"id","price_doc"
30782,5167649.5
30783,5635898.5
30784,3701552.75
30785,5251284.5
30786,4330687.5
30787,6172515
30788,5531949
30789,7762958.5
30790,6684535.5
30791,10531935
30792,7365817
30793,12939841
30794,12355278
30795,10935952
30796,11488930
30797,14400292
30798,2751669.25
30799,10656877
30800,16551443
30801,6308644
30802,19642696
30803,2517102.75
30804,3678018.25
30805,15541384
30806,7171333
30807,6084849.5
30808,11014691
30809,4847539.5
30810,11681811
30811,4484742
30812,5695561
30813,5553057.5
30814,2813637.5
30815,3973552.25
30816,8249151.5
30817,2193709.25
30818,8131720
30819,8790979
30820,5076389
30821,25200448
30822,9072420
30823,7256326.5
30824,3394105.75
30825,5254652.5
30826,10885018
30827,5798130
30828,5923397
30829,5710084.5
30830,9578176
30831,6588323.5
30832,5873500.5
30833,4972074.5
30834,4204693
30835,7755636.5
30836,6624525
30837,5718322
30838,4529821
30839,6301981
30840,11638355
30841,14184512
30842,7312896
30843,5495170.5
30844,6780072
30845,9290723
30846,4240249
30847,5898800
30848,8637703
30849,4422648.5
30850,4083395.75
30851,5018479
30852,6684122.5
30853,3975101.75
30854,5801001
30855,7321146
30856,8812143
30857,2402214.75
30858,4331698.5
30859,6197683.5
30860,5958292
30861,8673271
30862,6550411
30863,5386655.5
30864,6596950
30865,10250012
30866,7122421
30867,6100700.5
30868,8705138
30869,5910579.5
30870,3906783.25
30871,8771591
30872,4861501.5
30873,3743464.75
30874,4817960
30875,6632599.5
30876,4974034
30877,10358860
30878,5714345.5
30879,8799169
30880,6451692.5
30881,2196288.25
30882,10142740
30883,3427304
30884,5766429.5
30885,5207444.5
30886,7484584
30887,5767418.5
30888,4469602
30889,5230311
30890,7047962.5
30891,3549117.25
30892,3604900.25
30893,4327789.5
30894,5629631
30895,4201296
30896,6419367.5
30897,7626612.5
30898,6953086.5
30899,6689987
30900,3351539.75
30901,6481675.5
30902,2251744.75
30903,7113014
30904,8414897
30905,5745243
30906,5987640
30907,12083821
30908,4210099
30909,12767722
30910,7229281
30911,4104157.75
30912,6457371.5
30913,21442536
30914,6357285
30915,7685125
30916,5904545
30917,8558637
30918,6531306.5
30919,5037001
30920,5047642
30921,3963543
30922,5840023
30923,3490051.25
30924,5166723
30925,14631885
30926,6883759.5
30927,8069310.5
30928,4505026
30929,5167997
30930,10858082
30931,11933709
30932,5107110
30933,4701733.5
30934,12813820
30935,6874840
30936,7071774.5
30937,8998278
30938,4286179
30939,9519402
30940,6283756.5
30941,6416525
30942,3623053.25
30943,6540864
30944,5139614
30945,3613725.75
30946,13211238
30947,7105866.5
30948,8346766
30949,5926089.5
30950,5529856.5
30951,16872972
30952,7766081
30953,10660965
30954,4949429
30955,6412308
30956,7367381
30957,6084441
30958,30404400
30959,8050743
30960,7533865
30961,8507846
30962,10367584
30963,3675273.25
30964,4290806.5
30965,6813024.5
30966,13279204
30967,11864618
30968,3609338.5
30969,3462748.25
30970,6260344
30971,10996795
30972,3604794.75
30973,5279346
30974,5079864.5
30975,7823555.5
30976,5064932.5
30977,6621617
30978,8238892.5
30979,3346224.75
30980,6725471.5
30981,5885738.5
30982,6436154
30983,3862539.25
30984,5775901.5
30985,3754792.25
30986,9792671
30987,8642109
30988,6358650.5
30989,7984737
30990,13013172
30991,8993629
30992,2750556.25
30993,7684170
30994,4900751
30995,6764096
30996,5574964.5
30997,6985707.5
30998,5881617
30999,7107813.5
31000,8716137
31001,6407853.5
31002,9610760
31003,8936204
31004,4048198.75
31005,2801727.75
31006,7417077
31007,4729621.5
31008,5406884
31009,6566037
31010,6289136
31011,4141481.75
31012,5945067.5
31013,7096152
31014,14944472
31015,6923301.5
31016,4117207.25
31017,9578516
31018,5657052
31019,4526657
31020,7369005
31021,12436597
31022,19275860
31023,9769809
31024,4847126.5
31025,6181149
31026,6212029
31027,4561582
31028,4265895.5
31029,8132347
31030,6814135.5
31031,9977937
31032,9793772
31033,8361339
31034,7120251.5
31035,9819191
31036,6628997.5
31037,25281716
31038,4353730
31039,9154434
31040,5602185.5
31041,4345459.5
31042,3817181.25
31043,6829784
31044,8596468
31045,7481685.5
31046,15154435
31047,8204483.5
31048,6056964
31049,3729679.75
31050,7751744
31051,6124376.5
31052,3702975.75
31053,16788576
31054,6146523.5
31055,5509702.5
31056,12804446
31057,5350550.5
31058,7259829
31059,3013947.25
31060,7001465.5
31061,6540292.5
31062,6508617.5
31063,3537553.75
31064,5044295.5
31065,9991809
31066,4406602.5
31067,8780521
31068,4165967.25
31069,4585501
31070,4684999
31071,3346224.75
31072,8922820
31073,2196288.25
31074,7130345
31075,6774703
31076,5803841.5
31077,5507244
31078,4238934
31079,5370771
31080,6341873.5
31081,3107729.25
31082,11125035
31083,4847539.5
31084,9559564
31085,12161928
31086,3891345.25
31087,4744071.5
31088,8706503
31089,6540054
31090,31738192
31091,3511228.25
31092,6706419.5
31093,6386694
31094,6108304
31095,4992709.5
31096,20930156
31097,10103520
31098,10185381
31099,17941104
31100,5038244
31101,3973860.75
31102,5869384.5
31103,10975369
31104,5425950.5
31105,8713857
31106,4666125
31107,10032608
31108,6483417.5
31109,5531266.5
31110,9279067
31111,11196877
31112,5828037
31113,3521390.25
31114,4679443
31115,5302053
31116,6210462
31117,5842683.5
31118,3774007.75
31119,2828651.25
31120,5199576
31121,5983084
31122,5570567.5
31123,4906200
31124,5333641.5
31125,13833447
31126,18053352
31127,5694603
31128,6065984
31129,5323601
31130,12421493
31131,7111722.5
31132,9129039
31133,10498002
31134,6557983.5
31135,9558419
31136,10706445
31137,4493916
31138,6960492.5
31139,3727147.25
31140,6778477
31141,7629283.5
31142,9712476
31143,5197165
31144,3553110.75
31145,5858935
31146,5445551.5
31147,13552120
31148,6271971.5
31149,2262091.25
31150,8557191
31151,4763821.5
31152,8439298
31153,5521099.5
31154,15949126
31155,6231715
31156,8669493
31157,4222661
31158,9172472
31159,5965490.5
31160,5289577.5
31161,3516000.75
31162,4666966
31163,5785946.5
31164,6258853.5
31165,6159152.5
31166,5429269
31167,7593159
31168,10869607
31169,7573139
31170,5862998.5
31171,12766698
31172,5278735.5
31173,10824893
31174,9780038
31175,16786752
31176,4884428.5
31177,8488044
31178,4331455.5
31179,4701079
31180,4217955.5
31181,13234561
31182,6591314.5
31183,8146540
31184,5350202.5
31185,4048198.75
31186,8828030
31187,3580180.25
31188,4898597
31189,5153460
31190,7597402.5
31191,12796418
31192,3798825.5
31193,5730417
31194,10156597
31195,8247728
31196,5080896
31197,14616348
31198,5701227
31199,6541273.5
31200,10966864
31201,3888308.25
31202,3725817.25
31203,6487098.5
31204,3553143.75
31205,9349240
31206,5799630.5
31207,4153030.25
31208,5038689.5
31209,4238573.5
31210,6114729.5
31211,7934617
31212,5334709
31213,10846612
31214,6643051
31215,4861501.5
31216,5775901.5
31217,6994058.5
31218,8131283.5
31219,3626633.25
31220,6947924
31221,3700432.75
31222,6899078.5
31223,9624939
31224,7285207.5
31225,14816168
31226,6112392.5
31227,9312956
31228,10507440
31229,3972388.75
31230,5557228
31231,3947495.75
31232,6959822.5
31233,6320614
31234,6782841.5
31235,5446160
31236,6319241
31237,11096948
31238,6310229.5
31239,12339571
31240,6473329.5
31241,6252420
31242,7153756.5
31243,3821470.75
31244,7208932.5
31245,7921025.5
31246,10203761
31247,5669816.5
31248,7096417.5
31249,9636135
31250,5854057.5
31251,7047800
31252,6370999
31253,8676049
31254,5577358.5
31255,11647931
31256,6704416.5
31257,5214291.5
31258,9292524
31259,11280666
31260,7451841.5
31261,23253304
31262,5745243
31263,6321736.5
31264,3790294.75
31265,11212318
31266,7588189
31267,3769300.25
31268,4302858.5
31269,7960864
31270,4048375.75
31271,5422450.5
31272,18575388
31273,7546929
31274,5610022
31275,6735981
31276,5376451
31277,4832089.5
31278,14235781
31279,15191145
31280,8257516
31281,6754714.5
31282,12457209
31283,6349054.5
31284,4135325.25
31285,5579286.5
31286,7591201
31287,9674004
31288,4568741.5
31289,9216301
31290,6245920.5
31291,6208687.5
31292,3857835.25
31293,7090412
31294,3785998.75
31295,17665720
31296,9576223
31297,8051064
31298,3827024.75
31299,9569724
31300,7002038.5
31301,6358281
31302,5374102
31303,8391908
31304,7078755
31305,9540128
31306,3104180.25
31307,5863828
31308,7865471.5
31309,9021115
31310,61080580
31311,5269707
31312,5411469
31313,12012256
31314,6441715
31315,9687763
31316,11782261
31317,19333164
31318,8399027
31319,6591252.5
31320,5943499
31321,7249110
31322,6825852.5
31323,8120634
31324,7048455.5
31325,6189656.5
31326,5657408
31327,8077583.5
31328,14030181
31329,5480363
31330,10949552
31331,8457622
31332,5932090
31333,5021902.5
31334,4153807.25
31335,7289261
31336,7775496.5
31337,7304161
31338,4356349.5
31339,4790708
31340,7048954
31341,9549112
31342,5005827
31343,3298848.75
31344,4137842.75
31345,4764433
31346,3631519.25
31347,9256115
31348,11525259
31349,11730595
31350,3518100.75
31351,5827609
31352,9682635
31353,4887286.5
31354,6985421.5
31355,9660434
31356,4226037.5
31357,5107713.5
31358,2655953.25
31359,6676925
31360,9126271
31361,4674903.5
31362,9857593
31363,5299316.5
31364,3539418.75
31365,3590800.75
31366,6616039
31367,9447511
31368,6168370
31369,4448674.5
31370,9410808
31371,8620697
31372,6501441.5
31373,4807928
31374,6545921
31375,5617690.5
31376,6541273.5
31377,9562744
31378,5728194.5
31379,30386864
31380,4566873
31381,7823324
31382,5323233
31383,7556737
31384,24612712
31385,13198453
31386,9434269
31387,12818635
31388,5164417.5
31389,4360966.5
31390,7355441.5
31391,5473328.5
31392,11983259
31393,8749752
31394,5332388.5
31395,3956747.25
31396,9240357
31397,7088567
31398,2824064.75
31399,11801111
31400,4309961.5
31401,11688115
31402,9433774
31403,5120578.5
31404,4048223
31405,4156386.75
31406,6026859
31407,3288274.25
31408,6176122
31409,4499779.5
31410,11942194
31411,7663733
31412,10546537
31413,7603882.5
31414,5010007.5
31415,14555576
31416,6142851
31417,4801873.5
31418,7866052
31419,9103804
31420,9108740
31421,6395075
31422,6447189.5
31423,6811792
31424,20424644
31425,5818977
31426,4825679.5
31427,6579466
31428,7801995
31429,12249401
31430,4589359
31431,5510894.5
31432,4961644.5
31433,6599981
31434,3727147.25
31435,11422790
31436,9156202
31437,12772802
31438,8278571.5
31439,7364323.5
31440,6513606
31441,6295305.5
31442,7634835
31443,12268176
31444,6128575
31445,10561626
31446,12854097
31447,6434196.5
31448,7535826
31449,8616070
31450,6612754.5
31451,7869875
31452,11458049
31453,3384428.75
31454,5570043
31455,7759381
31456,5044295.5
31457,4676664.5
31458,16023546
31459,7757340
31460,5158475
31461,4627713
31462,3632681.25
31463,5508152
31464,7695900.5
31465,5186810
31466,50261672
31467,3346224.75
31468,15595523
31469,5100239
31470,5340102
31471,12757509
31472,2844846.75
31473,7442116.5
31474,4316076.5
31475,7174488
31476,22559084
31477,7553703.5
31478,5312036
31479,5913841.5
31480,9626152
31481,8388211
31482,9837497
31483,9551490
31484,7193811
31485,3411626.25
31486,2884939.25
31487,4685856.5
31488,13845080
31489,7637951
31490,4603029
31491,6152680
31492,7996484
31493,8498073
31494,5272794.5
31495,5480294.5
31496,8873981
31497,4603383.5
31498,6053086.5
31499,11895973
31500,10643481
31501,8314576.5
31502,8669533
31503,5351807
31504,9286543
31505,18796572
31506,7309282.5
31507,6375710
31508,6438431.5
31509,5361398
31510,5572138
31511,5209953
31512,5792812
31513,22588396
31514,26320300
31515,2785335.75
31516,15996622
31517,5422730.5
31518,8296458.5
31519,6182249
31520,5049455.5
31521,4968737.5
31522,4568741.5
31523,6944814.5
31524,8924821
31525,11392342
31526,5401486
31527,7479184.5
31528,4793989
31529,5828450.5
31530,5709882.5
31531,9130045
31532,5745243
31533,13853157
31534,7768241
31535,9776623
31536,7180666.5
31537,4330687.5
31538,4740539.5
31539,3858348.25
31540,9542645
31541,3029874.75
31542,5407451
31543,3581939.75
31544,5033637.5
31545,7872202.5
31546,12817003
31547,5528482.5
31548,6791386
31549,6044744.5
31550,5062873
31551,5574172.5
31552,7359753
31553,6120576
31554,7684161.5
31555,3811608.25
31556,7088567
31557,5642573.5
31558,9674004
31559,3059775.75
31560,7088567
31561,6853693.5
31562,37000784
31563,3663091.75
31564,8553713
31565,9064178
31566,5662047.5
31567,18698568
31568,6498784
31569,6874840
31570,6941275
31571,6309911.5
31572,3582168.75
31573,5511991.5
31574,10930476
31575,5714345.5
31576,6920521
31577,4953148.5
31578,7926379.5
31579,5489739.5
31580,7401918
31581,5476875.5
31582,6227464.5
31583,8448165
31584,4241690.5
31585,6636222.5
31586,12194099
31587,13681783
31588,9504208
31589,3686823.25
31590,5421926
31591,6756572.5
31592,7473817
31593,7514725
31594,8180805.5
31595,5385302
31596,3928222.75
31597,5735875.5
31598,3897920.25
31599,6505425.5
31600,7454941
31601,15087156
31602,5550008.5
31603,14031621
31604,4422870.5
31605,5158475
31606,6054536
31607,7678454.5
31608,5560293.5
31609,5476987.5
31610,7211978.5
31611,5579650.5
31612,5734997.5
31613,4800158.5
31614,16291769
31615,9990557
31616,10918093
31617,4549441.5
31618,7189413
31619,10448771
31620,4306602.5
31621,6336424
31622,35169292
31623,10721341
31624,4898332.5
31625,9878089
31626,5627855
31627,7721859
31628,11128880
31629,9100091
31630,3948044.75
31631,5941810.5
31632,17088888
31633,4700974
31634,8584591
31635,12296834
31636,5753668
31637,5643006.5
31638,7627273.5
31639,3603240.25
31640,10407738
31641,3790116.25
31642,3140796.25
31643,5565902
31644,10400253
31645,5803041
31646,8727930
31647,5517917
31648,11709481
31649,5719538
31650,6459384
31651,12810448
31652,5512092.5
31653,5182453.5
31654,5897490
31655,4198203.5
31656,21716488
31657,6520044.5
31658,4390031
31659,7008188.5
31660,5106279
31661,5065438
31662,6876779
31663,3765146.25
31664,3541405.75
31665,4048198.75
31666,5991752.5
31667,8014416
31668,9283785
31669,12306706
31670,6886822
31671,5829658.5
31672,7962447
31673,7227239
31674,9321440
31675,7525269
31676,7160268
31677,4872633
31678,4802321.5
31679,8405134
31680,7084341.5
31681,6267158.5
31682,3620980.25
31683,6611864.5
31684,4869642
31685,3581240.25
31686,14025428
31687,10534249
31688,10175580
31689,3721924.75
31690,6424472.5
31691,3580834.75
31692,4667805.5
31693,6329336.5
31694,7759656
31695,6967175
31696,3368688.25
31697,5019793
31698,3339880.25
31699,5389874.5
31700,5084443.5
31701,9227993
31702,5919758
31703,8812815
31704,6051333
31705,9834455
31706,5582526
31707,12483821
31708,8078859
31709,5177555
31710,11244107
31711,7732665
31712,7955776
31713,6022850
31714,5115830
31715,5263380.5
31716,5957072
31717,10358655
31718,4879325
31719,7481857
31720,5043502
31721,4207126.5
31722,5570567.5
31723,5521550
31724,5930812
31725,4923158
31726,11723808
31727,6490416.5
31728,4534388.5
31729,7329066
31730,3549040.25
31731,7242209.5
31732,8080348.5
31733,3760063.25
31734,4413079.5
31735,2829992.75
31736,6314866
31737,5473328.5
31738,5686762
31739,5841574
31740,7633000
31741,12014052
31742,12192091
31743,7873847
31744,4738442.5
31745,3734491.25
31746,10395331
31747,5201305
31748,15959211
31749,5517134.5
31750,9220889
31751,7391475
31752,4034480.25
31753,3529359.75
31754,8355147.5
31755,10442642
31756,2204480
31757,6039564.5
31758,6051146.5
31759,6333006
31760,5746646.5
31761,20013724
31762,2662733.25
31763,11310493
31764,6209836
31765,3758041.25
31766,8351041
31767,3532428.25
31768,6879455.5
31769,10490186
31770,3575472.25
31771,3770618.25
31772,7774990
31773,5396185
31774,6814211.5
31775,10818105
31776,2242883.75
31777,3863446.25
31778,11886892
31779,9188617
31780,6754714.5
31781,7238566
31782,6208715.5
31783,3605745.75
31784,6023121
31785,6174062.5
31786,5050479.5
31787,6602374.5
31788,5253651.5
31789,5798524.5
31790,3727147.25
31791,9370303
31792,7369005
31793,8366041
31794,7084785.5
31795,5725096
31796,4769062
31797,14954636
31798,8092107
31799,4485862
31800,5457847
31801,3298848.75
31802,6611097
31803,7734204.5
31804,5620388.5
31805,3320278.75
31806,7129368
31807,6693846.5
31808,8382404.5
31809,6629982
31810,3931036.25
31811,7606046.5
31812,6606910.5
31813,6391116
31814,5923271.5
31815,5523750.5
31816,4805051.5
31817,3346224.75
31818,6257076.5
31819,6081871
31820,10912471
31821,13648137
31822,5619374
31823,4813758
31824,3642615.25
31825,4850866
31826,6088170.5
31827,7254432
31828,5550693
31829,8738393
31830,7042821
31831,3319840.75
31832,11757979
31833,11652115
31834,6478225
31835,4723937
31836,7360250
31837,3384713.75
31838,8479225
31839,4640276.5
31840,10118125
31841,5091843
31842,7207297
31843,3537553.75
31844,6225292.5
31845,8933392
31846,5050479.5
31847,4791223
31848,6035359.5
31849,8447907
31850,6441715
31851,11810382
31852,7470835.5
31853,9542645
31854,6284064
31855,4400643.5
31856,5293623.5
31857,9161258
31858,12190226
31859,34438344
31860,6807837.5
31861,15348488
31862,7153048.5
31863,10017689
31864,3387389.25
31865,4474052.5
31866,3287807.75
31867,8009958.5
31868,5015756
31869,10247769
31870,3414265.25
31871,4932743.5
31872,11315281
31873,6347774
31874,5261103.5
31875,5397088
31876,5102403.5
31877,22345000
31878,3560503.75
31879,7959844.5
31880,9363917
31881,4811758.5
31882,14947813
31883,5102403.5
31884,5172989.5
31885,5448025
31886,8348047
31887,9644557
31888,4483622.5
31889,11742211
31890,4618447
31891,3563942
31892,3780629.25
31893,16885484
31894,7967903
31895,3564363.5
31896,3704130.25
31897,3351444.75
31898,4241690.5
31899,4188092.25
31900,5661525
31901,6997193.5
31902,7038949.5
31903,6245298.5
31904,4058528.75
31905,7011281
31906,4364935
31907,3691593.25
31908,3769153.25
31909,7423794
31910,4403555.5
31911,3713736.25
31912,6328920.5
31913,7100301.5
31914,6108004.5
31915,7050180.5
31916,4136859.25
31917,5499236.5
31918,4634143
31919,6404258
31920,4010504.75
31921,5766225
31922,5873299
31923,9757721
31924,10703922
31925,6270651.5
31926,8690210
31927,11481103
31928,7111800.5
31929,13973229
31930,7661045
31931,6108185.5
31932,8492962
31933,7118941.5
31934,5542410.5
31935,5058349
31936,4271417
31937,6300355.5
31938,5763127
31939,6124645.5
31940,7449732
31941,36130424
31942,5808943.5
31943,8337918
31944,4796927.5
31945,5751714.5
31946,10619642
31947,8766391
31948,6472494.5
31949,9815514
31950,11880351
31951,5823359.5
31952,5598322
31953,3863570.25
31954,11146795
31955,5108452.5
31956,9274882
31957,4268057.5
31958,4382956.5
31959,12488236
31960,6817050.5
31961,8118004
31962,5032629.5
31963,6923106
31964,4841125
31965,5805920
31966,14795724
31967,12502416
31968,6530567
31969,19867872
31970,5994907.5
31971,4074401.75
31972,5210719.5
31973,4861501.5
31974,7026334
31975,4185205.25
31976,4067709.75
31977,9725420
31978,5043796.5
31979,4766286.5
31980,4990968
31981,6223260
31982,9801747
31983,11202956
31984,7520820
31985,4985045.5
31986,4154515.25
31987,6420104.5
31988,7816605
31989,13197586
31990,3564059.25
31991,10342560
31992,4832480
31993,8774780
31994,7090412
31995,7804448
31996,11626279
31997,5306512
31998,3774559.75
31999,5445221
32000,6272733
32001,63295748
32002,23451176
32003,9723225
32004,7004941
32005,4876477
32006,14614456
32007,9694749
32008,6345015
32009,3755763.75
32010,7402118.5
32011,5069222.5
32012,2080304.5
32013,5510894.5
32014,5856166.5
32015,7332089
32016,6291722.5
32017,10287578
32018,7230313.5
32019,5801886.5
32020,5610103.5
32021,8175652.5
32022,5440890
32023,3965956.75
32024,6081871
32025,5686220
32026,4555234
32027,8282990.5
32028,5263380.5
32029,15231019
32030,3874445.25
32031,3686309.75
32032,8246979
32033,7226455.5
32034,3765601.25
32035,7411103.5
32036,7088567
32037,9154026
32038,6172180.5
32039,9245155
32040,14088572
32041,3445204.75
32042,6284064
32043,37912708
32044,5131815.5
32045,3636564.75
32046,8040585.5
32047,10864667
32048,12986408
32049,6940433.5
32050,12906779
32051,7790170.5
32052,6282894.5
32053,8473836
32054,6848917
32055,4108641.75
32056,8102592.5
32057,4489521.5
32058,4772615.5
32059,5386494.5
32060,6026822.5
32061,9434614
32062,6188025
32063,5942101
32064,9977787
32065,5659338.5
32066,6338709
32067,4068802.75
32068,4942351
32069,3539665.75
32070,12425645
32071,4947847
32072,4342764
32073,3538296.75
32074,5335533.5
32075,13249233
32076,22686080
32077,8388410
32078,3790116.25
32079,4290094.5
32080,5446499
32081,31453940
32082,5466557.5
32083,3770917.25
32084,5942962.5
32085,9601244
32086,10487213
32087,5303684
32088,17926512
32089,6836811
32090,13679661
32091,6670197
32092,5317279.5
32093,6018978
32094,8392953
32095,6674265.5
32096,3971299.75
32097,12803440
32098,6392831
32099,8177521
32100,7904923
32101,6418408
32102,4460002.5
32103,3764661.25
32104,5907287.5
32105,6080261.5
32106,6967175
32107,4958817
32108,3476510.75
32109,7289546.5
32110,3716563.25
32111,13967616
32112,22002648
32113,8661643
32114,6892439
32115,8259456
32116,6478661
32117,8552528
32118,7120723
32119,9072253
32120,11306710
32121,3316445.25
32122,8931080
32123,25333952
32124,8789568
32125,11864283
32126,8217023
32127,8238007.5
32128,6398895.5
32129,5785427
32130,3812422.75
32131,11865531
32132,2164463.25
32133,3828090.25
32134,3864486.25
32135,7206777
32136,11044994
32137,8212176.5
32138,6441715
32139,7393985
32140,6114919.5
32141,3168402.25
32142,4086051.75
32143,6552621
32144,4470682.5
32145,43430456
32146,7153048.5
32147,5574341.5
32148,5276486.5
32149,10778236
32150,5150173.5
32151,9287461
32152,4660550.5
32153,6925217.5
32154,4474234
32155,7244264.5
32156,4968320.5
32157,13941594
32158,10856760
32159,15773182
32160,5619786
32161,8998650
32162,7591681.5
32163,8655021
32164,15906387
32165,9825523
32166,9578567
32167,11680478
32168,9127695
32169,4426304.5
32170,12457788
32171,15089771
32172,8246368
32173,6549951.5
32174,8917854
32175,23708872
32176,4810043
32177,11003757
32178,5997963
32179,10251835
32180,6514519
32181,6262886.5
32182,4605612
32183,5590663
32184,12339923
32185,6450438.5
32186,8405395
32187,4122979.25
32188,8906288
32189,3864486.25
32190,4760023
32191,4465247.5
32192,15553039
32193,7500721.5
32194,3573988.25
32195,13542752
32196,14309162
32197,13690378
32198,6617882.5
32199,8059994
32200,7989258
32201,8419091
32202,3702269.25
32203,3962978.25
32204,6522068.5
32205,19615800
32206,7919846
32207,9838665
32208,6176284.5
32209,4685519.5
32210,6208959.5
32211,49209304
32212,5650219
32213,6599331.5
32214,7887740
32215,6807544.5
32216,6264590
32217,6158614
32218,5584436.5
32219,9725013
32220,5654786
32221,7908256.5
32222,5108452.5
32223,4325090.5
32224,5481904.5
32225,6621357
32226,7107111
32227,17459220
32228,11096608
32229,17623224
32230,4926474.5
32231,16746733
32232,3730785.75
32233,5726559.5
32234,9512674
32235,19542648
32236,7490728.5
32237,45895088
32238,6237882.5
32239,14616348
32240,7192209.5
32241,5208293
32242,5503123
32243,7806251.5
32244,4956281
32245,7888105
32246,7338730
32247,6773740
32248,8860984
32249,7381022.5
32250,7212035.5
32251,4585112.5
32252,6474355
32253,9085093
32254,32556292
