"id","price_doc"
30737,6345464.87727487
30738,5469850.94642066
30739,4445634.35310256
30740,7318080.4069613
30741,12369516.9937454
30742,4493429.05891753
30743,5337402.31007287
30744,9971466.17395582
30745,6864676.61924419
30746,6052177.30206149
30747,15249018.6947124
30748,19008575.3989306
30749,4887559.02473759
30750,6826140.22398492
30751,3708042.65635345
30752,7257364.56434974
30753,9132442.57820252
30754,4804168.35746746
30755,4807931.33384848
30756,7275999.45320199
30757,5135745.11778498
30758,9366735.99483596
30759,6389167.37883413
30760,4710640.8146468
30761,9111233.78506941
30762,7393730.99202286
30763,12245571.2165135
30764,6412198.37557624
30765,5655680.76648198
30766,3759316.13422626
30767,9436689.74679053
30768,4554081.33550938
30769,7276964.02893186
30770,6455449.2733138
30771,3244592.4440406
30772,8016754.17688359
30773,7956248.82061607
30774,5861005.81206827
30775,10988212.6528428
30776,5567493.13094677
30777,6514660.51237949
30778,9686268.16694078
30779,6665654.04254774
30780,7724319.31331842
30781,6736924.09956036
30782,5319291.83388181
30783,5861503.29785383
30784,3917078.70140511
30785,5240625.84209757
30786,4418903.25972366
30787,6621872.53487601
30788,5877955.25082969
30789,7321005.21965773
30790,6202274.48860606
30791,10813420.9292552
30792,7375251.74470199
30793,11198825.0833496
30794,13237387.3059812
30795,10350841.2429201
30796,10016719.8059673
30797,15784111.4725812
30798,2981079.09713468
30799,9667829.12452109
30800,11768457.064622
30801,6536042.92857938
30802,17275678.1096794
30803,2767838.24376758
30804,3768174.73813126
30805,14267727.7224528
30806,7201848.79160573
30807,6146652.7796708
30808,10267920.3588679
30809,5488044.83892963
30810,10431924.4098986
30811,4534458.13091795
30812,5091056.97981403
30813,4833151.66154398
30814,2831865.57488655
30815,4134723.40126537
30816,7978359.60741892
30817,2135303.96712436
30818,7393681.63370816
30819,7891487.49467727
30820,5122523.33687515
30821,23319663.9828947
30822,9530932.31742763
30823,6683955.10143392
30824,3911505.39337646
30825,5508027.16939249
30826,9058539.34501001
30827,5555792.52026325
30828,5791679.01402987
30829,5560854.81306296
30830,9290298.83322438
30831,6026225.3450385
30832,5991967.189036
30833,5018440.94739253
30834,4364019.9179017
30835,6794555.80565452
30836,7211745.82004182
30837,5539814.32244916
30838,4074294.52931686
30839,5797321.12686146
30840,11918018.0574015
30841,10445582.9029151
30842,7455495.25783817
30843,5364995.79797771
30844,7699490.05180716
30845,8727128.45405091
30846,4555158.55427184
30847,5560913.14905748
30848,8373122.67800186
30849,4761929.41166891
30850,4239950.7760238
30851,5083057.03009903
30852,6387863.57032925
30853,4155037.13824899
30854,5617231.08530333
30855,7236168.37359685
30856,7912120.35949558
30857,2546143.95735532
30858,4570580.22492158
30859,6222346.7485712
30860,5954927.21362515
30861,8310950.06250817
30862,6582112.46348379
30863,5186381.97752605
30864,6306005.17323
30865,10697087.0617206
30866,6991790.48235144
30867,5863588.7257478
30868,8249600.98882952
30869,5516138.30499808
30870,3950418.21450193
30871,7545256.12513035
30872,4940184.92388718
30873,4219732.9500814
30874,4466031.50190602
30875,6269433.01190794
30876,5325474.18191831
30877,9375583.65827584
30878,5988179.74913876
30879,11572134.4686639
30880,6611277.94997377
30881,2134172.03743928
30882,9082725.93122726
30883,3318594.28048084
30884,6082932.33059767
30885,4895937.60466443
30886,7825633.64371268
30887,5583316.8710909
30888,4495027.74816546
30889,4724362.63367966
30890,7041287.25012191
30891,3712469.16391517
30892,3759316.13422626
30893,4600593.08892133
30894,5598000.27492568
30895,4520365.24702528
30896,6055531.65058822
30897,7417913.80123689
30898,6921440.48206066
30899,6712784.38609185
30900,3263220.70543413
30901,6473685.60315668
30902,2223664.21120233
30903,7071630.8062685
30904,7910852.80259672
30905,6056709.86621667
30906,5866614.75339932
30907,10551189.0214444
30908,4189554.8664611
30909,13338156.210301
30910,7380212.09169295
30911,4108791.90412464
30912,6699290.14832628
30913,17094255.100338
30914,5597178.18025681
30915,7110990.20529222
30916,5995036.59978635
30917,8436709.75449207
30918,6697820.85305442
30919,4715571.57505346
30920,4824204.17608585
30921,4200681.01865194
30922,5737315.10629098
30923,3504702.92633044
30924,5351923.84760975
30925,15455011.9798405
30926,6239335.46821861
30927,7661781.92702329
30928,4398180.23891213
30929,5342321.65431685
30930,9270279.29651545
30931,11135904.8775024
30932,4704122.33915482
30933,4699297.6631015
30934,13164720.8595189
30935,6820908.2587089
30936,7066891.34022279
30937,8567043.64674751
30938,4183290.66044236
30939,9283620.85526109
30940,6663448.5760072
30941,6358555.6683488
30942,3631640.54700931
30943,6950518.50902717
30944,5502294.02765525
30945,3801395.92623615
30946,12629516.8723889
30947,6408628.12292808
30948,8453260.23687153
30949,6671110.46311592
30950,6017117.40343121
30951,17404366.3819282
30952,7642217.29862626
30953,9631956.43742693
30954,4860195.78077222
30955,6209773.25959816
30956,6267693.36511443
30957,5747462.81516009
30958,25639646.9684968
30959,8086637.54635162
30960,7228912.21691158
30961,8003363.03550113
30962,10283521.4641275
30963,3885595.11437713
30964,4368775.34392864
30965,7245787.78218436
30966,12405903.5983211
30967,11581982.8112582
30968,3724977.48453146
30969,3614640.52152258
30970,6213505.3044189
30971,10735738.9381975
30972,3789252.50327242
30973,5458121.29779484
30974,5343901.28664086
30975,7709357.75800093
30976,5487845.95785175
30977,6628234.90496957
30978,7570468.7738375
30979,3315051.53174192
30980,7370990.62170026
30981,5979357.39907565
30982,6908106.52468294
30983,4253599.4001847
30984,6082932.33059767
30985,3897761.05215153
30986,9934182.61177432
30987,8350539.01162202
30988,6171433.97717843
30989,7066136.55510337
30990,12920117.9864408
30991,8251316.26743065
30992,2817311.34354873
30993,7216678.78629303
30994,5086116.77420765
30995,6511542.40089422
30996,6082752.49802966
30997,7450306.68067465
30998,5254673.60208196
30999,7159616.80125943
31000,7470940.18188005
31001,6664942.11190662
31002,8705939.30427387
31003,7613693.68314334
31004,4318849.49121095
31005,2968995.40817019
31006,7618581.89396997
31007,5031331.70285656
31008,5624612.53235003
31009,6524334.90562683
31010,6310276.47050594
31011,4461263.81229586
31012,6176220.7750885
31013,7468917.0002443
31014,11261220.1251802
31015,7142962.3658441
31016,4409389.43632438
31017,9832951.43554184
31018,5062288.90777204
31019,4663309.99570855
31020,6667319.74876033
31021,12059446.9103957
31022,20995114.7725189
31023,10005950.1671659
31024,4329703.72596178
31025,6289302.74498989
31026,5809292.16933122
31027,4600022.7535055
31028,3220457.50250944
31029,7491802.29901012
31030,6916729.11506839
31031,8780021.59924696
31032,9302959.4170437
31033,8353374.56821368
31034,6864532.59410787
31035,10557590.6477729
31036,6729314.97461158
31037,24488024.5755865
31038,4530213.56163947
31039,8714811.03114432
31040,5578532.04788138
31041,4509686.70850704
31042,3688805.93851664
31043,6015424.82228632
31044,8593334.66063773
31045,6591591.56463986
31046,14965946.0995748
31047,7732935.53619953
31048,5676067.76804008
31049,3992112.14682582
31050,7715594.95930602
31051,6763562.57945002
31052,4189175.31392194
31053,17069135.3481322
31054,6529401.65378134
31055,5066505.31022715
31056,12317815.1598772
31057,5518921.86418009
31058,7424085.13375139
31059,3032526.71902492
31060,7332044.86521211
31061,6752232.5650789
31062,6710256.14734329
31063,3464073.41408461
31064,5349454.08536667
31065,8516416.22808801
31066,4570017.96850647
31067,7976252.26018724
31068,4365256.16352378
31069,4771157.24058157
31070,4932393.82698968
31071,3229561.29802424
31072,7335304.03978659
31073,2134172.03743928
31074,6593131.8713163
31075,7180020.40029869
31076,6505794.58039228
31077,5983698.46978326
31078,4429480.88522937
31079,5621480.80020261
31080,6782358.83552417
31081,2858202.7688364
31082,10098324.696661
31083,5488044.83892963
31084,9842521.07111155
31085,12298048.7786312
31086,4056638.10336049
31087,4727905.2868768
31088,7187282.3153061
31089,6552375.73319176
31090,33128188.0469502
31091,3383792.74229146
31092,7308392.90292884
31093,6464080.14891457
31094,6090228.73144155
31095,4956309.78870761
31096,18069635.6616502
31097,8938262.21911372
31098,10326645.3196563
31099,16901095.8811117
31100,4634938.514973
31101,4178601.64204169
31102,6199654.71924391
31103,10974807.4908455
31104,5372045.78965282
31105,8291838.85133395
31106,4645501.60291087
31107,6235231.11591965
31108,6638774.35694097
31109,5921554.37189844
31110,9475665.98014378
31111,9838879.75973534
31112,5846162.18460492
31113,3726626.17000552
31114,4500110.46875635
31115,5853453.69040367
31116,5535299.04582389
31117,5943183.15288935
31118,4239603.04651811
31119,3026687.52939764
31120,5249754.86085735
31121,5689090.41167938
31122,5842589.48716178
31123,5253456.01008847
31124,5239921.19258735
31125,12142213.2669175
31126,17842230.4911912
31127,5767614.09132246
31128,6201405.05191789
31129,6148094.97743919
31130,13070297.0599081
31131,7235264.40588652
31132,8176016.60156979
31133,10127875.7421019
31134,6374451.03226413
31135,9650271.84192828
31136,8357916.64993202
31137,4276564.44454437
31138,6633331.73256412
31139,3883235.3689387
31140,6441704.38142932
31141,6598862.45549703
31142,10031269.5546025
31143,5178286.55878191
31144,4061589.20439622
31145,6015390.40184787
31146,5072359.99530496
31147,11726489.6836622
31148,6486892.44066451
31149,2256373.86893317
31150,8247760.21500594
31151,4239263.43127622
31152,7958578.5763877
31153,5746284.47631817
31154,16187479.1833119
31155,5763176.95566628
31156,6092755.77677974
31157,4514540.59006219
31158,8895064.05309051
31159,6419571.36562966
31160,5398865.77405973
31161,3539113.07920198
31162,4772417.79311613
31163,5637936.49317719
31164,6259820.18249253
31165,6104184.12336115
31166,6041796.96323444
31167,6670805.09090328
31168,10286738.7060255
31169,6186088.68243935
31170,5443503.68729922
31171,11279341.5483264
31172,5776928.32392374
31173,10260285.2424668
31174,8584824.02077486
31175,18325262.355397
31176,4969386.89712653
31177,8193391.73187308
31178,4500346.51513448
31179,4191229.30327845
31180,4360109.52841617
31181,8488514.61936559
31182,6084388.59010414
31183,7937007.03132658
31184,5013867.65639556
31185,4318849.49121095
31186,7985088.58431983
31187,3719102.87437614
31188,5251792.92481032
31189,5282977.91586038
31190,7158381.05029589
31191,11814878.0592186
31192,4153884.19554736
31193,5395669.34093973
31194,8516107.60195816
31195,6563332.8388629
31196,4786337.82324093
31197,14660447.1793552
31198,5794281.10826331
31199,6762298.451359
31200,10598103.2872899
31201,3319964.94703466
31202,3972519.1702181
31203,6693178.72110574
31204,3748079.1346429
31205,8866868.94596956
31206,5569914.82376985
31207,4367400.65193929
31208,4819394.22283077
31209,4395836.17655527
31210,5755822.24897879
31211,6812262.19286833
31212,5188994.18613023
31213,10891187.2178863
31214,6923249.33758902
31215,4940184.92388718
31216,6082932.33059767
31217,7449375.9620507
31218,8676266.56878361
31219,3651345.15594912
31220,6547903.09635976
31221,3841648.92164913
31222,6453848.80873893
31223,9829313.66452106
31224,7253247.64100297
31225,12073900.5507551
31226,6459600.01819199
31227,9472142.32274892
31228,8039799.8093945
31229,4397597.25157054
31230,5518532.3971243
31231,4284953.87674528
31232,6905932.79910691
31233,6594056.22808559
31234,6178624.40475854
31235,5812567.33430964
31236,6339772.96366669
31237,10201256.6241902
31238,6772883.13634077
31239,11473235.0790913
31240,6292758.51123924
31241,6387753.91632479
31242,7461790.36519935
31243,3885265.33066131
31244,7502970.69838737
31245,8001539.05155421
31246,10275031.9954176
31247,6206090.80490643
31248,6368593.42442691
31249,9853716.21209955
31250,5915712.36803742
31251,7310372.60176705
31252,6560735.7508151
31253,8839783.21454647
31254,5798449.1028591
31255,12375133.3979852
31256,6637147.43057497
31257,5595400.946743
31258,9113580.15754853
31259,9874600.1756947
31260,6978494.03103611
31261,22752108.5080096
31262,6056709.86621667
31263,6338056.10984071
31264,4000672.22584609
31265,10754778.7461897
31266,7926137.36859585
31267,3947830.84986974
31268,4479027.97380877
31269,7800322.4947938
31270,4313288.60818529
31271,5614135.58732684
31272,15988730.9167944
31273,7867748.9243712
31274,5527027.95936383
31275,5953990.24225819
31276,5516674.91223841
31277,4895685.47813933
31278,15259114.5979814
31279,15429122.4422218
31280,6790966.94827527
31281,7283712.69415088
31282,12032106.0826886
31283,6687538.42738422
31284,3581080.32403839
31285,5471186.5222769
31286,7479238.10484355
31287,9943850.76765822
31288,4563289.3397574
31289,8322688.73540076
31290,5959216.44877668
31291,6259169.50487131
31292,4062267.11179255
31293,7405304.02653965
31294,3918494.75627769
31295,19473459.877685
31296,9906689.35566604
31297,7343766.4661036
31298,3849923.08573222
31299,9853716.21209955
31300,6790183.35262527
31301,6959678.54098926
31302,4892833.61761693
31303,8288194.19652974
31304,7297340.15427867
31305,8915786.65981129
31306,3272139.55798376
31307,6432299.7360819
31308,7647670.80691653
31309,8646604.26087651
31310,53391766.9062279
31311,4946030.42559843
31312,5377684.24693003
31313,10813689.0571065
31314,6628614.18646431
31315,9908031.02774806
31316,12528413.1409084
31317,19165482.7322856
31318,8060528.33167732
31319,6811307.2479218
31320,5868808.34060677
31321,7428554.05877335
31322,7258292.0593453
31323,7591934.62161835
31324,5737490.19792464
31325,5931937.43372597
31326,5093125.71959554
31327,7666276.95453772
31328,13783962.5761212
31329,5939743.75677846
31330,10709867.0143989
31331,8330701.15848996
31332,5366981.35128353
31333,4870528.99263515
31334,4480578.8090509
31335,7681997.36092738
31336,7534419.96830373
31337,6764975.32864087
31338,4029274.56312575
31339,4551966.73183302
31340,5916158.07620004
31341,9853716.21209955
31342,4296710.34737396
31343,3242798.25529811
31344,3887285.23191846
31345,5271824.96439218
31346,3751644.55286396
31347,6796253.72363001
31348,11821167.0229392
31349,10511717.8114627
31350,3694646.78625454
31351,5361630.22424199
31352,9133139.35485673
31353,4994039.43243058
31354,7223957.10987175
31355,9228116.31647931
31356,4482809.87708867
31357,5388809.32669076
31358,2701824.25214731
31359,6705445.52454396
31360,8904570.08237995
31361,4564869.34996709
31362,10083581.5236199
31363,5811719.27186706
31364,3678456.69276087
31365,3467649.75180357
31366,6697073.55259941
31367,9266213.40786872
31368,6297573.34853252
31369,4491025.66661177
31370,9213255.25194787
31371,8201529.96509831
31372,7161972.82904277
31373,4696837.90896293
31374,6734579.44416875
31375,5770089.81395853
31376,6762298.451359
31377,8037315.97156511
31378,5868785.95292234
31379,26020572.699291
31380,4354109.3290784
31381,7433387.20562442
31382,5283930.22910901
31383,7651778.0864652
31384,15293146.490942
31385,13207980.4855547
31386,8410881.88665335
31387,10615299.3592007
31388,5410509.35973353
31389,4583260.22594272
31390,7125945.70602655
31391,5746284.47631817
31392,7532659.75515969
31393,8526501.45718856
31394,5272116.57349302
31395,4265200.69471663
31396,8169251.38293023
31397,6707229.91424263
31398,2778472.51741185
31399,11249992.1712172
31400,4384799.42611501
31401,10769989.7092199
31402,8953533.55216599
31403,5360904.19203985
31404,4617128.3858344
31405,4361344.66629769
31406,6035680.91613271
31407,3243104.43451918
31408,6621872.53487601
31409,3734289.32762624
31410,10766929.3674604
31411,7599562.41637843
31412,10488386.0635037
31413,6846749.11187677
31414,4212495.51211563
31415,16004230.4352798
31416,6145949.39133323
31417,5093961.22362687
31418,6422486.1850081
31419,9256762.69437271
31420,8582335.49516666
31421,6301820.9049327
31422,6260124.65121315
31423,7541249.17510734
31424,14999581.6313119
31425,5701952.60688708
31426,4553143.32027792
31427,5611448.49402068
31428,6929927.70945218
31429,12884016.987268
31430,4886198.1614907
31431,5853554.17245815
31432,5543519.0688948
31433,6122735.96407748
31434,3863716.13279778
31435,10699250.0062487
31436,9197225.1650748
31437,12345805.2108043
31438,7961288.62913422
31439,10940760.9055745
31440,6423937.96461707
31441,6400498.55229344
31442,7704705.20941977
31443,10279128.8081913
31444,5476051.60848247
31445,8842970.43264333
31446,11859672.3822096
31447,5789790.327621
31448,7385732.19695142
31449,8110139.30367032
31450,6389520.79332855
31451,7315666.04871368
31452,11487402.417057
31453,3293940.28867524
31454,5481987.43532583
31455,7647320.73234218
31456,5349454.08536667
31457,5536719.24469542
31458,17485353.7651167
31459,7573061.11200656
31460,5394768.91660678
31461,4590530.48435438
31462,3781155.60856947
31463,6003017.55828717
31464,6982728.02883782
31465,5128956.32096925
31466,55978749.966025
31467,3296177.68673614
31468,12452178.6613777
31469,5323351.67999602
31470,5966813.97842418
31471,13399762.3283852
31472,2702615.4026992
31473,7447216.57441481
31474,3995216.20045442
31475,7127787.61434236
31476,24222588.6994308
31477,7067491.18231519
31478,5022932.18473243
31479,5732573.2503651
31480,9284718.76047238
31481,8152704.91076552
31482,9165021.36035441
31483,8680330.21742058
31484,6494270.8018509
31485,3429637.23014856
31486,3012660.12008263
31487,4703875.60458967
31488,15060902.2086909
31489,7589220.01965827
31490,4543440.13735322
31491,5821887.53618404
31492,7843902.22789142
31493,8466798.52715621
31494,5214950.01724764
31495,5306098.46396107
31496,6523793.60619794
31497,4961961.42140437
31498,6053481.87081115
31499,10896880.5872202
31500,10243547.0408146
31501,8178590.10132919
31502,8736629.98107821
31503,5178207.54500244
31504,9606032.45875818
31505,17887242.5923394
31506,7091222.33361229
31507,6647409.43248875
31508,6734495.9509455
31509,5329996.20420107
31510,5773320.85390465
31511,5355829.82638348
31512,6147526.26555769
31513,19297571.3106227
31514,23806605.2776856
31515,2298337.27386305
31516,13630626.1596665
31517,5395134.2135056
31518,7111776.91077841
31519,5863543.99028669
31520,5586198.25858743
31521,4751291.8924712
31522,4558696.05526348
31523,6240234.02730759
31524,9300386.89469147
31525,10925183.7248306
31526,6073854.53142646
31527,6486113.00327325
31528,4364581.80432236
31529,5931711.15258688
31530,6359380.42464029
31531,8777443.00739479
31532,6058627.84454459
31533,14536956.167075
31534,7426570.68565413
31535,10227031.2084466
31536,7088639.44637281
31537,4418903.25972366
31538,5245240.88877405
31539,3870594.26327479
31540,9832951.43554184
31541,2950751.9969357
31542,5266849.98526565
31543,3485168.08701068
31544,5253180.46258125
31545,7662709.95249132
31546,12564524.2252227
31547,5597140.81518601
31548,5522997.12668414
31549,5896342.47011074
31550,5062453.05478031
31551,5635716.33052041
31552,7251089.78442255
31553,4798852.04965874
31554,7306943.32277204
31555,4089979.5248225
31556,6814159.4874397
31557,6009576.17609798
31558,9943850.76765822
31559,2929260.89941016
31560,7017040.59494564
31561,7105797.42058365
31562,29807593.7451331
31563,3449347.63116349
31564,8569045.57213944
31565,9400204.37603955
31566,5823969.97776252
31567,18762445.6631819
31568,6207351.59249911
31569,6820908.2587089
31570,7064162.36460285
31571,5803666.07992132
31572,3723709.48811368
31573,5395880.31922648
31574,11292623.2758208
31575,5988179.74913876
31576,6105534.83842023
31577,5454130.31544632
31578,8052437.85851543
31579,5839631.54265691
31580,7316328.87120649
31581,5547919.35856741
31582,6132243.54753594
31583,7901066.25955077
31584,4246959.96088703
31585,6811307.2479218
31586,13990750.8116525
31587,14315922.4604915
31588,9260135.58058353
31589,3752832.58615356
31590,5636549.4609728
31591,6141344.18756126
31592,7710085.66179494
31593,6895889.85627068
31594,7503135.2741727
31595,5060174.78393528
31596,3863078.72763696
31597,5680183.23052495
31598,3647311.5226077
31599,5971214.27722164
31600,7277033.42779974
31601,14396041.5827457
31602,5706707.23035761
31603,15526602.7074332
31604,4070011.02092377
31605,5394768.91660678
31606,6801213.81341104
31607,7142431.04494531
31608,5664787.22389681
31609,5066795.22628094
31610,7232835.98329761
31611,5496388.63048662
31612,5381942.63632995
31613,5016833.12303892
31614,14711259.1587877
31615,10074161.802483
31616,10285757.7329523
31617,4687288.90168922
31618,7437641.84104643
31619,8898593.67875396
31620,4554685.06787032
31621,4636140.97125949
31622,29542478.1144626
31623,9864171.48146502
31624,5215158.90271449
31625,9523300.27429432
31626,5087984.55916999
31627,7028781.43217577
31628,9442865.44335354
31629,8521672.71078154
31630,4121204.67126282
31631,6269444.96991383
31632,14979968.3954718
31633,4806555.97041674
31634,7771927.69140561
31635,14640048.6974764
31636,5312893.7203689
31637,6109495.55293927
31638,7048287.85668412
31639,3747510.84068815
31640,11111908.2698061
31641,4211551.54093511
31642,3259967.12443274
31643,5830533.14854708
31644,10109733.6639446
31645,6062696.89261284
31646,8301468.12585691
31647,5370314.4331637
31648,10691457.2951551
31649,5612941.75958382
31650,6310715.79604604
31651,12166044.5209229
31652,5862414.53299682
31653,5097435.86382233
31654,5564817.74805845
31655,4478207.91437306
31656,22050038.8256117
31657,6950193.71859757
31658,4563707.14049931
31659,7679338.43833167
31660,4950315.22769751
31661,4944818.33028177
31662,7152628.40083724
31663,4239603.04651811
31664,3692381.87685287
31665,4324693.86615989
31666,5387591.4812601
31667,7075064.352189
31668,9308195.36609858
31669,10319064.9458016
31670,7197996.75171682
31671,5779474.18510729
31672,8608796.58646302
31673,6936361.14779619
31674,8095542.11475872
31675,7819702.72319958
31676,7308783.22364135
31677,4981643.28004495
31678,4872308.31366043
31679,8301650.21648356
31680,7195258.31945053
31681,6553206.88061708
31682,3508685.92099137
31683,6811307.2479218
31684,5511347.98013185
31685,3499579.51736802
31686,11947674.4498144
31687,11247546.2642238
31688,10646363.2438702
31689,3809441.70486475
31690,6873598.97142644
31691,3641976.1656077
31692,4775786.96770613
31693,5933323.59407037
31694,8049136.39213114
31695,7283712.69415088
31696,3346571.80066508
31697,5518000.87157952
31698,3309542.49409573
31699,5371405.43005996
31700,4893038.93339384
31701,8611654.13651022
31702,5784856.14387147
31703,8043864.53237102
31704,5756810.38616161
31705,9495024.26367818
31706,5303675.13867645
31707,11831791.472385
31708,8365556.09894622
31709,5554415.10271451
31710,10809028.7042676
31711,7245663.40106116
31712,7597221.83196996
31713,5848387.166454
31714,5346633.62391889
31715,5236399.3659789
31716,6122198.79080786
31717,9373187.70857883
31718,5252574.30893767
31719,7125537.96780815
31720,3366844.98030878
31721,4717906.15778442
31722,5841347.07943715
31723,5286480.65359081
31724,5917608.27052829
31725,5310117.85566707
31726,11428679.5610157
31727,5295522.8907468
31728,4689703.40275185
31729,7053586.60305601
31730,3731156.70198896
31731,7574635.7226681
31732,7648123.01029349
31733,3865168.18795952
31734,4545559.4499818
31735,3075661.77446979
31736,6057362.60392371
31737,5662761.70032898
31738,5844874.42413467
31739,5549856.16896639
31740,7135364.15127074
31741,10926892.58547
31742,13608701.1992191
31743,7629866.52552109
31744,5168591.69173733
31745,4011989.23456274
31746,9778805.7248624
31747,5345930.01551086
