"id","price_doc"
30678,18696372
30679,5706444
30680,5146900
30681,2287211.75
30682,8715534
30683,10037642
30684,4734735.5
30685,7596336.5
30686,9659036
30687,5189851.5
30688,4730032
30689,16210806
30690,27378540
30691,4550517
30692,6273760.5
30693,11910173
30694,5203108.5
30695,7867538.5
30696,6440934
30697,12240678
30698,8160447
30699,5418425
30700,4950269.5
30701,9910285
30702,6563813.5
30703,3961308.25
30704,12280482
30705,9714355
30706,24482056
30707,3848950.75
30708,14372485
30709,6082658
30710,7587709.5
30711,4850793.5
30712,4003444.5
30713,5951965.5
30714,7614873.5
30715,3985501.25
30716,10037642
30717,6112970.5
30718,9593354
30719,16406947
30720,6929931.5
30721,4706379
30722,7152608.5
30723,6330534
30724,11607470
30725,6964351.5
30726,11766483
30727,9947868
30728,12554483
30729,3612743.75
30730,5980312
30731,6491303.5
30732,4466794
30733,10339020
30734,7204456.5
30735,5446761.5
30736,5731074
30737,6766722
30738,6054748.5
30739,5000042
30740,7130485
30741,11492681
30742,4382579.5
30743,5176528.5
30744,9966426
30745,7033027
30746,5614041
30747,14479760
30748,16697701
30749,5262301.5
30750,6412179.5
30751,3566662.75
30752,8586810
30753,10655704
30754,5500963.5
30755,4798010.5
30756,6770852.5
30757,5459835
30758,9486531
30759,6318218.5
30760,4958900
30761,9794397
30762,7019009.5
30763,12778550
30764,5930346.5
30765,5865459.5
30766,3774671.5
30767,10641440
30768,4618451
30769,7146169.5
30770,6446426.5
30771,3064852.25
30772,8503676
30773,8434506
30774,5705877.5
30775,12622478
30776,5683071
30777,6564840
30778,9426948
30779,6441637.5
30780,7454585.5
30781,6661687.5
30782,5161277
30783,5633690
30784,3657142.25
30785,5018965
30786,4244008
30787,6199554
30788,5513435.5
30789,7637572
30790,6353824.5
30791,10430138
30792,7298597.5
30793,12408286
30794,12803961
30795,11312075
30796,11967189
30797,15230704
30798,2810779
30799,10508168
30800,15649073
30801,6390858
30802,18718788
30803,2889304
30804,3609630.25
30805,16128950
30806,7213418
30807,6127213
30808,10427956
30809,4889744.5
30810,11934864
30811,4519884.5
30812,5659962.5
30813,4786336.5
30814,2694586.25
30815,4100576.25
30816,8551377
30817,2046865.875
30818,7909993.5
30819,8694741
30820,5061526
30821,23149432
30822,9007065
30823,7181763.5
30824,3545589.75
30825,4824646.5
30826,11019757
30827,5724622
30828,6032800.5
30829,5541865.5
30830,9175802
30831,6572883
30832,6170855.5
30833,5149174
30834,4292665.5
30835,7965646
30836,6680392.5
30837,5573034.5
30838,4653561.5
30839,6505144.5
30840,12089647
30841,14823838
30842,7594827
30843,5567996
30844,6565413
30845,10266502
30846,4401044.5
30847,6043139.5
30848,8640657
30849,4472531
30850,4243093
30851,5015653.5
30852,6829147
30853,4079241.5
30854,5976940.5
30855,7324352
30856,8647552
30857,2378938.25
30858,4317708
30859,6360472
30860,6027844.5
30861,8654471
30862,6318990.5
30863,5349251
30864,6100854
30865,10086485
30866,7154960.5
30867,6193746.5
30868,8945591
30869,5816445.5
30870,4051766.25
30871,8165594
30872,4875301.5
30873,3730031.25
30874,4594178
30875,6870959
30876,4980705
30877,10059201
30878,5688437.5
30879,10337128
30880,6428589.5
30881,2016142.875
30882,9872621
30883,3745021.25
30884,5748986
30885,5112371.5
30886,7112589.5
30887,5818002
30888,4377159.5
30889,5305257.5
30890,7093693.5
30891,3737592.25
30892,3774125.5
30893,4347410.5
30894,5722390
30895,4435077.5
30896,6555523
30897,7898038.5
30898,7006060.5
30899,6592140.5
30900,3358436.5
30901,6447928
30902,2138054.5
30903,7403355.5
30904,8763252
30905,5707339.5
30906,6212154
30907,11138790
30908,4193887.25
30909,13158680
30910,7349766.5
30911,4294216
30912,6575928
30913,22137496
30914,6482495.5
30915,7354048
30916,5924413
30917,8499439
30918,6430733.5
30919,4771360
30920,5078378.5
30921,3948051
30922,5880120
30923,3459159.75
30924,5201625
30925,15092277
30926,6891501
30927,8064755
30928,4051272.75
30929,5206112.5
30930,10461605
30931,11491663
30932,5113900
30933,4453113.5
30934,13386736
30935,6917696
30936,7092408.5
30937,9122110
30938,4022361.5
30939,9153773
30940,6335248.5
30941,6217626
30942,3516141.75
30943,6442064.5
30944,5112277
30945,3438773
30946,13380604
30947,7108377
30948,8502464
30949,5952311
30950,5874042
30951,18171268
30952,7675253.5
30953,10302994
30954,4987402
30955,6318935.5
30956,7428090
30957,6136612
30958,30420420
30959,8092871
30960,7587795
30961,8492879
30962,10705750
30963,3614080.5
30964,4618402.5
30965,6927686
30966,13097617
30967,12064840
30968,3542939.75
30969,3506224.25
30970,6299971.5
30971,12238570
30972,3568566.25
30973,5529302.5
30974,4990751
30975,7858804.5
30976,5222739
30977,6847082
30978,8237988.5
30979,3293482.5
30980,7282645.5
30981,6113128
30982,6770135
30983,3786860
30984,5748440
30985,3707715.5
30986,10002153
30987,8331713
30988,6384193.5
30989,7670584
30990,12890320
30991,9362818
30992,2900341.25
30993,7484307.5
30994,5079945.5
30995,6733316.5
30996,5655687.5
30997,7140204.5
30998,5801984.5
30999,6850570
31000,8141543.5
31001,6387105
31002,9939069
31003,8681054
31004,4001129.75
31005,2770020.5
31006,7875720
31007,4870334
31008,5105560.5
31009,6255744.5
31010,6422539
31011,4216868
31012,5938927
31013,7213306.5
31014,15627867
31015,6926798
31016,4197966.5
31017,9770169
31018,5262125
31019,4654653.5
31020,7412887
31021,12081893
31022,19319052
31023,10082697
31024,4801000
31025,5986979.5
31026,6220237.5
31027,4540941
31028,3629146.5
31029,8029763
31030,6707991
31031,9744598
31032,9691018
31033,8577449
31034,7131337
31035,9983054
31036,7246096
31037,24784724
31038,4349677.5
31039,9941757
31040,5738636
31041,4340799.5
31042,3609648
31043,6825140
31044,8602869
31045,7934918.5
31046,15057993
31047,8209765.5
31048,6005372.5
31049,4326448.5
31050,7992051
31051,6021713
31052,3709922
31053,18031068
31054,6103482
31055,5639065.5
31056,12544433
31057,5512034
31058,7483193.5
31059,3079075.25
31060,6980263.5
31061,6673907.5
31062,6412145.5
31063,3539405
31064,4984961
31065,10412374
31066,4408487.5
31067,8522451
31068,4186832.75
31069,4634418.5
31070,4645510.5
31071,3293482.5
31072,8514867
31073,2016142.875
31074,7513211
31075,6829723
31076,6728947.5
31077,5584926.5
31078,4305509
31079,5155411
31080,6499479.5
31081,3137322.75
31082,11594826
31083,4889744.5
31084,9663662
31085,11721184
31086,3919613
31087,4917279
31088,8774227
31089,6510759
31090,31772496
31091,3433312.25
31092,6684372.5
31093,6473103.5
31094,6273216.5
31095,5041726.5
31096,22351144
31097,10769875
31098,10485812
31099,17418396
31100,4816969.5
31101,4189784
31102,5804886.5
31103,11100220
31104,5169826.5
31105,8831569
31106,4654205.5
31107,10239869
31108,6601795
31109,5498193
31110,9558259
31111,11028229
31112,6090568.5
31113,3628270.25
31114,4544590.5
31115,5287288
31116,6198687
31117,5932195
31118,3744226.25
31119,3076436
31120,5501504.5
31121,5887382.5
31122,5900804.5
31123,4750146.5
31124,5347337.5
31125,13637955
31126,18992844
31127,5485436
31128,5831788.5
31129,5230527.5
31130,11838566
31131,7275789.5
31132,8688951
31133,10894214
31134,5946539
31135,10165046
31136,11307713
31137,4717673
31138,6751316
31139,3646983.25
31140,6075532.5
31141,7559397.5
31142,9808529
31143,5216068.5
31144,3690982.75
31145,5838324
31146,5510812
31147,12805843
31148,6501150
31149,2192826.75
31150,8502682
31151,5211396.5
31152,8292939
31153,5565307
31154,15794933
31155,5938146.5
31156,8570773
31157,4190455.5
31158,9573889
31159,6015920
31160,5107782
31161,3475024.5
31162,4725127.5
31163,5590173.5
31164,6341902.5
31165,6286626.5
31166,5548036.5
31167,7676051
31168,10763000
31169,8208771.5
31170,5592520
31171,12547886
31172,5295942.5
31173,10717195
31174,9300810
31175,17136484
31176,4881557
31177,8412796
31178,4271411
31179,5051056
31180,4220136.5
31181,8887722
31182,6846528
31183,8153743.5
31184,5354965.5
31185,4001129.75
31186,8966179
31187,3693705
31188,4754088
31189,5177938
31190,7448421
31191,13607971
31192,3856555
31193,5787077
31194,11106477
31195,8360705.5
31196,5186284.5
31197,15737338
31198,5750882.5
31199,6524878
31200,10942495
31201,4177593.75
31202,3716765
31203,6470423.5
31204,3497493.5
31205,9059353
31206,5875916.5
31207,4343292.5
31208,5252277.5
31209,4293166
31210,6125268.5
31211,7792914
31212,5477198
31213,10799839
31214,6742401
31215,4875301.5
31216,5748440
31217,6988679
31218,8238693
31219,3684322.25
31220,7769367
31221,3646983.25
31222,7244588.5
31223,9864142
31224,7111325.5
31225,12178122
31226,6066135.5
31227,9520789
31228,9633384
31229,4684553.5
31230,5804331.5
31231,4001662.75
31232,6745476
31233,6304344.5
31234,6701016
31235,5434472.5
31236,6365032.5
31237,11122494
31238,6489794
31239,14646337
31240,6373227.5
31241,6239236
31242,7108894
31243,3695469.75
31244,7200518
31245,7963443.5
31246,11452536
31247,5493793
31248,7102738
31249,9854521
31250,5801143
31251,7064749
31252,6412667
31253,8789229
31254,5931430
31255,12190018
31256,6744150
31257,5450917
31258,8979684
31259,11176729
31260,7778994.5
31261,24103900
31262,5707339.5
31263,6120406.5
31264,3696291.5
31265,12273475
31266,7741158
31267,3679432
31268,4347693.5
31269,8235428.5
31270,4008065
31271,5508756
31272,16841892
31273,7594956
31274,5712864
31275,5907539
31276,5422682.5
31277,5030331.5
31278,14880229
31279,14601180
31280,7577540
31281,6741111.5
31282,12275540
31283,6407124.5
31284,4088836.25
31285,5433899
31286,7733525.5
31287,9881755
31288,4458287
31289,9757260
31290,6160458
31291,6349427.5
31292,3879218.25
31293,7053368.5
31294,3685456
31295,17960816
31296,9768455
31297,8177941.5
31298,3963341
31299,9755691
31300,6861038
31301,6368754
31302,5708111.5
31303,8620992
31304,7038765
31305,9445681
31306,3225646.25
31307,5950039.5
31308,8167691
31309,8810422
31310,64918692
31311,5266072
31312,5833497
31313,12849030
31314,6423462
31315,9872118
31316,11865120
31317,17644196
31318,8664949
31319,6668943
31320,5809826
31321,7121040.5
31322,7383454.5
31323,8186724.5
31324,6335795
31325,6153535.5
31326,5335441
31327,7974076
31328,15620318
31329,5466016.5
31330,11006982
31331,8579484
31332,5764485
31333,5291161
31334,4258515
31335,7403765
31336,8017122.5
31337,7381599.5
31338,4371530
31339,4628898.5
31340,6845084
31341,9755691
31342,5396826
31343,3287481.5
31344,4002167.25
31345,4901757
31346,3612426.5
31347,9725398
31348,11461432
31349,10936704
31350,3636485
31351,5604643
31352,9954118
31353,4914718.5
31354,6884380
31355,9345441
31356,4250985
31357,5222616.5
31358,2536604.75
31359,6671491
31360,9989736
31361,4822018
31362,10037642
31363,5305018
31364,4256325
31365,3585392.5
31366,6580988
31367,9849569
31368,6166581.5
31369,4477936.5
31370,9674126
31371,8181667
31372,6335968
31373,5044863
31374,6519409
31375,5922033.5
31376,6524878
31377,9915227
31378,5572694.5
31379,32520520
31380,4123107.5
31381,7487376.5
31382,5599524.5
31383,7568177.5
31384,24343648
31385,12902571
31386,9365677
31387,12094565
31388,5255270
31389,4391427.5
31390,8023562
31391,5446451
31392,11224564
31393,8629514
31394,5542741
31395,4033889.25
31396,9367622
31397,7049116.5
31398,2733844
31399,11690775
31400,4067771.5
31401,11834510
31402,9675672
31403,5021253
31404,4428417.5
31405,4157760.75
31406,6256105
31407,3289895.75
31408,6199554
31409,4602436.5
31410,11596014
31411,7915120.5
31412,10780175
31413,7854078
31414,4824279
31415,15278754
31416,6190823.5
31417,4900935.5
31418,7803563
31419,9445949
31420,9587912
31421,6955628.5
31422,6160219
31423,6834719.5
31424,19763644
31425,6306992.5
31426,4777009.5
31427,6480483.5
31428,7996695.5
31429,12684881
31430,4515001
31431,5498193
31432,5132309.5
31433,6352656
31434,3646983.25
31435,11746715
31436,9365749
31437,12653314
31438,8726805
31439,11087169
31440,6873330
31441,6409139
31442,7626259
31443,11461708
31444,6066263.5
31445,10088367
31446,13177146
31447,6386357.5
31448,8509011
31449,7882591.5
31450,6472586
31451,8002892.5
31452,11516314
31453,3355482
31454,5647178.5
31455,7650281
31456,4984961
31457,4732438.5
31458,16156846
31459,7840304
31460,5068434
31461,4223864
31462,3581466
31463,5498193
31464,7782310.5
31465,5612358
31466,49306716
31467,3293482.5
31468,14043623
31469,5055268.5
31470,5287288
31471,12834741
31472,2790804.75
31473,7734907.5
31474,4010572.75
31475,7331734.5
31476,23685776
31477,7277179
31478,5224068
31479,5792658.5
31480,9128261
31481,8607163
31482,9616355
31483,9221718
31484,7095527.5
31485,3442338
31486,3047968.5
31487,4644705.5
31488,13456688
31489,7805046.5
31490,4930649.5
31491,5745509.5
31492,8083166.5
31493,9116564
31494,5437413.5
31495,5619975.5
31496,8312688
31497,4699431.5
31498,6526968
31499,11428641
31500,10475327
31501,8939386
31502,8549290
31503,5420560
31504,9140993
31505,18467340
31506,7521540
31507,6560253.5
31508,6489399.5
31509,5503318
31510,5842240.5
31511,5089231.5
31512,5975921.5
31513,24342404
31514,26102472
31515,2579467.25
31516,15855002
31517,5286084.5
31518,8106559.5
31519,6324225
31520,5240484.5
31521,4871452.5
31522,4458287
31523,6882602
31524,8699350
31525,11611209
31526,5595221.5
31527,7643515
31528,4646679.5
31529,5882437.5
31530,6005422.5
31531,9171485
31532,5707339.5
31533,13465041
31534,7517152.5
31535,10115167
31536,7192493.5
31537,4244008
31538,4776946.5
31539,3939447.5
31540,9627155
31541,3012414
31542,5492728.5
31543,3585392.5
31544,4996843.5
31545,7226823
31546,12573027
31547,5899091
31548,6102317.5
31549,5846501.5
31550,5097924
31551,5637051.5
31552,7334107.5
31553,5496407
31554,7615210
31555,3937836.5
31556,7049116.5
31557,5627241
31558,9881755
31559,2991127.5
31560,7049116.5
31561,6946368
31562,35265788
31563,3621359.75
31564,8719261
31565,9094394
31566,5412546.5
31567,18524392
31568,6745466
31569,6917696
31570,6944968.5
31571,6161131
31572,3660611.25
31573,5814654
31574,10545222
31575,5688437.5
31576,7273156
31577,4898379.5
31578,8027308.5
31579,5491281.5
31580,7234613.5
31581,5754282
31582,5962834
31583,8525589
31584,4125056
31585,6711213
31586,12156822
31587,13638845
31588,9283017
31589,3752723.75
31590,5645203
31591,6920701
31592,7490344.5
31593,7740056
31594,7762952.5
31595,5373516.5
31596,3914725.75
31597,5658590.5
31598,4139077.5
31599,6834410
31600,7500276
31601,15268604
31602,5547308
31603,15420400
31604,4685886.5
31605,5068434
31606,6016018.5
31607,7509490.5
31608,5581433.5
31609,5680295
31610,7143908.5
31611,5936732.5
31612,5723306
31613,4824536.5
31614,17373352
31615,9903466
31616,10770679
31617,4475669
31618,7298062
31619,10666096
31620,4286657.5
31621,5543044.5
31622,30888600
31623,9684448
31624,4729167
31625,10141748
31626,5541830.5
31627,7441256
31628,11515817
31629,9702587
31630,3927268.25
31631,5885984
31632,18229860
31633,5334013.5
31634,8355558
31635,12641068
31636,6079676.5
31637,5408202
31638,7685690.5
31639,3485761
31640,10520067
31641,3776427.75
31642,3015234.25
31643,5933429.5
31644,10551724
31645,5964913.5
31646,8506845
31647,5533862
31648,12207451
31649,5757827.5
31650,6721309.5
31651,13617648
31652,5446696
31653,5302770
31654,5358775.5
31655,4212750.5
31656,22697216
31657,7256847
31658,4431121.5
31659,7296723.5
31660,5284091
31661,4718500.5
31662,6983469.5
31663,3744226.25
31664,3745229.25
31665,4095993.25
31666,5905117.5
31667,7342838.5
31668,9431440
31669,13656486
31670,6954894
31671,5745030.5
31672,8345808.5
31673,7022393.5
31674,8865010
31675,7528439.5
31676,7100232.5
31677,4881557
31678,4793521
31679,7927202
31680,6902524
31681,6309679
31682,3984784.5
31683,6668943
31684,4926018
31685,3540237
31686,13115689
31687,10377714
31688,10290289
31689,3673431
31690,6216088
31691,3524915.5
31692,4633981.5
31693,6412261
31694,7603486.5
31695,6948932
31696,3306064.25
31697,5003680
31698,3249443
31699,5490214.5
31700,5521480
31701,8860471
31702,5800640.5
31703,9039124
31704,6139375.5
31705,9826383
31706,5437298
31707,12182649
31708,8313587
31709,5208465
31710,11221866
31711,7429959
31712,8216241
31713,5794710
31714,5065512
31715,5268704.5
31716,6012909.5
31717,10524835
31718,4850769
31719,7730636.5
31720,4342953
31721,4431316
31722,5891843
31723,5457862.5
31724,5877110
31725,4874440.5
31726,12426143
31727,6466447
31728,4503377
31729,7458454
31730,3595126.5
31731,7193930.5
31732,8036603
31733,3934785.25
31734,4368124
31735,2926234.75
31736,6299013
31737,5446451
31738,5543558
31739,6037824
31740,7739787
31741,13464892
31742,12800697
31743,7852918
31744,4689598
31745,3660374.25
31746,10020215
31747,4998724.5
31748,15261258
31749,5331390.5
31750,10406469
31751,7328756.5
31752,3986506.5
31753,3576294.75
31754,7633784.5
31755,10570192
31756,2285264.75
31757,5809347.5
31758,6294616.5
31759,6247311.5
31760,5570505.5
31761,21447704
31762,2735660.5
31763,11625348
31764,6376076
31765,3751032.25
31766,8597772
31767,3501372.75
31768,6894914.5
31769,10431744
31770,4005546.5
31771,3719418.5
31772,7797026
31773,5202692.5
31774,6676316
31775,9950217
31776,2138054.5
31777,4012363.5
31778,10852080
31779,8765640
31780,6741111.5
31781,7310409.5
31782,6511611.5
31783,3642401.75
31784,5854960.5
31785,6077748.5
31786,4951288.5
31787,6615288.5
31788,5425975.5
31789,5589095
31790,3646983.25
31791,8698451
31792,7412887
31793,7879412.5
31794,7067219
31795,5837650
31796,4789125.5
31797,14870404
31798,8211964.5
31799,4887882
31800,5480938.5
31801,3287481.5
31802,6348132.5
31803,7559516
31804,5464121.5
31805,3309803.25
31806,6909382.5
31807,6807241
31808,8742759
31809,6806705.5
31810,3979282
31811,7710107
31812,6335919.5
31813,6305784
31814,6091190.5
31815,5338093.5
31816,4913713
31817,3293482.5
31818,6278298.5
31819,6243815.5
31820,10798409
31821,12967671
31822,5240059.5
31823,4817837.5
31824,3373389
31825,4970099.5
31826,6176531.5
31827,8190720.5
31828,5462533.5
31829,8279295
31830,6793900
31831,3377304.75
31832,10987525
31833,11748965
31834,6475942.5
31835,4664686
31836,7568162.5
31837,3436403.5
31838,8285422
31839,4903730
31840,9546484
31841,5016483
31842,7578268.5
31843,3539405
31844,6334686.5
31845,8781010
31846,4951288.5
31847,4768089.5
31848,5934345
31849,8594996
31850,6423462
31851,11338462
31852,6777313
31853,9657159
31854,6278064
31855,4516334
31856,6460946
31857,9885098
31858,11848932
31859,34004508
31860,6578493.5
31861,14540886
31862,7112321
31863,9842841
31864,3402757
31865,4960097
31866,3318364.75
31867,8190339.5
31868,5194536.5
31869,9789690
31870,3576693.5
31871,4862369
31872,10583481
31873,6221569.5
31874,5225675.5
31875,5402531.5
31876,5024005
31877,22701284
31878,3524825
31879,8171522.5
31880,9469160
31881,4765136.5
31882,14858684
31883,5024005
31884,5297872.5
31885,5531755
31886,8214663.5
31887,9528945
31888,4667800.5
31889,11780577
31890,4559928.5
31891,3509997.75
31892,3651329
31893,16182244
31894,7860722
31895,3498093.75
31896,3617200.5
31897,3387700.75
31898,4125056
31899,4228664
31900,5807729.5
31901,6997633
31902,7054546
31903,6128050.5
31904,4155490.75
31905,7112761
31906,4380895
31907,3641229.5
31908,3806889.25
31909,7587403.5
31910,4538846.5
31911,3731418.25
31912,6356057
31913,6854123.5
31914,6401061.5
31915,7302422
31916,4141980.75
31917,5498193
31918,4518026.5
31919,6436409
31920,4060820.75
31921,5136698
31922,5593383.5
31923,10623250
31924,11391599
31925,6511297.5
31926,8705776
31927,11810632
31928,7018372.5
31929,15013457
31930,7655534
31931,6120075.5
31932,8415118
31933,7133906.5
31934,5499865
31935,5372243
31936,4198561.5
31937,6125012.5
31938,5834249
31939,5968784.5
31940,7417320.5
31941,40113116
31942,5794079
31943,8543769
31944,4753655
31945,5455090
31946,10624585
31947,8442253
31948,6455231
31949,9175327
31950,12040084
31951,5616483
31952,5523147.5
31953,3954268
31954,10903027
31955,5182448
31956,8998242
31957,4266971
31958,4197716
31959,12411087
31960,6802532
31961,7547911
31962,4951150.5
31963,7199730.5
31964,4727157
31965,6104462
31966,11907360
31967,12493793
31968,7275326
31969,19720540
31970,5727301
31971,4128356.75
31972,5601491.5
31973,4875301.5
31974,6999925.5
31975,4147180.75
31976,4137640.25
31977,9814535
31978,5214851.5
31979,4851359.5
31980,4995885.5
31981,5949548.5
31982,8912161
31983,11615257
31984,7488147
31985,4902131.5
31986,4255088
31987,6439523.5
31988,7797118
31989,12920170
31990,3589242.5
31991,9723371
31992,4829890
31993,9915581
31994,7053368.5
31995,7593300
31996,11251964
31997,5285981.5
31998,3667709.75
31999,5419994.5
32000,6233109.5
32001,63305324
32002,25255364
32003,9958589
32004,7006975
32005,4825467
32006,15092484
32007,9918468
32008,6600704
32009,3674263
32010,7399432.5
32011,5077413
32012,1961309
32013,5498193
32014,4947719.5
32015,7565804
32016,6266840
32017,10159179
32018,7490375
32019,5648783.5
32020,5591127.5
32021,8413125
32022,5733269
32023,4096413.25
32024,6243815.5
32025,5680560.5
32026,4545023.5
32027,7488183
32028,5290360.5
32029,17367996
32030,3835063
32031,3672249.75
32032,7633789.5
32033,6937874.5
32034,3760696
32035,6927595.5
32036,7049116.5
32037,8750132
32038,6097873.5
32039,7906478.5
32040,14473842
32041,3535335
32042,6278064
32043,40135324
32044,5026179.5
32045,3656718
32046,8034000
32047,10763787
32048,12902970
32049,7405251.5
32050,13379666
32051,7923213
32052,6218269.5
32053,8450860
32054,6950536
32055,4296190
32056,9202819
32057,4779942.5
32058,4703245
32059,5303634
32060,6289227.5
32061,9148903
32062,6144740
32063,5998058
32064,8769025
32065,5969999
32066,5910908
32067,4181762
32068,4913977.5
32069,3522461.5
32070,12355036
32071,5043930.5
32072,4345513.5
32073,3544273.25
32074,5280756.5
32075,13019625
32076,23095532
32077,8605550
32078,3776427.75
32079,4184227.25
32080,5252456
32081,30259424
32082,5916370
32083,3700685
32084,6087825
32085,9240008
32086,11321991
32087,5452432.5
32088,18270764
32089,7003131.5
32090,13819180
32091,6694945.5
32092,5236040.5
32093,6276884.5
32094,8221947.5
32095,6538493
32096,3739803
32097,12938126
32098,6280032
32099,8039716.5
32100,7619014.5
32101,6238530
32102,4550536.5
32103,3771431
32104,5924413
32105,6732975.5
32106,6948932
32107,4887651.5
32108,3475739.25
32109,7539254
32110,3768294
32111,12446340
32112,23149540
32113,9096096
32114,5740290
32115,7785906
32116,6860234.5
32117,8492821
32118,7110634.5
32119,9202187
32120,12016201
32121,3295358.75
32122,9076538
32123,25246684
32124,8662832
32125,11734573
32126,7296653
32127,8046600.5
32128,6515916.5
32129,5851584
32130,4107820.75
32131,11887362
32132,2055058
32133,3855738
32134,3849124.5
32135,7262402.5
32136,11648150
32137,8332541
32138,6423462
32139,7291854
32140,6087770.5
32141,3232105.5
32142,4051499.75
32143,7155087.5
32144,4456633.5
32145,47050576
32146,7112321
32147,5710425.5
32148,5249426
32149,10604117
32150,5119798
32151,9446606
32152,4713210
32153,6893244.5
32154,4719207.5
32155,7386009
32156,5079699.5
32157,13615632
32158,11164937
32159,16618616
32160,5947768.5
32161,9668011
32162,7145896.5
32163,9289952
32164,15013375
32165,10003547
32166,9746055
32167,11256905
32168,8387384.5
32169,4054190.5
32170,13244063
32171,15317378
32172,8240818
32173,6659716
32174,9056781
32175,24816068
32176,5430889
32177,10609172
32178,6127921
32179,9018163
32180,6726800.5
32181,6126176
32182,4706625
32183,5721621
32184,12106954
32185,6689425
32186,9307879
32187,4189723.25
32188,8672690
32189,3849124.5
32190,4720304.5
32191,4495884.5
32192,15186108
32193,7295185
32194,3539140.5
32195,13062256
32196,16329226
32197,11331087
32198,6666109
32199,8725899
32200,8437286
32201,8403068
32202,3688452.25
32203,4075697.25
32204,6922990
32205,19454172
32206,8036989
32207,9985047
32208,6311353.5
32209,4607670
32210,6452075.5
32211,48435904
32212,5455917.5
32213,6849792.5
32214,7743390
32215,6734214
32216,6362572.5
32217,6119769
32218,5648130.5
32219,10146565
32220,5485028
32221,8005681.5
32222,5182448
32223,4279150.5
32224,5437565.5
32225,6877414.5
32226,7601735.5
32227,19335624
32228,11192730
32229,18102628
32230,4899888.5
32231,16970980
32232,3673431
32233,5878779.5
32234,10543026
32235,19818208
32236,7793241
32237,42012700
32238,6419011.5
32239,15737338
32240,7832690
32241,5274668.5
32242,5286797
32243,7617510
32244,4975028
32245,8171326.5
32246,7133916.5
32247,6825216
32248,8537397
32249,7146987
32250,6714178.5
32251,5041384.5
32252,6525882
32253,9288213
32254,39143920
32255,6173392.5
32256,6411668
32257,3682464.25
32258,6842051.5
32259,5800597
32260,9071249
32261,29522648
32262,8492821
32263,5721681.5
32264,5119986.5
32265,10348732
32266,12696584
32267,6499126.5
