"id","price_doc"
31092,6949212.81107967
31093,6641193.32685784
31094,5935394.95129364
31095,5147660.64170129
31096,17656339.4676275
31097,9523954.20988045
31098,9853077.22076608
31099,15678523.8964669
31100,4864888.70943937
31101,3835582.99479294
31102,5952094.03630105
31103,10979036.7279035
31104,5301202.36369177
31105,8192493.19101183
31106,4627461.11744952
31107,8098329.69890474
31108,6611240.12004612
31109,5592781.49070146
31110,9210285.91216727
31111,9982541.41430446
31112,5810965.54246045
31113,3773525.82787536
31114,4522046.83265685
31115,5821820.91034989
31116,5426036.9893438
31117,6179891.3996586
31118,4152418.71662851
31119,2998829.27465484
31120,5289788.96536018
31121,5610859.86052255
31122,5257841.66498234
31123,5220299.12491618
31124,5183256.9719863
31125,12176119.6119324
31126,17945986.3222387
31127,5822398.35957773
31128,5880147.47061672
31129,5787929.8560537
31130,12450706.2083937
31131,7356881.82715475
31132,8408243.31198401
31133,9655132.36381952
31134,6022186.51846666
31135,9697507.53758018
31136,8805530.10352359
31137,4965128.20317964
31138,6561668.08102657
31139,3973913.57902667
31140,6252183.46246612
31141,6630371.80731615
31142,9665413.79667694
31143,4922544.30561584
31144,4001736.84687409
31145,5773287.81879225
31146,5091358.0117513
31147,12137559.1129138
31148,6591503.55798526
31149,2267695.06272057
31150,8410970.12077853
31151,4056750.29754747
31152,7914708.91883417
31153,5646007.39740802
31154,14950083.3382599
31155,6082949.73403156
31156,6098365.49471944
31157,4589974.52840308
31158,8787837.34713532
31159,6430876.73148886
31160,5427812.19220753
31161,3520077.91707277
31162,4734063.91826887
31163,5632530.07128017
31164,6459082.56912928
31165,6554400.66773161
31166,5812051.83062577
31167,6608264.84393946
31168,9969032.03112062
31169,7169633.56571727
31170,5283406.1836483
31171,10493468.5667957
31172,5674606.41377861
31173,9649388.37359628
31174,8342793.93077548
31175,17311664.7978121
31176,5081486.65650271
31177,8345061.78682513
31178,4410352.51429806
31179,4310981.5672779
31180,4341396.6585788
31181,8404836.04411381
31182,6242668.52279397
31183,8047839.20963277
31184,5158516.47706063
31185,4259960.76373589
31186,8091690.49650665
31187,3766223.91226087
31188,5227368.34921814
31189,5203469.22943006
31190,7252825.70188093
31191,12392423.3689633
31192,4078399.7369592
31193,5730988.03729889
31194,8561244.78985714
31195,6975519.78592573
31196,4868931.40965197
31197,14388876.7577529
31198,5751377.73016489
31199,6637330.99374744
31200,11215198.850515
31201,4055334.55704481
31202,4046900.65569616
31203,6826101.164609
31204,3689713.67341152
31205,8863301.18755464
31206,5482290.66948813
31207,4346550.22143504
31208,4857406.28516913
31209,4475787.05264125
31210,6092418.77682745
31211,6717209.49473243
31212,5581783.57788703
31213,10236515.7695267
31214,6913702.07276823
31215,5015259.29416138
31216,6090809.5686098
31217,7323847.38605086
31218,8552064.49624938
31219,3825737.61987935
31220,6884922.5200927
31221,3838440.87651368
31222,6570892.14205195
31223,9597992.44407181
31224,7072001.73779361
31225,12850737.2752325
31226,6505143.15004266
31227,9271517.09496351
31228,8606941.32906925
31229,4032938.24047148
31230,5563984.60770115
31231,4203353.92510721
31232,6701002.60333092
31233,6439106.29467066
31234,6026386.26476442
31235,5646282.01115072
31236,6378914.69062479
31237,10566091.8852107
31238,6649673.00631879
31239,11671173.9981958
31240,6168997.8453634
31241,6320557.47483138
31242,7385542.02265603
31243,3888742.43618301
31244,7428164.42582521
31245,7653748.61229539
31246,9913966.79886194
31247,6060500.19211532
31248,6982787.96233044
31249,9607993.11848111
31250,5931168.1130701
31251,7147609.70175801
31252,6709360.29129727
31253,8406014.40172046
31254,5279975.97782673
31255,11937833.9241551
31256,6611385.13594429
31257,5399427.01802931
31258,9114710.10794386
31259,9233503.86646673
31260,7098712.61401546
31261,22433146.6934959
31262,6053880.22438031
31263,6539746.53171912
31264,3937592.20483527
31265,10515668.3071985
31266,7785629.51212504
31267,3916059.01061336
31268,4443167.53974386
31269,7819792.21310744
31270,4240965.82407776
31271,5888424.71571508
31272,15205308.2430442
31273,7467613.62066252
31274,5706255.53400515
31275,5846970.66403815
31276,5470581.29906658
31277,4981324.98224234
31278,14029605.0017545
31279,15873506.9565642
31280,6640465.01021354
31281,7116275.01015762
31282,12019811.4786827
31283,6772850.84079429
31284,3533376.58405093
31285,5191573.05281239
31286,7738564.48154669
31287,9609605.92357271
31288,4637954.08682067
31289,8781956.04024995
31290,6281198.74696657
31291,6224904.86804524
31292,4044647.37890456
31293,7333093.79766702
31294,3999222.65994751
31295,19302725.0061605
31296,9531841.30130692
31297,7391813.31126918
31298,3888657.13946144
31299,9602020.76709701
31300,6908508.4094823
31301,6933947.08221923
31302,5165442.92239964
31303,7980208.74953804
31304,6839948.68066043
31305,9170074.73048312
31306,3214023.4900276
31307,6385810.91593661
31308,7509792.88519611
31309,8489607.55230036
31310,51932098.0536739
31311,5064838.61481232
31312,5373613.71214209
31313,10699168.3777606
31314,6512728.59805776
31315,9613657.45740935
31316,12647114.0113317
31317,19168809.5494061
31318,8114827.72384445
31319,6797258.41684154
31320,5761759.11209058
31321,7441288.58200002
31322,7337878.83228685
31323,8075285.71822766
31324,5915475.42293895
31325,5826453.22127139
31326,5164388.83381275
31327,7704675.81835793
31328,12503418.9397455
31329,5479828.68383873
31330,10729372.5427481
31331,8292186.79803903
31332,5470555.21336437
31333,4985673.64326626
31334,4437150.36511293
31335,7139958.87912678
31336,7342898.07582904
31337,6953216.84477869
31338,4493656.18385543
31339,4734416.08227019
31340,5778763.21488543
31341,9605977.49275681
31342,4821476.72065138
31343,3347545.36181857
31344,3673807.95884513
31345,5057685.30501313
31346,3730985.90709895
31347,7479131.11424951
31348,11453862.7076039
31349,10561155.4995648
31350,3725776.86374762
31351,5365696.79861269
31352,8822156.24853598
31353,5063969.25226178
31354,7483390.52185347
31355,9105136.04339787
31356,4560535.42354161
31357,5286853.74373644
31358,2785381.06160601
31359,6753314.47611733
31360,9292000.09349735
31361,4631575.94650125
31362,9788714.73715828
31363,5618993.81779139
31364,3717528.42281202
31365,3505946.49930893
31366,6481197.28367624
31367,9058366.56873139
31368,6115698.06229029
31369,4497866.50081434
31370,8743064.57599002
31371,8369570.00364563
31372,6813093.81860042
31373,4719337.16676908
31374,6463876.71941751
31375,5768868.32467344
31376,6637330.99374744
31377,7750026.83111832
31378,5615661.70093589
31379,27092281.9173916
31380,4688791.11176153
31381,6673623.95285437
31382,5446873.90311121
31383,7422789.57765183
31384,17598845.9586819
31385,13831314.6228407
31386,8430709.66753696
31387,9890999.62397485
31388,5105789.54257731
31389,4599781.47903771
31390,7286199.89043165
31391,5476349.29165048
31392,6909384.7311725
31393,8326308.85582215
31394,5389359.24583647
31395,4053061.1231044
31396,8553956.87073676
31397,6481333.2660333
31398,2620521.58461448
31399,11250249.6660502
31400,4287525.02517306
31401,10612748.534061
31402,8946961.12428213
31403,5238407.26631927
31404,4809385.0621783
31405,4223473.13579074
31406,6070825.82025424
31407,3354713.73178635
31408,6769848.02799351
31409,3643647.18648311
31410,10887199.4762266
31411,7390889.89984352
31412,10468999.1446221
31413,6879173.12897211
31414,4559304.74748535
31415,15275975.3837542
31416,6027196.67583242
31417,4893832.27984779
31418,6917876.96770514
31419,9054773.56917841
31420,9168658.10702723
31421,6175119.4240128
31422,6047382.83130087
31423,7453739.26642197
31424,14571295.013288
31425,5537881.01649285
31426,4729357.36977375
31427,5881033.56118121
31428,6697309.86936928
31429,11655068.1588118
31430,4754582.67189874
31431,5680632.86304338
31432,5435711.89204253
31433,5901658.78024323
31434,3940984.59337416
31435,10602349.1358973
31436,8983280.64851174
31437,12417835.1735026
31438,7386640.8750653
31439,10537211.5546188
31440,6487003.79650914
31441,6082694.48865796
31442,7936492.33427244
31443,10778415.2745515
31444,5954211.69491183
31445,9053253.8830402
31446,11727496.2195404
31447,5776415.98098453
31448,7272898.41081368
31449,8128661.18187323
31450,6290742.41690002
31451,6818092.20764631
31452,11457926.8792219
31453,3150040.63572796
31454,5498915.74183293
31455,7617143.43190067
31456,5189781.07485519
31457,5277177.05006852
31458,16123416.8122935
31459,7320048.7680541
31460,5275043.61315015
31461,4695946.62205761
31462,3713605.83405435
31463,5519358.73155497
31464,7372959.1513595
31465,5353358.26164111
31466,55311383.9630064
31467,3297451.04203035
31468,12233455.1527773
31469,5195401.64085683
31470,5795679.31877634
31471,12574521.5754827
31472,2793982.28240526
31473,7151578.00116094
31474,4139923.77946797
31475,7235443.81034247
31476,26046293.9009063
31477,6969030.08956805
31478,5025150.55623506
31479,5844144.26177836
31480,8278825.06984972
31481,8235875.88165304
31482,9589447.01328363
31483,9065556.84558762
31484,6710761.7189046
31485,3579898.86519468
31486,3026704.84829215
31487,4664702.20180336
31488,14888958.3726477
31489,7633236.24620347
31490,4285096.90489838
31491,5392793.65492753
31492,7538567.07509646
31493,8304841.4091309
31494,5187455.3964781
31495,5603870.54799479
31496,7675333.48048926
31497,4802207.82768699
31498,6154137.12318962
31499,10982303.9866679
31500,10267156.5916248
31501,8236064.38804955
31502,8394286.28844349
31503,5332156.95126615
31504,9034193.15536862
31505,17689339.851003
31506,7013120.19527548
31507,6276941.14564747
31508,7017575.97307985
31509,5404485.99410853
31510,5590189.91698299
31511,5262045.30153741
31512,6245794.87851293
31513,19436352.6001183
31514,24284716.0747379
31515,2334553.08341276
31516,14903164.3627129
31517,5482897.1881335
31518,7489094.93207211
31519,5949897.69061603
31520,6100808.64288862
31521,4684075.96763531
31522,4633656.82788866
31523,6466953.50362749
31524,8964469.83217047
31525,10933480.4509851
31526,5868623.64476427
31527,6636900.57776112
31528,4414110.10776063
31529,5785523.72350442
31530,6764568.89110769
31531,8281280.87320138
31532,6039982.23525149
31533,14470618.5407285
31534,7433174.53775281
31535,9917049.5087772
31536,6656360.43673305
31537,4538382.05514266
31538,5231238.30160625
31539,3898549.17707665
31540,9509287.78942874
31541,2939719.06119278
31542,5371215.89826203
31543,3522999.72588675
31544,5101331.24768534
31545,7502548.54222751
31546,12514561.094347
31547,5680356.57860553
31548,5402733.87755991
31549,5892295.16273285
31550,5128071.06231763
31551,5303675.13867645
31552,7181951.62707067
31553,5609661.37955969
31554,7164213.4816381
31555,4140567.37614368
31556,6760119.03037795
31557,5600568.76381593
31558,9605611.06078523
31559,2922667.14744432
31560,7100520.39675767
31561,7438975.46113945
31562,29366858.9489297
31563,3630058.11701047
31564,7868484.27920138
31565,8882052.18339775
31566,5587690.13363093
31567,17020532.27257
31568,6050769.14522793
31569,6685210.9597152
31570,6934185.14448659
31571,5949892.01635413
31572,3552961.38778023
31573,5344925.74944932
31574,10966604.9063318
31575,6017094.44999369
31576,6731099.29694281
31577,5223008.11263371
31578,8123538.66155007
31579,5709543.39409441
31580,7178137.611912
31581,5370739.53705653
31582,5979551.28244469
31583,7625851.00548123
31584,4250051.40079358
31585,6825892.85171204
31586,13258005.9702927
31587,14742213.2476111
31588,8881450.7922202
31589,3758341.09629137
31590,5148573.83235564
31591,5691684.41071756
31592,8068126.78428144
31593,7281469.38809802
31594,7374766.44308599
31595,4954769.12227096
31596,3902536.85345698
31597,5697267.14447314
31598,3749387.61051917
31599,6567383.84395182
31600,7314633.56068296
31601,14033539.1774054
31602,5778636.46194022
31603,15342200.3538884
31604,4133749.55062904
31605,5275043.61315015
31606,6594200.86705939
31607,7393639.32684354
31608,5778074.37368705
31609,5361072.90906385
31610,7037319.74728225
31611,5340946.22596843
31612,5635221.885523
31613,5010039.0598564
31614,13074485.9060201
31615,10156970.8084494
31616,9819944.16896506
31617,4586312.15602995
31618,6860213.24484055
31619,8752149.41405741
31620,4561744.67964409
31621,5224482.71116701
31622,34193808.9407815
31623,9017924.19034064
31624,5121028.67797856
31625,9294020.74471119
31626,5352980.47831095
31627,7595584.57618928
31628,9984064.74545994
31629,9320489.22736111
31630,4100809.94911893
31631,6402794.06447965
31632,15153945.9521298
31633,4879664.77542408
31634,8114680.68602374
31635,13566302.4890068
31636,5536492.19959233
31637,5716212.02042163
31638,7301621.37046154
31639,3632288.26099642
31640,10618944.4586972
31641,4149481.395144
31642,3189252.03085634
31643,5329360.85701065
31644,9735518.21586276
31645,5622515.58036891
31646,8435897.16041349
31647,5062424.08727445
31648,11305144.3535959
31649,5655470.41697174
31650,6167521.33517266
31651,11445957.0008119
31652,5681911.53071535
31653,5138194.61585164
31654,5364811.60862635
31655,4327907.92812952
31656,22027843.848724
31657,6660697.53307695
31658,4576053.85029261
31659,7367237.81131116
31660,4951217.01862817
31661,4997541.23463167
31662,7015120.26196988
31663,4156440.11853891
31664,3902499.63614279
31665,4273258.10063678
31666,5143651.39415608
31667,7333366.54468454
31668,8794494.17055966
31669,10745469.8241459
31670,7180801.04645277
31671,5722446.37312913
31672,8178005.14389984
31673,7206046.49581197
31674,8508582.21208192
31675,8104247.80775816
31676,7001565.76977681
31677,4968533.91854299
31678,5502246.80128947
31679,8363410.28789705
31680,6624468.55372334
31681,6660570.49156519
31682,3272632.64289405
31683,6797258.41684154
31684,5329538.74658951
31685,3511015.61005836
31686,11160357.7466674
31687,11055505.5555947
31688,10218296.0227831
31689,3882379.9911974
31690,6576076.57435103
31691,3684980.42713451
31692,4355155.86019161
31693,5839943.42095558
31694,8101102.79127343
31695,7115684.59969364
31696,3352580.47435692
31697,5313628.45285976
31698,3298970.27928252
31699,5210570.32379664
31700,5306943.59965981
31701,8677300.92200826
31702,5769853.19899239
31703,8014262.17282861
31704,5852984.79695559
31705,8886669.85216538
31706,5336028.14825349
31707,11228426.4647641
31708,8076094.38393683
31709,5349229.61804963
31710,10643155.3276973
31711,7512443.25451318
31712,7161911.3576007
31713,5830182.85199832
31714,5321534.51594634
31715,5202174.2003043
31716,5965988.92787054
31717,9870080.97690141
31718,5121785.7219263
31719,7335646.82685798
31720,4424376.67122871
31721,4413537.63609836
31722,5254949.22790952
31723,5024910.94409682
31724,5780791.64017029
31725,5094359.59356219
31726,11754100.0369239
31727,5353965.83398972
31728,4638383.14714203
31729,6992070.53938251
31730,3770608.39864147
31731,7574765.75102394
31732,8022803.948133
31733,3743710.13457158
31734,4638533.54881422
31735,2949218.73469417
31736,6089909.29460946
31737,5406109.7856339
31738,5807674.66411775
31739,5693085.01043367
31740,7273508.80235135
31741,11399485.1562261
31742,13020334.135523
31743,7683719.19290477
31744,5122332.81687948
31745,4062092.7819418
31746,9564020.51950181
