"id","price_doc"
30825,4740048
30826,9635652
30827,4562943
30828,5566055
30829,4741026
30830,7108547
30831,5431475
30832,5584061
30833,4855641
30834,3379952.25
30835,6389391
30836,5435821
30837,4703961.5
30838,3875639.25
30839,5581994
30840,11507480
30841,9956958
30842,6939293.5
30843,5098350.5
30844,6961063.5
30845,8694786
30846,3786580
30847,5349410
30848,8244516.5
30849,3646984
30850,3338079
30851,3604045.5
30852,6901350
30853,3176391.5
30854,4724383
30855,5591137
30856,7754953.5
30857,1536004.125
30858,4179158.5
30859,5260451
30860,5745317
30861,7552379
30862,6626252.5
30863,5243500.5
30864,5301292
30865,7650691
30866,7045797
30867,5562553.5
30868,7386658.5
30869,5362006
30870,5817297
30871,8700624
30872,3442896.5
30873,2772874.5
30874,4125080.5
30875,6431416
30876,4095962.5
30877,10518734
30878,4766586.5
30879,9675736
30880,6030958
30881,1509286.25
30882,8540944
30883,3336478.5
30884,4874505.5
30885,4850188
30886,7508897
30887,5167639
30888,4275685.5
30889,4915411
30890,6485222.5
30891,1823219.5
30892,1834316
30893,4208231
30894,4695209.5
30895,3497700.75
30896,5349014.5
30897,7934850.5
30898,5287664
30899,5921617.5
30900,2831734
30901,5816225
30902,1590497.5
30903,6555526.5
30904,7727185
30905,4895254
30906,5790547
30907,12333566
30908,2891247
30909,11075836
30910,6921912
30911,2872732.5
30912,6155280
30913,19499648
30914,6190035.5
30915,6402730
30916,4155343.5
30917,8616974
30918,5488638.5
30919,4388182.5
30920,4656354.5
30921,3071945.5
30922,5517824.5
30923,2394777.25
30924,4942325
30925,14515494
30926,5418469
30927,7214183
30928,4690606.5
30929,4906124.5
30930,10179410
30931,9525834
30932,5152557
30933,4267608.5
30934,12128758
30935,5234693
30936,5418108.5
30937,8307019.5
30938,1213381.125
30939,8426856
30940,5611432
30941,5353313.5
30942,2889796.5
30943,5896988
30944,4560704.5
30945,3078488.25
30946,13067470
30947,5770356
30948,8032126.5
30949,5154664
30950,5493548.5
30951,13333974
30952,8245944.5
30953,9380836
30954,3928045.5
30955,6383967.5
30956,5436597
30957,5569022.5
30958,28995380
30959,7664808.5
30960,6777275
30961,9804526
30962,10555458
30963,2428170.5
30964,4272647.5
30965,5693943
30966,11123060
30967,9860314
30968,2245214
30969,2895706.5
30970,5051558
30971,10907904
30972,3156894
30973,3542237.25
30974,3806232.5
30975,6966249
30976,4179453.75
30977,5744868.5
30978,8093006.5
30979,2168137.5
30980,5062432
30981,5033746
30982,5764203.5
30983,3421743
30984,4874505.5
30985,2969552.5
30986,8017828
30987,7166958.5
30988,6232116.5
30989,6444496
30990,12945212
30991,9054446
30992,2320220.5
30993,6770693
30994,4446667
30995,6586339.5
30996,5400218
30997,6829364.5
30998,7458333
30999,6907599
31000,8125583
31001,6035762.5
31002,9636716
31003,8972032
31004,3412824.75
31005,1387004.75
31006,6531258.5
31007,3646158.75
31008,4669375.5
31009,6508668.5
31010,6086724.5
31011,3421569
31012,5143628
31013,7423909
31014,13433278
31015,7216458
31016,3342610.5
31017,7620399
31018,5048150.5
31019,3971989.25
31020,6229019
31021,10854304
31022,17338330
31023,7762953
31024,4333001.5
31025,6133644.5
31026,5853624
31027,3722586
31028,3039845
31029,7391692
31030,5910585
31031,7507892
31032,9588280
31033,8079792
31034,7531703.5
31035,8629286
31036,7550744
31037,26434606
31038,3257268.25
31039,7125921.5
31040,5610827.5
31041,3418953.5
31042,3196540.75
31043,5746528.5
31044,8911322
31045,5446057
31046,11241000
31047,7747801.5
31048,5241369
31049,4827046
31050,7540746
31051,5475285
31052,2690124
31053,14169316
31054,6005693.5
31055,5197457.5
31056,11565972
31057,5054272.5
31058,6379527.5
31059,2486071.75
31060,5602602.5
31061,5773847.5
31062,5832298
31063,2190331.5
31064,3826815.5
31065,9403532
31066,3927863.75
31067,7854914.5
31068,3243342
31069,3810711
31070,4120422
31071,2007150.25
31072,6682334
31073,1509286.25
31074,4859852
31075,3164658.25
31076,6739514
31077,5287302.5
31078,3550281.5
31079,3435855.5
31080,5151530
31081,1987472
31082,10770000
31083,4425981.5
31084,7611051.5
31085,9880780
31086,3257997
31087,4643866.5
31088,7559548.5
31089,6698376.5
31090,27076620
31091,3338742.25
31092,6164676.5
31093,5713592.5
31094,5683791.5
31095,4870379
31096,19699466
31097,8414092
31098,9614064
31099,17813632
31100,3960904.75
31101,3073613.5
31102,5502199
31103,10874646
31104,5150957
31105,8696926
31106,3132545.5
31107,9608188
31108,7202951
31109,3889289.5
31110,7661588
31111,11212124
31112,5181431
31113,2301843.75
31114,4346323
31115,4567987
31116,5712764
31117,6514903.5
31118,2996903.5
31119,2527969.5
31120,5273128
31121,5536914
31122,5064817
31123,4025043
31124,4699810.5
31125,9148762
31126,19781706
31127,5202225.5
31128,6093308.5
31129,4931166
31130,11442524
31131,7565879
31132,8011260
31133,9441348
31134,6784957
31135,11362812
31136,8676808
31137,3875910.75
31138,6878161.5
31139,2864042
31140,6857320.5
31141,7316863
31142,7729584
31143,4370230.5
31144,2958329.5
31145,5372387
31146,4334226.5
31147,12170122
31148,5468764.5
31149,1429379
31150,8244516.5
31151,3919806.5
31152,8468906
31153,3753983.5
31154,14690422
31155,6274942.5
31156,7998943
31157,3928243
31158,8499636
31159,6003399.5
31160,4408490.5
31161,2855181
31162,3974354.25
31163,5410047.5
31164,4839850.5
31165,4953663
31166,4716346.5
31167,6665571
31168,10470654
31169,6683344
31170,5828823.5
31171,11867846
31172,4153382.5
31173,8976856
31174,9598552
31175,15189190
31176,3485782.5
31177,8071456
31178,3431342
31179,3796673.5
31180,3444921.5
31181,7603713.5
31182,6391384.5
31183,7824737
31184,4621478.5
31185,3412824.75
31186,8142698
31187,2237535.25
31188,4026811.75
31189,3637346
31190,6966016.5
31191,11337644
31192,2912667
31193,4897777.5
31194,9521194
31195,6441498.5
31196,4612370.5
31197,14016000
31198,4604080
31199,5328649
31200,9209878
31201,2893412.5
31202,3366056.5
31203,5809559.5
31204,3138454.75
31205,8024613
31206,5015050
31207,3531718.5
31208,4079551.25
31209,3620927.75
31210,4961207
31211,6730872.5
31212,4609007.5
31213,10170262
31214,5192423.5
31215,3442896.5
31216,4874505.5
31217,6125200.5
31218,7476944.5
31219,1613711.25
31220,4611043
31221,2763482
31222,5572494.5
31223,7626193
31224,6387137
31225,10867582
31226,5984569.5
31227,7465698
31228,8962002
31229,3399704.25
31230,4598762.5
31231,2878368.75
31232,5924189.5
31233,5292668
31234,5796394.5
31235,4074001.25
31236,5662058
31237,10498370
31238,5203195.5
31239,10397932
31240,6499248
31241,5039286.5
31242,5890561.5
31243,2907976
31244,5752890.5
31245,8054070.5
31246,10708008
31247,4097115.5
31248,6823766
31249,7961044.5
31250,5038062
31251,5590245
31252,6140935.5
31253,8123705.5
31254,4846439.5
31255,11123038
31256,6511157.5
31257,3862810.75
31258,8614374
31259,10221722
31260,7571685
31261,23024300
31262,4895254
31263,4945331
31264,2705771.5
31265,12851418
31266,6959809.5
31267,2519958.5
31268,3810593.5
31269,6903485
31270,3543120.5
31271,4465822.5
31272,17347882
31273,7135032
31274,5384193.5
31275,7494370.5
31276,4836762.5
31277,4569875
31278,13349692
31279,11973110
31280,7291174.5
31281,6049347
31282,10830600
31283,6166413
31284,3013267.75
31285,4514775
31286,7254918.5
31287,8017828
31288,3138101.5
31289,8783132
31290,4953132
31291,6693969.5
31292,3299393.5
31293,5742302.5
31294,3051624.25
31295,17594668
31296,7906972.5
31297,5814884
31298,2722092.75
31299,7720498.5
31300,5640513
31301,5794682.5
31302,4446718.5
31303,7502280
31304,5808999.5
31305,6571665
31306,2004900.375
31307,5877738
31308,7626293.5
31309,8618386
31310,59688840
31311,5514277
31312,5291659.5
31313,11531968
31314,5218861
31315,7908934
31316,10684440
31317,17822528
31318,9737100
31319,5159316.5
31320,5576021.5
31321,7000844
31322,7794158
31323,7970574
31324,6090572.5
31325,5934716
31326,5641300
31327,6569968.5
31328,12612896
31329,4249216.5
31330,9514174
31331,8036206.5
31332,5127212.5
31333,4751168
31334,3461275
31335,5963890.5
31336,7742146.5
31337,6145074
31338,3838618.75
31339,4449900.5
31340,5417644.5
31341,7862425
31342,4687003
31343,2117415.5
31344,3571398
31345,4139885.25
31346,2812074
31347,7834750
31348,11511764
31349,11451956
31350,2200930.25
31351,5429466
31352,8168020
31353,4420941.5
31354,6563456
31355,9082490
31356,3997755.5
31357,3943779.75
31358,2243659
31359,5177307
31360,8602818
31361,4621152
31362,8176837
31363,4547033.5
31364,1868020.125
31365,2190331.5
31366,6761447.5
31367,9486382
31368,6356491
31369,3930904.75
31370,8723384
31371,6908937.5
31372,5861076
31373,5051701.5
31374,5915431.5
31375,5700112.5
31376,5326090.5
31377,8223206.5
31378,5139319.5
31379,30668576
31380,3877395
31381,6992573.5
31382,5433804.5
31383,7234929
31384,23840516
31385,12633728
31386,9081088
31387,9471720
31388,3667668.75
31389,3154882.25
31390,6701994
31391,3753983.5
31392,9040248
31393,8468424
31394,4139588.75
31395,3230648.5
31396,9042390
31397,5590788.5
31398,2351732
31399,10681256
31400,3702995
31401,9650930
31402,10304476
31403,3826815.5
31404,4952691
31405,3594857.75
31406,4905810
31407,2615654
31408,6079898.5
31409,2724757.5
31410,10778558
31411,6874798
31412,10096538
31413,7207122
31414,3203944
31415,14333654
31416,6606431
31417,5105846
31418,6450457
31419,9763958
31420,6841024
31421,4824513
31422,6102159
31423,6111272.5
31424,14226656
31425,5419458.5
31426,4217508.5
31427,4755861.5
31428,7001482.5
31429,12248974
31430,4388008
31431,3848902
31432,3409719.5
31433,6281947
31434,2797052.5
31435,11221142
31436,7317881
31437,11565972
31438,8204370
31439,13815234
31440,5705050.5
31441,6120874
31442,7004995.5
31443,9297290
31444,5509107
31445,8283013.5
31446,11034796
31447,6484802.5
31448,7707959.5
31449,7863977
31450,5885266.5
31451,8481274
31452,9263522
31453,3004578.25
31454,4770259.5
31455,7457419.5
31456,3826815.5
31457,5139023.5
31458,16465698
31459,7063787
31460,3871469.5
31461,4254579
31462,3530439
31463,4067042
31464,8614504
31465,5699751
31466,49304028
31467,2082876.25
31468,12151180
31469,4102602.75
31470,4725856
31471,11229310
31472,2266042
31473,7204957.5
31474,4146542
31475,6070478.5
31476,20508110
31477,6729949
31478,4754429.5
31479,5513022.5
31480,9608444
31481,7846048
31482,9194340
31483,9786292
31484,6566078.5
31485,2554267.5
31486,1752343.625
31487,4177242.25
31488,13028558
31489,8265899
31490,3582182.75
31491,5596221
31492,8219502.5
31493,9954104
31494,4983641.5
31495,5619171.5
31496,7507451
31497,3617677.25
31498,4710878
31499,10730512
31500,11103238
31501,8941466
31502,8198439.5
31503,5286510
31504,9390512
31505,16686826
31506,6026523
31507,7275696
31508,5936482
31509,5759952
31510,5061994
31511,4433695
31512,5412296.5
31513,23238422
31514,21637350
31515,2042902.5
31516,14325660
31517,5584668.5
31518,7288336.5
31519,5715205
31520,5581899.5
31521,4435713.5
31522,3138101.5
31523,5775665.5
31524,7779356.5
31525,10527524
31526,5095141
31527,6519553.5
31528,4376856
31529,5409226.5
31530,5848329.5
31531,8882048
31532,4893484.5
31533,11901696
31534,7042627.5
31535,9584156
31536,7732540
31537,4096915.75
31538,4383941.5
31539,2871769.5
31540,7611051.5
31541,2658682.25
31542,5129144
31543,2257321
31544,3702259
31545,6953442.5
31546,11862586
31547,5645406
31548,6487739.5
31549,5373395.5
31550,4231882
31551,4960578
31552,7517045
31553,4584330.5
31554,6852283.5
31555,3365755.25
31556,5416894
31557,5229836.5
31558,8159754
31559,2231277
31560,5634017
31561,6890919
31562,28275914
31563,3106017.75
31564,8064770.5
31565,8012735.5
31566,5794979.5
31567,13949074
31568,5735044
31569,5234693
31570,6568607
31571,6037845
31572,3083744.25
31573,5065675
31574,9966420
31575,4766586.5
31576,6929496
31577,4620953
31578,6819606
31579,4116928.5
31580,6684475.5
31581,4579601.5
31582,4927532
31583,7630150
31584,3138746
31585,5319740
31586,11236956
31587,13766766
31588,8144495
31589,2207324.5
31590,4635671.5
31591,5815840
31592,6988440
31593,6185001
31594,5982615
31595,4172791.25
31596,3190602.25
31597,5184476
31598,2695138.75
31599,6416326.5
31600,7367384.5
31601,14134384
31602,4823905
31603,14260428
31604,3187074.75
31605,3871469.5
31606,5519980.5
31607,6492135
31608,4814130
31609,5418836.5
31610,6902658.5
31611,4945574
31612,5636024
31613,3755977
31614,14221482
31615,7717979
31616,10733310
31617,3238775
31618,5624425.5
31619,9022050
31620,4143508.25
31621,4250978.5
31622,29506026
31623,8380725
31624,3751193
31625,9725168
31626,5394257.5
31627,5885919
31628,9714334
31629,7699872
31630,3279986
31631,5911126.5
31632,15678514
31633,4521478
31634,8266431
31635,11477938
31636,5844259.5
31637,4397098
31638,5912248
31639,2644417.75
31640,10346306
31641,2748511
31642,3388891
31643,4870098
31644,9368316
31645,4893346.5
31646,8318721
31647,5768918
31648,9696516
31649,5617723.5
31650,6056995
31651,11112370
31652,5069319
31653,5052253
31654,4885704
31655,3489519.5
31656,20825134
31657,6867457
31658,4314339
31659,6002536.5
31660,4845085
31661,4998115.5
31662,5437772
31663,2996903.5
31664,2887469.5
31665,3412824.75
31666,6138384
31667,8161013
31668,7583762.5
31669,10458194
31670,5683884.5
31671,5311776
31672,7409585.5
31673,7521040.5
31674,8910940
31675,7384015
31676,6624700
31677,3483283.5
31678,4234004
31679,7924416.5
31680,6580889
31681,5614988
31682,3277861.5
31683,5159316.5
31684,4470636
31685,2467650.5
31686,10789150
31687,10853130
31688,8588542
31689,2363516.5
31690,5523339
31691,2382298.5
31692,3844696.75
31693,5539278
31694,6703318.5
31695,5592014.5
31696,2825939
31697,4480129
31698,2534920.5
31699,5326912.5
31700,4587719
31701,8333671
31702,5144774.5
31703,8504844
31704,5500582.5
31705,9168338
31706,4695150.5
31707,10224698
31708,7851389.5
31709,4586544
31710,10632716
31711,7156070.5
31712,6760426
31713,5382620
31714,4648447.5
31715,3441905.5
31716,5470536
31717,7764638.5
31718,3706049.25
31719,7602125.5
31720,3937547.75
31721,3329808.5
31722,5051787.5
31723,5526855
31724,5840191
31725,3732797.5
31726,13111336
31727,5120543.5
31728,3989300.5
31729,6856935
31730,1990512.125
31731,7786406
31732,7918840
31733,3304556.5
31734,4059399
31735,2345041
31736,6152711.5
31737,3648571
31738,5297526
31739,5811500
31740,7621386
31741,13616212
31742,12041324
31743,8019609
31744,3874975.5
31745,3181141
31746,8245470.5
31747,3906159
31748,16748678
31749,4436008.5
31750,8348106.5
31751,7197970
31752,3183541
31753,3510038.75
31754,7098147.5
31755,9799266
31756,1606253.375
31757,5794650
31758,5781109.5
31759,4844736
31760,5132230
31761,13454418
31762,1694705.5
31763,10806098
31764,4725309
31765,3017040.5
31766,7379613.5
31767,2708944
31768,5967731
31769,8417586
31770,2323610.5
31771,2504462.5
31772,8511424
31773,5969207
31774,4795892.5
31775,10875704
31776,1592267.25
31777,3431487.75
31778,10373186
31779,7705099.5
31780,6049347
31781,6970010.5
31782,4724878.5
31783,2704850
31784,5291440.5
31785,6096939.5
31786,3655821
31787,5181931.5
31788,4563768
31789,5132230
31790,2797052.5
31791,9238508
31792,6293423.5
31793,7393568
31794,5225259
31795,5313313.5
31796,4676738.5
31797,14394362
31798,5887072.5
31799,4650717.5
31800,4979442.5
31801,2000391
31802,6914121.5
31803,6832509.5
31804,5347891
31805,2467903.5
31806,7099368
31807,6161680
31808,8118908
31809,5670282
31810,3217014
31811,6714880
31812,5466275.5
31813,5106710.5
31814,6213752
31815,5234559
31816,4468693
31817,2148096.5
31818,5495491.5
31819,5646363.5
31820,10445346
31821,11060586
31822,5020437
31823,3697100.5
31824,2475009
31825,3648198.5
31826,5983152.5
31827,6823299
31828,4912274.5
31829,7979711
31830,4831836
31831,2079464
31832,11040086
31833,8703148
31834,6228783
31835,3783293.25
31836,7346776
31837,2042861
31838,7277181
31839,3474995.5
31840,9438228
31841,4558935
31842,7551354.5
31843,2190331.5
31844,6022508.5
31845,8183730
31846,3688927.25
31847,5288471
31848,4852913
31849,8803622
31850,5218861
31851,10514154
31852,6703318.5
31853,7611051.5
31854,5039286.5
31855,3575264.5
31856,4545054.5
31857,9312852
31858,10433146
31859,26818842
31860,5819610.5
31861,15269482
31862,5892289.5
31863,8550032
31864,2522273
31865,6072880
31866,2956169.5
31867,7152099.5
31868,4567529.5
31869,9166606
31870,2521590.25
31871,3623304.25
31872,9236484
31873,5116124.5
31874,4384706.5
31875,5334209.5
31876,4607773.5
31877,22275090
31878,3361342.5
31879,8614402
31880,9164504
31881,3980003.75
31882,13231216
31883,4457706.5
31884,4765212.5
31885,5478436
31886,8130497.5
31887,9658994
31888,3606793.5
31889,11953932
31890,4500832.5
31891,3765953
31892,3112474.75
31893,16441210
31894,7785025
31895,3017031
31896,2833769
31897,2173707
31898,3138746
31899,3435991.75
31900,4892937
31901,5543485.5
31902,5918467.5
31903,6876135.5
31904,3831815.5
31905,6038102.5
31906,4311796
31907,2746511.5
31908,3208284.75
31909,7542078.5
31910,3441641
31911,2769930.5
31912,5956154
31913,5892253.5
31914,5276770
31915,7158896.5
31916,3412824.75
31917,3904793.5
31918,4273168.5
31919,5461993
31920,3218192
31921,4459851
31922,4537979
31923,9267544
31924,10093326
31925,5819261
31926,8393646
31927,9796498
31928,5761291.5
31929,13978510
31930,6220154
31931,6218234
31932,7566676.5
31933,8196328.5
31934,4549488
31935,4023902.25
31936,3622697.5
31937,6094268.5
31938,5335027
31939,5494093
31940,7473920
31941,28164522
31942,5108369
31943,6181285.5
31944,3359429.5
31945,4971496.5
31946,11099034
31947,8551470
31948,5058354
31949,11735718
31950,11203682
31951,6186429.5
31952,5005605
31953,2585726.25
31954,8937128
31955,3962258.5
31956,6245437.5
31957,4415991.5
31958,3894408.5
31959,11759738
31960,5469621
31961,8055119
31962,4233480.5
31963,6146205.5
31964,3701599
31965,6374274.5
31966,12231468
31967,11082730
31968,5999475
31969,21324356
31970,5960117.5
31971,3491242
31972,4269762
31973,3487552
31974,7066395
31975,3100024
31976,3479814.25
31977,9250510
31978,4425332
31979,4183915.5
31980,3979526.5
31981,5380458
31982,7871258.5
31983,10000546
31984,7245679.5
31985,3690973.75
31986,3459546
31987,5203774.5
31988,7162007.5
31989,12705732
31990,2084170.625
31991,8849350
31992,3630353
31993,6960894
31994,5740533
31995,7473214
31996,10517956
31997,4838692.5
31998,3173080.25
31999,5747781.5
32000,5983265.5
32001,59896960
32002,22987898
32003,8079400
32004,5883544
32005,3742422.5
32006,14452250
32007,7649952.5
32008,6438520.5
32009,2687635
32010,6524748
32011,4749718.5
32012,1429463.25
32013,3848902
32014,4639673.5
32015,7341885
32016,5284238.5
32017,10343796
32018,6997639.5
32019,4984428
32020,4895089
32021,7666366.5
32022,4279506
32023,3565352
32024,5646363.5
32025,5123796
32026,4032855.5
32027,6321288.5
32028,3486560.5
32029,16175662
32030,3230697.25
32031,2772190
32032,6351621.5
32033,6024584
32034,3103640.25
32035,6944524.5
32036,5590788.5
32037,7666256.5
32038,5955438.5
32039,7626502.5
32040,14788632
32041,2311172
32042,5041845
32043,33786888
32044,4602023.5
32045,2807860
32046,6984942
32047,10360412
32048,14102122
32049,5941917.5
32050,11880938
32051,7109594
32052,5915691
32053,8079871
32054,5888610
32055,3962566.5
32056,9633378
32057,4070215.5
32058,4020203.5
32059,4060009.5
32060,6226250
32061,8264860.5
32062,5409060.5
32063,5390007.5
32064,8665396
32065,5048914.5
32066,6134803
32067,2552421
32068,3699426
32069,2853148.5
32070,10507014
32071,5028532
32072,3427315
32073,2949344
32074,5278854
32075,11786242
32076,23238242
32077,7726192
32078,2815500.5
32079,3123657
32080,3546434
32081,25999360
32082,4466214
32083,3185074
32084,5634968.5
32085,8335035
32086,8736462
32087,5332344
32088,20752762
32089,6897840.5
32090,13046554
32091,6011032
32092,5234199.5
32093,5105247
32094,7515800
32095,6239644
32096,3875784.5
32097,12414014
32098,5974512
32099,6978706.5
32100,6783130
32101,5433418.5
32102,3565988
32103,2873768.5
32104,4334868.5
32105,6119736
32106,5590245
32107,4575712.5
32108,2487838.5
32109,6655428.5
32110,2422393
32111,13375996
32112,19555918
32113,8552152
32114,6372431
32115,7380527.5
32116,6382476
32117,8242382.5
32118,5648847
32119,7528289.5
32120,11996838
32121,2525803
32122,8338365.5
32123,21602592
32124,8219592
32125,10895214
32126,5033347.5
32127,7286751
32128,5094103
32129,5639984
32130,2207390.75
32131,11142802
32132,1268345
32133,2780661
32134,3419920
32135,7003322.5
32136,8857014
32137,7171060.5
32138,5221419.5
32139,6690251
32140,5927692.5
32141,2134469.25
32142,2703186.5
32143,6708926.5
32144,3737584.75
32145,32462996
32146,5894059.5
32147,4826928.5
32148,4171832.5
32149,9630234
32150,4564888.5
32151,7649081.5
32152,4117337
32153,6126970
32154,3824965.75
32155,5586859.5
32156,4969396.5
32157,11628366
32158,8238168.5
32159,15779076
32160,5011921.5
32161,9353690
32162,6996146
32163,8069265
32164,17157162
32165,8050934
32166,7616845.5
32167,10476766
32168,7501125.5
32169,3923806.75
32170,11966780
32171,14750312
32172,6565652.5
32173,5516774
32174,7525016
32175,17411614
32176,5424617.5
32177,10296236
32178,5392192
32179,8032661.5
32180,6980476
32181,4926352
32182,3599967
32183,5334641.5
32184,11268386
32185,6513645.5
32186,6381507
32187,3437552
32188,8006985.5
32189,3419920
32190,4705800.5
32191,3200510.25
32192,13572736
32193,6173038
32194,3205444.25
32195,11700574
32196,14731926
32197,10983796
32198,6005692
32199,8855038
32200,9031512
32201,8146197.5
32202,2861407
32203,3733248.25
32204,5963061
32205,19363674
32206,8524954
32207,7879858
32208,6111481.5
32209,4502329
32210,5829857
32211,40568492
32212,4210998.5
32213,6190006.5
32214,6917538.5
32215,6051743
32216,5627749
32217,4894788.5
32218,5400218
32219,9089342
32220,5353101
32221,5821595.5
32222,3962258.5
32223,3960999
32224,4773748.5
32225,5651518
32226,7133892.5
32227,16448320
32228,10157854
32229,14313602
32230,3675387.25
32231,15329598
32232,2504462.5
32233,5617831.5
32234,9546410
32235,18667066
32236,5850355
32237,45051024
32238,5514416.5
32239,14016000
32240,7249824
32241,4149987.25
32242,5588425
32243,7014414
32244,5218674.5
32245,7180931.5
32246,6297474
32247,6302377
32248,8626562
32249,6699767
32250,6655666
