"id","price_doc"
30565,6145414.3044453
30566,6871978.97305101
30567,2606152.81652893
30568,9406937.18790852
30569,10286230.1743331
30570,6366182.86632011
30571,6953180.506024
30572,4359862.55034748
30573,6331815.27304959
30574,5927903.08044895
30575,6730577.87409275
30576,4702773.50784635
30577,4151031.68422022
30578,3385141.70623967
30579,7209112.4262072
30580,4824950.42164776
30581,5322949.46856511
30582,12988926.0534462
30583,6943971.42287517
30584,4498706.29949419
30585,3290303.17059066
30586,9520914.24166756
30587,5684112.36375888
30588,7226784.4764355
30589,6907034.38602933
30590,13361314.4217903
30591,5366649.17239164
30592,6122754.76032775
30593,8589837.26486568
30594,7363402.49141128
30595,5202773.17061087
30596,6807393.73320565
30597,6395241.09045742
30598,9638180.39075838
30599,10526878.9108286
30600,5368586.81245654
30601,6254473.60794139
30602,2503269.89631861
30603,12538905.1319183
30604,4629018.40350063
30605,6765722.40984826
30606,19518231.9888835
30607,6775419.63342586
30608,8597249.5930181
30609,5771017.20494477
30610,3437468.88984336
30611,5324446.31452919
30612,7098074.66578958
30613,7963960.81734369
30614,17460207.6225068
30615,7004746.27286781
30616,5553460.22615227
30617,9377015.46068289
30618,4879081.07955673
30619,4184667.81885224
30620,3122162.43030234
30621,8802871.95750785
30622,8892448.78464993
30623,5477934.29680835
30624,5773756.32607751
30625,6968798.27011293
30626,6025469.88251937
30627,7299410.3444926
30628,6474357.74693046
30629,4677653.04637136
30630,4694382.01395858
30631,5948646.16824907
30632,4071182.84330778
30633,5725529.06773054
30634,11352566.6828674
30635,9676452.16408463
30636,5394204.98441741
30637,9996777.14158638
30638,5713413.33758979
30639,7668418.41990926
30640,4434822.55486046
30641,8343795.99402183
30642,6417871.19577285
30643,7457296.97299781
30644,9647745.75878869
30645,7498610.12247211
30646,5039214.14472646
30647,4882456.66871628
30648,24190026.2227132
30649,3108402.62849589
30650,4749429.9751922
30651,3387844.14613857
30652,4406316.66446626
30653,8047763.29708547
30654,4407929.30031625
30655,12906673.1170684
30656,3676137.92269368
30657,6031173.40447129
30658,10779210.3032881
30659,4522881.88530039
30660,8050498.30375207
30661,6445888.420819
30662,8762004.6952942
30663,14445698.2264164
30664,11709337.0661069
30665,5856708.0274391
30666,3289937.85027026
30667,4286092.50222276
30668,9525573.36576179
30669,4834669.86933857
30670,2562547.57658568
30671,7455012.36223783
30672,14958725.4504781
30673,8739491.5444784
30674,11490909.8335248
30675,2687929.19969078
30676,7533739.51249281
30677,4359356.8719349
30678,19825169.5471861
30679,5663329.16584466
30680,4791636.64873749
30681,2502275.19110651
30682,9145140.13612535
30683,9810111.63361545
30684,4760672.01804923
30685,5851743.97758081
30686,9567777.87391748
30687,4950228.552042
30688,4363243.26491784
30689,16120327.9574736
30690,25457520.2506245
30691,4401833.44445105
30692,5877380.67492856
30693,11166137.6032896
30694,5167716.99719689
30695,6976253.39761421
30696,6183607.7216235
30697,11743134.2415966
30698,7521577.66072125
30699,5832258.49241681
30700,4730533.71237188
30701,9660971.72178098
30702,5930444.92730806
30703,3826705.8347666
30704,11367010.3469366
30705,9092471.3188298
30706,23724089.3509965
30707,4028889.95490757
30708,14565153.0791961
30709,6136305.20300897
30710,7393010.17042104
30711,4675093.40656989
30712,3927861.42769365
30713,5884091.37585856
30714,6577867.96252145
30715,3781666.87304322
30716,9792437.26089252
30717,5908793.19526582
30718,10260405.9154137
30719,16788218.0358439
30720,6820126.01090659
30721,4434640.7846926
30722,6971121.56161726
30723,5897330.12108551
30724,11882968.2469033
30725,6098327.7934538
30726,12135896.2500691
30727,9844250.09805156
30728,11554863.1757255
30729,3786286.30130292
30730,5882882.86263522
30731,5901126.07195415
30732,4580930.86703366
30733,9496883.00815483
30734,6646971.86604164
30735,4914689.85903054
30736,5642996.55154012
30737,6172312.87780632
30738,5861398.88576426
30739,5081309.76176544
30740,6239350.47807675
30741,12088828.4707046
30742,4355268.83872824
30743,4540656.83163515
30744,9843656.6949637
30745,7626615.64895901
30746,5151266.60765091
30747,16686029.0159354
30748,15419628.6340498
30749,4525036.5270055
30750,6259339.85423484
30751,3351150.64157457
30752,8450748.12184554
30753,9887645.05882456
30754,5302036.45683398
30755,5002456.57812826
30756,7199773.50575868
30757,5264348.18928562
30758,10184877.4687139
30759,5939841.47237293
30760,4757250.2009908
30761,9241429.3807349
30762,6109277.25834423
30763,11822685.7945588
30764,5920215.06547997
30765,5421596.12128408
30766,3887534.6277915
30767,10079015.3822972
30768,4574128.39775113
30769,7676206.3872634
30770,5804109.21098513
30771,3254791.29143629
30772,8354149.31037964
30773,8145968.56541449
30774,5507913.89304836
30775,12451717.045362
30776,5499821.70667819
30777,5879406.2432012
30778,9208596.53215023
30779,6065192.06354918
30780,7263386.95099862
30781,6735778.99340399
30782,5043647.64401548
30783,5207931.86724573
30784,3635105.42300977
30785,4878127.24052979
30786,4260246.4987573
30787,6070051.65675601
30788,5257767.9472189
30789,7122993.9451905
30790,5873400.04827744
30791,10144450.5119557
30792,6755828.85732161
30793,11326183.6655797
30794,13532110.9354745
30795,10963467.7005357
30796,11155754.8328111
30797,14510230.3095738
30798,2930032.23033123
30799,10424921.1385774
30800,14844847.0515371
30801,5937976.57148065
30802,20509719.5869527
30803,3257729.38563264
30804,3770819.48055852
30805,14792466.0748248
30806,6657058.06685778
30807,5911369.70880724
30808,10201073.8040318
30809,4768534.21330872
30810,11074741.6482381
30811,4215407.9193767
30812,5086231.29959087
30813,4775409.31389478
30814,2899790.5697329
30815,3959241.69028291
30816,9000579.4820861
30817,2508403.08355267
30818,7515389.35739795
30819,7228854.05216198
30820,4711066.17807597
30821,22247741.8950778
30822,9487573.8614004
30823,7056393.05895454
30824,3497332.04516777
30825,4993429.1397671
30826,9763748.95224335
30827,4786942.0267423
30828,5421518.91646531
30829,5154340.51376618
30830,8403611.53927919
30831,5558021.76735095
30832,5949663.95453749
30833,5058455.92838564
30834,4014779.22741921
30835,7022581.36852814
30836,5891416.95463798
30837,5125549.32791397
30838,4173246.71487378
30839,6106753.68269314
30840,11449917.2724679
30841,9618264.01345256
30842,6708152.75250947
30843,5370650.98382703
30844,7420028.3415603
30845,9305479.24781197
30846,4354968.18662196
30847,5521389.24615057
30848,8334901.37215275
30849,4408225.2178401
30850,3806701.39279215
30851,4525912.42072713
30852,6454275.64579742
30853,3724661.68412865
30854,5849331.62384575
30855,7288079.34727733
30856,8283989.33758245
30857,2590163.40872185
30858,4401890.86248271
30859,5709133.5076094
30860,5845628.85601564
30861,9001687.17582718
30862,6198466.53240853
30863,5164032.49423785
30864,5933167.2622011
30865,9931700.63918618
30866,7073556.27863108
30867,5864650.211588
30868,7820898.57301565
30869,5272727.69877459
30870,4830445.65548688
30871,7875628.01974261
30872,4586129.27103373
30873,3925512.13301031
30874,4876115.36969703
30875,6237302.17270363
30876,4659891.45827125
30877,9786438.82529904
30878,5396942.97934137
30879,9288175.08383334
30880,5969867.18108577
30881,2510051.29150346
30882,10600770.8431654
30883,3307528.70385151
30884,5491283.00746811
30885,4958306.51971688
30886,7262851.19445046
30887,5295109.65568504
30888,4418922.80179282
30889,5439616.77249882
30890,6751911.88386444
30891,3779857.00597934
30892,3856639.71444452
30893,4412315.05047417
30894,5381029.48498857
30895,4283662.76419547
30896,6329319.42242804
30897,7614200.22752105
30898,6913985.31065079
30899,6402923.0179738
30900,3560068.36305272
30901,5979680.54067223
30902,2570793.98348619
30903,7526936.12602047
30904,6209501.12470596
30905,5382930.49536069
30906,5382471.9174352
30907,13956620.1984332
30908,4136107.79774941
30909,13645172.2953921
30910,7047371.75776605
30911,3964625.77533893
30912,6177275.71488941
30913,17285894.9040567
30914,5868126.96405672
30915,7338160.06577419
30916,5390641.96933995
30917,9150540.65709765
30918,5833283.06597877
30919,5047671.14584138
30920,4842055.13628681
30921,3782482.24140317
30922,5335807.70428544
30923,3503116.99664862
30924,4811114.88573302
30925,15233811.9606624
30926,7155546.02677322
30927,8133949.71573368
30928,4718465.52188108
30929,4624450.42424765
30930,11107544.3664623
30931,10191573.7403918
30932,4767956.35850061
30933,4453301.75039516
30934,13358108.7125332
30935,6454694.70318612
30936,6691982.82415478
30937,8719955.69815563
30938,2715535.39661384
30939,9058911.90850462
30940,6483617.28709856
30941,6408751.38814355
30942,3703642.94740544
30943,7087074.4477955
30944,4801128.94707113
30945,3337716.25052235
30946,14495713.7204575
30947,5582264.366958
30948,8367645.31492316
30949,5695197.1058886
30950,5469102.08267101
30951,17512513.5770605
30952,8108063.17614947
30953,9771779.98535958
30954,4681338.32693375
30955,6211994.07163117
30956,7564474.76782965
30957,5745637.65316595
30958,30311166.1250457
30959,7873838.25307677
30960,6967296.48431987
30961,8135949.33470375
30962,10548681.9477429
30963,3872458.10035215
30964,4321553.24278969
30965,6058695.23139554
30966,12499790.5041341
30967,10999471.9841323
30968,3487994.4629743
30969,3627368.87741822
30970,6122403.15905019
30971,10979422.2919611
30972,3857423.10146476
30973,5170657.87171911
30974,4916601.38005086
30975,7640771.062872
30976,5232627.93669025
30977,6567850.05322422
30978,7784978.6290362
30979,3412190.91631915
30980,7972460.38977635
30981,5336308.83816646
30982,5758506.84834599
30983,3938702.31229389
30984,5478665.91133204
30985,3568653.38543868
30986,9791197.55386632
30987,7182432.58144056
30988,6193761.02380193
30989,7130453.71435103
30990,12950955.6246026
30991,8802697.35238663
30992,3107325.01710611
30993,6489039.68660492
30994,4263826.73769849
30995,6225435.12844512
30996,5508880.40495562
30997,6815259.72710012
30998,5659951.93813491
30999,6586527.50574229
31000,7906167.0122983
31001,6006240.76481935
31002,10006779.7429244
31003,8878290.23247986
31004,3976706.80278478
31005,2887209.60862251
31006,7226477.30930991
31007,4475780.92627381
31008,5147565.73884198
31009,6763838.21572496
31010,6012321.35466054
31011,3950408.63644824
31012,5816034.84067403
31013,6721683.31250595
31014,13432595.7818033
31015,6989223.77698293
31016,4024616.79635151
31017,9365689.34039439
31018,5176653.93318672
31019,4271796.66450211
31020,6782445.96831542
31021,12161773.8833542
31022,21081504.0232725
31023,9728423.34126024
31024,4458085.89624284
31025,5810263.60877639
31026,6017418.67620423
31027,4357039.55656955
31028,4129124.54065576
31029,6644331.89780894
31030,6449338.03338197
31031,8906201.73215413
31032,9753254.0534778
31033,8028433.36977069
31034,7095826.7494845
31035,9991012.76034613
31036,6664090.97351559
31037,25942023.0909526
31038,4090516.85204497
31039,7928270.67361851
31040,5411345.3937926
31041,4087830.01537269
31042,3796230.17408166
31043,6044710.05112201
31044,9151754.99200759
31045,6991278.03509605
31046,13725646.4673153
31047,7851901.54623815
31048,5276147.84154664
31049,5918268.22389677
31050,6754579.72978667
31051,5795205.19377151
31052,3887207.94795646
31053,17864650.5616799
31054,6031354.80363841
31055,4991959.61727784
31056,12529612.3093235
31057,5299170.33462534
31058,6824273.54494832
31059,3066321.82211202
31060,6873498.38057733
31061,6277343.65802699
31062,5951847.43316483
31063,3606754.81660151
31064,4910280.91540534
31065,10577100.834536
31066,4486716.7790478
31067,8291023.78393301
31068,3940386.32720777
31069,4414581.27665101
31070,4596048.26790096
31071,3410069.34251059
31072,8375180.47482002
31073,2510051.29150346
31074,7100066.43587757
31075,5622622.36975614
31076,5520776.99882737
31077,5088060.90491266
31078,4277108.20894023
31079,4780606.224651
31080,6404289.49947718
31081,3303048.04977132
31082,10714654.8989774
31083,4751822.84050309
31084,9371846.33329285
31085,12190168.0673592
31086,3810467.34124734
31087,4736721.14374464
31088,7330768.85990859
31089,6410005.57731192
31090,29086769.5755392
31091,3360439.70533323
31092,6484955.64729945
31093,5856708.0274391
31094,5866703.11623819
31095,4986407.22100244
31096,20845384.6298773
31097,10904064.1856375
31098,9900076.29844597
31099,19589420.0403239
31100,4865337.65769836
31101,3895574.99332102
31102,5588907.97099677
31103,10313539.430039
31104,5250811.16037788
31105,8398036.31177125
31106,4273515.41009431
31107,11080781.3459712
31108,6433990.20340888
31109,4826251.09002559
31110,9026750.30996972
31111,10044112.6359869
31112,5332940.12190133
31113,3625374.61304511
31114,4381814.72013119
31115,4910338.46166048
31116,5431139.40033595
31117,6177804.22070262
31118,3961394.53646848
31119,3463679.28787179
31120,5353041.70498451
31121,5380562.6422739
31122,5424625.35846734
31123,4640074.21343375
31124,4910261.93844728
31125,12054038.1831934
31126,18766372.4271854
31127,5570788.40576803
31128,6005087.61334147
31129,4778080.20730001
31130,12669555.0244581
31131,8485257.02907851
31132,8234702.18022996
31133,10108265.5771329
31134,5905268.42553814
31135,9715476.10593916
31136,10096401.0918813
31137,4489345.98383896
31138,5929126.26179237
31139,3909498.73081269
31140,7228803.61903352
31141,5852383.25087465
31142,9502505.0876778
31143,4959586.38901048
31144,3910830.27141994
31145,5661613.02121478
31146,5157743.77110573
31147,12716564.2979802
31148,5812998.19322125
31149,2614661.79531723
31150,8284852.66069043
31151,4582760.12080694
31152,8187778.31852444
31153,4809852.77026084
31154,15038735.1864893
31155,6312290.10142383
31156,9647646.31796293
31157,4134790.91705143
31158,8882138.55596431
31159,5968076.55813792
31160,5050243.47183476
31161,3564710.00003051
31162,4432186.77914722
31163,5516596.30167582
31164,5610495.58261111
31165,6017766.7084745
31166,5405781.98863096
31167,7951754.81026257
31168,8985456.76241247
31169,8618132.38437385
31170,5272079.95953996
31171,14022069.8573903
31172,4799229.17315938
31173,10679949.6645745
31174,9336376.78571333
31175,16204459.80135
31176,4735713.82255534
31177,8275609.72179525
31178,4088946.57551783
31179,4249118.28173058
31180,3988461.99510905
31181,8815043.19681506
31182,7070390.45197318
31183,7366089.45189864
31184,5175703.85044092
31185,3981697.4932936
31186,8373563.41022981
31187,3584157.67636761
31188,4716613.46386111
31189,4841322.07532873
31190,6752708.87915077
31191,12854019.1203593
31192,3638230.29074744
31193,5338049.64685853
31194,11044043.4092858
31195,7422537.1589257
31196,4913664.08556925
31197,15097719.5727845
31198,5748304.80368124
31199,6326025.27041962
31200,10474252.0307896
31201,3697802.42075626
31202,3594418.73056752
31203,6197459.22461753
31204,3597066.0551023
31205,7790603.34163075
31206,5481444.62761049
31207,4030748.51190647
31208,4470918.75094124
31209,4239198.45125286
31210,5477382.37339008
31211,7239970.6687201
31212,5346240.02122275
31213,11028098.2455226
31214,6766029.30760472
31215,4605350.20310229
31216,5469888.30693922
31217,6867521.11026883
31218,7405139.11858064
31219,3769117.69670935
31220,7142086.34150104
31221,3719111.66898729
31222,6266675.69309137
31223,9531218.85042487
31224,6945362.81993234
31225,12636990.6628285
31226,5951015.28711962
31227,9128360.85674157
31228,12763919.4898618
31229,4194988.63970453
31230,5200479.64065213
31231,4029989.267471
31232,7318732.84743882
31233,6433165.92892883
31234,6854911.92852262
31235,4795089.32076237
31236,6009859.87187896
31237,10864654.7267346
31238,6314919.01594208
31239,13492026.6997653
31240,5716217.1250665
31241,6107805.26333977
31242,6532204.71606254
31243,3930976.79467702
31244,6983596.09662267
31245,7309819.61594943
31246,10492642.4535672
31247,4836869.08522889
31248,6609750.48730115
31249,9660967.05631362
31250,5581953.15673977
31251,6814997.35770557
31252,5933417.22664315
31253,8181079.88111116
31254,5588990.81615585
31255,11821976.0409789
31256,5721608.23273409
31257,4844761.29823356
31258,8681308.89305117
31259,11640568.1941752
31260,7330481.25545892
31261,21890687.8776141
31262,5382930.49536069
31263,5766739.00626669
31264,3817855.6107624
31265,11337930.979291
31266,7362986.40693557
31267,3778253.69367969
31268,4108219.38885764
31269,7636411.53269123
31270,4041684.66218603
31271,5040234.05484392
31272,16749848.6391944
31273,7300413.27394305
31274,5247993.84135635
31275,5656472.25837926
31276,5155118.45333731
31277,4566901.88294684
31278,13940650.9835164
31279,14821378.4065471
31280,6929510.52120646
31281,6519809.5552362
31282,12161000.7531614
31283,6102833.30376563
31284,3950326.09224414
31285,5289691.75189258
31286,6443552.31729676
31287,9744683.2149859
31288,4219872.77116603
31289,7207275.01955174
31290,5577705.83018155
31291,6008768.33568268
31292,3750365.61416566
31293,6766469.93125581
31294,3991775.68719997
31295,17664835.2562173
31296,9684306.33550915
31297,7355740.29232927
31298,3973775.29566581
31299,9607818.58413751
31300,6572087.75054697
31301,6277589.61891859
31302,4807731.00151192
31303,7325858.24806318
31304,6141677.94427843
31305,9701224.53580674
31306,3261235.9233115
31307,5902809.15388385
31308,7251921.86106326
31309,7768563.49133166
31310,54243751.849022
31311,4872205.46541828
31312,5158079.09345127
31313,11741545.1100184
31314,6472120.24019635
31315,9741533.45254919
31316,11822177.4549059
31317,19230129.1215359
31318,7527607.03956685
31319,6740511.16335827
31320,5823826.07224274
31321,7176456.37995929
31322,7261140.93882294
31323,6475899.21386811
31324,6268277.46804269
31325,5906365.70641674
31326,4675255.41201959
31327,6789358.74836274
31328,15405423.8542083
31329,4934430.09397382
31330,11500558.6890155
31331,7819754.35015391
31332,5525452.56430811
31333,4615742.27298469
31334,4075423.24421133
31335,7300071.90779707
31336,8586391.09955692
31337,6637670.14002004
31338,4307471.97175184
31339,4642588.43194663
31340,5887794.01853184
31341,9617166.66771929
31342,4216705.63346463
31343,3500097.4773022
31344,3942699.22886493
31345,4881994.70175772
31346,3680063.43911735
31347,8802719.74505094
31348,11858110.3237938
31349,11490767.4176107
31350,3578557.44815577
31351,5342779.59747911
31352,9634819.92691034
31353,4661350.29737461
31354,7425239.48159521
31355,8940605.00872666
31356,4179720.73015961
31357,4914187.36912882
31358,3034852.85605369
31359,6159185.30869019
31360,10946852.2016612
31361,4610267.35649473
31362,9739659.76823818
31363,4797752.23088437
31364,3636160.49242207
31365,3510448.45422327
31366,6188568.54682286
31367,9279587.59036712
31368,5652034.67267142
31369,4268276.09280252
31370,9729251.90662142
31371,8088870.65428447
31372,6496596.99508576
31373,4816165.63908082
31374,6093416.33738329
31375,5447139.8704291
31376,6349240.75207129
31377,8396440.79187632
31378,5459076.93762304
31379,29562133.5918593
31380,4416031.655504
31381,9819155.49461252
31382,5351851.36743196
31383,7646472.2311842
31384,26114555.559996
31385,13766658.146507
31386,9160086.79698243
31387,12304659.1094311
31388,5123531.16314281
31389,4150553.22849288
31390,7031499.48034209
31391,4810798.88566936
31392,8709181.55609833
31393,9000276.61133483
31394,5088082.04020261
31395,3837227.63736591
31396,8118300.08684458
31397,6659449.11416678
31398,2666197.86007424
31399,11177255.474941
31400,4441541.24941163
31401,12619756.9457526
31402,9558559.75593727
31403,4960708.82086357
31404,4419789.24350624
31405,4110730.99140671
31406,5719234.48978383
31407,3601789.89799757
31408,6056013.544415
31409,3694514.50887181
31410,11429636.390169
31411,7192501.68085191
31412,10736631.0242682
31413,7578811.82633434
31414,4343821.03331942
31415,14411608.8219256
31416,5503539.24204363
31417,5365085.65813973
31418,6591764.7044394
31419,8186112.09653114
31420,8972975.84423061
31421,6427737.6155848
31422,6014319.43345908
31423,6796605.1963911
31424,19173543.2481995
31425,5478318.0286122
31426,4616815.65035539
31427,5816595.1787832
31428,7934406.30907413
31429,13887296.0310492
31430,4368832.21200657
31431,4546302.45756804
31432,4742412.78284968
31433,5975838.65852909
31434,3862968.95986234
31435,11986652.2049064
31436,9269222.96683195
31437,12546786.7008907
31438,8041851.21492069
31439,12331122.386858
31440,6370753.06240053
31441,6050096.62659741
31442,6944908.46119808
31443,11712332.2753646
31444,5951779.05531406
31445,9522977.39550863
31446,13137848.3203435
31447,5622308.92233497
31448,8308409.29342151
31449,7818299.93977084
31450,6170178.06488779
31451,6905098.95663433
31452,11317626.7888914
31453,3193282.48400339
31454,5374354.44347221
31455,7710730.21595477
31456,4910280.91540534
31457,5013928.28793352
31458,16445539.3915882
31459,7581400.45883739
31460,4942447.80322881
31461,4137931.23590742
31462,3675832.38356401
31463,4864602.1223171
31464,7713567.93893313
31465,5038006.32504831
31466,44832275.9953815
31467,3443200.63985564
31468,17230634.741816
31469,4664359.9736682
31470,4933016.01258317
31471,12507683.8751246
31472,3144099.0017397
31473,6172423.25810478
31474,4081980.52008884
31475,6118214.14006594
31476,20746798.2773368
31477,6492694.47102262
31478,5102377.07612034
31479,5641626.58582507
31480,9502759.23004967
31481,8041286.06747437
31482,9807737.92965505
31483,8697027.59337605
31484,6029125.60739761
31485,3449317.40431922
31486,3095347.44418594
31487,4624795.34001288
31488,14008753.966817
31489,7469351.89130914
31490,4336783.41522588
31491,5756553.97003313
31492,7459610.28912025
31493,9599432.12748012
31494,5280111.25346146
31495,5214957.4033889
31496,8058518.77220129
31497,4555112.78403103
31498,5806881.28451901
31499,11525240.0295342
31500,10113340.6596442
31501,8515927.62075097
31502,10408116.3735796
31503,5264142.33750117
31504,8736017.36183896
31505,18191944.355984
31506,7037016.30218631
31507,6113411.97403813
31508,5856274.6025085
31509,5174880.62954425
31510,5690168.93233036
31511,4830360.13126379
31512,5792083.12799413
31513,24278248.7267258
31514,23088135.5665948
31515,2997142.64787839
31516,16356423.2178781
31517,4946375.4387077
31518,7451369.91079723
31519,5750531.9108796
31520,6375319.05561531
31521,4718775.35502128
31522,4177979.40867008
31523,6463662.54437383
31524,8389751.54671494
31525,10462690.4707374
31526,5108555.85408541
31527,6145414.3044453
31528,4185861.84595626
31529,5579487.90079159
31530,5993919.38338827
31531,8901548.37715507
31532,5567055.82624133
31533,15128698.1407247
31534,7623909.49073692
31535,10435739.5181832
31536,7791287.43816187
31537,4220591.68939223
31538,4371610.5300771
31539,3954909.35685741
31540,9323188.26268771
31541,3240010.57421902
31542,5212679.57650868
31543,3579512.23838047
31544,4905731.19982943
31545,8111613.50113153
31546,12562889.8285731
31547,5347825.39308485
31548,5567741.07342665
31549,5596888.32192045
31550,5048261.41136635
31551,5577881.5473507
31552,6961237.84313839
31553,6054216.37849027
31554,7972954.46956736
31555,3831060.08114013
31556,6813009.65865253
31557,5582394.43566485
31558,9755568.83924303
31559,3203461.85300481
31560,7097250.37107026
31561,6755619.06864935
31562,33332411.2584738
31563,3820440.91067723
31564,8142192.92729665
31565,8809418.21069612
31566,4994215.58435058
31567,19395841.9406434
31568,6451491.31487083
31569,6356240.31647759
31570,6362696.71598195
31571,5925414.05412914
31572,3690293.30084701
31573,5346143.68423689
31574,10702263.6420852
31575,5411316.99012471
31576,6530932.32258866
31577,4639544.41346701
31578,8385674.42495875
31579,4840147.27577627
31580,6918823.32509761
31581,5788957.02302884
31582,6071206.66449081
31583,6955077.6581562
31584,4191808.59909187
31585,6685650.12327852
31586,12188115.9909394
31587,14463437.4095918
31588,9470297.92272238
31589,3907162.7548107
31590,5406041.48056124
31591,6613445.16541667
31592,7056202.17911802
31593,7730249.47980649
31594,6958892.54352658
31595,5209660.69730452
31596,3907161.90413969
31597,5156366.22075514
31598,3653921.94911158
31599,5962405.57150259
31600,6992190.63615487
31601,14958942.0345966
31602,5226059.14917508
31603,15510844.4769839
31604,4745428.07723449
31605,4942447.80322881
31606,6004008.1145115
31607,7957643.30554017
31608,5289644.84872451
31609,5251016.16948318
31610,7178910.6212894
31611,5406732.22386648
31612,5286466.02618004
31613,4471170.75736136
31614,15800988.1977371
31615,9831012.63159257
31616,10994181.3470496
31617,4243161.81864859
31618,6094175.3433284
31619,9907739.504327
31620,4374669.83277313
31621,5788450.50299587
31622,30714982.766311
31623,9158108.9149982
31624,4559018.85718832
31625,9827052.30368287
31626,5503002.5507906
31627,7430554.80819496
31628,11441320.0201367
31629,9931285.62556842
31630,3906420.62411753
31631,5861268.05606107
31632,17306261.225075
31633,4820469.05450214
31634,8525349.91634783
31635,12493092.2002273
31636,5814650.40972663
31637,4935090.83550048
31638,7374326.14616675
31639,3770153.09991389
31640,10836175.1624142
31641,3943824.5607917
31642,3369045.70968908
31643,5572543.81794738
31644,10670290.447337
31645,5585488.56106041
31646,9003134.01192249
31647,5178386.05421856
31648,11521915.5324621
31649,5581723.52713787
31650,5971486.36713859
31651,12321606.8246985
31652,5055256.65975331
31653,4996317.24936256
31654,5083020.01797618
31655,4120595.66412675
31656,20020550.3173325
31657,6674229.30020692
31658,4479638.248209
31659,7096170.0645963
31660,4685855.75416171
31661,4729260.66040188
31662,6503660.56482334
31663,3922666.42549184
31664,3828685.40138119
31665,3994633.6810975
31666,5383288.67189873
31667,8687911.45379248
31668,8795491.57161807
31669,12498166.6980407
31670,6022631.08057636
31671,5638491.09405618
31672,8153693.81071583
31673,8965397.32994252
31674,8364995.32629447
31675,7085155.93569274
31676,7438504.13547575
31677,4527626.49934237
31678,4962663.55521381
31679,7563001.83547339
31680,8239093.54606457
31681,6041655.06108421
31682,3636623.11608564
31683,6735137.4867875
31684,4801651.62239226
31685,3671336.85563754
31686,12051795.0033765
31687,10729797.4127958
31688,10234742.45322
31689,3692826.18451372
31690,6677035.78054268
31691,3699452.58585964
31692,5230495.97601283
31693,5996933.79074725
31694,7527035.1153829
31695,6735316.36632382
31696,3601747.254648
31697,4829894.35637166
31698,3560153.35668209
31699,5229937.95546878
31700,4880233.39232313
31701,8603107.67396205
31702,5802612.28100427
31703,8338481.01211168
31704,5669817.84247217
31705,9279461.36813079
31706,4957908.29978981
31707,10985073.0002499
31708,8255967.09304403
31709,4976191.86091833
31710,11062106.6462082
31711,6993643.88352475
31712,7616336.10079458
31713,5330487.00813141
31714,5012824.16620834
31715,5093633.4342137
31716,5676917.60349042
31717,10192143.1389062
31718,4689268.32969163
31719,7453050.89363123
31720,4475156.1062315
31721,4405782.95616054
31722,5422252.53675409
31723,5046991.25111638
31724,5706086.46625425
31725,4960636.09860712
31726,12537972.0958374
31727,5729633.98123024
31728,4498878.98150352
31729,6781115.00486198
31730,3475125.36347023
31731,6884114.2495991
31732,8265009.91497144
31733,3717808.41579691
31734,4587071.75972193
31735,3176989.82688894
31736,5951057.86951762
31737,4779535.92717959
31738,5354093.28215863
31739,5650482.85052601
31740,7548690.66532427
31741,12359831.7909198
31742,13111668.7661536
31743,7663179.33331614
31744,4574115.80428654
31745,3667267.5222862
31746,9528535.54865044
31747,4858496.94482037
