"id","price_doc"
30670,2370680.99020617
30671,7414629.88833248
30672,16375290.4397437
30673,10666458.5437356
30674,11278081.4589973
30675,2203374.45927498
30676,6911476.82010209
30677,4226503.54809694
30678,20048142.5412313
30679,5868779.55238448
30680,5041813.16533102
30681,2436470.87485824
30682,8833974.92154948
30683,9972928.17114533
30684,4597553.96796083
30685,7341077.64112173
30686,9651828.1363479
30687,5171697.14725151
30688,4647453.1505613
30689,14927551.1219332
30690,27260924.276988
30691,4561709.4615468
30692,6062690.99155006
30693,11640083.6255217
30694,5213321.96462127
30695,7607565.02211796
30696,6724454.55159208
30697,11778082.1903394
30698,8031599.6847891
30699,5935881.85927924
30700,4970207.43804866
30701,9811605.77220508
30702,6318064.61775337
30703,3948834.74465941
30704,12166138.6127428
30705,9612077.32764836
30706,24587964.9079134
30707,3662599.74392714
30708,14512945.328548
30709,6363781.38701941
30710,7152772.62983841
30711,4664493.57716304
30712,4242039.7469166
30713,5475477.41305843
30714,7058202.95677792
30715,3920531.84964043
30716,9972577.09841345
30717,6390707.74185954
30718,8828637.07818133
30719,14955428.6964559
30720,7003406.71809821
30721,4341307.48801298
30722,7702997.22254676
30723,6421858.09904036
30724,12630562.1408012
30725,7006247.20043756
30726,11714212.9583002
30727,10141104.9970619
30728,12039584.1732014
30729,3570715.90190997
30730,6252791.88232297
30731,6237617.7565849
30732,4678724.79202458
30733,9418164.84745271
30734,7114024.33376059
30735,5698525.18819176
30736,5301064.96802553
30737,6871250.4871933
30738,6114524.42550422
30739,4462468.48202823
30740,7121548.4376367
30741,11535343.0868984
30742,4360629.43673357
30743,5074705.56517586
30744,9844863.66605312
30745,6997558.30739162
30746,5817637.02011208
30747,15646794.9221181
30748,16266891.274987
30749,4908798.59800372
30750,6923159.06861435
30751,3385374.88441168
30752,8003088.88395781
30753,10581225.8583498
30754,5923823.76633672
30755,5173078.27105452
30756,6320763.74247384
30757,5520454.75041213
30758,10403809.4263701
30759,6117794.08269162
30760,4925410.1603839
30761,9297312.34487706
30762,6966741.45286209
30763,12491310.1715911
30764,6246214.46786878
30765,5842872.9597514
30766,3742497.14628796
30767,9961888.77756539
30768,4584197.87198517
30769,7433967.31680343
30770,6269336.33964678
30771,2972668.57918247
30772,8316165.48288299
30773,8051971.44508648
30774,5712328.53568869
30775,12840627.8421054
30776,5953916.54270289
30777,6344392.35160147
30778,9400604.58817483
30779,6509575.92006497
30780,7544574.06240065
30781,6957715.82671417
30782,5243578.06844222
30783,5588344.64341763
30784,3734813.13062675
30785,5243372.36098875
30786,4407455.31470276
30787,6310048.69514772
30788,5787584.50105025
30789,7554208.5880418
30790,6662101.63006556
30791,10406694.1599981
30792,7240388.7111965
30793,12130507.826981
30794,14117017.6231894
30795,11247481.1667396
30796,11970009.2020411
30797,15068526.388815
30798,2831852.42687228
30799,10614742.6235223
30800,14869756.2433072
30801,6184562.32582674
30802,21129979.6719024
30803,3053438.18638935
30804,3557312.92241118
30805,15799185.13058
30806,7126009.92550467
30807,5932463.2121289
30808,10595154.3378935
30809,4969157.66357131
30810,11582693.9309313
30811,4598104.41448484
30812,5420482.40318508
30813,5036934.071546
30814,2686956.8223343
30815,4050418.462416
30816,7948495.57510245
30817,1931333.5852924
30818,7684173.35599112
30819,7932596.98520962
30820,5155339.89001859
30821,25652805.5359824
30822,8836906.49486155
30823,8388400.73936776
30824,3693741.70137302
30825,5287320.27431518
30826,10706260.7879674
30827,5245743.96146127
30828,5846507.24697008
30829,5387785.67509533
30830,8995738.93876268
30831,6167578.92070205
30832,5797114.4160925
30833,4938010.22357074
30834,4266499.54899778
30835,7765378.62575644
30836,6732453.68064061
30837,5496762.46003241
30838,4690994.36500089
30839,6030270.01320783
30840,11442934.5324285
30841,11136523.526968
30842,7375622.48884622
30843,5493916.60775551
30844,6728302.3889759
30845,9549904.96472079
30846,4420836.56867008
30847,5909461.75144709
30848,8662335.02799024
30849,4567070.93337316
30850,4002736.79509495
30851,4545858.97327748
30852,6575505.03164675
30853,4077240.44291225
30854,5747118.10701472
30855,7672310.05885155
30856,8847380.93697475
30857,2417533.08204568
30858,4447206.41923139
30859,6050653.01365052
30860,5983847.10321545
30861,8897920.99235035
30862,6550035.72811359
30863,5261127.2796821
30864,6286619.1478013
30865,10322697.6188535
30866,7323155.90127599
30867,5870405.78868745
30868,8795437.50270177
30869,5452988.1543403
30870,5173483.39447
30871,8083606.71324117
30872,4503708.28796203
30873,3678927.66471664
30874,4894702.95381583
30875,6987576.96571017
30876,4929503.82014705
30877,10459013.3966682
30878,5710592.34163551
30879,11365173.8666584
30880,6285734.07043771
30881,1917354.35019006
30882,10793766.5507241
30883,3553550.25772549
30884,5757452.24185938
30885,5273025.11626738
30886,7611633.54755282
30887,5471946.97114275
30888,4319024.56016617
30889,5170200.58286362
30890,7031871.28444012
30891,3690214.00411595
30892,3751040.08058026
30893,4472884.19716658
30894,5421629.53564194
30895,4290770.56277541
30896,6378720.64302879
30897,7861639.75448458
30898,7197174.00502723
30899,6801577.71513714
30900,3398558.99486227
30901,6385157.05988827
30902,2083232.53124365
30903,7580081.67187402
30904,8040062.04674029
30905,5737708.48844795
30906,5668875.21460848
30907,12820058.641781
30908,4413102.09957367
30909,13891508.3326275
30910,7286011.17755204
30911,4172156.00319604
30912,6540552.26976483
30913,17933660.3050343
30914,6288660.62552384
30915,7791819.51359559
30916,5354636.74760151
30917,8923950.98406923
30918,6635085.69543827
30919,5074783.78875328
30920,5035494.59319119
30921,3764171.34525348
30922,5808078.76860496
30923,3297169.95095463
30924,4911764.32410686
30925,14391553.2270625
30926,7020793.0220702
30927,7796075.51057721
30928,4635733.97949304
30929,4925633.63339175
30930,10540963.8053744
30931,10986191.6323535
30932,4992033.59583047
30933,4288802.22799535
30934,13721994.9184726
30935,7045274.42166544
30936,7103320.02060615
30937,9092981.75388105
30938,3371940.06561554
30939,9490591.24233531
30940,6878439.06599577
30941,6470900.37973155
30942,3467094.35700191
30943,7243806.41170278
30944,4988188.32205767
30945,3329492.10478331
30946,14055807.6855935
30947,6350394.18268812
30948,8391876.01441662
30949,6312178.06794638
30950,6296747.15121409
30951,17143285.1356355
30952,7670848.18735543
30953,10692719.2597351
30954,4721313.37482496
30955,6514349.07308252
30956,7137029.10888948
30957,6097987.12542982
30958,30369287.9041674
30959,8333231.59167594
30960,7619049.13897076
30961,8409821.45227087
30962,10964143.9384496
30963,3531015.47215104
30964,4496690.45321923
30965,7035117.74646506
30966,13067890.307436
30967,11594935.7181639
30968,3663265.47333583
30969,3347435.73593247
30970,6278831.76318754
30971,12014151.1798758
30972,3495289.2641613
30973,5062492.29333584
30974,5063638.24092943
30975,7811069.12637744
30976,5319628.45043127
30977,7037185.7348906
30978,8001291.29665788
30979,3222869.12851825
30980,7247809.48401967
30981,5870094.53542225
30982,6826477.37738319
30983,3695117.9978746
30984,5764009.0358049
30985,3708181.5222737
30986,9980053.0516262
30987,8600550.60146868
30988,6329063.3864748
30989,7459311.80499953
30990,13473599.4829437
30991,9565270.53908579
30992,2778781.57039656
30993,7374706.21829746
30994,4939971.31733591
30995,7215089.72106104
30996,5849760.74121663
30997,7279289.60646753
30998,6492124.30281552
30999,6901637.82857398
31000,8343160.34418681
31001,6297431.32584885
31002,9788092.65166203
31003,8797210.55065203
31004,4342182.60187808
31005,2776494.00570826
31006,8056082.48636115
31007,4598022.38331399
31008,5411289.01656505
31009,6670282.52759387
31010,6409084.57898323
31011,4149898.90916506
31012,5967495.37150638
31013,7007207.73919611
31014,16178765.4411685
31015,7280200.50081804
31016,4141465.7260421
31017,9806100.92413235
31018,5536893.24084738
31019,4607409.62553
31020,7171071.15423173
31021,12436591.3621957
31022,21839486.3316275
31023,9861524.95115464
31024,4665797.87507159
31025,6097776.43209598
31026,6194538.16624407
31027,4587426.58901937
31028,3644336.65560779
31029,7751322.09841175
31030,6711970.82071378
31031,9464450.51350101
31032,10031035.0162965
31033,8342920.86522711
31034,7419656.81513383
31035,10020721.5623609
31036,6946130.1962465
31037,25888535.2703177
31038,4463205.43759971
31039,9359916.00867689
31040,5655783.40461515
31041,4511564.02419794
31042,3227919.21879034
31043,6534504.13778829
31044,9182054.65505183
31045,7826231.83629397
31046,14848000.0079997
31047,8217677.49838087
31048,5790483.2821
31049,3244305.34454791
31050,7741258.88450373
31051,6412416.21341183
31052,3668688.10197107
31053,18197174.1910568
31054,6288001.39549705
31055,5317621.50816592
31056,12599924.0499016
31057,5363374.82280836
31058,7607825.43515906
31059,2929297.26781368
31060,7045164.03233064
31061,6362782.42184787
31062,6361544.21604865
31063,3361081.50024895
31064,5101151.9399781
31065,9781328.58708465
31066,4568772.03093118
31067,8576530.13846929
31068,4255688.43251833
31069,4730164.00528844
31070,4433213.26277198
31071,3161971.13908235
31072,8536992.43798903
31073,1917354.35019006
31074,7491178.22452302
31075,6800637.8687881
31076,6621613.63566548
31077,5795798.78468695
31078,4389406.76438622
31079,4772729.00467074
31080,6925732.63541671
31081,2879482.32622343
31082,10894635.8521923
31083,4966196.60038984
31084,9801695.85868829
31085,12567876.6967314
31086,3919047.4941082
31087,4735257.51518011
31088,7585468.6041812
31089,6412654.49312067
31090,34145926.6510976
31091,3174970.48933491
31092,6918612.15470219
31093,6308592.896325
31094,6263577.95411269
31095,5100080.69500208
31096,20645271.2181264
31097,10830825.0403018
31098,10410041.1718567
31099,19801506.7025651
31100,5012743.88205739
31101,4043590.39407312
31102,6030123.09879317
31103,10907798.5969891
31104,5452438.78858238
31105,8868028.69957085
31106,4568197.52785254
31107,10320641.9612741
31108,6751799.45851992
31109,5000670.82206378
31110,9500535.5249543
31111,10675345.3051567
31112,5685549.43052115
31113,3478821.68843792
31114,4594460.74430721
31115,5179252.25508928
31116,5915835.57394249
31117,6173205.63153614
31118,3689604.92656461
31119,3218973.248973
31120,5369501.49786032
31121,6274066.88400847
31122,5556796.32817828
31123,4679298.5709905
31124,5499266.04463131
31125,12229061.8676045
31126,19277418.8399396
31127,5772733.23597963
31128,6255919.75797535
31129,5220940.34229892
31130,12633579.7448009
31131,7644442.51116222
31132,8802435.29239297
31133,10325680.6772159
31134,6395471.38240452
31135,10003065.8888919
31136,10218404.064307
31137,4670514.04363964
31138,7151695.11972906
31139,3655933.83229972
31140,7200755.01280079
31141,7087683.0787841
31142,9839014.69604328
31143,5432939.90334943
31144,3558060.9631142
31145,5731882.13295516
31146,5585731.42601028
31147,13713724.2547926
31148,6320672.24063981
31149,2142449.75318491
31150,8509074.8313641
31151,5086188.68969608
31152,7891980.35245011
31153,5006135.69460518
31154,15715409.0455171
31155,6576555.03134451
31156,8133371.94536462
31157,3843697.96470992
31158,9097719.18202977
31159,6113299.54683596
31160,5276372.64234095
31161,3511988.29712636
31162,4745657.43337453
31163,5872071.73491859
31164,6060840.81182519
31165,6230424.21574396
31166,5690053.11768699
31167,8455430.51019739
31168,10764518.5010119
31169,7895429.22984166
31170,5530971.7778882
31171,13551715.5549789
31172,4947738.05195474
31173,11363881.1838154
31174,9935259.22550005
31175,16891158.7521726
31176,4630861.42146432
31177,8400385.71481707
31178,4452166.71632022
31179,4837853.76526047
31180,4291021.87723975
31181,8586047.04388877
31182,6887851.06085528
31183,8193695.54825288
31184,5127591.69012616
31185,4361972.77091477
31186,8657902.98406485
31187,3529633.87838149
31188,4668596.86049096
31189,5169331.89930631
31190,7532605.39723095
31191,12730651.5132955
31192,3972368.94459701
31193,5740497.81009673
31194,11853963.2732485
31195,7809286.1659853
31196,4992193.50918579
31197,14951870.0809826
31198,5629265.54783571
31199,6943550.12979539
31200,10976197.0819884
31201,3782503.48920827
31202,3809746.22713596
31203,6380288.06297876
31204,3640225.12006197
31205,8531913.62784622
31206,5538505.0238779
31207,4237733.0621879
31208,5218954.77953095
31209,4248291.1018407
31210,5988728.70067492
31211,7878050.42256732
31212,5534098.71982083
31213,10491874.7331414
31214,7104553.94502698
31215,4499954.33986438
31216,5760518.16904483
31217,7156923.95142356
31218,8195582.58602822
31219,3572269.23487285
31220,7425754.07468313
31221,3511213.5842287
31222,6714089.94875225
31223,9819568.51239879
31224,7217186.69408485
31225,11542632.2243675
31226,6189001.86328772
31227,9556765.46232355
31228,11656480.5457572
31229,4211721.81393002
31230,5473157.70634335
31231,4384103.4474507
31232,7660788.67196973
31233,6826956.28792758
31234,6522854.15142674
31235,4977923.36026208
31236,6303035.72145001
31237,10930915.5037361
31238,6937126.90651083
31239,13095834.3263065
31240,6544488.26848613
31241,6660606.0083494
31242,7154143.61182924
31243,3711750.24952178
31244,7175672.03250911
31245,7899005.86797499
31246,10712894.4564168
31247,5304049.71303388
31248,7131633.14803817
31249,9809079.71166098
31250,5855798.68209401
31251,7055432.50263491
31252,6255198.30393848
31253,8754580.30199086
31254,5590127.88539458
31255,11734223.6432872
31256,6528630.21897234
31257,4784279.93051281
31258,9075828.82134624
31259,12083788.1264251
31260,7561416.19806435
31261,23469807.9004045
31262,5737708.48844795
31263,6145235.6365051
31264,3596556.46178584
31265,11036882.6993366
31266,7749676.08379734
31267,3525586.83203194
31268,4239626.98990203
31269,8444922.85775921
31270,4262872.46356997
31271,5507088.5978085
31272,16974232.4802983
31273,7798165.11458868
31274,5761007.82844223
31275,6173332.65299462
31276,5510103.68528295
31277,4878962.02853831
31278,14890728.6291525
31279,15148757.860492
31280,7421094.59000869
31281,6946418.48024529
31282,12444666.9351232
31283,6300418.13209883
31284,4055111.90054862
31285,5582548.66803631
31286,7698649.31390842
31287,9953909.45872243
31288,4477765.72954651
31289,8507317.5870162
31290,6182854.39443143
31291,6256465.92713837
31292,3872547.04465048
31293,7004395.86279107
31294,3702680.97584976
31295,18430529.1154727
31296,9982801.93787856
31297,7965273.83910247
31298,3732993.04332947
31299,9815641.31429222
31300,6831240.94571453
31301,6618704.01610424
31302,5116383.45623581
31303,8200476.11148397
31304,6988635.45118597
31305,9717150.76530699
31306,3084329.08122639
31307,6286960.10275694
31308,7810611.77102805
31309,8497689.87604544
31310,61030048.7408404
31311,5315139.57401254
31312,5568758.85874067
31313,11802105.5626625
31314,6895755.52853447
31315,9905028.15219872
31316,11850036.083911
31317,18891557.681823
31318,8275249.34086124
31319,7047920.77566222
31320,5860450.27928032
31321,7253523.96634185
31322,6587862.03650214
31323,7470851.40930116
31324,6653308.90885345
31325,6082623.64223437
31326,5565266.83044977
31327,7757139.6407526
31328,15336920.4598564
31329,5043503.67992681
31330,12051392.3312175
31331,8590888.53519708
31332,5606500.45039776
31333,5010668.17042228
31334,4184460.39762732
31335,7764752.59763571
31336,7976631.31125699
31337,7239393.46502426
31338,4224132.80839407
31339,4744107.49915854
31340,6625620.82569147
31341,9786617.92993228
31342,5187949.06141008
31343,3248657.31054338
31344,4040425.32065014
31345,4935482.8189592
31346,3493352.37100389
31347,9427202.83648542
31348,11428807.8874197
31349,11043346.3503435
31350,3512577.50647308
31351,5443508.95408886
31352,10156909.1226928
31353,4907679.47244067
31354,7133617.04792291
31355,9598692.87197078
31356,4330518.80411192
31357,5145662.48241517
31358,2509283.00438254
31359,6658363.62778461
31360,9761201.33004011
31361,4856580.98657826
31362,9918003.48080607
31363,4974887.38314311
31364,3623686.31163182
31365,3358110.48857804
31366,6725940.07298419
31367,9115779.44252437
31368,6216519.25619895
31369,4246132.62005254
31370,9615538.01861529
31371,8638775.52065916
31372,6740876.77421757
31373,5058166.7981561
31374,6339641.66311556
31375,5630219.8722279
31376,6944808.65494457
31377,9470732.94407967
31378,5800001.92564365
31379,32122529.699155
31380,4519640.82430054
31381,7641697.85220987
31382,5546187.98284513
31383,7556161.87270845
31384,26404643.4596201
31385,13821800.4779604
31386,9138734.02196173
31387,11676474.5972877
31388,5151278.05642451
31389,4444869.04118326
31390,7475659.88792532
31391,4888563.44979589
31392,9888695.80809275
31393,8814716.67089603
31394,5487929.06754872
31395,3938368.17020734
31396,9167744.68927471
31397,7081423.31500985
31398,2073450.12986145
31399,11021098.8685696
31400,4369468.23188522
31401,11723007.9993944
31402,9682987.17651265
31403,5149346.09649924
31404,4667423.27242109
31405,4075714.8153571
31406,5998117.51167019
31407,3308742.61242162
31408,6305872.45846444
31409,3967668.64924412
31410,11532437.3078502
31411,7818968.75771037
31412,10664625.8221749
31413,7610502.53449379
31414,4018347.72925505
31415,15337955.1005405
31416,6372944.1720146
31417,4869271.83734488
31418,7266620.71287511
31419,9641400.24916765
31420,9598060.17672482
31421,6682750.18746914
31422,6250193.00818177
31423,7259733.37107564
31424,18341517.0395717
31425,6552540.79021285
31426,4721861.25647337
31427,6631333.10345224
31428,7339959.28496723
31429,14071395.3040461
31430,4459551.24956129
31431,4997685.03950129
31432,4980679.54905134
31433,6279083.48036513
31434,3578017.02524265
31435,11405868.8344724
31436,9582831.14747896
31437,12641553.4585844
31438,8048865.48243091
31439,10775026.503153
31440,6899309.77096418
31441,6436383.0360678
31442,7597047.02491957
31443,11521847.122098
31444,6442459.91191767
31445,9324926.29942286
31446,13199580.2644722
31447,6325011.47195065
31448,7813714.95151123
31449,7522766.93107607
31450,6455735.46462062
31451,8122103.57863661
31452,11851585.5362586
31453,2916597.85348664
31454,5464704.79040386
31455,7905774.80404935
31456,5101151.9399781
31457,5091563.94940155
31458,16365706.0258263
31459,7536448.43413742
31460,5185959.97263655
31461,4584470.99699325
31462,3679420.07894954
31463,5058820.88063928
31464,7327260.64493157
31465,5240376.46732337
31466,52735043.7827919
31467,3198782.44865645
31468,15492798.4407311
31469,5024674.54784671
31470,5162780.99606299
31471,13321687.9051224
31472,2620319.03842539
31473,7504939.55255743
31474,4103206.27922797
31475,7499752.44116946
31476,22451307.2911874
31477,7041812.69431831
31478,5130745.69197381
31479,5905220.64842019
31480,9811330.38346738
31481,8513286.87679654
31482,10289251.5379892
31483,10061983.5397183
31484,6646670.53692679
31485,3368193.59691927
31486,2880787.66369961
31487,4587565.08470121
31488,14313780.2837962
31489,7961338.92188472
31490,4288026.49012683
31491,5992237.69160502
31492,8224795.71570305
31493,9266779.02474023
31494,5039708.94529541
31495,5444353.42487259
31496,8196339.59208949
31497,4730559.55290287
31498,6078837.08520853
31499,11656232.6229361
31500,10584121.3682553
31501,8771722.11144486
31502,9176480.09034331
31503,5506559.178061
31504,9393984.22689755
31505,17838956.3989967
31506,7234836.56076801
31507,6446313.80235823
31508,6453131.75404841
31509,5333661.46352475
31510,5605570.45474919
31511,5210745.49386973
31512,6006726.7801537
31513,25039361.1071931
31514,24549301.1847072
31515,2400961.74372906
31516,16132755.752953
31517,5779556.01049316
31518,8293100.63416433
31519,6232872.86632382
31520,5853204.89542995
31521,4754240.10972547
31522,4474411.8330412
31523,6564155.98951364
31524,9712220.64133966
31525,10682662.8595762
31526,5734922.92641897
31527,6904567.20767081
31528,4533966.38935794
31529,5760154.19521054
31530,6422027.83272512
31531,9187448.03347877
31532,5760850.28236501
31533,15428001.2002797
31534,7650160.79733234
31535,10284339.8030634
31536,7489947.34557236
31537,4388173.75136883
31538,4472572.07248526
31539,3709420.4630824
31540,9777495.55920051
31541,2849908.23942626
31542,5468458.11971138
31543,3394930.14916688
31544,5066140.39587153
31545,7925010.53335257
31546,12704798.7053958
31547,5682090.11896887
31548,5920711.15907557
31549,5817230.10611702
31550,5097696.97988992
31551,5708581.76470552
31552,7163624.16190167
31553,6231159.89887212
31554,7726744.71772083
31555,4040924.56057227
31556,7267597.22637643
31557,5777276.03207446
31558,9957757.27949581
31559,2856585.81952624
31560,7575148.27204581
31561,7038843.44591147
31562,39475019.6566745
31563,4102999.75404354
31564,8875601.38606841
31565,9217983.68238871
31566,5775938.55591327
31567,18734431.5962913
31568,6699340.54277482
31569,7039819.67841721
31570,6894199.27032864
31571,6173870.05739575
31572,3516899.73195139
31573,5464337.68290987
31574,10821841.0827541
31575,5707672.70668397
31576,7208075.22380915
31577,4904141.74737106
31578,8203466.15304003
31579,5047511.88957911
31580,7399991.37514072
31581,5639246.0545512
31582,6004633.64029598
31583,8116096.80788658
31584,3954404.31414356
31585,7062369.29433491
31586,12985864.0191071
31587,14008437.380312
31588,9116670.79861961
31589,3630458.48970416
31590,5447386.64811935
31591,6391759.68263814
31592,7607786.90546039
31593,7631320.44735509
31594,8504332.80358741
31595,5449880.70712083
31596,3750515.78599246
31597,5620138.29459562
31598,3654005.93554168
31599,6440010.35990367
31600,7277229.25391019
31601,15350167.8348573
31602,5403368.72050929
31603,16232264.8321804
31604,4431308.72878365
31605,5185959.97263655
31606,6390462.4709668
31607,7495835.03010263
31608,5319730.18424026
31609,5244319.6902234
31610,7235596.70521508
31611,5587823.5765094
31612,5713255.3892895
31613,4474962.85951466
31614,15897575.6976012
31615,10193976.1294033
31616,10467399.2532331
31617,4485011.52529876
31618,6898417.72980343
31619,10198060.3082113
31620,4425180.11920847
31621,5517361.9451591
31622,34423824.7541125
31623,9414513.25142765
31624,4612111.41498755
31625,10005580.6346212
31626,5382978.40668311
31627,7386091.40554098
31628,11075560.6660526
31629,10027321.9270815
31630,3960722.57436824
31631,6085138.95528285
31632,18000988.3900759
31633,5060836.07471829
31634,8391290.71807658
31635,13130904.9878399
31636,6049334.97078937
31637,5158385.97885398
31638,7864475.37637958
31639,3466147.27269313
31640,10662161.6554909
31641,3692066.7978898
31642,3321929.00070444
31643,5607782.84505678
31644,10322386.1707554
31645,5761553.52717325
31646,8642581.45724884
31647,5640076.74101843
31648,11386957.7372421
31649,5802647.01114631
31650,6134707.64808243
31651,12307027.0567783
31652,5730251.79324663
31653,5243925.68651986
31654,5546589.84519948
31655,4301207.68642799
31656,21353898.8052115
31657,7134146.22360867
31658,4512356.19558565
31659,7381633.98184401
31660,5088991.93992586
31661,4960564.36032335
31662,6875951.56244811
31663,3678503.32927557
31664,3711404.14790236
31665,4405701.65631995
31666,5389504.9394161
31667,8213404.74689396
31668,9422500.26984723
31669,12202918.8103551
31670,6888830.89673644
31671,5574670.41419199
31672,8237600.97682814
31673,8105394.39199277
31674,9108925.85788662
31675,7427378.57471628
31676,7394032.81569964
31677,4493401.34622935
31678,4994478.78873306
31679,7984341.23515552
31680,7928557.86823841
31681,6183588.09074833
31682,3750085.08162901
31683,7055990.05922724
31684,5016092.25432708
31685,3411954.39543021
31686,12979084.9165924
31687,10948259.9462112
31688,10697672.890972
31689,3513957.43659914
31690,7370209.98361489
31691,3565800.43405867
31692,4154309.5338733
31693,6545749.74428259
31694,6969108.66938064
31695,6954688.9470859
31696,3229239.27410921
31697,4996021.94235911
31698,3200185.7112909
31699,5377896.1400776
31700,5236737.00942483
31701,8986278.85816729
31702,5980782.04297317
31703,8612600.54567378
31704,6144120.44376815
31705,9510859.63948661
31706,5431298.02047225
31707,12018688.8983965
31708,8292029.01732833
31709,5118540.59481973
31710,10717892.6455642
31711,7059301.97061098
31712,8066843.49677493
31713,5737035.78190892
31714,5297213.01367378
31715,5416929.3170514
31716,5832917.57726249
31717,10580952.1221689
31718,4928991.56668273
31719,7352968.54445029
31720,4369397.72561285
31721,4244718.9769167
31722,5553853.21031166
31723,5550631.25295248
31724,5984178.79137899
31725,5130420.64526806
31726,13099360.9669778
31727,6301697.95669538
31728,4705812.47497678
31729,6845748.10368799
31730,3412582.54986529
31731,7258547.11314712
31732,8060297.31301019
31733,3708319.43368626
31734,4608033.49473219
31735,2949460.08414065
31736,6291352.07047522
31737,4796567.97640936
31738,5761818.99136803
31739,6063141.85271407
31740,7480299.97959971
31741,10547928.2054788
31742,12781320.3407941
31743,7698569.13665654
31744,4608539.99921738
31745,3814512.22874441
31746,9648582.969181
31747,5403589.89905881
