"id","price_doc"
30617,9693509.81558925
30618,5020718.35260228
30619,4070966.34230095
30620,2931886.06286667
30621,9099820.56306174
30622,8817512.90090228
30623,5705993.38162933
30624,6479293.15597711
30625,7630330.89030586
30626,6009147.01360339
30627,7475821.70212223
30628,6833055.43733384
30629,4884638.07560526
30630,4564320.74781235
30631,5950445.54670855
30632,4203529.79596705
30633,5851609.05885644
30634,11653063.8919586
30635,9797174.42474886
30636,5498144.41116656
30637,9919519.91992846
30638,6068317.71591915
30639,7759675.29538848
30640,4612220.67764451
30641,8284017.47574684
30642,6865682.15704042
30643,7950797.32104921
30644,9734636.07705576
30645,7541451.86060513
30646,5093837.03074564
30647,5147744.51898249
30648,25210641.4869591
30649,2915600.32737806
30650,4864212.25372358
30651,3320693.22326377
30652,4557989.86768411
30653,8205545.73726314
30654,4600103.65466601
30655,13583566.0020052
30656,3722588.44015047
30657,6361538.5306422
30658,11352507.1629009
30659,4773382.0654622
30660,8470122.48173377
30661,6661389.00231998
30662,8736506.8490911
30663,14758977.0598448
30664,12215615.425256
30665,6253215.27826781
30666,3212169.88702788
30667,4526721.98674021
30668,9486615.18440391
30669,4928566.35687788
30670,2322978.58788191
30671,7404348.39001889
30672,16229124.5963536
30673,10130638.3880922
30674,11180184.3456007
30675,2424201.13751743
30676,7119206.23041376
30677,4285832.00904124
30678,20239482.9649102
30679,5874723.89423705
30680,5349378.89769964
30681,2291729.52369363
30682,9187230.31504172
30683,10089753.5787546
30684,4794513.04228128
30685,6854937.21431332
30686,9584195.97588811
30687,5095755.47901205
30688,4539884.24346278
30689,16331961.5799741
30690,25996299.3084264
30691,4388597.24944901
30692,6151456.51114414
30693,11615747.3607723
30694,5240310.48098475
30695,7300246.10435251
30696,6211845.54550905
30697,12061311.7710008
30698,7939136.26087574
30699,6151282.8084058
30700,4804609.17428813
30701,9719729.17251189
30702,6044408.0120495
30703,3877819.24775003
30704,11668552.2586771
30705,9268422.27756824
30706,25040903.6870003
30707,4121788.49754367
30708,14770008.0192068
30709,6474358.48121587
30710,7364022.44266167
30711,4777068.10993227
30712,4105617.71941168
30713,5834030.68381757
30714,6972136.60502274
30715,3805250.39419553
30716,10083353.7421116
30717,6294380.21639409
30718,9599954.72717976
30719,16644659.4250563
30720,6995802.0078315
30721,4262075.62163363
30722,7364318.45635434
30723,6247802.31475445
30724,11851180.1282039
30725,6934177.9154604
30726,12363440.2646488
30727,9981380.79136014
30728,11866340.470465
30729,3840750.75777392
30730,6183462.21795249
30731,6324913.45637483
30732,4693214.37210075
30733,10061185.7327565
30734,7169303.41752049
30735,5477739.90092268
30736,5747337.51965707
30737,6604435.11403485
30738,6076243.96086924
30739,5036657.88945953
30740,6761490.838303
30741,12037633.0435046
30742,4579946.67670119
30743,4798296.82736147
30744,9791621.58204071
30745,7227534.29533438
30746,5541794.28079893
30747,17357381.67102
30748,15503892.4102509
30749,4613128.40771239
30750,6504260.31676604
30751,3452834.70305095
30752,8564357.44414869
30753,10428641.1878747
30754,5658567.01005808
30755,5108633.54731258
30756,7728303.45513764
30757,5445595.24384733
30758,10463288.8706244
30759,5967477.19645098
30760,4961529.21383333
30761,9313188.57257512
30762,6608648.60128146
30763,11909075.9313646
30764,6029851.84511895
30765,5571681.02981859
30766,3886880.57601241
30767,10244103.1892972
30768,4697874.91184002
30769,7536600.91906523
30770,6218856.68906298
30771,3232391.66975727
30772,8522843.93733432
30773,8186573.08241757
30774,5772733.15489379
30775,12943925.9552449
30776,5685668.69938027
30777,6058984.0828671
30778,9212888.70626897
30779,6565391.85388416
30780,7485206.64155506
30781,7052458.38651376
30782,5321884.71419284
30783,5315289.37667616
30784,3723756.1937067
30785,5151838.0717295
30786,4444231.82222091
30787,6548992.84568135
30788,5447372.13401325
30789,7493507.67483933
30790,6207564.77077546
30791,10405685.7121883
30792,7212143.33765746
30793,11660339.774254
30794,13976852.2864586
30795,11518870.3354653
30796,11691823.1869273
30797,14580135.6671949
30798,2793781.86015328
30799,10806252.9412719
30800,15172493.202578
30801,6385368.07038478
30802,22377934.2890991
30803,3236427.80211941
30804,3953815.9126509
30805,15251504.6927692
30806,7198438.70351851
30807,5860063.72954938
30808,10486802.0587203
30809,4902952.14863639
30810,11429905.7630283
30811,4299653.87607615
30812,5379308.3114222
30813,4926676.06953547
30814,2769109.90736701
30815,4141320.4707237
30816,9047059.17058485
30817,2154786.16257962
30818,7573347.53837337
30819,8323269.81794827
30820,4980258.65199496
30821,23481420.9541514
30822,10194258.3193003
30823,7123475.95335672
30824,3558467.460624
30825,5259341.49605869
30826,10339626.3446938
30827,5332676.87414259
30828,5862760.7254008
30829,5134244.84300521
30830,8913414.402084
30831,5573817.25540691
30832,6060023.35616043
30833,5212811.99375327
30834,4157817.16149708
30835,7482056.24723243
30836,6332639.35391123
30837,5366241.99608052
30838,4495764.56435998
30839,6505814.89612617
30840,11719022.5460064
30841,10331959.7480841
30842,6979856.31874392
30843,5842049.78992884
30844,7826524.24931226
30845,9579651.39672964
30846,4546625.95690488
30847,5557807.63218806
30848,8611763.62934971
30849,4606554.83358581
30850,3915844.96966808
30851,4822271.92817506
30852,6721706.16992182
30853,3854579.53558047
30854,5939297.94324696
30855,7393271.43761693
30856,8554034.8705078
30857,2466261.86333363
30858,4592013.76183665
30859,5856898.30846867
30860,5897604.93891146
30861,9372955.30179276
30862,6378187.39078169
30863,4770792.39661435
30864,6080087.93076879
30865,10181653.3610803
30866,7631813.60309142
30867,6144728.81054063
30868,8565465.70920917
30869,5271923.17677697
30870,5112883.16225893
30871,8282192.74053645
30872,4684465.25696152
30873,4207585.85032081
30874,5023439.97516392
30875,6683783.95906094
30876,4782820.76344148
30877,10152403.470952
30878,5583847.18154864
30879,9837805.96799929
30880,6379873.75022419
30881,2164173.76415945
30882,11284893.2990223
30883,3186687.97845365
30884,5641369.76081482
30885,5128480.62201077
30886,7582201.07331333
30887,5235695.53995588
30888,4419587.23038784
30889,5586278.4751299
30890,7292190.32223725
30891,3776280.99748593
30892,3870326.86230221
30893,4601684.34427583
30894,5518653.64757802
30895,4381747.20300513
30896,7139385.27194713
30897,8041828.32458228
30898,7148680.84704495
30899,6907034.0709388
30900,3574871.27764376
30901,6260685.43250789
30902,2285851.40017744
30903,7818773.6757102
30904,7388248.96656753
30905,5623696.73836375
30906,5367950.6850773
30907,14127161.6989103
30908,4296003.40367996
30909,13568672.6763473
30910,7297982.02733588
30911,3994909.18480239
30912,6415423.38668618
30913,17765031.685823
30914,6051899.81962923
30915,7359617.33057083
30916,5485113.83298427
30917,9489282.10710569
30918,6370937.99293281
30919,5191287.28635625
30920,4999766.91142065
30921,3994699.62353328
30922,5645924.47368149
30923,3647713.39627114
30924,5289222.56502833
30925,14684586.5596445
30926,7647191.23128182
30927,8243514.30641887
30928,4809389.79915611
30929,5159142.57051805
30930,11250327.5741944
30931,10469868.4202948
30932,5021951.79011562
30933,4541799.06806578
30934,14000427.6611404
30935,6812424.56303285
30936,7057174.11110674
30937,8950109.28340515
30938,2056800.92910955
30939,10173932.2676936
30940,6890824.75747592
30941,6777187.83051901
30942,3800436.77162744
30943,7492854.46199681
30944,4923875.0413599
30945,3302915.61059989
30946,14606405.7782202
30947,6146637.70756476
30948,8603640.26089827
30949,5540394.27832665
30950,6060915.41863907
30951,17579248.8845294
30952,7904721.7834464
30953,10038489.6826474
30954,4856227.38743921
30955,6524960.44988002
30956,7801805.43980455
30957,6162340.17395182
30958,29502173.198152
30959,8100047.28353282
30960,7373599.98894259
30961,8530579.41219505
30962,10583015.9600193
30963,4057048.93469797
30964,4631226.68559639
30965,6625088.84075651
30966,12371310.1820795
30967,12107587.533061
30968,3633427.50827367
30969,3725771.73141206
30970,6034780.4962501
30971,11762723.1067587
30972,4085845.14496398
30973,5225898.27129491
30974,5076043.61867875
30975,8022477.79547074
30976,5440785.9926603
30977,6995096.25515523
30978,8007225.04390812
30979,3515571.34594048
30980,7800705.52452622
30981,5695861.00556064
30982,6327550.54977577
30983,4200836.21408772
30984,5658203.88397572
30985,3598122.67194081
30986,10006484.6382992
30987,7621893.13730211
30988,6542659.82002598
30989,7319540.74740618
30990,13290457.8263034
30991,9208268.03429488
30992,2936560.91097696
30993,7241876.54191679
30994,4528171.70395712
30995,6680927.45999397
30996,5643119.45340501
30997,7076336.34770405
30998,6052617.17926783
30999,6995533.02410277
31000,8116018.26016871
31001,6563620.42215533
31002,10605680.3083547
31003,8863468.6481203
31004,4217316.01844574
31005,2716893.44146031
31006,7940571.43294507
31007,4511757.00074828
31008,5448438.42357899
31009,6685668.96139395
31010,6375444.31901609
31011,4166367.97774465
31012,6033529.14856126
31013,7050250.77748163
31014,14237279.69906
31015,7081628.5409126
31016,4184815.09277971
31017,9578239.43120629
31018,5456000.84769627
31019,4424565.47092627
31020,7393851.34463341
31021,12272263.4471444
31022,22053158.0370957
31023,9838873.30389573
31024,4718544.05118688
31025,6285331.16495702
31026,6458415.9838421
31027,4520161.09530024
31028,4025102.59700452
31029,7292201.85601806
31030,6641276.74453717
31031,9601346.69103956
31032,9894944.89932492
31033,8208028.175662
31034,7666486.37824386
31035,10131374.1180201
31036,6790662.79475801
31037,25764757.823637
31038,4209260.2993383
31039,8921357.8616957
31040,4990584.94160947
31041,4235358.35396438
31042,3244871.39002372
31043,6347231.54652948
31044,9534233.43050393
31045,7088398.69461717
31046,14131144.5590114
31047,8087282.69306384
31048,5540477.74501017
31049,4688057.51831631
31050,7165079.33452162
31051,6031376.98612186
31052,4087333.53909621
31053,18666727.6217468
31054,6496728.3987617
31055,5026733.12620972
31056,12627478.8821842
31057,5554116.48014153
31058,7010016.06697505
31059,2962793.26074523
31060,7036565.55528293
31061,6657108.14260156
31062,6349818.52102532
31063,3673471.43515251
31064,5089846.50736329
31065,10630433.1992015
31066,4634197.20527155
31067,8551515.52042395
31068,4085786.51905575
31069,4545914.33154331
31070,4689725.12739395
31071,3441910.41112361
31072,9025391.14104927
31073,2164173.76415945
31074,7400596.49577336
31075,6249176.88700775
31076,6139769.49665587
31077,5506199.93222334
31078,4338460.56515621
31079,4821616.9391941
31080,6989223.13178824
31081,3132994.43043087
31082,10966338.8521265
31083,4888372.15160371
31084,9569915.59830922
31085,12233460.2214267
31086,3855941.74125851
31087,4893581.01113405
31088,8050833.13341089
31089,6529036.8288219
31090,31463344.8031868
31091,2869395.26913518
31092,6737519.32794287
31093,6253215.27826781
31094,5985738.60743093
31095,5130143.79786589
31096,21316095.7791221
31097,11375647.3220443
31098,10022441.1110549
31099,19767448.4423076
31100,5178448.36874338
31101,4023710.11325885
31102,5807092.13981248
31103,11246322.4920538
31104,5466721.90623155
31105,8652493.77958479
31106,4414892.32304413
31107,10426594.903299
31108,6844572.07073098
31109,5043288.5474572
31110,9213058.39854323
31111,10523903.6756996
31112,5575120.8238429
31113,3512646.5824317
31114,4650953.96797575
31115,5175422.63195563
31116,6050776.24116275
31117,6178820.7108166
31118,4167441.33408122
31119,3576943.3985689
31120,5403060.03702455
31121,5453151.11364862
31122,5701486.89261232
31123,4897988.40552756
31124,4972745.84760076
31125,12522095.4641432
31126,18956137.041403
31127,5838691.0884197
31128,6096896.35590275
31129,5215989.49964587
31130,12817915.527827
31131,7877887.0647445
31132,8764481.93115959
31133,10228663.7563479
31134,6176681.7559157
31135,9762026.73627402
31136,10766361.8926488
31137,4584743.81425825
31138,6503230.16917621
31139,4052897.88498874
31140,7602468.7525385
31141,6373387.02505347
31142,9674989.36825494
31143,5223134.15841388
31144,3998899.83164327
31145,5667304.96271367
31146,5180233.23673023
31147,13062402.3284099
31148,6025040.35106381
31149,2342830.37697732
31150,8537828.69421569
31151,4689505.82133668
31152,8270467.26529769
31153,4865447.39726071
31154,14816986.5813833
31155,6667012.88417924
31156,9457451.97520928
31157,4207377.12125875
31158,9279405.26660966
31159,6346959.27274217
31160,5446447.33043408
31161,3864994.91227803
31162,4712713.01221009
31163,5696731.92276984
31164,5919943.68152092
31165,5993077.33919893
31166,5554670.39206986
31167,8499488.27998837
31168,10147612.6966015
31169,8549116.76982288
31170,5522758.10765162
31171,13575700.795404
31172,4887632.27249228
31173,11210246.342393
31174,9721402.12012196
31175,16738568.0188969
31176,4793964.54253802
31177,8494750.51478523
31178,4258428.35485444
31179,4693413.72386867
31180,4169704.23249075
31181,9046627.39158225
31182,7348576.49925642
31183,7743925.96399225
31184,5157728.21017194
31185,4237084.33098652
31186,8906898.37348422
31187,3645780.63949065
31188,4938334.00717295
31189,5035102.42677333
31190,7220384.61820976
31191,12980871.6263407
31192,3593078.00114188
31193,5631205.16763247
31194,11080031.3835444
31195,7619916.40747931
31196,5001782.37797815
31197,15290086.8131949
31198,5835976.85675312
31199,6977072.44280435
31200,11109237.4937025
31201,3850793.99586163
31202,3662690.09921146
31203,6608214.26482785
31204,3638913.54911542
31205,8543908.64012551
31206,5737039.82178809
31207,4036106.38980495
31208,4948808.31777473
31209,4377958.21090092
31210,5772137.36116172
31211,7366305.73397115
31212,5697467.27260144
31213,10993680.9325992
31214,7150922.86370682
31215,4684962.14045262
31216,5642505.77186419
31217,7017394.56718705
31218,7938633.3142642
31219,3817593.62431998
31220,7434350.19545584
31221,3736046.84700858
31222,6766918.92991334
31223,9627170.53181177
31224,7116900.1719925
31225,12361116.3579783
31226,6317964.1902457
31227,9336570.06524955
31228,13374141.7284082
31229,4082395.5392322
31230,5658439.4889997
31231,4278763.62501972
31232,7629281.89613593
31233,6738130.44131891
31234,7018495.4952369
31235,5131405.71988765
31236,6545758.60991092
31237,10722778.7686998
31238,6979437.06571119
31239,13869967.2672745
31240,6255802.67715216
31241,6562976.89417702
31242,6918783.86095328
31243,4143086.04246012
31244,7160966.2880618
31245,7990981.73143092
31246,10680025.2788748
31247,5177240.58589199
31248,7253725.61531453
31249,9716549.27243851
31250,6007733.88108993
31251,7007688.73349808
31252,6347234.03853668
31253,8620107.41977019
31254,5863718.7202532
31255,11788544.6053955
31256,6272887.30713845
31257,5025545.03507665
31258,8982843.92889679
31259,11833766.9935019
31260,7422799.65352679
31261,23389777.8219665
31262,5623696.73836375
31263,6048010.76808629
31264,4050995.67029047
31265,11893493.128995
31266,7803269.18802164
31267,3876630.03928383
31268,4227105.86364459
31269,7903396.78383168
31270,4112363.21030409
31271,5422470.44696246
31272,18367285.5623968
31273,7449367.95756533
31274,5413682.55204471
31275,5709149.75752192
31276,5428393.74627323
31277,4854256.59558115
31278,14349948.3216174
31279,14782065.0790514
31280,7266616.93700497
31281,6868501.63388157
31282,12263335.7123602
31283,6563601.17626396
31284,3976117.10493691
31285,5365266.02990225
31286,7306021.74134819
31287,9943996.10260971
31288,4346556.49611259
31289,8351736.34808989
31290,6020819.49610006
31291,6306156.84992584
31292,3771358.98026839
31293,7027663.75413641
31294,4202248.1685326
31295,17899329.2577806
31296,9700815.14501178
31297,7466527.21593651
31298,3871130.33386188
31299,9680680.46629231
31300,6805566.41541322
31301,6716865.49487381
31302,4940459.79190436
31303,7826526.52696714
31304,6646125.7608879
31305,9720266.2150741
31306,3292184.78614345
31307,6167928.59912198
31308,8098652.24198717
31309,8302405.75120019
31310,56125882.9742763
31311,5008358.50492608
31312,5457063.55261478
31313,12109709.7988106
31314,6830209.8719889
31315,9935481.54342072
31316,11927073.6163753
31317,18760735.8379517
31318,7943075.99422944
31319,6993249.26766228
31320,5879769.26812134
31321,7246557.64533881
31322,7911983.55404161
31323,7082929.33288814
31324,6796380.88587135
31325,6040842.50802184
31326,5202940.62228401
31327,7488954.45801493
31328,15153368.2061827
31329,5134405.74063084
31330,11603798.2209484
31331,8072227.33965803
31332,5542086.00219928
31333,4947246.12994018
31334,4207586.4879395
31335,7850009.16648661
31336,8645438.21479729
31337,6827440.05396524
31338,4488759.72367622
31339,4789042.4420107
31340,6399959.64549309
31341,9686153.05753466
31342,4727120.92974573
31343,3579894.66728733
31344,4147821.30738361
31345,5080793.19945322
31346,3728217.24710501
31347,9752677.52958426
31348,11736010.6569763
31349,11608895.2263934
31350,3607971.65904548
31351,5276944.98206882
31352,10007847.8972181
31353,4723806.21977896
31354,7404908.85354753
31355,9816528.01135982
31356,4399232.34572394
31357,5043477.80521736
31358,2822305.22215275
31359,6495308.13066987
31360,11836133.9416752
31361,4707006.76510262
31362,9987047.25557206
31363,4882245.58240136
31364,3817920.66259679
31365,3621926.88678181
31366,6629905.71045727
31367,9479507.66069776
31368,5978320.15647397
31369,4664205.5503284
31370,9855899.47439017
31371,8524073.91360987
31372,6957186.89925534
31373,4949465.84363151
31374,6398228.61807393
31375,5505028.75901682
31376,6978431.25503424
31377,9552166.23727323
31378,5629088.32980832
31379,29443507.4659928
31380,4640392.09494208
31381,10075763.4647304
31382,5466877.86758912
31383,8112793.38298447
31384,26292439.3356733
31385,13707700.5975235
31386,9071414.35368277
31387,12145506.0810237
31388,5275111.72616586
31389,4322566.13049178
31390,7467984.62429855
31391,4872168.28632219
31392,9221823.64097269
31393,9213733.01857859
31394,5428512.53938972
31395,3990637.51431161
31396,8844630.82460112
31397,6796323.27453667
31398,1746348.03551084
31399,11363325.1936396
31400,4311023.30738878
31401,12760391.4170841
31402,9499980.50126139
31403,5117302.77060081
31404,4470263.75067008
31405,3955876.9673425
31406,5559120.55250625
31407,3743347.7524236
31408,6541611.08732243
31409,3357701.35308154
31410,11373014.9420846
31411,7877897.96270642
31412,10958146.8321796
31413,7992978.32263404
31414,4622774.24721899
31415,14661199.9078017
31416,5960188.05027399
31417,5299571.66073868
31418,7069886.07839216
31419,8281050.88061259
31420,9570836.80704287
31421,6773949.43846239
31422,6445371.73385039
31423,6988059.91834848
31424,19067661.2051487
31425,5896135.91438357
31426,4779369.48763438
31427,6004733.47844086
31428,8442168.77670788
31429,14230901.6247885
31430,4762678.85182619
31431,5030484.4634755
31432,4683471.11823436
31433,6233879.38622364
31434,3937713.01909213
31435,11907375.4093202
31436,9336359.29336576
31437,12660126.5391746
31438,8138595.46677218
31439,11877834.7730232
31440,6689405.02960882
31441,6441050.3343761
31442,7392073.80173609
31443,11937359.666757
31444,6130185.14959101
31445,10013544.6225974
31446,13251136.9295273
31447,5585667.50293007
31448,8564152.76513892
31449,7887593.05561486
31450,6567235.7313642
31451,7845996.98547055
31452,11589181.4028277
31453,2617214.88845847
31454,5610990.27016101
31455,7774032.70091604
31456,5089846.50736329
31457,5338737.83506495
31458,16424865.7088337
31459,7682507.74810298
31460,5134258.0342825
31461,4676661.19687616
31462,3692211.48637681
31463,5125114.72064891
31464,7679280.2303077
31465,5257021.47422174
31466,47472968.149584
31467,3527999.37607105
31468,16686209.0785014
31469,5001930.69458129
31470,5178437.45912093
31471,12772989.4318571
31472,2949876.38000833
31473,7239832.47018815
31474,4233065.51192594
31475,7154377.7256025
31476,22120986.0221514
31477,6866745.27068847
31478,5187842.65053633
31479,5816064.30265942
31480,9909148.59049316
31481,8524097.10584406
31482,10307281.9334372
31483,9652453.7359934
31484,6676674.27309105
31485,3518300.60759649
31486,3070164.56203218
31487,4761224.1809332
31488,13929011.8204434
31489,7792861.79214859
31490,4166448.30642537
31491,5977554.76654722
31492,8024475.43404567
31493,9536159.3488802
31494,5321381.85017786
31495,5326654.74439626
31496,7591870.55368959
31497,4773722.29110736
31498,5577267.20931185
31499,11530821.6064386
31500,10353142.1952333
31501,8845696.36665292
31502,9980925.74991623
31503,5509203.95121398
31504,9654887.23335602
31505,18336281.6779338
31506,7274011.18599476
31507,6248432.72606484
31508,6232532.61509703
31509,5369933.09817037
31510,5630112.38112112
31511,5029169.44124295
31512,6034814.96972051
31513,23611854.078875
31514,23478617.153648
31515,2869163.10408962
31516,16566949.607411
31517,5261208.10418944
31518,8117203.85399817
31519,5905034.28210967
31520,6660830.11156806
31521,4851554.00563501
31522,4307630.57088602
31523,6704438.97594024
31524,8954315.20052918
31525,10893033.9148783
31526,5525377.29500706
31527,6655178.95934475
31528,4241538.38117131
31529,5698391.2695158
31530,6466699.53023369
31531,9214858.98819453
31532,5573517.22769503
31533,15202702.1331428
31534,7606435.7940341
31535,10603179.7348698
31536,8035840.66273657
31537,4407264.59240811
31538,4712040.22813258
31539,3872327.39320431
31540,9535535.74126165
31541,3074312.10271603
31542,5254164.44198425
31543,3632461.28055302
31544,5028282.42576021
31545,8065147.65948128
31546,12771853.4479504
31547,5502127.78519799
31548,5872340.32405587
31549,5871891.47441806
31550,5150472.19959676
31551,5686247.07723571
31552,7331858.11073002
31553,6302411.34275334
31554,7855285.77906749
31555,3917117.9531934
31556,7051531.46027008
31557,5797046.16627656
31558,9964718.98308551
31559,3030110.78418365
31560,7447762.71393434
31561,7032469.14159003
31562,38056095.4510631
31563,3893945.70209458
31564,8260756.83185073
31565,9105406.47477309
31566,5432704.71386563
31567,18923588.4213999
31568,6708369.01083294
31569,6800582.80333777
31570,6640125.85333875
31571,6122850.30852173
31572,3833740.20551731
31573,5420401.52672793
31574,10963097.6519541
31575,5562915.66167475
31576,6925169.76212395
31577,4778024.22278209
31578,8272995.33258071
31579,5128226.37610441
31580,7309077.97039207
31581,5922922.33991307
31582,6035896.87363932
31583,8060119.08549817
31584,4378092.54942649
31585,7026517.00890276
31586,12290750.9458414
31587,14466022.0122266
31588,9436054.10345392
31589,3823362.98527491
31590,5372886.69490005
31591,6845574.65470241
31592,7512382.64449837
31593,8054938.67346294
31594,7573793.33699534
31595,5127174.63698699
31596,3929194.2620851
31597,5500327.76005866
31598,3585379.02736807
31599,6244578.5400176
31600,7271451.42950395
31601,15190002.1715775
31602,5297827.4891237
31603,17130180.7263895
31604,4547687.55132713
31605,5134258.0342825
31606,6103363.32829157
31607,7861939.49643738
31608,5372780.78863337
31609,5646589.57286233
31610,7444832.09939958
31611,4965655.66562331
31612,5641689.25741285
31613,4778070.70746737
31614,16223374.1630216
31615,9800082.23167859
31616,11653053.6739274
31617,4365364.98664242
31618,6583175.81555103
31619,9991720.10781011
31620,4542536.947153
31621,6470226.33733149
31622,33748059.1714446
31623,9316834.46039267
31624,4906939.26750474
31625,9917518.73563988
31626,5694007.64878508
31627,7499472.35400124
31628,12018492.739652
31629,9864842.44059891
31630,3957140.31084637
31631,6005953.99657092
31632,18130049.7336152
31633,5156410.1849635
31634,8751543.32951432
31635,12817479.9367346
31636,5784026.80136802
31637,5047038.3366977
31638,7895226.35972873
31639,3942072.0204218
31640,11010141.1850559
31641,4070778.60206249
31642,3347470.80156339
31643,5849665.14595546
31644,10919798.9724991
31645,5096914.45816126
31646,8927615.88488728
31647,5279374.33971669
31648,12398282.12128
31649,5828390.07873947
31650,6026794.41229359
31651,12597883.3388422
31652,5375273.66912941
31653,5151889.44707722
31654,5500031.39479249
31655,4243230.45194165
31656,21920315.1504865
31657,6842921.62895039
31658,4702841.51446653
31659,7275444.65200785
31660,4995471.11139703
31661,4954353.91579406
31662,6827687.46283773
31663,4173929.4709203
31664,3828705.59939622
31665,4250838.58683885
31666,5173007.41109058
31667,9043597.93374372
31668,9210920.42228239
31669,12343003.34096
31670,6648659.21037274
31671,5921249.28643882
31672,7995931.9174775
31673,8229236.03308586
31674,8796047.00719782
31675,7481777.13139966
31676,7430964.43083016
31677,4600764.38833907
31678,5101255.90409066
31679,7923919.1238934
31680,8499804.79961162
31681,6547232.91071048
31682,3671622.11980446
31683,7010367.97484956
31684,4922551.74789643
31685,3776632.42776568
31686,11904577.2992843
31687,11050556.1885539
31688,10556629.1344915
31689,3771085.66735023
31690,7036683.23842707
31691,3803669.71158481
31692,4900896.35307637
31693,6410919.95816831
31694,8016422.352771
31695,6965838.52994028
31696,3686879.88065286
31697,4938386.71730431
31698,3685621.24513315
31699,5252573.55705639
31700,5123046.81622477
31701,8883425.6010228
31702,5950428.17491717
31703,8672957.46881458
31704,5933149.03863053
31705,9512113.7045608
31706,5157238.67387473
31707,11695813.3409603
31708,8519908.13763759
31709,5082617.91666118
31710,11186630.9385053
31711,7252003.95822064
31712,8253358.57981967
31713,5852804.51963147
31714,5176460.05341201
31715,5288663.7416657
31716,5781838.04914648
31717,10025832.9973879
31718,4838030.61166583
31719,8033093.35851176
31720,4683230.48469501
31721,4610471.47930088
31722,5683156.06855628
31723,5227841.68010815
31724,5876915.46696915
31725,5095257.81421282
31726,13059753.5749916
31727,5707980.96004689
31728,4512823.73368954
31729,6943420.78560493
31730,3399971.16036201
31731,7044977.70556351
31732,8395504.9773028
31733,3800864.15704774
31734,4715096.35152123
31735,2999055.17451504
31736,6219939.03770889
31737,4799549.06226031
31738,5896584.81294381
31739,5780805.61169922
31740,7901201.00071614
31741,12203956.7371931
31742,13046375.5506261
31743,7793570.53549037
31744,4796223.40962616
31745,3716483.89442281
31746,9712710.16938468
31747,4947775.41172786
