"id","price_doc"
30682,9243962.05617901
30683,10047546.8485788
30684,4456488.05226575
30685,6898244.24138111
30686,9621009.15215793
30687,4836137.85415874
30688,4357462.35004821
30689,16407417.7655129
30690,26527579.9663794
30691,4247291.45218637
30692,5960270.63349693
30693,11779446.2996994
30694,4877425.94288368
30695,7311421.42506753
30696,6189454.61343517
30697,12226222.490587
30698,7773759.39004024
30699,5855625.77756056
30700,4533107.98902173
30701,9767917.50527434
30702,5986273.26321016
30703,3770818.82945767
30704,11919582.5226906
30705,9426005.9477729
30706,25768556.2249108
30707,3783398.38654819
30708,15024834.3408245
30709,6375926.60657771
30710,7281657.0973806
30711,4513931.72652571
30712,4046711.64917954
30713,5461587.42731816
30714,6945778.00264828
30715,3557108.42368251
30716,10041160.7304542
30717,6288738.10982176
30718,9393164.5505768
30719,17089006.4494583
30720,6967876.23806022
30721,3892300.50029672
30722,7284830.64018746
30723,5992188.12728431
30724,12005454.2961618
30725,6833717.15674126
30726,12637377.0659324
30727,10007615.8720279
30728,12080741.9813615
30729,3538017.93242198
30730,5979326.0179971
30731,6080160.77391492
30732,4505021.72813057
30733,10132432.3527655
30734,7181565.49739758
30735,5385089.71634802
30736,5386054.40215998
30737,6675169.25473541
30738,5898341.81055345
30739,4764324.78635255
30740,6748389.94921297
30741,12137966.7723746
30742,4387781.74498854
30743,4468094.33362325
30744,9895733.83930976
30745,6887907.50868981
30746,5455809.95984657
30747,17786336.2878987
30748,15760833.9824552
30749,4509331.19068063
30750,6415789.06837515
30751,3194918.52766951
30752,8562385.90703981
30753,10625092.5525566
30754,5479009.0744016
30755,4755895.73761776
30756,7226907.0254361
30757,5281981.2552816
30758,10516441.1163451
30759,5753709.73698363
30760,4481632.25157711
30761,9407977.4071121
30762,6468308.22153941
30763,11987657.4405984
30764,5754935.97836151
30765,5371766.4695005
30766,3767447.28035159
30767,10278364.5539282
30768,4503478.60520051
30769,7440126.45561943
30770,5978818.58270293
30771,3084110.37196455
30772,8374428.35926735
30773,7988747.57164578
30774,5602349.5862572
30775,12930323.9980767
30776,5591667.31268202
30777,5797343.0964784
30778,9141999.32386879
30779,6406042.19146843
30780,7516256.22812057
30781,7008971.49275821
30782,4958605.88846781
30783,5097149.72529556
30784,3677579.8563628
30785,4892569.73158563
30786,4252636.13688986
30787,6328584.08231185
30788,5296549.50814784
30789,7385225.17036277
30790,6145907.63045686
30791,10463675.3131805
30792,7227391.10509436
30793,11855054.99749
30794,14111459.9220732
30795,11686048.67007
30796,11897630.508963
30797,14735033.6457881
30798,2651911.28037916
30799,10773469.9308158
30800,15446539.1117037
30801,6195470.79837466
30802,22728301.2198687
30803,3029653.6565357
30804,3776225.48986961
30805,15552825.4571102
30806,7202569.07368616
30807,5757493.42917815
30808,10632356.000451
30809,4524330.30617398
30810,11672336.0156565
30811,4204149.03758504
30812,5178940.30325031
30813,4633428.7929458
30814,2697573.82774191
30815,4064276.14519634
30816,9044240.96116561
30817,2279748.01129774
30818,7514027.74811748
30819,8322923.28792517
30820,4681606.88892654
30821,24220529.2915292
30822,10060049.0636641
30823,7096935.13207742
30824,3588330.79619003
30825,5079830.0257669
30826,10429139.7859323
30827,5174710.91054912
30828,5573187.65172994
30829,5002623.40756661
30830,8939468.7757395
30831,5489857.5135851
30832,5942971.48235074
30833,5062458.50422041
30834,3996502.31145064
30835,7385247.53337636
30836,5962624.32984429
30837,5268886.21377758
30838,4279370.00426425
30839,6209942.00626532
30840,11893326.1971399
30841,10315180.4117154
30842,6852243.75077246
30843,5530317.10114498
30844,7278834.78936398
30845,9552395.70520969
30846,4284635.89804895
30847,5452064.03231672
30848,8528770.67770009
30849,4426761.15981068
30850,3872763.2801
30851,4466912.10548017
30852,6570573.47759266
30853,3875650.38979702
30854,5728781.3964902
30855,7474809.37442134
30856,8461604.42456103
30857,2310318.74703129
30858,4307626.91898969
30859,5578556.20498149
30860,5777606.78869823
30861,9321841.09853599
30862,6266619.64525661
30863,4469644.32241812
30864,6055007.63656669
30865,10286505.1929131
30866,7159083.30621728
30867,5928058.52869233
30868,8649845.38191455
30869,5200092.77624478
30870,5063150.10896576
30871,8136183.56096658
30872,4369170.60715236
30873,3980252.19265896
30874,4688443.53550094
30875,6462568.64892097
30876,4539230.18759083
30877,10253734.7499502
30878,5403988.01806357
30879,9621444.58848397
30880,6177681.6674879
30881,2282680.27779332
30882,11422073.8045296
30883,3131832.70888507
30884,5397854.28447963
30885,4846321.04078493
30886,7469216.57740213
30887,5032720.59225083
30888,4324756.69774037
30889,5352601.82122868
30890,7244208.46367311
30891,3582992.90681224
30892,3767236.81336357
30893,4308451.8695555
30894,5279368.90447894
30895,4221887.73232829
30896,7096426.94222374
30897,7949339.37707323
30898,7124928.69680143
30899,6886248.6399291
30900,3502286.99556175
30901,6192243.3282708
30902,2298119.21300212
30903,7851337.19583745
30904,7544580.50069884
30905,5421247.27655582
30906,5089490.55067915
30907,14167435.9679857
30908,4128494.87712391
30909,13702054.5705664
30910,7216757.37182067
30911,3876494.183944
30912,6447904.2661668
30913,17870774.1919216
30914,5859877.37094705
30915,7357880.69292946
30916,5247135.46523795
30917,9321293.07170831
30918,6450463.27195168
30919,4836681.14426895
30920,4618207.08238581
30921,3872667.31598431
30922,5487341.2539279
30923,3492489.42961599
30924,5152104.30670497
30925,14983652.413565
30926,7649267.46746577
30927,8107997.14762416
30928,4553034.11465908
30929,4976579.39941832
30930,11240576.2951544
30931,10545234.2852913
30932,4701243.7282408
30933,4379833.63496631
30934,14262019.6323027
30935,6894818.2653948
30936,6985821.43508588
30937,8958842.2996712
30938,2614897.18812037
30939,10107741.0762976
30940,6881814.45980992
30941,6740391.58985027
30942,3652657.40856937
30943,7318267.91486976
30944,4663826.97348078
30945,3168881.35764754
30946,14692837.8524759
30947,6178240.23620273
30948,8543572.46247633
30949,5401085.49874722
30950,6139351.10491574
30951,18080993.4706067
30952,7705816.34683402
30953,9969566.24313872
30954,4551411.86868083
30955,6431891.47856428
30956,7758036.27567212
30957,6005856.64657628
30958,28096160.9681987
30959,8005276.32654556
30960,7218196.21746027
30961,8346983.17697206
30962,10620944.4101869
30963,3840302.09370805
30964,4404437.23555212
30965,6617584.91701598
30966,12582339.2541429
30967,12595629.7771343
30968,3467314.12654974
30969,3555823.00149836
30970,5012673.19413553
30971,12097297.4995575
30972,3950003.12673472
30973,4959450.53667231
30974,4767944.27214616
30975,7980539.13573962
30976,5148861.09717167
30977,7038061.46874056
30978,7901743.56596853
30979,3246709.91576097
30980,6282049.96706147
30981,5507421.93855337
30982,6212705.3928768
30983,3985716.47772387
30984,5398000.07160554
30985,3539572.46437197
30986,9964495.34055195
30987,7538905.22813843
30988,6380785.20674561
30989,7272922.43652265
30990,13414329.9462248
30991,9289838.70201961
30992,2731260.92937481
30993,7266459.85137305
30994,4400579.73737504
30995,6541266.30426221
30996,5483750.14170816
30997,7005709.20352047
30998,5720596.8610164
30999,6732901.68867651
31000,8013924.49578837
31001,6320292.29017155
31002,10481388.86442
31003,8904369.51640003
31004,4008451.60733931
31005,2659307.73260932
31006,7898139.09014425
31007,4268122.16136437
31008,5243370.19076888
31009,6221534.32657875
31010,6201630.26875911
31011,3969042.06315633
31012,5774760.06090885
31013,6901738.3700309
31014,14384809.4386428
31015,7007598.3861792
31016,3994919.68631638
31017,9561109.31363218
31018,5303404.65732571
31019,4330443.03892451
31020,7441779.60748364
31021,12370673.6923582
31022,22495566.6963874
31023,9856895.52356419
31024,4448589.17394607
31025,6087765.76229658
31026,6311030.06859297
31027,4319271.79008462
31028,3702622.2394754
31029,7087595.5248445
31030,6568190.86397966
31031,9719664.23118294
31032,9808501.4265215
31033,7763022.60937896
31034,7712293.17390251
31035,10216812.1168291
31036,6640335.53188321
31037,26143403.012195
31038,4143503.03936238
31039,8995972.49458069
31040,4398768.49877424
31041,4148210.48873818
31042,3210763.98916578
31043,6236526.08222386
31044,9476648.42991707
31045,7044263.37080303
31046,14396126.3822768
31047,7999845.13706622
31048,5404540.21153133
31049,4218467.34268725
31050,7071273.39326313
31051,6031414.76719491
31052,3854636.00416036
31053,19201896.6145302
31054,6285166.34972202
31055,4762327.03159739
31056,12660815.3533572
31057,5336279.48712419
31058,6906569.98812976
31059,2863716.09505571
31060,6949132.53822641
31061,6418070.47432796
31062,6205037.14206081
31063,3531152.89837916
31064,4804040.71314081
31065,10554124.8595966
31066,4345387.69870517
31067,8408348.63669328
31068,3969610.10361498
31069,4400381.64107461
31070,4395872.8608135
31071,3237084.48559587
31072,9094847.74350483
31073,2282680.27779332
31074,7399619.81636859
31075,5500263.15699936
31076,5965810.01017378
31077,5468106.65574533
31078,4198018.15470809
31079,4499742.84291093
31080,6912374.67901958
31081,2956095.16939555
31082,10834790.6866653
31083,4524772.33263841
31084,9539552.65099311
31085,12463057.4782725
31086,3756856.30748119
31087,4589153.2737966
31088,7946744.62588239
31089,6187651.5878898
31090,32218935.1830053
31091,2890989.03698343
31092,6684419.26296013
31093,6004229.13771975
31094,5781258.13732942
31095,4762741.86552962
31096,21384505.6094618
31097,11475562.0659891
31098,10067652.019919
31099,20213718.0805809
31100,4815633.13527098
31101,3965756.05961005
31102,5598422.90161064
31103,11458823.613442
31104,5163867.81392379
31105,8609859.5614811
31106,4322202.07962148
31107,9953100.99984966
31108,6773201.32035187
31109,4691860.72627038
31110,9184838.04398621
31111,10545724.7271512
31112,5449817.83309786
31113,3286398.52508732
31114,4310556.4282078
31115,4890497.53257136
31116,5928170.54275894
31117,6077051.22221354
31118,3978098.08588374
31119,3272182.61827752
31120,5212009.42521011
31121,3972345.94710587
31122,5415746.65416814
31123,4553223.55393649
31124,4785723.71530775
31125,12538907.1817153
31126,19382188.8096217
31127,5663423.62281823
31128,5957582.8945606
31129,4909371.93746185
31130,12822945.5329939
31131,7662719.73571508
31132,8762677.90163982
31133,10241635.0972206
31134,6032025.55387012
31135,9864625.14218837
31136,10676314.2955913
31137,4416360.94452146
31138,6523388.35468631
31139,3845646.92465208
31140,7612391.73775441
31141,6550355.87028213
31142,9666650.66780907
31143,4933332.56563773
31144,3833508.6100385
31145,5492265.2544874
31146,5024416.63454026
31147,13097740.7460219
31148,5782147.28163909
31149,2320958.85722168
31150,8524743.85307089
31151,4483578.82696501
31152,8180568.13373379
31153,4538181.93785361
31154,14980354.048886
31155,6537060.25580702
31156,9318196.38774262
31157,4060315.45521545
31158,9224243.88353704
31159,6060116.88276763
31160,5299036.96899898
31161,3718097.43300686
31162,4443729.22745777
31163,5577025.64872183
31164,5631970.96637432
31165,4928284.78589667
31166,5325887.84531515
31167,8571966.83948035
31168,10303419.1791077
31169,8338376.7538389
31170,5465465.45293144
31171,13728587.796047
31172,4553092.14235239
31173,11315464.7433407
31174,9932553.16320231
31175,16962609.6639698
31176,4508985.50885708
31177,8461738.96020395
31178,4167369.51446106
31179,4424089.62661478
31180,4088886.04940763
31181,8998247.37265818
31182,7275030.25637123
31183,7762417.38068832
31184,5010675.01837432
31185,4010785.65854276
31186,8967558.33360253
31187,3496673.00661429
31188,4565663.64989732
31189,4733610.2376822
31190,7211189.12917123
31191,12976474.172924
31192,3424375.2595452
31193,5471276.97562499
31194,11365393.5945229
31195,7567834.22388828
31196,4722442.53065454
31197,15527232.8160682
31198,5719877.05966327
31199,6911610.88373126
31200,11341267.421508
31201,3740905.9097866
31202,3574154.63433512
31203,6368948.24587325
31204,3553756.89371147
31205,8311190.49394551
31206,5436989.46579161
31207,3979881.732043
31208,4610839.18939539
31209,4216315.28676408
31210,5625807.62702296
31211,7410995.5404854
31212,5547536.42495185
31213,11058142.7511421
31214,7012641.55461623
31215,4372088.63541574
31216,5387843.50806723
31217,6954702.99156145
31218,7728897.75071579
31219,3733251.53741224
31220,7444646.62838723
31221,3579078.50076325
31222,6893650.09789932
31223,9590213.22980465
31224,7118490.05861766
31225,12387015.4140527
31226,6116083.88703056
31227,9319250.03327583
31228,13557075.2634262
31229,4093073.14587238
31230,5348864.22526859
31231,4069788.97881103
31232,7642346.00827978
31233,6609096.08630607
31234,6915892.85510968
31235,4832039.86985276
31236,6342054.53276306
31237,10720476.7322209
31238,6922579.82121018
31239,14107953.0756609
31240,6193032.50291474
31241,6440104.23064177
31242,6863529.29871805
31243,3878544.51877524
31244,7106791.78911238
31245,7963425.61085061
31246,10815378.2308212
31247,4878411.91832962
31248,7268542.81825711
31249,9754745.38089624
31250,5944952.46376313
31251,6953504.88671512
31252,6139408.94195025
31253,8417411.56315792
31254,5518047.25373965
31255,11939438.3095801
31256,6278115.09796761
31257,4627330.76533765
31258,8925789.50297924
31259,11973312.2471741
31260,7293227.54737919
31261,23992230.2388712
31262,5421247.27655582
31263,5826696.61927834
31264,3816510.77431276
31265,11592038.7459661
31266,7728918.4561392
31267,3668733.54964636
31268,4046122.20145977
31269,7828037.51871414
31270,4005540.2079278
31271,5274893.16062523
31272,18438715.5111066
31273,7425867.60897732
31274,5212593.03846866
31275,5304569.91683969
31276,5266765.77010546
31277,4618493.92474761
31278,14638719.4439619
31279,14902589.5165047
31280,7147211.28809774
31281,6775348.05278863
31282,12361558.5736062
31283,6299499.23278464
31284,3799214.26200551
31285,5183537.8398942
31286,7402983.42104758
31287,9923557.64902838
31288,4201306.50104824
31289,8215912.44386628
31290,6064287.79793213
31291,6186388.53659382
31292,3707166.92836868
31293,6940225.39821994
31294,3994693.15088903
31295,18373043.8275072
31296,9732450.01627758
31297,7613153.8703315
31298,3838494.42315706
31299,9727314.31997025
31300,6716824.63054712
31301,6444843.6814721
31302,4712574.420489
31303,7776281.82538142
31304,6619033.35404397
31305,9724811.22923113
31306,3147715.51306995
31307,5892348.91090959
31308,7995066.33010407
31309,8311817.36426475
31310,55220799.0820308
31311,4812092.18137323
31312,5268007.81198308
31313,12254773.1522244
31314,6708990.60587993
31315,9925210.08031861
31316,12095451.6418365
31317,19211856.1838715
31318,7983199.25811463
31319,6832591.82455256
31320,5718083.00168802
31321,7029071.96343722
31322,7411368.31312233
31323,7107580.9958829
31324,6712679.14830642
31325,5844519.10804955
31326,5092090.91974671
31327,7481720.87775595
31328,15368628.6212896
31329,4795301.55108606
31330,11590632.8164799
31331,8021945.15906314
31332,5279625.24924789
31333,4579940.17838078
31334,4019169.13337406
31335,7930544.57424469
31336,8490737.83814667
31337,6796610.34480348
31338,4366708.46237793
31339,4450941.547004
31340,6208908.51872511
31341,9736369.88089963
31342,4429072.6690596
31343,3300860.88787052
31344,3959706.89231871
31345,4737954.83899844
31346,3561271.38572941
31347,9757219.84110714
31348,11884789.900249
31349,11768844.8017255
31350,3483375.93662075
31351,5095695.34452767
31352,9882459.55182185
31353,4486628.39848794
31354,7261000.81614752
31355,9774953.85035381
31356,4222667.34501165
31357,4766345.19038241
31358,2562516.36186223
31359,6341069.24370434
31360,11158174.9451159
31361,4505206.17549183
31362,9958670.38031963
31363,4546870.99395367
31364,3712709.6609987
31365,3499282.14422413
31366,6569818.35030749
31367,9449960.34944194
31368,5881042.23163519
31369,4314713.91616669
31370,9855737.87879676
31371,8467627.75331253
31372,6813483.23286896
31373,4680985.66597113
31374,6307188.33036742
31375,5320642.1329571
31376,6917679.00021377
31377,9603617.22038007
31378,5488301.20720777
31379,27723207.8835854
31380,4374816.44990494
31381,9965978.4713303
31382,5285946.27053749
31383,7980812.73984272
31384,27049787.6813493
31385,14017037.2523484
31386,9145526.46837436
31387,12245785.3460557
31388,4977501.9643446
31389,4174885.44520187
31390,7336166.12996394
31391,4525798.19735212
31392,9143102.69596796
31393,9177399.12785707
31394,5337480.46778974
31395,3820704.09223105
31396,8860370.1916321
31397,6849177.84690744
31398,2330782.75262068
31399,11465785.1908135
31400,4292259.61913958
31401,12657600.1896317
31402,9614903.19238216
31403,4836953.02748872
31404,4365022.42200809
31405,3851775.78176037
31406,4694625.54007265
31407,3556683.05275372
31408,6323873.9590347
31409,3499355.46473728
31410,11388705.3911561
31411,7863430.96864875
31412,11034669.8278135
31413,7883560.02038909
31414,4314975.98643229
31415,14867366.5658991
31416,5924193.42542457
31417,4864802.41657294
31418,7026789.99664703
31419,8255523.10899
31420,9713972.92408721
31421,6768853.75470807
31422,6248571.82182387
31423,6892767.80316909
31424,19389633.4895692
31425,5853490.00730702
31426,4510240.9700296
31427,5912554.00910522
31428,8467570.82627304
31429,14352891.902702
31430,4480093.17071513
31431,4710503.5692975
31432,4500921.66280513
31433,5964224.77440381
31434,3805028.65594261
31435,11960876.2482237
31436,9377477.10650259
31437,12692291.4953939
31438,8102409.18333395
31439,12208016.3773401
31440,6498214.82658743
31441,6273486.28355279
31442,7256553.03442845
31443,12135198.8684477
31444,6091922.03935764
31445,10041024.0627721
31446,13417623.8121105
31447,5344157.86568784
31448,8405966.67688158
31449,7703860.68029198
31450,6478306.2600039
31451,7784222.60903314
31452,11719167.2761892
31453,2588993.89407292
31454,5371936.43462511
31455,7714049.0689385
31456,4804040.71314081
31457,5224876.68925564
31458,16483742.0817076
31459,7701839.16948603
31460,4860670.6616716
31461,4300218.04616162
31462,3544630.91138157
31463,4772267.14718662
31464,7589892.84432161
31465,4974704.37673384
31466,47411621.9059669
31467,3271472.0521058
31468,16724777.3016205
31469,4631901.56273239
31470,4845921.54731828
31471,12877539.2127188
31472,2743053.57292323
31473,7161749.62892012
31474,3833489.67192549
31475,7110081.5965615
31476,22622729.9234772
31477,6775017.35671571
31478,4970034.45152999
31479,5582604.38403972
31480,9976390.14617871
31481,8410079.22942866
31482,10389122.5834284
31483,9815339.49290097
31484,6435700.32565948
31485,3445590.07437822
31486,2961450.2317801
31487,4555798.94885731
31488,14119217.9716593
31489,7723326.69141038
31490,4265891.50432342
31491,5703125.14818242
31492,7970254.37534221
31493,9673685.98454841
31494,5158275.31747763
31495,5111920.39812168
31496,7383994.76687381
31497,4489471.31725665
31498,4376489.11431909
31499,11697536.8682728
31500,10332748.9782378
31501,8849984.07361753
31502,9802332.78374631
31503,5342037.45528629
31504,9656088.88507286
31505,18580019.5510119
31506,7249940.72276982
31507,6118182.92730046
31508,6152783.56235161
31509,5217373.15814995
31510,5501919.11516473
31511,4728335.4955488
31512,5782246.89831094
31513,23618061.1152147
31514,23589661.5322621
31515,2680655.16455483
31516,16771248.0877758
31517,5119341.41783827
31518,8028166.49833787
31519,5690544.17703493
31520,6505050.60639637
31521,4569795.15037153
31522,4186180.96141297
31523,6661957.26010106
31524,8924378.56509888
31525,10936421.9283254
31526,5350701.46113672
31527,6515211.37972198
31528,4094028.76728725
31529,5513059.23098364
31530,6281421.61149357
31531,9221886.04221979
31532,5406149.82343613
31533,15245779.2022259
31534,7578459.79714773
31535,10622277.0784527
31536,7930404.95942776
31537,4238588.68256505
31538,4349989.20845914
31539,3840055.3463965
31540,9514143.02122382
31541,2906557.15926015
31542,5112735.8311463
31543,3512430.97440554
31544,4721653.48683004
31545,7928348.48083814
31546,12809492.51009
31547,5338242.28614465
31548,5648226.93926458
31549,5736565.95682751
31550,4884342.64148055
31551,5469666.65947643
31552,7400071.52851704
31553,6188003.3886022
31554,7842610.77069855
31555,3870389.77544989
31556,7094726.74145458
31557,5482060.46025821
31558,9942848.14209172
31559,2893401.23820943
31560,7523078.39282555
31561,6926277.50106111
31562,35632431.9836262
31563,3802797.00879046
31564,8154038.0908197
31565,9122879.38960253
31566,5530897.48494459
31567,19176637.8814297
31568,6647995.15999761
31569,6878492.83314996
31570,6562426.29243607
31571,6008417.67631563
31572,3610138.5396777
31573,5218287.97150271
31574,10932676.2887977
31575,5366325.56428587
31576,6787747.68669287
31577,4498027.71129824
31578,8302931.86804509
31579,4815170.80850009
31580,7407133.20357098
31581,5791473.49218899
31582,5718405.86420015
31583,7974069.8222695
31584,4130592.68857219
31585,6872122.59966244
31586,12430778.0778922
31587,14678883.0052684
31588,9456476.00714714
31589,3697921.41595783
31590,5182576.98367263
31591,6741903.91619231
31592,7398201.12636656
31593,7848364.82905475
31594,7579172.65355254
31595,4988112.31748052
31596,3791785.62477474
31597,5347103.02430394
31598,3546974.08716036
31599,6077647.99254241
31600,7248519.1441463
31601,15428749.4114312
31602,5013850.40856712
31603,17124699.3728121
31604,4125480.77864298
31605,4860670.6616716
31606,5988217.96202402
31607,7752775.47328787
31608,5069754.04347534
31609,5473131.58244216
31610,7325987.98293091
31611,4422151.16549989
31612,5520367.34921016
31613,4429650.59509053
31614,16521522.6067794
31615,9862948.61951286
31616,11608720.636438
31617,4222515.83950982
31618,6435345.85590762
31619,10004800.146217
31620,4292991.46441482
31621,6380134.45783453
31622,33171931.5189143
31623,9396816.16443563
31624,4535041.13920852
31625,9999915.2393212
31626,5457345.39906417
31627,7475041.19596134
31628,12202395.290021
31629,9930867.83937267
31630,3888222.33637062
31631,5827522.84765328
31632,18398908.3250237
31633,4768305.07694867
31634,8615519.65258004
31635,12955974.5826662
31636,5648163.11768795
31637,4690180.91758115
31638,8021327.03600691
31639,3690914.09963039
31640,11020339.9437689
31641,3861522.27275152
31642,3061847.14463922
31643,5493863.44599445
31644,10902759.6985514
31645,4431899.99307161
31646,8963366.08073194
31647,5060838.94026121
31648,12708691.6979698
31649,5573072.36001322
31650,6052344.84294734
31651,12741427.5127194
31652,5313847.67317022
31653,4955131.71544962
31654,5316857.21819747
31655,4128408.24463764
31656,22717787.5938907
31657,6801291.12155059
31658,4435085.76338771
31659,7268220.85780382
31660,4754245.35518931
31661,4650877.80099397
31662,6737012.71464167
31663,3887724.89401063
31664,3751933.40521583
31665,4018717.28707555
31666,4938068.74182869
31667,9145316.13058135
31668,9271933.17971579
31669,12400396.539817
31670,6584657.61603276
31671,5542521.99869409
31672,8015022.72673125
31673,7965952.80665596
31674,8812486.43370154
31675,7342352.5332903
31676,7374927.92097048
31677,4346394.20921256
31678,4722303.79448782
31679,7795243.58678354
31680,8600839.08226587
31681,6362348.09405134
31682,3225955.29855506
31683,6845743.3637713
31684,4601845.80408818
31685,3591712.49981699
31686,12254739.8494436
31687,11258676.9875829
31688,10653388.314297
31689,3594460.91788365
31690,7070575.86962187
31691,3730088.57904945
31692,4655314.54775139
31693,6392985.40774816
31694,7574080.5623292
31695,6861673.87456258
31696,3543349.79002052
31697,4655511.13777669
31698,3540843.73584749
31699,5126902.08428275
31700,4848957.5590203
31701,8793245.36978992
31702,5694441.92902916
31703,8716246.09912405
31704,5894789.93932566
31705,9589477.54848534
31706,4953379.20803029
31707,12057346.22856
31708,8445553.68000304
31709,4785275.19676751
31710,11390975.6901904
31711,7198700.39718694
31712,8070013.12623602
31713,5670291.37704554
31714,4988489.44394295
31715,5047342.61925415
31716,5588259.81968946
31717,10123856.8229263
31718,4589053.22547233
31719,7953417.24126126
31720,4407792.84327434
31721,4350159.75928604
31722,5403711.42559291
31723,5085644.81580971
31724,5642177.0337981
31725,4760281.57384007
31726,13351820.8380804
31727,5501838.67759865
31728,4331381.2119869
31729,7006163.56788268
31730,3231479.33486264
31731,6932952.00962137
31732,8333169.06307669
31733,3744880.59320156
31734,4487072.16481982
31735,2719961.26686407
31736,6125017.04359889
31737,4502441.87561658
31738,5757065.01738532
31739,5555254.31349408
31740,7709437.11283044
31741,12113348.2031179
31742,13013851.9892239
31743,7685000.00661634
31744,4480405.08615269
31745,3695320.66618363
31746,9899503.81564449
31747,4622670.81545497
