"id","price_doc"
30752,7872133.5
30753,10769636
30754,5821563
30755,5301854.5
30756,7161607.5
30757,5412501
30758,10826782
30759,6403018.5
30760,5187690
30761,10013634
30762,7094285
30763,12621688
30764,6155240
30765,5833215
30766,3952776.75
30767,9553854
30768,4687600
30769,8018804
30770,6173976.5
30771,3189191.75
30772,9092454
30773,7562181
30774,5758343.5
30775,14496726
30776,5626617
30777,6435642.5
30778,9446404
30779,6272755.5
30780,8197963.5
30781,6582593.5
30782,5089645
30783,5501846.5
30784,3710691.25
30785,5215323.5
30786,4354457
30787,5929367
30788,5640062
30789,7855314.5
30790,6912092.5
30791,11032418
30792,7830417
30793,12039022
30794,15170698
30795,10793428
30796,12781862
30797,14548146
30798,2856242.5
30799,10945688
30800,14893864
30801,6344978.5
30802,22935952
30803,2730907.75
30804,3831985.75
30805,17059722
30806,7564948.5
30807,6325160
30808,11261276
30809,4983709.5
30810,10870636
30811,4670892.5
30812,5824116.5
30813,4862123.5
30814,2751497.75
30815,4152133.5
30816,8730990
30817,2189184.25
30818,7690653.5
30819,9348352
30820,4981033
30821,27685144
30822,8690910
30823,8021051
30824,3445277
30825,4709938
30826,11972812
30827,5525450
30828,5922119
30829,5254532
30830,9471354
30831,6538570
30832,6589458
30833,4578349
30834,4601657
30835,7098469
30836,6849876
30837,5308484
30838,4816082.5
30839,7812693
30840,11626752
30841,12084744
30842,7343656
30843,6688731
30844,7232333
30845,10303910
30846,4483469
30847,5951638.5
30848,8638032
30849,4400822
30850,4141327
30851,4865486
30852,6370448
30853,3961567.25
30854,6252111.5
30855,8473684
30856,9122424
30857,2268622.25
30858,4455086
30859,6104795.5
30860,5960403.5
30861,8317571.5
30862,5572972.5
30863,5114570
30864,6832655
30865,10503806
30866,8605274
30867,5881999
30868,9422544
30869,5404411
30870,4593096.5
30871,9304414
30872,4711607
30873,3892382.25
30874,4901784
30875,6416265.5
30876,5074616
30877,10934046
30878,5675216
30879,11393614
30880,6354594
30881,2154789.5
30882,10392566
30883,3867604.25
30884,5745051
30885,4683575.5
30886,8035006
30887,5333304
30888,4968563.5
30889,5043553.5
30890,7686377.5
30891,3847474.75
30892,3952776.75
30893,4461586.5
30894,5598586.5
30895,4633909.5
30896,7016490.5
30897,8438574
30898,7324739
30899,7238465
30900,3500738.75
30901,6771080
30902,2344375
30903,7214250
30904,9781066
30905,5776090.5
30906,6104536
30907,13902236
30908,4143493.25
30909,13401748
30910,7252429.5
30911,4173096
30912,6357709
30913,22256526
30914,5069205.5
30915,8444080
30916,5634732
30917,10475812
30918,6830744
30919,5261905.5
30920,4977745
30921,3961747.5
30922,5737415
30923,3568910.75
30924,5075649
30925,15679334
30926,7493442.5
30927,8356644.5
30928,3877689.75
30929,5075649
30930,9628428
30931,12012212
30932,5142940
30933,4183997.5
30934,14859912
30935,7302151.5
30936,7608392.5
30937,9022320
30938,2842636.25
30939,9628286
30940,6463509
30941,6106105
30942,3591385
30943,6979486.5
30944,5058096.5
30945,3689152.25
30946,13121998
30947,7449106.5
30948,8301575.5
30949,6113249.5
30950,6094467
30951,18846042
30952,7444536.5
30953,10664900
30954,4815873.5
30955,6754870
30956,7249514
30957,5776983.5
30958,29208204
30959,8372669.5
30960,7784974
30961,11124420
30962,13361948
30963,3731101.5
30964,4195101.5
30965,6954847.5
30966,14653900
30967,12141724
30968,3340079.5
30969,3591826.75
30970,6345908.5
30971,11771640
30972,3681843.75
30973,5478788
30974,5073072.5
30975,7907803.5
30976,5348210
30977,7501071.5
30978,9399070
30979,3676273.5
30980,7392151
30981,5767108
30982,6879931
30983,3924843.75
30984,5796958.5
30985,3704558
30986,9588744
30987,9633652
30988,6479363.5
30989,7491810
30990,14248330
30991,9644594
30992,2913168.5
30993,6830409.5
30994,4843989.5
30995,6863029.5
30996,5625106.5
30997,7481763
30998,9212032
30999,6625405.5
31000,8152512
31001,6393945.5
31002,9696340
31003,8065407.5
31004,4044550.25
31005,2888236.5
31006,7932197.5
31007,5323924
31008,5170020.5
31009,6349802
31010,6328368.5
31011,4168316.5
31012,5980261
31013,7315884.5
31014,16461164
31015,7404149.5
31016,4120818.25
31017,9542524
31018,5680643.5
31019,4590454
31020,8267357
31021,12340742
31022,20896760
31023,9590006
31024,4874286.5
31025,6251747.5
31026,6017817.5
31027,4595736.5
31028,4374721
31029,8160543
31030,7040569.5
31031,10404448
31032,10746066
31033,10381268
31034,7284415
31035,10317072
31036,8911458
31037,25253288
31038,4392253.5
31039,10041160
31040,5777700
31041,4372361.5
31042,4323870
31043,6653423.5
31044,9306150
31045,8171211
31046,14963756
31047,8524488
31048,6176751.5
31049,4162668
31050,7872584.5
31051,6153095
31052,3859968
31053,19012654
31054,5815355
31055,5201340.5
31056,12484934
31057,5419115.5
31058,7151987.5
31059,2868491
31060,6960665.5
31061,6750674.5
31062,6398074.5
31063,3550928.5
31064,5105765
31065,9226820
31066,4489955
31067,8362668
31068,4192759.5
31069,4673600
31070,4617125.5
31071,3611825.75
31072,8909150
31073,2154789.5
31074,7448267.5
31075,6963588.5
31076,7311448
31077,5607179
31078,4763873
31079,5026773.5
31080,6429854
31081,3180120
31082,11332630
31083,4983709.5
31084,9542524
31085,12307900
31086,3816294.25
31087,4568921.5
31088,8074301.5
31089,6858213.5
31090,32986246
31091,4208625
31092,6843340.5
31093,6210602
31094,6496408
31095,4560397
31096,22547402
31097,11170426
31098,10488306
31099,20982576
31100,4930649
31101,3839003
31102,5705197.5
31103,12685152
31104,5254646
31105,9037528
31106,5013391.5
31107,11412796
31108,7506167
31109,5144097
31110,9022680
31111,11552474
31112,7137342
31113,3620959.25
31114,4449648
31115,5059575
31116,5880462
31117,6326534
31118,3859016.5
31119,2875844.5
31120,5232680
31121,6318974
31122,5523386.5
31123,4846127
31124,5511739
31125,12697504
31126,16186900
31127,5163414.5
31128,6265947
31129,5167979
31130,12613216
31131,6253075.5
31132,9664330
31133,10416576
31134,6134468
31135,12494710
31136,10560152
31137,4559516.5
31138,7612710
31139,3939427.25
31140,6689130.5
31141,6925308.5
31142,9521248
31143,5354781
31144,4023904.25
31145,6159268
31146,5814459
31147,12381788
31148,6382588
31149,2405581.75
31150,8459224
31151,5424586
31152,7374153.5
31153,5162613.5
31154,17063458
31155,6544871.5
31156,6772076
31157,3885801
31158,9307096
31159,5784261
31160,5050080.5
31161,3648389.75
31162,4496874.5
31163,5404237
31164,6314195
31165,7184726.5
31166,5648928
31167,7287389
31168,12203430
31169,7684018
31170,5431175.5
31171,13430390
31172,4966012.5
31173,12601014
31174,9673726
31175,17082114
31176,4825402
31177,8429672
31178,4333927
31179,4750073.5
31180,4272382.5
31181,8933810
31182,7339073.5
31183,8265107.5
31184,4479616
31185,4039936
31186,8755988
31187,3653670.25
31188,4846127
31189,5453251
31190,7129951.5
31191,13243756
31192,3970701.75
31193,6182999.5
31194,12708558
31195,7762850
31196,4944619.5
31197,17582406
31198,5688649.5
31199,6409945.5
31200,11114534
31201,4104890.5
31202,3696106
31203,6376072.5
31204,3636776.25
31205,9562330
31206,5497147
31207,4670715
31208,4853984.5
31209,4517029.5
31210,6240295
31211,7690019.5
31212,5335866.5
31213,12084182
31214,6624011.5
31215,4711607
31216,5745051
31217,7086937
31218,8915176
31219,3682949.75
31220,7581122
31221,3858826.5
31222,7014419.5
31223,9420544
31224,7583057.5
31225,12679670
31226,5479981.5
31227,9312336
31228,12133124
31229,4992662.5
31230,5663856.5
31231,4110771.25
31232,6693134
31233,6214545.5
31234,6392931
31235,5200584
31236,6818272.5
31237,11997236
31238,6535719
31239,12688312
31240,6356497
31241,6296370
31242,7073816
31243,3716523.5
31244,7132562.5
31245,8931706
31246,10992474
31247,5382907.5
31248,7334995
31249,9427030
31250,5730838.5
31251,6965052.5
31252,6069472.5
31253,8907378
31254,5539319.5
31255,12408054
31256,6831969
31257,4879659
31258,8754224
31259,11307316
31260,8212228.5
31261,22950108
31262,5776090.5
31263,6192667.5
31264,3951337
31265,11530988
31266,7670262.5
31267,3922212.5
31268,4219023.5
31269,8242364
31270,4044550.25
31271,5484276
31272,18893992
31273,7845928
31274,5698102.5
31275,7552553
31276,5485257
31277,4605847.5
31278,14742048
31279,16313850
31280,7613202.5
31281,6876377
31282,12340742
31283,6112867
31284,3842948.25
31285,5694665.5
31286,8057225
31287,9588744
31288,4752413
31289,8747832
31290,6674358
31291,6457121
31292,3864026.5
31293,7060405.5
31294,3826658.25
31295,18419714
31296,9314516
31297,8157996.5
31298,3857170
31299,9427030
31300,6734565
31301,6603341
31302,5280715.5
31303,8593146
31304,6845372
31305,9645196
31306,3190828
31307,6187918.5
31308,8479240
31309,8976504
31310,58026424
31311,5346285.5
31312,5504824
31313,12549418
31314,6344280.5
31315,9588744
31316,13026298
31317,19942642
31318,8332207.5
31319,6461034.5
31320,5865069.5
31321,7553967.5
31322,8220076.5
31323,8044818.5
31324,6985102
31325,6162680
31326,5229189
31327,8122555
31328,15850960
31329,5135243.5
31330,11516082
31331,8573378
31332,5639797
31333,4895246
31334,4189185
31335,7849834
31336,8262310
31337,8391824
31338,4237618
31339,4271992.5
31340,7034370.5
31341,9427030
31342,6188109
31343,3662035.75
31344,3968149.5
31345,4994087.5
31346,3698251.75
31347,9555392
31348,12213654
31349,13039578
31350,3545948.75
31351,5399866
31352,9968618
31353,5478686
31354,7370815
31355,9404856
31356,4015994
31357,5348251.5
31358,2584523.75
31359,6354320.5
31360,9418996
31361,4778562
31362,9657700
31363,4975773.5
31364,3592195.25
31365,3723892.5
31366,6678870
31367,10016552
31368,6140300.5
31369,4326240
31370,9374344
31371,9011252
31372,6466636.5
31373,5127936
31374,6725239
31375,5762714.5
31376,6409945.5
31377,9293652
31378,5755142
31379,33031110
31380,4466359
31381,8608722
31382,5350930
31383,7950611
31384,27620832
31385,12488442
31386,9040046
31387,12399698
31388,5275751.5
31389,4433964
31390,6584967
31391,5220602
31392,9429836
31393,8756454
31394,5649098.5
31395,3847955.25
31396,10456644
31397,8068849.5
31398,3325321.25
31399,11492698
31400,5541241
31401,12577318
31402,9375632
31403,5138431.5
31404,4523546
31405,4751178.5
31406,6939686.5
31407,3656223.25
31408,5929367
31409,3364239.5
31410,11393750
31411,8158001.5
31412,10766150
31413,8031845.5
31414,4802439
31415,14979390
31416,6566950
31417,5029096.5
31418,6928281
31419,9343482
31420,10110274
31421,9967434
31422,6283015.5
31423,7140248
31424,15913606
31425,5582564.5
31426,4848779.5
31427,7100295
31428,7953408.5
31429,14913930
31430,4436921.5
31431,5160251
31432,4699252.5
31433,6542017.5
31434,3782634
31435,12291510
31436,9201992
31437,12484934
31438,8714288
31439,9129276
31440,7259697.5
31441,6460870
31442,8040000
31443,12172230
31444,6752256
31445,12192444
31446,13263374
31447,6749450
31448,7519189.5
31449,7856336
31450,6274432
31451,8466060
31452,12741880
31453,4251393.5
31454,5970097.5
31455,7708954.5
31456,5105765
31457,5196992.5
31458,15773598
31459,6831224
31460,5172316.5
31461,4722335
31462,3710368.75
31463,5220597
31464,8718542
31465,4732286.5
31466,50804772
31467,3655404.5
31468,16184728
31469,5025147
31470,5043447.5
31471,13349894
31472,2743302
31473,7494243
31474,4494028
31475,6871314
31476,23471864
31477,7196947
31478,4669357.5
31479,5880219.5
31480,9963242
31481,8606942
31482,11767204
31483,10817404
31484,6955407.5
31485,3561462.5
31486,3069960.75
31487,4580820
31488,14030456
31489,7647666
31490,5222929
31491,5791806.5
31492,8195834.5
31493,8666866
31494,5194263.5
31495,5844543.5
31496,9633246
31497,5026957.5
31498,7319482.5
31499,12471176
31500,10627106
31501,9346624
31502,9692894
31503,5582454.5
31504,10760410
31505,18178116
31506,7303798.5
31507,6572477.5
31508,6181549.5
31509,5313820.5
31510,5738558.5
31511,5191086
31512,5939510.5
31513,22954438
31514,25809782
31515,2361396.5
31516,16979504
31517,6637179
31518,7709357.5
31519,6633797.5
31520,7237619.5
31521,4922347.5
31522,4810260.5
31523,7078665.5
31524,8703570
31525,12172534
31526,5586626.5
31527,6572781.5
31528,4673853
31529,6079305
31530,5624421
31531,10078240
31532,5776090.5
31533,12631982
31534,8330702
31535,10748226
31536,6892180
31537,4171032.5
31538,4618968.5
31539,3893181.75
31540,9283146
31541,2816898.75
31542,5480027.5
31543,3718305.25
31544,4991419.5
31545,7562760.5
31546,12498804
31547,6283965.5
31548,8062359.5
31549,5315177.5
31550,4812096.5
31551,5086094.5
31552,7231425.5
31553,6386547.5
31554,7776789.5
31555,3922940.25
31556,8241017.5
31557,5940564
31558,9588744
31559,3019468.25
31560,8433322
31561,6860335.5
31562,38048488
31563,3973146.5
31564,8634072
31565,9031016
31566,5997042
31567,17645124
31568,6144525
31569,7302151.5
31570,6779697.5
31571,5935006.5
31572,3702794.75
31573,5766780
31574,11461562
31575,5675216
31576,6640734.5
31577,5035460.5
31578,8447412
31579,5105578.5
31580,7181963
31581,5500930.5
31582,5625296.5
31583,7774746.5
31584,4014988.75
31585,6467882.5
31586,13276774
31587,14437568
31588,9844160
31589,3595331.5
31590,5054387.5
31591,6098014
31592,7700872.5
31593,7462085.5
31594,7418314.5
31595,5679236
31596,4104943.75
31597,5723451.5
31598,3570404.75
31599,6225761.5
31600,7431521
31601,15592170
31602,5564737.5
31603,16135584
31604,6920608.5
31605,5172316.5
31606,6096467.5
31607,7483697.5
31608,5527182
31609,5278321.5
31610,7422740.5
31611,6708985.5
31612,5966349
31613,4655169
31614,16625870
31615,9958934
31616,12147184
31617,4574049
31618,6848376.5
31619,10681218
31620,4246955
31621,5634710
31622,34943488
31623,11781826
31624,4803815
31625,10045150
31626,4859783.5
31627,7984691.5
31628,11726824
31629,10413340
31630,3846153.25
31631,5973391.5
31632,19699674
31633,4820865.5
31634,8915168
31635,13324196
31636,5817733.5
31637,5278063.5
31638,8813570
31639,3806419
31640,11297070
31641,3929972.25
31642,3170683.75
31643,5683493
31644,11648228
31645,6625131.5
31646,9971686
31647,5512540
31648,12588976
31649,5513775.5
31650,6005754.5
31651,12454408
31652,5621596.5
31653,4886665
31654,5597150
31655,4361295.5
31656,19099178
31657,7252379.5
31658,4452887
31659,7494764.5
31660,4925293
31661,5019094
31662,6877813.5
31663,3898919.5
31664,3877538.75
31665,4117872
31666,6354374
31667,7954995
31668,10041160
31669,12972188
31670,6880142
31671,5323924.5
31672,8392370
31673,8007798.5
31674,9466026
31675,7734403.5
31676,7442805.5
31677,4788380
31678,4976572
31679,8188203.5
31680,7843750
31681,6666951
31682,3782871.75
31683,6461034.5
31684,4996853.5
31685,3661769.25
31686,12943286
31687,11803218
31688,10658698
31689,3733086
31690,7693902.5
31691,3848717.25
31692,4823613.5
31693,6356644.5
31694,7403648.5
31695,6926780.5
31696,3651190
31697,5026759
31698,3628398
31699,5868653.5
31700,4787286
31701,9076348
31702,5684524
31703,9082062
31704,6261084
31705,9441056
31706,5719629
31707,11884026
31708,8718458
31709,5170809
31710,12204956
31711,8005063
31712,7172249.5
31713,5311134.5
31714,5087179
31715,5666344.5
31716,5795087.5
31717,10167844
31718,4908899
31719,7268497.5
31720,3944613.75
31721,4056360.5
31722,5513675
31723,5346495.5
31724,6425026
31725,5080000.5
31726,13817900
31727,6048676.5
31728,4534425
31729,6727660
31730,3729629.25
31731,7723045
31732,8789312
31733,3546637.25
31734,4279624.5
31735,2984530.25
31736,6044079
31737,5043058.5
31738,5177577
31739,6414074
31740,7942192.5
31741,14334332
31742,12587432
31743,7396560
31744,4762239
31745,3855864
31746,10009414
31747,5095185.5
31748,18741766
31749,5330459
31750,10065304
31751,8956004
31752,4039936
31753,3968091.25
31754,9071216
31755,10134824
31756,2440060.75
31757,6312277.5
31758,6067359
31759,6111914.5
31760,5603332
31761,17321236
31762,2768683.25
31763,12682712
31764,6477459.5
31765,3847087.75
31766,7904939
31767,3865687.5
31768,6999698
31769,10097766
31770,3362405
31771,3904138.5
31772,11325656
31773,6202902.5
31774,6908635
31775,11355992
31776,2554584.25
31777,4046379
31778,14074486
31779,9692476
31780,6876377
31781,7884521.5
31782,5873818
31783,3708850.25
31784,5893234
31785,6040873.5
31786,4844652.5
31787,6430541
31788,4836828.5
31789,5602882
31790,3996177
31791,9457196
31792,8267357
31793,8050016.5
31794,7204848
31795,5504962.5
31796,5036484.5
31797,13682944
31798,8576564
31799,5132685
31800,5981084.5
31801,3641166.75
31802,6580455
31803,8028406.5
31804,5429613
31805,3672619.25
31806,7163691
31807,6846996
31808,8350753
31809,6112445
31810,4176955.5
31811,7499232
31812,6652096.5
31813,6325070.5
31814,5671934.5
31815,5464299.5
31816,5007350
31817,3676273.5
31818,6906409
31819,5987408.5
31820,12097104
31821,12791624
31822,5577332.5
31823,4625074.5
31824,3539910.75
31825,5061230
31826,6782978.5
31827,8321860
31828,5898156.5
31829,8917068
31830,6349615.5
31831,3217799.25
31832,12669900
31833,12342706
31834,6387865
31835,5003937
31836,7842039
31837,3783602.25
31838,7757338.5
31839,5188354
31840,10702728
31841,5000108
31842,8079099.5
31843,3550928.5
31844,6104607.5
31845,9387424
31846,4844652.5
31847,5384481
31848,5767854
31849,8426298
31850,6344280.5
31851,11822640
31852,7084539.5
31853,9283146
31854,6190505
31855,4806283.5
31856,5411751.5
31857,8710852
31858,14138260
31859,33051970
31860,6943287.5
31861,14332558
31862,7092360.5
31863,10275118
31864,3288196
31865,6481363.5
31866,3442666.75
31867,7445456.5
31868,5130530
31869,10690250
31870,3531636.75
31871,4891822.5
31872,11893394
31873,6186183.5
31874,5148378
31875,5552149
31876,5065396
31877,22941456
31878,4389441.5
31879,8551228
31880,10155190
31881,5068461.5
31882,17887704
31883,4967856.5
31884,5084163
31885,6292655
31886,7896434.5
31887,9135162
31888,4428835.5
31889,12075298
31890,4938987
31891,3775620.25
31892,3762307.75
31893,18062726
31894,7577621.5
31895,3749007.75
31896,3790776.75
31897,3477129.75
31898,4014988.75
31899,4263305.5
31900,6110991
31901,6950692.5
31902,7120757.5
31903,5462342.5
31904,4138741
31905,6697455.5
31906,4254485
31907,3728830.75
31908,3779355.5
31909,7139781
31910,4554963.5
31911,3847468.5
31912,6703253.5
31913,7346699
31914,6343246.5
31915,7432478
31916,4128455.5
31917,5076476
31918,5943325.5
31919,6896978
31920,4193814.25
31921,5822040
31922,5632895.5
31923,9270912
31924,9701340
31925,6337570.5
31926,8943046
31927,13114148
31928,7117267.5
31929,15508340
31930,8020866.5
31931,6496542
31932,8348172.5
31933,7107470.5
31934,5884142.5
31935,4888879
31936,4112979.25
31937,6382865.5
31938,5857816.5
31939,5420779
31940,7748058.5
31941,34918444
31942,5767358
31943,8163847.5
31944,4285051.5
31945,5648787.5
31946,12059000
31947,8466972
31948,6462826.5
31949,9515192
31950,12934894
31951,6952925
31952,5878149.5
31953,3878938.75
31954,11688400
31955,5309785
31956,8770188
31957,4277946.5
31958,4193616.25
31959,13973274
31960,6975961.5
31961,8454032
31962,4769051
31963,7401430.5
31964,5007944
31965,6256912.5
31966,15773022
31967,14205828
31968,6426100.5
31969,25289936
31970,5323583.5
31971,4098133.25
31972,5265620
31973,4732475
31974,7600108.5
31975,4176783.5
31976,4138741
31977,9545920
31978,5201125.5
31979,5119855
31980,4882620
31981,6016745.5
31982,9603594
31983,11297934
31984,7984745.5
31985,5005321
31986,4183657.5
31987,6228880
31988,7830518
31989,13421560
31990,3646451.5
31991,10800760
31992,5109921
31993,8094052.5
31994,7060405.5
31995,9571594
31996,11603074
31997,5269169
31998,3760283.25
31999,5555129
32000,6240696.5
32001,57884964
32002,21376440
32003,10348374
32004,7124946
32005,4879807
32006,17234976
32007,9459748
32008,6499631
32009,3746967
32010,7572649.5
32011,5012621
32012,2144375.75
32013,5160251
32014,6555137.5
32015,8443556
32016,6772052
32017,11688870
32018,7647757.5
32019,5682967
32020,5629391.5
32021,8616084
32022,5140922.5
32023,4106027
32024,5987408.5
32025,5860280.5
32026,4555293
32027,7910718
32028,5813391
32029,18859798
32030,3867567.5
32031,3779068.5
32032,9024332
32033,7595060.5
32034,3913644
32035,6998993
32036,8068849.5
32037,9329186
32038,6254510
32039,8848722
32040,15143206
32041,3561834.25
32042,6190505
32043,32583936
32044,5049341.5
32045,3585990.5
32046,8827384
32047,11725868
32048,13192152
32049,7023814.5
32050,12203240
32051,9189512
32052,6197302
32053,8236054
32054,6707840.5
32055,4023885.5
32056,9116804
32057,4293585.5
32058,4544283.5
32059,5676942.5
32060,7262350.5
32061,9768304
32062,6457220.5
32063,6718899
32064,10167936
32065,5769339
32066,6305565.5
32067,4010935.5
32068,4978478
32069,3715893
32070,13456248
32071,5004255.5
32072,4358220.5
32073,3649817
32074,5211844.5
32075,16262784
32076,24050308
32077,9286750
32078,3950841.25
32079,4249588
32080,4997556.5
32081,29081098
32082,5223913.5
32083,3703672
32084,6073190.5
32085,9666514
32086,12023842
32087,5061368
32088,27357464
32089,7249392.5
32090,13998136
32091,6876377
32092,5190976.5
32093,6605532.5
32094,7894120.5
32095,6827218
32096,3891553.5
32097,13236196
32098,6074860.5
32099,8272990.5
32100,8302899
32101,5648504.5
32102,3908954.75
32103,3885917.75
32104,5761674
32105,6271736.5
32106,6926780.5
32107,5039024
32108,3689059
32109,7053700.5
32110,3799524.75
32111,14982990
32112,21993494
32113,9575876
32114,7604950.5
32115,9345816
32116,6357019.5
32117,8459224
32118,6974011
32119,9208684
32120,12184292
32121,3519050.75
32122,8791836
32123,26376178
32124,9329008
32125,12192462
32126,7857329
32127,8870194
32128,6389357.5
32129,5418217
32130,3532046.5
32131,13336178
32132,2216166
32133,3928569.25
32134,3971250
32135,7299602.5
32136,12137402
32137,9558334
32138,6344280.5
32139,7020666
32140,5752684.5
32141,3388923.75
32142,3943859.25
32143,7762495
32144,4542627
32145,36398452
32146,7092360.5
32147,6005736
32148,5337413.5
32149,10408422
32150,5093492.5
32151,9209588
32152,4586774
32153,7048665
32154,5007529.5
32155,6716799.5
32156,4938795
32157,14823510
32158,11434620
32159,15969348
32160,5578101.5
32161,10514150
32162,7260286.5
32163,9557726
32164,15858286
32165,9504178
32166,9420544
32167,11804336
32168,7283085
32169,4220418.5
32170,13552784
32171,15250106
32172,9079620
32173,6205824
32174,9085610
32175,23308148
32176,6250905.5
32177,11748576
32178,6638132
32179,12330182
32180,7048804
32181,6303099.5
32182,4654096
32183,5663931.5
32184,14303716
32185,6808484.5
32186,8576964
32187,4145260.5
32188,8553740
32189,3971250
32190,4872345.5
32191,4195735
32192,16461620
32193,7023149
32194,3666669
32195,15024378
32196,16185368
32197,11156972
32198,6983260.5
32199,9743106
32200,8842834
32201,8390238
32202,3702594.25
32203,3880137
32204,7545439.5
32205,19947570
32206,8009218.5
32207,9550550
32208,6572080.5
32209,4560316.5
32210,7045633
32211,43854100
32212,5398068.5
32213,7144698.5
32214,7620071.5
32215,7124378.5
32216,6668893.5
32217,6461603
32218,5625106.5
32219,10948814
32220,6098485.5
32221,8346564.5
32222,5309785
32223,4571727
32224,5695571.5
32225,6966644
32226,8576262
32227,20088572
32228,12513492
32229,18894066
32230,4938696
32231,17673244
32232,3762245
32233,5695178.5
32234,15269990
32235,21351762
32236,6996218.5
32237,45691840
32238,6891638
32239,17582406
32240,8943424
32241,5579805.5
32242,5820724.5
32243,7053827
32244,4914015
32245,8090404
32246,7386430
32247,6869050.5
32248,8634624
32249,6969581.5
32250,6788361.5
32251,4868117
32252,6898577.5
32253,8909700
32254,40414960
32255,6422673.5
32256,6562279
32257,3871243
32258,6149977
32259,5730838.5
32260,8935622
32261,29419318
32262,8459224
