"id","price_doc"
30579,7106114.20440621
30580,4477965.51950878
30581,5488470.66322437
30582,12788043.6213039
30583,6864005.99619013
30584,4376681.00125347
30585,2597544.5889572
30586,9188504.6635889
30587,5721045.41989535
30588,7776310.99679103
30589,7298852.00796664
30590,12700514.0319365
30591,5228111.6737656
30592,6363028.94318585
30593,7809691.9362998
30594,6797462.44883338
30595,5375462.38709855
30596,6631343.26220375
30597,6549285.11867912
30598,9568453.07263929
30599,10622355.4822723
30600,5058253.26281523
30601,5990347.81008867
30602,1831897.80114516
30603,12220324.5921457
30604,4578798.58096814
30605,6750557.37244396
30606,23187344.5690054
30607,6834873.50614687
30608,8699499.6933913
30609,6081486.9078216
30610,3006729.26166499
30611,5464282.96822422
30612,7121985.44697831
30613,8592524.85337314
30614,16664137.7218022
30615,7434916.4864045
30616,5597461.75562026
30617,9327945.52942367
30618,4949423.28766812
30619,4244666.51769794
30620,2603488.08712874
30621,8924170.42402402
30622,7864072.13925361
30623,6140275.91658658
30624,6689536.72102533
30625,7927345.16736662
30626,6141134.28333802
30627,7205160.28629531
30628,6467132.33783688
30629,5152596.80514251
30630,4688700.99959594
30631,6062554.93717479
30632,4054661.546855
30633,5807618.38407663
30634,11427503.2366999
30635,9622578.24216248
30636,5336724.56001045
30637,9600080.60133967
30638,5890631.53331644
30639,7535926.77581494
30640,4534385.59093102
30641,8117315.11061067
30642,6570135.0457228
30643,7796670.81237418
30644,9568141.9047986
30645,7329746.70707524
30646,5170080.83197306
30647,4740862.06268878
30648,23747793.2893653
30649,2169066.01298987
30650,4888157.84849009
30651,3273512.92617173
30652,4479312.53347274
30653,7328505.306547
30654,4412160.02117351
30655,12738233.9048589
30656,3896111.82988644
30657,6317658.67742159
30658,10618825.178872
30659,4709067.03369183
30660,8437788.32727418
30661,6640961.80400909
30662,8373141.56590161
30663,16498752.9591131
30664,12043140.8669981
30665,6119141.32473936
30666,2577567.15885152
30667,4122146.44943156
30668,9076474.61057458
30669,4808812.81312308
30670,2397208.29641691
30671,7135570.77422881
30672,15804542.2528904
30673,10399346.6107748
30674,11416905.9091136
30675,2098379.52422441
30676,6741830.40229509
30677,4170258.60323321
30678,19863039.6862518
30679,5672491.7229351
30680,5077504.31538311
30681,2365730.01080105
30682,8891394.07042693
30683,9631273.25135504
30684,4573097.29675242
30685,7234275.83819806
30686,9402021.75650323
30687,4994220.4083757
30688,4425711.01219573
30689,14632656.305221
30690,25422301.822755
30691,4452535.79943394
30692,5979403.58481929
30693,11422180.8004798
30694,5424604.27717105
30695,7059215.55732656
30696,6527820.29134648
30697,12046310.0212953
30698,7673359.6342281
30699,5856641.28735041
30700,4849506.87827739
30701,9567293.98761973
30702,6056545.6526871
30703,3803475.48416459
30704,11661411.3803658
30705,9024381.80652437
30706,24322505.379107
30707,3538933.28177354
30708,13991756.3364131
30709,6102101.45348482
30710,7027880.10188347
30711,4550710.68198553
30712,4050234.32257046
30713,6079261.67758253
30714,6980746.12388752
30715,3809773.60262587
30716,9630444.32322012
30717,6102928.08628751
30718,8711475.3461694
30719,14554007.0015961
30720,7148197.29354136
30721,4557120.08355802
30722,7227461.90576476
30723,6107796.97541492
30724,12183223.7195587
30725,6782127.61015146
30726,11616184.7146255
30727,9716879.52788565
30728,11438857.093926
30729,3315081.92717917
30730,6185080.16903467
30731,6302538.65240869
30732,4429840.27251633
30733,9810303.86499285
30734,6997505.01058605
30735,5465881.79561381
30736,5496454.08476546
30737,6646023.81065284
30738,5940265.16987002
30739,4345770.44402712
30740,6868720.57536441
30741,11430312.1566114
30742,4158959.40475011
30743,4879595.05725336
30744,9497269.86960605
30745,6819416.04038037
30746,5623436.21348733
30747,14633580.4429002
30748,16220001.684887
30749,4679298.25158045
30750,6522461.82304025
30751,3210055.89121342
30752,7451428.77492139
30753,9917692.67857948
30754,5512288.7148013
30755,4874408.03094304
30756,6194040.00312378
30757,5265416.38506345
30758,10389645.0390148
30759,5806560.71682496
30760,4529558.91159602
30761,9702964.40579457
30762,6706931.03500229
30763,11997210.3696711
30764,6030158.358766
30765,5818340.51440812
30766,3439364.83572382
30767,9766765.22337406
30768,4373740.37199999
30769,7158921.85049461
30770,6054703.87897224
30771,2850052.35385642
30772,8377629.44285232
30773,8078884.6034872
30774,5624980.44706854
30775,12166060.976293
30776,5748244.55566251
30777,6180597.84579829
30778,9000857.96009924
30779,6507547.75818017
30780,7514526.15748322
30781,6655161.33355788
30782,5225138.64303635
30783,5518141.06269981
30784,3614434.68724264
30785,5211085.33077091
30786,4205793.96969487
30787,6139236.89087244
30788,5617549.58940361
30789,7396700.32863272
30790,6381313.23807894
30791,10174329.8293968
30792,7093341.42661062
30793,11645394.667209
30794,13764957.2044457
30795,11084273.8146462
30796,11626651.9463691
30797,14602263.9713178
30798,2654715.77027594
30799,10493285.2590319
30800,14174581.3600643
30801,6149058.23143135
30802,20561135.858161
30803,2803385.44556074
30804,3629295.30200785
30805,15299486.3260964
30806,7034990.32256668
30807,5957964.32145909
30808,10379187.5231827
30809,4819889.94878497
30810,11311131.6657928
30811,4327507.73759871
30812,5288106.10758938
30813,4884266.68053599
30814,2554721.10620636
30815,3821391.18760885
30816,8136016.12451516
30817,1877515.85158201
30818,7612562.73149374
30819,7893970.40261159
30820,5054602.19525901
30821,24928435.9394518
30822,8977353.58227894
30823,7035318.83418225
30824,3566505.7724181
30825,5280638.23185351
30826,10361528.092296
30827,5451252.30478518
30828,5650598.75985616
30829,5389670.83900397
30830,8718487.30537802
30831,6266222.14685294
30832,5950207.52797513
30833,5052955.40823065
30834,4163701.43576944
30835,7608081.59023399
30836,6498825.62188216
30837,5126079.92472419
30838,4426448.93730909
30839,5910364.22074434
30840,11210639.6190666
30841,10891867.0094445
30842,7140161.42636569
30843,5368083.66155485
30844,6761171.40173547
30845,9574454.2417907
30846,4245471.0105579
30847,5837774.11440845
30848,8333522.38444294
30849,4374788.14189295
30850,3953663.07969808
30851,4840964.60390699
30852,6527481.47501967
30853,4207967.73460697
30854,5689385.83111897
30855,7421258.71481801
30856,8589005.78817564
30857,2244244.74650791
30858,4238590.18811329
30859,5879212.33386082
30860,5842010.14708314
30861,8856910.69794093
30862,6382665.1518511
30863,5382488.85640674
30864,6239079.05978189
30865,9940189.34892698
30866,7109696.17780099
30867,5826227.50770702
30868,8408826.23908008
30869,5504825.88660396
30870,4940571.5320258
30871,8309487.62182749
30872,4765341.19311624
30873,3775286.15486084
30874,4734542.57581401
30875,6811162.92093224
30876,4843149.98494744
30877,10369876.4866941
30878,5585935.31066827
30879,10587690.0122906
30880,6314926.73376492
30881,1928094.85674745
30882,10746808.710231
30883,3570290.71502318
30884,5670549.01349233
30885,5152688.10846072
30886,7513782.08927824
30887,5565229.32747743
30888,4332321.81258608
30889,5201845.5322577
30890,7236226.63663725
30891,3455142.55618988
30892,3581638.89064232
30893,4301833.24957792
30894,5513751.68692574
30895,4251105.91603356
30896,6322515.82204833
30897,7861276.4277529
30898,6891133.73903582
30899,6737974.89418017
30900,3355140.87823221
30901,6519043.14371801
30902,2065124.97904416
30903,7103794.74691212
30904,7971692.16050731
30905,5651459.83649453
30906,6097995.01659941
30907,12736084.3537036
30908,4142220.58788394
30909,12812474.0550801
30910,7039179.03047227
30911,4180422.44937052
30912,6500563.13582467
30913,19691173.5341685
30914,6149806.95196019
30915,7802796.86462005
30916,5492969.6976708
30917,8804887.91223193
30918,6619464.0684559
30919,4982625.88679159
30920,4941753.27075111
30921,3855052.11418222
30922,5708634.24980674
30923,3345838.37583399
30924,5107343.36606088
30925,14048821.5021953
30926,6715795.01307276
30927,7862747.96584521
30928,4800111.77238663
30929,5091542.15429418
30930,10388520.583
30931,10896672.1526696
30932,5021070.25132103
30933,4548826.81602952
30934,13699981.8414494
30935,6805177.86647001
30936,7098641.50769245
30937,8868447.86318487
30938,3520773.72960485
30939,9485805.96913883
30940,6643401.86519617
30941,6403137.99338317
30942,3531941.47065347
30943,6771292.59099863
30944,4954705.51533224
30945,3532572.43753707
30946,13447669.8307373
30947,6698839.01406542
30948,8462890.54665144
30949,6084537.97796226
30950,6178851.53898001
30951,16531371.8120575
30952,7694796.76765181
30953,10016270.2905724
30954,4684583.41188004
30955,6484816.26413913
30956,7004844.18032427
30957,5907435.67234167
30958,27904540.2812558
30959,8177264.94770584
30960,7497602.51292779
30961,8719124.65540088
30962,10993951.4966173
30963,3666770.57643708
30964,4527203.71091757
30965,6860644.9100676
30966,12247417.3832626
30967,11661991.9666751
30968,3456222.84289264
30969,3437124.74362613
30970,6016020.1704253
30971,11434721.5873289
30972,3647005.73016628
30973,5128248.27864758
30974,4990890.89632247
30975,7701529.44814234
30976,5221994.73028757
30977,7040622.01518299
30978,7726677.75777419
30979,3354796.66338547
30980,6984197.01482045
30981,5654087.05529524
30982,6563218.74585307
30983,3834769.52828862
30984,5674326.20645968
30985,3610235.55874153
30986,9748721.71158852
30987,8967667.20765943
30988,6244252.07330065
30989,7490500.71611234
30990,13048145.563159
30991,9071512.48766023
30992,2622404.48530275
30993,7384699.86610304
30994,4779039.67757639
30995,6952661.34242904
30996,5713057.22005573
30997,7094258.97778862
30998,6123027.74715123
30999,7069438.78497656
31000,8106567.1602488
31001,6320906.25835155
31002,9753130.23283115
31003,9420975.14600718
31004,4220310.74697593
31005,2711590.47249675
31006,7660820.43071106
31007,4420343.35331488
31008,5591116.55598406
31009,6469552.71884171
31010,6400960.25355019
31011,4124577.35553449
31012,5826877.46115242
31013,6998671.01545572
31014,14888204.4510439
31015,7797701.94157865
31016,4086693.95386861
31017,9567700.86372478
31018,5410135.21034984
31019,4418877.8815251
31020,7148007.67184583
31021,12063184.0024759
31022,20732146.9548702
31023,9739118.91929493
31024,4703267.12538129
31025,6074899.0211407
31026,6163280.87826507
31027,4438642.20679601
31028,3399423.56610021
31029,7724700.94350909
31030,6731236.96927682
31031,9304800.06007596
31032,9772616.77772392
31033,8264362.31914701
31034,7462308.15893112
31035,9855025.53124259
31036,6866834.37356867
31037,25103383.1645165
31038,4296051.11260671
31039,9937960.22144969
31040,5643232.54602862
31041,4281298.88822819
31042,3249902.32926507
31043,6371319.2074657
31044,9066953.76606381
31045,7303094.3642829
31046,13963321.9561788
31047,8049502.87930674
31048,5657711.57460232
31049,4209582.71159093
31050,7679438.0222523
31051,6308220.97547159
31052,3737219.65597371
31053,16971377.1940754
31054,6242292.78940334
31055,5415852.39234449
31056,12224963.2404017
31057,5589865.106298
31058,7125129.17106372
31059,2920992.48422785
31060,6852724.36820255
31061,6540138.68820528
31062,6320443.24211443
31063,3513607.88769161
31064,4987074.39963911
31065,9787693.81103021
31066,4348499.1210725
31067,8146860.08038735
31068,4159415.94592069
31069,4498990.38192943
31070,4643776.06110623
31071,3267110.12436937
31072,8273797.95588548
31073,1928055.48174745
31074,7296037.34733034
31075,6604908.19088939
31076,6561679.66829831
31077,5630882.4453126
31078,4274380.42227744
31079,4982501.74044854
31080,6627241.77055969
31081,2897202.16075462
31082,10671999.7636146
31083,4927539.01007828
31084,9557497.43023331
31085,12107587.2414421
31086,3779728.77787795
31087,4833034.4999771
31088,7928917.31195547
31089,6352435.72678528
31090,33104236.0452153
31091,3172114.85659095
31092,6848075.63007893
31093,6167252.88723936
31094,6121985.96544703
31095,5039679.13452243
31096,20940065.3338114
31097,10753436.563474
31098,10092218.4913749
31099,19612272.8400503
31100,4928478.40075322
31101,4026214.53267453
31102,5997366.10528412
31103,10839480.6021127
31104,5395324.9943674
31105,8889085.24228995
31106,4392635.66233825
31107,9347143.59291784
31108,6667598.67040326
31109,5267187.11162182
31110,9242104.53129803
31111,10671805.8431237
31112,5764453.53812872
31113,3462505.89367055
31114,4552142.97063705
31115,5385425.8256628
31116,6100172.2934393
31117,6062844.45645013
31118,3802561.3011302
31119,3082093.75242748
31120,5421971.50507544
31121,6093637.84622501
31122,5735303.08150188
31123,4860849.90065525
31124,5414378.17797999
31125,11868358.5176495
31126,18794884.1125781
31127,5589600.25149775
31128,6102875.48454652
31129,5432831.31239714
31130,12397765.1528534
31131,7282063.79250391
31132,9206663.43767922
31133,10527549.0792093
31134,6231920.2076905
31135,10085688.2607144
31136,9747037.9326015
31137,4321824.13469505
31138,6859199.97593151
31139,3793764.92247189
31140,6959738.17837556
31141,7487739.97327109
31142,9619792.59291311
31143,5106373.44911913
31144,3743925.21267344
31145,5800257.07623611
31146,5359225.46698735
31147,13432504.7218671
31148,6188663.06770398
31149,2135291.22215074
31150,8247875.68042808
31151,4977855.70651236
31152,7914451.93310347
31153,5199099.4644234
31154,16139791.5911722
31155,6452085.71617861
31156,8030187.42159808
31157,4031342.42080023
31158,9211901.97774154
31159,6074642.43823501
31160,5289646.33933184
31161,3417583.85820125
31162,4542893.94300823
31163,5756934.21128952
31164,5958784.4722514
31165,5983042.28706519
31166,5599529.13915867
31167,7889542.99234748
31168,11326400.9258045
31169,7293832.17568337
31170,5512193.0999763
31171,12703160.6714254
31172,5171918.59467935
31173,10909252.8760312
31174,10012121.0419785
31175,16450096.6164987
31176,4827903.20447025
31177,8186996.99464652
31178,4197766.942569
31179,4702733.07768538
31180,4222443.69812362
31181,8811146.85390832
31182,6949735.71962516
31183,7930350.20817145
31184,5040439.97161061
31185,4220217.17093397
31186,8495118.19739773
31187,3532864.21839973
31188,4867264.45637579
31189,4939364.55553432
31190,7491010.67396316
31191,12593063.6397773
31192,3866190.81245061
31193,5347785.52158281
31194,11133509.5568095
31195,7449182.84158731
31196,4955139.79361837
31197,14598188.4956416
31198,5379345.40766858
31199,6646136.42544205
31200,10732155.8303804
31201,3761851.98108721
31202,3721526.8293667
31203,6347091.67090113
31204,3601033.79372247
31205,8555404.06540613
31206,5656417.31912925
31207,4187144.46890126
31208,4866595.93612231
31209,4112433.33228096
31210,5619944.80573631
31211,7440912.96290147
31212,4960149.47404877
31213,10751270.1942301
31214,6780479.21726034
31215,4770673.49861117
31216,5670170.25200815
31217,6920280.79962739
31218,8193030.91819474
31219,3433561.03960545
31220,7256727.32961569
31221,3631032.10202978
31222,6677120.61716243
31223,9614791.21106794
31224,7113652.88615699
31225,11546558.7659311
31226,6181464.3645068
31227,9355181.30449823
31228,10340936.5144737
31229,4549130.45574925
31230,5560485.46814858
31231,4180237.22221606
31232,7171321.30157742
31233,6517820.45928
31234,6409139.08691956
31235,5265797.69503156
31236,6286906.16149051
31237,11003704.4942148
31238,6640302.3544229
31239,12558708.844629
31240,6458588.48498912
31241,6341517.58265506
31242,6916998.84725877
31243,3655906.04292662
31244,6968192.70300598
31245,7932179.5673286
31246,10942078.0146433
31247,5435682.04619122
31248,7184617.85859567
31249,9632571.36974578
31250,5739689.99956121
31251,6864769.77466628
31252,6281116.19504492
31253,8810417.33750501
31254,5694951.6472073
31255,11879919.7726578
31256,6593995.9554298
31257,5010558.0765199
31258,8844298.57804451
31259,10708607.956041
31260,7683713.27327123
31261,22450231.665972
31262,5651420.46149453
31263,5971420.41195507
31264,3734306.08006848
31265,11630392.9577865
31266,7824057.09989078
31267,3731772.84925381
31268,4164443.25489951
31269,8119936.16698918
31270,4184095.83099589
31271,5277970.34667822
31272,16699658.2945367
31273,7668229.14810565
31274,5662785.58098303
31275,6214437.46714056
31276,5401815.40492805
31277,4868083.18065262
31278,14200449.7597398
31279,14411409.6891421
31280,7284733.57205059
31281,6796711.57733223
31282,12004691.6303902
31283,6298532.41403727
31284,3987657.70690937
31285,5278038.54103379
31286,7348682.15244382
31287,9737049.23334679
31288,4335905.6390832
31289,8812773.48857985
31290,5895211.00162975
31291,6361617.02109656
31292,3778957.61291355
31293,6864342.50018613
31294,3752595.24679994
31295,18356359.3790729
31296,9743743.70858164
31297,8501583.88948645
31298,3673759.83028092
31299,9654519.41401734
31300,6909489.90314844
31301,6388113.14753705
31302,5290913.31102557
31303,8274506.94734461
31304,6808933.23587725
31305,8674782.45399992
31306,3152826.64729469
31307,6158726.2652041
31308,7880762.51152156
31309,8583585.11361216
31310,60440603.0795052
31311,5246719.78477613
31312,5484693.95521782
31313,12048391.2567078
31314,6558552.3822192
31315,9684756.2570359
31316,11562104.3453778
31317,17791584.0932258
31318,8307062.56607048
31319,6702763.55942585
31320,5804108.7855658
31321,6923337.77510521
31322,6721508.939155
31323,7681824.52103825
31324,6689300.06399884
31325,6002558.53960758
31326,5166239.38369509
31327,7592598.44457811
31328,14356696.2614412
31329,5342029.67257959
31330,11167846.4139231
31331,8299214.31495086
31332,5615170.48614878
31333,5101252.33682813
31334,4142612.07313207
31335,8485638.00393004
31336,8218738.39802065
31337,7279405.6360609
31338,4080561.63669997
31339,4649172.02495833
31340,6580101.18568726
31341,9650238.8553133
31342,4982371.24300451
31343,3344494.43194157
31344,3865849.99630838
31345,4947665.10406546
31346,3627741.73189548
31347,8376223.37471193
31348,11354170.8242011
31349,11249769.9274957
31350,3485564.45867835
31351,5419719.4469286
31352,9852047.2762966
31353,4862525.88837803
31354,7460396.39496535
31355,9444177.62082534
31356,4286465.01546079
31357,5032519.79356172
31358,2390175.33047869
31359,6399673.60606835
31360,9593281.65693634
31361,4701708.39138856
31362,9761497.03916936
31363,5174784.39084225
31364,3560146.07142237
31365,3561128.29972673
31366,6507202.3814489
31367,9488745.56853093
31368,6299211.68113559
31369,4235870.30347324
31370,9591904.47357306
31371,8720178.81936955
31372,6870345.07026457
31373,4990503.619619
31374,6348216.07679635
31375,5624094.01376932
31376,6639745.9075614
31377,9033945.82143493
31378,5568088.83157768
31379,31375613.3602439
31380,4252232.18060479
31381,7901400.64645573
31382,5365129.02812796
31383,7710613.17548222
31384,24895229.9402252
31385,12888935.8893669
31386,8938345.61178905
31387,12160478.2626223
31388,5111066.36861637
31389,4343306.20226209
31390,7210414.1411352
31391,5168858.93222969
31392,9888740.21688318
31393,8681200.51940238
31394,5345310.57806822
31395,4031246.27001763
31396,9066147.85909145
31397,6953791.14121341
31398,2213677.12123204
31399,11322181.5979961
31400,4199766.15416232
31401,11408896.2455675
31402,9346274.61893752
31403,5002593.31005376
31404,4395274.44762984
31405,4034214.73389382
31406,5806794.58296338
31407,3345656.65067562
31408,6234997.19042557
31409,4231526.98478473
31410,11585092.6364472
31411,7985094.97260307
31412,10553085.659777
31413,7601145.97536978
31414,4141384.80167241
31415,15114144.8028576
31416,6351113.34750008
31417,4710863.314911
31418,7240005.85931157
31419,9612379.71156646
31420,9212304.91319795
31421,6879319.26932342
31422,6313556.99698825
31423,6984208.66289719
31424,17893577.0848052
31425,6049536.05923438
31426,4561494.58937057
31427,6730292.87555538
31428,7273340.95730181
31429,13630235.2108182
31430,4622579.66266776
31431,5309203.24641242
31432,4902340.4797287
31433,6143924.82868676
31434,3737962.033797
31435,11233018.7132558
31436,9366096.75855645
31437,12312794.4483684
31438,8438430.81502416
31439,10843956.6761688
31440,6750698.95668197
31441,6504762.33745483
31442,7477825.03421507
31443,11527890.0008466
31444,6278321.35743419
31445,9271209.13541682
31446,13781336.251336
31447,5949193.06707584
31448,8056187.29398705
31449,7441076.30942507
31450,6433916.03992582
31451,7776185.80219114
31452,11386275.0239614
31453,2980883.88068843
31454,5420445.44523295
31455,7682125.72293114
31456,4963069.55588911
31457,5215361.56813844
31458,16282515.8769595
31459,8064310.3413976
31460,5021214.43107926
31461,4621080.53854263
31462,3616456.87001217
31463,5382448.58901796
31464,7507944.39257364
31465,5178885.05236233
31466,49857072.7676887
31467,3328289.90390642
31468,14753966.211724
31469,4910450.27990713
31470,5347806.38632496
31471,12858868.0651796
31472,2463834.17767164
31473,7445038.72269635
31474,4039197.90267625
31475,7187054.99299931
31476,21496113.3506373
31477,7025103.05758834
31478,5072881.08611734
31479,5771758.30831957
31480,9930302.64614099
31481,8397683.66643093
31482,9996002.6483004
31483,9791155.71314966
31484,6702185.19900103
31485,3201980.94712508
31486,2915419.2171296
31487,4580845.38911301
31488,14151902.6589437
31489,7651088.40997416
31490,4613888.41217075
31491,5934129.64158834
31492,7959522.146483
31493,9102910.39935634
31494,5118782.48119002
31495,5352108.90652651
31496,7973493.19285299
31497,4485504.2589453
31498,5787749.39374959
31499,11290699.6585129
31500,10414370.0985685
31501,8855984.00521934
31502,9358377.21904618
31503,5323749.4458709
31504,9751209.48560981
31505,17552324.6567756
31506,7424385.9450473
31507,6415175.29408774
31508,6367981.45754086
31509,5414409.10513141
31510,5404824.64847628
31511,5016751.53406201
31512,5797769.30328479
31513,22426737.981782
31514,25213735.2502221
31515,2232859.11657883
31516,16644442.23094
31517,5729383.87031841
31518,7875222.44017101
31519,6031199.03290738
31520,5668375.08157488
31521,4772753.10752131
31522,4316660.507192
31523,6669085.59694366
31524,9120278.0405976
31525,11098070.4304614
31526,5633933.06009003
31527,6648024.3626075
31528,4378236.5443915
31529,5764146.86693016
31530,6329150.88716013
31531,9078298.59677802
31532,5644500.9954557
31533,14214510.622533
31534,7556991.97175357
31535,9963486.94533235
31536,7437055.90692606
31537,4239283.06928669
31538,4746597.50104456
31539,3689015.71067043
31540,9524012.47216785
31541,2755769.33094991
31542,5512452.11613864
31543,3554265.03747032
31544,4908056.25997542
31545,7655865.59151684
31546,12321701.4180975
31547,5541735.83924839
31548,5718296.21984053
31549,5639619.99692265
31550,5135507.32156403
31551,5727969.82391051
31552,7421626.69629864
31553,6005566.74121162
31554,7723725.02979022
31555,3858459.13938852
31556,7127488.93920839
31557,5747952.48017007
31558,9729225.80326848
31559,2742220.49051918
31560,7337959.56130543
31561,6943712.83455157
31562,35907714.8600568
31563,3887322.05488828
31564,8334265.14555712
31565,9164088.22150293
31566,5725920.43562676
31567,17754446.2728781
31568,6472834.50274703
31569,6791209.74193837
31570,6845755.04260338
31571,6050292.7242639
31572,3524120.66311545
31573,5396116.45587239
31574,11325354.4192555
31575,5566853.46021063
31576,6912372.98341871
31577,4849698.65991928
31578,8177180.11316088
31579,5309887.69844807
31580,7190604.51395927
31581,5501276.82710873
31582,6120343.74089001
31583,8327733.18081399
31584,4007003.21516346
31585,6695497.94580488
31586,12575133.8753334
31587,14232725.833345
31588,9296733.58959622
31589,3534319.11111423
31590,5413391.64826906
31591,6465372.03772755
31592,7427251.96246061
31593,7427469.22961879
31594,8033306.68020333
31595,5351300.95121733
31596,3671993.09459094
31597,5576050.41378346
31598,3613883.03669786
31599,6389562.64059325
31600,7113794.72484572
31601,14825216.4325798
31602,5266290.97890156
31603,15393536.5847874
31604,4103210.14713261
31605,5023078.49357926
31606,6277741.02347803
31607,7333934.21806396
31608,5226230.34905874
31609,5398535.93836414
31610,7165347.34117408
31611,5663025.25686876
31612,5671362.53490832
31613,4729160.28733318
31614,15347708.8152764
31615,9838265.11348245
31616,11172903.1177071
31617,4383291.91389398
31618,6776017.14628947
31619,9873832.28339482
31620,4263850.22329146
31621,5751717.05247002
31622,33749353.3628723
31623,10231725.269782
31624,4812174.15542807
31625,9890142.50470965
31626,5422467.41391994
31627,7336482.42072667
31628,10861995.7724425
31629,9818893.98661182
31630,3846693.85874845
31631,5926270.07847605
31632,17369889.5008235
31633,5036298.02719179
31634,8491674.46558968
31635,12872667.9428897
31636,5804267.81699789
31637,5367228.82218383
31638,7578566.98248176
31639,3584631.53645808
31640,10754043.9967703
31641,3825974.83075902
31642,3192012.28633189
31643,5708141.78920721
31644,10760277.9043647
31645,5777750.97802361
31646,8584771.39283711
31647,5450633.81393295
31648,11245539.9880497
31649,5798482.47426939
31650,6496470.38307281
31651,12911912.615065
31652,5493655.9426168
31653,5257344.59494065
31654,5537629.00579799
31655,4201934.00199176
31656,20912225.7853734
31657,7074942.56840759
31658,4289448.76281505
31659,7448960.40991319
31660,5039151.05336539
31661,4954567.34491656
31662,6694106.47942021
31663,3779100.96323929
31664,3516627.55553324
31665,4221376.1590269
31666,5337017.92894343
31667,8001771.32168751
31668,10333020.5242804
31669,12102496.724817
31670,6632392.38281242
31671,5716707.31021472
31672,8379222.9961003
31673,7313831.95970007
31674,9010122.03906894
31675,7396591.44195627
31676,7223987.42063634
31677,4717054.81600359
31678,4826151.40288107
31679,8212700.7962957
31680,7355333.11801948
31681,6262500.78239466
31682,3591686.06720676
31683,6699493.94853486
31684,4936652.92699111
31685,3505983.51192163
31686,12187536.7952612
31687,10361157.8907135
31688,10314196.3361437
31689,3629349.32206974
31690,7164422.52979731
31691,3656732.57041204
31692,4250861.45322855
31693,6306138.57202027
31694,6644502.24242843
31695,6783837.19528429
31696,3367399.28985335
31697,4944029.97345739
31698,3306502.57286956
31699,5385527.96590743
31700,5335128.13763587
31701,8818277.47506794
31702,5923800.55895578
31703,8939875.18630847
31704,5984378.86368925
31705,9509135.46892526
31706,5421601.88689402
31707,11694365.4965403
31708,8413956.72993655
31709,5042464.03388926
31710,10927854.5862081
31711,7291748.31921862
31712,7798938.54345528
31713,5609645.79105627
31714,5289901.31605296
31715,5144212.60963938
31716,5809689.14327161
31717,10067695.8988271
31718,4773641.86155449
31719,7329707.11652135
31720,4601259.37996384
31721,4445594.26186924
31722,5712158.59872164
31723,5397904.06983136
31724,5903700.99249983
31725,4970392.91775982
31726,12926527.7531593
31727,6033276.19810412
31728,4558736.19365576
31729,7047719.63826847
31730,3456424.15883671
31731,7134716.5841737
31732,7872934.24455962
31733,3675905.796356
31734,4307417.45606277
31735,2859363.68832086
31736,6299365.6625187
31737,5064927.88998665
31738,5580132.65905187
31739,5822941.71619294
31740,7588289.35872463
31741,11255695.1381146
31742,12597929.1641169
31743,7690094.03462688
31744,4751664.87586416
31745,3700039.55666525
31746,9721706.98541901
31747,5006982.9032631
31748,16953545.5467336
