"id","price_doc"
35420,8345563
35461,9276648
35559,8839876
35649,14220562
35663,8095463
35918,9673129
36181,8620551
36671,11738942
36766,16771274
36935,9362741
36952,9410510
37649,11119169
37989,11508338
38043,13823720
38122,5292539
38127,4497310
31966,13562416
32683,14300499
33077,6622296.5
33303,8236096.5
34068,11274069
34615,6257757.5
34982,6180092.5
35176,7516664
35680,23876624
36563,8052264.5
30835,8018627.5
30854,6108483.5
30950,6314088.5
31007,4326689
31394,5526610.5
31444,6290391
31568,6577945.5
31797,14359405
31811,7657783.5
32014,5351479
32755,7239974.5
32771,11515791
32828,5747779
33261,7495486
33406,5722086.5
33421,7316934
33549,8938439
33668,7727395.5
34214,7545640
34306,5705764.5
34561,5941773.5
34833,5508014
35203,5484956.5
35344,8486576
35444,7470419.5
35638,7948969.5
36110,5652332.5
36179,7098917
36442,11256848
36637,11538300
36643,5783627
37064,13445118
37074,8090542.5
37139,5655410
37546,7246106
37584,6790430.5
37870,5705596
30580,4626907.5
30657,6411618
30897,7480177.5
31095,5021924.5
31536,6852900
31610,7444007
31740,7638610.5
31857,9439124
31909,7329803.5
32063,6477350.5
32250,7092857
32378,6082544
32418,6671609
32458,7827635
32522,6752689
32600,7477449.5
33855,5595100.5
33928,7543687
33941,7674104.5
34455,6363049.5
34638,6403555.5
34693,5090979
34698,6870748
34845,6460788.5
35395,6709748
35543,5472488.5
35632,7347674
35674,6090791
35864,6130953.5
35891,5182335
35892,6379708.5
36076,5821242.5
36171,9171589
36356,6310167.5
36525,5242503
36528,4964508
36584,6070030.5
36744,7488640
36757,9951172
36818,6862914
36911,6258396
37041,8071273
37204,6205562.5
37277,7185402
37300,7340074
37305,6073410.5
37361,6041851.5
30544,6984224
30894,5724796
31289,9513613
31342,5019507
31461,4711246
31702,6033675
31955,4850085.5
32222,4850085.5
32379,5100900.5
32454,4426444
32508,7084916
32550,6794819
32577,4905623.5
32646,7230681.5
32807,5382932.5
33080,7454573.5
33302,4202223.5
33508,5402556
33614,5198120
33690,5422230
33695,6990087.5
33697,4900942
33775,4314556.5
33863,4561265
33950,6818242
34308,9203711
34443,4129274.5
34628,4452305
34724,7445940
35022,5048892
35029,4561265
35046,6434329
35156,4749156.5
35169,8729780
35324,4469058.5
35391,6582279
35419,6945354.5
35748,4130107
35774,4330167
35835,5607322
35854,8250268
35977,5310805
36098,5812338
36170,9079594
36364,5527389
36401,4620828
36470,9657559
36493,5786097
36704,5861751
36867,5876243.5
36922,4781808
37244,5737610.5
37321,7029613
37462,6527542.5
37549,4754813.5
37568,4935481
37722,5434698.5
37826,4999625.5
37904,5441137
37947,7452798
30820,5078278.5
31344,3680104.25
32319,4915865
32460,5977779.5
32764,5719456
32945,5071974
33067,5419156
33088,3906407.25
33128,6474673
33173,4137791.25
33565,5591939.5
33854,5765659.5
33934,4681570.5
34088,5426958
34645,5246340.5
34968,5977779.5
35530,5602713
36150,4681570.5
36664,6106117
36693,4722636
36967,6385823.5
37058,5182327.5
37180,4953359.5
37405,5471302
37952,5854591
30633,6009294.5
30964,4907400.5
31179,4607070
31305,9433891
31551,5432325
31958,4546012
31968,7468853
32246,7662594.5
32422,4321678
32463,4829518
32575,5506073.5
32616,7234120.5
32630,5694089
32636,5002057.5
32744,11931564
32753,5351657.5
33105,9992956
33150,5363946.5
33449,11290065
33474,4873350.5
33893,9068960
33922,4654856
33942,9568427
33976,12380984
34256,10796364
34405,12791344
34682,5191761.5
34695,6010965.5
34816,8892852
34920,4769810.5
34998,6628816
35037,5284407
35299,8967380
35433,8599103
35439,5571577.5
35704,6768682
35986,4468464.5
36195,5041536.5
36328,10695917
36561,4769810.5
36582,4544521.5
36686,8927726
36763,3096174.75
37011,7109702.5
37047,9679995
37066,5384840.5
37254,5847989.5
37269,5921409
37329,5164202.5
37426,5458354.5
37518,6553949
37558,5748181.5
37746,12150937
37778,7782786
37874,13344133
38025,9817486
38026,6406325
38079,4549739
30757,5456603
31018,5542416.5
31822,5468035
31924,9882296
31942,5940733.5
32243,7590942
32270,10392474
32288,5180785
32530,5534672.5
33002,6306199
33079,9726925
33516,5032317
33576,5518582.5
34075,5927045
34222,6050473
34314,7290190.5
34370,5594436.5
34522,6947373.5
34856,7809875
34874,7439332
34884,6292879
35212,5979573.5
35605,6057496
35946,6150123
36105,9620009
36211,9566091
36227,6241148
36398,6430078.5
36501,7162705.5
36919,5426306
37072,7169234
37157,9271191
37335,6011561.5
37387,5900540
37503,9631407
37721,8525045
37750,5268209.5
37759,8095514.5
38113,7478941.5
30638,6082974
30717,6267725
30967,11319857
31191,12809805
31195,8019518
31385,13713162
31769,9608232
32027,7668476.5
32580,6092098
32634,6440510.5
32983,7043928.5
33051,6026108
33288,11522428
33486,12923594
34028,6986194.5
34117,6805830
34435,5490023
34572,10791427
34861,6343736
34964,9276600
35159,10138315
35717,9835516
36235,6434297
36445,12282836
36663,13969470
36692,12058063
37355,8476659
37675,6925519.5
37927,5811165
37961,5493185
30612,7679030
30673,10496972
31266,7493984
31276,5656825
31426,4706773
31534,7880820.5
32085,8919728
32268,4360730.5
32342,5877933.5
32674,6302998
32699,5816273
32956,5880082
33022,6278046.5
33072,5633599.5
33126,5848801
33236,7996238
33377,7757218
33411,6017247
33433,5779433
33538,8072900
33651,6507450.5
33776,6114615.5
33795,5349437.5
33986,7317160.5
34054,7782237.5
34065,5729696
34207,3554961.5
34281,3739412
34412,5848475.5
34533,5371644.5
34935,6268408.5
35138,5712625.5
35373,6061867.5
35630,6002825
35683,10027864
35916,5394031
36056,10687044
36096,9646336
36142,5580015
36185,5774828.5
36205,5536252.5
36219,3889679.5
36339,6038265
36416,6257080
36621,5717260
36844,5854568.5
37029,11556203
37075,5464330
37265,5526559.5
37354,5738192
37551,4662472
37849,6106742.5
37854,5556888.5
37880,4957339
37953,3724446.5
30767,9685885
30839,5913895.5
31065,10459391
31337,6775656.5
31449,7529353.5
31858,12180174
32392,6788755.5
32442,9147202
32848,11044865
33158,13168866
33218,5028805
33276,11952645
33619,10653886
33682,7574743
33691,7834509
33938,8907957
34119,8103243
34261,7085620
34286,5805642.5
34290,6904010.5
34463,4621858
34552,7284728
35039,12866453
35080,9588300
35368,14702191
35641,11334672
36959,8703625
37336,9475777
37373,10362579
37526,15208636
37634,10479587
37665,21580572
37749,6350096
37829,21082112
37928,21200256
37949,6796548.5
37980,14824961
32185,6413444.5
32448,6351773.5
32563,6305743
32981,5741428
33118,12096362
33165,7560981.5
33304,11471444
33416,11171860
33478,6355459.5
33536,7518086.5
33709,6731492
33725,4985298
33758,5420926.5
34338,8111037
34434,5741428
34484,8574271
34559,7627250
34818,7028353
35161,7974698
35200,8219700.5
35255,5552855.5
35340,6984359.5
35810,5932582
35866,7310157.5
35868,6489366.5
36503,6422126.5
36698,10736122
36946,6187782.5
37770,6586242.5
30779,6554830.5
31140,7623163
32058,4752117
32208,6324216
32220,5615725.5
32328,8477052
32466,8507007
32487,6294876.5
32529,6231585
32531,6332883
32552,6762322.5
32561,5965503.5
32666,7518190
32700,8914658
32722,6581098.5
32762,6524857.5
32841,5634643
32863,6138564
32910,7785679
33012,4908212.5
33017,5236468
33060,4872820.5
33163,6105685
33196,5639450
33240,6893187.5
33248,10754433
33265,10835594
33272,5488383
33278,4281086
33348,6131847.5
33374,6016881.5
33417,6734350.5
33426,7059040.5
33461,11277963
33539,8493143
33600,4951153
33728,7738519.5
33843,7133491.5
33845,5775166
34018,10729081
34172,6741359.5
34205,7865239.5
34226,6971877.5
34245,5915470
34519,7786691.5
34525,5281461.5
34776,9450718
34803,6911645.5
34958,5685042.5
35314,6022245
35339,10554889
35362,6490685.5
35628,7211928.5
35668,5594236.5
35719,5715464
36003,10852740
36153,7557414
36180,5812202.5
36418,4669896
36522,5917332
36553,5721749
36559,5248095
36570,5752539.5
36926,6014007.5
36991,7146118.5
37065,7461237.5
37099,6708956
37186,6456328.5
37189,5238376.5
37248,8342794
37262,7033861
37347,8077871
37365,4700286.5
37406,5022044.5
37455,7518758.5
37529,4325893.5
37882,4611160.5
30570,6830590.5
30699,5952635.5
30730,6276562
30818,7838910
31096,20636596
31104,5481299.5
31128,6258764.5
31253,8965874
31393,8825692
31903,6210358
32136,11337172
32163,8982214
32435,6526828
32452,6540935
32730,9061270
32827,8624400
32831,6040026
32850,7318949.5
32854,7896875.5
32881,8003330
32953,6685394
33284,6399796.5
33387,7239360
33787,7191589
33876,7895430
33999,5770417
34255,5472592
34273,5353066.5
34411,6369391.5
34479,7096309.5
34499,11050678
34597,10694341
35126,5691132.5
35487,8993062
35536,7993105
35546,9121447
35676,5731817.5
35697,9175537
35762,8365624.5
35764,8915354
36011,17614120
36389,9291011
36472,8040751.5
36486,7178592.5
36499,9766946
36531,5837408
36708,7769106.5
36816,6401833.5
36843,6193802.5
36918,8804576
36933,9389510
37048,5880447.5
37143,16872516
37276,9759764
37402,10537436
37428,8558995
37475,14782277
37502,5445679.5
37647,8990528
37701,6410712.5
37805,7125689
37862,6770847
38042,8267726
38135,8970217
30545,8347524
30713,6494973
30877,10651300
31002,9077854
31022,20229292
31036,6584348.5
31125,13379767
31154,16103491
31248,7336252
31258,8836515
31483,9430927
31504,9945681
31514,26227812
31567,17338268
31726,12998852
31859,35530280
31921,5614934.5
31995,7417685
32229,18124392
32359,19562128
32377,7159766.5
32444,5535147
32461,12293401
32491,7845818
32644,7118030
32901,7179111.5
32906,6805269.5
33052,10526621
33068,8155827
33328,7058289
33485,15650517
33499,7917920
33563,7016975
33589,9201666
33665,9253750
33672,22425744
33841,10859343
33858,8021923.5
33887,8863589
33899,12898915
33994,8311916
34020,7216126.5
34031,18371468
34197,7509436.5
34216,21304160
34233,13188791
34293,31687460
34386,8429466
34420,9117226
34472,5291807
34548,12028584
34769,9141417
34783,13133087
34810,7794210
34840,11836537
35175,7838369.5
35178,11773553
35237,7374679.5
35443,19777568
35484,7753769.5
35594,6204710.5
35778,13498433
35816,18985936
35889,15027240
35930,6804661.5
36139,7592324.5
36376,6306121
36378,15775792
36396,9613539
36507,11295411
36513,15722543
36520,10373618
37008,6958715.5
37574,14298393
37695,8955003
37707,7182400
37838,6974411.5
37908,7576294
37956,7869397
31339,4682235.5
31494,5461233
31788,5492918
31816,4950240
32761,5605700
32806,5315300.5
32903,6532650
32950,4314612
33198,5414230.5
33355,4936067
33574,7040268
33612,4545705.5
33791,6881093.5
33891,6863927
33968,8677882
34428,5886584.5
34475,5560098.5
35047,5421022
35425,5260955.5
35470,4968818.5
35817,4545705.5
35920,5160257
36077,8111225.5
36116,5313406
36147,5755077.5
36256,5484725.5
36264,5703076.5
36852,5557415.5
36950,5528458.5
37413,5172090
37631,7638894
37688,5586200
37724,10632281
37817,6325065
30721,4704251.5
30822,9634875
30917,8975202
31604,4758493
31622,35837872
31673,7412180.5
32254,40007004
32380,8423215
32669,10842914
32958,9523828
33043,7741835.5
33156,9149395
33221,5944779
33290,6430539
33396,6498820
33409,8230000
33479,10551065
33658,9111170
33659,7408770.5
33702,6617935
33828,5977433.5
33853,9369171
33923,10955192
33924,5742205.5
33947,11188590
33953,4920777.5
34077,6713008
34098,7741549.5
34143,7689663.5
34254,8538742
34291,6992161.5
34468,12707516
34531,5185937
34583,8780381
34596,7788705.5
34616,8357986
34655,6918624
34875,7177106
34893,9514882
34962,9202840
34985,6237575
35002,6496139.5
35217,7633351
35252,5085028
35508,8194660.5
35696,5390081
36457,6657759.5
36632,6964684.5
36767,7529474.5
37581,6022474
37751,7316489
37800,6002519.5
37906,8888832
38010,9071158
30805,16352113
31171,13224607
32170,12159667
32783,8914664
32948,12714190
34486,12169144
35432,9395047
35558,10275266
36070,12432168
36233,12144348
36275,11466033
36438,32719124
36776,11484459
30479,9996446
30503,7288636
30517,11582049
30518,7313743
30556,9334820
30793,14122356
30861,8526988
31039,10090708
31335,7485054
31564,8130864.5
31594,7539275
31668,9233232
31686,14374058
32167,11854077
32175,20550156
32188,9404452
32290,8346550
32306,7477028.5
32417,7808503
32480,9820983
32725,17715532
32876,7525561
32972,5712417.5
33191,13703111
33307,10340004
33333,12208214
33397,6533912
33480,8552988
33501,9476128
33518,6561823.5
33675,9389089
33793,12162513
34045,9979281
34050,9406038
34163,6457987.5
34243,8321491
34297,9078615
34357,9198745
34419,7516064.5
34429,6836344.5
34456,6277473.5
34539,8072442.5
34653,6545635.5
34757,4944236.5
34915,6494536
34994,12053710
35208,11912733
35429,6711453
35602,6783104.5
35814,12647763
35962,16273393
36016,7307228
36033,8244948
36049,7452539
36148,7378177.5
36237,6883308.5
36284,17706060
36471,14111377
36669,14116489
36675,7956114
36706,9658304
36747,12684295
36755,8089650
37006,12367793
37034,13609655
37098,10004661
37152,16698031
37202,18040296
37260,11958992
37274,5062745
37424,12839555
37437,8578407
37441,9867669
37530,11813060
37643,8817607
37670,9342706
37720,13765955
37734,6956228
37768,12247881
37971,14508846
38041,9062011
38063,14702306
38078,13225332
30692,6230991
30775,13016060
30826,10667664
31034,7375688
31417,4482265
31513,23713528
31666,6008870
31927,11373671
31965,6049464.5
32933,6044007
32997,8431016
33161,5819352
33162,9338916
33297,7295781
33519,7353994.5
33641,8424288
33699,12377810
34424,7102089.5
34436,7019009.5
34641,4685940
35018,10142901
35162,5405345
35186,14969161
35191,11064207
35193,7160528.5
35267,5176379
35309,7156890.5
35573,8858455
36208,12486545
36279,6609569
37147,4685940
37345,5473447
37550,5818517
37741,9919250
37968,7288237
38002,4577491
30582,12121384
30758,10708238
30802,19467532
31480,9196376
31772,8144293.5
32006,15639551
32149,10703099
32261,29403148
32622,17878344
32846,11240528
32880,7730173.5
33448,8022885
34546,29526620
34573,12155375
34914,12157733
35317,5864646
35582,8034092
35836,9947342
35973,9816382
36809,17885504
37263,7147189
37350,12305244
37536,14371850
30584,4724647
30623,6197736.5
30646,5404038.5
30677,4663012
30812,5546913
30890,7103512
31028,3735004.25
31082,11027189
31206,5671631.5
31324,7303904
31353,5133002
31521,4737306
31706,5636210
31963,7226659.5
32279,4387920
32365,7885771
32456,6100160
32509,4746900.5
32608,7613168
32896,6123381
33316,6953112.5
33465,5318350
33786,7719964.5
33884,6563810
34021,6385359.5
34087,5351480
34111,4779418
34151,5758740.5
34184,5486058
34193,4949507
34204,7580314.5
34220,4700434.5
34231,6529865
34248,5013306.5
34403,6287149.5
34423,4800962
34513,5703400.5
34514,4962574.5
34578,5300814
34588,4577684.5
34633,5449536.5
34749,7206661
34813,4514446.5
34844,6073870.5
34919,4537471
34949,4919782.5
35077,7054262.5
35199,5440967
35357,6259909.5
35364,7032267.5
35416,9387503
35660,5954049
35722,5580042
35790,4454066
35838,7122508
35874,6611079
35881,5884716.5
36081,4533788
36128,5847754
36261,4764760.5
36277,7050709.5
36546,5173243.5
36758,6396547
36805,4973269.5
37240,6769743.5
37312,4387218
37623,7124111.5
37731,6094108
37752,7547185.5
37872,7818810
30685,8084324.5
30695,7687704.5
30813,5449513.5
30823,8256506
31000,8549399
31045,7854445.5
31074,7524251.5
31114,4573521
31170,5645002
31220,7602879.5
31377,9794467
31479,6271846.5
31712,8325670.5
31754,8757641
31885,5531587
31970,5962269
31983,11985329
32260,9089838
32649,6506894
32750,8945168
32781,6577393
32932,5522145
32957,5195076
33004,6844074.5
33570,10160398
33587,5155859
33644,7152462.5
33667,3794452.75
33804,6110285.5
33939,7167764
33984,4439993.5
34003,4658434.5
34036,7833916
34042,10020148
34055,4638879.5
34504,9282901
34570,6955310
34599,4578751
34719,6171032
34737,13155186
34771,16134021
34825,12108640
35038,7075645.5
35100,6683633
35111,7894333
35154,8142280.5
35213,7920197.5
35315,8554101
35348,5845024
35381,5950172.5
35400,6763441.5
35418,4853868
35460,6132427
35553,7433507.5
35595,7187488
35657,7417204
36032,7145521.5
36035,5997631.5
36037,6952620.5
36109,6407664
36311,5781955
36319,6796853.5
36395,8119642
36414,5618004.5
36425,4345013.5
36440,5885387.5
36455,4686527.5
36548,9530826
36607,6586208
36736,7935226.5
36780,6730553
36903,14760228
36945,12251498
37087,6404592.5
37133,5400480.5
37283,4718942.5
37288,5954055
37369,6527021
37380,8322093.5
37449,8334414.5
37483,8444346
37492,6100077.5
37515,5551773
37564,8454747
37655,7154131
37667,8013343
37676,5604934
37737,4555432.5
37831,7529092
37851,7499669
37977,5940716
38027,12769248
38032,6069013.5
38082,6100077.5
30747,14587297
30913,20924852
31099,18596620
31265,12113694
31272,16498216
31310,58686308
31317,18119232
31466,50997912
31949,9590596
32001,58213516
32002,25441624
32076,22412736
32164,14952397
32237,41810536
34373,13338404
35012,18236128
35034,9113791
35413,13756484
36236,25702336
36535,38595332
36825,14055386
37033,45703524
37567,19272808
37825,19841736
30606,24194024
30648,27907752
30690,29109104
30706,25752528
30718,10649330
30754,5901818
30903,7176229.5
30995,6408660.5
31072,8906274
31156,9934002
31167,7239680.5
31259,10785288
31261,25820364
31273,7411741.5
31347,9374116
31571,6539837
31680,7513164
31764,5959899.5
31812,6273515
31821,13369024
32033,7450406.5
32157,13754435
32236,7618216
32258,6436132
32416,10763566
32446,9306304
32505,9609046
32641,6274808
32938,7999661
32961,9925251
33074,11485083
33098,6075328.5
33152,15364161
33189,7147134
33347,17551048
33363,6288174
33578,11082515
33663,6837801
33879,7147134
33881,6889466
34048,8489690
34053,10998041
34491,8808747
34544,5203608.5
34706,6357338.5
34726,4949379.5
35013,12496705
35151,6480710.5
35182,13625313
35387,11297904
35545,5934358
35831,7273003.5
36446,7368647
36510,10493393
36613,10994449
36670,6061082.5
36712,5693996
36855,7401956.5
36914,6738739
36927,11189545
36932,9631538
36976,14639863
37055,5848044
37089,12350449
37097,8775768
37421,10737581
37603,12510005
37663,8863077
37773,8527399
37896,8538979
37915,7879733
30794,13189111
30966,12269228
31429,12878687
31623,9523125
31933,7212269.5
32177,10144185
32235,25710116
32512,6454745.5
32998,17996100
33790,6047976
34410,10641147
34781,23962832
34834,7864188
34910,6035902
34963,6688599
35053,9522584
35408,9340534
35445,11271173
35459,7007315.5
35577,6616900
35759,8216344.5
35850,7170579.5
36263,6370060.5
36803,10997167
36951,15412831
37016,10144185
37442,7838846.5
37537,12060260
38045,7383174
30501,6875102.5
31333,5225860
31653,5566589.5
32010,7701323.5
32472,6341823
32799,12262254
33192,8224065
33230,6353211
33279,6644133.5
33566,8523532
33961,7591523
34022,6057036
34305,11789266
34497,4925021.5
34701,12672219
34967,5856116.5
35098,11560871
35295,5913691
35589,5978072
35914,6499622.5
36215,10657234
36262,6599154
36488,6303084
36657,6002633
36777,7477289
36786,6077837.5
36873,11668517
37000,7570463
37115,12160188
37151,11925869
37183,6480550
37582,7886537.5
30663,18050052
31087,4969167
31422,6372212.5
32264,5368251.5
32617,7383633
32770,6213385.5
33035,6535783.5
33180,5465705.5
33282,6969221.5
33670,4904300.5
33890,7909865.5
34200,7752031
34201,4918906
34452,6873949
34502,4841904.5
34558,5021925
35215,6639991.5
35298,7173188.5
35379,5652026
35744,5583471.5
35851,7988268.5
36405,6162853
36551,5936049
36746,7193949
36960,8644635
37514,7399167.5
37548,5854555.5
37619,4540504.5
37698,5994217.5
37811,7732615
37845,7562319.5
37919,6497228.5
30490,24774644
30627,7753245
30845,9740125
30879,11015035
30883,3531257.25
30993,7260808
31120,5469745.5
31155,6654613
31636,6163433.5
31758,6388320.5
32050,13502016
32176,5293498.5
32504,4682223
32601,4997676
32701,11605337
33116,5864013.5
33237,15644664
33241,6582031
33275,7069353.5
33373,6223044.5
33585,4830734.5
33945,8556739
34086,7217824.5
34149,4964507.5
34852,12142476
34870,7645815
34974,12461509
35245,6906621.5
35437,10678168
35462,7241902
35607,6175361
35844,6286576
35870,8958780
36126,7524873
36464,10715311
36658,3482253
36714,5822468
36986,4481460.5
37132,6410211.5
37234,5850367
37242,7912815.5
37279,8436353
37330,5834297.5
37403,7242138
37407,4054690.5
37433,9502888
37563,27011252
37569,10728410
37685,5973645
37710,12444909
38089,4838368
30915,7191935
31443,11854929
32088,24280820
32143,7466928
32292,8618081
32341,7085931.5
32626,7263864
33033,7478567
33424,8274010.5
33459,17097588
33542,23466208
33817,7875434.5
34896,18595736
34951,7927606.5
35184,19371832
36458,30965392
36567,6323389
36765,7491397
37586,9828805
37604,25644292
30928,4792629
32193,7142804.5
32697,7078302.5
32845,8215791
33106,4745672.5
33344,5088593.5
34422,6495196.5
34675,7541436
34877,6476284.5
35502,4961672.5
35862,11391517
35887,4364773.5
36201,6478776.5
36295,4705857.5
36370,4366835
36667,4724033.5
36760,5931143
37057,5096476.5
37397,3551398.5
30581,5772379
30658,9315631
30816,9199266
30882,9402979
30904,8313987
30978,8380380
31102,6235989.5
31367,9444223
31384,24064632
31425,6082950
31634,8220795
31667,7851961.5
31732,8290084
31785,5856532.5
32064,10176974
32112,21314148
32123,25321028
32297,11030755
32484,12565675
32488,12556426
32687,5585453
32720,4982337
32738,7280794
32759,5598179.5
33032,8644234
33096,8690373
33109,6402213
33202,10643108
33301,8763577
33334,5705441.5
33372,5292246.5
33395,9507921
33591,9525382
33763,5163153
33868,12107727
34001,8192973
34228,8794578
34283,10761875
34288,5661885
34480,7371992.5
34481,11511089
34692,18195008
34862,6670195
34996,8754951
35248,11364948
35292,7320752.5
35312,6637703
35464,27019528
35535,9310926
35548,10790569
35569,9959961
35664,9706271
36027,6335309.5
36166,8690849
36299,5678806.5
36306,9319144
36383,6890970.5
36410,8014848.5
36413,5972573
36595,7525382.5
36642,7843833
36937,8867070
36969,6251741
36977,5516715
36988,8012516.5
37005,5432971.5
37050,6451298.5
37386,11971900
37477,5405175.5
37697,11319972
30474,5270042
30636,5515997
30645,8249609
30710,7406951
30765,5883476
30769,7469152
30796,10997854
30832,6106524
30911,4214110
30933,4586579
30948,8545199
31111,10438424
31145,5879895
31224,7117845.5
31284,4023238.75
31370,9787181
31375,5556907.5
31529,5777889
31545,8041010.5
31573,5640418
31580,7507489.5
31591,6525159.5
31607,7588013.5
31625,9891399
31676,7352898.5
31716,5951173.5
31729,6990768
31795,5656249
31803,7831541
31884,5319391
32019,5866650
32087,5239403.5
32305,5782941.5
32313,5790274
32335,7963989
32353,5545189.5
32474,4151378.5
32525,5583813.5
32546,11921223
32551,5256623.5
32570,5883476
32591,8449706
32650,7733380.5
32898,11421181
32908,7632764.5
32917,5894598.5
32940,7345161.5
32946,7838730.5
33024,15755387
33082,9415600
33091,4976928.5
33097,5230720.5
33273,7673361.5
33315,8183356
33369,7741650
33462,8160772
33569,5260905.5
33657,8344437.5
33806,7048635.5
33866,7326387
34238,11330921
34315,15937373
34342,7325056.5
34347,5802539.5
34401,5056837
34527,7105753
34555,10958121
34600,8193151.5
34690,11824091
34797,8271197.5
34866,5498842
34867,7101965.5
34885,7955447.5
34991,4960896
35123,7163214.5
35180,5832799.5
35240,3470400.5
35453,4817580
35489,6386463
35490,10979321
35563,5961441.5
35635,5830293
35832,7686515.5
35913,8853807
35984,9890004
36036,6523026
36047,8190069
36198,8103545.5
36307,5559300
36441,6671170.5
36463,5315251
36473,5568190
36497,5491126
36560,8451010
36781,4411479
36797,9515184
36877,8365096.5
36905,4989937.5
37030,7242010.5
37105,9282636
37121,6736185
37191,6866004
37222,12164679
37243,5888693
37247,8538645
37327,8572165
37368,7210286.5
37394,5528370.5
37525,7339408
37542,7861633
37704,10695773
37760,7232398.5
37853,7070045
37858,6927613.5
37878,4895657.5
37933,6974484
38012,7968348.5
38101,6086641
30733,10542945
30957,6135818
30991,8767940
31067,8230337.5
31313,11858385
31693,6139657.5
31755,10149796
31943,8135543
31956,8657831
31993,8851857
32340,6999091.5
32481,5194251.5
32688,6757806.5
32737,4485285
32769,6286329
32774,5653241.5
32789,4273566.5
33325,8851857
33393,5914988.5
33410,6965867.5
33705,7823532
33713,4276474
33789,5544358
33837,3218442
33930,5767344.5
33951,4779930
34356,8307126
34822,5731298
34957,6092314.5
35093,8852081
35120,5702669
35687,9668005
35727,8658065
35809,6959353.5
36028,6935730.5
36072,6463320.5
36480,8335707.5
36775,8035926.5
36993,5282847
37127,5635391
37341,5051497.5
37485,5544358
37766,8423712
30538,5147630.5
30726,11684918
30869,5650110.5
30901,6750663.5
30922,5530078.5
31303,8370998.5
31309,9216009
31320,6064463.5
31612,5787037.5
31650,6269495
32126,6855628.5
32427,11557395
32438,6655004
32521,7145497.5
32678,9903836
32681,8838836
32795,5140802.5
32995,8278984
33754,8275982.5
33773,5911073
33803,6288170
34027,7926210
34300,6978856
34890,6462471.5
35023,4718667.5
35081,6088827.5
35287,7518270
35341,5975259.5
35450,5170224
35540,5931762
35549,6043951
35780,9502769
35855,5289934
36596,5470816
36604,12387897
36851,5996705.5
36978,7723051
37459,13282007
37624,5424456.5
38047,6302994
30925,14238741
31402,9078532
31889,10491157
32040,13915631
32434,11430388
32499,11661002
32702,13373094
33338,9726248
33609,7071687
33680,7074496.5
33811,10979886
34190,6239911
34213,12163888
34594,7539679.5
