"id","price_doc"
30544,6823612.5
30894,5758222
31289,9352986.5
31342,5267215
31461,4677001.5
31702,5984441.25
31955,5031856.75
32222,5031856.75
32379,4986564.75
32454,4533778
32508,6997107.25
32550,6713675.5
32577,4761329.25
32646,7138827.25
32807,5333785
33080,7493975.25
33302,4350168.5
33508,5325357
33614,5126183.5
33690,5488535.75
33695,6892264.25
33697,4982260.5
33775,4329124.75
33863,4680701.5
33950,6698408
34308,9782014.5
34443,4345896.5
34628,4564525.25
34724,7190032.25
35022,5159117.75
35029,4680701.5
35046,6300150.25
35156,4708037.75
35169,8786449
35324,4440713.25
35391,6533892.5
35419,6778188.5
35748,4251961
35774,4282306.75
35835,5606334.25
35854,8288890
35977,5395368.25
36098,6169949.5
36170,9286543
36364,5484579.5
36401,4737479
36470,9494417
36493,5787597.75
36704,5697814.25
36867,5837501.75
36922,4816287.75
37244,5862075
37321,7030038
37462,6413277.25
37549,4833752.25
37568,4882923
37722,5518596.75
37826,4985626.25
37904,5486672.5
37947,7575809
30820,5151217.25
31344,3899688.125
32319,4971595
32460,5966598
32764,5910763.75
32945,5170863
33067,5425489.75
33088,4059089.125
33128,6355755.5
33173,4305043.875
33565,5689361
33854,5627309.75
33934,4674790
34088,5406566
34645,5388527.75
34968,5932304.5
35530,5589919.25
36150,4674790
36664,6104267.25
36693,4648317.25
36967,6306583.75
37058,5281997
37180,4890793
37405,5592265.25
37952,5832199.25
30633,6043994
30964,4901456.5
31179,4650495.75
31305,9201842.5
31551,5506747.75
31958,4430651.5
31968,7421114.25
32246,8013183.5
32422,4370602.25
32463,4808604.5
32575,5377314.5
32616,6930635.25
32630,5471063.5
32636,4919725.25
32744,11804638
32753,5434062.25
33105,10688356
33150,5160710.75
33449,11254941
33474,4803703.5
33893,8939952
33922,4531524.75
33942,10432929.5
33976,12967306.5
34256,11002521
34405,12730193
34682,5135244.5
34695,5936452.5
34816,9043442
34920,4742503.5
34998,6386108
35037,5326495
35299,9302743
35433,8318910
35439,5602310.5
35704,7207786.5
35986,4498442.75
36195,5080381.5
36328,11162691.5
36561,4742503.5
36582,4583633.5
36686,8729833
36763,3197100.5
37011,7547315.5
37047,10492422
37066,5398662.25
37254,6035630.25
37269,6012302.5
37329,5211775.25
37426,5329003.25
37518,7119179.25
37558,5802298.5
37746,12356013
37778,7395621.75
37874,13528021
38025,9272844
38026,6590821.25
38079,4622211.5
30757,5468713.25
31018,5493854.5
31822,5437627.75
31924,9863145.5
31942,5925974
32243,7387299.5
32270,10080780
32288,5103656.25
32530,5511661.25
33002,6369948.25
33079,9753270
33516,5181844.5
33576,5448425.5
34075,5658864.25
34222,6049079.25
34314,7178586.25
34370,5727932.75
34522,6713079.25
34856,7661986.75
34874,7479524.75
34884,6181392
35212,5892250
35605,5968326
35946,6008877.25
36105,9477626.5
36211,9766835
36227,6216006
36398,6257333.75
36501,7036311.75
36919,5408056
37072,7113482.25
37157,9302764
37335,6065159.5
37387,5868216.75
37503,9582855
37721,8469615
37750,5369105
37759,8145933.5
38113,7540698.25
30638,6131097.75
30717,6384543.5
30967,10933573
31191,12572390
31195,7807221.75
31385,13261408.5
31769,9809901.5
32027,7753230
32580,5941551.5
32634,6365522
32983,7601997.25
33051,6057247
33288,11151207.5
33486,12783633.5
34028,7061935.25
34117,6940449.75
34435,5479546.75
34572,10949692.5
34861,6567589.5
34964,9645964.5
35159,10431221.5
35717,9773679.5
36235,6404322.5
36445,12055277.5
36663,13865770.5
36692,12177317
37355,8580090
37675,6986038.25
37927,5923620
37961,5266449.5
30612,7515207.25
30673,10408816.5
31266,7719157
31276,5605811.25
31426,4740743.5
31534,7798258.5
32085,8914319.5
32268,4353167
32342,5797449
32674,6061856.5
32699,5780399.25
32956,5835215
33022,6400613.5
33072,5445618.25
33126,5747667.5
33236,8056297.75
33377,7651558.5
33411,6062527.25
33433,5741007
33538,8035326.25
33651,6480506.5
33776,6131373
33795,5494835.5
33986,7270924.75
34054,8165457.25
34065,5864668.25
34207,3731226
34281,3776393.125
34412,5868795.75
34533,5455316
34935,6019263
35138,5722099.25
35373,6012227.5
35630,6088450.75
35683,10293399.5
35916,5308256.5
36056,10622486.5
36096,9499148
36142,5498315.75
36185,5793830
36205,5543676.25
36219,3893991.625
36339,6024084.5
36416,6237981.25
36621,5613500.75
36844,5792579.75
37029,11635796.5
37075,5415624
37265,5489144
37354,5922362.25
37551,4818279
37849,6116554.75
37854,5754013
37880,4932532
37953,3730550.125
30767,9919714.5
30839,6124296.25
31065,10061414.5
31337,6345559.5
31449,7757473
31858,12290353
32392,6652196.75
32442,9488168.5
32848,10784079
33158,13839239.5
33218,5087353.5
33276,12059765
33619,10421531.5
33682,7528952.25
33691,8002004.25
33938,8877140.5
34119,8099698
34261,7111785.75
34286,5856687.5
34290,7124510.75
34463,4637430.75
34552,7272148.75
35039,13131902
35080,10223442
35368,14793037
35641,11053799.5
36959,9199213.5
37336,9359234.5
37373,10345825.5
37526,14999743
37634,10084815.5
37665,22109066
37749,6203876.5
37829,20891476
37928,20565216
37949,6859793
37980,14738304
32185,6423955.5
32448,6345805.5
32563,6365519.25
32981,5639634.5
33118,12312471.5
33165,7643010.25
33304,11762479.5
33416,10469898
33478,6598793.25
33536,7479811.25
33709,6758760.5
33725,5030698.25
33758,5732186.25
34338,8285587.5
34434,5639634.5
34484,8496887.5
34559,7713797
34818,7212483
35161,8231858
35200,8242863.5
35255,5553639.25
35340,6969003.5
35810,6086711.5
35866,7578717
35868,6583784.5
36503,6395580.5
36698,10245672
36946,6485887
37770,6393974.75
30779,6595453.25
31140,7152197
32058,4930050
32208,6241903.25
32220,5764165.75
32328,8336066
32466,8415341.5
32487,6334309.25
32529,6263010.5
32531,6270615
32552,6532545.75
32561,5801617
32666,7433761
32700,9420665
32722,6485406.25
32762,6842211.75
32841,5547799.5
32863,6305168.5
32910,7789600.75
33012,5151755.5
33017,5224529
33060,4862339
33163,5998366
33196,5510098.25
33240,6495599.5
33248,10892092
33265,10688182.5
33272,5709960.25
33278,4453398
33348,6115244.25
33374,6132916.75
33417,6713642.25
33426,6962235.75
33461,11696087
33539,9088010.5
33600,5172212.5
33728,7481328.5
33843,6801800.5
33845,5569570.5
34018,10389290.5
34172,6734722
34205,7746891.5
34226,6861551.75
34245,5897536.75
34519,7535102.5
34525,5393552.25
34776,9811518.5
34803,6667967.5
34958,5899868.5
35314,6140013.25
35339,10399655
35362,6318248.5
35628,7249273
35668,5620915.5
35719,5836940
36003,11337803.5
36153,7492720
36180,5635655
36418,4873155.5
36522,5783326.75
36553,5814297.25
36559,5163493.5
36570,5890030
36926,6043491.5
36991,7103703
37065,7222309
37099,6735196.5
37186,6698290
37189,5266761.5
37248,8202043.75
37262,6778496.75
37347,8046465.25
37365,4803727.75
37406,5024009.25
37455,7460013.75
37529,4449652.75
37882,4718227.75
30570,6728629.25
30699,6097545
30730,6179040.25
30818,7859338.75
31096,20672082
31104,5491005.25
31128,6223076.5
31253,8985166
31393,8823923.5
31903,6530960.25
32136,11346563.5
32163,9088350
32435,6622668.75
32452,6539689.25
32730,8986589
32827,8615272
32831,6049948.5
32850,7254449
32854,7981313.75
32881,7802964.75
32953,6768744.75
33284,6334014.25
33387,7281915.25
33787,7180438.25
33876,8020052.5
33999,5856366.5
34255,5484353.5
34273,5343113.5
34411,6285631
34479,7084330.5
34499,10630278
34597,10659338
35126,5893509
35487,8843742
35536,7863098.75
35546,9122891
35676,5713065.5
35697,9471105
35762,8327568.75
35764,8910427
36011,16110239
36389,9123676
36472,7931330
36486,7133763.25
36499,9557669
36531,5921040.5
36708,7802501.5
36816,6439642.5
36843,6236326.5
36918,8805829
36933,9094926
37048,5843237
37143,16095081
37276,9577658.5
37402,10266348
37428,8497175.5
37475,14723808
37502,5471912.25
37647,8843137
37701,6322684.75
37805,7345837
37862,6855850.5
38042,8255003.25
38135,8875126.5
30545,8309707.5
30713,6523718.5
30877,10527022.5
31002,9352148
31022,20208986
31036,6597330.25
31125,13532103.5
31154,16022542.5
31248,7322939.75
31258,8959022
31483,9538849.5
31504,9935677
31514,25639672
31567,18376564
31726,12847824.5
31859,34795970
31921,5601892.25
31995,7176177.25
32229,18842232
32359,20074654
32377,6719642
32444,5474164
32461,12347056
32491,7584823
32644,7366166.5
32901,7202189.75
32906,6639893.25
33052,10344681.5
33068,8051481.75
33328,7015062
33485,15644876.5
33499,7884039.25
33563,6898318.5
33589,9356907
33665,9404463
33672,22391544
33841,10573478.5
33858,8245518.25
33887,9327881
33899,12086803.5
33994,8348191
34020,7285718.75
34031,18771686
34197,7460224.75
34216,21023660
34233,14277658
34293,31354714
34386,8569974
34420,9394435.5
34472,5438010
34548,11788358
34769,9574784.5
34783,13155366.5
34810,7871858.75
34840,12122183
35175,7865746.25
35178,11779566.5
35237,7774259.25
35443,19496852
35484,7616779.75
35594,6062144.25
35778,13414815
35816,19282528
35889,16008436
35930,7248249.25
36139,7341883.75
36376,6147508
36378,15184971.5
36396,10000094.5
36507,11189697
36513,15796686
36520,10193855
37008,6744281
37574,13536842.5
37695,9478874.5
37707,7670678.25
37838,7398618
37908,7740175.25
37956,7973111.5
31339,4587265.25
31494,5370908.5
31788,5512303.75
31816,4923095.5
32761,5565652.75
32806,5354503.5
32903,6524433.5
32950,4225763.125
33198,5320976.5
33355,4852746.75
33574,7058289.25
33612,4603540.25
33791,6618864.25
33891,6898957.25
33968,8141097
34428,6134566.5
34475,5707235.25
35047,5239556.75
35425,5187995.5
35470,4915656.25
35817,4603540.25
35920,5111756.25
36077,7615719.25
36116,5005233
36147,5937490.25
36256,5454306.25
36264,5520827
36852,5500800.25
36950,5351489.5
37413,5082483.25
37631,7462544.5
37688,5534651.5
37724,10437179.5
37817,6296444.25
30721,4717727.5
30822,9389264.5
30917,8956460
31604,4406839.75
31622,34239400
31673,7470645.5
32254,35028760
32380,8261706.25
32669,9863475
32958,9477048
33043,7192847.5
33156,9001982
33221,6044493.5
33290,6250273
33396,6526074.25
33409,7979009.25
33479,10508175
33658,9220631
33659,7274668.5
33702,6635447.75
33828,5768297.5
33853,9540098
33923,10380584
33924,5735089.25
33947,11029589
33953,4374530.25
34077,6831794.25
34098,7835326.25
34143,7877561
34254,8004061.25
34291,6897468.25
34468,11655930.5
34531,4985761.5
34583,8743269.5
34596,8335059.25
34616,8364664.75
34655,6476389
34875,7177493
34893,9362741.5
34962,9346417.5
34985,5696620.5
35002,6244787.25
35217,7385066.75
35252,5004940
35508,8640410.75
35696,5500630.25
36457,6423468.25
36632,6845309
36767,7730467
37581,6581277
37751,7050914.75
37800,5829436.5
37906,8648439.5
38010,8945449
30805,15905969
31171,13016576.5
32170,12016845
32783,8642960.25
32948,12452378
34486,11681733.5
35432,9008444.5
35558,9851601
36070,12964413.5
36233,12408469
36275,11215881
36438,29956382
36776,11323240.5
30479,10114877.5
30503,7051532.5
30517,11365909.5
30518,7075077.5
30556,9317037
30793,12834409.5
30861,8635700.5
31039,9416716
31335,7319571.75
31564,8432462.75
31594,7892229
31668,9089379.5
31686,13756004
32167,11743293
32175,19958590
32188,9463599.5
32290,8360246
32306,7783414.5
32417,7508255.5
32480,10031741
32725,17097713.5
32876,7379806.75
32972,5602552.5
33191,13019857
33307,10078302.5
33333,11925118
33397,6641976.75
33480,7995590.5
33501,9412892
33518,7228992.25
33675,9377458.5
33793,12017578.5
34045,9553199
34050,9392009.5
34163,6722695.25
34243,8313930.25
34297,8267305.75
34357,9285818.5
34419,7218523
34429,6948591.25
34456,6247144.75
34539,8051807.5
34653,6692252.5
34757,4958973
34915,6707334.5
34994,12400727
35208,11015285.5
35429,6692241.5
35602,6773279.5
35814,11708841.5
35962,15077238
36016,7040934.25
36033,7888853.75
36049,7297944.75
36148,6983387.25
36237,6831228
36284,17159011
36471,13435881
36669,13257920.5
36675,8090081
36706,9227260.5
36747,12105981
36755,7713342
37006,12389159
37034,13434117
37098,9472548.5
37152,16927451.5
37202,17199738.5
37260,11653417
37274,5240175.5
37424,12403068.5
37437,8259158.5
37441,9642630.5
37530,11358433
37643,8926814
37670,9469839
37720,13816665.5
37734,6780975.5
37768,11485556
37971,13920344.5
38041,8926808.5
38063,14552239
38078,13495241.5
30692,6063585.5
30775,12308888.5
30826,10631476
31034,7281345
31417,4758466.5
31513,24208798
31666,5704645.25
31927,11496358
31965,5963010.25
32933,5988723
32997,8521058
33161,6103829.25
33162,9153503
33297,7179945.75
33519,7112754.5
33641,7986793.75
33699,12588353.5
34424,7002154.25
34436,6781708.5
34641,4654050
35018,9669256.5
35162,5159595.5
35186,14495329.5
35191,11536088
35193,6926112.5
35267,5070002.5
35309,6997376
35573,8429364
36208,12117861.5
36279,6520802.5
37147,4654050
37345,5435767.25
37550,5689176.5
37741,9569655
37968,7092788.5
38002,4681698.25
30582,12402337.5
30758,10932626
30802,19971224
31480,9338835.5
31772,8197479.5
32006,15891731
32149,10616754
32261,29067926
32622,17501126
32846,11385164.5
32880,7730400.25
33448,8207136
34546,30908174
34573,12374414.5
34914,12080737.5
35317,6191318.75
35582,8279202
35836,10068335.5
35973,9806027.5
36809,18633604
37263,7339857.75
37350,12699072.5
37536,14442196
30584,4783847.25
30623,6170252.5
30646,5340367.5
30677,4546225.5
30812,5605058.75
30890,7400973.5
31028,3702136
31082,11135701.5
31206,5777915
31324,6310179.5
31353,5186543
31521,4799767.25
31706,5609797.25
31963,7047652.75
32279,4521189.5
32365,7845752.5
32456,6185661.5
32509,4531744
32608,7605776.25
32896,6068444.5
33316,7240450.25
33465,5203610.75
33786,7855610.75
33884,6687301
34021,6552768.25
34087,5083994.25
34111,4834908.25
34151,5698509
34184,5439153
34193,4776223.5
34204,7623668
34220,4748793
34231,6554527.75
34248,4943351.5
34403,6323130.25
34423,4822840.75
34513,5757203
34514,4931465.5
34578,5365089
34588,4669607.25
34633,5515241.25
34749,7253278.75
34813,4633028
34844,5969331
34919,4537515.75
34949,4987019.75
35077,7152858.5
35199,5519207.75
35357,6159905
35364,6919180
35416,9469645.5
35660,5950315.5
35722,5526774.25
35790,4308999.25
35838,6739433.25
35874,6646845.5
35881,5763528.75
36081,4703943.5
36128,5843372.75
36261,4713897.75
36277,6930863
36546,4913750.75
36758,6319060.25
36805,4992535.25
37240,6769940.5
37312,4321557
37623,6965065.5
37731,6208684.5
37752,7419357.25
37872,7844861.75
30685,7848699.75
30695,7742328.5
30813,5275103.25
30823,7980295
31000,8434629.75
31045,7955616.25
31074,7551880.5
31114,4706568
31170,5515073
31220,7646398
31377,9697205
31479,6099663.25
31712,8222785
31754,8415278.25
31885,5543394.75
31970,5839737.75
31983,12063706
32260,8882587.5
32649,6586365.25
32750,9244285
32781,6571500
32932,5609754.5
32957,4899479
33004,6654917.75
33570,10358908
33587,5458438.5
33644,7166138.25
33667,3851860.125
33804,6155977
33939,7249956
33984,4549805.75
34003,4604060.75
34036,7949773
34042,10059493
34055,4641867.75
34504,9446533
34570,6799803
34599,4634999.5
34719,6157859
34737,12751364.5
34771,15734812
34825,12081556
35038,7203078.75
35100,6425365.5
35111,7642172.25
35154,7911857
35213,7968576.25
35315,8662929
35348,5827221.25
35381,5826333.25
35400,6530315
35418,4812773.5
35460,6017732.75
35553,7425270.25
35595,7357200.75
35657,7529537.5
36032,7279310
36035,6130096.5
36037,7036519.75
36109,6328713.75
36311,5882394.75
36319,6980971
36395,8229231.25
36414,5545397.5
36425,4508412.25
36440,5885009.25
36455,4633818
36548,9162499.5
36607,6569514.25
36736,7843380.75
36780,6502948.25
36903,14608944.5
36945,11666969
37087,6255115
37133,5121053.75
37283,4770682
37288,5699776
37369,6207038.75
37380,8405624.25
37449,8223394.25
37483,8796456
37492,5915309
37515,5661158.25
37564,8205185.5
37655,7237863.5
37667,8063190.5
37676,5533909.75
37737,4525211
37831,7656262.75
37851,7342805
37977,5725376
38027,12527976.5
38032,5782752.25
38082,5915309
30747,14869288.5
30913,21781306
31099,18952504
31265,11664744.5
31272,16086362.5
31310,58542852
31317,18484150
31466,51835882
31949,9682971.5
32001,59106296
32002,25488016
32076,22537298
32164,14592409.5
32237,42207750
34373,12522270
35012,17927300
35034,9035123
35413,14137285.5
36236,26120122
36535,38509636
36825,13588580.5
37033,46811478
37567,19637786
37825,20021784
30606,21393520
30648,25265048
30690,26801018
30706,25144386
30718,9380017.5
30754,5856502
30903,7243358.75
30995,6766614.75
31072,8670141.5
31156,9349705.5
31167,7167351
31259,10931349
31261,23210136
31273,7611999.25
31347,9046809
31571,6523034.25
31680,7338920.25
31764,6001315.5
31812,6418388
31821,13323325.5
32033,7084621.5
32157,13660344.5
32236,7586975.25
32258,6674372.25
32416,11118212.5
32446,9175979.5
32505,9758274
32641,6256793.25
32938,7868981.5
32961,9718882.5
33074,12225156.5
33098,6132799.5
33152,15458016.5
33189,6317558
33347,16673836
33363,6594397.75
33578,11499659
33663,6875645.5
33879,6317558
33881,6922274.5
34048,8578190
34053,10787534
34491,8538784.75
34544,5182677.5
34706,6279356.75
34726,5032212.5
35013,11977654
35151,6497944.75
35182,13399611.5
35387,10848465.5
35545,6145797.75
35831,7117893.25
36446,7255832.75
36510,9880481.5
36613,9801499.5
36670,6189619.75
36712,5746107.75
36855,7493643.5
36914,6628358
36927,12396112.5
36932,9721122
36976,14631035.5
37055,5650812.5
37089,12766009.5
37097,8737831
37421,10781893
37603,12407248
37663,8900804.5
37773,8674508
37896,8669288.5
37915,8172082
30794,12977580.5
30966,12408730
31429,12680031.5
31623,10149917.5
31933,7270283.75
32177,10390026
32235,23552866
32512,6283233
32998,18705920
33790,6219821
34410,10411795
34781,24617396
34834,7873481.25
34910,6298020.25
34963,6445614.25
35053,9851210.5
35408,9910556.5
35445,11941671
35459,7080274
35577,6364474
35759,8377766.75
35850,6885426.75
36263,6417262
36803,11525177
36951,15356331.5
37016,10390026
37442,8258243.75
37537,12088399
38045,7310846.25
30501,6898052.75
31333,5238601.75
31653,5491490
32010,7410992.75
32472,6326785.5
32799,11933700.5
33192,8415709.5
33230,6417661.25
33279,6587532.75
33566,8424042.5
33961,7721363.75
34022,6080496.5
34305,11737904.5
34497,5003766.5
34701,12596518.5
34967,5733682.75
35098,11789444
35295,5842981.25
35589,5959486
35914,6423277
36215,10946131.5
36262,6498751
36488,6302426.25
36657,6010214
36777,7644196.5
36786,6154657
36873,11317543
37000,7739023.5
37115,12082773.5
37151,11699801
37183,6490663.25
37582,8210271.25
30663,18061902
31087,4845511.25
31422,6380919
32264,5344966.75
32617,7407667.25
32770,6389391.5
33035,6458840.25
33180,5458620
33282,6967824.25
33670,4984967.75
33890,7690452.25
34200,7699241
34201,4909494.5
34452,6981662.5
34502,4675593.75
34558,4989477
35215,6627122.25
35298,7221892
35379,5681892.25
35744,5705366.75
35851,7827280.25
36405,6186749.5
36551,5892614.75
36746,7271250.25
36960,8460250.5
37514,7379610.25
37548,5868418
37619,4513730
37698,5877740.75
37811,7772792
37845,7473853.25
37919,6482016.5
30490,24264306
30627,7545694.25
30845,10066102
30879,11501859
30883,3638525.875
30993,7446406.75
31120,5401728.5
31155,6471204
31636,6052273
31758,6110977.5
32050,13027683
32176,5232387.5
32504,4644448.5
32601,5785537
32701,11539329.5
33116,5926596
33237,15220370.5
33241,6399971.5
33275,7142947.75
33373,6102367.5
33585,4864404
33945,9422161.5
34086,7387252.25
34149,4939159
34852,12057564.5
34870,7671646
34974,13348497
35245,6716661.25
35437,10904300
35462,7738227.25
35607,6233449.75
35844,6165085.5
35870,8757318
36126,7629309.25
36464,10655097
36658,3617534
36714,5884463
36986,4388650
37132,6248323.25
37234,6289884.75
37242,7930537.75
37279,8295570
37330,5954188.25
37403,7379787
37407,3681429.75
37433,9306909.5
37563,17480439.25
37569,10450031
37685,5916374
37710,12340000
38089,5088077.25
30915,7199296
31443,11714309
32088,22144032
32143,7183673.5
32292,8168675
32341,6239419.5
32626,6888130.5
33033,7256005.5
33424,8000320.25
33459,17022462
33542,22271658
33817,7536608.5
34896,17897412
34951,7064075
35184,18969414
36458,29672946
36567,6908360
36765,7289550.5
37586,9509859.5
37604,25216216
30928,5030476.25
32193,6890310.75
32697,6671177.75
32845,8160862
33106,4832702.75
33344,5199180.75
34422,6298195.5
34675,7545274.25
34877,6465390.5
35502,4936242.25
35862,11728137
35887,4520956.5
36201,6395739.75
36295,4793938.5
36370,4449806
36667,4742945.25
36760,5816907.75
37057,4868985
37397,3627461
30581,5540522.75
30658,9760787
30816,8832285
30882,9967775
30904,8100393.25
30978,8412449.5
31102,6119371
31367,9494545
31384,25306848
31425,6185770
31634,8354289.5
31667,7784627.25
31732,8125293
31785,5898121
32064,9902831.5
32112,20940906
32123,25650780
32297,11074536
32484,13448675
32488,12591647
32687,5337648.75
32720,5081622.75
32738,7410987
32759,5533029.5
33032,8818612.5
33096,8563677.5
33109,6130263
33202,10309146
33301,8496745.25
33334,5823108
33372,5155543
33395,9705773.5
33591,9151640
33763,5215551.75
33868,11505900.5
34001,8211889
34228,8845689
34283,10918067.5
34288,5930245.75
34480,7084305.5
34481,10166049.5
34692,18361868
34862,6539459.25
34996,8644536.5
35248,11148839
35292,7246064.75
35312,6553705.25
35464,27563152
35535,9308261.5
35548,10794667.5
35569,9849800.5
35664,9896068.5
36027,6287774
36166,8855000
36299,6004601
36306,9574228.5
36383,6855584.5
36410,7909208.75
36413,6194212.5
36595,7083052.25
36642,8319547
36937,9050863
36969,6116993.75
36977,5372384
36988,8119500.5
37005,5334113.5
37050,6528854.25
37386,11997296
37477,5233739.75
37697,11369453.5
30474,5439695.25
30636,5569288.25
30645,7848306.5
30710,7551424
30765,5782835
30769,7598990.75
30796,11331584
30832,6023004
30911,4252954.5
30933,4513928.25
30948,8598432.5
31111,10866678.5
31145,5786440.25
31224,7133920.25
31284,3888987
31370,9762848
31375,5689826.75
31529,5726864
31545,7852390.75
31573,5529040.25
31580,7463260
31591,6696636.5
31607,7633458.25
31625,9875934
31676,7414252.25
31716,5958144
31729,7157362
31795,5727838.5
31803,7755884
31884,5390368.25
32019,5772343.5
32087,5368126.5
32305,5748887.75
32313,5727145.75
32335,8113087.25
32353,5670272.75
32474,4143709.625
32525,5629808.75
32546,11728906.5
32551,5410856
32570,5782835
32591,8376857.25
32650,7947040
32898,11284649
32908,7814360.5
32917,5796982.25
32940,7394539.25
32946,7763925.25
33024,15880496.5
33082,8879562.75
33091,5104934
33097,5288957
33273,7676071.25
33315,7965489.25
33369,7644794.5
33462,7918344.5
33569,5255794
33657,8203617.5
33806,7382548.5
33866,7321530
34238,11239879.5
34315,16086490
34342,7507062
34347,5764817.25
34401,5190461.5
34527,7185907
34555,10968013
34600,8113441.5
34690,11885390.5
34797,8439531.25
34866,5537816.25
34867,6962897.75
34885,7875636
34991,5142608.5
35123,7261233.5
35180,5773615.5
35240,3418827.875
35453,5058952
35489,6269056.25
35490,10949773
35563,6010451.75
35635,5846441.25
