"id","price_doc"
30782,5083745.1469318
30783,5249526.2765987
30784,3670103.46133593
30785,5098494.18582585
30786,4332571.77353561
30787,6363947.91801938
30788,5581435.52748801
30789,7591668.70220466
30790,6345833.1182201
30791,10422909.0663051
30792,7248516.78950049
30793,11571919.2849024
30794,13863578.0521316
30795,11697210.5148016
30796,11644200.1998032
30797,14811842.4429826
30798,2724407.20025541
30799,10632751.6265142
30800,15553864.2411931
30801,6279976.98075918
30802,23000248.9276547
30803,3013136.75625084
30804,3813398.83554796
30805,15376939.8764823
30806,7208710.36901497
30807,5916897.46372318
30808,10591332.6711073
30809,4706728.10539146
30810,11339503.5153717
30811,4306273.4569804
30812,5381559.4585344
30813,4769277.65840602
30814,2673959.91705578
30815,4063157.92205658
30816,8655787.36672319
30817,2210160.68899359
30818,7632205.9247351
30819,8363876.61372655
30820,4825403.50859698
30821,24330575.7927301
30822,9598080.89472974
30823,7191387.80251573
30824,3542447.80329718
30825,5072276.75072827
30826,10609054.8882341
30827,5274276.06721436
30828,5752957.059155
30829,5217849.98758384
30830,8998244.50725048
30831,5842446.72121247
30832,6059675.10828834
30833,5114837.92743818
30834,4119320.21802962
30835,7513574.41545114
30836,6254651.27077127
30837,5349539.1982258
30838,4371706.72912887
30839,6138201.64239714
30840,11727521.6973633
30841,10489365.9976202
30842,7043844.06094441
30843,5600780.82768039
30844,6919169.86515333
30845,9661313.364995
30846,4375208.83067175
30847,5641029.2876319
30848,8625537.37404253
30849,4481801.80284831
30850,3882475.22120927
30851,4662453.468305
30852,6680880.17376686
30853,3863714.20479933
30854,5840813.53639065
30855,7640152.62533568
30856,8568540.83166634
30857,2325197.13435546
30858,4398568.05655324
30859,5758029.74217044
30860,5878585.24485954
30861,9031235.46625372
30862,6375279.35445458
30863,4800498.23127905
30864,6256491.25970619
30865,10188900.7976025
30866,7144588.67345001
30867,6045960.50133886
30868,8722253.32344968
30869,5373216.99209382
30870,5054979.88855144
30871,8246111.95001146
30872,4588862.97461575
30873,4011866.93246893
30874,4857862.05563569
30875,6617804.99485507
30876,4692485.37389581
30877,10256855.6736542
30878,5542729.02037827
30879,10161028.4340744
30880,6276684.94147428
30881,2203149.54380612
30882,10918338.5321585
30883,3204165.41970672
30884,5555028.437069
30885,4985072.56453771
30886,7476994.366357
30887,5233641.66011887
30888,4321083.22767043
30889,5368012.93373117
30890,7252018.21464533
30891,3653092.55841886
30892,3792553.27782683
30893,4391235.83287425
30894,5408245.39468389
30895,4359677.81460037
30896,6870108.46017881
30897,7923587.95229476
30898,7161306.72544159
30899,6837672.56234161
30900,3464793.11660638
30901,6328094.80712976
30902,2260255.68796178
30903,7630916.97976591
30904,7815267.11090257
30905,5563342.21233719
30906,5388954.68293926
30907,13556317.2880754
30908,4193890.72768436
30909,13386760.4419265
30910,7318585.67244967
30911,3930203.8561371
30912,6523269.23636371
30913,18388973.7424006
30914,5912335.82877303
30915,7249652.92739775
30916,5429591.95183326
30917,9126129.09316242
30918,6570807.14135111
30919,4970980.44753377
30920,4823478.56258044
30921,3876534.26636508
30922,5711967.15501936
30923,3489016.20910482
30924,5139672.34443878
30925,14997360.7394662
30926,7379395.11824816
30927,7913153.79446638
30928,4756168.38796312
30929,5024233.99040588
30930,10811970.6561857
30931,10746518.0257031
30932,4857117.5188197
30933,4439546.06626751
30934,14309754.320182
30935,6938433.69309372
30936,7059409.83554407
30937,9011927.92626012
30938,2478355.68831363
30939,9865418.17385078
30940,6767372.50979112
30941,6634003.94706006
30942,3669871.5911162
30943,7188286.88320259
30944,4768193.09431073
30945,3244898.45576448
30946,14444085.2253209
30947,6368190.05975721
30948,8571928.9238722
30949,5649801.06344154
30950,6159687.36315732
30951,18025717.2897877
30952,7706799.75569847
30953,10005138.7816721
30954,4659882.37338272
30955,6528340.39423686
30956,7711169.33416883
30957,6104825.80069866
30958,28606947.3509692
30959,8064789.84301961
30960,7292395.83331556
30961,8385564.21315178
30962,10913343.2156728
30963,3871402.55048156
30964,4480097.5272006
30965,6726260.44399033
30966,12342053.8611871
30967,12062803.5615612
30968,3383632.48238053
30969,3585556.70131304
30970,5497482.19399903
30971,11453318.5353533
30972,3887030.90028364
30973,5178865.64194854
30974,4885630.26688785
30975,7997071.96932674
30976,5268501.01732459
30977,7058329.00956313
30978,7993115.38388608
30979,3331366.50875561
30980,6746320.30303827
30981,5674498.42725864
30982,6426754.47879945
30983,4051678.84083284
30984,5553747.41420564
30985,3549952.74966326
30986,9937114.89021593
30987,8028668.68695379
30988,6431055.36352308
30989,7396572.84316131
30990,13187684.3664503
30991,9180529.62268977
30992,2808356.23348614
30993,7379451.37413838
30994,4525117.1785815
30995,6684578.15034864
30996,5607593.52646622
30997,7017397.99682567
30998,5943438.43521351
30999,6847643.61341762
31000,8194233.24783683
31001,6376065.57129525
31002,10193728.3611339
31003,8935000.64506866
31004,4076241.97278899
31005,2728478.74707128
31006,7707653.14319585
31007,4529729.36536766
31008,5221147.60628567
31009,6473118.80824357
31010,6321325.65993674
31011,4070190.27755467
31012,5856806.90970326
31013,7107110.02247337
31014,14164837.1552429
31015,7248775.64331215
31016,4075544.12389412
31017,9631560.68979509
31018,5429910.38882299
31019,4337294.82770393
31020,7493281.74973237
31021,12304643.1589984
31022,21985460.7565576
31023,9871808.61508751
31024,4592481.62093265
31025,6200360.53400414
31026,6352736.63310707
31027,4419263.02413269
31028,3713912.70787755
31029,7513125.3718673
31030,6714785.01505633
31031,9551486.49653092
31032,9890700.65079508
31033,7911976.32448977
31034,7636069.39029821
31035,10134916.0724492
31036,6848352.23503023
31037,25878101.2121428
31038,4164181.79625682
31039,9295175.55481187
31040,4957670.53341051
31041,4155895.10275169
31042,3100163.95374228
31043,6309276.58864184
31044,9344104.5703686
31045,7124104.67905688
31046,14401413.8770295
31047,8018777.66877468
31048,5595027.50985898
31049,4372346.46975048
31050,7322223.31737708
31051,6185380.57881584
31052,3897041.18916259
31053,18384325.664477
31054,6329922.59340237
31055,5068688.33647591
31056,12629693.2883634
31057,5382261.98783536
31058,7041555.4031469
31059,2834520.49421674
31060,7053197.49556553
31061,6437697.2858152
31062,6360359.92711866
31063,3567063.58234408
31064,4914535.90076873
31065,10551074.5336505
31066,4463303.30396711
31067,8464653.22853409
31068,4006659.89213688
31069,4449259.40842219
31070,4591629.6697077
31071,3300228.93471328
31072,8921524.60819757
31073,2203149.54380612
31074,7447890.96488051
31075,6031874.53623834
31076,6200711.97097734
31077,5556438.77713881
31078,4292882.63427047
31079,4746661.32764895
31080,6906761.06871158
31081,3026122.03463855
31082,10918554.6453655
31083,4701740.17524511
31084,9601823.83653451
31085,12180958.3952089
31086,3754391.53764375
31087,4748190.9759632
31088,8071960.25563767
31089,6370026.7749487
31090,32362320.6913865
31091,2848406.97343408
31092,6804905.1382558
31093,6110468.44334763
31094,5938047.85838697
31095,4918128.35096142
31096,21717855.5902173
31097,11018750.5029709
31098,9941947.90475448
31099,19714183.6412588
31100,4980087.97234367
31101,3970738.21618565
31102,5782928.84940748
31103,11245363.2223029
31104,5336150.7768875
31105,8734356.2473444
31106,4385934.93849216
31107,9901277.38611624
31108,6868854.17435363
31109,4948079.70900959
31110,9271096.88308332
31111,10531934.3211749
31112,5688615.34881587
31113,3425917.97011152
31114,4364808.93673914
31115,5055157.60183129
31116,6008391.81192509
31117,6107216.663302
31118,3988349.03398568
31119,3291554.40131445
31120,5335608.09058008
31121,5041078.47464117
31122,5642614.28944282
31123,4753357.749679
31124,4954589.51320048
31125,12544715.5984635
31126,18738432.9284109
31127,5747704.46474213
31128,6122693.64979543
31129,5081730.68162885
31130,12623516.9719106
31131,7747097.44278898
31132,8720566.62144506
31133,10365176.3292105
31134,6198525.11707703
31135,10148021.5637325
31136,10478150.3884384
31137,4481682.00722487
31138,6621945.92914652
31139,3925590.5063185
31140,7309154.21797299
31141,6747091.17285927
31142,9671786.1259764
31143,5022589.04924953
31144,3917287.95794505
31145,5675044.06839754
31146,5077799.46437393
31147,13203283.8347272
31148,5945434.27519866
31149,2321911.20760505
31150,8573811.20658854
31151,4623911.51105338
31152,8147728.88752043
31153,4796450.03432403
31154,15182825.1906198
31155,6541330.96691652
31156,9481018.8481363
31157,4064212.07247757
31158,9285331.84270477
31159,6133866.51272082
31160,5451331.44187981
31161,3670660.75374626
31162,4535292.08029242
31163,5772662.95545796
31164,5840582.37524147
31165,5456892.28237659
31166,5503501.5548442
31167,8113543.93557948
31168,10570719.7770137
31169,7965881.04467748
31170,5598597.52470376
31171,13401506.291614
31172,4786935.12315629
31173,11239406.7088224
31174,9721525.2814633
31175,16696812.0047075
31176,4717169.72777967
31177,8495520.09107373
31178,4167730.80921637
31179,4526116.48889621
31180,4102550.46081582
31181,8763909.47253441
31182,7306867.18105222
31183,7910499.94333823
31184,5091756.43281266
31185,4080735.89764026
31186,8834704.13670441
31187,3575198.54015611
31188,4762843.23086816
31189,4893212.10538515
31190,7295381.86606083
31191,13100235.2432106
31192,3506127.66621325
31193,5625725.18235161
31194,11665664.3603077
31195,7717955.00992048
31196,4938523.36526117
31197,15367081.1736959
31198,5826040.50806896
31199,6888344.04436201
31200,11092873.3876768
31201,3664673.91657719
31202,3592562.09614186
31203,6432749.57917986
31204,3549983.43797826
31205,8358530.86172168
31206,5604932.70843383
31207,4076710.71267112
31208,4759974.38437286
31209,4291636.67910508
31210,5802328.98851721
31211,7449221.57318077
31212,5542678.67190829
31213,10686351.5627979
31214,7009822.37209366
31215,4592401.72994441
31216,5547082.6484702
31217,7069192.22203992
31218,7912241.06456411
31219,3712791.39076565
31220,7520813.36402346
31221,3693427.32669064
31222,7086303.12302599
31223,9653161.85526399
31224,7195260.5643336
31225,12367971.611667
31226,6196625.80950075
31227,9414019.91957819
31228,12612428.1160417
31229,4108875.03986623
31230,5460565.18733675
31231,4112907.11295205
31232,7374393.77002405
31233,6635389.04770504
31234,6763711.2282609
31235,5032667.96512539
31236,6370545.31765189
31237,10739796.9909801
31238,6907256.03155493
31239,13894528.2896107
31240,6375600.3242569
31241,6463003.71740211
31242,6973871.08770058
31243,3880215.44818988
31244,7197494.52470046
31245,7935679.67184938
31246,10752227.0492027
31247,5092933.51127739
31248,7249741.62974205
31249,9730566.51943307
31250,5963412.11648653
31251,7053874.8745045
31252,6225068.32984283
31253,8577736.23640424
31254,5704422.78094918
31255,11929993.4404261
31256,6432799.27009724
31257,4884336.59654923
31258,8822395.91205717
31259,11339923.6240399
31260,7426152.53401797
31261,23255763.1740473
31262,5563342.21233719
31263,5978586.85582962
31264,3879426.43446465
31265,11113119.6326107
31266,7787083.90990081
31267,3750108.78383978
31268,4180734.8503712
31269,8030538.87021761
31270,4024602.94450732
31271,5418758.19401363
31272,18109877.5691563
31273,7549476.66431913
31274,5410685.24863341
31275,5767103.53812752
31276,5394230.89535024
31277,4807258.01109622
31278,14409508.7058623
31279,14765777.5415991
31280,7295374.86766994
31281,6897251.64447662
31282,12297922.3692081
31283,6350479.90351789
31284,3841694.08709706
31285,5301827.63731629
31286,7524061.84491477
31287,9908872.22114649
31288,4306096.06311957
31289,8168313.7842041
31290,6130277.00851609
31291,6256854.28198111
31292,3726771.88185064
31293,7057539.25275628
31294,4001088.48106565
31295,18156108.2704223
31296,9714330.94161231
31297,7698394.13997313
31298,3843039.23640434
31299,9710371.39927446
31300,6847986.32758391
31301,6507828.31589583
31302,5001221.10609245
31303,7964800.29300125
31304,6792169.9412006
31305,9510864.36771873
31306,3174649.78337611
31307,6017233.49488954
31308,8064568.97773554
31309,8465747.10071453
31310,56236503.5926546
31311,4955594.30331656
31312,5432465.19649548
31313,12027458.9609828
31314,6735957.8180646
31315,9908698.22942303
31316,11957924.3078642
31317,18909327.780332
31318,8075012.25482698
31319,6851647.38712932
31320,5925494.18100454
31321,7097566.57719345
31322,7279387.61948103
31323,7454936.72218992
31324,6774047.55480419
31325,6030135.64732406
31326,5139637.61067902
31327,7643118.19212116
31328,15313915.8482377
31329,4978922.96750357
31330,11603260.9410462
31331,8191349.85346607
31332,5383778.04525433
31333,4836924.93099166
31334,4119727.60264538
31335,8026873.8243438
31336,8369467.4884731
31337,6913475.87343437
31338,4234939.96678344
31339,4621776.64078385
31340,6340629.83471774
31341,9717673.81209982
31342,4653495.13973765
31343,3384249.39682341
31344,4029929.93090867
31345,4914364.83403218
31346,3689137.20374763
31347,9344239.24472986
31348,11789720.2613729
31349,11611405.0667242
31350,3544287.01079311
31351,5287005.06376324
31352,9841336.39080003
31353,4662658.32016719
31354,7281648.46478813
31355,9512098.21749258
31356,4298400.6589644
31357,4929295.60709048
31358,2611573.10581495
31359,6456787.72112741
31360,11062971.9259508
31361,4617732.7416628
31362,9954552.41550501
31363,4779973.86388576
31364,3698695.38600147
31365,3544093.04649564
31366,6729270.36295336
31367,9525854.48586074
31368,6134748.75564314
31369,4392849.79013718
31370,9851121.57809163
31371,8655138.69944939
31372,6838024.9173329
31373,4811568.70971546
31374,6450057.61032648
31375,5505198.6489606
31376,6891843.96782941
31377,9431932.81508122
31378,5684388.7304184
31379,29695100.6875231
31380,4349870.64810837
31381,9058599.32277456
31382,5358161.44796021
31383,7827123.64935362
31384,26170769.2203563
31385,13877031.109618
31386,9212589.13687179
31387,12323841.146908
31388,5117235.41131943
31389,4276185.12301037
31390,7410894.96966593
31391,4793936.20105078
31392,9576771.59894018
31393,8999380.00006436
31394,5393067.0319417
31395,3897609.62427786
31396,8968006.59025928
31397,7053179.8522072
31398,2068247.94235158
31399,11402092.9598181
31400,4244119.45866911
31401,12305725.1422104
31402,9532373.28028083
31403,4960903.37410614
31404,4412636.19256879
31405,3836181.06181313
31406,5278043.40946081
31407,3547501.29014882
31408,6360028.64418384
31409,3667362.17775731
31410,11235708.6285178
31411,7909709.54627473
31412,10956027.6307475
31413,7838116.43320927
31414,4398592.15861278
31415,14988309.2254063
31416,6095703.39526852
31417,4901018.76672279
31418,7099861.74500711
31419,8610626.5211671
31420,9604434.18914174
31421,6755850.27727114
31422,6388344.42983173
31423,7031490.07250787
31424,19257007.3613993
31425,6012325.44203619
31426,4593602.24960164
31427,6052272.07267356
31428,8313890.75745393
31429,13947818.3451275
31430,4597632.20768177
31431,4951377.35982374
31432,4692534.86055684
31433,6118240.7013773
31434,3869256.89910695
31435,11795254.0104114
31436,9402054.6920139
31437,12654881.4019764
31438,8250414.84834029
31439,11062061.1869281
31440,6654726.544943
31441,6378468.79173701
31442,7403783.41658675
31443,12117498.3001267
31444,6210457.39156801
31445,9967642.65534054
31446,13149743.1738719
31447,5754522.11448374
31448,8304724.52977921
31449,7803270.50756243
31450,6575739.71593563
31451,7897965.11422043
31452,11689019.2313813
31453,2587796.28395851
31454,5488957.0159156
31455,7763521.13657329
31456,4914535.90076873
31457,5265656.37819976
31458,16040623.3495203
31459,7932591.91119875
31460,4991477.1250231
31461,4487148.35970948
31462,3611212.21878577
31463,4989099.78360713
31464,7602025.3909178
31465,5148185.29425075
31466,47912474.428715
31467,3342557.2457736
31468,16300831.7009058
31469,4770937.19340682
31470,5029706.96947936
31471,12828641.5279154
31472,2802907.75346436
31473,7270958.02151155
31474,3987834.09181787
31475,7334072.80196477
31476,21936023.3053632
31477,6906250.01929625
31478,5048382.02998946
31479,5759583.46459045
31480,9523809.51045771
31481,8422328.90623963
31482,10223414.9521947
31483,9673439.2987661
31484,6593986.09785833
31485,3458543.09592819
31486,2968725.2186785
31487,4549449.43107898
31488,13910265.3678365
31489,7802967.25051475
31490,4245649.43999248
31491,5851080.81971154
31492,8099014.11339041
31493,9714191.99668007
31494,5218466.15774417
31495,5298388.50979836
31496,7419899.68469444
31497,4581696.12699428
31498,5233244.51864871
31499,11644031.1883908
31500,10590973.8770324
31501,8753238.80092204
31502,9600357.25676781
31503,5421851.71466887
31504,9683283.90952102
31505,18751807.6700495
31506,7347617.03724887
31507,6300239.90552158
31508,6210568.88018084
31509,5290973.53858862
31510,5663379.13281256
31511,4863888.47821104
31512,5926239.91334772
31513,23693200.500761
31514,23858771.1685512
31515,2703908.40792666
31516,16858029.4457003
31517,5306211.29722144
31518,8148321.12478394
31519,5865703.77479445
31520,6532947.35848494
31521,4657646.37926242
31522,4281428.97816336
31523,6753323.46658169
31524,8863148.19028279
31525,11073376.3235413
31526,5500953.53025738
31527,6627600.8290176
31528,4174684.58884714
31529,5690610.73445394
31530,6343480.58933213
31531,9231770.56864878
31532,5561663.35359006
31533,14916219.7669558
31534,7720751.43352867
31535,10602017.8710545
31536,7726594.00319497
31537,4317714.32409389
31538,4524691.33884468
31539,3843657.930185
31540,9548132.2415197
31541,2955544.74893595
31542,5272566.8033368
31543,3560999.36731591
31544,4841705.11355196
31545,7860569.38420937
31546,12758660.1128117
31547,5592950.67363052
31548,5815907.2400788
31549,5815171.43465143
31550,5009571.85069207
31551,5583819.92962645
31552,7537241.30293899
31553,6058016.46978281
31554,7831158.84734704
31555,3857440.98111548
31556,7309504.00258614
31557,5642155.6455902
31558,9941900.89925227
31559,2938024.63488483
31560,7681588.61708444
31561,6915975.26883513
31562,37458925.4583018
31563,3789630.62475725
31564,8399397.15122014
31565,9163046.78232738
31566,5646325.6101895
31567,18760631.1872681
31568,6597325.05408186
31569,6928096.92654638
31570,6635795.70035305
31571,6231425.70253407
31572,3661569.2480609
31573,5354874.08058464
31574,10840268.6377906
31575,5516014.12096023
31576,6848664.72873786
31577,4623734.10087335
31578,8201384.26878729
31579,5025002.61052816
31580,7414665.72538474
31581,5770700.94757805
31582,5882788.34767086
31583,7996276.88863896
31584,4248011.36997139
31585,6877203.54127022
31586,12292231.9845377
31587,14402008.2729451
31588,9408877.91067486
31589,3726345.51581854
31590,5383377.76963329
31591,6657588.12211823
31592,7463384.44619169
31593,7812636.1735364
31594,7658011.98974678
31595,5111343.88821037
31596,3849171.39685217
31597,5556608.94809384
31598,3571734.59868325
31599,6308292.94932119
31600,7379735.68647838
31601,15234800.7212189
31602,5186105.960235
31603,16254924.9393442
31604,4257064.96419446
31605,4991477.1250231
31606,6146291.9334821
31607,7724300.66237414
31608,5230865.08454461
31609,5626447.85250751
31610,7335624.77744924
31611,4925922.12527202
31612,5700285.78279475
31613,4633246.73274985
31614,16406627.7350383
31615,9882017.18815224
31616,11457807.3914067
31617,4328391.2386376
31618,6613219.53795446
31619,9927200.60546245
31620,4365890.863593
31621,6342784.31231048
31622,33186129.3742234
31623,9474165.96118915
31624,4735412.39900786
31625,9976379.99290124
31626,5590114.05145423
31627,7496697.34766771
31628,11760862.0330843
31629,9673819.35221868
31630,3871222.73278738
31631,5886044.91408214
31632,18705164.1837016
31633,4935151.36842854
31634,8618489.92607019
31635,12963493.6401099
31636,5755612.55926348
31637,4990454.51767085
31638,8072213.0537095
31639,3741452.80514585
31640,11053873.0044324
31641,3919413.46399201
31642,3115927.41580215
31643,5694486.85826827
31644,10775455.7176084
31645,4964598.3812173
31646,8885271.50475511
31647,5191163.32039498
31648,12357536.5966698
31649,5704000.49472623
31650,6216246.63236338
31651,12817088.4906534
31652,5437070.78699665
31653,5116483.49978893
31654,5482363.58371125
31655,4139870.53529343
31656,21687206.2112889
31657,7005913.93789051
31658,4466871.83519265
31659,7374157.78853954
31660,4957507.80520904
31661,4803191.68887178
31662,6871371.06387347
31663,3950757.40948339
31664,3758752.75311967
31665,4091364.64815356
31666,5091451.31413949
31667,8743966.03621576
31668,9538261.14464371
31669,12191322.4511482
31670,6723321.30336208
31671,5600463.31556609
31672,8130185.11310655
31673,8165892.15714511
31674,8881144.95237399
31675,7397648.24488042
31676,7429107.87242505
31677,4550051.61009856
31678,4812568.7593741
31679,8026758.67636167
31680,8131039.31673979
31681,6393340.56477219
31682,3397194.39449207
31683,6860331.61575075
31684,4757906.64180769
31685,3613402.99163334
31686,12274462.990585
31687,11271590.5339134
31688,10423696.5452331
31689,3672490.42058585
31690,7217099.19611995
31691,3722219.46904148
31692,4335084.21403813
31693,6482588.0998638
31694,7222525.09380483
31695,6970241.4393028
31696,3545523.47136701
31697,4790192.45259321
31698,3533760.17610079
31699,5253083.21092096
31700,5108152.92038326
31701,8919757.39425924
31702,5779386.11809597
31703,8721117.14358529
31704,6003636.87456977
31705,9674277.61165021
31706,5123709.19992315
31707,11735488.2189378
31708,8477316.39482532
31709,4947879.92309505
31710,11294513.0660621
31711,7367434.75642763
31712,8106974.24186367
31713,5740143.82466673
31714,5106649.08521953
31715,5206570.60096661
31716,5772800.41402058
31717,10201300.6553936
31718,4665214.85721537
31719,7817844.33329558
31720,4411048.69478155
31721,4396763.84913572
31722,5633330.23100581
31723,5243483.54206835
31724,5865495.06970093
31725,4911759.34291803
31726,13140382.5119733
31727,5925877.54225332
31728,4398688.16975179
31729,7062605.76497697
31730,3394160.63418738
31731,6988055.41839544
31732,8306399.4770128
31733,3714749.37418602
31734,4519033.83991002
31735,2805800.48080396
31736,6304998.56367915
31737,4745321.92238354
31738,5798017.41396297
31739,5729686.95049136
31740,7713407.157877
31741,11522594.7538735
31742,12910593.8971648
31743,7737221.33391714
31744,4668108.41117768
31745,3666448.29000076
31746,9876491.77047472
31747,4809314.9576297
