"id","price_doc"
30858,4248209.87622657
30859,5828919.16772164
30860,5857383.79416627
30861,8907451.39588187
30862,6370444.8037022
30863,5285138.71281349
30864,6237495.61956378
30865,9964823.69785397
30866,7101094.85560199
30867,5878143.01541404
30868,8498470.97816015
30869,5429134.77320791
30870,5127168.0640516
30871,8325649.74365498
30872,4645839.88623249
30873,3778316.55972168
30874,4824558.15162802
30875,6700984.34186448
30876,4793382.46989489
30877,10337333.9733883
30878,5574954.12133655
30879,10673221.0245813
30880,6293821.96752984
30881,1998114.0884949
30882,10575453.4204619
30883,3482648.93004636
30884,5639857.52698465
30885,5129286.71692143
30886,7528527.67855648
30887,5512022.15495486
30888,4327637.62517216
30889,5245986.0645154
30890,7213178.2732745
30891,3492265.61237975
30892,3631040.03128464
30893,4321943.99915583
30894,5504021.87385147
30895,4247930.83206712
30896,6388565.64409665
30897,7840234.3555058
30898,6936928.47807164
30899,6792542.78836033
30900,3373229.50646442
30901,6395550.28743601
30902,2108444.08308832
30903,7285561.49382424
30904,7912006.32101463
30905,5632148.67298906
30906,5876150.03319883
30907,13150734.7074072
30908,4152457.42576787
30909,13053064.1101603
30910,7096515.56094454
30911,4127080.39874105
30912,6463287.77164933
30913,19153381.068337
30914,6129821.90392039
30915,7612261.2292401
30916,5410422.89534161
30917,8967334.82446385
30918,6595821.6369118
30919,4878213.27358317
30920,4922075.04150223
30921,3810573.47836443
30922,5686979.99961347
30923,3346180.25166799
30924,5052548.23212176
30925,14000738.0043906
30926,6802552.52614551
30927,7932006.93169042
30928,4934467.04477325
30929,5007468.80858835
30930,10570413.1660001
30931,10786253.3053393
30932,4992590.50264207
30933,4524173.63205903
30934,13815432.6828987
30935,6829723.73294002
30936,7105526.51538491
30937,8842493.72636973
30938,3118868.7092097
30939,9573558.93827767
30940,6762680.23039234
30941,6392101.98676634
30942,3520132.69130694
30943,6885139.18199725
30944,4912556.03066448
30945,3409510.62507414
30946,13773761.6614747
30947,6557155.52813084
30948,8454694.09330288
30949,5962908.45592451
30950,6166786.57796001
30951,16743604.6241149
30952,7719053.03530363
30953,10092159.5811449
30954,4671997.32376008
30955,6484367.02827826
30956,7255381.86064854
30957,5945620.84468334
30958,27719656.5625115
30959,8185301.89541167
30960,7399961.02585557
30961,8566618.31080176
30962,10944451.9932346
30963,3659670.15287416
30964,4533175.42183514
30965,6820353.82013521
30966,12385971.7665253
30967,11823668.9333502
30968,3474687.43578528
30969,3405838.98725227
30970,5924158.3408506
30971,11381296.1746577
30972,3633545.46033255
30973,5087505.55729515
30974,4952771.79264495
30975,7782514.89628468
30976,5240405.96057514
30977,7055197.03036599
30978,7752969.51554839
30979,3263944.57677094
30980,6896136.0296409
30981,5646060.61059048
30982,6530632.99170614
30983,3803268.55657724
30984,5646019.91291936
30985,3614156.36748306
30986,9788720.42317704
30987,8713710.41531886
30988,6311535.14660131
30989,7483909.93222467
30990,13261892.126318
30991,9168135.97532047
30992,2677287.7206055
30993,7345194.23220608
30994,4744858.35515277
30995,6911564.68485808
30996,5669644.44011145
30997,7126019.45557724
30998,6103809.49430246
30999,7068952.56995312
31000,8124352.32049761
31001,6327484.5167031
31002,9967198.46566231
31003,9348936.29201437
31004,4186839.49395186
31005,2713894.69499351
31006,7723672.86142211
31007,4393534.20662977
31008,5507172.11196811
31009,6465036.93768342
31010,6433886.00710038
31011,4110892.71106897
31012,5818376.42230484
31013,7037975.53091143
31014,14760968.9020878
31015,7559720.38315729
31016,4084391.15773722
31017,9565158.72744955
31018,5439667.42069969
31019,4438056.76305019
31020,7201018.34369166
31021,12115105.0049518
31022,21043471.9097404
31023,9774864.83858987
31024,4668192.75076257
31025,6090881.5422814
31026,6228655.75653013
31027,4440256.91359202
31028,3380204.88220042
31029,7572238.38701819
31030,6692186.93855363
31031,9354850.12015191
31032,9829971.55544784
31033,8220667.13829402
31034,7418381.81786224
31035,9901245.06248518
31036,6901569.24713734
31037,25465408.329033
31038,4303689.72521341
31039,9721448.44289938
31040,5502508.09205724
31041,4309383.77645637
31042,3241898.15853013
31043,6380066.91493139
31044,9086212.53212763
31045,7276485.7285658
31046,13932770.9123577
31047,7981012.25861347
31048,5634687.14920464
31049,4155627.92318187
31050,7559922.0445046
31051,6243650.45094318
31052,3719143.56194742
31053,17280915.3881508
31054,6286320.07880667
31055,5346882.78468897
31056,12349605.4808034
31057,5548215.212596
31058,7054190.34212743
31059,2928440.2184557
31060,6883896.23640511
31061,6506244.87641056
31062,6307331.98422886
31063,3459055.52538322
31064,4962413.29927822
31065,9785664.62206043
31066,4351177.74214501
31067,8148134.16077471
31068,4157310.89184138
31069,4492558.26385887
31070,4561035.12221246
31071,3193557.24873873
31072,8371703.91177096
31073,1998035.3384949
31074,7380425.19466067
31075,6395630.88177879
31076,6441163.33659662
31077,5598079.89062521
31078,4267658.84455487
31079,4881936.98089708
31080,6719649.54111938
31081,2905481.57150924
31082,10694610.5272292
31083,4881433.52015655
31084,9548875.86046663
31085,12232902.4828842
31086,3800464.0557559
31087,4798325.99995421
31088,7966678.12391094
31089,6390139.95357055
31090,33049372.0904307
31091,3137303.4631819
31092,6840705.76015786
31093,6173527.27447872
31094,6082446.93089405
31095,5038608.26904485
31096,21016470.6676228
31097,10891857.126948
31098,10076611.9827497
31099,19747259.6801006
31100,4925400.30150644
31101,4054438.06534906
31102,5993437.71056825
31103,10976588.2042253
31104,5382585.9887348
31105,8839805.48457991
31106,4365592.82467649
31107,9357232.18583567
31108,6672854.34080653
31109,5129305.72324364
31110,9233624.06259606
31111,10696212.6862475
31112,5723785.07625744
31113,3425265.2873411
31114,4546272.4412741
31115,5262336.15132559
31116,6080189.08687859
31117,6134121.91290025
31118,3790202.10226041
31119,3154901.50485497
31120,5358080.01015087
31121,5769969.19245003
31122,5696657.66300375
31123,4781957.80131049
31124,5283592.85595997
31125,11891558.0352991
31126,18819304.2251562
31127,5656377.0029955
31128,6096237.96909303
31129,5343761.12479429
31130,12458505.3057068
31131,7389384.58500783
31132,9013211.87535843
31133,10564591.1584186
31134,6204760.415381
31135,10234389.5214289
31136,10024100.865203
31137,4366818.7693901
31138,6814396.45186302
31139,3732349.09494377
31140,7096830.85675111
31141,7321877.44654218
31142,9619544.18582621
31143,5128264.39823826
31144,3692424.17534688
31145,5721628.15247222
31146,5286682.43397469
31147,13442173.4437343
31148,6130768.63540796
31149,2173605.31930149
31150,8303445.86085616
31151,4917700.91302472
31152,7988636.36620694
31153,5032307.4288468
31154,15961627.1823445
31155,6455816.43235723
31156,8406158.84319616
31157,4048112.09160046
31158,9269124.95548308
31159,6113655.87647003
31160,5261385.67866367
31161,3420520.2164025
31162,4561364.38601647
31163,5734366.92257904
31164,5855357.9445028
31165,5874909.07413038
31166,5592969.27831734
31167,8009862.98469497
31168,11130552.8516091
31169,7553384.35136674
31170,5541065.69995259
31171,13121987.3428507
31172,5012565.1893587
31173,10988757.7520625
31174,9950599.08395704
31175,16548526.2329975
31176,4713104.90894049
31177,8229168.98929303
31178,4228071.38513801
31179,4698319.15537076
31180,4230065.39624725
31181,8806646.70781664
31182,7094922.93925032
31183,7922118.9163429
31184,5004077.44322122
31185,4190828.84186795
31186,8639960.39479547
31187,3518373.68679946
31188,4788611.91275159
31189,4956743.61106864
31190,7504380.84792632
31191,12718311.2795545
31192,3801164.37490123
31193,5429268.54316563
31194,11421024.113619
31195,7544998.18317463
31196,4934993.58723673
31197,14812603.9912831
31198,5452020.31533715
31199,6737553.35088409
31200,10838214.6607608
31201,3705026.96217441
31202,3707385.90873339
31203,6343723.84180225
31204,3579852.58744495
31205,8427075.13081225
31206,5608630.13825849
31207,4144454.93780252
31208,4887625.37224462
31209,4154440.41456191
31210,5649086.61147261
31211,7558991.42580293
31212,5094930.44809754
31213,10836034.3884602
31214,6869241.43452068
31215,4648046.49722235
31216,5641818.0040163
31217,6930386.09925477
31218,8077924.83638949
31219,3491735.0792109
31220,7325630.65923137
31221,3561740.20405955
31222,6676816.73432487
31223,9601850.42213588
31224,7103819.77231397
31225,11812011.5318622
31226,6209208.22901359
31227,9338158.60899646
31228,10846127.0289473
31229,4433029.41149849
31230,5434380.93629715
31231,4182303.19443212
31232,7211727.60315483
31233,6580573.41855999
31234,6407052.17383913
31235,5169775.89006313
31236,6309363.82298101
31237,10890391.9884295
31238,6738862.2088458
31239,12882678.689258
31240,6417583.96997823
31241,6394314.16531012
31242,6933614.69451754
31243,3643353.83585323
31244,6992690.90601195
31245,7956523.6346572
31246,10868832.0292867
31247,5308355.59238245
31248,7189023.71719135
31249,9655115.73949156
31250,5817384.99912243
31251,6891234.54933256
31252,6259581.89008983
31253,8720984.67501001
31254,5678241.29441461
31255,11871222.5453157
31256,6560129.9108596
31257,4936255.65303979
31258,8827451.15608902
31259,10745805.912082
31260,7538822.04654245
31261,22595355.331944
31262,5632069.92298906
31263,5942833.82391013
31264,3726251.41013697
31265,11438671.9155729
31266,7846102.69978155
31267,3657829.69850763
31268,4159233.50979902
31269,8093835.83397837
31270,4148044.16199179
31271,5259953.19335643
31272,17013150.5890733
31273,7626350.79621129
31274,5562251.16196605
31275,6010013.93428111
31276,5356808.8098561
31277,4842100.86130524
31278,14275275.5194797
31279,14385118.3782841
31280,7418196.14410118
31281,6811413.65466446
31282,12054824.2607804
31283,6304690.32807454
31284,3941500.16381873
31285,5287087.08206758
31286,7401902.80488764
31287,9764727.46669357
31288,4301394.27816641
31289,8699159.97715971
31290,5975382.0032595
31291,6358981.54219313
31292,3758273.47582709
31293,6893614.00037226
31294,3764613.74359988
31295,18380428.7581457
31296,9705827.41716328
31297,8425790.77897289
31298,3707980.91056184
31299,9676714.82803468
31300,6948028.80629688
31301,6420144.29507411
31302,5186522.62205113
31303,8257981.39468922
31304,6825377.4717545
31305,8897424.90799984
31306,3126085.79458938
31307,6157197.0304082
31308,7925339.02304311
31309,8511523.22722431
31310,59026070.1590105
31311,5142817.06955227
31312,5422817.41043564
31313,12040486.5134156
31314,6626171.2644384
31315,9735608.51407181
31316,11739954.6907555
31317,18197150.1864516
31318,8259914.13214097
31319,6769012.6188517
31320,5795694.5711316
31321,6991367.55021042
31322,7029902.37831001
31323,7666846.0420765
31324,6713581.62799767
31325,5991315.57921516
31326,5210990.76739019
31327,7663857.38915621
31328,14293084.5228824
31329,5204873.34515919
31330,11204671.8278463
31331,8228268.12990172
31332,5546928.47229757
31333,5004773.67365626
31334,4136114.64626413
31335,8358710.00786007
31336,8232606.29604129
31337,7184565.27212181
31338,4127419.52339993
31339,4588363.54991665
31340,6459813.37137452
31341,9673828.71062661
31342,4861479.48600903
31343,3272041.61388315
31344,3883982.99261677
31345,4941959.70813091
31346,3552020.96379096
31347,8703709.74942385
31348,11453048.6484023
31349,11419123.8549913
31350,3479247.1673567
31351,5370542.3938572
31352,9880759.55259319
31353,4823391.27675606
31354,7405705.2899307
31355,9411478.24165068
31356,4291538.03092159
31357,4987714.08712344
31358,2436684.91095738
31359,6410807.2121367
31360,9832289.31387267
31361,4693490.28277712
31362,9812567.07833872
31363,5029135.2816845
31364,3612348.89284474
31365,3471868.84945347
31366,6517594.2628978
31367,9479822.13706186
31368,6237459.86227119
31369,4242354.60694647
31370,9616868.94714612
31371,8542951.6387391
31372,6851997.64052914
31373,5009259.739238
31374,6327905.6535927
31375,5604280.02753864
31376,6734042.3151228
31377,9161283.64286986
31378,5490132.66315537
31379,31568200.7204878
31380,4320395.61120959
31381,8191343.79291145
31382,5369568.55625592
31383,7711596.35096443
31384,25156649.8804504
31385,12956562.7787337
31386,9018519.2235781
31387,12053457.5252447
31388,5110564.73723274
31389,4318686.90452418
31390,7290287.2822704
31391,5003734.86445938
31392,9782612.43376635
31393,8843824.03880477
31394,5346460.15613643
31395,3973620.54003526
31396,9013394.7181829
31397,6947558.78242682
31398,2177999.49246409
31399,11290230.1959923
31400,4235256.05832465
31401,11506716.4911349
31402,9478802.23787504
31403,4980788.62010753
31404,4465298.39525969
31405,4011539.96778765
31406,5675742.66592676
31407,3363328.30135123
31408,6293973.88085113
31409,4208845.96956945
31410,11563434.2728943
31411,7918627.44520614
31412,10694721.319554
31413,7621643.45073957
31414,4207962.10334483
31415,15068735.6057152
31416,6272864.69500016
31417,4801545.629822
31418,7357734.71862314
31419,9419900.42313292
31420,9294744.8263959
31421,6846288.03864683
31422,6318654.4939765
31423,6988938.32579438
31424,18038400.1696104
31425,6029271.11846877
31426,4592283.17874113
31427,6749990.25111076
31428,7416473.91460362
31429,13633899.4216364
31430,4592625.82533552
31431,5163812.99282483
31432,4824756.9594574
31433,6154448.15737353
31434,3689232.817594
31435,11406313.4265116
31436,9366332.5171129
31437,12419891.8967369
31438,8303614.63004832
31439,11031554.3523376
31440,6774334.91336394
31441,6479431.67490966
31442,7446430.06843014
31443,11753503.0016932
31444,6320555.21486837
31445,9072895.27083364
31446,13576030.502672
31447,5989327.13415167
31448,8121869.58797411
31449,7477053.61885015
31450,6469128.07985165
31451,7785356.60438229
31452,11523674.0479227
31453,2912470.26137685
31454,5458624.89046591
31455,7696840.94586228
31456,4950402.61177822
31457,5264359.13627687
31458,16188238.7539189
31459,7922388.68279521
31460,4999178.36215851
31461,4639400.07708527
31462,3589113.74002434
31463,5217189.67803591
31464,7510134.28514728
31465,5181414.10472467
31466,48348097.5353774
31467,3250765.30781285
31468,15042915.423448
31469,4881987.55981425
31470,5232195.27264991
31471,12921664.1303593
31472,2523502.10534329
31473,7379045.44539269
31474,3985310.3053525
31475,7220642.48599861
31476,22038038.7012746
31477,6994870.11517668
31478,5090729.17223469
31479,5692641.61663914
31480,9914819.29228197
31481,8399335.33286186
31482,10153557.2966008
31483,9939289.42629932
31484,6592777.39800206
31485,3263540.64425016
31486,2892433.93425919
31487,4615567.77822602
31488,14220472.3178874
31489,7720740.31994831
31490,4520903.82434151
31491,5932966.28317668
31492,7986562.292966
31493,9379229.79871268
31494,5102622.96238004
31495,5357691.31305302
31496,7966549.38570597
31497,4481961.0178906
31498,5596894.28749918
31499,11412459.3170258
31500,10391800.1971369
31501,8909024.01043869
31502,9545700.43809235
31503,5380874.8917418
31504,9718071.97121961
31505,17909643.3135512
31506,7408455.3900946
31507,6363761.08817547
31508,6370963.91508172
31509,5362612.21026282
31510,5380418.79695257
31511,5007978.56812403
31512,5774161.60656958
31513,23029295.963564
31514,24810114.5004442
31515,2323158.48315766
31516,16529706.46188
31517,5645413.24063683
31518,7981629.38034201
31519,6004989.06581475
31520,6045710.16314976
31521,4749335.21504262
31522,4284660.514384
31523,6739654.69388732
31524,8963591.08119519
31525,11047271.8609228
31526,5611910.12018006
31527,6688136.725215
31528,4365890.588783
31529,5695903.23386033
31530,6407823.27432026
31531,9069539.19355604
31532,5627595.49091141
31533,14523854.2450661
31534,7603309.94350715
31535,10114312.8906647
31536,7560970.81385212
31537,4239488.63857338
31538,4642584.50208912
31539,3709688.42134087
31540,9522689.94433569
31541,2800409.66189981
31542,5473534.23227728
31543,3476214.07494065
31544,4892047.01995084
31545,7791259.68303367
31546,12483691.836195
31547,5580789.17849677
31548,5687221.93968107
31549,5678024.9938453
31550,5063896.64312806
31551,5661503.64782103
31552,7349028.39259728
31553,6039076.48242324
31554,7721613.05958045
31555,3906626.27877705
31556,7125565.37841678
31557,5623485.46034014
31558,9763865.60653695
31559,2778818.73103836
31560,7391011.62261086
31561,6985700.16910313
31562,36413581.7201136
31563,3867668.35977656
31564,8165083.29111424
31565,9112126.44300586
31566,5686156.87125353
31567,18219996.5457563
31568,6532259.50549405
31569,6817811.98387673
31570,6810873.58520677
31571,6117172.44852779
31572,3516202.32623091
31573,5342547.91174478
31574,11121116.8385109
31575,5552529.92042125
31576,6898438.96683742
31577,4808205.81983856
31578,8230263.72632176
31579,5190818.89689615
31580,7250974.02791854
31581,5591203.15421746
31582,5949998.98178001
31583,8237498.36162798
31584,3992302.43032693
31585,6781476.89160975
31586,12668365.7506667
31587,14405254.66669
31588,9317846.17919245
31589,3567012.22222846
31590,5412273.79653813
31591,6475565.57545509
31592,7450767.42492121
31593,7612825.95923758
31594,7976689.86040665
31595,5307205.40243467
31596,3713619.93918188
31597,5538591.82756691
31598,3591623.82339572
31599,6409256.28118649
31600,7176450.94969144
31601,15076302.8651596
31602,5220346.95780312
31603,16197034.1695748
31604,4033748.04426521
31605,4999923.98715851
31606,6219770.54695607
31607,7402927.93612791
31608,5203727.19811748
31609,5412808.87672828
31610,7136863.68234815
31611,5612454.51373752
31612,5656254.56981663
31613,4643479.07466636
31614,15494545.6305528
31615,9797503.22696491
31616,11159064.2354142
31617,4361754.82778795
31618,6725197.29257894
31619,9913175.56678963
31620,4278090.94658292
31621,5883599.10494005
31622,33636098.7257445
31623,9739254.53956401
31624,4747651.81085614
31625,9989367.0094193
31626,5434518.32783987
31627,7344492.34145334
31628,11050199.544885
31629,9851760.97322364
31630,3874317.4674969
31631,5906681.15695209
31632,17556707.001647
31633,4951323.05438358
31634,8602708.93117935
31635,12892784.8857794
31636,5818364.13399578
31637,5218829.64436765
31638,7620184.46496351
31639,3578562.82291615
31640,10856890.9935406
31641,3774283.91151804
31642,3179709.07266377
31643,5693815.57841441
31644,10731156.8087294
31645,5578977.95604722
31646,8687606.78567423
31647,5474206.1278659
31648,11538417.9760995
31649,5769094.44853878
31650,6358002.26614562
31651,12877016.2301301
31652,5499376.88523359
31653,5205746.18988129
31654,5475399.51159598
31655,4229568.00398352
31656,21600539.5707468
31657,6993347.13681518
31658,4347801.02563011
31659,7438599.31982637
31660,5019517.10673077
31661,4902147.68983311
31662,6726727.95884043
31663,3757694.17647858
31664,3566078.11106648
31665,4195002.3180538
31666,5173819.35788686
31667,8091490.14337502
31668,10148006.0485607
31669,12211220.4496341
31670,6673507.26562484
31671,5730374.12042944
31672,8363678.99220061
31673,7590203.41940014
31674,9080857.07813789
31675,7409485.88391254
31676,7275263.84127269
31677,4601179.13200718
31678,4831051.30576214
31679,8193004.5925914
31680,7522129.23603897
31681,6304375.56478932
31682,3541857.88441351
31683,6769020.89706971
31684,4913766.85398221
31685,3471588.02384327
31686,12312912.5905223
31687,10761304.781427
31688,10409043.6722874
31689,3572421.14413947
31690,7169248.55959462
31691,3612731.89082408
31692,4242091.4064571
31693,6277979.64404054
31694,6760673.98485686
31695,6824991.39056858
31696,3359636.8297067
31697,4931981.94691478
31698,3314959.64573911
31699,5383453.93181487
31700,5248005.77527174
31701,8805980.95013588
31702,5921792.61791156
31703,8939101.37261694
31704,5980526.72737851
31705,9606817.93785052
31706,5326576.27378804
31707,11864349.9930806
31708,8404661.4598731
31709,5028598.06777853
31710,11066886.1724162
31711,7310404.13843723
31712,7881222.58691056
31713,5645551.08211254
31714,5253988.13210592
31715,5136221.71927877
31716,5792480.28654322
31717,10047308.7976542
31718,4754272.22310898
31719,7341564.23304271
31720,4597984.25992768
31721,4422528.52373848
31722,5678706.69744328
31723,5364832.13966272
31724,5900038.98499966
31725,4969009.83551964
31726,13172705.5063187
31727,5943944.89620823
31728,4537087.38731153
31729,7028264.77653695
31730,3386571.31767343
31731,7070859.6683474
31732,7975585.98911924
31733,3728884.842712
31734,4357526.41212554
31735,2843001.37664172
31736,6312438.82503741
31737,4908506.2799733
31738,5672455.81810375
31739,5755532.43238588
31740,7634969.71744926
31741,10991492.2762292
31742,12615027.3282339
31743,7707701.56925375
31744,4679447.75172832
31745,3729629.61333051
31746,9794522.97083801
31747,5000762.8065262
31748,16973793.0934671
