id,price_doc
30895,4249878.0
30896,5979058.0
30897,7689990.0
30898,6760197.0
30899,6827498.0
30900,3315749.0
30901,6344284.0
30902,2047880.0
30903,6987902.0
30904,8003655.0
30905,5730012.0
30906,6221722.0
30907,13300981.0
30908,4066068.0
30909,12505633.0
30910,6986131.0
30911,4215200.0
30912,6369567.0
30913,19850868.0
30914,6203198.0
30915,7437748.0
30916,5454560.0
30917,8958166.0
30918,6659974.0
30919,4621466.0
30920,5060335.0
30921,3710359.0
30922,5730129.0
30923,3271783.0
30924,4957589.0
30925,12929713.0
30926,6187214.0
30927,7991227.0
30928,5666713.0
30929,4944423.0
30930,10404261.0
30931,10708947.0
30932,5201498.0
30933,4729349.0
30934,13693371.0
30935,6725878.0
30936,7209988.0
30937,8583407.0
30938,2555519.0
30939,9366754.0
30940,6831355.0
30941,6053506.0
30942,3432483.0
30943,6544804.0
30944,5011870.0
30945,3439073.0
30946,13501028.0
30947,6745961.0
30948,8387969.0
30949,6001492.0
30950,6103048.0
30951,15853185.0
30952,7796685.0
30953,10051678.0
30954,4732764.0
30955,6524725.0
30956,7363488.0
30957,5895576.0
30958,24869512.0
30959,8262122.0
30960,7253692.0
30961,8543201.0
30962,11122038.0
30963,3580938.0
30964,4661938.0
30965,6794132.0
30966,12257770.0
30967,11537658.0
30968,3413043.0
30969,3269143.0
30970,6314932.0
30971,10355010.0
30972,3423718.0
30973,5162868.0
30974,4977625.0
30975,7739273.0
30976,5341200.0
30977,7134284.0
30978,7546562.0
30979,3153602.0
30980,7096776.0
30981,5621806.0
30982,6566263.0
30983,3668137.0
30984,5750718.0
30985,3644948.0
30986,9591176.0
30987,9266333.0
30988,6368824.0
30989,7669456.0
30990,13412197.0
30991,9070697.0
30992,2679865.0
30993,7327188.0
30994,4894047.0
30995,6928978.0
30996,5663954.0
30997,7203210.0
30998,6158988.0
30999,7375604.0
31000,8138782.0
31001,6346848.0
31002,10032908.0
31003,9854444.0
31004,4202378.0
31005,2724212.0
31006,7476116.0
31007,4404452.0
31008,5618498.0
31009,6519512.0
31010,6671631.0
31011,4187815.0
31012,5766352.0
31013,7269642.0
31014,14292755.0
31015,7647309.0
31016,4131268.0
31017,9409033.0
31018,5541772.0
31019,4478678.0
31020,7152835.0
31021,11833931.0
31022,20042046.0
31023,9692985.0
31024,4786474.0
31025,6130430.0
31026,6295682.0
31027,4466580.0
31028,2965235.0
31029,7603544.0
31030,6711494.0
31031,9124711.0
31032,9820883.0
31033,8394386.0
31034,7093277.0
31035,9686087.0
31036,7156730.0
31037,25296844.0
31038,4376713.0
31039,9960525.0
31040,6025174.0
31041,4391810.0
31042,3258358.0
31043,6440057.0
31044,8814243.0
31045,7182976.0
31046,13034471.0
31047,7681384.0
31048,5702168.0
31049,4587622.0
31050,7632734.0
31051,6207654.0
31052,3622156.0
31053,15898375.0
31054,6368342.0
31055,5685489.0
31056,12196677.0
31057,5740508.0
31058,6791280.0
31059,2995828.0
31060,6805054.0
31061,6602320.0
31062,6353898.0
31063,3355387.0
31064,4983794.0
31065,9140151.0
31066,4251440.0
31067,7773483.0
31068,4253371.0
31069,4444640.0
31070,4653529.0
31071,3070195.0
31072,7843515.0
31073,1938470.0
31074,7470692.0
31075,6495870.0
31076,6509824.0
31077,5557050.0
31078,4262428.0
31079,5072072.0
31080,6624442.0
31081,2898901.0
31082,10561245.0
31083,5041205.0
31084,9380313.0
31085,12087476.0
31086,3817369.0
31087,4937866.0
31088,8289260.0
31089,6617492.0
31090,33042292.0
31091,3235237.0
31092,6911260.0
31093,6261830.0
31094,6159558.0
31095,5218272.0
31096,20974374.0
31097,10670287.0
31098,9865479.0
31099,19654726.0
31100,4937087.0
31101,4167811.0
31102,6282521.0
31103,10867925.0
31104,5482082.0
31105,8896154.0
31106,4261695.0
31107,8376788.0
31108,6582436.0
31109,5319037.0
31110,9094514.0
31111,10842343.0
31112,5919934.0
31113,3438200.0
31114,4680006.0
31115,5418004.0
31116,6283056.0
31117,6303742.0
31118,3674445.0
31119,3166484.0
31120,5359009.0
31121,6365928.0
31122,5906922.0
31123,4884494.0
31124,5338062.0
31125,11248519.0
31126,18084426.0
31127,5708441.0
31128,6105809.0
31129,5617320.0
31130,12175400.0
31131,7211221.0
31132,9031845.0
31133,11038253.0
31134,6208632.0
31135,10960088.0
31136,9958161.0
31137,4269575.0
31138,6772634.0
31139,3592019.0
31140,6892295.0
31141,7744443.0
31142,9435835.0
31143,5184344.0
31144,3595298.0
31145,5757882.0
31146,5208656.0
31147,13598288.0
31148,6222063.0
31149,2142342.0
31150,8118132.0
31151,5061092.0
31152,7991020.0
31153,5171398.0
31154,16641934.0
31155,6308974.0
31156,8538712.0
31157,4189962.0
31158,9508400.0
31159,6211616.0
31160,5173894.0
31161,3151137.0
31162,4601190.0
31163,5760852.0
31164,5753894.0
31165,6262932.0
31166,5746994.0
31167,7531712.0
31168,11627469.0
31169,7280952.0
31170,5672132.0
31171,13160011.0
31172,5169228.0
31173,10623219.0
31174,9885132.0
31175,16309660.0
31176,4748312.0
31177,8015198.0
31178,4222230.0
31179,4827523.0
31180,4320930.0
31181,8692117.0
31182,7325588.0
31183,7878482.0
31184,4896950.0
31185,4202126.0
31186,8649226.0
31187,3504956.0
31188,4894596.0
31189,5058329.0
31190,7766116.0
31191,12696053.0
31192,3927107.0
31193,5378384.0
31194,11796868.0
31195,7559926.0
31196,5049486.0
31197,14416273.0
31198,5298882.0
31199,6661438.0
31200,10543259.0
31201,3523194.0
31202,3736131.0
31203,6291113.0
31204,3538178.0
31205,8258968.0
31206,5688068.0
31207,4160213.0
31208,4930256.0
31209,4129134.0
31210,5536831.0
31211,7753149.0
31212,4753768.0
31213,11001165.0
31214,6791826.0
31215,4743328.0
31216,5750466.0
31217,6800378.0
31218,8098280.0
31219,3371964.0
31220,7304944.0
31221,3466735.0
31222,6491090.0
31223,9446600.0
31224,7002490.0
31225,11946403.0
31226,6340168.0
31227,9188618.0
31228,9213348.0
31229,4617955.0
31230,5266830.0
31231,4187007.0
31232,6760446.0
31233,6555570.0
31234,5962298.0
31235,5376165.0
31236,6311772.0
31237,10801460.0
31238,6667540.0
31239,12262843.0
31240,6469561.0
31241,6332240.0
31242,6897722.0
31243,3412246.0
31244,6843976.0
31245,8023135.0
31246,10833685.0
31247,5460353.0
31248,7162757.0
31249,9496761.0
31250,5845768.0
31251,6804986.0
31252,6318128.0
31253,8795303.0
31254,5807740.0
31255,11855678.0
31256,6749918.0
31257,5129947.0
31258,8578970.0
31259,9102464.0
31260,7457040.0
31261,21336922.0
31262,5729760.0
31263,5902700.0
31264,3725014.0
31265,11081967.0
31266,8041598.0
31267,3599602.0
31268,4207254.0
31269,8065688.0
31270,4145550.0
31271,5102305.0
31272,16328042.0
31273,7637496.0
31274,5589854.0
31275,6121588.0
31276,5276766.0
31277,4974714.0
31278,13820264.0
31279,13493217.0
31280,7902206.0
31281,6788562.0
31282,11692906.0
31283,6316295.0
31284,3930502.0
31285,5234822.0
31286,7311496.0
31287,9562456.0
31288,4240338.0
31289,8957144.0
31290,5935312.0
31291,6533337.0
31292,3717494.0
31293,6838992.0
31294,3657096.0
31295,18357490.0
31296,9443319.0
31297,9134811.0
31298,3657678.0
31299,9570784.0
31300,7278182.0
31301,6351626.0
31302,5368197.0
31303,8644045.0
31304,6936010.0
31305,8116994.0
31306,3082496.0
31307,6300062.0
31308,7978284.0
31309,8559520.0
31310,58546084.0
31311,5130240.0
31312,5371041.0
31313,12060465.0
31314,6549468.0
31315,9552134.0
31316,11695197.0
31317,17796988.0
31318,8377887.0
31319,6691778.0
31320,5791600.0
31321,6986001.0
31322,7535515.0
31323,8167300.0
31324,6793722.0
31325,6033512.0
31326,5255542.0
31327,7893162.0
31328,12789436.0
31329,5385522.0
31330,10528826.0
31331,8057794.0
31332,5603002.0
31333,5172534.0
31334,4199672.0
31335,8778599.0
31336,8195610.0
31337,7285386.0
31338,3994741.0
31339,4505747.0
31340,6396644.0
31341,9570784.0
31342,4814404.0
31343,3143736.0
31344,3766993.0
31345,5123358.0
31346,3449850.0
31347,8129980.0
31348,11266428.0
31349,11630518.0
31350,3451475.0
31351,5463218.0
31352,9745319.0
31353,4969835.0
31354,7558894.0
31355,9005210.0
31356,4338651.0
31357,5016398.0
31358,2389242.0
31359,6349225.0
31360,9255106.0
31361,4748181.0
31362,9691975.0
31363,5224528.0
31364,3600197.0
31365,3355135.0
31366,6355542.0
31367,9680822.0
31368,6404121.0
31369,4209858.0
31370,9437274.0
31371,8273650.0
31372,6931676.0
31373,5265416.0
31374,6312240.0
31375,5769512.0
31376,6652056.0
31377,8867254.0
31378,5166716.0
31379,34699876.0
31380,4308836.0
31381,7552670.0
31382,5311816.0
31383,7558648.0
31384,23310492.0
31385,11811979.0
31386,8993095.0
31387,11806706.0
31388,5209262.0
31389,4334254.0
31390,7262020.0
31391,5162016.0
31392,10093042.0
31393,8905248.0
31394,5296015.0
31395,4009096.0
31396,8958217.0
31397,6982208.0
31398,2023717.0
31399,11194922.0
31400,4194291.0
31401,10714142.0
31402,9500412.0
31403,4974159.0
31404,4545089.0
31405,4056344.0
31406,6056044.0
31407,3277326.0
31408,6370830.0
31409,4888712.0
31410,11649857.0
31411,7866997.0
31412,10670210.0
31413,7460648.0
31414,4346544.0
31415,15015370.0
31416,6349306.0
31417,4808552.0
31418,7898966.0
31419,9926984.0
31420,8992657.0
31421,6931062.0
31422,6410854.0
31423,6918260.0
31424,17078750.0
31425,5741916.0
31426,4647624.0
31427,7467083.0
31428,6928092.0
31429,12924454.0
31430,4725926.0
31431,5360919.0
31432,4881860.0
31433,6290618.0
31434,3577652.0
31435,11294017.0
31436,9225854.0
31437,12278606.0
31438,8289304.0
31439,10544708.0
31440,6927602.0
31441,6615046.0
31442,7470524.0
31443,11990686.0
31444,6506305.0
31445,7850782.0
31446,13512954.0
31447,6422924.0
31448,8197891.0
31449,7321806.0
31450,6548937.0
31451,7617316.0
31452,11439108.0
31453,3029477.0
31454,5578717.0
31455,7588397.0
31456,4974159.0
31457,5472626.0
31458,15571633.0
31459,8054008.0
31460,4979142.0
31461,4961930.0
31462,3530672.0
31463,5368443.0
31464,7536312.0
31465,5319283.0
31466,44545972.0
31467,3138983.0
31468,14161792.0
31469,4956114.0
31470,5404260.0
31471,12876898.0
31472,2411063.0
31473,7359984.0
31474,3951908.0
31475,7252562.0
31476,22278376.0
31477,7081040.0
31478,5230088.0
31479,5534286.0
31480,9883285.0
31481,8321928.0
31482,10220604.0
31483,10249397.0
31484,6481374.0
31485,3174266.0
31486,2800016.0
31487,4713469.0
31488,14396630.0
31489,7725242.0
31490,4684992.0
31491,6066714.0
31492,7925323.0
31493,9661194.0
31494,5058338.0
31495,5517888.0
31496,8283212.0
31497,4339714.0
31498,5956964.0
31499,11256455.0
31500,10349973.0
31501,9103155.0
31502,9889096.0
31503,5456517.0
31504,9856100.0
31505,18011950.0
31506,7591542.0
31507,6437527.0
31508,6528774.0
31509,5416186.0
31510,5134681.0
31511,5111467.0
31512,5586719.0
31513,22437600.0
31514,25431244.0
31515,2169559.0
31516,16345500.0
31517,5821985.0
31518,7967574.0
31519,6075968.0
31520,6421180.0
31521,4842278.0
31522,4217842.0
31523,7041822.0
31524,8314333.0
31525,11248685.0
31526,5715316.0
31527,6755816.0
31528,4477638.0
31529,5681315.0
31530,6635416.0
31531,8840239.0
31532,5720378.0
31533,13851722.0
31534,7686144.0
31535,9839978.0
31536,7531728.0
31537,4159446.0
31538,4790718.0
31539,3652294.0
31540,9363848.0
31541,2770568.0
31542,5696448.0
31543,3350737.0
31544,4917615.0
31545,7857762.0
31546,12383269.0
31547,5768676.0
31548,5476559.0
31549,5625621.0
31550,5057732.0
31551,5681734.0
31552,7254714.0
31553,5837572.0
31554,7562248.0
31555,3935356.0
31556,7115086.0
31557,5426106.0
31558,9553074.0
31559,2721152.0
31560,7318061.0
31561,7079513.0
31562,36471384.0
31563,3762682.0
31564,7500324.0
31565,8945549.0
31566,5690164.0
31567,17986662.0
31568,6432412.0
31569,6716242.0
31570,6915860.0
31571,6314836.0
31572,3440731.0
31573,5261479.0
31574,11036009.0
31575,5613538.0
31576,6743402.0
31577,4930050.0
31578,8263926.0
31579,5364949.0
31580,7141225.0
31581,5560341.0
31582,5793874.0
31583,8349165.0
31584,3899677.0
31585,6713800.0
31586,12873649.0
31587,14703858.0
31588,9329926.0
31589,3486930.0
31590,5564747.0
31591,6255779.0
31592,7494744.0
31593,7742634.0
31594,7829051.0
31595,5391474.0
31596,3713354.0
31597,5565322.0
31598,3564273.0
31599,6649964.0
31600,7170438.0
31601,15150944.0
31602,5215942.0
31603,16947024.0
31604,3630791.0
31605,4979142.0
31606,6205568.0
31607,7167706.0
31608,5223950.0
31609,5473228.0
31610,6860470.0
31611,6461116.0
31612,5688375.0
31613,4764709.0
31614,14765807.0
31615,9451512.0
31616,11125212.0
31617,4365328.0
31618,6749021.0
31619,9715888.0
31620,4206682.0
31621,5861012.0
31622,33536206.0
31623,9290097.0
31624,4876266.0
31625,10150110.0
31626,5477284.0
31627,7270111.0
31628,10500079.0
31629,9727352.0
31630,3869666.0
31631,5841560.0
31632,16902278.0
31633,4882467.0
31634,8947937.0
31635,12767765.0
31636,5881512.0
31637,5423440.0
31638,7304664.0
31639,3545307.0
31640,11033724.0
31641,3660819.0
31642,3178529.0
31643,5855239.0
31644,10728985.0
31645,6050261.0
31646,8690242.0
31647,5697586.0
31648,11262181.0
31649,5840526.0
31650,6463113.0
31651,13169897.0
31652,5517848.0
31653,5292292.0
31654,5464326.0
31655,4310393.0
31656,21964282.0
31657,6915183.0
31658,4292037.0
31659,7543589.0
31660,5184630.0
31661,4985450.0
31662,6688764.0
31663,3665062.0
31664,3437600.0
31665,4192744.0
31666,4991344.0
31667,7454652.0
31668,10803304.0
31669,12245209.0
31670,6688891.0
31671,5965638.0
31672,8680627.0
31673,7504667.0
31674,9419510.0
31675,7509582.0
31676,7203574.0
31677,4682682.0
31678,4869740.0
31679,8577449.0
31680,6748093.0
31681,6393262.0
31682,3587825.0
31683,6682395.0
31684,5060043.0
31685,3349996.0
31686,12167047.0
31687,10979559.0
31688,10168821.0
31689,3502184.0
31690,7173404.0
31691,3477874.0
31692,3934250.0
31693,5999738.0
31694,6225452.0
31695,6795604.0
31696,3275285.0
31697,5090934.0
31698,3216448.0
31699,5574748.0
31700,5405605.0
31701,8692751.0
31702,6059193.0
31703,9295395.0
31704,5911062.0
31705,9873908.0
31706,5399580.0
31707,11909898.0
31708,8450127.0
31709,5151396.0
31710,11248069.0
31711,7556244.0
31712,7735306.0
31713,5627454.0
31714,5388162.0
31715,5047502.0
31716,5895428.0
31717,9732429.0
31718,4762527.0
31719,6871458.0
31720,4825708.0
31721,4557157.0
31722,5883049.0
31723,5442791.0
31724,6067446.0
31725,5053848.0
31726,13584681.0
31727,5956164.0
31728,4588450.0
31729,7110830.0
31730,3372516.0
31731,6955652.0
31732,7841358.0
31733,3830939.0
31734,4218978.0
31735,2855864.0
31736,6478888.0
31737,5023472.0
31738,5708441.0
31739,5659186.0
31740,7733490.0
31741,9933884.0
31742,12207357.0
31743,7768992.0
31744,4757466.0
31745,3765647.0
31746,9918780.0
31747,4994402.0
31748,16570862.0
31749,5545769.0
31750,9131629.0
31751,7854441.0
31752,4202846.0
31753,3790049.0
31754,8011415.0
31755,10588393.0
31756,2075158.0
31757,6083122.0
31758,6109854.0
31759,6216611.0
31760,5956254.0
31761,16647907.0
31762,2438522.0
31763,11652160.0
31764,6341198.0
31765,3856318.0
31766,8319857.0
31767,3518665.0
31768,6656864.0
31769,9272865.0
31770,3555723.0
31771,3585591.0
31772,8156599.0
31773,5430598.0
31774,6556528.0
31775,12135377.0
31776,2038246.0
31777,4292562.0
31778,10778091.0
31779,8420798.0
31780,6788562.0
31781,7146439.0
31782,5964864.0
31783,3395468.0
31784,5668551.0
31785,6391471.0
31786,5055315.0
31787,6801298.0
31788,5180884.0
31789,5956254.0
31790,3577652.0
31791,9307873.0
31792,7114734.0
31793,8250426.0
31794,6576216.0
31795,5877558.0
31796,5035981.0
31797,14398994.0
31798,8144580.0
31799,3881320.0
31800,5543441.0
31801,3129370.0
31802,6221604.0
31803,7666190.0
31804,5312807.0
31805,3161583.0
31806,7155810.0
31807,6260184.0
31808,8462061.0
31809,6929679.0
31810,3989560.0
31811,7302668.0
31812,6151926.0
31813,6284320.0
31814,5857624.0
31815,5957460.0
31816,4879659.0
31817,3143967.0
31818,6266518.0
31819,5958495.0
31820,11049778.0
31821,12195178.0
31822,5489392.0
31823,4758328.0
31824,3455932.0
31825,4657048.0
31826,6006540.0
31827,7595842.0
31828,5566878.0
31829,9077425.0
31830,6103438.0
31831,2826764.0
31832,11728732.0
31833,10451288.0
31834,6547722.0
31835,4550738.0
31836,7726394.0
31837,3312300.0
31838,8048312.0
31839,4459448.0
31840,9687746.0
31841,5002236.0
31842,7181096.0
31843,3345752.0
31844,6130649.0
31845,8826652.0
31846,5055315.0
31847,5082652.0
31848,5702244.0
31849,8803246.0
31850,6540085.0
31851,11377506.0
31852,6225452.0
31853,9363848.0
31854,6327340.0
31855,4476886.0
31856,5229272.0
31857,9302931.0
31858,11419512.0
31859,30989750.0
31860,6914740.0
31861,15066250.0
31862,6895157.0
31863,9695656.0
31864,3140903.0
31865,5144968.0
31866,3194946.0
31867,8075254.0
31868,5174220.0
31869,9566637.0
31870,3342261.0
31871,4732284.0
31872,11086778.0
31873,6302986.0
31874,4930750.0
31875,5714241.0
31876,5004102.0
31877,22958082.0
31878,3627731.0
31879,8340675.0
31880,9815044.0
31881,4736674.0
31882,14439132.0
31883,4863480.0
31884,5094197.0
31885,5691816.0
31886,7828426.0
31887,9546764.0
31888,4074666.0
31889,11645435.0
31890,4729342.0
31891,3573325.0
31892,3588391.0
31893,16784732.0
31894,8054650.0
31895,3502468.0
31896,3586794.0
31897,3224147.0
31898,3899677.0
31899,4289589.0
31900,6183590.0
31901,6840418.0
31902,6849496.0
31903,6055816.0
31904,4141152.0
31905,6605704.0
31906,4218488.0
31907,3591231.0
31908,3781162.0
31909,7485878.0
31910,4120194.0
31911,3577652.0
31912,6481972.0
31913,7395758.0
31914,6290676.0
31915,7294456.0
31916,4192744.0
31917,5207990.0
31918,4668218.0
31919,6608530.0
31920,3769256.0
31921,5458362.0
31922,5803125.0
31923,8566141.0
31924,10042004.0
31925,6707900.0
31926,8548961.0
31927,10419762.0
31928,6675402.0
31929,15082448.0
31930,7279196.0
31931,6467370.0
31932,8377097.0
31933,7126214.0
31934,5848410.0
31935,4863642.0
31936,4144484.0
31937,6557477.0
31938,5394942.0
31939,5831021.0
31940,7529712.0
31941,30760538.0
31942,5468404.0
31943,7947967.0
31944,4453488.0
31945,5765588.0
31946,11379181.0
31947,8317695.0
31948,6469604.0
31949,9679084.0
31950,12436544.0
31951,5505474.0
31952,5518473.0
31953,3583704.0
31954,10851909.0
31955,5010342.0
31956,8310468.0
31957,4404972.0
31958,3841049.0
31959,12207664.0
31960,6438147.0
31961,7955614.0
31962,4853493.0
31963,7087834.0
31964,4747658.0
31965,5841128.0
31966,13877586.0
31967,12687797.0
31968,6848830.0
31969,22715066.0
31970,5600074.0
31971,3958505.0
31972,5204946.0
31973,4684417.0
31974,6956914.0
31975,3853722.0
31976,4129306.0
31977,8902559.0
31978,5070970.0
31979,4598622.0
31980,4763764.0
31981,6046159.0
31982,9910961.0
31983,10626050.0
31984,7442834.0
31985,4637986.0
31986,4110284.0
31987,6126536.0
31988,7594990.0
31989,12933309.0
31990,3258254.0
31991,8782068.0
31992,4546052.0
31993,8695012.0
31994,6658412.0
31995,6851701.0
31996,10945517.0
31997,5261076.0
31998,3547076.0
31999,5485534.0
32000,6280932.0
32001,60125484.0
32002,20359922.0
32003,9410433.0
32004,6675620.0
32005,4696982.0
32006,15528459.0
32007,9407259.0
32008,6530742.0
32009,3530336.0
32010,7369078.0
32011,4892098.0
32012,1837174.0
32013,5306406.0
32014,5686652.0
32015,7623360.0
32016,6483956.0
32017,9796139.0
32018,7218982.0
32019,5546597.0
32020,5458924.0
32021,7652476.0
32022,5388816.0
32023,3980008.0
32024,5882540.0
32025,5461211.0
32026,4521361.0
32027,7607208.0
