"id","price_doc"
30668,9261024
30669,4996615.5
30670,2600382.75
30671,8191592.5
30672,14855285
30673,10320661
30674,10642445
30675,2343540.25
30676,6952434
30677,4429439
30678,19537068
30679,6007780.5
30680,4999581.5
30681,2428589.75
30682,8889716
30683,9837116
30684,4438192.5
30685,7613075
30686,9689948
30687,4996669.5
30688,4536138.5
30689,14931908
30690,24492932
30691,4747441
30692,5896180
30693,11898456
30694,5463905.5
30695,7796952.5
30696,6582066.5
30697,12334195
30698,7844435
30699,6242454.5
30700,5100586.5
30701,9743367
30702,6276370
30703,3955734.75
30704,11895124
30705,9485422
30706,24536244
30707,3670336
30708,13656314
30709,6059880
30710,7695897
30711,5065211
30712,4237044.5
30713,6552464
30714,7405935.5
30715,3928732.5
30716,9837116
30717,6501362
30718,8110705
30719,13774308
30720,7082572.5
30721,4731203.5
30722,7457903.5
30723,6194903
30724,12238716
30725,7117798.5
30726,11428207
30727,9856433
30728,10855601
30729,3567715
30730,6081518.5
30731,6332125.5
30732,4716890.5
30733,9008522
30734,6980052
30735,5526252.5
30736,4853930.5
30737,6635917
30738,5899560.5
30739,4471761.5
30740,7119650
30741,12639938
30742,4200858.5
30743,4946644
30744,9891559
30745,7052175.5
30746,5649057
30747,15151280
30748,15554477
30749,4851374.5
30750,6634532.5
30751,3054748.25
30752,7727342
30753,10037227
30754,5811186
30755,4956687
30756,6433776
30757,5480823.5
30758,11157014
30759,6145868
30760,5054607.5
30761,9969121
30762,6853402
30763,12237489
30764,6148669
30765,5682194
30766,3681676.75
30767,10153544
30768,4732568
30769,7728829.5
30770,6251395.5
30771,3172486.25
30772,8557406
30773,7882137
30774,5779351
30775,11601717
30776,5736834.5
30777,6382021.5
30778,10304814
30779,6636076
30780,7650570.5
30781,6603346
30782,4887757
30783,5803289
30784,3707176.5
30785,5412348
30786,4259896
30787,6301935
30788,5704533
30789,7558165
30790,6676986
30791,9960588
30792,7016344.5
30793,11546463
30794,12766050
30795,11656664
30796,11665314
30797,14983117
30798,2930111.75
30799,10702752
30800,16935744
30801,6064465
30802,20474916
30803,2844266.5
30804,3800776.75
30805,15459825
30806,6976602.5
30807,6189833.5
30808,10641487
30809,5064791
30810,11477975
30811,4505962
30812,5663204.5
30813,5100693
30814,2878168.25
30815,4034204.75
30816,8465304
30817,2088990.375
30818,7879767.5
30819,7851439
30820,5224156
30821,25686308
30822,9143654
30823,7704084
30824,3613610.75
30825,5084959
30826,10595288
30827,5326506
30828,5688369
30829,5451209.5
30830,9233759
30831,6638822
30832,5939484
30833,5274478
30834,4408749.5
30835,8021848.5
30836,6937981
30837,5138900.5
30838,4533095
30839,6334697
30840,11237986
30841,11994227
30842,7272242.5
30843,5548307.5
30844,6695438
30845,10392079
30846,4440342
30847,6116662
30848,8729929
30849,4669070
30850,4141891.5
30851,4891382
30852,7007392
30853,4310280
30854,5748064
30855,7147520
30856,8253449
30857,2462518.75
30858,4311277.5
30859,6108491.5
30860,6137665.5
30861,8744413
30862,6195864
30863,5310408.5
30864,6394325.5
30865,9443697
30866,7214731.5
30867,5916808.5
30868,8565153
30869,6000179.5
30870,5307868.5
30871,8634074
30872,4817176
30873,3966016
30874,4900515.5
30875,5560363
30876,4989572.5
30877,10402745
30878,5661255.5
30879,11988683
30880,6132208
30881,2110328
30882,10532571
30883,3745794.5
30884,5704488
30885,4951519
30886,7682620.5
30887,5672211
30888,4189064.5
30889,5349303.5
30890,7698435
30891,3531505.5
30892,3687979.25
30893,4391421
30894,5791648
30895,4411952.5
30896,6549873.5
30897,8213490.5
30898,6678499
30899,6470638
30900,3289816.75
30901,6608506
30902,2253994.5
30903,7310488
30904,7886799.5
30905,5695860.5
30906,6450048.5
30907,12599796
30908,4432246
30909,12479123
30910,7549540
30911,4291799
30912,6591330
30913,22637760
30914,5859806.5
30915,7206657
30916,5729338
30917,8937718
30918,6609727.5
30919,4933517
30920,5187172.5
30921,4056595.5
30922,5593868.5
30923,3457541.5
30924,5230187.5
30925,14409363
30926,6985530.5
30927,8013382
30928,5268323.5
30929,5209982.5
30930,10351444
30931,11330515
30932,4977896.5
30933,4441277.5
30934,13653424
30935,6619150
30936,6886670
30937,9176387
30938,4211417.5
30939,10226062
30940,6620803.5
30941,6373165.5
30942,3491220.25
30943,6540433.5
30944,5049945
30945,3620560.75
30946,13343560
30947,6353157
30948,8651666
30949,6194318.5
30950,6187151
30951,17364156
30952,7476942.5
30953,10586406
30954,5080214.5
30955,6597371.5
30956,7086624.5
30957,5940462.5
30958,29116536
30959,8118318
30960,7390060
30961,9137518
30962,11507441
30963,3742235
30964,4895512.5
30965,6982191.5
30966,12548232
30967,10547289
30968,2944048.75
30969,3604745.5
30970,6461355.5
30971,12485305
30972,3744848.25
30973,5217494
30974,5083897.5
30975,7480613.5
30976,5333056
30977,6713046
30978,8444519
30979,3434914.75
30980,7663533.5
30981,6057219.5
30982,6465686.5
30983,4022204.25
30984,5704488
30985,3693543.75
30986,9721022
30987,8193584.5
30988,6399370
30989,8003364.5
30990,12892399
30991,8886174
30992,2793710.75
30993,7632005.5
30994,4902258
30995,7124569
30996,5665675
30997,7050219
30998,5878031
30999,7067632
31000,8319860.5
31001,6145028
31002,9626442
31003,9057937
31004,4135339.75
31005,2785695.75
31006,7316826.5
31007,5267628.5
31008,5521279.5
31009,6868025.5
31010,6471683.5
31011,4244973.5
31012,5898099.5
31013,7534242.5
31014,18990804
31015,7681641.5
31016,4214451.5
31017,9658896
31018,5445292.5
31019,4431050
31020,7337046.5
31021,12192032
31022,20188680
31023,9846511
31024,4897632
31025,6244611.5
31026,6158648
31027,4574497.5
31028,3669267.75
31029,7632028
31030,6578068
31031,8791376
31032,9578481
31033,8415691
31034,7187002
31035,9565411
31036,6610312
31037,26006996
31038,4328725
31039,8742724
31040,5720564.5
31041,4355814.5
31042,3532696.5
31043,6491909.5
31044,8324013.5
31045,8056787
31046,15183542
31047,8205449
31048,6093708.5
31049,4617305
31050,8109259.5
31051,6222485.5
31052,3957992.5
31053,18976068
31054,6250847.5
31055,5888667.5
31056,12557838
31057,5271404.5
31058,6898166.5
31059,3109157.5
31060,6979108
31061,6455109
31062,6592588
31063,3499391.5
31064,5052905.5
31065,9663438
31066,4458057.5
31067,8687552
31068,4200905.5
31069,4558385
31070,4699040
31071,3329190.25
31072,8434009
31073,2110328
31074,7579509.5
31075,7066132
31076,6264105
31077,5614452
31078,4336156
31079,5171528.5
31080,6778250.5
31081,2833032.25
31082,11244214
31083,5064791
31084,9658896
31085,11334470
31086,3918986.25
31087,4721855.5
31088,8330829
31089,6669683.5
31090,32987224
31091,3155030.25
31092,6939546
31093,6246402.5
31094,5974876.5
31095,4984216
31096,20707568
31097,10609469
31098,10164913
31099,19308388
31100,4994755
31101,4090901.5
31102,6002752.5
31103,11427737
31104,5500711
31105,8493890
31106,4686341
31107,8178547
31108,6755865
31109,5357097
31110,9455901
31111,11294933
31112,5969249.5
31113,3674185
31114,4839615
31115,5379659.5
31116,5953860.5
31117,6112976.5
31118,3993497
31119,3058222.75
31120,5333711.5
31121,6257087
31122,5774259
31123,4984326.5
31124,5379812.5
31125,13684440
31126,15858893
31127,5606477
31128,6187388.5
31129,5515338.5
31130,12674288
31131,7690706
31132,9535611
31133,10894005
31134,6374988.5
31135,10230843
31136,9470563
31137,4243532
31138,7111963
31139,3897703.75
31140,6681231
31141,7818765
31142,9805365
31143,5169449
31144,3936715.5
31145,5692985.5
31146,5604734
31147,13158135
31148,6336150
31149,2287296.25
31150,8379527.5
31151,4478511
31152,7639818.5
31153,5281351
31154,15941594
31155,6287795
31156,8765409
31157,3984058.25
31158,9695300
31159,6076426
31160,5244177.5
31161,3652482.75
31162,4623531.5
31163,5459974
31164,6182595.5
31165,6403206
31166,5777773.5
31167,7095021.5
31168,11152510
31169,8052350
31170,5385144
31171,12808546
31172,5192646.5
31173,11872041
31174,9699021
31175,15728608
31176,4862681
31177,8268788
31178,4345131
31179,4693921.5
31180,4271422.5
31181,8824299
31182,6915200
31183,8063806.5
31184,5325844
31185,4111389
31186,8816655
31187,3711311
31188,4984326.5
31189,5053354
31190,7809816
31191,12334975
31192,3741852.5
31193,5361999.5
31194,12388817
31195,7594925.5
31196,5166027.5
31197,15480651
31198,6030737.5
31199,6814839
31200,10535670
31201,3395015
31202,3904186
31203,6237155
31204,3659046.25
31205,8389644
31206,5884198.5
31207,4352643
31208,4846274.5
31209,4539362
31210,5555566
31211,7636967
31212,4915709.5
31213,10604349
31214,6972984.5
31215,4817176
31216,5704488
31217,7198874.5
31218,8186116.5
31219,3598370
31220,7689916.5
31221,3751400.75
31222,6773392
31223,9774112
31224,7149995
31225,12701440
31226,6070689.5
31227,9465188
31228,10734380
31229,4495368
31230,5729074
31231,3828885
31232,6631986
31233,6537341.5
31234,6820456.5
31235,5335172.5
31236,6412021
31237,11277711
31238,6813958.5
31239,13103897
31240,6601874
31241,6593503.5
31242,7044161
31243,3709424.75
31244,7200569
31245,8033228
31246,10917815
31247,5512907.5
31248,7309627.5
31249,9734080
31250,5998163
31251,7039371.5
31252,6233575.5
31253,9004458
31254,5548120
31255,11744810
31256,6619746.5
31257,5102035
31258,9081529
31259,11077410
31260,7403940.5
31261,20599908
31262,5695860.5
31263,5997867
31264,3861594.5
31265,11215795
31266,7944330
31267,3844492.75
31268,4256312
31269,8358300
31270,4120042.75
31271,5358692.5
31272,15674509
31273,7812257
31274,5823040
31275,6211351.5
31276,5554797.5
31277,5100457.5
31278,14743924
31279,14421754
31280,7696959
31281,6916175.5
31282,12324466
31283,6317773
31284,3754735.25
31285,5395395.5
31286,7587763.5
31287,9726323
31288,4559169.5
31289,9192360
31290,5789296
31291,6401397.5
31292,3945187.5
31293,7138855.5
31294,3874855.75
31295,17874388
31296,9704151
31297,8202687.5
31298,3855492.25
31299,9734080
31300,6990020.5
31301,6386183
31302,5561637.5
31303,8165251.5
31304,6834665
31305,8969794
31306,3279785.25
31307,6207875.5
31308,7969215.5
31309,8831032
31310,58399396
31311,5344969.5
31312,5414031
31313,12928871
31314,6723087
31315,9726323
31316,11439152
31317,18849068
31318,10102420
31319,6880475
31320,5651420
31321,7948395
31322,6946278.5
31323,8131925
31324,5316455
31325,6066662
31326,5418308.5
31327,8012785
31328,14707447
31329,5372051
31330,11406797
31331,8524651
31332,5897099.5
31333,5251343.5
31334,4256400.5
31335,7154089.5
31336,7905983.5
31337,5915462.5
31338,3634907
31339,4492295
31340,6424759
31341,9734080
31342,5514923
31343,3274741
31344,4119272
31345,5124289
31346,3704153
31347,8719502
31348,11262244
31349,11594605
31350,3680094.25
31351,5646539
31352,9904300
31353,5240084
31354,6976722.5
31355,9652570
31356,4395372.5
31357,5067481
31358,2670880
31359,6667722
31360,9959368
31361,4641725
31362,9837116
31363,5189824
31364,3587586.25
31365,3637988
31366,6918001
31367,9544867
31368,6114366
31369,4308593.5
31370,9738515
31371,8565931
31372,6484430.5
31373,4872543
31374,6706880.5
31375,5822746
31376,6814839
31377,9599943
31378,5865018
31379,34542380
31380,4370962.5
31381,7552318
31382,4717014
31383,8093827.5
31384,26549064
31385,12809655
31386,9155675
31387,12910256
31388,5115726
31389,4369706.5
31390,6902380.5
31391,5281351
31392,10800356
31393,8822155
31394,5674751
31395,4131940.5
31396,9429283
31397,6717264
31398,2346045.5
31399,10886979
31400,4332401
31401,11123487
31402,9593129
31403,5090992.5
31404,4696766.5
31405,4162200
31406,6153563
31407,3258246.75
31408,6301935
31409,4059872.25
31410,11694784
31411,7612819
31412,10748982
31413,7712910
31414,4217970.5
31415,15304767
31416,6562217.5
31417,5034668
31418,6936765
31419,9407546
31420,9070899
31421,7809973
31422,6389625.5
31423,7342977
31424,16744759
31425,6288590
31426,4774714
31427,6483889
31428,7297405.5
31429,12481376
31430,4554797
31431,5381749
31432,4975705.5
31433,6312898.5
31434,3825684.5
31435,11299823
31436,9534007
31437,12391788
31438,8722759
31439,10886855
31440,6919791.5
31441,6626489
31442,7678253.5
31443,11573689
31444,6344625.5
31445,9971699
31446,13738411
31447,6304776
31448,7675772
31449,7985592.5
31450,6493490.5
31451,7980936
31452,11519741
31453,3024380
31454,5765417.5
31455,7539945
31456,5052905.5
31457,5211549.5
31458,16467253
31459,8062031
31460,5103692.5
31461,4642757
31462,3703907.5
31463,5422003.5
31464,7924538.5
31465,5554862.5
31466,52673852
31467,3379219.25
31468,13181192
31469,5006562.5
31470,5418124
31471,13349319
31472,2600829
31473,7271806.5
31474,3969138
31475,7262241.5
31476,21428620
31477,7133499.5
31478,5160971.5
31479,5927480
31480,9481295
31481,8406550
31482,10269613
31483,9646772
31484,6969780.5
31485,3279521.5
31486,3044180.25
31487,4869222
31488,13559851
31489,7570635.5
31490,5453850
31491,5537581.5
31492,8087697
31493,9921435
31494,5280584
31495,5452681.5
31496,7700671.5
31497,4716555
31498,6485523
31499,11708529
31500,10502945
31501,9075734
31502,9361083
31503,5439471
31504,9925673
31505,17921068
31506,7694579.5
31507,6370674
31508,6489423
31509,5201693
31510,5720045.5
31511,5233765
31512,6121483.5
31513,24704068
31514,25051532
31515,2478496.25
31516,17081476
31517,5656943.5
31518,7836113.5
31519,6304537
31520,6058192
31521,4862228.5
31522,4553189.5
31523,6788043.5
31524,8820339
31525,11725192
31526,5737210.5
31527,6871970.5
31528,4706379
31529,5675839
31530,6040778
31531,8874454
31532,5695860.5
31533,14673171
31534,7715696.5
31535,10394803
31536,7624704.5
31537,4259896
31538,5010374
31539,3897404.75
31540,9649609
31541,2801819
31542,5544147
31543,3612940.75
31544,4947172.5
31545,7663771
31546,12650708
31547,5516084.5
31548,5988607
31549,5695406
31550,5164428
31551,5581170.5
31552,7787823
31553,6194553
31554,7723139.5
31555,4048919.25
31556,6859051.5
31557,5682382
31558,9726323
31559,2837977.25
31560,7531233
31561,6900208
31562,33687192
31563,3655995.75
31564,8734061
31565,9308035
31566,5657047
31567,19414860
31568,6684000.5
31569,6619150
31570,6748614.5
31571,6506231.5
31572,3647052.25
31573,5417662.5
31574,10567236
31575,5661255.5
31576,7118100
31577,4943825
31578,8196773.5
31579,5365059.5
31580,7419030.5
31581,5429314.5
31582,6007375.5
31583,8903639
31584,4083337
31585,6895356
31586,12469496
31587,14132756
31588,9408840
31589,3742483
31590,5609408
31591,6868113.5
31592,7912123.5
31593,7624496
31594,8245183
31595,5158641
31596,3981916.25
31597,5869174.5
31598,3891360.75
31599,6793097.5
31600,7407318
31601,14905223
31602,5416809.5
31603,17211052
31604,4055186.5
31605,5103692.5
31606,6211752.5
31607,7678903
31608,5344891.5
31609,5403414
31610,7613850
31611,6155270.5
31612,5595734
31613,4760375.5
31614,16259036
31615,9885130
31616,11767122
31617,4774778
31618,6822859
31619,9779709
31620,4314781
31621,6064186
31622,32640928
31623,10776710
31624,4971626.5
31625,9860469
31626,5284265.5
31627,7550555
31628,11185187
31629,9474924
31630,3998539.75
31631,5928684.5
31632,18108560
31633,4978910
31634,8487784
31635,12319865
31636,5941112.5
31637,5507606
31638,7771859.5
31639,3713442
31640,10848901
31641,4063346.75
31642,3366763.75
31643,5601545.5
31644,11024249
31645,5731382.5
31646,8827271
31647,5689632.5
31648,11783331
31649,5825492
31650,6337802.5
31651,12752128
31652,5641574
31653,5416390.5
31654,5583610
31655,4381744
31656,20825084
31657,7161043.5
31658,4293460
31659,7799142.5
31660,4661240
31661,4920038
31662,6916387.5
31663,3993497
31664,3616093.75
31665,4111389
31666,5400420.5
31667,7717293
31668,8945527
31669,11772039
31670,6844420.5
31671,5776018.5
31672,8284935
31673,7529110.5
31674,8958646
31675,7892100.5
31676,7475606
31677,4792814
31678,4957832
31679,8579411
31680,7164676.5
31681,6320964.5
31682,3525339
31683,6880475
31684,5077491
31685,3499345
31686,13137950
31687,10391703
31688,10024615
31689,3755254.25
31690,7346622.5
31691,3778196.75
31692,4222368
31693,6405997.5
31694,7610004.5
31695,6966408
31696,3296549.75
31697,5041291.5
31698,3249131.75
31699,5377055.5
31700,5642915
31701,9069390
31702,5935207.5
31703,9353504
31704,5981260
31705,9749457
31706,5583384.5
31707,10932083
31708,8636023
31709,5148096.5
31710,11230881
31711,7436777.5
31712,8119899.5
31713,5624028.5
31714,5182156.5
31715,5369269
31716,5965114.5
31717,10109475
31718,4897215.5
31719,7461746
31720,4676976.5
31721,4079640.5
31722,5775889
31723,5516691
31724,5835727
31725,5202822.5
31726,12696797
31727,6221289
31728,4464634
31729,7323956
31730,3679064.25
31731,7246943.5
31732,7960502
31733,3750330.75
31734,4476188
31735,3154277
31736,6360926
31737,5136029
31738,5669068
31739,5798131
31740,7647083
31741,12807631
31742,12782849
31743,7900920.5
31744,4927831
31745,3863646.75
31746,9439065
31747,5201614
31748,17008832
31749,5506930
31750,9128473
31751,7730338.5
31752,4111389
31753,3624693.75
31754,8072915.5
31755,11220325
31756,2296083.25
31757,5796119.5
31758,5833634.5
31759,6221216.5
31760,5814942.5
31761,17146764
31762,2607968
31763,11296728
31764,6042731.5
31765,3880285.5
31766,8095059
31767,3893514
31768,7067900
31769,10011571
31770,3837767.75
31771,3899842.75
31772,8250665.5
31773,5588044.5
31774,6728523
31775,10662460
31776,2253994.5
31777,4183333
31778,9263661
31779,9080452
31780,6916175.5
31781,7266135
31782,5965554
31783,3776777.5
31784,5968115
31785,5939709.5
31786,5155358.5
31787,6935015.5
31788,5531689.5
31789,5825831
31790,3825684.5
31791,8343190
31792,7337046.5
31793,8488352
31794,7009551.5
31795,5799428
31796,4964590
31797,15357034
31798,8322846.5
31799,4281118.5
31800,5650140
31801,3219045.5
31802,7125958.5
31803,7680227
31804,5196617.5
31805,3446405
31806,7310551.5
31807,6645483.5
31808,8540534
31809,6142769.5
31810,3882365.5
31811,7773461
31812,6563261
31813,6286689.5
31814,5889064
31815,5701127
31816,4895951
31817,3301875.5
31818,6456131
31819,6093956.5
31820,12042193
31821,13277627
31822,5407220.5
31823,4740806.5
31824,3672553.75
31825,4995267.5
31826,5981500.5
31827,7867292
31828,5726298
31829,8859943
31830,6547657
31831,3225384.5
31832,11805089
31833,11790971
31834,6329276.5
31835,4675925
31836,7733856.5
31837,3490284
31838,7575594.5
31839,4862448
31840,10079905
31841,5049945
31842,7365980.5
31843,3499391.5
31844,5901184.5
31845,8812564
31846,5151855
31847,4884961
31848,5903904
31849,8140294.5
31850,6723087
31851,11739191
31852,7202935
31853,9649609
31854,6603663
31855,4533642.5
31856,6065432.5
31857,9587329
31858,12400532
31859,34061660
31860,6576156.5
31861,14020815
31862,7053026
31863,9661208
31864,3467898.5
31865,4694002
31866,3383582
31867,7888408.5
31868,5123142
31869,10114422
31870,3628350.75
31871,4878537.5
31872,10974846
31873,6320289
31874,5009837
31875,5606809.5
31876,5098315.5
31877,22666944
31878,3260469.5
31879,8194589.5
31880,9849008
31881,4741245
31882,15598878
31883,4915645
31884,5461345.5
31885,5555202.5
31886,8809933
31887,9252793
31888,4066155.25
31889,12125392
31890,4704664
31891,3879337.75
31892,3810083.75
31893,17030360
31894,8149581
31895,3599695.25
31896,3758922
31897,3531211.5
31898,4083337
31899,4227824
31900,6147665.5
31901,7000192.5
31902,7132627
31903,6851562.5
31904,4132742.5
31905,6932126
31906,4288861.5
31907,3784046
31908,3790977.25
31909,6980716.5
31910,4530897.5
31911,3825684.5
31912,6551850
31913,5778078
31914,6463816.5
31915,7011608.5
31916,4158847.5
31917,5294873.5
31918,4706379
31919,6646673.5
31920,4021755.25
31921,5588850
31922,6564565
31923,8457854
31924,9843995
31925,6649114.5
31926,8501884
31927,11619045
31928,7150927
31929,15148758
31930,7419653.5
31931,6629977.5
31932,8453799
31933,7328298
31934,6093858.5
31935,4995919.5
31936,3959622.5
31937,6764054
31938,5657205.5
31939,6214061
31940,7245143
31941,28886776
31942,5911214.5
31943,7962150.5
31944,4374702.5
31945,5750920
31946,11024473
31947,8114784
31948,6402804.5
31949,9775347
31950,11730751
31951,5734416
31952,5773341.5
31953,3849356
31954,10344414
31955,5213628
31956,8556507
31957,4181453
31958,4315291
31959,12413769
31960,6529941
31961,7713371.5
31962,4800032
31963,6868646
31964,4859012
31965,5876556
31966,13912985
31967,12517616
31968,7373375.5
31969,18973688
31970,5717206.5
31971,4181151
31972,5598108
31973,4855469
31974,7007992.5
31975,4097289.25
31976,4124088.75
31977,9644641
31978,5259282
31979,4822574
31980,4956443
31981,6167125.5
31982,9676343
31983,12142083
31984,7691978.5
31985,4925598.5
31986,4247535.5
31987,6284307
31988,7368746.5
31989,13145263
31990,3648958.75
31991,10043395
31992,4771863
31993,8532721
31994,7138855.5
31995,6934669.5
31996,10976935
31997,5174021
31998,3829775
31999,5477616
32000,6321957.5
32001,59999076
32002,25534408
32003,8861557
32004,7090073
32005,4922477
32006,16143911
32007,9922219
32008,6623566.5
32009,3796727.5
32010,7120662
32011,5155255
32012,1988313.75
32013,5381749
32014,5634282.5
32015,7474311.5
32016,6566578
32017,9923788
32018,7314655
32019,5678037
32020,5573056
32021,8141634
32022,5560231.5
32023,4145362.25
32024,6093956.5
32025,5763398.5
32026,4477334.5
32027,7837983.5
32028,5430243.5
32029,17025080
32030,4002506
32031,3728776
32032,8032352.5
32033,6718836.5
32034,3829338.75
32035,7188143
32036,6717264
32037,8908746
32038,6152432.5
32039,8425435
32040,14129268
32041,3600946.25
32042,6603663
32043,39022692
32044,5160713.5
32045,3714731.5
32046,8031260.5
32047,11440039
32048,13135328
32049,6428396
32050,12553350
32051,7968098
32052,6120768.5
32053,8463003
32054,6725753.5
32055,4165039.25
32056,9068048
32057,4077946.5
32058,5107983
32059,5335506.5
32060,6149950.5
32061,9111848
32062,6158237.5
32063,6545592
32064,9628689
32065,5654679.5
32066,6341600
32067,4103692.5
32068,5014597.5
32069,3455546
32070,12006893
32071,4931737.5
32072,4438885.5
32073,3688100.5
32074,5559024
32075,12356591
32076,22661860
32077,8726563
32078,4089979.5
32079,4229537
32080,5059938
32081,30601284
32082,5570646
32083,3739337.5
32084,6099166
32085,8908911
32086,9844438
32087,5496849.5
32088,20007244
32089,6575819
32090,13908121
32091,6835410
32092,5546324
32093,5677406
32094,7991478.5
32095,6746816
32096,3662563.75
32097,12862240
32098,6608912
32099,8318969
32100,7823561
32101,5271821.5
32102,4067354.75
32103,3678857
32104,5823155
32105,6134120.5
32106,6990359
32107,5142814.5
32108,3689591.25
32109,7048774.5
32110,3676550.5
32111,14467368
32112,20567664
32113,8569547
32114,6306721
32115,9377389
32116,6565858
32117,8379527.5
32118,7133618.5
32119,9427173
32120,11611505
32121,3295117.25
32122,9236971
32123,25980532
32124,8393713
32125,11631492
32126,7017605
32127,8034788
32128,6704767
32129,5897993
32130,3813849.75
32131,11592086
32132,2054155.875
32133,3771209.75
32134,4096390.75
32135,7340619
32136,11355955
32137,9111929
32138,6723087
32139,7200077.5
32140,5902438.5
32141,3309198.75
32142,4121023.25
32143,6900419
32144,4468680.5
32145,44659972
32146,7053026
32147,5181121.5
32148,5050872.5
32149,10530409
32150,5071682.5
32151,9413101
32152,4956993
32153,7125911
32154,4207376.5
32155,6716227
32156,5095332.5
32157,13566254
32158,10412241
32159,14680270
32160,5749124
32161,9859182
32162,7505908.5
32163,9194486
32164,14232422
32165,9814879
32166,9774112
32167,11632509
32168,8485267
32169,4289380
32170,11874023
32171,14814088
32172,8482251
32173,6413301.5
32174,8713925
32175,19367024
32176,5171276.5
32177,10635867
32178,5977689.5
32179,8681420
32180,6995399
32181,5996025
32182,4345024
32183,5731556
32184,12771335
32185,6434466.5
32186,6808722.5
32187,4164080.75
32188,9522747
32189,4096390.75
32190,4895398.5
32191,4487560
32192,15070296
32193,6637817
32194,3671746
32195,13797800
32196,17412388
32197,12302234
32198,6972145
32199,7587780.5
32200,8632625
32201,8241286
32202,3858683.5
32203,3998237.5
32204,6951897.5
32205,18907212
32206,8323497
32207,9827829
32208,6159590.5
32209,4800995
32210,6471531
32211,47418688
32212,5570985.5
32213,6715575
32214,7503999
32215,6806632.5
32216,6529960
32217,5679956
32218,5665675
32219,10667839
32220,5912606
32221,7660791.5
32222,5213628
32223,4628459
32224,5665334.5
32225,6556037.5
32226,7812437
32227,18445376
32228,11272979
32229,19560072
32230,5031659.5
32231,16317152
32232,3860380.25
32233,5650769.5
32234,10837765
32235,21395616
32236,7555734.5
32237,42604964
32238,6381431
32239,15480651
32240,7995861
32241,5275285
32242,5586979
32243,7183657
32244,4899836
32245,7952434
32246,8363772.5
32247,6693678.5
32248,8617606
32249,7508783.5
32250,6268435
32251,4736137
32252,4684196.5
32253,9345674
32254,30050516
32255,5872632.5
32256,6490474.5
32257,3816991.25
32258,6912612.5
32259,5998163
32260,8675337
32261,28732704
32262,8379527.5
32263,5539871.5
32264,5321682
32265,10373924
32266,17218268
32267,6815591.5
32268,4345603.5
32269,6822677
