"id","price_doc"
30710,7475576.85258842
30711,4635090.95030758
30712,3879568.67626463
30713,5518340.04593914
30714,7010833.84338407
30715,3497120.05564913
30716,10334152.8487357
30717,6333017.07898717
30718,9366848.7689903
30719,16917128.8344289
30720,6987946.12216522
30721,3785675.70780101
30722,7411814.49847846
30723,6158080.92372084
30724,12069271.4234907
30725,6976833.19806144
30726,12536945.3552193
30727,10298643.0133133
30728,12109853.0211343
30729,3578078.32435814
30730,6185113.14594828
30731,6231676.67949386
30732,4546160.09154928
30733,9976738.50687394
30734,7324799.70646314
30735,5452913.61825722
30736,5144455.56863517
30737,6767373.80215878
30738,6106741.81543358
30739,5406299.71912346
30740,6854188.8439327
30741,12063209.7159939
30742,4367735.63150137
30743,4620105.93554044
30744,9992026.88457002
30745,6973739.37101843
30746,5570379.57028542
30747,17553977.4776532
30748,15906525.4806699
30749,4345149.38476936
30750,6637839.68130793
30751,3133347.20008759
30752,8609042.52658595
30753,10750825.6764533
30754,5671656.300457
30755,4892580.17291601
30756,6941221.98878657
30757,5454257.72644983
30758,10801568.19406
30759,6002351.22491694
30760,4768988.02298736
30761,9424137.21041426
30762,6625898.61673922
30763,12500320.0019798
30764,5961700.514889
30765,5678201.38598858
30766,3754922.08564496
30767,10562462.9915482
30768,4485518.06016444
30769,7687844.30584292
30770,6073676.01427855
30771,2993191.03812904
30772,8626902.12267691
30773,8218761.22207826
30774,5806145.2214468
30775,13488716.4495112
30776,5721419.66495584
30777,6027767.02981417
30778,9269460.18406969
30779,6606142.77056055
30780,7746952.04885676
30781,7200353.15582732
30782,5228006.23096093
30783,5227622.70571454
30784,3494110.07963809
30785,5111303.58193914
30786,4314965.56423897
30787,6495818.51292436
30788,5389681.12402443
30789,7609614.68671172
30790,6244565.46066826
30791,10791503.724697
30792,7369835.07669505
30793,11772665.7675812
30794,14432591.2997634
30795,11580358.9882265
30796,11552837.809618
30797,15135454.5061422
30798,2472359.65537605
30799,10810377.0293788
30800,15742665.7679423
30801,6318509.40854101
30802,23958177.5720298
30803,3100926.99567468
30804,3877442.56272368
30805,15960842.7949852
30806,7343093.51601245
30807,5973633.4145287
30808,10790130.5813783
30809,4753271.41030126
30810,11576624.3715556
30811,4113670.59404883
30812,5293572.35427209
30813,4753844.66510804
30814,2354132.8544878
30815,3935193.90018657
30816,9138265.55474424
30817,1815258.01190767
30818,7765002.22084618
30819,8395722.80052975
30820,4799886.65024082
30821,24462132.6603454
30822,9982575.59520006
30823,7335593.48342321
30824,3257340.04782338
30825,4971295.21840499
30826,10643156.4382185
30827,5015594.19751019
30828,5790720.34334412
30829,5018151.44322273
30830,9003365.33380725
30831,5711405.6553073
30832,6218364.59458987
30833,5175488.18282065
30834,4002860.7281729
30835,7569619.43213844
30836,6241689.92567062
30837,5296878.24096654
30838,4234182.24007836
30839,6472223.78015503
30840,11977063.7067021
30841,10656525.5515689
30842,7017798.82060455
30843,5727199.31484384
30844,7036292.94830913
30845,9768701.51480987
30846,4427416.69802509
30847,5636494.90641023
30848,8747710.78913154
30849,4554253.78756049
30850,3694902.35932768
30851,4818175.93891936
30852,6647932.39301804
30853,3555511.51144793
30854,5983751.13132652
30855,7700937.48672797
30856,8688661.79365497
30857,2077314.25872792
30858,4431179.69699157
30859,5794207.96808874
30860,6063279.94450627
30861,9468834.94588946
30862,6504322.39618661
30863,4716225.7423068
30864,6246654.2705058
30865,10546577.8404789
30866,7370936.50450253
30867,6226032.96353132
30868,8687753.24661626
30869,5301090.33403538
30870,4814445.91163458
30871,8134220.8002288
30872,4663069.88320564
30873,4200595.46072527
30874,4987713.25537293
30875,6633117.28578923
30876,4651441.34025558
30877,10417784.8147218
30878,5553003.57538154
30879,9919283.2232904
30880,6342569.31367732
30881,1825245.52659754
30882,11436978.2606717
30883,2787454.29050987
30884,5603546.86418863
30885,5114724.56385819
30886,7536116.35652478
30887,5100946.46715315
30888,4073056.60657736
30889,5573906.30011996
30890,7306487.93655882
30891,3649140.80320508
30892,3729945.02451621
30893,4413913.49804642
30894,5500115.69261036
30895,4282114.46887169
30896,7123009.44823051
30897,8197437.6232465
30898,7318407.334501
30899,7055653.04257425
30900,3402988.66230826
30901,6440384.68425416
30902,1937265.99807503
30903,8151699.68568332
30904,7425290.31018013
30905,5587344.0503797
30906,5270236.07599916
30907,14374683.6516737
30908,4190281.07836322
30909,13944225.4503387
30910,7381900.69239787
30911,3566803.85453106
30912,6637748.02649119
30913,18018720.6168369
30914,6037661.7938983
30915,7440800.25558401
30916,5481879.01939662
30917,9387761.60649558
30918,6509691.50800398
30919,4966351.10759061
30920,4971423.31270557
30921,3634220.536568
30922,5588879.67832034
30923,3459716.10530523
30924,4894660.25427656
30925,15112870.0037888
30926,7557978.71943228
30927,8342259.35201101
30928,4614477.33704471
30929,4785409.57309267
30930,11314554.9045179
30931,10785386.9671277
30932,4899705.64925604
30933,4284682.84258119
30934,14855080.7264936
30935,6940712.11949282
30936,7268610.36991105
30937,9114723.48703639
30938,1751278.75740514
30939,9779610.87947883
30940,6979637.43788736
30941,7050645.05208027
30942,3683826.34593147
30943,7503200.61629005
30944,4751031.0198011
30945,3022769.41172395
30946,15197445.063885
30947,6299498.93715131
30948,8827800.05429171
30949,5567217.24723218
30950,6057070.8733549
30951,17674080.8292666
30952,7882240.66781351
30953,10431842.733669
30954,4731469.45784067
30955,6651202.32890458
30956,8042280.91107756
30957,6240463.38749724
30958,30804807.6257364
30959,8256189.54693668
30960,7359618.63045684
30961,8704429.10300493
30962,10935729.0006977
30963,4027661.53089476
30964,4387622.64511633
30965,6696584.51354907
30966,12675959.6377711
30967,12260675.3566849
30968,3312915.95472786
30969,3625729.45640271
30970,5839180.45830819
30971,11778846.1181064
30972,4028723.98144234
30973,5109488.50424659
30974,5038267.80150487
30975,8168782.44100763
30976,5355081.90007089
30977,7329051.03475191
30978,8089285.4689553
30979,3314971.42259813
30980,7288030.46732241
30981,5570532.14300445
30982,6286586.51877039
30983,4183189.38714637
30984,5608156.52051842
30985,3328073.68072887
30986,10257881.1646397
30987,7581555.23683306
30988,6672931.60767106
30989,7444343.37382004
30990,13679953.5959493
30991,9279070.96672327
30992,2665486.09170995
30993,7321480.13718307
30994,4221857.51319769
30995,6730346.28042328
30996,5692805.63712355
30997,7064632.31072643
30998,5857417.61775651
30999,7049554.4986638
31000,8298888.33751695
31001,6440088.5790074
31002,10682877.1093256
31003,8998235.57655071
31004,4184342.98558174
31005,2477016.57162972
31006,7961194.60800251
31007,4255490.21540866
31008,5123691.52926004
31009,6489034.4336322
31010,6399889.52833383
31011,4029744.40720179
31012,6022586.83947197
31013,7130321.82434575
31014,15154018.8680273
31015,7187874.06145776
31016,4036452.42695454
31017,9835287.26485819
31018,5410589.85706578
31019,4217139.56375636
31020,7664318.65281159
31021,12568118.5607305
31022,23249328.4294228
31023,10111098.6072005
31024,4506552.92353485
31025,6175604.07437377
31026,6420657.67026768
31027,4355088.8421059
31028,3737386.60389091
31029,7097906.93114218
31030,6844167.21629681
31031,10001689.7035209
31032,10045533.193243
31033,8043862.96087361
31034,7657938.50655545
31035,10490617.4834218
31036,6794102.61414134
31037,27025399.7708411
31038,3992490.61196671
31039,9269169.81387148
31040,4953909.50758521
31041,4038401.46545796
31042,2663096.24549399
31043,6400487.65372095
31044,9578680.5475279
31045,7271191.00689006
31046,14472123.9511503
31047,8231727.94014945
31048,5576968.69815927
31049,3917375.64220174
31050,7210895.23645796
31051,6165894.73769601
31052,4047970.28420369
31053,19150130.3022672
31054,6456983.45090076
31055,4988765.68859245
31056,12970120.5047934
31057,5291283.33394594
31058,6905794.36322643
31059,2648918.37676618
31060,7146456.85198017
31061,6634608.04309719
31062,6325626.93762156
31063,3589886.84299585
31064,5042082.7350708
31065,10837576.5303987
31066,4501835.43114205
31067,8623314.90422294
31068,3879326.52003558
31069,4352775.68962561
31070,4754953.37601205
31071,3270948.19117398
31072,9226982.92928856
31073,1825245.52659754
31074,7654674.95917624
31075,6083050.19660694
31076,6046868.01557604
31077,5506718.06333242
31078,4226855.76518744
31079,4794942.75590057
31080,7035892.86833487
31081,2904427.53993561
31082,11191619.8920798
31083,4740369.28814285
31084,9829177.24884159
31085,12505593.2755534
31086,3642644.8885916
31087,4743772.82515848
31088,8029987.22680681
31089,6469675.75361655
31090,33461828.5621194
31091,2210456.14526856
31092,6834428.70598686
31093,6123053.24242975
31094,5991798.01349882
31095,5068245.25946141
31096,22372155.8710604
31097,11404954.7890483
31098,10314813.814738
31099,20651344.9842141
31100,5195041.06618461
31101,3764409.29580239
31102,5849911.13696044
31103,11234093.8184134
31104,5354928.44037637
31105,8991378.66519992
31106,4189659.59282166
31107,10704203.2306261
31108,6909229.92166852
31109,5045389.2610644
31110,9447955.46517242
31111,10699602.3007886
31112,5679267.15807971
31113,3322366.48112187
31114,4470785.544808
31115,5152924.41231028
31116,5898310.51333333
31117,6205330.15510385
31118,4134640.0515963
31119,3492404.83900535
31120,5390741.4896927
31121,5531397.22617356
31122,5610168.02497878
31123,4935980.85142126
31124,4764430.97151045
31125,12659398.353625
31126,20058929.6257255
31127,5876326.33131889
31128,6231957.93315796
31129,5203017.81978977
31130,13161227.7639641
31131,7764431.6437977
31132,8938811.73113298
31133,10655260.0442892
31134,6202384.2299759
31135,9958459.05299302
31136,10927161.2682786
31137,4300615.43867252
31138,6666128.21436122
31139,4004794.7913255
31140,7665516.0968985
31141,6486482.44002516
31142,9939230.73257629
31143,5204761.45462455
31144,3987924.83927835
31145,5772911.2730204
31146,5105156.39417631
31147,13514168.6345491
31148,5963433.48836293
31149,2035888.60669556
31150,8632641.31489804
31151,4445947.28465944
31152,8287231.69859379
31153,4821000.78299838
31154,15503861.4831622
31155,6727624.60013987
31156,9529361.38091125
31157,3875631.98359624
31158,9386001.99292377
31159,6246193.33852842
31160,5386776.09255425
31161,3669000.70174921
31162,4589854.47560097
31163,5742368.32165692
31164,5879387.7005726
31165,5814333.06339851
31166,5547923.65616107
31167,8701717.31345803
31168,10189715.2895066
31169,8493400.92182766
31170,5586629.39780537
31171,13691991.1586214
31172,4862748.03149354
31173,11679901.7141812
31174,10030636.4449407
31175,17737262.843774
31176,4838735.16694185
31177,8552346.05620466
31178,4043099.48465059
31179,4440685.30203915
31180,3986843.17809553
31181,8994647.36232705
31182,7566362.05853858
31183,7875115.09403972
31184,5075301.80236983
31185,4194354.79009489
31186,9037054.59441093
31187,3480471.24147802
31188,4956628.99255729
31189,4942206.62248756
31190,7407316.56321836
31191,13353391.556485
31192,3210677.54163059
31193,5556811.57544131
31194,11410770.5647886
31195,7695588.11902863
31196,4916266.91075365
31197,15866258.1930116
31198,5855899.94760712
31199,7033768.59878433
31200,11155062.7077837
31201,3595385.41618465
31202,3421692.58008581
31203,6564062.54169918
31204,3405666.21669902
31205,8514764.72011073
31206,5686787.09305814
31207,3893501.31319627
31208,4791422.71243294
31209,4210530.96349312
31210,5765814.59315891
31211,7518824.98741806
31212,5667814.89249845
31213,11215495.005299
31214,7253777.78273167
31215,4674948.64781184
31216,5592577.54175853
31217,7146049.02759915
31218,7990802.73802723
31219,3622841.76842603
31220,7716870.42559805
31221,3674825.08795238
31222,7013426.17639226
31223,9884364.32943313
31224,7344610.23955835
31225,12467546.149331
31226,6293499.15243629
31227,9532175.57084781
31228,13616226.3403517
31229,3617624.46362833
31230,5339522.23412032
31231,4247149.7494609
31232,7787086.59553827
31233,6866797.61011065
31234,6995243.28873778
31235,5120414.72422055
31236,6536028.52889755
31237,10988945.9758338
31238,7020228.16153536
31239,14323356.4146743
31240,6288251.04907226
31241,6638169.01298034
31242,6992211.87625663
31243,4048612.34093235
31244,7297857.65932067
31245,8109034.2438455
31246,10981233.0909042
31247,5192286.04917768
31248,7296389.26720419
31249,9974960.61178078
31250,6034456.87986656
31251,7159239.4148892
31252,6302742.60090941
31253,8688933.35403883
31254,5770267.51592667
31255,12189347.4984746
31256,6396150.35410735
31257,5003505.10467531
31258,9324571.08351581
31259,12291453.448555
31260,7515918.67463736
31261,24415123.4016904
31262,5587344.0503797
31263,6060024.85648383
31264,4008562.38150689
31265,11824619.6979344
31266,7878519.9333468
31267,3775283.79885315
31268,4135694.37021163
31269,8090378.20575726
31270,4031611.80857659
31271,5379619.89466436
31272,18828958.2734214
31273,7699034.37299315
31274,5378488.64190942
31275,5651987.56192099
31276,5375234.09670247
31277,4617811.33878367
31278,14906291.2258239
31279,15261660.8239688
31280,6925949.68670597
31281,6905087.30993013
31282,12555060.3481958
31283,6444807.4216376
31284,3619510.91346381
31285,5335468.77926008
31286,7262570.55399402
31287,10207235.3470166
31288,4146780.04490869
31289,8502942.03847379
31290,6045172.47912343
31291,6390178.97882782
31292,3518398.48457398
31293,7073055.85640785
31294,4169210.29132808
31295,18470558.4418468
31296,9975757.19028667
31297,7910869.8703519
31298,3744399.63373244
31299,9953833.8682256
31300,6878418.7053517
31301,6659771.18076164
31302,4834286.3109929
31303,7991148.91571578
31304,6715025.70041265
31305,9528422.84017753
31306,3054089.37517264
31307,6093197.71893591
31308,8060964.90212299
31309,8364241.54902622
31310,61447058.4814502
31311,4876702.89005724
31312,5400607.9343411
31313,12356086.3012934
31314,6924003.78749852
31315,10187048.7023714
31316,12113376.4312861
31317,19487978.4411954
31318,8213693.92031645
31319,7095814.76936513
31320,5964787.17275481
31321,7297071.00768138
31322,7206501.66245735
31323,7148420.33275706
31324,6663597.01003448
31325,6141274.80464421
31326,4849461.53076244
31327,7589769.99075877
31328,15637669.3335593
31329,5121216.15792337
31330,12067590.8910554
31331,8200493.52402482
31332,5465312.68701973
31333,4820507.59519782
31334,4082808.19013409
31335,8011016.43198297
31336,8669391.39823061
31337,6920330.69803568
31338,4274723.65943622
31339,4716215.14899917
31340,6380519.13453922
31341,9957234.16194605
31342,4513084.28043876
31343,3441611.06949677
31344,3911212.27947861
31345,4984540.7638502
31346,3656544.84044423
31347,9768010.33549615
31348,12047543.489742
31349,11720422.4650252
31350,3427225.44114661
31351,5251755.55120436
31352,10132691.0345194
31353,4513315.99106095
31354,7359499.78014667
31355,9468061.77736707
31356,4204324.59258406
31357,4981670.89804832
31358,2512896.85715129
31359,6544153.96736622
31360,11620586.936233
31361,4566775.81374028
31362,10236969.3230516
31363,4852100.90160396
31364,3533619.70910482
31365,3514943.63551786
31366,6688067.08280535
31367,9762774.67965452
31368,6043642.26954848
31369,4612871.54249518
31370,10042389.6820502
31371,8588475.53366148
31372,7040716.94923749
31373,4808875.45722787
31374,6394960.00556222
31375,5572401.4757719
31376,7027259.0902039
31377,9480803.84482677
31378,5621468.64755249
31379,31630823.3970626
31380,4483840.81438223
31381,10024270.6033565
31382,5495757.27487026
31383,8126705.66264041
31384,27503671.6295938
31385,14125432.5967781
31386,9400211.22357734
31387,12350333.7528912
31388,5183972.75488298
31389,4192780.67435913
31390,7448810.81064415
31391,4834095.85384255
31392,9570620.92680184
31393,9322469.28581106
31394,5340932.95069312
31395,3846870.8268403
31396,9000143.8562169
31397,7063419.73200102
31398,929414.907501477
31399,11498901.5086819
31400,3915167.27880897
31401,12917960.2239693
31402,9742596.99082257
31403,5074002.05530056
31404,4188593.45423987
31405,3433032.60768938
31406,5385027.64498119
31407,3644445.60632973
31408,6489329.2722677
31409,3209518.12820533
31410,11481716.39828
31411,8016333.05059151
31412,11222034.785984
31413,8110416.06082924
31414,4465992.95386906
31415,15253237.1783501
31416,5946371.20190133
31417,4917619.62143898
31418,7074284.92944285
31419,8579418.24073103
31420,9933802.63980281
31421,6821254.64040478
31422,6405322.3583977
31423,7085016.68343929
31424,19304315.5044959
31425,6087575.91254547
31426,4649508.60704016
31427,5956950.91892602
31428,8480975.36385635
31429,14711597.3107146
31430,4698083.55208557
31431,4959358.4654263
31432,4464554.75853332
31433,6239530.61118368
31434,3892035.55915331
31435,12228079.8373142
31436,9494082.4934256
31437,13002716.5774431
31438,8353681.23384003
31439,10740635.2660328
31440,6731777.84490377
31441,6543229.74253703
31442,7454811.73289561
31443,12355857.7682041
31444,6183791.95088472
31445,10178886.1093428
31446,13611157.0169492
31447,5512871.41972374
31448,8472220.73017167
31449,7868947.99161602
31450,6711841.93045046
31451,7857808.65667475
31452,11786178.9654534
31453,1926885.68670629
31454,5584545.15406362
31455,7985654.57085835
31456,5042082.7350708
31457,5320326.51113993
31458,16740593.5382887
31459,7949116.5881434
31460,5084449.09387759
31461,4530294.55430999
31462,3520754.85357983
31463,5063826.74491055
31464,7744739.05938873
31465,5168394.78137758
31466,51289237.4630447
31467,3360536.57545811
31468,17347295.6813226
31469,4895991.60579757
31470,5158968.36727708
31471,13049174.3791567
31472,2702316.72942249
31473,7049972.47637465
31474,4027678.9067729
31475,7213281.80342552
31476,22929197.6792914
31477,6913110.59493877
31478,5134738.05115198
31479,5803281.7325048
31480,10124765.6861939
31481,8622980.37461264
31482,10588533.9100663
31483,9923594.6315292
31484,6486756.70075893
31485,3330842.36106573
31486,2760246.51721198
31487,4493616.62215468
31488,14391787.6189383
31489,7881698.51394371
31490,3797699.39139717
31491,6041051.51218192
31492,8164320.26309966
31493,9707833.08014137
31494,5291097.20667463
31495,5263453.94161887
31496,7680542.69855595
31497,4758241.31605257
31498,5584392.62920964
31499,11863548.5011603
31500,10693634.4147175
31501,8968906.27630062
31502,10097207.3831701
31503,5544885.26295294
31504,9782097.14230837
31505,19231283.3732468
31506,7376660.79419633
31507,6229063.44530546
31508,6194657.35655521
31509,5352678.34353605
31510,5655678.69023519
31511,4942731.56348482
31512,5918593.9542582
31513,24389211.9529045
31514,24519348.1415265
31515,2620286.32638144
31516,17323633.0609111
31517,5176295.81175173
31518,8280701.33192708
31519,5891826.52731309
31520,6565621.37224637
31521,4716846.86098589
31522,4088863.11369848
31523,6707684.39149644
31524,8995379.03288866
31525,10990252.6158923
31526,5487860.33096376
31527,6509048.26643474
31528,3965146.98370667
31529,5780954.47671227
31530,6503245.3887325
31531,9354428.35921931
31532,5610025.27550682
31533,15831864.3861542
31534,7812398.81961394
31535,10851043.0322532
31536,8089340.95525087
31537,4274413.62603705
31538,4658017.69135697
31539,3749041.34716836
31540,9784321.29704241
31541,2801592.14919058
31542,5229393.54134169
31543,3520362.81318986
31544,4971591.261111
31545,8205821.77481978
31546,13124713.0399987
31547,5436912.23280753
31548,5794119.56834091
31549,5895695.15120015
31550,5180360.22844631
31551,5712488.54419015
31552,7472538.25209165
31553,6440943.1739761
31554,8138496.36910048
31555,3684563.1138312
31556,7359838.22933375
31557,5693509.81664018
31558,10224031.3086589
31559,2732979.53383467
31560,7785002.04074993
31561,7011592.31682818
31562,40632798.7474313
31563,3785289.86757095
31564,8358307.67062261
31565,9355849.71671071
31566,5468322.49756164
31567,19686326.0801633
31568,6604435.09535634
31569,6937006.66638968
31570,6668590.15140685
31571,6239386.21821521
31572,3754139.03045144
31573,5455819.38067803
31574,11208722.4478351
31575,5554024.40636376
31576,6857439.07871188
31577,4598248.46750053
31578,8611938.19004697
31579,5103797.87460911
31580,7504467.85081602
31581,6044546.84464905
31582,5673962.30476662
31583,8096951.18893291
31584,4372170.67444675
31585,7110870.8751506
31586,12477564.7063849
31587,14935301.2089162
31588,9671619.96002864
31589,3665863.56528759
31590,5313343.09041139
31591,6775371.56662084
31592,7725489.03464242
31593,8069104.49027499
31594,7591060.87837374
31595,5010324.38614526
31596,3811784.79156954
31597,5495661.86538738
31598,3318882.01057452
31599,6155329.89677912
31600,7443726.32304746
31601,15818860.8989032
31602,5178289.4868852
31603,17828136.1556008
31604,4320833.54777476
31605,5084449.09387759
31606,6152101.09226404
31607,7983220.07511347
31608,5255145.59207448
31609,5651735.52068409
31610,7529759.03316215
31611,5013569.44194476
31612,5669565.49075931
31613,4820052.91139897
31614,16140067.9382682
31615,10103015.9557345
31616,11827653.9295036
31617,4180760.63075907
31618,6554538.7618277
31619,10231861.9856468
31620,4376501.88444328
31621,6670873.75338591
31622,36090529.9186103
31623,9462425.0503708
31624,4922078.97726488
31625,10047508.9809957
31626,5667847.80470235
31627,7671003.05331627
31628,12058304.6375594
31629,10083896.91095
31630,3764472.49933995
31631,6056132.67172358
31632,19292683.429602
31633,5003653.6609512
31634,8876540.79246639
31635,13152315.4275472
31636,5915780.19742889
31637,5053966.35622235
31638,8301642.3176783
31639,3877586.09451267
31640,11186006.8833635
31641,4012785.11264422
31642,3060530.71696142
31643,5744909.58854996
31644,11279056.3162177
31645,4993070.54280805
31646,9167496.70322057
31647,5169487.39383296
31648,12418797.1215836
31649,5877109.43461803
31650,6225131.84133003
31651,13067093.9360843
31652,5288524.89786537
31653,5064381.81374162
31654,5399488.0732271
31655,4083302.7623093
31656,22375800.4992899
31657,6994355.81919185
31658,4533331.35834663
31659,7471064.92267102
31660,4858803.3541362
31661,4696562.29030398
31662,6878421.8891902
31663,4152916.22691165
31664,3681616.79727757
31665,4218507.69121058
31666,4967081.153526
31667,9113677.20270842
31668,9603917.57744556
31669,12635689.2240795
31670,6656650.02052478
31671,5757473.53103982
31672,8312736.96573165
31673,8125642.14815019
31674,9144772.81535989
31675,7622570.85593166
31676,7573390.80159599
31677,4646995.72979327
31678,4887785.40367937
31679,7971555.90808512
31680,8827555.6333738
31681,6511656.99832353
31682,3436296.79744418
31683,7107026.13044008
31684,4776097.20844409
31685,3689861.55813781
31686,11985167.3664672
31687,11406558.2953445
31688,10869755.2021332
31689,3659127.12531877
31690,7317256.67527759
31691,3651426.51558583
31692,4241635.36397756
31693,6628505.22591218
31694,7494071.83647503
31695,7005813.1315354
31696,3561282.66703993
31697,4792066.1986922
31698,3575385.5009567
31699,5245879.59453805
31700,5007018.19024643
31701,9092823.77186768
31702,5935805.77395936
31703,8847634.41343285
31704,6048953.49157527
31705,9658574.01685712
31706,5011615.70456025
31707,11835180.1154699
31708,8698120.260808
31709,4970649.46802266
31710,11434591.7934035
31711,7446195.03945072
31712,8391668.70806882
31713,5777145.70887046
31714,5202052.36482956
31715,5285768.34446102
31716,5864403.84971111
31717,10475344.4310425
31718,4711479.74182905
31719,8111649.51447452
31720,4336893.60097616
31721,4618099.96048948
31722,5584268.50477996
31723,5106195.22457113
31724,5846502.50758025
31725,5063928.83179657
31726,13387039.7449576
31727,5690062.06912978
31728,4472533.24767949
31729,7200011.64452621
31730,3196299.80495121
31731,7038831.83645416
31732,8679942.98879627
31733,3573709.75767563
31734,4588730.60402853
31735,2632256.58691578
31736,6330981.91709164
31737,4756550.84085176
31738,5829696.73596706
31739,5839928.31787844
31740,7980133.87686992
31741,11798222.1299169
31742,13293649.3339978
31743,7797608.79690013
31744,4834922.62101554
31745,3462019.91082443
31746,9948950.14961597
31747,4866965.18856756
