"id","price_doc"
30702,6139730.42046658
30703,3828097.10046891
30704,11887767.9773047
30705,9229403.86314478
30706,24503029.3251567
30707,3626366.82651068
30708,14519863.9467125
30709,6228872.23280617
30710,7152483.03467162
30711,4552451.63788817
30712,4100645.09269846
30713,5783198.89124346
30714,7051828.46450717
30715,3764132.16235001
30716,9867561.20808639
30717,6285470.41871704
30718,9094275.60478318
30719,15356597.5949962
30720,7084892.28456322
30721,4315864.47350807
30722,7351033.57833807
30723,6136140.53238329
30724,12138325.2214442
30725,6897355.7281373
30726,11843908.6345488
30727,9881347.95217685
30728,11709248.773052
30729,3430716.94477233
30730,6175261.11876326
30731,6222906.94525533
30732,4582029.96374835
30733,9729606.62754819
30734,7115594.38862245
30735,5479518.1975964
30736,5404189.99699828
30737,6712328.28308955
30738,5958342.73013204
30739,4510925.25760321
30740,6926201.02657772
30741,11686511.1049998
30742,4272403.27248883
30743,4822312.95544819
30744,9700776.02199628
30745,6891150.49814264
30746,5605454.44591276
30747,15493329.5874972
30748,16040227.2326209
30749,4692997.65323564
30750,6548265.53775594
30751,3250698.09802067
30752,8039474.60403109
30753,10227486.0310555
30754,5665250.91476248
30755,4920531.55227849
30756,6458629.10523252
30757,5370624.48583608
30758,10433481.9398982
30759,5908301.96731595
30760,4627033.83427102
30761,9658698.06584811
30762,6687412.39370622
30763,12169764.1914365
30764,6042647.26165081
30765,5781298.59110081
30766,3612350.82999342
30767,9948122.65087883
30768,4479243.56266821
30769,7335910.949119
30770,6078530.24163459
30771,2975212.35661676
30772,8439398.41031458
30773,8093587.69196567
30774,5694601.87712578
30775,12599878.5733846
30776,5759044.68605427
30777,6120828.83304099
30778,9077906.14726656
30779,6499410.68920786
30780,7543698.65242311
30781,6819097.64811445
30782,5199573.90137116
30783,5382225.58644358
30784,3632449.37884156
30785,5161039.11131465
30786,4272636.37639647
30787,6233785.06747113
30788,5551421.17783153
30789,7503420.41886193
30790,6436726.97677581
30791,10314415.837968
30792,7200942.57617803
30793,11598726.9151257
30794,13704053.3693761
30795,11249851.7070767
30796,11749619.2072895
30797,14723720.7624104
30798,2701315.36373204
30799,10614852.7453391
30800,14702277.3175196
30801,6197395.11678392
30802,21842990.3995427
30803,2894347.57437904
30804,3649325.85088248
30805,15306581.6315882
30806,7138930.70891537
30807,5954930.47382002
30808,10508497.707024
30809,4793861.67745296
30810,11420845.8898565
30811,4353285.257806
30812,5373991.07809513
30813,4938608.96070659
30814,2623712.07121213
30815,3975322.29258948
30816,8375492.71360044
30817,2020550.90754257
30818,7591668.13851436
30819,8107272.24640598
30820,5002663.05054449
30821,25385905.8437282
30822,9247733.65309802
30823,7230562.70650792
30824,3593915.75571064
30825,5228218.11143911
30826,10498314.8728064
30827,5357570.6185904
30828,5763482.57827926
30829,5320078.55281742
30830,8903881.13009391
30831,6061366.02804344
30832,5938342.83845125
30833,5042870.53992955
30834,4185967.14048278
30835,7629402.56971409
30836,6440724.49446762
30837,5265580.17828038
30838,4480830.93129933
30839,6037877.88442907
30840,11568390.0325858
30841,10648736.1592062
30842,7175139.85733177
30843,5495600.50589103
30844,6765806.09805563
30845,9625756.57979493
30846,4316802.12030512
30847,5834759.19354379
30848,8458207.36180189
30849,4440577.85125132
30850,3923198.34493759
30851,4675633.21012024
30852,6661841.07520273
30853,4072828.30140947
30854,5772171.66417085
30855,7473656.6858489
30856,8664049.90844887
30857,2307913.58910593
30858,4327879.5785525
30859,5846689.22848323
30860,5893189.04465713
30861,8988233.55332068
30862,6388317.19596015
30863,5212061.80322127
30864,6248082.14249622
30865,10089027.8374037
30866,7139950.26171621
30867,5946601.52166184
30868,8560373.34931766
30869,5473339.37404412
30870,5111526.95416932
30871,8256739.41636309
30872,4618151.73056676
30873,3813834.47684751
30874,4843211.43382614
30875,6696428.40532785
30876,4803694.11033658
30877,10289272.6003767
30878,5564800.1122277
30879,10645931.1973214
30880,6301229.88654611
30881,2019465.20629023
30882,10731057.6952267
30883,3460776.2023875
30884,5621550.07528887
30885,5149645.26836225
30886,7542728.29391487
30887,5469949.53450439
30888,4342215.14236886
30889,5268957.16109162
30890,7197235.17750341
30891,3540840.23644337
30892,3670125.1065839
30893,4364955.48628104
30894,5468199.60870267
30895,4271706.68423614
30896,6449996.74974151
30897,7886986.33353426
30898,6987403.88336772
30899,6771043.69070922
30900,3362426.06524862
30901,6404287.13702955
30902,2131670.94226396
30903,7394472.43537608
30904,7957286.9482225
30905,5612117.06075527
30906,5768993.16214617
30907,13042259.9664752
30908,4184916.42096577
30909,13233744.6193228
30910,7189697.23176616
30911,4089076.07282695
30912,6497634.63046367
30913,18907302.8986782
30914,6134285.34112605
30915,7523280.81370265
30916,5386130.67795685
30917,9011121.91963503
30918,6587819.03177007
30919,4956760.80436211
30920,4932402.69842373
30921,3824481.73062017
30922,5735071.39878507
30923,3353765.52968884
30924,5054273.91189923
30925,14314185.9275277
30926,6933616.16871597
30927,7883761.98831072
30928,4774094.94406482
30929,4994127.67013485
30930,10546839.4632053
30931,10793164.5289845
30932,4932253.61543822
30933,4459266.86186853
30934,13922623.8115505
30935,6862930.24527601
30936,7097998.83272918
30937,8915209.8236171
30938,3236553.39259393
30939,9587837.56824694
30940,6739552.92140552
30941,6466061.64749751
30942,3537506.42158996
30943,7001575.91906715
30944,4878936.77705822
30945,3365919.51673558
30946,13874344.0876936
30947,6472836.31398129
30948,8493546.93114638
30949,5980331.28480027
30950,6183010.26108656
30951,17064393.8425394
30952,7704801.40727923
30953,10095098.4375639
30954,4663765.49417273
30955,6481498.96070585
30956,7291793.37634377
30957,5987929.54195851
30958,29433072.4487617
30959,8181283.36772391
30960,7432843.78773331
30961,8543647.29878836
30962,10929354.8940622
30963,3680512.99577053
30964,4517876.81789652
30965,6844412.5113575
30966,12275026.5067999
30967,11906725.95425
30968,3478992.71841125
30969,3438284.4984989
30970,5879447.00659816
30971,11542879.8303025
30972,3684951.03775199
30973,5075218.73497507
30974,4958075.99101337
30975,7839876.07668442
30976,5210193.25453197
30977,7012412.55285186
30978,7850663.95164179
30979,3274796.49263803
30980,6870009.5000723
30981,5694057.14820734
30982,6564959.75080909
30983,3842910.98814463
30984,5624491.87218053
30985,3595028.86558075
30986,9881305.76048563
30987,8575143.26180053
30988,6326356.10060364
30989,7440248.06677893
30990,13224660.722347
30991,9166010.07305203
30992,2711879.58652318
30993,7361233.42794017
30994,4681796.74678985
30995,6969393.95465578
30996,5670255.34980158
30997,7109572.04254975
30998,6145362.32074028
30999,7049046.86517994
31000,8160379.58631668
31001,6350800.76489181
31002,9945192.99551285
31003,9189919.68360579
31004,4173540.80770227
31005,2732539.82877515
31006,7814147.82887365
31007,4383485.41815452
31008,5440363.20637652
31009,6530811.83126058
31010,6419072.63868519
31011,4099542.50146015
31012,5845069.38113554
31013,6995906.15509083
31014,14609993.4389788
31015,7588417.24844762
31016,4079911.94145359
31017,9655410.42027337
31018,5456311.71260494
31019,4423384.78896233
31020,7214547.04944606
31021,12201487.1885767
31022,21303299.4207701
31023,9847581.67828478
31024,4652065.67218288
31025,6100449.09542275
31026,6241327.41094736
31027,4452734.28260296
31028,3489423.57959196
31029,7608504.01049832
31030,6709706.70291887
31031,9372168.9268829
31032,9892162.47754429
31033,8235473.16145301
31034,7496783.19648523
31035,9945744.15128606
31036,6877737.04086913
31037,25613779.1363303
31038,4273239.70436233
31039,9789253.13283106
31040,5458619.34652838
31041,4284231.76890441
31042,3208005.1032602
31043,6371199.36323374
31044,9090808.02972353
31045,7259409.65936031
31046,14190734.4385901
31047,8090842.19469761
31048,5646621.19630428
31049,3954727.25679485
31050,7568430.69409998
31051,6272790.30004743
31052,3738435.52090815
31053,17524909.2027391
31054,6283060.95551006
31055,5315323.57953897
31056,12423703.3573982
31057,5487417.05511246
31058,7108594.68465089
31059,2899916.6276423
31060,6941247.88332266
31061,6461132.08004943
31062,6311347.66072441
31063,3483428.11130689
31064,4963399.1388143
31065,10013558.5295456
31066,4406231.45147357
31067,8223713.57469178
31068,4133874.91644629
31069,4502140.89575163
31070,4516657.72518354
31071,3199588.04786557
31072,8559419.04251936
31073,2019425.83129023
31074,7378662.68856306
31075,6453702.51067074
31076,6439320.17942262
31077,5604465.65400932
31078,4275826.92216334
31079,4846117.90070278
31080,6774485.70548719
31081,2922812.24794395
31082,10722332.1711112
31083,4858864.50168241
31084,9638486.50089621
31085,12254687.9451431
31086,3793601.33077719
31087,4782657.2123981
31088,7875831.19353567
31089,6367561.15035453
31090,33058891.0712307
31091,3100520.54602618
31092,6846156.3649631
31093,6161698.26010891
31094,6081503.53923421
31095,5026897.08541153
31096,21214813.1833321
31097,10924195.3608686
31098,10117894.542715
31099,19631049.538904
31100,4984403.0235652
31101,4042349.84147057
31102,5948271.70890176
31103,11005985.5626531
31104,5404920.93531352
31105,8860282.33117916
31106,4388553.35211949
31107,9661402.20230287
31108,6705569.02760597
31109,5072834.79454649
31110,9315249.19598976
31111,10682215.5386779
31112,5681554.63200398
31113,3446867.41625655
31114,4533620.41955681
31115,5183157.92130696
31116,6002885.01420475
31117,6095454.235895
31118,3822119.41950225
31119,3170885.12941195
31120,5363877.64418366
31121,5741035.09557533
31122,5693867.23762031
31123,4768917.20388522
31124,5261717.49249659
31125,12088944.1929441
31126,18974582.515714
31127,5682457.63885723
31128,6136427.24981922
31129,5253964.1233702
31130,12523142.7132641
31131,7515294.75193628
31132,8885778.29663789
31133,10439155.6093577
31134,6221421.90341137
31135,10088503.150729
31136,10024798.9127784
31137,4405688.74772039
31138,6851238.60111939
31139,3758150.21302462
31140,7112243.91571843
31141,7206867.64298044
31142,9704902.60188134
31143,5118122.03707211
31144,3693142.9369516
31145,5731642.8822594
31146,5299649.97143419
31147,13415302.5820681
31148,6108197.7761765
31149,2194613.37994384
31150,8389707.40674691
31151,4894583.31456154
31152,8030195.05985248
31153,4973107.15323539
31154,15664596.5465607
31155,6526596.4158574
31156,8485481.14599187
31157,3998367.74275104
31158,9219112.7857981
31159,6128002.41610973
31160,5316570.62428698
31161,3482345.83067775
31162,4567493.81300217
31163,5754188.87428905
31164,5892286.47178603
31165,5837976.51041219
31166,5583491.23698044
31167,8089224.32044319
31168,10987904.0968805
31169,7560138.47355996
31170,5530008.18908708
31171,13160526.2921952
31172,4933508.96457346
31173,11153084.4762386
31174,9877836.42222017
31175,16495640.0096098
31176,4685756.80258789
31177,8329386.15697458
31178,4229551.06280394
31179,4689398.06214745
31180,4210550.41028906
31181,8848823.40870593
31182,7073380.73509063
31183,7981210.95456282
31184,5018826.73926128
31185,4184878.71881572
31186,8630179.48512078
31187,3536441.52983156
31188,4775340.33495637
31189,4965476.33881982
31190,7430781.95439695
31191,12827777.3892261
31192,3731110.87176514
31193,5507331.35915988
31194,11426569.3702154
31195,7606228.26988501
31196,4936419.19863314
31197,15091206.1476382
31198,5525818.71245328
31199,6776173.14143995
31200,10910647.6078408
31201,3733962.65453841
31202,3696517.86543259
31203,6381501.65554245
31204,3578025.54925438
31205,8426880.49621692
31206,5619537.3215411
31207,4140376.38514218
31208,4955604.69203313
31209,4195586.44762044
31210,5739458.27139562
31211,7513475.30763932
31212,5230692.39955372
31213,10711700.2710577
31214,6917624.02123677
31215,4619783.36463874
31216,5620244.08760127
31217,7010222.5348832
31218,8071045.98616385
31219,3531277.54929178
31220,7369013.64181824
31221,3582759.70706301
31222,6775269.01294296
31223,9685637.87742343
31224,7162322.2108362
31225,11873603.5200602
31226,6201078.16426192
31227,9419609.45594104
31228,11222932.1229683
31229,4339241.80887237
31230,5464284.93173112
31231,4174820.45064619
31232,7242159.81243812
31233,6599323.41517638
31234,6481244.15851826
31235,5119131.19658163
31236,6337037.63933944
31237,10886936.7115887
31238,6784383.17322924
31239,13226523.1852495
31240,6421207.05880845
31241,6415736.43842959
31242,6981597.29262143
31243,3696960.72985089
31244,7073190.40286196
31245,7938593.47908163
31246,10868545.1850611
31247,5241947.01869381
31248,7195024.49252038
31249,9740398.97084356
31250,5827028.72036241
31251,6948265.55259007
31252,6257066.99394547
31253,8700184.63249274
31254,5693743.32366612
31255,11888235.1828034
31256,6521094.70893872
31257,4917469.6072223
31258,8880566.76676251
31259,11126411.1999923
31260,7557397.19653417
31261,22789645.0981865
31262,5612077.68575527
31263,5959702.48402213
31264,3724570.69902683
31265,11467250.6825964
31266,7796467.62845431
31267,3661015.37358194
31268,4167078.31027759
31269,8151250.52286329
31270,4133288.02537713
31271,5322172.70907789
31272,17364596.7918631
31273,7624020.08275894
31274,5539067.08831581
31275,6024756.34545989
31276,5389600.25544306
31277,4820835.43963086
31278,14356079.2555862
31279,14643286.3909274
31280,7318939.28227073
31281,6859405.06419796
31282,12166606.2246462
31283,6321274.90338083
31284,3923461.29667872
31285,5330019.10472084
31286,7502438.50522131
31287,9855538.27701811
31288,4321769.40170724
31289,8595910.10589533
31290,6031893.2716489
31291,6334085.26020134
31292,3753973.91099064
31293,6959413.48524877
31294,3783053.57765198
31295,18383495.5940178
31296,9795146.37742097
31297,8248975.50048856
31298,3730046.71180757
31299,9741870.59885832
31300,6877002.60682755
31301,6467796.21728326
31302,5213340.67714626
31303,8179507.71822841
31304,6836388.52855843
31305,9234359.06604435
31306,3138480.9678131
31307,6140533.04827124
31308,7970754.63250977
31309,8502581.99540055
31310,58902877.1612598
31311,5148490.92043485
31312,5448035.65473083
31313,11901350.8670604
31314,6667123.27434179
31315,9835617.21426092
31316,11795557.2515736
31317,18324619.7593324
31318,8240972.97979587
31319,6815679.41923133
31320,5861667.97401517
31321,6991902.4236371
31322,6916599.0258919
31323,7615606.66935824
31324,6708124.61195745
31325,6026931.58913251
31326,5168728.02095403
31327,7650055.10110096
31328,14703167.4638124
31329,5138518.90404277
31330,11413455.9784813
31331,8315251.62126258
31332,5537082.16220588
31333,4982040.00060917
31334,4132348.97666224
31335,8222177.86839373
31336,8210658.71052891
31337,7161627.11559113
31338,4126217.98042057
31339,4637920.58823761
31340,6436404.69829394
31341,9741839.80497894
31342,4895716.27221042
31343,3298442.81853781
31344,3949028.14685884
31345,4904145.64661908
31346,3582656.06676489
31347,8820720.42423995
31348,11548627.1391944
31349,11379827.1372448
31350,3496793.81594612
31351,5373823.21672612
31352,9957854.2212011
31353,4816502.94073579
31354,7354571.58077618
31355,9421986.85546201
31356,4293888.80682065
31357,4990037.86223809
31358,2470599.26170843
31359,6467507.07730037
31360,10049112.7837788
31361,4696490.03913178
31362,9902122.08567781
31363,4940694.04802646
31364,3647501.5474871
31365,3486789.19565137
31366,6637465.38697885
31367,9434116.66753946
31368,6246839.95939646
31369,4259319.45260046
31370,9711651.26857604
31371,8580583.03554617
31372,6806286.49173659
31373,4980974.43895068
31374,6352254.18182357
31375,5604009.71709298
31376,6775548.58232391
31377,9254100.40426477
31378,5633951.99677419
31379,31138334.6809129
31380,4324497.30041504
31381,8286574.50135995
31382,5443099.10318165
31383,7742130.81548138
31384,25723582.3559567
31385,13259570.0403775
31386,9072049.56096417
31387,12211615.0056287
31388,5100563.67782036
31389,4320074.38531791
31390,7376954.4387067
31391,4958708.01807985
31392,9717327.7516693
31393,8812158.71133248
31394,5361712.70903524
31395,3965564.65889341
31396,9041363.09311842
31397,6949636.47956014
31398,2171550.88412488
31399,11332438.9968218
31400,4235548.39204601
31401,11633797.8063308
31402,9492044.6098694
31403,5000051.80827207
31404,4491656.01859216
31405,3994022.43105878
31406,5658767.05312786
31407,3386155.81965319
31408,6296521.43660914
31409,4008359.61814252
31410,11520385.0900728
31411,7953026.79249237
31412,10749057.6067787
31413,7661654.8489944
31414,4203340.15364513
31415,15091276.9159007
31416,6275156.96488597
31417,4901900.69063431
31418,7228686.81697133
31419,9252396.30081609
31420,9343771.00361737
31421,6810851.89478587
31422,6335336.00443742
31423,7058156.49549479
31424,18329469.0942416
31425,6257844.99120505
31426,4602267.2684692
31427,6615354.33733547
31428,7524731.83632311
31429,13668773.9289207
31430,4546414.47043452
31431,5109914.46861952
31432,4811029.59536672
31433,6124136.36893881
31434,3716068.48538578
31435,11436168.0064452
31436,9431938.81976948
31437,12486211.1611242
31438,8367150.62275311
31439,10974736.2533347
31440,6813753.53430396
31441,6461481.43344105
31442,7457429.6151941
31443,11733381.1531545
31444,6312992.06948321
31445,9333451.67010299
31446,13484324.6111452
31447,5946225.03064026
31448,8073901.37569109
31449,7574958.26588624
31450,6463962.0460021
31451,7874661.59992396
31452,11586066.9791789
31453,2869628.67636923
31454,5476100.18124847
31455,7756821.3195604
31456,4957393.7950643
31457,5228225.04383942
31458,16349300.8853946
31459,7890091.6638234
31460,5023343.2629792
31461,4601460.39215284
31462,3612333.93394965
31463,5164689.65955712
31464,7516442.96410484
31465,5183057.43442818
31466,48716900.7190143
31467,3263676.6701672
31468,15129893.8087562
31469,4883383.9808601
31470,5156250.92394466
31471,12924071.3033157
31472,2585278.32027495
31473,7398212.60444617
31474,4012791.58550124
31475,7247281.57033872
31476,22004638.4130054
31477,7000918.31924428
31478,5042326.48503658
31479,5752835.93277392
31480,9815691.60497091
31481,8437426.55661131
31482,10098910.2203294
31483,9844062.73027832
31484,6643648.72135098
31485,3312628.05026991
31486,2917865.44520605
31487,4619876.61857891
31488,14114463.1588951
31489,7752088.10004333
31490,4432461.82014807
31491,5943188.98523799
31492,8042495.86350088
31493,9424923.09645854
31494,5130425.58002087
31495,5356224.42563018
31496,7887830.59393193
31497,4545807.51854821
31498,5653618.26648513
31499,11501912.7939728
31500,10411628.4440089
31501,8861184.86786466
31502,9432744.45668959
31503,5386812.64718853
31504,9694591.84934688
31505,18071905.5779826
31506,7377850.51158409
31507,6357146.79469041
31508,6316663.89853712
31509,5333855.94091753
31510,5475443.27695038
31511,5003309.1836272
31512,5874901.16951224
31513,23546210.2924173
31514,24339484.919521
31515,2394545.73977175
31516,16569507.4756328
31517,5630957.23408626
31518,8051412.67731499
31519,6029527.12966816
31520,6089764.5196838
31521,4740486.35727314
31522,4306979.68133528
31523,6671947.73428047
31524,9101576.77718033
31525,10993588.8469242
31526,5610569.99902842
31527,6733338.4871645
31528,4341536.83476905
31529,5727046.65739607
31530,6383890.85391806
31531,9167902.20420518
31532,5616141.58288023
31533,14906799.7421708
31534,7623188.40835046
31535,10287831.9957706
31536,7552837.53091933
31537,4286066.8963542
31538,4597519.84941047
31539,3726036.30064247
31540,9606102.00906647
31541,2834879.38680988
31542,5430150.85507997
31543,3502579.88007291
31544,4898829.93340095
31545,7792283.17218946
31546,12565589.1782927
31547,5618974.12601399
31548,5842823.76978213
31549,5726483.07108068
31550,5077453.72532379
31551,5652160.35577204
31552,7410436.98295463
31553,6117742.95031202
31554,7820418.35038983
31555,3923839.44403958
31556,7140624.84887927
31557,5690473.00663271
31558,9865215.17238969
31559,2810434.05042127
31560,7436813.17717154
31561,6967828.60415601
31562,36864829.2931232
31563,3887290.13937159
31564,8372033.31396523
31565,9165473.20831132
31566,5702031.56028704
31567,18364065.0731451
31568,6592909.10685868
31569,6853865.48672331
31570,6772892.63091836
31571,6112821.73899509
31572,3536761.62440091
31573,5403193.56004004
31574,11086892.852572
31575,5547126.75450784
31576,7007796.73435542
31577,4789007.1295081
31578,8227863.89107966
31579,5140866.18537508
31580,7319154.41583828
31581,5630216.16140851
31582,5991938.82057962
31583,8181269.37327287
31584,4023268.68332007
31585,6830870.65073156
31586,12583030.5366887
31587,14301026.8729169
31588,9329687.3775778
31589,3609702.2181728
31590,5424362.96909759
31591,6591756.11256609
31592,7420038.44459661
31593,7626445.80722091
31594,8102031.0639204
31595,5312468.61196767
31596,3734480.30776052
31597,5585481.78947283
31598,3589780.30002032
31599,6438749.33017525
31600,7237643.42412966
31601,15035419.7446633
31602,5240390.531351
31603,15935734.2090203
31604,4163836.29720724
31605,5023716.0754792
31606,6249419.74716542
31607,7518984.88982996
31608,5216198.52706936
31609,5443162.48085026
31610,7236587.92939055
31611,5481471.88938223
31612,5704282.71601862
31613,4616107.74433821
31614,15698671.0656672
31615,9905915.13416567
31616,11144563.6441613
31617,4383483.93254599
31618,6769024.73028453
31619,10007910.9015964
31620,4329338.45150235
31621,5976976.61989377
31622,33492267.2134355
31623,9754296.87818584
31624,4735160.40190228
31625,9964985.48398042
31626,5447004.88573725
31627,7340191.7247251
31628,11127047.0872063
31629,9861633.41464762
31630,3877497.91337815
31631,5933675.10951022
31632,17971150.5332754
31633,4991661.72252543
31634,8490086.4102063
31635,12924721.0694485
31636,5806649.63971424
31637,5168045.12206399
31638,7687539.13156645
31639,3592574.1684322
31640,10824704.9505266
31641,3802885.79613277
31642,3187384.28594609
31643,5706520.19890908
31644,10719486.5347552
31645,5494523.39085859
31646,8686153.10236643
31647,5501797.09472485
31648,11579706.2250243
31649,5784001.27651971
31650,6331543.4387576
31651,12846723.8671403
31652,5542245.11050677
31653,5203576.1707035
31654,5489470.55731251
31655,4226720.31389757
31656,21550228.1246865
31657,7052659.61678602
31658,4394415.96295311
31659,7469390.78762772
31660,4988890.10643849
31661,4890503.04531128
31662,6790690.08488459
31663,3788501.33787602
31664,3615227.20891208
31665,4190103.47804494
31666,5182832.22748902
31667,8115311.15021321
31668,10045244.1900446
31669,12196182.4411462
31670,6730148.70675133
31671,5696854.1650339
31672,8289727.77803405
31673,7760444.17393456
31674,9003419.22706917
31675,7365382.21817809
31676,7346841.42501304
31677,4563441.1142297
31678,4814903.3769188
31679,8133587.88139041
31680,7693570.12497524
31681,6301679.54331949
31682,3560365.73911425
31683,6818977.79736646
31684,4906942.82212015
31685,3499933.15767096
31686,12461470.3472566
31687,10825502.4392112
31688,10514020.6518185
31689,3578570.61759084
31690,7183860.95577648
31691,3626783.82988994
31692,4263269.06787844
31693,6371725.14325893
31694,6859883.80828759
31695,6878815.26927879
31696,3377509.17444677
31697,4918199.26530858
31698,3341216.35835827
31699,5366926.34157562
31700,5246481.40508593
31701,8873956.07530273
31702,5908280.6096103
31703,8823796.34071162
31704,6069370.83063598
31705,9550504.75501123
31706,5315389.81376054
31707,11845002.8458391
31708,8362826.72946807
31709,5025540.79159979
31710,11025784.7794159
31711,7291928.42958202
31712,8003023.32693994
31713,5693148.55767311
31714,5221495.91500167
31715,5197252.10921627
31716,5808459.78462896
31717,10095262.6192818
31718,4760809.45948054
31719,7454426.11852968
31720,4564530.13728919
31721,4362943.82136267
31722,5682452.91549749
31723,5357190.32171337
31724,5890612.27043612
31725,4973906.19909379
31726,12999567.8348581
31727,6008721.26255405
31728,4516330.33586455
31729,7008093.31593383
31730,3408418.47828202
31731,7110518.29596723
31732,8031439.10070801
31733,3698028.32570584
31734,4416507.40235652
31735,2854709.00615432
31736,6326628.77475163
31737,4873193.37665448
31738,5714220.27188828
31739,5781158.94350819
31740,7627656.91536066
31741,11017798.6256427
31742,12750732.0417227
31743,7700951.32017656
31744,4669152.39981047
31745,3719860.30193163
