"id","price_doc"
30682,9225063.81248268
30683,10524346.9912183
30684,4738602.93008987
30685,5986103.72356743
30686,9923704.22330235
30687,4961226.94779552
30688,4567850.07819228
30689,16930386.5741242
30690,27694594.5171242
30691,4440542.62851509
30692,5921784.51593953
30693,11184371.5647095
30694,5146371.84824502
30695,7174741.60309498
30696,6048388.56132394
30697,12502949.175385
30698,7485383.18967801
30699,5809949.10669999
30700,4777028.73313394
30701,10120059.7427608
30702,5834424.10032865
30703,4061388.78836885
30704,11936419.7147859
30705,9521881.45252514
30706,26113046.4272242
30707,4137121.89246973
30708,14914507.1415002
30709,5967406.7971728
30710,7177082.57763282
30711,4689659.4622332
30712,4298051.97788309
30713,5588183.34165194
30714,6634595.25559851
30715,3919211.48087939
30716,10518950.0176726
30717,6013934.4759854
30718,9513056.54350255
30719,16540415.2682045
30720,6781651.72752751
30721,4286738.33211795
30722,7058855.12956804
30723,5983535.76270578
30724,12199040.5292208
30725,6537593.24675476
30726,12308722.629545
30727,10351098.9532913
30728,12113236.1201609
30729,3957839.3653841
30730,5887645.31817882
30731,5922144.05846445
30732,4672764.45497815
30733,10436570.5204683
30734,6757527.17792982
30735,5373601.32912769
30736,5533872.15837834
30737,6360407.02011055
30738,5838943.61156252
30739,4950589.07930034
30740,6417021.99114539
30741,12039070.0275711
30742,4526891.10678725
30743,4753184.29190544
30744,9893053.3834513
30745,7168021.15941883
30746,5495259.43040839
30747,16400228.4040334
30748,15311441.397364
30749,4691992.92236218
30750,6167112.32705277
30751,3617683.47057857
30752,9096663.01847907
30753,10087508.3664513
30754,5471564.29187718
30755,5032865.73491382
30756,7015034.87030196
30757,5327222.44007561
30758,10378864.3838743
30759,5836489.03538423
30760,4743157.86226561
30761,9506900.48294158
30762,6257319.80815663
30763,12359933.7689934
30764,5836146.05330388
30765,5509503.71472799
30766,4043402.07406968
30767,10252713.7022775
30768,4658625.23303009
30769,7426633.83733469
30770,5888803.84727044
30771,3482631.57698558
30772,8342594.47510401
30773,8154777.26438833
30774,5588505.99996827
30775,13494452.926456
30776,5585387.41928969
30777,5887375.26061765
30778,9229556.69280071
30779,6069960.25310801
30780,7434778.28768668
30781,6659671.38220594
30782,5035207.93698149
30783,5231277.94346653
30784,3964562.58030357
30785,5050188.54605732
30786,4451197.36813695
30787,5995059.98006791
30788,5342901.7666282
30789,7059915.79298869
30790,5924002.79035031
30791,10705334.6144084
30792,6831583.92744723
30793,11481975.6289084
30794,13533067.0914417
30795,11663749.6149732
30796,11800876.838093
30797,14647709.5889981
30798,3216094.09076917
30799,10514589.4911761
30800,14840314.8916595
30801,5920501.64780403
30802,22946984.2116843
30803,3443376.26564504
30804,3980426.46238274
30805,15039096.796659
30806,6762508.4375975
30807,5711053.08569714
30808,10566847.0417863
30809,4802431.66670964
30810,11108678.8289189
30811,4477283.32479051
30812,5254571.19735511
30813,4809679.00436815
30814,3221397.3296983
30815,4292618.65721626
30816,9338180.40548703
30817,2956088.25727176
30818,7428107.97207251
30819,8221511.15896066
30820,4904561.37906022
30821,24050218.2717473
30822,10639716.3807715
30823,6993159.98203562
30824,3819066.9239478
30825,5225696.22756124
30826,10433846.4789991
30827,5304446.0452559
30828,5598891.88807119
30829,5054622.76419864
30830,9056458.90674817
30831,5779187.99372
30832,5808432.28200135
30833,5140140.70436932
30834,4302862.44920882
30835,7044409.77914282
30836,6054865.07852791
30837,5314240.80070016
30838,4542943.3366947
30839,5918150.44784955
30840,11760844.1792423
30841,10409628.8140839
30842,6744873.52662451
30843,5506061.76399776
30844,6918231.83677778
30845,9824077.60458565
30846,4484653.36064958
30847,5619903.37896372
30848,8672838.59695555
30849,4635181.6470093
30850,4105101.26567844
30851,4733395.8327855
30852,6349427.42686291
30853,4080808.34136861
30854,5742083.17620722
30855,7366067.90767575
30856,8576493.30091156
30857,2999623.18942992
30858,4480542.85878439
30859,5717990.32202632
30860,5725799.61101945
30861,9339708.4575693
30862,6021508.050783
30863,4666696.36069143
30864,5864140.80695898
30865,10298400.1577055
30866,7324232.9354087
30867,5840781.57407643
30868,8590748.39951918
30869,5299486.15862931
30870,4967017.90694714
30871,7886914.58007605
30872,4655920.07848785
30873,4158684.24935418
30874,4895601.49860123
30875,6205312.29949447
30876,4744679.94750633
30877,10524119.2002698
30878,5453081.92564566
30879,9171619.368513
30880,5916103.23903105
30881,2957256.39309646
30882,11804738.5254831
30883,3614423.35142538
30884,5454230.56530173
30885,4999737.98360714
30886,7491772.96289769
30887,5182209.13409701
30888,4730813.4835297
30889,5351952.2080993
30890,7002489.00452748
30891,3939848.74662865
30892,4041789.05901543
30893,4486941.84453237
30894,5314322.73047634
30895,4443961.73895945
30896,6668566.60196316
30897,7720485.10483871
30898,6968705.86655158
30899,6406164.49016474
30900,3762717.3955384
30901,6017355.56824615
30902,3009433.71948926
30903,7337439.83372375
30904,7075368.78124793
30905,5462490.20847129
30906,5397279.5072524
30907,14630677.277491
30908,4385473.93436297
30909,13517797.3611706
30910,6938644.0373464
30911,4168120.90277975
30912,6199240.04667112
30913,16842777.4945555
30914,5863272.72766576
30915,7513421.91201974
30916,5246970.55993538
30917,10347294.1989839
30918,6179718.60947461
30919,5118840.87673278
30920,4850543.79585525
30921,4005008.46484005
30922,5574190.51902487
30923,3753115.85635371
30924,5213856.97711059
30925,15098789.5092819
30926,7644907.1994634
30927,7971452.90056844
30928,4687672.03402951
30929,5120793.15641713
30930,11014329.2045456
30931,10339763.629205
30932,4885561.15510815
30933,4570422.85184269
30934,14264063.8671073
30935,6662258.7688574
30936,6648836.2104231
30937,9045347.25517428
30938,3210990.0422913
30939,11060619.072421
30940,6483506.71656884
30941,6105581.5672255
30942,3897741.98473639
30943,7031145.39097396
30944,4873409.00722164
30945,3574689.47445525
30946,14894808.6826964
30947,5967114.77918424
30948,8661621.43030167
30949,5617593.68495114
30950,5877229.15935522
30951,18351041.8488132
30952,7790818.22867563
30953,10485712.2478161
30954,4814181.78428254
30955,6173598.51746972
30956,7588236.65098814
30957,5842878.50865931
30958,33703712.649827
30959,7816006.24375059
30960,6894214.81873963
30961,8384114.95051324
30962,10338880.4810364
30963,4084286.66857744
30964,4593026.04387722
30965,6284845.09356695
30966,12323665.5277823
30967,11884146.4540074
30968,3785655.00030267
30969,3856312.66840948
30970,5253602.23912016
30971,11937009.8740897
30972,4078159.24421405
30973,5107079.49895723
30974,4929434.56262621
30975,7859217.69497983
30976,5225069.02301066
30977,6499952.42885685
30978,7650790.73613107
30979,3649462.70659175
30980,8449257.11742187
30981,5539237.58686448
30982,5920179.02862876
30983,4220687.13326701
30984,5457969.32793158
30985,3886190.19396123
30986,10451440.7604834
30987,7463869.82265625
30988,6069507.04571079
30989,7107378.28568677
30990,13343648.9275321
30991,9095351.18572285
30992,3357219.71729014
30993,7007792.82572424
30994,4633921.13272386
30995,6225486.31797971
30996,5547523.08984057
30997,6740059.82963017
30998,5800585.2380674
30999,6413025.85375995
31000,7847543.16307297
31001,5977052.22710475
31002,11076745.4236869
31003,8786266.18066236
31004,4351037.76647767
31005,3265275.92159018
31006,7622118.97609397
31007,4550823.9539733
31008,5318157.36896621
31009,6616509.40554039
31010,5939860.24982757
31011,4266600.49301388
31012,5802272.93309722
31013,6649161.7329322
31014,15265324.7588338
31015,6870919.17667038
31016,4251631.57827464
31017,9783741.10060403
31018,5272631.53057868
31019,4555264.10574226
31020,7060266.28289456
31021,12323576.9811567
31022,22915168.8320587
31023,10186072.1299911
31024,4594595.79720168
31025,5894221.90603316
31026,5937897.17013396
31027,4576001.4947552
31028,3900966.59275304
31029,7114515.47178481
31030,6334044.3574932
31031,9622488.49904389
31032,10180945.0226685
31033,7123558.98591727
31034,7578872.02048511
31035,10352231.2751571
31036,6487150.33793424
31037,27625068.679805
31038,4380116.42261263
31039,8469206.7216431
31040,4985508.97248128
31041,4386407.38295782
31042,3603693.73890299
31043,5926402.1310436
31044,10049751.4277687
31045,6932462.66206192
31046,13797732.4309853
31047,7852476.27846698
31048,5488209.44979216
31049,4505926.95199796
31050,7067084.23908071
31051,5892365.88538201
31052,4067531.30582364
31053,18873741.4478144
31054,5970022.81899137
31055,5061528.61576011
31056,12913547.8492624
31057,5465857.81015064
31058,6761910.04281188
31059,3351918.87416641
31060,6681568.34155514
31061,6150817.77356559
31062,5935990.84283659
31063,3860456.88427899
31064,4979667.34622475
31065,10829544.0722999
31066,4530403.58583808
31067,8198759.90901206
31068,4268372.09283527
31069,4573059.47737935
31070,4665411.37237164
31071,3619213.10991345
31072,8686179.07485965
31073,2957256.39309646
31074,7207876.28244805
31075,6045424.25870249
31076,5787211.69402759
31077,5464336.36896901
31078,4433803.4808063
31079,4774036.88218602
31080,6554199.76104034
31081,3546493.94784948
31082,10523095.5987568
31083,4763470.44804308
31084,9768176.39545196
31085,12554986.8678547
31086,4050534.90748525
31087,4768104.52701119
31088,7657878.33141116
31089,6200352.42429884
31090,34930098.6390874
31091,3429435.59384963
31092,6485385.82519181
31093,5902967.79160333
31094,5844130.66939783
31095,4859431.39549518
31096,21484131.2357607
31097,11373575.6745342
31098,10214313.9268391
31099,19710438.2096155
31100,4927886.13911486
31101,4250899.1055578
31102,5729020.34599
31103,11018198.9956564
31104,5269078.64025312
31105,8567630.71201915
31106,4549536.22111992
31107,9894339.03110173
31108,6403905.66585434
31109,4958634.40968295
31110,9292052.05193831
31111,10796269.9162802
31112,5546368.35346321
31113,3733045.3019111
31114,4603552.95348873
31115,5023451.74257943
31116,5831250.8158948
31117,5887354.79266078
31118,4101109.74213997
31119,3667348.29438936
31120,5260261.33118192
31121,4925816.01636906
31122,5459181.98177289
31123,4806919.90483414
31124,5066131.7305367
31125,13039324.2721206
31126,19197433.8029278
31127,5576020.75029365
31128,5823280.30574725
31129,4993268.18305853
31130,13065706.8392431
31131,7998278.45848945
31132,8993150.47265968
31133,10142502.4904604
31134,5931966.1902672
31135,9473580.30059683
31136,11190865.7141685
31137,4656310.33103955
31138,6275271.00942218
31139,4127283.91716437
31140,7480454.73095789
31141,6326572.43002004
31142,9663808.37261489
31143,5043412.17956256
31144,4117750.64681363
31145,5584478.08485944
31146,5185814.8632636
31147,12654076.4752891
31148,5840112.13863687
31149,3036105.82400714
31150,8587913.14408223
31151,4735432.38593602
31152,8239212.80785944
31153,4806970.83652681
31154,14914922.5365288
31155,6172695.84606875
31156,9841554.03821808
31157,4156501.55215133
31158,8975132.05334853
31159,5898233.06947849
31160,5332150.20797365
31161,3898048.8960767
31162,4629397.70317688
31163,5557922.88017859
31164,5759170.07036854
31165,5250268.28424285
31166,5367638.54526135
31167,8071564.73074283
31168,9877500.4146516
31169,8714684.95106901
31170,5532474.22181885
31171,13840844.1349474
31172,4779163.20058339
31173,11263182.452362
31174,9656349.20311732
31175,17035856.3291326
31176,4765239.90164831
31177,8480483.39229401
31178,4383724.10803817
31179,4661485.93723867
31180,4337476.21653208
31181,9036793.65383336
31182,6801250.21533492
31183,7607188.18812233
31184,5010859.54883608
31185,4356876.99304571
31186,8880938.69011547
31187,3831348.50150203
31188,4792978.09079682
31189,4971020.39479238
31190,7044825.9437434
31191,12674499.7049714
31192,3816208.29292359
31193,5483077.98674112
31194,11155220.4564593
31195,7551896.91440977
31196,4996839.80399997
31197,15589942.6128791
31198,5761277.81937739
31199,6554460.55263328
31200,10761518.7801658
31201,3994537.07741921
31202,3899363.88514839
31203,6071033.17978466
31204,3861023.95650656
31205,7790632.95896881
31206,5449705.51159931
31207,4265806.1593492
31208,4826097.96746545
31209,4434035.37442872
31210,5631289.50834655
31211,7270663.04107227
31212,5399053.34186347
31213,11324113.9158811
31214,6723053.99168276
31215,4661213.51697303
31216,5455483.31199624
31217,6676316.71310496
31218,7384926.07400468
31219,3952934.03040925
31220,7269993.15044652
31221,3929712.07380748
31222,6683702.78656998
31223,9828913.14885481
31224,6981572.58177346
31225,12094370.8523825
31226,5915175.16258513
31227,9629539.11581878
31228,13368155.7781093
31229,4523371.6719464
31230,5502942.29223548
31231,4321794.17303701
31232,7304075.93579957
31233,6288289.92601611
31234,6705462.56703295
31235,5019161.91942906
31236,5970510.58474587
31237,10628265.1261368
31238,6555172.14484721
31239,14081634.6414143
31240,5948654.17324853
31241,6148130.42377286
31242,6546547.23109336
31243,4014659.05189466
31244,6894495.26642134
31245,7967772.12158888
31246,11040202.2705361
31247,5034233.07143553
31248,6989574.17082311
31249,10110400.3929158
31250,5783220.10386938
31251,6660024.35783788
31252,5923341.21011499
31253,8353562.52956817
31254,5595128.41004309
31255,12064359.1536956
31256,6095740.7143545
31257,4864615.25748061
31258,8453289.06401546
31259,12379955.0998087
31260,7137106.79913512
31261,23002943.2145603
31262,5462490.20847129
31263,5839083.47843512
31264,4054590.48402109
31265,12394730.9324237
31266,7421880.01670292
31267,3962916.22448505
31268,4335617.14452172
31269,7652845.56413979
31270,4278678.97189277
31271,5280505.2370726
31272,18286550.5005568
31273,7066025.77264373
31274,5310449.76994782
31275,5649401.87701007
31276,5358734.43423762
31277,4819601.85059262
31278,14359316.9569464
31279,14331814.0262549
31280,7144340.6166017
31281,6480542.69869716
31282,12317859.5304271
31283,5954888.26474863
31284,4063185.6153539
31285,5272942.19190343
31286,7158375.66945109
31287,10378530.8402579
31288,4467815.03296534
31289,7818892.34317295
31290,5867700.1661924
31291,5938500.45115745
31292,4012828.04268318
31293,6663612.61532143
31294,4194964.42663804
31295,18254812.7380384
31296,9948846.01322056
31297,7298363.63375175
31298,4022667.06012859
31299,9965525.76704313
31300,6405347.79014696
31301,6230806.68802643
31302,4946936.22777578
31303,7510158.35502649
31304,6287611.22535334
31305,9874827.41828749
31306,3558714.10389003
31307,5862980.71369236
31308,7701459.63037368
31309,8100023.80815776
31310,58234163.8144209
31311,4990248.86684069
31312,5325421.25731379
31313,12105134.1614233
31314,6415503.68020964
31315,10370494.7258144
31316,12108760.0635191
31317,19737433.246868
31318,7565651.76048132
31319,6555021.8462273
31320,5749960.43163531
31321,7110067.16236742
31322,7146815.32712846
31323,6779003.14356134
31324,6323556.80498708
31325,5802096.07503397
31326,5186068.26853231
31327,7217982.65548831
31328,15038988.9892609
31329,4952551.03632047
31330,11797790.0370536
31331,7930548.39243803
31332,5361202.02020055
31333,4841370.39377919
31334,4282808.28774145
31335,7057588.35198141
31336,8440443.24823361
31337,6577698.00095091
31338,4520063.70109074
31339,4729154.36839001
31340,5922645.69461227
31341,10008310.2900622
31342,4671781.61508355
31343,3748051.0571271
31344,4172432.32114449
31345,4916660.70393503
31346,3927720.16764352
31347,9878657.12856152
31348,11954820.5106542
31349,11632746.6397935
31350,3805805.57508304
31351,5252571.17399713
31352,10471576.3471106
31353,4710395.68777784
31354,7468529.57813874
31355,10424815.1630121
31356,4406860.47298483
31357,4915474.89601843
31358,3275396.80389082
31359,6061394.32503972
31360,11989931.624922
31361,4721563.97446925
31362,10387760.2649276
31363,4781679.89642942
31364,3896774.99933438
31365,3829961.60929769
31366,6306238.34939831
31367,9833154.79420897
31368,5839344.98033049
31369,4516955.18159528
31370,9869320.41119071
31371,8298023.99974161
31372,6448634.35607558
31373,4881466.42099176
31374,6025601.75759162
31375,5459725.97753544
31376,6554900.77820595
31377,8921749.17448855
31378,5513743.73413666
31379,34090274.3944213
31380,4555413.00086411
31381,9965804.49682149
31382,5314246.68888934
31383,7889659.98330968
31384,28587031.3328717
31385,13387061.6862761
31386,9345288.94467527
31387,12377503.8046326
31388,5103842.54174674
31389,4369692.26644173
31390,6973985.68920865
31391,4789117.76934727
31392,8995397.42330389
31393,9504053.80474502
31394,5330269.96809927
31395,4125215.72311318
31396,8282054.52920882
31397,6543574.83146333
31398,2775832.91380571
31399,11162764.4997489
31400,4566232.00826828
31401,12752318.6769359
31402,9681145.96170211
31403,4981362.04283622
31404,4444599.12781131
31405,4306627.43547414
31406,5067858.60604712
31407,3902307.39971022
31408,5989467.59889172
31409,3831449.32535361
31410,11325701.7028325
31411,7565111.8769763
31412,10682450.0860373
31413,7638302.00547809
31414,4483140.36948733
31415,14621624.4507489
31416,5881210.9636592
31417,5089820.49980845
31418,6817374.84680212
31419,7854279.6471801
31420,9558140.50303039
31421,6239887.50308173
31422,5959021.99974391
31423,6609774.38782791
31424,16630652.1527386
31425,5683214.62618187
31426,4718306.8855032
31427,5872663.79886938
31428,8500372.50284193
31429,13906639.7906016
31430,4715984.54626168
31431,4973115.46451566
31432,4697627.51961334
31433,5898116.59781446
31434,4093906.75214887
31435,12313786.6097056
31436,9715048.5943415
31437,12948661.6380304
31438,8060113.26504002
31439,10838456.4947755
31440,6265292.74056448
31441,5981023.33813823
31442,7146601.94990739
31443,11811483.6103973
31444,5892741.67130862
31445,10195176.3418125
31446,13424543.514188
31447,5633786.41728178
31448,8259596.26303067
31449,8105914.80575262
31450,6186076.70909362
31451,7502243.06865419
31452,11417195.5929144
31453,3273357.45151059
31454,5371891.10279499
31455,7606937.44569938
31456,4979667.34622475
31457,5224744.00672243
31458,16374421.7272522
31459,7709844.81303027
31460,5017277.12280155
31461,4524020.63998625
31462,3926347.19612683
31463,4942691.411894
31464,7515243.54402198
31465,5112761.66498405
31466,53240292.5150864
31467,3666658.756
31468,17474562.4145155
31469,4850319.91646407
31470,5000664.81854569
31471,12793672.4577543
31472,3368426.37527325
31473,6760290.12275917
31474,4210403.30701201
31475,6457997.26324658
31476,22843283.0342155
31477,6514791.05664136
31478,5068752.57894614
31479,5663191.61594311
31480,10242835.257275
31481,8390318.3571276
31482,10517513.5645751
31483,9290671.49466893
31484,6033794.10360867
31485,3807043.025437
31486,3429579.12641228
31487,4707082.000452
31488,14265888.4736281
31489,7593876.42794023
31490,4689286.55337502
31491,5805163.19863421
31492,7779371.95268632
31493,9367500.47601482
31494,5175897.34712852
31495,5218347.21421799
31496,7581086.37311157
31497,4703292.8398537
31498,4986326.23146269
31499,11800673.8415604
31500,10288035.8483519
31501,9231260.442799
31502,10254438.9211693
31503,5315576.91221609
31504,10001328.6602902
31505,18688303.948103
31506,7088458.05032169
31507,5942806.17722864
31508,5933725.44846744
31509,5271971.44567344
31510,5612532.24833732
31511,4956077.92215859
31512,5825938.63636849
31513,24054904.8251984
31514,24144809.5970493
31515,3327949.9910914
31516,16273679.5114154
31517,5283859.92903083
31518,7606860.77678556
31519,5781016.11414768
31520,6513111.28673781
31521,4753893.67442582
31522,4451424.83062501
31523,6213254.88303962
31524,8995229.78202215
31525,10311164.5903218
31526,5374538.9058845
31527,6256985.32022598
31528,4279844.00389728
31529,5581286.72579512
31530,5958359.00509446
31531,9421560.51159682
31532,5474507.46294674
31533,15300212.7660172
31534,7491623.65316418
31535,10712310.7436859
31536,7736050.27076393
31537,4444734.01243169
31538,4650237.10088134
31539,4028020.95753434
31540,9711073.69265633
31541,3517924.49591285
31542,5160124.63115501
31543,3826473.58431074
31544,4879722.68928551
31545,7827690.60080582
31546,13087014.4851585
31547,5448484.05775793
31548,5853885.68157141
31549,5643860.27398602
31550,4986645.15339912
31551,5475328.08022861
31552,7171794.8548837
31553,5907103.57109002
31554,7883344.06945795
31555,4067158.48224115
31556,6847522.05706508
31557,5579942.58472519
31558,10397041.9605409
31559,3445528.94705039
31560,7225421.51887275
31561,6647189.17170876
31562,33142809.7427356
31563,4105435.85921808
31564,8083779.81947755
31565,9141185.35372896
31566,5513657.89391824
31567,19641275.2501111
31568,6299963.50192617
31569,6653920.78673293
31570,6295874.24460185
31571,5887922.95293219
31572,3866378.91255239
31573,5283944.79912891
31574,10601913.5154793
31575,5424877.56716869
31576,6672266.24084349
31577,4672523.19126829
31578,8276413.20154382
31579,5015343.74776347
31580,7195701.28595392
31581,5708881.87120793
31582,5875224.30704651
31583,7732573.18709807
31584,4340302.45951847
31585,6571498.03419545
31586,12435568.8514658
31587,14499593.1289993
31588,9655866.18427616
31589,3916462.59110242
31590,5205469.68130277
31591,6585517.75222574
31592,7308966.43333233
31593,7471488.30397912
31594,7420631.29216352
31595,5122546.4162278
31596,4067549.1599056
31597,5372686.39880971
31598,3890239.97977061
31599,5895818.19188556
31600,7013612.40247315
31601,15251536.8956014
31602,5213923.84025907
31603,16015181.1258888
31604,4388146.97110352
31605,5017277.12280155
31606,5911300.65698941
31607,7892101.65776331
31608,5244506.72694296
31609,5463170.63548327
31610,7111115.37816502
31611,4985956.8527021
31612,5525850.14909203
31613,4722381.57557025
31614,16502846.211743
31615,10192722.7171498
31616,11943340.8372603
31617,4452414.52383521
31618,6176364.62137331
31619,10372705.6424266
31620,4438318.85282291
31621,5481698.92821236
31622,33980810.0220347
31623,9423328.4121358
31624,4770003.08372549
31625,9969930.77789426
31626,5479506.23627148
31627,7212223.77876045
31628,11868125.4893545
31629,9732249.45179988
31630,4109370.83467217
31631,5812806.1988687
31632,18211225.25903
31633,4877414.82200048
31634,8790172.5162379
31635,12972869.1641521
31636,5700907.53091182
31637,4891141.53670894
31638,7794564.67405831
31639,3969723.24616408
31640,10914416.7751127
31641,4053691.15790573
31642,3598983.4548546
31643,5584152.52388447
31644,11658905.7147645
31645,4877410.2499117
31646,9014571.61467772
31647,5155958.34027936
31648,12303586.476814
31649,5546704.35499562
31650,5845648.83335093
31651,12803580.9955823
31652,5373589.09993741
31653,5094122.45686647
31654,5356371.60985062
31655,4359133.337827
31656,22117060.8321793
31657,6492067.78771892
31658,4578647.10926486
31659,6957459.73267719
31660,4978612.33914624
31661,4862412.87992703
31662,6462517.08368081
31663,4106573.30070344
31664,3997580.8329579
31665,4365259.96833476
31666,5114098.13399325
31667,8887248.5893321
31668,8999165.35027757
31669,12750480.5286394
31670,6217872.11342167
31671,5639830.06885724
31672,8054368.78717413
31673,8417492.85136918
31674,8329843.81273443
31675,7299391.42652286
31676,7266981.03772818
31677,4638650.46686911
31678,4859706.49534913
31679,7482735.26429945
31680,8130853.65626654
31681,6006785.25097949
31682,3781546.80142666
31683,6561741.90673463
31684,4827162.9224507
31685,3915483.51458675
31686,11580990.1294558
31687,11455801.585548
31688,10929810.7750916
31689,3936727.73011634
31690,6740301.59907737
31691,3968176.81941036
31692,4504514.60362826
31693,6141976.24407131
31694,7130433.81698789
31695,6603677.72541132
31696,3832275.78984747
31697,4870570.21423429
31698,3812593.79211251
31699,5248575.92635848
31700,4974040.60260841
31701,8890422.33723748
31702,5742781.59246201
31703,8655681.39794151
31704,5739149.66022164
31705,9562753.3793493
31706,5044590.93305809
31707,11802323.0189416
31708,8195392.82279546
31709,5041549.03536974
31710,11443319.205541
31711,6956077.77706421
31712,7581942.62028541
31713,5549414.81898002
31714,5140362.51010759
31715,5126803.74061159
31716,5629854.33549414
31717,9725644.87965283
31718,4758429.45052395
31719,7603966.54651636
31720,4614677.37104394
31721,4521311.87531477
31722,5456775.9684809
31723,5215896.50816862
31724,5761577.80499398
31725,4934348.77067078
31726,13029735.9459006
31727,5724308.90125121
31728,4561841.55864253
31729,6705936.25142513
31730,3654642.13943826
31731,6742108.6710121
31732,8162609.68288225
31733,4000255.50794877
31734,4634783.17952365
31735,3341819.95225371
31736,5908237.81773847
31737,4760397.72968897
31738,5631251.77915132
31739,5704750.82401603
31740,7353514.34177295
31741,12536140.450831
31742,13104532.4097139
31743,7697189.24886882
31744,4731804.61479225
31745,3972288.31119447
31746,9967852.36729092
31747,4868116.3144637
