"id","price_doc"
30612,6899165.69776275
30613,6981902.33086143
30614,19574339.789064
30615,7275576.19055149
30616,5689898.87449028
30617,9765218.16314168
30618,4951585.3365104
30619,4465205.30526617
30620,2805506.17674842
30621,8760842.64336764
30622,7420121.30308625
30623,5961819.90077314
30624,7317222.03227127
30625,7923537.51502727
30626,6410235.71320825
30627,6588618.84763161
30628,6612583.21504386
30629,5232710.23344404
30630,4680039.46487982
30631,6532933.27367509
30632,3976927.62782078
30633,5974956.79762045
30634,11972539.6231049
30635,9895264.16516891
30636,5441562.47621772
30637,9813709.04027731
30638,5781750.98046197
30639,7371433.49504424
30640,4872405.89313886
30641,7769452.51509742
30642,6356767.0425482
30643,6957389.06064675
30644,9741555.02063338
30645,7216912.79036788
30646,5529495.33073885
30647,5137440.04597064
30648,26557630.1411312
30649,2685476.04569594
30650,4981662.2835422
30651,3290712.56717787
30652,4534743.5500534
30653,7175974.7265014
30654,4763382.85896455
30655,11580326.1138262
30656,4145079.30831567
30657,6033355.91021157
30658,9214942.40382814
30659,5185457.13568863
30660,8469447.39982675
30661,6774104.02093368
30662,8909530.82659969
30663,15038512.2827599
30664,13119951.2110421
30665,6499091.07003965
30666,2683346.08097472
30667,4381447.00850397
30668,8811158.29872734
30669,4893897.61999414
30670,2613181.95828832
30671,7711512.25843075
30672,14341174.9468642
30673,9520576.02595605
30674,11837592.7033986
30675,2305790.71589798
30676,6515629.79132715
30677,4378209.88797778
30678,15256000.7394439
30679,5902103.42956485
30680,5294098.92465662
30681,2528537.58701775
30682,8433709.17742601
30683,9948612.47131882
30684,4982797.87407992
30685,6743969.39619417
30686,9994601.13119211
30687,5235924.97460828
30688,4826813.4895181
30689,13797087.94154
30690,27348394.8527349
30691,4582823.15302803
30692,6103153.8218803
30693,10901246.1330176
30694,5427009.9149174
30695,6722413.20580701
30696,6826055.59561957
30697,13172783.5451515
30698,6765478.5708492
30699,5637898.8560162
30700,5233773.27559824
30701,9741555.02063338
30702,6227422.46653974
30703,4112982.86236903
30704,11775103.1194902
30705,8837895.034809
30706,25714824.2155041
30707,3735525.30177248
30708,13421350.667695
30709,5997066.58931094
30710,5838612.48507232
30711,4885517.87196539
30712,4271579.40829193
30713,5551650.70307591
30714,7115772.81883391
30715,4133556.38485433
30716,9948612.47131882
30717,5961990.47224873
30718,8579823.14381371
30719,16720257.672522
30720,6243484.20182956
30721,4237020.2284367
30722,7261490.74954476
30723,6476137.06091283
30724,13621166.0423617
30725,6658049.21892405
30726,11436660.5887666
30727,10528994.6224274
30728,11742694.2186173
30729,3553832.30508614
30730,6035416.14254233
30731,6488767.18548004
30732,3266866.95131967
30733,10009939.6928897
30734,7146464.6228694
30735,5963292.66199315
30736,5633529.27736221
30737,6341453.99635971
30738,5460469.37953597
30739,4187014.5174712
30740,7369296.70097867
30741,12103229.1773202
30742,4503953.12604972
30743,5276160.54092336
30744,10145895.561246
30745,6839557.30685489
30746,6076809.41428195
30747,15202959.276766
30748,18030216.18806
30749,5014561.03587309
30750,6871232.96062777
30751,3597737.22994185
30752,7242430.24117956
30753,9619508.61153334
30754,5125885.47038118
30755,4579035.47765673
30756,7089457.48422925
30757,5310644.55057967
30758,9510847.74469404
30759,6500039.43571074
30760,4621097.40712009
30761,9444792.79952512
30762,7247633.01959833
30763,12004300.6128741
30764,6373083.3702017
30765,5920204.83670089
30766,3726366.73793666
30767,9503739.32548144
30768,4539455.56040988
30769,7328451.66116029
30770,6490475.34536441
30771,3290301.47974166
30772,7875383.45175473
30773,7858300.48197515
30774,5530154.53723979
30775,10917892.8117219
30776,5338303.34151734
30777,6491657.70477647
30778,9553938.05517721
30779,6617163.13842038
30780,7489723.46830528
30781,6735684.22119266
30782,5297548.40989838
30783,5883451.3606206
30784,3897787.07260064
30785,5187059.64013687
30786,4458941.4093699
30787,6565686.75088876
30788,5912841.45845173
30789,7284435.1441087
30790,6064038.4275053
30791,10978513.2191177
30792,7326278.41810436
30793,9928613.47620681
30794,13855104.4649301
30795,10333344.3059258
30796,9123702.54967428
30797,15234018.1170478
30798,2993951.38581881
30799,10197074.1509549
30800,12218903.732429
30801,6572383.73619753
30802,18202432.7583822
30803,2669249.66927754
30804,3569344.53175718
30805,14909504.6042208
30806,7146464.6228694
30807,6042459.61882905
30808,10636864.1233997
30809,5475931.49529498
30810,10922412.6044767
30811,4717861.16453966
30812,5431985.94636017
30813,4680481.34584962
30814,2834281.01007681
30815,4009399.77982884
30816,7609751.98944852
30817,2179731.48984909
30818,7607858.08943074
30819,7858248.02233487
30820,5060025.18762605
30821,21661984.4218568
30822,9322427.16784398
30823,6786506.19452027
30824,3816394.27404037
30825,5174776.54730616
30826,9359842.3992038
30827,5186931.02582694
30828,5806611.34447882
30829,5592413.47805738
30830,9190929.62968834
30831,5790370.12195455
30832,5860910.79149644
30833,5172714.10689355
30834,4478622.19646617
30835,6939245.90034909
30836,7128875.31140185
30837,5708933.58163444
30838,3726348.96927777
30839,5809796.34692746
30840,11661294.2991517
30841,10567623.6410178
30842,7450235.62935214
30843,5447611.57827066
30844,7575806.05822967
30845,8700851.27902645
30846,4544887.5772293
30847,5707866.56654801
30848,8390828.66135888
30849,4778023.77313942
30850,4255758.03153644
30851,5038082.56991165
30852,6604541.33308097
30853,4002183.38516324
30854,5683130.86747767
30855,7238798.11248584
30856,7680546.92540356
30857,2502814.28003402
30858,4589449.27756026
30859,6198844.76630435
30860,5772968.48911768
30861,7878493.43374263
30862,6808709.43593322
30863,5014996.24024147
30864,6198785.64979579
30865,10804184.8921737
30866,7385647.67443781
30867,5799842.78798179
30868,8457880.8287931
30869,5513466.56772498
30870,3575681.57603238
30871,8050871.41264934
30872,5087213.10510966
30873,4160620.15927736
30874,4247502.72459624
30875,6359204.54851677
30876,5215710.99744002
30877,9839180.0230987
30878,6050024.8012714
30879,11707471.2278161
30880,6628178.01461719
30881,2182237.82818307
30882,9461344.60855611
30883,3268509.24676792
30884,6114525.86542428
30885,4936064.2318678
30886,7752702.83556798
30887,5302061.88885685
30888,4484618.62638558
30889,4839788.92928884
30890,6741178.68088984
30891,3700323.96204616
30892,3726366.73793666
30893,4582495.37569507
30894,5551994.85407736
30895,4648590.54543334
30896,5809220.14753208
30897,7616722.11565772
30898,7172218.60488552
30899,6636539.80939436
30900,3101398.98597388
30901,6642523.50250788
30902,2259039.42727675
30903,6815790.80338946
30904,7504537.89254853
30905,6085084.93296396
30906,5643886.32174302
30907,10926934.2683367
30908,4108392.24173382
30909,13069274.98573
30910,7508718.67754184
30911,3870885.88588082
30912,6568711.76498931
30913,19662686.7119534
30914,5621185.94953318
30915,6515517.94408897
30916,6021307.87226529
30917,8490376.73760807
30918,6794095.75590109
30919,4554776.28619328
30920,4790068.56074585
30921,4421209.02550047
30922,5632094.98854445
30923,3278589.85432114
30924,5235875.04117467
30925,15007365.4156191
30926,6070941.61317181
30927,7829410.88655373
30928,4442256.60616123
30929,5194643.62383056
30930,9280681.94168826
30931,10970496.1843699
30932,4578175.27748361
30933,4631730.54460724
30934,13708191.1270089
30935,7055779.88873071
30936,7008627.14284594
30937,8544148.79823479
30938,4113598.73251482
30939,9475684.05355957
30940,6703770.29331323
30941,6206818.83410214
30942,3510808.01754014
30943,6926280.55999039
30944,5480126.572332
30945,3796852.52527018
30946,12877113.4557345
30947,6232633.089368
30948,8672883.02667766
30949,6461639.41744282
30950,5939641.79519441
30951,16150378.9385491
30952,7552433.66666687
30953,9977097.4058959
30954,4864359.83297608
30955,6145556.70119541
30956,6463217.15871625
30957,5923180.99875491
30958,26139260.4693188
30959,7845854.88873159
30960,7134397.93317453
30961,7975506.83382326
30962,10199797.4270969
30963,3745359.96745502
30964,4244186.46850437
30965,7357471.20057817
30966,11732060.2658877
30967,11319168.8990085
30968,3197657.64978199
30969,3590367.98784406
30970,6375703.46023168
30971,11160017.1647748
30972,3661192.12593611
30973,5408358.12430501
30974,5226854.89812179
30975,7716566.29819003
30976,5411577.5569765
30977,6470611.78686723
30978,7441813.74640005
30979,3061305.20656915
30980,7696465.41002217
30981,6153849.54682571
30982,6873035.24951104
30983,4189998.3872027
30984,6114525.86542428
30985,3902693.17005251
30986,9785597.26157601
30987,8224949.88958925
30988,6248583.12123774
30989,7276436.61916434
30990,13073937.2902686
30991,7700393.26990789
30992,2649002.81891698
30993,7522860.37863356
30994,4877357.13021049
30995,6189151.28801755
30996,6110567.7173012
30997,7542666.11164926
30998,4927372.62220461
30999,7147902.81691524
31000,7528989.77665626
31001,6686409.66380079
31002,8938927.13075038
31003,8064818.88550215
31004,4272985.06449449
31005,2941668.16358096
31006,7079255.67092862
31007,5000396.90021047
31008,5200695.97874836
31009,6680978.95850159
31010,6350295.81778165
31011,4454822.75852151
31012,6251748.21170135
31013,7451273.04593572
31014,11140111.202205
31015,6987744.24376606
31016,4435834.53379344
31017,9705075.56897527
31018,5138777.76848551
31019,4454041.11229462
31020,6999329.26055131
31021,12655656.24416
31022,21399653.0911132
31023,9905725.73150465
31024,4434409.13778419
31025,6348128.09902876
31026,5747703.99335771
31027,4718585.60794071
31028,3306022.01999523
31029,7020902.92500404
31030,6738697.58644346
31031,8553932.39770485
31032,9555414.20714919
31033,8413689.78995847
31034,6643714.55244019
31035,10613801.1812552
31036,6348939.39312744
31037,25800652.4764118
31038,4485101.93824034
31039,8877538.5088357
31040,5421133.61703963
31041,4387242.20192638
31042,3653508.23894246
31043,5965243.63546266
31044,8336280.25839195
31045,6871357.46720532
31046,15234715.4910164
31047,7501053.29878574
31048,5743134.29186508
31049,4273726.7854345
31050,7857318.79532457
31051,6681737.20741347
31052,4148543.63196658
31053,18014335.0486922
31054,6465633.82165975
31055,5024455.7125105
31056,12810553.440285
31057,5106666.08467268
31058,7510709.66391501
31059,3087664.23858207
31060,7352252.67845537
31061,6684375.81955092
31062,6428276.88128367
31063,3321602.25810009
31064,5238007.62280715
31065,8568963.85174233
31066,4568688.87764018
31067,8061965.95108826
31068,4370250.49456981
31069,4562140.58492828
31070,4951132.02608457
31071,3009842.93035982
31072,6884883.12436274
31073,2182237.82818307
31074,6684624.43815844
31075,6703949.30568274
31076,6203096.72113647
31077,6041796.96323444
31078,4519593.65171938
31079,5523971.63364184
31080,6719349.44960907
31081,2832632.67116381
31082,9701947.72043829
31083,5475931.49529498
31084,9731118.35091471
31085,12117827.7434903
31086,4062220.62310083
31087,4849625.48677495
31088,6842995.63905528
31089,6461996.84070197
31090,33214487.3310986
31091,3336205.80996334
31092,7162970.10614293
31093,6499091.07003965
31094,5922107.82672413
31095,4935376.99965122
31096,18160991.5340771
31097,8716107.6578602
31098,10464846.6178988
31099,18148387.1893997
31100,4696197.4193609
31101,3920621.66798268
31102,5976626.59261411
31103,11039554.4394996
31104,5290697.09576099
31105,8647923.72864659
31106,4750893.16491851
31107,6589693.39606142
31108,6252368.3041489
31109,5783554.30935712
31110,9436977.73610147
31111,9970629.37032554
31112,6080189.01189809
31113,3797080.65264963
31114,4483245.96264419
31115,5872677.09506159
31116,5725448.70302583
31117,5863398.60239521
31118,4173030.30941206
31119,2911203.33875084
31120,5359171.31546944
31121,5458522.11830889
31122,5622236.76074991
31123,5215308.11174198
31124,5260228.99863765
31125,12863145.745194
31126,17736029.6782943
31127,5622461.96013756
31128,5977703.94345239
31129,5960790.88973926
31130,12708339.7920586
31131,7377868.70367742
31132,8486215.87162105
31133,10077486.5353882
31134,6179137.06442613
31135,9455607.69425722
31136,9172226.31798714
31137,4664066.09442331
31138,6702383.10951442
31139,3774925.98757887
31140,6432465.36482875
31141,6386986.39099673
31142,9861255.67833058
31143,4962453.58370815
31144,4039697.66722787
31145,5890289.40318399
31146,5087373.20859683
31147,11996129.385249
31148,6491372.92837064
31149,2303157.85009643
31150,8268394.05636703
31151,3763132.68393547
31152,7804251.25854945
31153,5678596.2581126
31154,16589918.094228
31155,6347468.24223252
31156,6472784.2929027
31157,4600768.59096751
31158,8615818.98898847
31159,6444905.82976588
31160,5182026.27649225
31161,3524290.12318356
31162,4575704.73840814
31163,5650596.81498931
31164,6259533.63722388
31165,6327698.36558413
31166,6018758.80118072
31167,6043577.65472935
31168,10383725.4167376
31169,6110049.0925685
31170,5313218.0035635
31171,11153931.0164922
31172,5643703.3221093
31173,9891565.60770592
31174,8583080.34000386
31175,17955401.8357705
31176,5116044.75161279
31177,8226667.88822752
31178,4374532.91751593
31179,4173957.68529838
31180,4376143.55951135
31181,8577327.88785336
31182,5999938.33936013
31183,8037936.85907285
31184,5107255.40032473
31185,4272985.06449449
31186,7853535.57822572
31187,3795433.37394599
31188,5210465.97191265
31189,5480508.10229784
31190,7342463.91919975
31191,11759369.7220024
31192,4154961.85043925
31193,5464772.47693034
31194,9264587.55177063
31195,6927885.86205027
31196,4871063.18524462
31197,13793167.4359938
31198,5881510.31071037
31199,6725760.57718007
31200,11215840.6077015
31201,3975077.22389317
31202,3974736.05491989
31203,6656163.65164227
31204,3743863.65976819
31205,8844100.56890001
31206,5558097.80963864
31207,4439448.71697005
31208,4645851.60944517
31209,4596045.53420193
31210,5817109.06733077
31211,6664420.9251884
31212,5270120.88208873
31213,11424364.2775968
31214,6986045.12216174
31215,5087213.10510966
31216,6114525.86542428
31217,7467499.67479082
31218,8660666.94381157
31219,3652132.21662942
31220,6481450.70763768
31221,3686745.01363114
31222,6396123.48665946
31223,9735648.199922
31224,7416074.71804442
31225,12229559.0848307
31226,6448244.15731035
31227,9500930.06441312
31228,7306643.68581617
31229,4159326.8325669
31230,5352699.71067452
31231,4182169.76202171
31232,7043201.31224786
31233,6504411.14425333
31234,6291384.376837
31235,5815777.78908611
31236,6337741.80668503
31237,10639096.0604377
31238,6724157.2220423
31239,11057129.3509941
31240,6341091.14583275
31241,6446915.9967462
31242,7527776.41993165
31243,3664423.26693064
31244,7520486.0406631
31245,7831135.88611974
31246,10382616.3744372
31247,5983127.84703833
31248,6621607.30557779
31249,9741555.02063338
31250,5695838.3559395
31251,7342498.93087952
31252,6560128.86878309
31253,8629642.31426108
31254,5618291.8732382
31255,12357938.2625486
31256,6710102.56352626
31257,5564186.24806507
31258,9023670.92931442
31259,10398352.0824843
31260,7096140.53333797
31261,24023270.8868218
31262,6085084.93296396
31263,6416284.5964775
31264,3762630.28505637
31265,10335946.2597567
31266,7966179.68580174
31267,3757205.06603924
31268,4480224.16301366
31269,7845174.02075928
31270,4275614.27134157
31271,5983829.72071232
31272,16384916.0966491
31273,7584958.24427791
31274,5499487.3865873
31275,5584829.28101055
31276,5457673.66292332
31277,5129357.42767346
31278,14780504.1040529
31279,15300703.2220845
31280,6549864.18401354
31281,7315149.78648216
31282,12616948.7285871
31283,6651226.88532166
31284,3340220.2887879
31285,5606746.50159299
31286,7226010.41373005
31287,9805345.58652007
31288,4701377.58541717
31289,8964521.12742506
31290,6004305.80432094
31291,6140822.95072452
31292,4055222.40201179
31293,7461996.73547002
31294,3791327.34225532
31295,19381452.6531349
31296,9729466.59457469
31297,7428851.61042341
31298,3913617.31437458
31299,9741555.02063338
31300,6881305.61891908
31301,7205345.56331453
31302,4862073.33611556
31303,8092361.88921292
31304,7156244.59199779
31305,8607565.17631248
31306,3225784.40999708
31307,6428546.6281758
31308,7616467.8843717
31309,8586117.68417372
31310,58169511.4809483
31311,5080716.18767207
31312,5580112.34218608
31313,11144361.628032
31314,6634268.05228005
31315,9791048.82685126
31316,12581334.8756702
31317,19052277.760099
31318,8488028.91655918
31319,6877959.54524612
31320,5788636.43358515
31321,7837875.23890068
31322,7340041.51641987
31323,7816683.03928774
31324,5476652.21394088
31325,5863941.02943125
31326,5485941.25161008
31327,7731025.72425166
31328,13262760.8989941
31329,5769033.37568118
31330,10831069.6598692
31331,8368811.76281868
31332,5448702.68944838
31333,4985711.6810826
31334,4476376.13655998
31335,7318568.95784133
31336,7568707.35694486
31337,6882276.94108147
31338,4318186.41920719
31339,4640396.27951054
31340,5757150.783802
31341,9752207.49103835
31342,4696309.38676724
31343,3058780.89065219
31344,3737396.06919315
31345,5268919.81000883
31346,3609022.52528105
31347,7010351.81351954
31348,11962724.2516971
31349,10374262.7572261
31350,3777753.08489704
31351,5423920.96115629
31352,9143283.47125125
31353,4986638.94260966
31354,7235043.60650891
31355,8960281.71032904
31356,4494860.56636642
31357,5280509.75481891
31358,2687049.00287099
31359,6772805.62728794
31360,9057157.22704913
31361,4495173.50147398
31362,9954553.56741972
31363,5671436.02808511
31364,3461745.16038098
31365,3337345.0364857
31366,6562706.94051269
31367,9068600.60367583
31368,6201866.37049208
31369,4236753.54816313
31370,9323618.57892275
31371,8131723.83637146
31372,6936043.63364872
31373,4854099.8890946
31374,6523594.51885474
31375,5689676.40011255
31376,6746066.40758706
31377,7796544.41469515
31378,5501931.96920956
31379,25829013.4961271
31380,4474638.98869933
31381,6534223.07115023
31382,5369469.44704129
31383,7221539.36942333
31384,16884856.6016127
31385,13374789.8853082
31386,8412317.8115356
31387,10437079.0880488
31388,5363297.40257632
31389,4610471.0927108
31390,7065900.70128642
31391,5643052.10683955
31392,6734810.66157396
31393,8400949.43703285
31394,5318409.2273848
31395,4034438.50220424
31396,8430709.66753696
31397,6724509.9273746
31398,2673063.14628185
31399,11359440.2057792
31400,4277062.04435138
31401,10831152.2946881
31402,9003676.38782884
31403,5254137.42598265
31404,4251993.31027166
31405,4250959.40670524
31406,6157577.34330222
31407,3054795.83939871
31408,6565686.75088876
31409,3682851.3940652
31410,10932521.2109531
31411,7724135.15339027
31412,10554852.3701141
31413,6967528.21361231
31414,4545121.63775401
31415,15643007.8391926
31416,6068643.53690122
31417,4922356.52903439
31418,6825508.7914738
31419,9124503.08054514
31420,8871182.60855314
31421,5876744.55406146
31422,6256674.87268416
31423,7491016.41889391
31424,14156938.4022988
31425,5566314.53001965
31426,4661633.67290258
31427,5917873.51961088
31428,6512132.36724006
31429,13565422.7448036
31430,4503652.46477618
31431,5860228.92435294
31432,5472715.53079927
31433,6227642.21093262
31434,3757928.93205511
31435,10912792.0677623
31436,9150890.22485979
31437,12826103.0156201
31438,7927498.09703938
31439,10106494.6747518
31440,6650966.82313161
31441,6290208.50012577
31442,7753885.89439823
31443,9396619.16651451
31444,5588889.25050552
31445,8692159.55146782
31446,11952597.7541081
31447,5267482.90359604
31448,7107695.12656279
31449,7955156.27113487
31450,6349974.85185007
31451,7382112.68243077
31452,11363882.6888553
31453,3171784.00067966
31454,5593597.60512647
31455,7650632.49546518
31456,5238007.62280715
31457,5532734.10822444
31458,17459426.1892275
31459,7357358.9353336
31460,5277317.96778001
31461,4434011.63128408
31462,3762224.82630719
31463,5833931.56112564
31464,7470427.21074022
31465,5261152.12396266
31466,58243006.4652332
31467,3040023.46911746
31468,12814561.2745087
31469,5207386.04825222
31470,5757337.46202099
31471,13322798.9875928
31472,2696668.12758001
31473,7210336.03821794
31474,3989706.73730755
31475,7254312.97357335
31476,23840412.4363755
31477,6885460.95099521
31478,5142282.97847947
31479,5637769.81622885
31480,8564274.40695487
31481,8154050.10110492
31482,9261848.98285245
31483,8941860.15170928
31484,6393696.21949812
31485,3454618.23014566
31486,3009068.01945805
31487,4762238.23210708
31488,15371373.9290855
31489,7576832.05663561
31490,4232162.00875886
31491,5443420.6266584
31492,7604049.94793561
31493,8276062.17498951
31494,5196234.10068847
31495,5390505.51937009
31496,6904925.21297481
31497,4815888.64931628
31498,6050094.03870678
31499,10285993.1579579
31500,10350031.8253906
31501,8334889.1076159
31502,8591343.44742973
31503,5212777.11004364
31504,9041105.57224296
31505,18523494.8479873
31506,7051736.96890452
31507,6512709.96501844
31508,6695266.32443369
31509,5445565.03537092
31510,5649863.98176301
31511,5242390.3802386
31512,6234660.28959228
31513,20965902.2619461
31514,23259073.846782
31515,2355723.63178885
31516,14757996.1912567
31517,5371236.38786371
31518,7451578.61397336
31519,5899509.1763473
31520,6001838.33984851
31521,4786762.35055969
31522,4699333.51603416
31523,6028403.87307268
31524,8919205.4233199
31525,11063415.8979938
31526,6065027.42127186
31527,6340619.47118653
31528,4425549.82393831
31529,5791447.03690371
31530,6194707.97193057
31531,8805966.78996228
31532,6075922.79851673
31533,14336224.7960864
31534,7247971.70970358
31535,10261733.5203083
31536,6776132.85544228
31537,4458941.4093699
31538,5172719.0399805
31539,3957258.21535368
31540,9731118.35091471
31541,2839220.95337479
31542,5333230.0240068
31543,3344912.61152522
31544,5186327.57049927
31545,7435840.41488632
31546,13025351.6339784
31547,5690229.88905402
31548,5249814.93987766
31549,5689898.87449028
31550,4993748.91696526
31551,5287337.79181054
31552,7253143.88320532
31553,5680941.66743527
31554,7282434.68897452
31555,4069269.72862885
31556,6970080.26591769
31557,5692656.10802319
31558,9799269.25097724
31559,2875542.14117069
31560,7130690.77548105
31561,7202721.10814503
31562,28718602.71005
31563,3487824.74756998
31564,8062827.10794331
31565,9172558.72204342
31566,5633814.02982419
31567,18082530.2057377
31568,6262118.98893423
31569,7055779.88873071
31570,6534004.97156496
31571,6017186.26426915
31572,3566601.9682254
31573,5514907.46207454
31574,10989071.9788902
31575,6050024.8012714
31576,6412516.37120397
31577,5439896.90861211
31578,7924262.96976086
31579,5847277.35789775
31580,7473983.10969707
31581,5225190.2676821
31582,6041647.15552042
31583,7949021.05593856
31584,4149350.80782239
31585,6868055.53009379
31586,13947587.4434625
31587,14240811.7471789
31588,9354737.98154006
31589,3832361.74096165
31590,5203920.82878705
31591,5851198.88027066
31592,7854097.32695322
31593,6701181.54179415
31594,6871901.39081439
31595,4823297.91945437
31596,3917317.78821197
31597,5878527.0554458
31598,3575159.87863485
31599,6144384.64105814
31600,7281149.96418878
31601,14499075.0138542
31602,5694301.31451038
31603,15454157.1386996
31604,3831692.96635309
31605,5277317.96778001
31606,6698159.40121561
31607,7177309.34143879
31608,5706021.5367012
31609,5147110.84158903
31610,7227182.02299293
31611,5415707.83837533
31612,5688417.68457029
31613,5053037.69897916
31614,13441435.4497152
31615,10286444.4042804
31616,10301346.6437713
31617,4719674.7321397
31618,7087997.25139344
31619,8917997.65066792
31620,4574147.15121702
31621,4870241.01744763
31622,31505319.4721376
31623,9720099.5766789
31624,5169691.00978092
31625,9531168.64489697
31626,5488547.30744184
31627,7337298.02570794
31628,9643096.00239703
31629,9963101.29704425
31630,4101009.40666281
31631,6272979.56001553
31632,14609810.7020484
31633,4849976.99672198
31634,7901081.32965307
31635,14143416.7530774
31636,5559629.89853221
31637,5966301.86465025
31638,7224618.51317434
31639,3550079.05636783
31640,10705578.1088587
31641,4174089.04704143
31642,3213073.43965753
31643,5635350.86699217
31644,10036953.7035323
31645,5946800.34860999
31646,8590974.75487956
31647,5178192.73005301
31648,10955566.2163613
31649,5547469.64959774
31650,6302259.64179085
31651,12519431.4465331
31652,5864047.283903
31653,5261980.06433488
31654,5421583.42534258
31655,4330781.56230773
31656,20657949.4293004
31657,6864159.45212939
31658,4570981.25625156
31659,7193440.13694843
31660,4863023.98010487
31661,4938126.50273747
31662,7268987.57197293
31663,4173030.30941206
31664,3685897.76607727
31665,4274525.70581958
31666,5115215.38196343
31667,7068084.33466884
31668,9099510.98098162
31669,11090797.6482302
31670,7293228.37517413
31671,5820743.89849454
31672,8553801.87605054
31673,5966728.62307606
31674,8680942.8264278
31675,7775323.07750016
31676,7237245.00155818
31677,5023540.58223525
31678,5096765.04943978
31679,8452752.36772625
31680,6895054.6998507
31681,6571913.65949148
31682,3426903.96706737
31683,6877959.54524612
31684,5504015.44292554
31685,3319585.028938
31686,11002641.4643562
31687,11375050.7394057
31688,10436083.7780832
31689,3739192.88733583
31690,6610168.36204431
31691,3570559.96386716
31692,4589352.98809253
31693,5964771.47547918
31694,7688043.79117963
31695,7317536.06011191
31696,3072650.87369345
31697,5499933.20584592
31698,3027876.99041433
31699,5111611.62560921
31700,5182960.39212863
31701,8746166.87569543
31702,5668651.23002539
31703,8368077.53191213
31704,5780030.89726379
31705,9534641.51639177
31706,5285336.33861133
31707,11648223.2438552
31708,8342682.54320289
31709,5555776.62503609
31710,11128388.4366018
31711,7518284.52997994
31712,7354188.14982091
31713,5700571.57149854
31714,5361359.22889168
31715,5352444.48014787
31716,6049759.39844266
31717,9504718.23087994
31718,5151196.47354926
31719,7440245.4599466
31720,3260890.61244644
31721,4285624.1070321
31722,5622236.76074991
31723,5163733.83106971
31724,5973959.70232996
31725,5172107.37307522
31726,12367039.9787523
31727,5234861.4954182
31728,4722885.05970402
31729,7201113.9297503
31730,3773662.58151054
31731,7648684.65493808
31732,7455566.35932064
31733,3849269.60124708
31734,4540074.67281629
31735,3065672.95425687
31736,5845186.5824409
31737,5609538.33573957
31738,5677632.37533639
31739,5701979.79598067
31740,7350338.74592393
31741,11054514.5249559
31742,13675938.4487213
31743,7523089.96161603
31744,5170164.33079532
31745,3978835.81040968
31746,10082139.1588808
31747,5248198.05270411
