"id","price_doc"
30938,3763354.25
30939,9262707
30940,6485627.5
30941,6279766.5
30942,3870694
30943,6711324
30944,5010585.5
30945,3534174.75
30946,13012246
30947,6555827
30948,8429288
30949,6311972
30950,5891126.5
30951,16496275
30952,7854842
30953,10177067
30954,4763882.5
30955,6159504
30956,6610576.5
30957,5933037.5
30958,28774652
30959,8379978
30960,7912569.5
30961,9253238
30962,11237868
30963,3905588.25
30964,4475614.5
30965,6671942.5
30966,12579907
30967,11001039
30968,3449598.75
30969,3875459
30970,6328474
30971,11036354
30972,4008183.25
30973,5247847.5
30974,5116614
30975,7721840
30976,5380685.5
30977,6924867
30978,7900532
30979,3850399.75
30980,6999903.5
30981,5897238.5
30982,6810686
30983,4199348
30984,5738157
30985,3797342.75
30986,10171134
30987,9063842
30988,6241758.5
30989,7716447.5
30990,13437864
30991,9336987
30992,2869939.5
30993,7262147.5
30994,5084386
30995,7219675.5
30996,5614308.5
30997,7392984
30998,5910026.5
30999,6924374
31000,8610273
31001,6191193
31002,10102706
31003,9989424
31004,4413293
31005,2917880.75
31006,7761703.5
31007,5001337.5
31008,5456251.5
31009,6423662.5
31010,6657666
31011,4210005.5
31012,5847051
31013,7147824.5
31014,14775848
31015,7277659
31016,4161964.75
31017,9556636
31018,5398332
31019,4559502.5
31020,6693524
31021,12060286
31022,21182956
31023,10165046
31024,4756504.5
31025,6496716
31026,6260498
31027,4485983
31028,4237177
31029,9165462
31030,7003524
31031,9143955
31032,10037534
31033,9354878
31034,7342425.5
31035,9454403
31036,7201155.5
31037,27105372
31038,4397764
31039,10811457
31040,5471528.5
31041,4323274.5
31042,3000236.5
31043,6483213.5
31044,8739123
31045,7537823
31046,14373996
31047,7929028.5
31048,5932638
31049,5109883.5
31050,7843308
31051,6374317
31052,4064546
31053,16183866
31054,6194572.5
31055,5497746
31056,12014413
31057,6079332.5
31058,7132358.5
31059,2899617.75
31060,7048014
31061,6404134.5
31062,6306132.5
31063,3942378.75
31064,5083367.5
31065,11332608
31066,4512708
31067,8353414.5
31068,4301479.5
31069,4507373
31070,4952023
31071,3747910.5
31072,8929224
31073,1969324.875
31074,7536646.5
31075,6735903
31076,6152729.5
31077,5487426
31078,4496321.5
31079,5432487.5
31080,6659887
31081,3079319
31082,10483184
31083,4876246
31084,9571816
31085,11960256
31086,3710387.25
31087,4807062
31088,8379331.5
31089,6790758.5
31090,31709436
31091,3417352.25
31092,7159529.5
31093,6263823
31094,6285479
31095,5063851.5
31096,20420312
31097,9806260
31098,10335112
31099,22576872
31100,4741211
31101,4020257.75
31102,6191988.5
31103,10655156
31104,5429972
31105,8382864.5
31106,4642205
31107,9109787
31108,7001779
31109,5742741.5
31110,9265058
31111,11089635
31112,5963272
31113,3515183
31114,4731088
31115,5586883
31116,6216225
31117,6545990
31118,4112595.25
31119,3745865.25
31120,5303902
31121,5919578.5
31122,5937632
31123,5370150
31124,5365870
31125,13954918
31126,16096154
31127,5522378
31128,6084003.5
31129,5536783.5
31130,12361474
31131,7398606
31132,9106879
31133,10582070
31134,6334392.5
31135,9978923
31136,11130137
31137,4437615
31138,6945488
31139,4120462.5
31140,6894591.5
31141,7535331.5
31142,10003146
31143,5212118.5
31144,4117507.5
31145,5836169.5
31146,5613724.5
31147,13733928
31148,6252665
31149,2180294.25
31150,8363137.5
31151,5149202
31152,8032469
31153,5612018
31154,15650472
31155,6502125
31156,8653200
31157,4133689.75
31158,9062598
31159,6122694.5
31160,5411121
31161,3718189.5
31162,4629745
31163,5819122.5
31164,6101869
31165,6233822.5
31166,5516556
31167,8503652
31168,11409548
31169,7544895
31170,5583767
31171,12193796
31172,5200479
31173,10888328
31174,10524688
31175,17391536
31176,5410253.5
31177,8299393
31178,4195294
31179,4695525
31180,4275537
31181,19247080
31182,6736191
31183,8057467.5
31184,5382709.5
31185,4413293
31186,8895775
31187,3521933.75
31188,5359410
31189,4884537
31190,7299352
31191,13132818
31192,3814623.25
31193,5450672.5
31194,11279931
31195,8365330.5
31196,5108452.5
31197,15831612
31198,5577691.5
31199,6717778
31200,10226399
31201,3752025
31202,3880052.75
31203,6220344
31204,3519872.75
31205,8418860
31206,5734617
31207,4370033.5
31208,4819273
31209,4390328
31210,5705482
31211,7710019
31212,5095839.5
31213,10684809
31214,6964845
31215,5345474
31216,5738157
31217,7152483.5
31218,8312314.5
31219,3562757.25
31220,7683043
31221,3966103.25
31222,6827205
31223,9735999
31224,7243012.5
31225,11775365
31226,6181275
31227,9434295
31228,9418937
31229,4977717
31230,5583306.5
31231,4415451.5
31232,6934979.5
31233,6141780.5
31234,6539903
31235,5674875.5
31236,6322444.5
31237,10716458
31238,6717778
31239,13859774
31240,6151794.5
31241,6161478
31242,7096518.5
31243,3772536.5
31244,7158990
31245,8005914.5
31246,10909338
31247,5758256
31248,7262024
31249,10033461
31250,5687179.5
31251,7034707
31252,6166932.5
31253,8936165
31254,5872078.5
31255,11674262
31256,7123182.5
31257,5241247.5
31258,9063445
31259,11517239
31260,7679750
31261,23085992
31262,5704493
31263,6065989.5
31264,3964618.5
31265,11786199
31266,7879497
31267,4098013.25
31268,4312807
31269,8539954
31270,4366928
31271,5244428
31272,16510790
31273,7645578.5
31274,5759714
31275,6357936
31276,5443952
31277,5169591
31278,14760920
31279,14451087
31280,7179229
31281,7072490.5
31282,12060286
31283,6153336
31284,4079667.75
31285,5496054.5
31286,7564376
31287,9841132
31288,4530539
31289,9489263
31290,5882514
31291,6525950
31292,3832641.25
31293,7121844
31294,3887790.5
31295,18240788
31296,9842663
31297,9839924
31298,3703407.75
31299,9713928
31300,6746954.5
31301,6263694
31302,4945861.5
31303,8446883
31304,6926239.5
31305,8383302
31306,3148358.25
31307,6086043
31308,8213443
31309,8690983
31310,58275156
31311,5422932
31312,5379490.5
31313,12432424
31314,6286447.5
31315,9822437
31316,11633936
31317,18158436
31318,8518423
31319,6524194.5
31320,6022477
31321,7241947.5
31322,7116587
31323,8008368.5
31324,7276582
31325,6356826.5
31326,5578810
31327,7720559.5
31328,15318746
31329,5576081
31330,11591658
31331,8364331
31332,5582716
31333,5234635.5
31334,4232929.5
31335,9541947
31336,8062615
31337,7376551.5
31338,3956653
31339,4778564.5
31340,6835917
31341,9713928
31342,5092375
31343,3834324
31344,3856052.75
31345,5086706
31346,4035872
31347,8324456
31348,11513880
31349,11500166
31350,3469295.25
31351,5442310.5
31352,9929821
31353,4990948
31354,7131059.5
31355,9808564
31356,4172572.75
31357,5184464
31358,2498687
31359,6464010
31360,9675519
31361,4818348
31362,10223033
31363,5341721
31364,3687347
31365,4078177.25
31366,6819316.5
31367,12048272
31368,6199037.5
31369,4383761
31370,9333433
31371,8691592
31372,6704807
31373,4825345.5
31374,6627267
31375,5760372.5
31376,6717778
31377,8573809
31378,5649377.5
31379,35858376
31380,4032664.25
31381,7055200.5
31382,5521673.5
31383,8012342.5
31384,24350576
31385,12167854
31386,8911367
31387,12552246
31388,5180825.5
31389,4421628
31390,7664537.5
31391,5612018
31392,11119940
31393,8649602
31394,5374568.5
31395,4237224.5
31396,9122672
31397,7093032.5
31398,2163732.75
31399,11500528
31400,4489915
31401,11657627
31402,9586492
31403,5146162.5
31404,4672193.5
31405,4013918.25
31406,6003275
31407,3618532.25
31408,6212278
31409,4326440.5
31410,11289885
31411,7896869
31412,11173308
31413,7571350.5
31414,4338768.5
31415,15270499
31416,6718401.5
31417,4766679.5
31418,7294015.5
31419,10442242
31420,9185461
31421,7851164
31422,6382076
31423,7212194
31424,19353936
31425,5440132
31426,4688541.5
31427,6009660
31428,7774549
31429,12190967
31430,5056594.5
31431,5793332.5
31432,4981542
31433,6214931
31434,4086799.25
31435,10696075
31436,9601368
31437,12014413
31438,8099483.5
31439,12119149
31440,6799273
31441,6607522
31442,7572253.5
31443,12369031
31444,6136271
31445,10603512
31446,13893783
31447,5982915.5
31448,7811664.5
31449,8119375.5
31450,6540170.5
31451,7483363.5
31452,11540213
31453,3096074
31454,5610649
31455,7834614.5
31456,5083367.5
31457,5462917.5
31458,16918256
31459,7870378
31460,5179826.5
31461,4750815
31462,3708740.5
31463,5682846.5
31464,7821103.5
31465,5210422
31466,46884764
31467,3816736.5
31468,15927760
31469,5027586.5
31470,5576072
31471,12863269
31472,2725249
31473,7541063.5
31474,3981985.25
31475,7665446
31476,24347128
31477,7095651
31478,5263920.5
31479,6112862.5
31480,10192246
31481,8311245.5
31482,10397456
31483,9557522
31484,6587064.5
31485,3429997.25
31486,2998789
31487,4628182
31488,14494256
31489,7813185
31490,4464388
31491,5684886.5
31492,8396788
31493,9029627
31494,5368898
31495,5270984.5
31496,7940096
31497,4612792.5
31498,6039070.5
31499,11104970
31500,10226406
31501,9503297
31502,8906592
31503,5567272
31504,9644085
31505,19874436
31506,7354360
31507,6635119
31508,6546819.5
31509,5642289
31510,5864368
31511,5052999.5
31512,6206496.5
31513,22395736
31514,27707740
31515,2392470.25
31516,16432849
31517,5792785.5
31518,8267635.5
31519,6289850
31520,6164703.5
31521,4580828.5
31522,4514300.5
31523,6365248
31524,9326806
31525,10954782
31526,5498915.5
31527,6750962
31528,4613950.5
31529,5939942
31530,6125594
31531,9300977
31532,5704493
31533,12948739
31534,8550574
31535,10438111
31536,7917328
31537,4406940.5
31538,4998051
31539,3744362.75
31540,9571816
31541,3116555.25
31542,5601898.5
31543,4113360.75
31544,5046059
31545,7636140
31546,12419197
31547,5977238
31548,5706557.5
31549,5467859
31550,5184796.5
31551,5795837.5
31552,7403175.5
31553,6379377.5
31554,7688889
31555,4056194.25
31556,7221030
31557,5404814.5
31558,9841132
31559,3095006.75
31560,7444207
31561,7116318.5
31562,30728580
31563,4361967
31564,8612233
31565,9285442
31566,5901818.5
31567,19573164
31568,5989014.5
31569,7083668
31570,6961858
31571,6246856
31572,3801267.25
31573,5617051
31574,8929537
31575,5652378.5
31576,6716036.5
31577,4892381.5
31578,7819210
31579,5731814
31580,7339256
31581,5612097.5
31582,6022571.5
31583,8587911
31584,4383145.5
31585,6843727.5
31586,12434998
31587,14191406
31588,9005541
31589,3479160
31590,5924395
31591,6671536.5
31592,7824213
31593,7535423
31594,8797385
31595,5210032
31596,3775254.5
31597,5572874
31598,3784462.75
31599,6235795.5
31600,7427297
31601,14428770
31602,5446431.5
31603,18174096
31604,6370991.5
31605,5179826.5
31606,6386733
31607,7418755
31608,5318824.5
31609,5524407
31610,7101781.5
31611,6063250
31612,5788743
31613,5227017
31614,15658774
31615,9775621
31616,10737204
31617,4656935.5
31618,8233220.5
31619,10422158
31620,4382236.5
31621,5621628.5
31622,28313560
31623,8688466
31624,5314954
31625,10171926
31626,5337796
31627,7442215
31628,11205010
31629,9019565
31630,3797516.75
31631,5834022
31632,19478184
31633,5028741.5
31634,8194489.5
31635,12434373
31636,6081991
31637,5630759
31638,7701270.5
31639,3834773.75
31640,10756164
31641,4229652
31642,3162546.5
31643,5901533
31644,10328472
31645,5784712.5
31646,8699849
31647,6644523
31648,11994746
31649,5656344.5
31650,6548400
31651,13085474
31652,5584668.5
31653,5556531
31654,5499924
31655,4255487.5
31656,22125472
31657,6883314
31658,4394731.5
31659,7234583.5
31660,5186101
31661,5252604.5
31662,6927429.5
31663,4101855.25
31664,3816543.75
31665,4413293
31666,5323739
31667,7767881
31668,11151548
31669,11372452
31670,6838836.5
31671,5650945.5
31672,8402329
31673,6998479.5
31674,9479815
31675,7890926
31676,7253311.5
31677,5332311
31678,4774391
31679,8178837.5
31680,7221958
31681,6344126.5
31682,3544327.5
31683,6524194.5
31684,4926067
31685,3992909.75
31686,12252378
31687,10149615
31688,10767654
31689,4013111.5
31690,7673525
31691,4009156
31692,4431780.5
31693,6287620
31694,7081031
31695,7034716.5
31696,3852197
31697,4985756.5
31698,3771443.5
31699,5562362.5
31700,5467669.5
31701,8856998
31702,5945523
31703,8388404
31704,5783244.5
31705,9463164
31706,5416746.5
31707,11708929
31708,8321247
31709,5148897
31710,11424703
31711,7651344
31712,6950761.5
31713,5445235.5
31714,5669552
31715,5409994
31716,5831980.5
31717,10697321
31718,4932824
31719,7249218
31720,4509491
31721,4573071
31722,5926591.5
31723,5595666
31724,6160786
31725,5184108
31726,13000116
31727,6458902.5
31728,4802185
31729,7565394.5
31730,3701215.25
31731,7352234
31732,8225864.5
31733,3701824
31734,4441189
31735,2751648.25
31736,6254938
31737,5484560.5
31738,5562999
31739,6214540
31740,7398748.5
31741,11683210
31742,12054227
31743,7839441.5
31744,5223177
31745,3764927
31746,9679877
31747,5189138
31748,15707932
31749,5773604.5
31750,8904543
31751,7449284.5
31752,4413293
31753,4116948.75
31754,8100495.5
31755,10614332
31756,2337623.5
31757,5917328
31758,6104917
31759,6125987
31760,6178616
31761,15983454
31762,2600550
31763,11488671
31764,6620460.5
31765,4266681
31766,8269795
31767,3936663.25
31768,7011042.5
31769,8788642
31770,3861287
31771,4213357
31772,8196842
31773,5564425
31774,6628085
31775,10795665
31776,2115081
31777,4430875
31778,8605520
31779,8542361
31780,7072490.5
31781,7373208
31782,5532362.5
31783,4090094.5
31784,5448439
31785,6554481
31786,4731448.5
31787,6618683
31788,5294214.5
31789,6212931
31790,4086799.25
31791,8489666
31792,6915588
31793,8289998
31794,7045685
31795,5443479
31796,4901336.5
31797,15184853
31798,7573576
31799,4634822
31800,5791818.5
31801,3800660.75
31802,7221609
31803,7763725
31804,5246717
31805,3922909
31806,7120109
31807,6585957
31808,8103670
31809,7316702
31810,3992062.25
31811,7254030.5
31812,6240516
31813,6338512.5
31814,5909159.5
31815,5977543
31816,4808941.5
31817,3850399.75
31818,6275482
31819,6121770
31820,11781911
31821,12291437
31822,5394188.5
31823,5271269.5
31824,3302249.75
31825,4891649
31826,6258348
31827,7378627.5
31828,5664747
31829,8362744.5
31830,6292942.5
31831,3834276.75
31832,11642783
31833,11050790
31834,6668951.5
31835,4787413.5
31836,7194218
31837,3666565
31838,8391745
31839,4851668.5
31840,10147541
31841,5010585.5
31842,7671281
31843,3942378.75
31844,6092902.5
31845,9088226
31846,4731448.5
31847,5346769.5
31848,5888870
31849,10757554
31850,6286447.5
31851,11924948
31852,7268201.5
31853,9571816
31854,6161478
31855,4790086.5
31856,5720440
31857,9921741
31858,10670423
31859,33498568
31860,6834261
31861,14673845
31862,7107559
31863,9830532
31864,3529743.75
31865,4737842
31866,3200247.75
31867,7251855.5
31868,5137716.5
31869,10108052
31870,3410548
31871,4937522.5
31872,11370114
31873,6334821.5
31874,5022937.5
31875,5806771.5
31876,5165736
31877,22572708
31878,3969200.5
31879,8232830
31880,10626889
31881,4766919.5
31882,14823608
31883,4988047.5
31884,5076147.5
31885,5854287.5
31886,8254815.5
31887,9788894
31888,4232494.5
31889,12526481
31890,4696779.5
31891,3931554.25
31892,4022634.5
31893,16290905
31894,8279070.5
31895,3689485
31896,3792029.75
31897,4028770.25
31898,4383145.5
31899,4300091.5
31900,6008841
31901,7076945
31902,7065310
31903,6818265.5
31904,4400592.5
31905,6994437.5
31906,4352724.5
31907,3925142.75
31908,3833176.5
31909,7262068.5
31910,4463816
31911,4086799.25
31912,6489506.5
31913,6917324
31914,6480869.5
31915,7269597.5
31916,4582576.5
31917,5669523.5
31918,4741613.5
31919,6650797.5
31920,4141730
31921,6061725.5
31922,5838266.5
31923,8983847
31924,9310394
31925,6611357.5
31926,8437934
31927,10928674
31928,7207561.5
31929,15748391
31930,7587288
31931,6090966
31932,8674086
31933,7441420
31934,5578790.5
31935,5123149.5
31936,3528848.75
31937,6389761
31938,5680062
31939,6429398.5
31940,7476808.5
31941,29641512
31942,5989690
31943,8184886.5
31944,4127809.25
31945,5883334.5
31946,10648306
31947,8012399.5
31948,6408124
31949,9007332
31950,12028992
31951,5590651.5
31952,5744493.5
31953,3889303.5
31954,10889561
31955,5219301.5
31956,8680526
31957,4429740.5
31958,4656514
31959,11945687
31960,6692519.5
31961,8295057
31962,4746399.5
31963,7284738.5
31964,4802325
31965,5963125
31966,13231802
31967,11205516
31968,6589707
31969,20905504
31970,5803105
31971,4140528.25
31972,4711168
31973,5379138
31974,7130364.5
31975,4199785
31976,4446956.5
31977,9023566
31978,5181321
31979,4753549
31980,5005972.5
31981,6169573.5
31982,9909468
31983,12545949
31984,7865516.5
31985,5045796.5
31986,4221888.5
31987,6133946
31988,7636697.5
31989,12315902
31990,3581498.25
31991,9530542
31992,4871181.5
31993,8941822
31994,7121844
31995,7261144
31996,11382632
31997,5519578
31998,4033674.75
31999,5397002.5
32000,6252885.5
32001,60458008
32002,19947644
32003,9878220
32004,7140804
32005,4978149.5
32006,16207622
32007,10166181
32008,6729534
32009,4094427
32010,7595058.5
32011,5006078.5
32012,2018968.625
32013,5793332.5
32014,5070344
32015,8741171
32016,6538839
32017,10355911
32018,7087566
32019,5875725
32020,5640652
32021,8178326
32022,5246997
32023,4218796.5
32024,6121770
32025,6006111
32026,4835849
32027,7887192.5
32028,5443658
32029,15714775
32030,4481060.5
32031,3934205
32032,8203073
32033,7114654
32034,3932352.75
32035,6914051.5
32036,7093032.5
32037,8272543.5
32038,6255007.5
32039,9030276
32040,14004747
32041,3641506.5
32042,6161478
32043,33830092
32044,5680141
32045,3948868
32046,8489925
32047,11245946
32048,15940070
32049,6244219.5
32050,12462674
32051,7875064
32052,6233953.5
32053,8188772.5
32054,7261431
32055,4379581.5
32056,9241932
32057,4461537.5
32058,4757319
32059,5319307
32060,6012038.5
32061,9082328
32062,6211060
32063,6485996.5
32064,9339743
32065,5604179
32066,6165302
32067,3975258
32068,5032138
32069,3371536.75
32070,11834029
32071,4898323.5
32072,4683304
32073,3817601
32074,5612436
32075,12613909
32076,22267920
32077,8838817
32078,4263315
32079,4506824.5
32080,5450442
32081,32876644
32082,5169203
32083,3568344.75
32084,5942058
32085,8898482
32086,10728031
32087,5628299
32088,18129404
32089,6579705
32090,14257014
32091,6894082.5
32092,5578772
32093,5945136
32094,8201286.5
32095,6652304.5
32096,3475957.5
32097,12743724
32098,6520424.5
32099,7788386.5
32100,8013760
32101,5207883
32102,4343887
32103,3735227.25
32104,6147428.5
32105,6196147.5
32106,7047175
32107,5292023
32108,4074517.75
32109,7027608.5
32110,4013111.5
32111,13952700
32112,20539924
32113,8740339
32114,6651740
32115,8679541
32116,6322779.5
32117,8363137.5
32118,7145347.5
32119,9581938
32120,12263690
32121,3288861
32122,8911498
32123,24312924
32124,8463305
32125,11543967
32126,7424386
32127,8572571
32128,6727097
32129,6006945
32130,3956087.5
32131,11853860
32132,2222059.5
32133,3965616.5
32134,4055827.25
32135,7258172.5
32136,11039219
32137,8869025
32138,6286447.5
32139,7132417
32140,6107947
32141,3351580.5
32142,4375196
32143,7163248
32144,4885898.5
32145,43883428
32146,7107559
32147,5559062
32148,4998377
32149,11335376
32150,5071678.5
32151,9581584
32152,4844349.5
32153,7118330
32154,4029754
32155,6833502
32156,5148171
32157,15145375
32158,10025245
32159,14908429
32160,6103926
32161,8970989
32162,7550480
32163,9186762
32164,16122674
32165,10261416
32166,9725531
32167,11968677
32168,8901617
32169,4555727.5
32170,12277339
32171,14480053
32172,8521362
32173,6525785
32174,8156549
32175,19149364
32176,4916938.5
32177,10474003
32178,6109403
32179,9875498
32180,6716098
32181,6047067.5
32182,4739415
32183,5684274.5
32184,12467585
32185,6372458
32186,8101573
32187,4264179
32188,10430420
32189,4055827.25
32190,5240616
32191,5003658.5
32192,14733970
32193,7110592.5
32194,3553536
32195,12706996
32196,13602283
32197,11539065
32198,6844707.5
32199,8587231
32200,8530803
32201,8244331.5
32202,4152273.25
32203,4198785
32204,6992600
32205,21229040
32206,8183806
32207,10233401
32208,6592008.5
32209,5075786.5
32210,6158737
32211,46922388
32212,5852272.5
32213,6829704
32214,7774687.5
32215,6706631.5
32216,6002453.5
32217,5779586
32218,5614308.5
32219,10214268
32220,5498696
32221,7662645
32222,5219301.5
32223,4616784
32224,5592220.5
32225,6707927
32226,7459640
32227,17743788
32228,11477502
32229,18697740
32230,4903648
32231,16805312
32232,4114080.5
32233,5269038.5
32234,11026728
32235,21003768
32236,7286698.5
32237,44298960
32238,6772376
32239,15831612
32240,8233970.5
32241,5336578.5
32242,5504775.5
32243,7712650.5
32244,4843143.5
32245,7776226.5
32246,7748644.5
32247,6827064.5
32248,8975821
32249,7301353
32250,6545884.5
32251,5078034
32252,6881297
32253,9291270
32254,27085404
32255,5870629
32256,6543149
32257,3887911
32258,6386692
32259,5687179.5
32260,9329939
32261,23710724
32262,8363137.5
32263,5854159
32264,4901450.5
32265,9978569
32266,13552014
32267,6414660
32268,4127956.25
32269,6595481
32270,10347946
32271,6996247
32272,3792586.75
32273,9173480
32274,5046059
32275,6717951
