"id","price_doc"
37529,4548845.3974043
37882,4949633.88390568
30570,6733150.37293206
30699,6036838.12015143
30730,6465111.81604163
30818,7652742.06062516
31096,21451421.948603
31104,5570712.43404353
31128,6284507.69579617
31253,8755515.51263248
31393,8590392.24497983
31903,6904894.46207605
32136,11634748.3194676
32163,9113646.86572509
32435,6870989.23444935
32452,6293752.5450636
32730,8947205.43437292
32827,8604144.72995342
32831,6126714.83239768
32850,7113644.85118579
32854,7976626.03667823
32881,7680478.37096497
32953,6597896.17407235
33284,6325558.80311882
33387,7471760.35990208
33787,7385873.24599048
33876,8258706.0005067
33999,6015999.54142007
34255,5454237.94777557
34273,5244372.43683058
34411,6515480.52477288
34479,6706783.54428668
34499,9994082.91051475
34597,10502214.7711047
35126,6089822.62428905
35487,8479302.55438742
35536,7946702.46100398
35546,9266965.87208584
35676,5800504.37595167
35697,9331269.78438621
35762,8276194.30210396
35764,8579278.77930162
36011,19362494.9316997
36389,9167317.34714965
36472,7721544.2159527
36486,7297789.34809997
36499,9610798.51536846
36531,6126959.14654544
36708,7838864.02087866
36816,6335004.99654423
36843,6474886.31608917
36918,9210717.12056323
36933,9381577.15787678
37048,5689604.59956707
37143,16938388.9918794
37276,9274983.84711871
37402,9957507.64022394
37428,8467664.44003607
37475,15094620.8988684
37502,5224929.48218269
37647,8989903.74687224
37701,6274272.23591173
37805,7642820.86825961
37862,7104083.63110454
38042,8296316.40461466
38135,8778263.11972338
30545,8462034.50805585
30713,5707603.66578416
30877,10382125.5852774
31002,9658882.58943902
31022,21643907.8552968
31036,6842807.69231879
31125,12019992.3012894
31154,15407907.8291709
31248,7135606.45852251
31258,9159122.65353681
31483,9870156.39436245
31504,9623732.03917308
31514,24359532.01294
31567,18473146.5385368
31726,12514874.2661852
31859,34684054.3030317
31921,4046477.46067962
31995,7363470.06256901
32229,18368277.6220803
32359,23045398.6823508
32377,6857110.57161671
32444,5323146.89849006
32461,12870514.7270816
32491,7880285.42002334
32644,7150471.85185818
32901,6680996.36108163
32906,6723003.92380907
33052,9906582.23455391
33068,7375053.3377203
33328,6782519.84059652
33485,15030619.7602023
33499,6823192.03932588
33563,6865775.45984868
33589,9382942.35317342
33665,9763162.94156703
33672,23674997.3668327
33841,10213240.5137981
33858,8125224.76487585
33887,8725102.46305002
33899,12006454.16729
33994,8524636.37388284
34020,7087118.39106188
34031,19451230.9487683
34197,7299730.18242177
34216,19930182.1818277
34233,13990388.4982779
34293,31755531.0759074
34386,8164764.97906028
34420,8847233.72837641
34472,5043523.13902736
34548,12193767.2900703
34769,9068011.30309793
34783,12446713.8894166
34810,8322275.81131816
34840,12949818.8348878
35175,7969039.030806
35178,12381873.3765731
35237,7649635.85935408
35443,17804982.3260852
35484,7630918.07694538
35594,6045685.89685893
35778,13634292.5613834
35816,19166350.578095
35889,16814014.9904277
35930,6711083.7204137
36139,7406910.58102213
36376,6548132.12378947
36378,13901570.3608356
36396,9926577.31684373
36507,11753768.2507956
36513,15032993.3711899
36520,9765928.09801821
37008,6486490.07086851
37574,14004193.6866695
37695,9953023.4388528
37707,6449539.19308191
37838,6919569.24181556
37908,7567264.81561485
37956,8500011.29410871
31339,4750912.17480017
31494,5162469.67887474
31788,5285648.73441387
31816,4976590.30797447
32761,5391238.49333822
32806,5202754.98775816
32903,6409922.55107983
32950,4736152.26499261
33198,5298671.67043011
33355,4545116.60237254
33574,6878755.14914728
33612,4718625.54755777
33791,6746301.75249918
33891,6982727.87732102
33968,8427741.05096182
34428,6662125.55123519
34475,5739308.48250852
35047,5414186.03275393
35425,4957501.25764685
35470,4856160.87545636
35817,4718625.54755777
35920,4828779.23838916
36077,7993127.51907301
36116,5259934.51006094
36147,5840116.47946958
36256,5611256.99413289
36264,5724920.86932615
36852,5477903.33435783
36950,5434232.20119941
37413,5146826.90561128
37631,7774735.26096466
37688,5404670.49857231
37724,10096127.5259062
37817,6168172.75520884
30721,4322428.56285904
30822,9125771.91035342
30917,9081021.64971934
31604,4532421.26509262
31622,33751024.3903054
31673,7604418.15376489
32254,33068169.5825189
32380,9174785.56639753
32669,9453640.54276168
32958,9878929.31268415
33043,6746747.41592613
33156,8833914.06186625
33221,5540127.04594289
33290,6167063.00603039
33396,6957295.73446237
33409,8440811.30400352
33479,11283022.1362345
33658,9279052.05869253
33659,7156216.32948421
33702,5657478.80574903
33828,5122340.45771764
33853,10135109.4563479
33923,10727728.3565056
33924,5404572.02832613
33947,10045003.3406028
33953,4187858.33529085
34077,5993597.52305789
34098,8800829.96290875
34143,6334723.57838416
34254,8819796.71077387
34291,7998233.5068301
34468,10835327.0927588
34531,5744267.26643853
34583,8744303.51882514
34596,8190281.12417284
34616,8448567.2411909
34655,5628641.73608628
34875,7721219.1946037
34893,7439744.8789428
34962,10582979.4434196
34985,5765325.3955919
35002,5885379.15455825
35217,7792782.30125155
35252,5336476.67896146
35508,8370937.48041864
35696,5417018.29902478
36457,6432208.75879474
36632,7788554.02967619
36767,6254089.86328719
37581,5926429.63082511
37751,6528689.49802334
37800,5379154.92407636
37906,8201510.931757
38010,9067063.44688604
30805,15363251.2199564
31171,13232100.3561995
32170,12336570.4954605
32783,8715952.69474727
32948,13390811.7124485
34486,11868922.7744182
35432,9102524.02569851
35558,9372094.85361198
36070,13143501.3265302
36233,12840316.4399715
36275,10917772.0016391
36438,27900443.8480953
36776,11601740.4617473
30479,9508450.59927928
30503,6917044.5109328
30517,11558384.2137361
30518,8208126.17794561
30556,9595713.03230495
30793,11923681.8244695
30861,9289139.68466433
31039,10567999.1286571
31335,8305170.22120407
31564,8950971.07124795
31594,8990896.20298564
31668,10504206.4276733
31686,12941330.5199271
32167,11884342.1986941
32175,19083767.2790086
32188,9030963.88094134
32290,8178505.02960792
32306,8126290.00536267
32417,8249840.30833709
32480,9479053.34094982
32725,15947293.1444532
32876,7385863.38317219
32972,6091629.62510415
33191,12391917.4876391
33307,9877919.03655526
33333,11340082.2125559
33397,6912149.57397442
33480,8008562.70913516
33501,9329531.3442311
33518,6834284.25731761
33675,9528287.39167048
33793,11282788.8066921
34045,9369213.95356192
34050,9503538.66417892
34163,6727151.9183082
34243,7605856.51213024
34297,7382512.0845469
34357,9409584.07257831
34419,6799637.90405101
34429,7060274.7520566
34456,6306442.43212493
34539,7791383.44963873
34653,6362787.58864951
34757,4752690.59814718
34915,7021279.07880146
34994,12246724.5544696
35208,10758716.4340879
35429,6731359.38017963
35602,6934140.5688271
35814,11255059.8859465
35962,17402825.2630699
36016,7237382.00223545
36033,8731380.08137305
36049,7266341.03479047
36148,6469734.61878237
36237,6783285.15281308
36284,17373977.8217098
36471,13482133.4915944
36669,12590070.4083994
36675,8468859.03956402
36706,8754643.9518543
36747,12374203.6089088
36755,7793912.989208
37006,12348580.3462596
37034,14095709.4786147
37098,8354198.23883965
37152,17804385.9769308
37202,17003966.8650307
37260,12307129.5077233
37274,5725504.59069847
37424,12566436.2382682
37437,8421489.50419593
37441,9691355.35151258
37530,10494676.7509182
37643,8665110.2859359
37670,9487927.24201174
37720,13766717.4348409
37734,6631454.85758624
37768,11806300.1080467
37971,13933164.7212224
38041,8469212.18452418
38063,14148950.4935594
38078,13931929.0709082
30692,6168244.6212109
30775,12970146.6117366
30826,10953242.7499313
31034,7668404.71012086
31417,5222977.65886959
31513,24701835.5672731
31666,5449320.20357222
31927,11783328.058775
31965,6289049.60625409
32933,5800277.61729516
32997,9015475.80414321
33161,6089326.49045623
33162,8738420.3339546
33297,7019738.4027718
33519,6911466.61510382
33641,8171370.26385839
33699,12244666.9130025
34424,6840725.30483073
34436,6522741.33974218
34641,4824697.40173226
35018,9357692.27521829
35162,5391876.78176997
35186,15208053.1172802
35191,11782884.8994572
35193,6896848.95921992
35267,5267244.85855922
35309,6923379.49599713
35573,8414835.42408082
36208,12604368.331908
36279,6128621.40955958
37147,4824697.40173226
37345,5708351.50785611
37550,6376113.1871222
37741,10065251.8626633
37968,6890338.6584879
38002,5331684.92117668
30582,12837254.7096285
30758,10222450.0746696
30802,22210347.7589089
31480,9747623.5918506
31772,8555998.3688189
32006,15696014.4905309
32149,9644441.85017043
32261,22430043.556036
32622,16170318.3071539
32846,11063804.785435
32880,7333918.12239174
33448,8264440.48123317
34546,32325110.0545336
34573,12483481.376051
34914,11376308.0202554
35317,6292748.71751651
35582,8198062.08039015
35836,9919444.67202746
35973,10276615.5674849
36809,18569308.0378888
37263,7214890.08143629
37350,12253366.6826396
37536,13192038.046207
30584,4383017.21062587
30623,6065477.34912904
30646,5307152.93153714
30677,4360846.47273747
30812,5453121.89693988
30890,7108475.92577759
31028,3471657.75928311
31082,10663575.902112
31206,5647438.68766922
31324,6569788.17683422
31353,4928622.5612419
31521,4782142.21843481
31706,5501341.76683194
31963,7028249.35159432
32279,4359132.52906662
32365,7614217.1891504
32456,5977750.92186747
32509,4167597.72140265
32608,7352889.48805276
32896,5843082.03271585
33316,7202923.6614601
33465,4979310.84048276
33786,7626970.03768023
33884,6418090.14631497
34021,6531974.84357711
34087,5116248.49663342
34111,4754081.20336612
34151,5496187.87350921
34184,5567223.37718019
34193,4660779.81784049
34204,7441197.73093346
34220,4729560.86108726
34231,6426891.44063038
34248,4936666.78101316
34403,5992250.22697081
34423,4567611.39805663
34513,5566901.49303319
34514,4781223.89736757
34578,5109415.41030999
34588,4605047.50389177
34633,5705989.15812163
34749,6948911.52732073
34813,4483448.30672782
34844,6168294.88190803
34919,4284810.59624356
34949,4786628.82638174
35077,7005354.04707698
35199,5490904.41654494
35357,6120730.76464988
35364,6708348.730374
35416,9150975.59116371
35660,5590406.68754497
35722,5680905.36732022
35790,4279830.99105318
35838,6592919.86475721
35874,6441290.22142508
35881,5633819.88716765
36081,4655365.30037746
36128,5562804.48257734
36261,4496137.10682474
36277,6515318.96182755
36546,4937091.83517404
36758,5974896.24606991
36805,4909809.47601603
37240,6338911.16161849
37312,4041033.97053648
37623,6512330.94975553
37731,6132781.79677302
37752,7188747.27314532
37872,7646710.79696312
30685,7506105.293714
30695,7209700.02850028
30813,5184939.29909874
30823,7385799.01305379
31000,8202837.17038206
31045,7276158.50988458
31074,7216494.97583205
31114,4655741.33472128
31170,5412673.20465687
31220,7207068.76495401
31377,9235175.29744143
31479,5859185.63928912
31712,8092747.693519
31754,8240649.36041956
31885,5656591.55019173
31970,5810117.62322579
31983,11729828.998856
32260,9077977.68715392
32649,6641936.07387703
32750,8804970.76720062
32781,7145469.71467409
32932,5462352.04710864
32957,6157718.23736013
33004,6445918.44629466
33570,9701258.15157298
33587,5505956.24794876
33644,7004871.0314813
33667,3914553.18342018
33804,6980873.28913429
33939,7109391.45485747
33984,4570930.71212002
34003,4510397.22417803
34036,7786346.57354138
34042,9465287.57906278
34055,4497820.04771031
34504,9030559.2902167
34570,6395489.38300269
34599,4704472.52052546
34719,5919756.58821209
34737,11767581.6444266
34771,15685540.6121977
34825,11295910.6142613
35038,6919766.12880886
35100,6351661.45906162
35111,6914522.68736729
35154,7167680.3071088
35213,7440748.66861663
35315,7601662.354392
35348,5758677.03241537
35381,5585014.35599757
35400,6450213.00247203
35418,4486302.0497997
35460,6149052.43259146
35553,7293281.63643717
35595,7096310.98006499
35657,7754930.82949993
36032,7174225.4401157
36035,6157323.0536181
36037,6711877.94504872
36109,6412325.55001111
36311,5905476.14294175
36319,6708105.83711172
36395,7776423.01406118
36414,5704605.15681188
36425,4099366.52457515
36440,5693390.87689434
36455,4674772.73390321
36548,8995981.26299109
36607,6705190.34013595
36736,7479891.73944434
36780,6248332.10311161
36903,15064753.8050894
36945,11153808.0441134
37087,6177403.16319356
37133,4831832.03467669
37283,4648550.76126473
37288,5720079.13097243
37369,6179147.75705008
37380,7708546.02212755
37449,8214830.25291448
37483,8549780.74197917
37492,5808901.22998553
37515,5619486.85783177
37564,7254894.50223872
37655,7265564.59399808
37667,7548125.35278303
37676,5374690.35600926
37737,4399572.55477711
37831,7586533.66531196
37851,6486990.38901787
37977,5659431.42617717
38027,11941930.7730066
38032,5812346.85218544
38082,5808901.22998553
30747,15275277.769377
30913,19419388.1616963
31099,19961037.2561164
31265,11797293.8996495
31272,17433333.0443412
31310,61492559.3780379
31317,18166999.1541608
31466,50513066.6215602
31949,9841673.68625039
32001,62329302.3691519
32002,22121982.2967776
32076,22565559.2131887
32164,15525838.4488486
