"id","price_doc"
30732,5010916.5
30733,9746403
30734,7108992
30735,5545100
30736,5452339.5
30737,6756711.5
30738,6119031.5
30739,4262371.5
30740,7157510.5
30741,11815760
30742,4240790.5
30743,4863611.5
30744,9785216
30745,7159842
30746,5578150.5
30747,15743961
30748,16520553
30749,5184453.5
30750,6459898
30751,3377841.5
30752,7653894.5
30753,10446565
30754,5979762
30755,5314774.5
30756,7372322
30757,5515242
30758,9851547
30759,6282110
30760,4797586.5
30761,9034428
30762,7009762
30763,12665470
30764,6658310
30765,6083855.5
30766,3733294.75
30767,10155067
30768,4481649.5
30769,7590514
30770,6295086.5
30771,3099746.5
30772,8916323
30773,8133830
30774,5907992
30775,12300864
30776,6096565
30777,6313774
30778,9138095
30779,6359204.5
30780,7414235
30781,6732894.5
30782,5060191
30783,5480724.5
30784,3684284.5
30785,5406459.5
30786,4383660
30787,6312856.5
30788,6194974
30789,8040735.5
30790,6774337.5
30791,10205090
30792,7175297
30793,11190634
30794,13264095
30795,12308423
30796,11616608
30797,15181899
30798,2866447
30799,10610119
30800,16138520
30801,6369204.5
30802,23608636
30803,2613323.25
30804,3632266
30805,14974437
30806,7105693
30807,6112840
30808,10494205
30809,4927605.5
30810,10875497
30811,4604909.5
30812,5747458.5
30813,4950849
30814,2699859.25
30815,4055375.5
30816,7599369.5
30817,2098630.25
30818,7773877
30819,8305936
30820,4997885.5
30821,25227556
30822,8950299
30823,7278326
30824,3597249.75
30825,4957834.5
30826,10996806
30827,5512231
30828,5976773.5
30829,5742608
30830,9224776
30831,6485534
30832,6060437.5
30833,5003538
30834,4314236
30835,7720989
30836,6857981.5
30837,5430735.5
30838,4548336.5
30839,5736579
30840,11382870
30841,10692351
30842,7443006.5
30843,5552460.5
30844,6637946.5
30845,10028821
30846,4373603.5
30847,5836157.5
30848,8803605
30849,4422840
30850,3964270
30851,4726412
30852,6944702
30853,4080818
30854,5876527
30855,7925694.5
30856,8770552
30857,2301772.25
30858,4437108
30859,6008456
30860,5811961
30861,8446287
30862,6498112.5
30863,5271924.5
30864,6574558
30865,9933797
30866,7092065.5
30867,6083155
30868,8837922
30869,5693205.5
30870,5050794.5
30871,8631396
30872,4814939
30873,3702551.75
30874,5029567.5
30875,6968884
30876,4973647
30877,10244850
30878,5643435
30879,11164417
30880,6393632.5
30881,2056791.5
30882,9888453
30883,3549397.75
30884,5716483
30885,5086193.5
30886,7489331
30887,5658218.5
30888,4530562.5
30889,5116233
30890,7195870
30891,3595935.75
30892,3733294.75
30893,4431025
30894,5505718
30895,4577909.5
30896,6189390
30897,7665178.5
30898,7107251
30899,6543394.5
30900,3263514.5
30901,6455064.5
30902,2182346
30903,6761305
30904,8585614
30905,5675712
30906,6023738
30907,12191126
30908,4208361
30909,12875937
30910,7470171.5
30911,4323654
30912,6503976
30913,20767612
30914,5837032.5
30915,6711617.5
30916,5654248.5
30917,8880779
30918,6722657
30919,5176196
30920,5043973.5
30921,3911163.75
30922,6117264
30923,3321282
30924,5145778.5
30925,15292217
30926,6653243
30927,7356885.5
30928,5170466.5
30929,5145778.5
30930,9870369
30931,11316142
30932,4985402
30933,4579208
30934,14299955
30935,6934870.5
30936,7063952.5
30937,9167871
30938,2728931
30939,9737622
30940,6285236
30941,6055503
30942,3532374.25
30943,6758906.5
30944,4896962
30945,3411165
30946,13747176
30947,6695375
30948,8515486
30949,6070606
30950,6091444.5
30951,18820092
30952,7597660
30953,10029450
30954,4720625
30955,6570387.5
30956,7417474.5
30957,6112094.5
30958,28490044
30959,8034774.5
30960,7430454
30961,8391190
30962,11744749
30963,3588803.5
30964,4632794
30965,6879426.5
30966,11757079
30967,11159521
30968,3085444
30969,3422938.75
30970,6288364
30971,10180444
30972,3492327
30973,5600946.5
30974,4914175.5
30975,7953324
30976,5306858.5
30977,6908399.5
30978,8168465
30979,3321202.25
30980,7128836
30981,5969366.5
30982,6922004.5
30983,3883736.25
30984,5730340
30985,3643493.75
30986,9838634
30987,9379780
30988,6336802
30989,7593871.5
30990,12785366
30991,9190066
30992,2831932.75
30993,7593486
30994,4902732
30995,6927204.5
30996,5618921.5
30997,6977942
30998,6409894.5
30999,7043213.5
31000,8441038
31001,6417317.5
31002,9621374
31003,9116519
31004,3948113.25
31005,2878446
31006,7096786.5
31007,5150323
31008,5086215
31009,6910688
31010,6483231
31011,4140705.75
31012,5818811
31013,7505714
31014,13470394
31015,7806371
31016,4119214.75
31017,9830457
31018,5563728.5
31019,4360448
31020,7529504
31021,12248308
31022,20688940
31023,9905655
31024,4861929.5
31025,6375337
31026,6373988
31027,4580600
31028,3501848.5
31029,8523200
31030,6887159.5
31031,8995436
31032,10083939
31033,8455012
31034,7420443
31035,9880691
31036,7266065
31037,25124868
31038,4249185
31039,10096388
31040,5924489
31041,4169623
31042,3249594
31043,6336222
31044,9345147
31045,7176415.5
31046,14723600
31047,7906645.5
31048,5840721.5
31049,5152465.5
31050,7920059
31051,6361507
31052,3681035
31053,16743480
31054,6300868.5
31055,5712400
31056,12586702
31057,5368694.5
31058,7511379.5
31059,2747958.75
31060,7184487.5
31061,6315863.5
31062,6662659.5
31063,3411420.75
31064,4924913
31065,10650289
31066,4558062.5
31067,8564310
31068,4070238.75
31069,4554233
31070,4698333
31071,3256684.75
31072,8465162
31073,2056791.5
31074,7392119
31075,6981422.5
31076,6678522.5
31077,5533562
31078,4428935
31079,5036333.5
31080,6764114.5
31081,3030902.5
31082,11066354
31083,4927605.5
31084,9770395
31085,11864941
31086,3742440.75
31087,4966714.5
31088,8583157
31089,6643825.5
31090,32369872
31091,3319827.5
31092,6972582.5
31093,6300092
31094,6167851.5
31095,5040129
31096,22444864
31097,10245435
31098,9442690
31099,18853400
31100,5036755
31101,4049897.5
31102,5979125.5
31103,11089541
31104,5561132.5
31105,8835706
31106,4604201
31107,8970395
31108,7000529
31109,5204195.5
31110,9467150
31111,10380426
31112,6020239.5
31113,3592130.5
31114,4178972.5
31115,5160703
31116,6141479.5
31117,6033089.5
31118,3718243
31119,2896484.75
31120,5422740.5
31121,6519339.5
31122,6087018
31123,4823851
31124,5346841.5
31125,12998057
31126,16815104
31127,5721482
31128,6310770.5
31129,5175767.5
31130,12208562
31131,8011985.5
31132,8362130
31133,10650824
31134,6524368
31135,11082340
31136,10191617
31137,4703802.5
31138,6718190.5
31139,3845525
31140,6346541
31141,7156492.5
31142,9671946
31143,4975793
31144,3829988.25
31145,5851330.5
31146,5028158
31147,13616352
31148,6194655
31149,2275532.25
31150,8677534
31151,4923765
31152,8015502.5
31153,5162059
31154,15681100
31155,6397942
31156,9833981
31157,4079961.75
31158,9490907
31159,6196847.5
31160,5632469.5
31161,3419062.5
31162,4562699
31163,6028822.5
31164,6154061
31165,6277308.5
31166,5718582
31167,6899953.5
31168,11738942
31169,7112443.5
31170,5656335
31171,12760029
31172,5041036.5
31173,11032969
31174,9028098
31175,15918979
31176,4894810.5
31177,8620420
31178,4175953.25
31179,4719256
31180,4117215.25
31181,8351596.5
31182,7185438.5
31183,8144480
31184,5174254.5
31185,3948113.25
31186,8489216
31187,3620165.5
31188,4823851
31189,5056239
31190,7345177
31191,13489848
31192,3761805.5
31193,5879056
31194,12599664
31195,7989093.5
31196,5265808.5
31197,15273685
31198,5890883
31199,6683913
31200,10903896
31201,3397536
31202,3643886
31203,6464176.5
31204,3538328
31205,8390225
31206,5822642.5
31207,4332442
31208,4858459.5
31209,4400338.5
31210,6071829.5
31211,7437823
31212,5299038
31213,9905206
31214,6839530
31215,4814939
31216,5730340
31217,7223100.5
31218,8306446
31219,3589245
31220,7546120.5
31221,3752742.75
31222,7403224
31223,9787735
31224,7204920.5
31225,12765078
31226,6244181.5
31227,9663056
31228,10478960
31229,4601914
31230,5713626
31231,3927334.75
31232,6506859.5
31233,6493921.5
31234,6295853
31235,5178230.5
31236,6289499
31237,10799472
31238,6746706
31239,13530558
31240,6752405.5
31241,6329354
31242,7145756
31243,3584323.25
31244,7288145
31245,7823146.5
31246,10636020
31247,5300773
31248,7156960
31249,9676635
31250,5803911
31251,7155126
31252,6301310
31253,8911180
31254,6018467.5
31255,11924803
31256,6676100
31257,5121440.5
31258,8152947
31259,9658909
31260,7675331.5
31261,21206136
31262,5675712
31263,6148152.5
31264,3666735.75
31265,10348003
31266,7828403
31267,3688527.5
31268,4326935
31269,8422944
31270,3932422
31271,5611781.5
31272,18130484
31273,7662820
31274,5770074
31275,6798190
31276,5505478
31277,5174657
31278,13953575
31279,14671935
31280,7829816
31281,7121713.5
31282,12248308
31283,6370647.5
31284,4038210.25
31285,5411035.5
31286,7821951
31287,9838634
31288,4562764.5
31289,7617409
31290,6172235.5
31291,6230500
31292,3831004
31293,7275226
31294,3684123.75
31295,17888756
31296,9672706
31297,7631294.5
31298,3804847.25
31299,9676635
31300,7065912.5
31301,6468176
31302,5637217
31303,8287757
31304,7137126
31305,9146664
31306,3148518.25
31307,6190436.5
31308,8279475
31309,8759848
31310,54482608
31311,5204221
31312,5674983.5
31313,11652777
31314,6627839
31315,9838634
31316,11938141
31317,18430996
31318,8024242.5
31319,6725109
31320,6200934.5
31321,6988874.5
31322,7567398
31323,8360461.5
31324,6956701.5
31325,6231717.5
31326,5308508
31327,7999921.5
31328,15346623
31329,5076337.5
31330,11603168
31331,8484496
31332,5450473
31333,5244288.5
31334,4181479
31335,8427909
31336,8101595
31337,7099092.5
31338,3849807.5
31339,4729002.5
31340,6554921.5
31341,9676635
31342,5085287
31343,3297818.75
31344,4117787.25
31345,5090606.5
31346,3783446
31347,8226884
31348,11626686
31349,11667144
31350,3573419.75
31351,5593966.5
31352,9859961
31353,5050156
31354,7213549.5
31355,9241479
31356,4416744.5
31357,5140405.5
31358,2517817.75
31359,6594519
31360,11098187
31361,4834671.5
31362,9879407
31363,5029634
31364,3736760.75
31365,3457556.5
31366,7044552
31367,9721710
31368,6630633
31369,4181278
31370,9970145
31371,9175359
31372,6723956
31373,4929689
31374,6736012.5
31375,5704577.5
31376,6683913
31377,9196380
31378,5983374.5
31379,32841920
31380,4074407.5
31381,7210582
31382,5265302
31383,7321832.5
31384,24335336
31385,13746338
31386,9338130
31387,12989686
31388,5220184.5
31389,4431780
31390,7545281
31391,5162059
31392,10457884
31393,8561015
31394,5359481.5
31395,3938884.5
31396,9151064
31397,7414915.5
31398,2403339.5
31399,11520567
31400,4455696
31401,11527107
31402,9354866
31403,4984044
31404,4631844
31405,4210440
31406,6344816
31407,3234039.75
31408,6312856.5
31409,4406452.5
31410,11154998
31411,7868633
31412,10851913
31413,7546052
31414,4386341.5
31415,15483056
31416,6431695
31417,4851593
31418,7196382.5
31419,9311375
31420,9136538
31421,6524538
31422,6668724
31423,7270921.5
31424,19780596
31425,6113932.5
31426,4624983
31427,6360699.5
31428,7957890
31429,12847643
31430,4608038.5
31431,5261622
31432,5165833.5
31433,6343719
31434,3803537.75
31435,11359211
31436,9485335
31437,12586702
31438,8634471
31439,9339746
31440,6917603
31441,6427795.5
31442,7642858.5
31443,11996989
31444,6375648
31445,9952796
31446,12783475
31447,6676023.5
31448,8133241
31449,7994937
31450,6615562
31451,8150452
31452,11905212
31453,3101997.25
31454,5537147.5
31455,7737360
31456,4924913
31457,5141093.5
31458,15253949
31459,8353948
31460,5025784.5
31461,4591375.5
31462,3663907.25
31463,5192389.5
31464,7621780
31465,5363568
31466,46641012
31467,3279215
31468,15435457
31469,4824751.5
31470,5160703
31471,12994494
31472,2728534.75
31473,7707455
31474,4075565
31475,7854964
31476,20480080
31477,7084377
31478,4976692.5
31479,5980090
31480,8486427
31481,8296803.5
31482,9721496
31483,9190445
31484,7014132
31485,3464675.75
31486,2984470
31487,4460031
31488,13520615
31489,7905864.5
31490,4633927
31491,5934745.5
31492,8261403
31493,9920447
31494,5145169
31495,5600998
31496,7044907
31497,4486760.5
31498,6479463.5
31499,11557419
31500,11161456
31501,8486140
31502,9175250
31503,5338519.5
31504,10001765
31505,19431340
31506,7507165.5
31507,6708157
31508,6244689
31509,5247234.5
31510,5874949.5
31511,4948961
31512,6181218.5
31513,24368236
31514,24778676
31515,2575830.75
31516,17156912
31517,5695330
31518,8283391
31519,6097807
31520,6446240
31521,4673640.5
31522,4559762.5
31523,6872393
31524,8694010
31525,11748923
31526,5667250
31527,6923107
31528,4402369
31529,5854255.5
31530,6260420
31531,9316815
31532,5675712
31533,14015728
31534,7942951
31535,10585890
31536,7004880.5
31537,4383660
31538,4566971
31539,3799596.25
31540,9631173
31541,2944412.25
31542,5550423
31543,3499543.75
31544,4897697
31545,7576055
31546,12619542
31547,6098059.5
31548,6044025
31549,5790149
31550,5080629.5
31551,5608668.5
31552,7814721
31553,5417665
31554,7596508
31555,3871170
31556,7707905.5
31557,5870122.5
31558,9918048
31559,2995628.75
31560,7963345
31561,6813832.5
31562,39108600
31563,3658649
31564,8964137
31565,9196930
31566,5777878.5
31567,18067344
31568,6410082
31569,6934870.5
31570,6698936
31571,6590515.5
31572,3497813.75
31573,5504938.5
31574,10503062
31575,5643435
31576,6886650
31577,4818706
31578,7742329
31579,5205043
31580,7257862
31581,5381402.5
31582,6429150
31583,7879958
31584,4198408.5
31585,6725109
31586,12292711
31587,13868175
31588,9289174
31589,3683208.25
31590,5793606
31591,6342526
31592,7311831.5
31593,7680810.5
31594,7897630.5
31595,5366512.5
31596,3817899.25
31597,5922856
31598,3726375.25
31599,6868560
31600,7604232.5
31601,14940602
31602,5435387
31603,14170833
31604,4272930.5
31605,5025784.5
31606,6394167.5
31607,7543204
31608,5426481.5
31609,5781272
31610,7204726
31611,5617487.5
31612,5929506
31613,4692367
31614,16894916
31615,9973509
31616,11359005
31617,4591774.5
31618,7020336
31619,9782284
31620,4390205.5
31621,5900048.5
31622,31181388
31623,9883865
31624,4801212.5
31625,10008255
31626,5701802
31627,7353212
31628,10919498
31629,8998039
31630,3813301
31631,5738010
31632,19650816
31633,5082871.5
31634,8622759
31635,13241297
31636,5709443.5
31637,5409844.5
31638,8015906
31639,3514479.5
31640,11251133
31641,3777676.5
31642,3033980.5
31643,6043856.5
31644,10523147
31645,5876730.5
31646,8655065
31647,5406048
31648,11819445
31649,5733729
31650,6437287.5
31651,13245357
31652,5633236.5
31653,5299479
31654,5745726
31655,4076484.25
31656,19551976
31657,7420303.5
31658,4365081.5
31659,7455063
31660,5314580
31661,5081904.5
31662,7112958
31663,3718243
31664,3662121
31665,3948113.25
31666,5436376
31667,8069068.5
31668,10102987
31669,12019115
31670,7001698.5
31671,5545580.5
31672,8219735.5
31673,8613736
31674,8825737
31675,7272351.5
31676,7424156.5
31677,4735499
31678,4829617.5
31679,8597049
31680,6726916
31681,6324865.5
31682,3444930.25
31683,6725109
31684,4954043
31685,3395485.75
31686,12642184
31687,11532356
31688,9727319
31689,3642613.75
31690,7448002
31691,3592516.75
31692,4195054.5
31693,6446787.5
31694,6687912.5
31695,7158050
31696,3350664.5
31697,4954176.5
31698,3294201.75
31699,5421892
31700,5587301.5
31701,9141173
31702,5748346.5
31703,8666596
31704,6026947.5
31705,9931145
31706,5448548.5
31707,11451173
31708,8548036
31709,5140945
31710,11254975
31711,7652961
31712,7986306.5
31713,5744496.5
31714,5199899
31715,5387180.5
31716,5961658
31717,10418958
31718,4713277.5
31719,7420635.5
31720,4314200
31721,4142186.75
31722,6075983.5
31723,5540438.5
31724,6272946.5
31725,4972085.5
31726,12903505
31727,6957361.5
31728,4363785.5
31729,7012424
31730,3715742.75
31731,7045749.5
31732,7968276.5
31733,3660086.75
31734,4439133.5
31735,2849942
31736,6569807.5
31737,5084816.5
31738,5734572.5
31739,5878113
31740,7590273
31741,10462634
31742,12756857
31743,7815901
31744,4722763.5
31745,3685366
31746,9966399
31747,5039904.5
31748,17423540
31749,5289660.5
31750,8679207
31751,6955334.5
31752,3932422
31753,3579572.25
31754,8069239
31755,10797344
31756,2269336
31757,6157819
31758,5918725.5
31759,6250589
31760,5630274.5
31761,16739380
31762,2744113
31763,11393039
31764,5286189.5
31765,3649030
31766,7728386.5
31767,3598537.75
31768,7179215.5
31769,10310748
31770,3673823.75
31771,3845525
31772,8163120
31773,5674611.5
31774,6522726
31775,10446628
31776,2182346
31777,4014370.5
31778,9607476
31779,9049633
31780,7121713.5
31781,8216588
31782,6440236
31783,3523953.25
31784,5685588
31785,6081018
31786,4954356
31787,6716273.5
31788,5468989.5
31789,5627350.5
31790,3803537.75
31791,8369698
31792,7529504
31793,8538798
31794,6798911
31795,5454303
31796,4856767.5
31797,14609780
31798,8867065
31799,4465911.5
31800,5666000
31801,3255831.5
31802,6522465
31803,7605147.5
31804,5138135.5
31805,3390567.5
31806,7054847
31807,6682625
31808,7610684.5
31809,6871706
31810,3852063.25
31811,7125507.5
31812,6787957.5
31813,6319791.5
31814,5724028
31815,5547687
31816,4776841.5
31817,3321202.25
31818,6145578
31819,6057777
31820,10860248
31821,13143324
31822,5542501
31823,4766794.5
31824,3629383.75
31825,5126370.5
31826,6003993
31827,8117376.5
31828,5589444.5
31829,8426549
31830,6576627.5
31831,3172253
31832,12573413
31833,11668344
31834,6356965.5
31835,4703568
31836,7495946
31837,3382988.5
31838,8043900.5
31839,4893485.5
31840,9814415
31841,4896962
31842,7291206
31843,3411420.75
31844,6371047.5
31845,8980010
31846,4954356
31847,4994433
31848,5806711
31849,8611925
31850,6627839
31851,11908994
31852,6945788
31853,9631173
31854,6329354
31855,4623567.5
31856,5896868.5
31857,9183708
31858,12173235
31859,34953076
31860,6802451.5
31861,14253833
31862,7142457
31863,9855796
31864,3190600
31865,4029809
31866,3290356
31867,7531994
31868,5273815
31869,10142008
31870,3491908.5
31871,4808157
31872,11239761
31873,6268842
31874,4970465
31875,6035912
31876,4892321.5
31877,22648496
31878,3815107.25
31879,7964815.5
31880,9398132
31881,4837445
31882,15038624
31883,4773091.5
31884,5238274.5
31885,6066968
31886,8245795.5
31887,9419059
31888,4222884.5
31889,11434330
31890,4649184
31891,3731280.25
31892,3771203.75
31893,16882156
31894,8062758.5
31895,3667455
31896,3544244.5
31897,3437464.75
31898,4198408.5
31899,4041255
31900,5992275.5
31901,7147992.5
31902,7020660
31903,6378004.5
31904,3988884.75
31905,6670534
31906,4287008.5
31907,3626428.25
31908,3710521.75
31909,7197879
31910,4393769.5
31911,3902657.75
31912,6421165.5
31913,6524576
31914,6243756.5
31915,7047677
31916,4083869.75
31917,5200292.5
31918,4451403
31919,6491914
31920,3770014.25
31921,5086818.5
31922,5266946
31923,10782338
31924,8981294
31925,6453215.5
31926,8614604
31927,11847839
31928,6988039
31929,15732829
31930,7480527
31931,5952608
31932,8365405
31933,7119178.5
31934,5694278
31935,4947362
31936,3742573.75
31937,6303107.5
31938,5351694
31939,5959132.5
31940,7301454.5
31941,33391656
31942,5874952
31943,8195900.5
31944,4198885
31945,5821348
31946,10595891
31947,8515654
31948,6465514.5
31949,10528403
31950,12966325
31951,5651853
31952,5706022.5
31953,3944258.75
31954,10878894
31955,5125312.5
31956,8707453
31957,4546353
31958,4368301.5
31959,12304472
31960,6577404
31961,8097288.5
31962,4797964.5
31963,7268846.5
31964,4884151
31965,6027466
31966,12566737
31967,11551587
31968,6561299
31969,20354496
31970,5846227.5
31971,4082126
31972,5608039
31973,4856926
31974,7030460.5
31975,3896252.5
31976,3988884.75
31977,8673920
31978,5145489.5
31979,4957993.5
31980,4804765
31981,6349252.5
31982,8189114
31983,11719455
31984,7917243
31985,4996826
31986,4170443.5
31987,6247951
31988,7916003
31989,12899891
31990,3487697.5
31991,9956631
31992,4824566.5
31993,8922000
31994,7275226
31995,7439879.5
31996,11069006
31997,5345314.5
31998,3802956.25
31999,5643528.5
32000,6417829.5
32001,55642024
32002,19650420
32003,9554862
32004,7044084.5
32005,4762225
32006,15625458
32007,9757411
32008,6591013
32009,3741467
32010,7525311.5
32011,5110007
32012,2039357.375
32013,5261622
32014,5399329.5
32015,7384793.5
32016,6400454
32017,10170911
32018,6681244
32019,5740129.5
32020,5618669.5
32021,8170814.5
32022,5800202.5
32023,3986930.75
32024,6057777
32025,5818711.5
32026,4404556.5
32027,7283191.5
32028,5429167.5
32029,18666160
32030,3737888.5
32031,3814042.25
32032,9053056
32033,6885486.5
32034,3594096.25
32035,7063700
32036,7414915.5
32037,8556407
32038,6040632.5
32039,8413336
32040,14821891
32041,3641224.25
32042,6329354
32043,33824992
32044,5194374.5
32045,3722980.75
32046,8329378
32047,11731357
32048,14484983
32049,7095839
32050,12010005
32051,7949731.5
32052,6348492
32053,8325081.5
32054,6600370.5
32055,4226726.5
32056,9305849
32057,4338743.5
32058,4748734
32059,5296714.5
32060,6589301
32061,9257183
32062,6347413
32063,6278545.5
32064,9893430
32065,6116047.5
32066,6391275
32067,4198715.5
32068,4831981
32069,3397627
32070,11390612
32071,5130584.5
32072,4305730.5
32073,3466961
32074,5244920
32075,12306572
32076,21823448
32077,8497015
32078,3819663.75
32079,4254569.5
32080,5085103
32081,30697760
32082,5640266
32083,3640143.75
32084,5977010
32085,9024214
32086,11209778
32087,5335672
32088,24253236
32089,6269671.5
32090,13887752
32091,6936882.5
32092,5204149
32093,5815681.5
32094,8159593
32095,6324531
32096,3577352
32097,13275463
32098,6510369.5
32099,8309842.5
32100,8259283.5
32101,5741271
32102,4134831.75
32103,3641565.25
32104,5824591.5
32105,7088489
32106,7158050
32107,4956158.5
32108,3687039.5
32109,7010870
32110,3752397
32111,13499317
32112,21623784
32113,8535436
32114,6186271
32115,8353706.5
32116,6471897.5
32117,8691392
32118,7090585.5
32119,9518287
32120,11053829
32121,3372541.25
32122,8609358
32123,24634120
32124,8652987
32125,11604294
32126,7406063.5
32127,8009628.5
32128,6570725.5
32129,5754434.5
32130,3867027.25
32131,12031124
32132,2234322.5
32133,3835139.5
32134,3865960.75
32135,7678590.5
32136,11872280
32137,8364894
32138,6627839
32139,7277147.5
32140,6005814.5
32141,3178337
32142,4053674.25
32143,6313181
32144,4365286
32145,40273296
32146,7142457
32147,5578116
32148,4976402
32149,10040406
32150,4876461
32151,9400948
32152,4505024.5
32153,7236619
32154,4300388
32155,6890285
32156,5061011
32157,14896609
32158,10562910
32159,16148181
32160,5899035.5
32161,9493415
32162,7364758.5
32163,8906977
32164,14643384
32165,9729152
32166,9727673
32167,12055347
32168,8245184.5
32169,4741535
32170,11437513
32171,15406590
32172,8261097.5
32173,6335965
32174,8340829
32175,22192656
32176,5535664
32177,11028433
32178,6195350
32179,8952308
32180,6822713
32181,6185366
32182,4808598
32183,5657752.5
32184,12479069
32185,6609413.5
32186,7592970.5
32187,4064439
32188,9076777
32189,3865960.75
32190,4927712
32191,4298595
32192,15331911
32193,6925577
32194,3564765.75
32195,13287697
32196,10477022
32197,11155841
32198,6865812
32199,7006157.5
32200,8802670
32201,8397035
32202,3617958.25
32203,4087006.25
32204,6601401.5
32205,20858424
32206,8076477.5
32207,9754043
32208,6268506
32209,4685797.5
32210,6515182.5
32211,40752692
32212,5471460.5
32213,6755461.5
32214,7028249.5
32215,6947632
32216,6274861.5
32217,6100396.5
32218,5618921.5
32219,10892119
32220,6094705.5
32221,7792285.5
32222,5125312.5
32223,4634972.5
32224,5615697.5
32225,7107565
32226,6870968
32227,17462472
32228,11101559
32229,17989424
32230,4900275
32231,17367084
32232,3707131.25
32233,5909025
32234,12509467
32235,24919640
32236,7559116.5
32237,43224248
32238,6657348.5
32239,15273685
32240,7386739
32241,5292821
32242,5514542.5
32243,7180539
32244,4905642.5
32245,8101575.5
32246,6638153
32247,6726522.5
32248,8846668
32249,7689172
32250,7175888.5
32251,4872356.5
32252,6574557
32253,9229367
32254,32179036
32255,6037661.5
32256,6334029.5
32257,3650148.5
32258,6501359.5
32259,5778912
32260,9192301
32261,25920772
32262,8691392
32263,5620189
32264,5446363
32265,10413415
32266,13196170
32267,6466563.5
32268,4296238
