"id","price_doc"
31155,6528876.47362191
31156,8113510.98504203
31157,3927598.16118638
31158,9189176.93839525
31159,6147261.62311249
31160,5254704.74565567
31161,3398198.93260312
31162,4676114.8166081
31163,5820088.54159434
31164,5973355.81163685
31165,6217244.01062484
31166,5692906.26795421
31167,8166550.09929953
31168,11069074.2273285
31169,7559928.65162805
31170,5543344.84687894
31171,13315016.5753558
31172,4996668.6150824
31173,11186599.2649095
31174,9911068.17262585
31175,16570168.2680205
31176,4652420.62690489
31177,8294913.99696817
31178,4355223.52609096
31179,4834516.99486825
31180,4295623.53558136
31181,8720575.45860839
31182,6974525.00063005
31183,8108994.78468326
31184,5031882.25451059
31185,4300798.20892906
31186,8592781.24557937
31187,3524510.99058354
31188,4748271.00110902
31189,5113049.70659237
31190,7562577.76253405
31191,12732901.945294
31192,3921957.99005971
31193,5601110.69703753
31194,11675839.8599533
31195,7698865.00881023
31196,4992759.81829237
31197,14923137.149064
31198,5482651.70168532
31199,6822445.0198051
31200,10842235.2215354
31201,3737330.93891104
31202,3783590.25059841
31203,6364374.62133574
31204,3605260.45606832
31205,8454409.02930349
31206,5605258.58724235
31207,4207891.01916709
31208,5163839.79958308
31209,4201886.12148356
31210,5842904.81886747
31211,7748986.66272632
31212,5253048.86743829
31213,10618323.8026988
31214,6980781.18346651
31215,4583468.85347365
31216,5730440.00799799
31217,7056287.90545761
31218,8176384.59484219
31219,3486337.77943134
31220,7365108.00853826
31221,3500823.31547493
31222,6645102.33940016
31223,9742856.45873889
31224,7170813.03063824
31225,11633521.7133962
31226,6226860.5290238
31227,9472562.40271003
31228,10778338.8523629
31229,4355858.00012158
31230,5435239.51992003
31231,4294245.54891747
31232,7313203.40433956
31233,6702560.08793391
31234,6338791.84024684
31235,5109079.19039976
31236,6319180.25916097
31237,10922614.221497
31238,6823586.51417302
31239,12925179.681371
31240,6508149.37699817
31241,6516191.4305987
31242,7072824.47935213
31243,3614166.5746377
31244,7076301.33493542
31245,7931698.42777818
31246,10810940.8863255
31247,5331648.95120018
31248,7144583.05050828
31249,9758929.57707
31250,5816824.53272657
31251,6968142.31061512
31252,6278140.11840909
31253,8771374.1368821
31254,5675515.92391881
31255,11801156.8716826
31256,6584624.54547078
31257,4902884.3468215
31258,8943899.12137683
31259,11236037.4011539
31260,7576416.13879062
31261,22747161.0889049
31262,5706501.41540042
31263,6041931.67636221
31264,3621120.1162351
31265,11258567.9163256
31266,7811882.842987
31267,3557267.24438415
31268,4213904.8377363
31269,8335581.31719931
31270,4220938.94003939
31271,5366627.11280051
31272,16899678.8451865
31273,7731932.07586785
31274,5683237.60939555
31275,6195036.82028476
31276,5436881.46931893
31277,4881130.02047334
31278,14516494.6339571
31279,14706965.9966316
31280,7472096.288307
31281,6899735.06586922
31282,12210273.4695156
31283,6310592.57951351
31284,4002469.1432694
31285,5460998.48837614
31286,7597670.29850301
31287,9863525.21774592
31288,4393515.6116174
31289,8697196.46477254
31290,6086888.21510585
31291,6351948.13217868
31292,3808791.22493967
31293,6960167.60326911
31294,3666089.07351051
31295,18458891.2050757
31296,9865880.65237553
31297,8377821.24556006
31298,3696212.4690903
31299,9776436.99216847
31300,6926157.59464039
31301,6528025.49882437
31302,5270015.06771549
31303,8320566.25337547
31304,6953977.53297402
31305,9295754.40276824
31306,3094564.16528757
31307,6276121.71072322
31308,7891819.76206836
31309,8519108.54463249
31310,60482261.5540111
31311,5278313.59683585
31312,5505650.32975948
31313,11790411.9014382
31314,6755292.95187367
31315,9831185.97596862
31316,11784916.1211853
31317,18393738.5619351
31318,8324359.27044926
31319,6915166.15085426
31320,5860572.28283839
31321,7095089.23740445
31322,6759610.70011771
31323,7695700.17242309
31324,6682906.86368429
31325,6073429.7088111
31326,5374842.14981407
31327,7759207.17886887
31328,14593965.47024
31329,5159483.82955069
31330,11568207.4949054
31331,8463172.86054374
31332,5621674.13994239
31333,5068889.51624427
31334,4176507.95168249
31335,8113130.4571956
31336,8039206.84601849
31337,7282018.74368376
31338,4114524.88122178
31339,4686785.15266259
31340,6533311.96677298
31341,9761511.96160682
31342,5099178.27497653
31343,3226622.31766207
31344,3961515.07814836
31345,4953155.49352518
31346,3493499.96943444
31347,8878902.15658827
31348,11405683.6933599
31349,11196716.6182398
31350,3490255.98280603
31351,5454359.73090114
31352,10071924.6585509
31353,4935441.20853629
31354,7287838.84357525
31355,9388872.11624891
31356,4323441.77867472
31357,5090787.65811133
31358,2451315.53196727
31359,6564394.60484247
31360,9561602.31037479
31361,4810647.45561665
31362,9889195.93303523
31363,5024708.63278433
31364,3628545.66038027
31365,3382670.50358974
31366,6648206.20128371
31367,9290837.19880553
31368,6303712.71744956
31369,4215460.5116192
31370,9607523.90978772
31371,8533122.80164386
31372,6774138.82924758
31373,5118889.79098087
31374,6323667.78400338
31375,5683057.97719746
31376,6820984.76027744
31377,9267655.35109937
31378,5659468.44541372
31379,32666692.9983657
31380,4413861.24493342
31381,7635269.20031551
31382,5519822.4544862
31383,7597294.66401499
31384,25632509.8404525
31385,13175925.8625864
31386,9077283.42593803
31387,11893839.7549232
31388,5143926.98458639
31389,4397682.67289486
31390,7432421.99911767
31391,4993142.26048541
31392,9899437.03909745
31393,8774072.02736202
31394,5408184.15675596
31395,3975810.06790999
31396,9116090.6810995
31397,6998825.78279985
31398,2108143.46723566
31399,11146080.5931559
31400,4290197.36415902
31401,11344047.774908
31402,9586146.759118
31403,5087644.45294139
31404,4625831.65903066
31405,4081150.58939022
31406,6014454.62363437
31407,3291319.15265117
31408,6305171.06436983
31409,4193108.41354053
31410,11608423.7004212
31411,7892519.3121758
31412,10662555.4504023
31413,7561717.28256919
31414,4095520.92694705
31415,15232651.8569617
31416,6388597.35457606
31417,4912647.10271505
31418,7382905.87784554
31419,9692235.58354168
31420,9342484.3814964
31421,6772885.89987924
31422,6306732.65408212
31423,7165246.50000845
31424,17936463.1888724
31425,6451877.46656805
31426,4680561.74493491
31427,6909728.49533782
31428,7140024.83214143
31429,13631680.7838437
31430,4511950.63062697
31431,5129235.90200182
31432,4936322.17502448
31433,6229548.35509029
31434,3587559.36443337
31435,11310636.4578227
31436,9496137.96194903
31437,12502973.0915538
31438,8249498.33685933
31439,10717134.0320104
31440,6944459.82686833
31441,6499101.41608587
31442,7549423.23929213
31443,11585850.1383252
31444,6447906.32011585
31445,8930252.02056247
31446,13386902.1985774
31447,6281167.67091882
31448,7893115.67501485
31449,7477448.79510859
31450,6450565.05940268
31451,7972872.80849601
31452,11687544.9155016
31453,2982112.6514345
31454,5501580.12723854
31455,7817507.21451062
31456,5047674.23397205
31457,5193569.85585181
31458,16320786.9339683
31459,7727475.56169482
31460,5113650.28696245
31461,4692691.26217946
31462,3637352.04871581
31463,5180341.06495702
31464,7408577.79626753
31465,5255313.04216484
31466,50068748.2355428
31467,3186791.6791456
31468,14820075.3921713
31469,5001021.67652463
31470,5215182.04328136
31471,13136147.3087184
31472,2535725.59844991
31473,7483416.15265065
31474,4062758.0494845
31475,7366458.84743296
31476,22296860.881621
31477,7068087.10399103
31478,5107761.23740877
31479,5802801.08251683
31480,9853816.02294919
31481,8469302.10201875
31482,10166054.602975
31483,10049399.2122963
31484,6642442.26634876
31485,3293885.25262242
31486,2869865.00525663
31487,4646880.16404676
31488,14282708.2998904
31489,7852956.08838285
31490,4425858.79304261
31491,6026732.98452428
31492,8118189.7965218
31493,9355448.2103023
31494,5058936.53204251
31495,5454430.35409038
31496,8218553.77595008
31497,4609611.25430577
31498,6075519.53567763
31499,11526905.3998303
31500,10447538.81031
31501,8880012.96813724
31502,9320318.96862311
31503,5458321.11168091
31504,9575751.99980559
31505,17851597.703193
31506,7352022.33760858
31507,6432744.9254014
31508,6437299.09797525
31509,5350683.68290133
31510,5455844.57264555
31511,5166587.2769473
31512,5906303.52796737
31513,24237342.7390415
31514,24602196.4695147
31515,2299860.01807579
31516,16242899.7597442
31517,5826972.04470907
31518,8161961.52303016
31519,6196035.08622408
31520,5965570.04620266
31521,4789096.70979896
31522,4385958.59612304
31523,6656323.01544821
31524,9338687.75968187
31525,10855111.5153656
31526,5725667.01958353
31527,6873607.52113801
31528,4501313.08784474
31529,5756848.20445769
31530,6463976.98578746
31531,9128973.73200436
31532,5722447.64020951
31533,15092748.7780387
31534,7637961.97688089
31535,10182335.4842063
31536,7468609.29598071
31537,4320842.37172846
31538,4579020.29989737
31539,3678061.33896699
31540,9687433.75611895
31541,2813384.48833911
31542,5533583.09796282
31543,3409372.32535705
31544,5004854.09297331
31545,7858456.75129657
31546,12582294.8346902
31547,5713555.92784242
31548,5874731.31945968
31549,5748698.01855368
31550,5106393.9310317
31551,5700177.93180767
31552,7247103.04187208
31553,6158673.54109076
31554,7755756.46762325
31555,4010467.33965832
31556,7163036.27221256
31557,5713355.88110233
31558,9864954.28405605
31559,2795099.435944
31560,7437999.5976179
31561,7035284.6753514
31562,38148662.8968282
31563,3998218.68031577
31564,8502524.07363728
31565,9164027.3824209
31566,5757882.00006954
31567,18427790.3015956
31568,6635221.3619786
31569,6911905.60235695
31570,6884571.54839103
31571,6162023.11779555
31572,3481900.76524592
31573,5440739.67547643
31574,10986190.0652459
31575,5649079.11739915
31576,7136299.18065682
31577,4913554.06805601
31578,8230100.53724197
31579,5154199.27908452
31580,7325302.90810318
31581,5601647.62468087
31582,5997027.56291989
31583,8208790.62424243
31584,3917236.03273553
31585,6930465.96677658
31586,12887133.9247744
31587,14178080.6614916
31588,9209361.70962267
31589,3581571.47295602
31590,5487261.70247988
31591,6449400.88562806
31592,7506388.07331827
31593,7618192.50789556
31594,8408612.28807408
31595,5453838.79225816
31596,3718973.88195277
31597,5628433.28596373
31598,3619105.95642249
31599,6539544.13220355
31600,7235708.15461944
31601,15151388.0492074
31602,5339360.42264533
31603,16126374.3054871
31604,4206048.14841785
31605,5113650.28696245
31606,6349584.72580025
31607,7426289.77122378
31608,5272471.24899459
31609,5320612.92447095
31610,7167165.7464617
31611,5852954.88945017
31612,5729805.43005637
31613,4564715.2035749
31614,15489980.9154318
31615,9996525.28834677
31616,10715582.305219
31617,4454346.47164199
31618,6889585.31440816
31619,10097525.1209415
31620,4363080.82191688
31621,5673414.96192568
31622,33973649.3840636
31623,9545908.99382038
31624,4702603.60421602
31625,10016524.798356
31626,5393027.41229531
31627,7304344.669852
31628,10824531.8895191
31629,9962797.05352187
31630,3920311.28361697
31631,6011782.78015507
31632,17742569.6815644
31633,5033247.14058564
31634,8466739.07213737
31635,12994848.9604513
31636,5953609.91829517
31637,5246069.65988944
31638,7617797.32384711
31639,3487329.94203423
31640,10722303.0303937
31641,3697128.62332065
31642,3274144.64601588
31643,5703691.86766319
31644,10503483.5363661
31645,5857226.83111728
31646,8614883.06196496
31647,5711338.07120237
31648,11230137.2064281
31649,5834908.93414191
31650,6281612.72163516
31651,12649931.407801
31652,5677876.86776413
31653,5266618.04407555
31654,5520556.32818645
31655,4305170.77129645
31656,21496176.6890966
31657,7100376.42571013
31658,4432984.83913272
31659,7483265.92150166
31660,5080408.07173377
31661,4965275.95833845
31662,6819650.12072006
31663,3677482.06190367
31664,3607602.0390501
31665,4320797.98513963
31666,5265648.18971877
31667,7853939.94291874
31668,9998752.01452691
31669,12205503.2587197
31670,6829202.94646661
31671,5710295.98302365
31672,8364299.24207118
31673,7852733.3709446
31674,9152044.87885003
31675,7402312.00235985
31676,7349842.44412025
31677,4542709.81881615
31678,4910909.92856074
31679,8166928.78358205
31680,7551047.86189001
31681,6241266.16510595
31682,3712136.98909898
31683,6917978.22450754
31684,5033639.61184066
31685,3404264.5955561
31686,12767702.5126454
31687,10845972.138125
31688,10594616.3748526
31689,3506762.15867421
31690,7273417.86875662
31691,3542231.73424687
31692,4119169.57807701
31693,6384897.66841401
31694,6714832.87709827
31695,6900004.68771175
31696,3244750.77880628
31697,5025404.64988244
31698,3204501.34710896
31699,5444563.64297674
31700,5315210.04206666
31701,8907353.43075363
31702,6007727.04261711
31703,8804115.39134372
31704,6128023.97018836
31705,9552433.20291673
31706,5436718.38712186
31707,11965774.7437626
31708,8299713.15948935
31709,5121391.07434663
31710,10839676.9994744
31711,7213579.65656199
31712,8002916.72140621
31713,5710718.45140462
31714,5313486.58448071
31715,5297838.75786093
31716,5859335.32648344
31717,10244866.3676907
31718,4872497.16696358
31719,7223531.69090958
31720,4553901.69643638
31721,4314137.33566785
31722,5682455.86418023
31723,5499916.74284116
31724,5983169.90620054
31725,5090133.7682385
31726,13073970.1871943
31727,6195169.40723429
31728,4648133.33725923
31729,6928891.03826511
31730,3416012.9358311
31731,7196261.16376823
31732,7957534.39340028
31733,3716793.02764646
31734,4466746.98368234
31735,2920454.23970279
31736,6359557.75655075
31737,4886761.74427663
31738,5736507.75502968
31739,5917338.41604945
31740,7555342.75696663
31741,10398838.9017991
31742,12658069.3237116
31743,7704327.77039867
31744,4656037.92076058
31745,3787101.2871384
31746,9710917.06770755
31747,5372775.41064982
