"id","price_doc"
36179,7525180.50767248
36442,11657589.043828
36637,12150299.8434491
36643,5391573.82733832
37064,13996835.4698298
37074,8048178.37417284
37139,5257877.26195048
37546,7115047.87916383
37584,7142104.88633061
37870,5663605.26431894
30580,4711992.50280049
30657,6296645.30885497
30897,7943888.67083068
31095,5112243.45259501
31536,7362814.49277813
31610,7336999.57541665
31740,7527281.0686671
31857,9157387.99057102
31909,7311655.96034904
32063,6594365.52896271
32250,6968874.869427
32378,6031711.46914443
32418,6236410.17735993
32458,7991350.04193045
32522,6316060.72622725
32600,7410143.82040177
33855,5273876.80957347
33928,7782205.63217779
33941,7818438.18373221
34455,6074065.74846858
34638,5935047.38781253
34693,4983855.16799489
34698,6332038.15456955
34845,6145263.69525445
35395,6852869.0628418
35543,5256823.4822425
35632,7699884.22537991
35674,5807633.43912474
35864,6355477.30597202
35891,5214201.6963605
35892,6054637.19377381
36076,5804452.18798901
36171,8867823.68582912
36356,6126838.46501588
36525,5086611.39727049
36528,4936768.95858383
36584,5975988.61669273
36744,7760529.1877847
36757,11500666.1278927
36818,6731681.3336639
36911,6703237.17251878
37041,7733921.08608713
37204,6154043.95680192
37277,6956076.7997311
37300,7476781.04706351
37305,5799560.19440509
37361,5838480.72048868
30544,6700475.871836
30894,5456509.29242386
31289,8817006.68505778
31342,5206410.97708597
31461,4639893.05473133
31702,6010151.0845221
31955,4673387.69324177
32222,4673387.69324177
32379,5003388.58604925
32454,4355684.09506672
32508,6696851.95471427
32550,6558527.43055443
32577,4776327.1843933
32646,6979590.09889879
32807,4985739.11931976
33080,7508556.61236889
33302,4318819.34353444
33508,5238850.37820064
33614,5375750.94419944
33690,5522355.52035395
33695,6851658.83687257
33697,4884895.08891968
33775,4365754.07409896
33863,4915866.76594935
33950,6785943.90579814
34308,9600519.07853179
34443,4664700.29005096
34628,4652269.19125642
34724,6968761.86669574
35022,5146057.08996831
35029,4914841.92142701
35046,6301834.96047127
35156,4828327.81905946
35169,8168189.44445247
35324,4543568.58536373
35391,6219479.27689689
35419,6765734.70964327
35748,4270763.37449624
35774,4193723.18219416
35835,5650053.84314001
35854,7701634.15396576
35977,5151993.20233789
36098,6118669.18259564
36170,9436310.847248
36364,5202229.13999902
36401,4692991.87854624
36470,8964373.97873317
36493,5670425.98782723
36704,5517426.17993
36867,5798756.86142431
36922,4927385.0988914
37244,5573861.96255151
37321,6940669.18092862
37462,6073153.20954884
37549,4710877.14477354
37568,4932301.5096456
37722,5335520.92246636
37826,4826059.06066376
37904,5594325.21656062
37947,7528114.63699539
30820,5154072.91254493
31344,3998216.67129316
32319,4890878.12924205
32460,6090622.65286267
32764,5498251.38776292
32945,5206639.49820122
33067,5461303.41050714
33088,4116139.69675817
33128,6289635.79669531
33173,4432355.19264985
33565,5500173.56963556
33854,5784023.39715377
33934,4710278.32451669
34088,5295320.84769582
34645,5244518.70821954
34968,6111674.13091124
35530,5620369.68744424
36150,4710278.32451669
36664,6244023.69756602
36693,4783544.06028295
36967,6020603.17204518
37058,5303085.71617673
37180,4660837.10240787
37405,5589570.72668905
37952,5779940.61477532
30633,5848123.87073087
30964,4525058.90071522
31179,4834837.44895207
31305,9631722.08045898
31551,5701814.19781963
31958,4209013.85570138
31968,6872458.14756143
32246,7127679.30384681
32422,4379957.01432486
32463,4659733.99648831
32575,4911368.61472083
32616,6496883.05818958
32630,5586490.75827426
32636,4890414.90436956
32744,11528194.3673125
32753,5684222.98640687
33105,10565360.4450549
33150,5215384.06772786
33449,13292123.543115
33474,4767790.9880771
33893,8642918.53550902
33922,4472426.03957753
33942,9367830.27970657
33976,14075818.0318957
34256,11563769.5616977
34405,12223918.0193583
34682,4877082.93303007
34695,5677922.88324718
34816,8431284.30357014
34920,4546222.6192723
34998,5977200.63417994
35037,5301299.93138752
35299,9476570.15187727
35433,8484485.02487779
35439,5398669.79841396
35704,6168490.12350645
35986,4391138.75450948
36195,5156197.90521912
36328,10950033.5370115
36561,4546222.6192723
36582,4494327.59625279
36686,8869215.60951723
36763,3351592.94437474
37011,6703587.08335399
37047,10261597.4018342
37066,5435122.79776969
37254,5893202.66402494
37269,5602732.23271193
37329,5224045.41549479
37426,5124458.87691307
37518,6608517.70477029
37558,5550983.44111216
37746,12032605.4041379
37778,7034762.59907907
37874,13303136.982829
38025,8991311.46273154
38026,6518744.47970057
38079,4696450.81721491
30757,5425924.80008
31018,5516001.6201974
31822,5417494.20807589
31924,11763658.4179836
31942,5757660.31300965
32243,7355848.97669223
32270,10131068.5824185
32288,5270707.60535728
32530,5592880.47366207
33002,6227632.67690049
33079,9559003.26665372
33516,5204589.3837001
33576,5252093.30819447
34075,5917593.46046158
34222,6005032.62517733
34314,6788928.35793046
34370,5913559.05985748
34522,6685401.40289803
34856,7582559.90156811
34874,7429392.25362203
34884,6114494.08336934
35212,5746876.8335008
35605,5982859.92212639
35946,6017147.11712108
36105,9594277.47646358
36211,9492896.56183822
36227,5883595.68296445
36398,6453376.40186428
36501,6981521.73048101
36919,5393485.04861508
37072,6870402.54217085
37157,9693949.68559499
37335,6077884.99250214
37387,5695228.93017542
37503,9403057.96547433
37721,8197582.89973626
37750,4910341.94828944
37759,8086084.61424809
38113,7489248.97034835
30638,6272566.43880096
30717,6373970.8381942
30967,11916762.3887384
31191,12774251.7545849
31195,7616961.7032703
31385,13248123.4944246
31769,9333941.79287898
32027,7435628.31770609
32580,5672302.40546101
32634,6166350.11768744
32983,7224136.78927598
33051,6334490.35963372
33288,10939659.7827135
33486,13030725.1927255
34028,7072282.40109294
34117,6738217.04358337
34435,5416896.66972654
34572,10809449.4886096
34861,6985862.38325415
34964,9229712.88504065
35159,9916969.0068154
35717,10122772.3606945
36235,6209681.89899458
36445,11437339.4322059
36663,13362687.240925
36692,11707283.1524491
37355,8610894.8127705
37675,6984559.00839776
37927,5924567.78735629
37961,5152988.08947837
30612,7102612.57076677
30673,10348029.2685287
31266,7706581.20435335
31276,5450552.50670981
31426,4630900.46679289
31534,7565382.31285886
32085,8670555.54972351
32268,4284707.95557216
32342,5462692.81561124
32674,6006134.21701547
32699,5744863.0311222
32956,6037495.95402063
33022,6579213.61532776
33072,5479379.54625174
33126,5947485.2811917
33236,7658765.56829122
33377,7417849.68755887
33411,5864925.36579243
33433,5659092.03356285
33538,8228109.14955551
33651,6822330.13435165
33776,6273074.67523132
33795,5742797.81400674
33986,7435202.45026466
34054,8271900.45322989
34065,5801940.48573864
34207,3814151.05547954
34281,3703841.28409169
34412,5949696.17981779
34533,5851433.99464772
34935,5860663.22650325
35138,5798407.95422489
35373,5940520.265543
35630,6000129.16262822
35683,10225500.5707439
35916,5327994.39579226
36056,10549906.6931578
36096,9190962.01888841
36142,5677843.01199747
36185,5811912.57031657
36205,5575356.75570715
36219,3919955.966098
36339,6061616.32042915
36416,6335828.66888668
36621,5558439.12695997
36844,6053675.63989326
37029,11396243.8186704
37075,5308271.45791097
37265,5711908.85953014
37354,6074145.06494055
37551,5120296.52505657
37849,6078316.84693145
37854,6027015.01989538
37880,4900585.01599797
37953,3567467.91673265
30767,9815126.37712628
30839,6025182.01234182
31065,9931830.34041111
31337,7363902.04468654
31449,7542455.31828224
31858,11802949.31832
32392,7257559.64780965
32442,9595705.68018494
32848,10240819.9156457
33158,13973060.7684471
33218,5027223.94692029
33276,12501929.5116957
33619,9993359.79268245
33682,7353138.08731275
33691,7733506.16153702
33938,8818247.05412204
34119,8094513.55510455
34261,7046965.90486342
34286,5806217.02690076
34290,6556588.31410429
34463,4668507.19096885
34552,7000844.13432304
35039,13032808.4120213
35080,10664486.2295459
35368,15049434.9296336
35641,10820487.4683557
36959,9395087.58675963
37336,8726558.1513123
37373,10195985.0918893
37526,13936242.1970645
37634,9534470.65770202
37665,22863957.4923509
37749,6043388.63348416
37829,20042616.7882221
37928,18727499.135659
37949,6996099.32469545
37980,14313561.8771902
32185,6472029.1920075
32448,6285560.21525346
32563,6434174.89985061
32981,5708346.15431443
33118,11737290.9421086
33165,7509478.03111649
33304,11933457.4547122
33416,11171432.5308555
33478,6746634.0660776
33536,7562293.76282775
33709,6803529.40800325
33725,4878461.38469623
33758,5834657.41088497
34338,7905108.40424865
34434,5708346.15431443
34484,8403244.54133657
34559,7602645.81886147
34818,7307482.8285199
35161,7934222.65878378
35200,8049734.35039163
35255,5516013.17991676
35340,6900962.14317868
35810,6180027.91945465
35866,7416300.81533361
35868,6500763.25612851
36503,6189062.0304404
36698,9371266.12982659
36946,6969780.46712909
37770,6278719.91863015
30779,6575587.65576189
31140,6946159.73139851
32058,4972262.30268591
32208,6445612.45985964
32220,5957994.23561296
32328,8441301.40274155
32466,8667967.04476586
32487,6445380.54685157
32529,6425717.91050144
32531,6255395.58707327
32552,6442803.79678559
32561,5855722.23418898
32666,7090060.68203313
32700,8534957.46531405
32722,6376575.64765375
32762,7273451.94867901
32841,5762004.30562376
32863,6334674.26532935
32910,7759038.54387598
33012,5614735.46959649
33017,5362473.85911079
33060,4778087.61046427
33163,6045231.70273168
33196,5412159.06140318
33240,6859151.29525587
33248,10341990.932884
33265,10022279.6833374
33272,5585365.46405859
33278,4672262.35115244
33348,5982041.67000621
33374,6056812.09643056
33417,6467220.31877859
33426,6734411.35426185
33461,11471528.4356967
33539,8810593.90085922
33600,5838013.86733406
33728,6908061.87286853
33843,6962778.5548187
33845,5505656.0702275
34018,10240151.7108113
34172,6460042.79084588
34205,7438261.48970489
34226,6609048.0966701
34245,5933725.26293979
34519,7099016.1768688
34525,5308377.23922106
34776,8862202.60310187
34803,6847526.50676367
34958,6314547.88688081
35314,6135456.58774524
35339,10174459.5237886
35362,6023458.08566988
35628,7185826.70446284
35668,5510354.97728234
35719,5807321.09574716
36003,10833630.4995878
36153,7373571.15240626
36180,5796120.61488007
36418,5156917.25126527
36522,5918545.93613177
36553,5908607.14253805
36559,5293011.13899237
36570,5961858.46859421
36926,6110018.24686287
36991,6868801.18632639
37065,7339885.63170275
37099,6809316.3115413
37186,6743391.37257243
37189,5268850.65918204
37248,7931451.52249386
37262,6693642.67774227
37347,8038245.68285522
37365,4897027.93179108
37406,5087226.88514247
37455,7351396.0601993
37529,4498930.81409237
37882,4935988.5869434
30570,6629829.25219797
30699,5942149.36641255
30730,6352107.57247523
30818,7579279.70334739
31096,21108455.8078654
31104,5518360.98689699
31128,6230539.41129537
31253,8781032.94354671
31393,8561606.76765602
31903,6798835.51859852
32136,11598018.3973054
32163,9069278.64855338
32435,6772141.73683909
32452,6269583.2644169
32730,8903584.29614178
32827,8558082.22824324
32831,5966952.89416085
32850,7151658.95646475
32854,7912980.59802919
32881,7645838.36974341
32953,6578528.00071265
33284,6207976.46716577
33387,7466951.70331009
33787,7366977.99970099
33876,8263552.1598104
33999,5964144.05655926
34255,5370195.61536748
34273,5164927.2092139
34411,6379474.91271175
34479,6668051.67148518
34499,9857589.10988227
34597,10426012.5221465
35126,6011410.68031252
35487,8508871.31156053
35536,7925556.35592144
35546,9195859.0892187
35676,5708359.21898565
35697,9346078.81181948
35762,8285053.56840716
35764,8527991.30932319
36011,19105476.5819271
36389,9116424.07007574
36472,7676113.980869
36486,7249193.81302419
36499,9605636.92791027
36531,5959640.90777785
36708,7824964.92304971
36816,6308935.54830158
36843,6474511.66225792
36918,9020988.29472237
36933,9353269.71725767
37048,5589709.02278761
37143,16985914.6830444
37276,9265086.92663152
37402,9922092.28928901
37428,8415346.05483643
37475,14982949.722339
37502,5225942.40699436
37647,8988776.32531339
37701,6281485.80896834
37805,7670286.975234
37862,7034543.60700459
38042,8284731.90262968
38135,8767453.80521425
30545,8384510.59605693
30713,5734094.14725162
30877,10225566.7810762
31002,9652646.68959289
31022,21140793.107042
31036,6859457.43417159
31125,12027945.1027148
31154,15552306.6309342
31248,7152308.90595679
31258,9044968.84281484
31483,9824232.76974854
31504,9658939.54542726
31514,23878939.5086446
31567,18255636.0137997
31726,12512477.8148216
31859,33984338.5299578
31921,3978131.11552517
31995,7380002.84372249
32229,18193170.4869732
32359,23159698.4653803
32377,6786165.8337379
32444,5257996.21070726
32461,12664838.0516507
32491,7834281.2468633
32644,6967456.65381995
32901,6585395.63975292
32906,6489034.14283094
33052,9954414.10202846
33068,7382734.72935936
33328,6756174.84062114
33485,15045780.385905
33499,6744448.32790086
33563,6870251.88131759
33589,9317958.65325472
33665,9733840.79844191
33672,23451798.7278147
33841,10111930.741462
33858,8214186.60118673
33887,8588352.30921546
33899,11751147.1023036
33994,8366761.39845514
34020,7027329.69842629
34031,19019639.9711376
34197,7101912.36091977
34216,19613626.7865211
34233,13872120.2654695
34293,31119071.5803674
34386,8061328.53526447
34420,8845751.28462448
34472,4973586.15986192
34548,12160519.6671853
34769,8995977.95624794
34783,12424705.4285
34810,8313552.66422667
34840,12734551.4468167
35175,7923849.39473227
35178,12172828.7393618
35237,7654432.87445702
35443,17601497.1199878
35484,7530011.62988124
35594,6015924.56679622
35778,13402398.9746515
35816,18763090.9636796
35889,17078148.7137606
35930,6627441.92889881
36139,7483235.11393316
36376,6464463.24656313
36378,13871286.4899454
36396,9648843.67872999
36507,11719978.2228818
36513,15037848.2688132
36520,9690560.4134947
37008,6365188.76208969
37574,13600707.0715864
37695,9813288.73274705
37707,6406358.90458406
37838,6665809.58480949
37908,7330787.13645208
37956,8360610.29979858
31339,4753178.61233328
31494,5097990.23757921
31788,5228566.85407677
31816,4923323.88816361
32761,5357438.31242932
32806,5161500.52480791
32903,6413373.11374934
32950,4658361.69462168
33198,5270173.4844259
33355,4545995.62133218
33574,6906827.66922024
33612,4700619.02115035
33791,6751759.20172317
33891,6953969.21224699
33968,8425663.73894883
34428,6665953.91821998
34475,5750166.35370376
35047,5365159.85404895
35425,4931346.13317656
35470,4857589.30607006
35817,4700619.02115035
35920,4764557.67513345
36077,8064743.85438712
36116,5219695.1533327
36147,5849752.94593231
36256,5582562.21210108
36264,5661596.55709167
36852,5487044.03755672
36950,5381016.70702136
37413,5126914.21505446
37631,7706711.7787621
37688,5352748.45512339
37724,10209199.0659276
37817,6110879.3491482
30721,4194505.69664354
30822,9065535.38854657
30917,8983688.93644999
31604,4330784.13610409
31622,33510742.0280295
31673,7695477.69979285
32254,32887388.2625528
32380,9284479.58150024
32669,9237493.75056401
32958,9888247.03346653
33043,6637306.0237676
33156,8860280.36546663
33221,5393232.64509632
33290,6095185.2197069
33396,7058662.11751361
33409,8241340.27966866
33479,11116252.2301851
33658,9232101.98100347
33659,6906655.71696439
33702,5569209.39459693
33828,4929066.20084301
33853,10050969.888359
33923,10713282.1821911
33924,5295870.82767927
33947,9837930.20769502
33953,4206545.59478144
34077,5856499.48622971
34098,8488157.75434485
34143,6185570.91112683
34254,8653833.548163
34291,8094095.28896085
34468,10719902.2742002
34531,5515381.03001264
34583,8562837.00114699
34596,8029891.42393292
34616,8405090.33705866
34655,5505765.04164722
34875,7546307.86983236
34893,7296892.67544659
34962,10121318.6456059
34985,5737949.79566881
35002,5788340.23491271
35217,7539191.7401086
35252,5158859.36196502
35508,8320560.91053274
35696,5201841.40506671
36457,6369039.48626336
36632,7653408.34413552
36767,6103914.43784003
37581,5761952.79733575
37751,6568559.93270345
37800,5217009.60147435
37906,8179607.78900643
38010,9083379.65599428
30805,15146395.3454849
31171,12996624.1914655
32170,12049796.4262151
32783,8570857.56591795
32948,13322630.7151465
34486,11612344.4087546
35432,8801980.29564434
35558,9177115.42402714
36070,12907944.4544339
36233,12629187.28251
36275,10773831.8449093
36438,27118560.2617181
36776,11436410.8295394
30479,9298829.03844685
30503,6805060.39186497
30517,11378625.4078263
30518,8074242.64797285
30556,9452194.78904174
30793,11699533.7067645
30861,9106795.95526525
31039,10418940.0907136
31335,8144417.63351098
31564,8758569.52241232
31594,8796732.54512151
31668,10346703.5184132
31686,12945593.2173969
32167,11863498.8573423
32175,18310874.5647064
32188,8815576.14680363
32290,7864607.49450173
32306,7980770.2846051
32417,8000134.32452666
32480,9452885.76845832
32725,15872443.2867422
32876,7369848.14955427
32972,6027634.46743704
33191,12123347.7505825
33307,9919299.06357678
33333,11259158.2715422
33397,6801295.51385233
33480,7856365.41176663
33501,9078852.45374335
33518,6877875.56536667
33675,9378198.09259558
33793,11132420.4485756
34045,9394830.24904634
34050,9440902.72508243
34163,6664057.22168854
34243,7499028.88062959
34297,7170027.95103656
34357,9263132.96186014
34419,6702806.40562075
34429,7001347.64869656
34456,6244139.57007846
34539,7763444.44405748
34653,6168592.62922645
34757,4710117.20588319
34915,6941323.35348375
34994,12215147.4589991
35208,10548394.1681379
35429,6712839.22175822
35602,6877166.23664168
35814,11020788.3671188
35962,17009397.8914846
36016,7133553.14669894
36033,8636868.70542499
36049,7091581.12193247
36148,6364706.98558422
36237,6752396.08888557
36284,17295294.9213006
36471,13415114.2808251
36669,12437974.6651357
36675,8457254.6141628
36706,8551719.19359149
36747,12326489.3940527
36755,7690705.81168932
37006,12183670.9559862
37034,14132938.1841962
37098,8094053.6223221
37152,17312294.5459865
37202,17083066.9582692
37260,12276728.1302307
37274,5487489.93142871
37424,12243697.3879644
37437,8291907.28088603
37441,9527484.23522339
37530,10246957.3079173
37643,8579029.22169592
37670,9375045.30023354
37720,13664761.1251229
37734,6500628.30408217
37768,11688275.6754861
37971,14137548.5915609
38041,8414694.78743316
38063,13910427.4432076
38078,13815738.5003274
30692,6128665.1971292
30775,12963489.5648574
30826,10877568.2338077
31034,7514299.75991821
31417,5103492.73617045
31513,24433048.74178
31666,5292238.88004286
31927,11729340.2055059
31965,6256946.4847316
32933,5749742.61411027
32997,8886401.07539
33161,5966137.25806327
33162,8798789.22559261
33297,6911496.70210939
33519,6842964.51422486
33641,8135059.19055219
33699,12360722.2738101
34424,6829184.49654872
34436,6444363.61172573
34641,4754534.24342697
35018,9361031.77827694
35162,5312063.30210459
35186,15212569.2848537
35191,11904722.4291704
35193,6885955.83205332
35267,5173106.45052343
35309,6933831.41183424
35573,8418236.44646071
36208,12663619.6511193
36279,5962212.13349699
37147,4754534.24342697
37345,5637125.99758963
37550,6382714.66393815
37741,10051404.5657187
37968,6877610.39096833
38002,5181289.61592798
30582,12899665.567703
30758,10261152.9303524
30802,22550313.237872
31480,9909318.324862
31772,8475061.11678424
32006,15492367.519487
32149,9538522.9150721
32261,22155765.5132481
32622,16041191.9409809
32846,10936279.0655182
32880,7185049.73209208
33448,8219490.52372914
34546,32088532.7466728
34573,12377659.8189626
34914,11297813.081495
35317,6162130.87382105
35582,8047129.63389937
35836,9957115.34371516
35973,10200350.6724716
36809,18367603.8001415
37263,7330258.63770203
37350,12274239.0471261
37536,13206783.0836196
30584,4406517.20932936
30623,6109065.94952278
30646,5346458.77357658
30677,4325727.86133511
30812,5476249.42348863
30890,7110565.9488193
31028,3483371.84608946
31082,10581552.9846209
31206,5655956.3012136
31324,6631287.63703026
31353,4956570.88926384
31521,4805628.61974492
31706,5484697.50754294
31963,7067364.8939858
32279,4434946.37517694
32365,7622371.9158844
32456,6012400.22975603
32509,4162081.40667778
32608,7386982.86640849
32896,5926779.90949829
33316,7224196.79247965
33465,5009400.93709724
33786,7639282.33694901
33884,6423853.94520519
34021,6474448.62041938
34087,5113876.60144611
34111,4796939.84686828
34151,5554899.30127303
34184,5556538.92338245
34193,4663405.44192056
34204,7376714.10425819
34220,4751163.36665209
34231,6502781.03699452
34248,4972555.79935547
34403,6027910.61550402
34423,4586189.62291721
34513,5636590.27195239
34514,4785141.09908854
34578,5137019.58476751
34588,4644248.83685774
34633,5749196.98440487
34749,6981031.10611935
34813,4488946.31894769
34844,6220035.96762237
34919,4287610.77035921
34949,4733457.04017045
35077,6996890.7165901
35199,5468417.74939789
35357,6113509.50373339
35364,6704862.56118046
35416,9180374.4249105
35660,5646098.68686546
35722,5650417.82869014
35790,4298939.71585216
35838,6636442.98475002
35874,6505016.60530709
35881,5692539.29894514
36081,4711893.10775803
36128,5626954.03141725
36261,4484767.15755457
36277,6538086.59719418
36546,4976484.71780571
36758,6033753.34183487
36805,4966261.02142401
37240,6399768.41287526
37312,4039964.73287501
37623,6599294.77348463
37731,6138777.30352069
37752,7185936.5099804
37872,7645431.96087703
30685,7551634.57457002
30695,7300047.0899437
30813,5126460.46227641
30823,7457005.68678693
31000,8198580.45643466
31045,7360562.50125277
31074,7305909.4000504
31114,4677127.85893989
31170,5439303.83173938
31220,7303979.88478676
31377,9261901.51623813
31479,5866477.03322694
31712,8142673.89207497
31754,8279872.88424213
31885,5644597.91630554
31970,5730207.29732103
31983,11745381.0782065
32260,9104731.88717078
32649,6719784.61188801
32750,8745729.04417561
32781,7198358.57406614
32932,5522980.79900538
32957,6162243.65140491
33004,6407239.34835558
33570,9684001.51056687
33587,5549287.86559101
33644,7090444.8380081
33667,3966140.6201547
33804,6903807.51742505
33939,7176448.36441669
33984,4595486.7540791
34003,4451499.03982595
34036,7730954.37798163
34042,9405497.75425471
34055,4494674.17688473
34504,9066278.86965723
34570,6492956.89699333
34599,4711577.28641386
34719,5850521.95252826
34737,11777631.3963176
34771,15240966.8620733
34825,11233020.5786157
35038,7079661.74511944
35100,6329313.47866419
35111,7037818.44849684
35154,7352725.89874754
35213,7494856.14621857
35315,7504028.35708573
35348,5710785.23365335
35381,5538467.67260736
35400,6370370.82161482
35418,4473485.19818293
35460,6052425.52097529
35553,7248719.07897341
35595,7042973.96598099
35657,7722471.42272903
36032,7219093.26068508
36035,6052872.62433286
36037,6785224.87091047
36109,6385312.61444087
36311,5883803.69111169
36319,6599235.49046688
36395,7805667.01942938
36414,5652088.01486109
36425,4070249.37096089
36440,5651133.52785835
36455,4662502.86057603
36548,8964747.41527529
36607,6676812.12484249
36736,7472790.64742729
36780,6361490.79663544
36903,14854142.0089454
36945,11143914.133526
37087,6236432.88094302
37133,4808483.77717719
37283,4651697.38460735
37288,5694738.55328976
37369,6096929.69377797
37380,7634958.91909541
37449,8170985.0193672
37483,8511649.21420204
37492,5744693.89574292
37515,5603988.68751416
37564,7441364.87454338
37655,7331903.53495974
37667,7480456.77702991
37676,5386381.18410607
37737,4404306.15338426
37831,7523651.49889706
37851,6616679.06889832
37977,5658174.49669126
38027,11747516.5732484
38032,5819285.4892054
38082,5744693.89574292
30747,14665129.1769765
30913,18933475.7156383
31099,19315495.154156
31265,11878539.2666292
31272,17322208.4201494
31310,61322864.7343636
31317,17994850.8840942
31466,50258933.3765874
31949,9912578.52586773
32001,62128730.4100925
32002,21736362.9495141
32076,22320028.462743
32164,15365696.454189
32237,43134257.8799294
