"ID","y"
774,112.225984655254
776,112.447523306596
777,93.9641533360125
780,116.996000235341
782,103.679941966864
787,103.593872390303
788,94.2581686215109
792,93.6753742810161
793,112.512344607139
798,94.0543971759188
800,93.6679583015381
806,112.124642628137
809,112.284014475218
811,112.939434793674
812,93.6389133634161
814,116.609906954385
816,103.902153810194
817,94.5452937013266
818,104.669110039482
820,112.361417457299
823,94.0362657377445
829,93.7162260800999
830,112.014748511752
831,93.3967490337795
834,111.966889554827
839,94.3018493821872
841,78.7815584377431
844,103.600256968827
845,94.060558223204
848,93.7077434349503
850,93.6049514711256
851,104.02451379976
852,94.0900331648519
854,93.8918238618811
855,94.3619396524878
856,103.9368572815
859,103.64109989207
861,112.225984655254
864,94.0287573173325
865,112.255357434103
866,93.7386471531934
867,93.9101482710458
869,94.2562437986508
871,93.7092140420074
872,112.124642628137
882,103.823017853439
883,94.2501122176978
885,94.4376958510528
888,94.3842403240447
893,112.059197145139
901,111.698961108575
903,103.683644587311
904,93.9024942924738
905,103.951758763772
910,94.272183928636
911,112.307884692096
914,112.616700138797
918,112.734357753537
921,93.5298731692801
928,94.3602865050693
929,104.130132957005
932,94.3964507998718
933,104.690378462921
934,94.272183928636
935,112.608613780303
937,78.0801991563344
939,94.2796182612072
940,103.415546207329
941,94.5806266394249
942,103.816298487391
943,93.9648146449942
944,103.891068904627
947,112.124642628137
949,112.450937632409
951,112.202493245091
952,94.5120252081904
953,103.683644587311
954,78.2566832045716
957,112.55907617454
959,93.6893069882622
960,112.340889616282
963,116.609906954385
965,112.124642628137
967,103.923040754666
971,94.3269153476955
972,78.3898029105542
973,94.1261364719041
974,112.393131608153
975,94.2754564157239
978,112.232791885886
980,113.006309335132
981,94.1616504267204
984,112.56038920316
986,94.272183928636
988,93.6994416440043
989,112.614797636868
990,103.636659661191
992,111.698961108575
996,94.1784973524186
999,112.963616570163
1000,93.8608051652291
1001,112.255357434103
1002,93.5013759005664
1003,112.447523306596
1004,93.5934643021035
1008,111.809945642704
1009,94.1522822541401
1010,106.865649740347
1012,111.935853831379
1013,93.4855724655127
1014,112.433015033468
1015,93.6971843632525
1016,116.616257134359
1019,93.6349630307339
1020,112.911237591169
1021,94.272183928636
1022,104.26068750418
1024,94.272183928636
1025,78.431761208039
1027,94.3447851939244
1028,104.416262272679
1029,94.2210360956376
1030,93.9765221760878
1033,112.783785431788
1036,93.846972907144
1037,112.036724303806
1038,93.6660901333345
1042,94.2796182612072
1043,103.872434824216
1044,94.000625333946
1045,112.110704121746
1047,114.185477969726
1050,94.2370102190825
1051,112.062664084663
1054,94.0378994318668
1056,94.1616504267204
1057,94.2436682259837
1059,94.2326868735661
1062,94.5106741560147
1063,104.206471109406
1064,94.1616504267204
1066,93.9776362293811
1070,104.153736876677
1076,112.250249121214
1077,93.6306700382672
1078,112.329051506374
1080,112.568883125803
1082,112.312742077639
1083,94.3130049148258
1089,112.074450597256
1091,94.4017245104314
1093,94.2856381604913
1097,94.3770428015507
1099,93.8923987968633
1101,94.268827768394
1103,94.2991769368138
1104,112.107109423989
1106,112.953510838078
1109,94.0693198141576
1110,112.697960058992
1111,94.0763876089232
1112,111.328582637874
1114,94.0819302133619
1116,94.6127364891673
1117,112.6777434298
1120,93.7214208480487
1124,112.758696154029
1125,94.092418725298
1126,112.608843536858
1134,112.223362439159
1137,93.9076668984285
1138,112.315361617398
1144,112.15401527936
1145,94.3990335408861
1146,93.8623763338917
1148,94.4157809983516
1150,93.7747282059444
1152,103.595292665752
1153,94.2568833861039
1154,103.552558566918
1155,94.3373454901896
1157,94.2653409673001
1162,94.4571301414866
1165,112.624214747103
1166,94.1838522858764
1167,104.022229171282
1168,94.3178410737539
1169,103.633179439881
1171,116.637445436452
1172,94.3899256894057
1173,103.633179439881
1174,94.3898240121295
1176,94.5797372206582
1177,104.001038587783
1178,94.1526188652534
1182,112.276977090182
1186,94.3073997406598
1187,112.981349277291
1188,94.1832283627531
1189,117.002868333931
1191,104.55598375567
1192,94.4976487502508
1197,112.631639500021
1198,93.510920215736
1200,78.4658376605201
1201,94.33718786612
1203,94.4428144611398
1209,116.623755726873
1214,104.278527380224
1218,112.288065422009
1222,94.0231762236681
1226,94.6059622483995
1228,94.1782194264622
1230,93.6090111088463
1232,78.5091491764109
1233,94.377006372112
1236,114.012944444415
1238,94.019770677022
1241,112.15401527936
1244,104.257908888189
1246,94.2698500745098
1247,113.101683454976
1250,112.796236462531
1251,94.130904819739
1254,112.77665160488
1255,93.9600530210912
1256,111.771269072761
1257,93.7487740940525
1258,94.1477988739629
1259,112.17676880763
1260,94.3113544146495
1263,112.12699792257
1267,78.4543558465489
1268,112.142433543474
1271,94.3784695296333
1272,112.073471606105
1274,104.012152713483
1275,94.4571301414866
1276,112.076964683773
1277,93.8245817326599
1279,93.8623763338917
1281,94.5524804192034
1282,94.1832283627531
1283,112.664456174038
1285,112.766748248534
1286,94.1169994022382
1289,112.262637977079
1296,112.769103235059
1299,93.7745928153034
1301,94.1884899315314
1306,93.8042856371617
1307,94.3867466556406
1308,93.8204481778523
1313,112.076964683773
1314,94.396632668927
1315,112.697960058992
1316,94.1482110659904
1317,112.142979939705
1319,93.7479293776587
1323,94.2685481867015
1324,104.089322344284
1325,94.126407027652
1328,104.391677031865
1329,94.3173721318452
1330,112.223253631239
1331,94.0177599249794
1332,104.204206063355
1337,94.4062609613254
1338,112.524616042883
1339,93.7420918480677
1340,112.935937355672
1343,112.712637560862
1347,104.494144065892
1348,94.4671786262939
1349,104.367792052092
1352,93.879250493973
1354,94.4807773931074
1359,112.628479032657
1360,94.2838524985742
1363,112.189322194301
1364,94.2990035321156
1365,103.94697973324
1366,94.4380278452125
1372,94.428833594596
1375,104.105222622041
1376,94.3106286939866
1378,93.5368307897291
1379,112.587714131107
1380,94.3371479842956
1381,103.719603777692
1384,112.299787053471
1387,93.8711477254612
1388,112.662753772221
1392,78.1241271322399
1394,104.15075717518
1395,94.3583844960702
1396,112.27882152064
1398,94.3774365260784
1399,112.27882152064
1400,94.039970868392
1401,94.0872161646478
1403,94.43312494318
1404,112.313400336111
1406,112.27882152064
1407,94.1598199652651
1408,112.169201473417
1410,78.5187374641439
1412,112.202871153447
1413,94.2954590336294
1415,94.536343409552
1420,112.169201473417
1422,112.270147325577
1423,111.04870326996
1424,112.169201473417
1425,94.5763388615279
1426,78.5187374641439
1427,94.4245669522776
1429,93.5887112458195
1430,112.535568080779
1431,94.4196388422506
1432,104.142157893489
1434,112.542827347997
1437,94.3389532679174
1438,104.104013029726
1440,112.280027079305
1441,112.705426768538
1442,94.175140460847
1444,112.125360921108
1445,94.6180561582512
1446,103.6251285478
1448,93.7354198987075
1453,94.0257414311366
1454,112.202871153447
1455,94.475440800562
1456,112.378049270649
1458,112.202871153447
1459,93.8989623090181
1461,94.2206749702506
1465,93.8711477254612
1466,112.246312682275
1469,94.322577828082
1472,94.0257414311366
1474,94.2253628342608
1477,112.927181330151
1479,112.362013860621
1482,94.1156618074065
1483,78.3950714309095
1487,94.4065889073433
1488,112.528308076314
1490,112.634741343165
1492,111.718266932722
1494,117.065415638609
1496,103.944426263173
1497,94.6751714467315
1499,94.6762757414101
1502,94.0731898742409
1507,112.572975130095
1508,93.879250493973
1509,112.50117590153
1511,93.6516903904685
1512,112.371336153087
1513,116.023605093469
1514,103.845445909123
1518,112.582840831466
1519,93.6091136791068
1522,112.341584046322
1524,78.5268316757873
1527,94.175140460847
1529,93.8564312554554
1532,104.01593078963
1536,112.561697097652
1537,116.678788158168
1539,104.370633279614
1542,112.759470446816
1543,94.3106286939866
1544,104.053239050581
1545,79.533603679171
1550,94.3100665571978
1551,112.296463975429
1554,104.85533757343
1556,103.705886932196
1559,93.7854450228
1560,78.3040568774415
1562,93.9521319329313
1566,93.6256050275069
1567,112.475015280753
1569,104.30290314657
1570,111.504912490719
1571,112.213069393735
1574,93.879250493973
1578,103.766584344853
1580,93.7834918909041
1583,112.840158160896
1584,93.879250493973
1585,112.614299922546
1586,94.3099624396484
1587,112.484806219946
1588,93.5834694548415
1590,116.076416365014
1592,103.706823153375
1596,112.591390295209
1598,111.852757423805
1599,94.1544334834254
1604,112.443021291379
1606,103.434222506088
1607,94.2954590336294
1608,103.758172723859
1609,116.688561882459
1611,94.3808836225781
1613,94.3695296167459
1616,94.4156891296891
1619,112.437545882968
1620,93.6457820810144
1621,112.437207002113
1622,93.9109734429312
1625,111.739506253968
1627,116.688561882459
1629,112.455491480009
1634,94.2938476681352
1636,94.147665229737
1638,104.013842540987
1639,94.3809919280671
1641,94.5340113365756
1643,94.2651130181207
1644,103.968445417084
1645,117.048327632938
1646,93.9071717660808
1647,104.878188362908
1648,94.1947834649098
1652,93.7834918909041
1653,112.580828767804
1656,96.1515626943411
1658,94.1544334834254
1659,112.611953548307
1661,94.4790537316647
1663,94.2954590336294
1664,112.877566747866
1665,94.3507487542443
1666,103.705886932196
1667,103.946931168754
1668,78.3732900218234
1669,103.784134069206
1670,94.1822660837897
1672,112.658408968212
1674,112.50809760452
1677,112.528308076314
1678,93.8543668170906
1679,112.209209460395
1680,94.1277712869592
1683,104.048757369742
1686,104.264497028151
1687,112.34635796078
1689,112.527846735708
1690,93.7800190521948
1691,116.554672784818
1692,112.628854136839
1693,93.879250493973
1695,94.3160850337192
1696,94.0257414311366
1697,112.618531612016
1700,103.705886932196
1701,94.3648930668638
1702,112.475654353793
1703,93.7795915736574
1704,112.564888586611
1706,94.4988355310205
1707,112.633882409028
1708,94.2179005770551
1710,94.431039768415
1711,103.956668311065
1713,104.489112433064
1717,104.037804799467
1719,103.766584344853
1720,94.1974950992086
1722,94.1244482774093
1725,103.749815976269
1726,94.1795311186599
1727,103.869489870383
1729,112.505065795768
1730,93.8881614781899
1731,112.720575396532
1733,103.705886932196
1734,94.1865127174934
1735,112.270147325577
1738,94.3695296167459
1742,94.0017349487721
1745,112.50809760452
1747,94.3683217018296
1749,94.3151653509131
1751,94.2800515331199
1752,78.3471212400078
1753,103.682258621078
1754,94.279884370389
1755,94.4558047371152
1756,104.303354760711
1758,112.519119853904
1759,94.4241627394983
1760,104.302890977838
1761,112.538511601688
1762,93.9703226833612
1763,112.155749828563
1764,84.4408335305592
1766,94.150606944751
1768,94.2864743279761
1769,78.6282652076667
1771,112.521505090695
1772,94.1972623302727
1773,104.428950560847
1774,94.1192448710352
1775,112.823225640714
1777,112.555194303343
1779,94.4241627394983
1780,104.641441876989
1787,93.8017273995113
1788,94.1677110970174
1790,94.2235174445238
1796,112.201487660577
1801,93.5204026486553
1803,94.1716940413124
1807,112.58172765684
1809,112.992578988501
1812,93.859348028637
1813,112.353303172701
1814,93.8420502109209
1815,112.329320609131
1816,94.2592097122624
1818,93.6811420661195
1820,93.6107594203707
1821,113.922446395513
1822,94.3017685743256
1825,93.9724004210819
1826,103.944660864773
1828,94.0741399423579
1831,103.867776654074
1836,113.10084290228
1837,94.4087215713612
1841,94.2339088940021
1844,103.560756122473
1848,93.9982806042946
1851,104.34963214037
1852,94.3503729473832
1853,93.7544154245008
1854,112.422689476331
1856,94.3533453858227
1859,112.985795599832
1860,94.3713599481184
1861,78.6591960882487
1863,104.46484094242
1865,94.5385010060453
1866,104.119565913594
1867,94.285354662692
1868,93.7837106322507
1872,94.5141172426565
1879,94.298040113818
1880,103.794585060744
1882,94.3730279667856
1885,103.942189100363
1887,103.867566502286
1888,94.1320787902225
1890,112.022597497713
1894,94.335525566974
1895,103.545227940543
1896,94.4028660686891
1897,112.838730319695
1900,112.657093740936
1901,93.7930316157554
1902,112.436312086182
1905,93.9045099557751
1906,112.001246840182
1912,103.761335780005
1915,94.1649178442849
1916,104.194540833553
1917,94.4056639656681
1918,104.119413491528
1920,78.454602917055
1923,94.3547462957611
1924,104.364015438097
1925,94.098269508492
1930,116.673244565416
1932,112.336310892237
1933,94.339991908186
1934,112.64916102842
1935,93.7174677088458
1940,78.6074329837533
1941,94.0254622992171
1942,112.147536375414
1943,94.0437066612128
1944,93.9729243719646
1945,111.394058185606
1948,116.676624712461
1949,93.9646417608976
1952,94.3755035323906
1954,94.1779398211995
1955,112.321972666945
1958,94.0669800099513
1959,78.9530747476279
1960,112.155749828563
1963,94.3567471611456
1965,94.221792157392
1968,104.263924065537
1969,94.2915170638076
1971,94.2353235180528
1972,112.545809567663
1973,93.6291273676761
1975,93.6600184994776
1977,94.3748378772447
1978,94.1401632078865
1979,112.222683490671
1981,93.6976410944889
1982,112.471510043542
1987,112.446982509507
1988,93.6225929502898
1993,94.9864814684315
1997,94.0610401115839
1999,94.2051958455629
2001,94.3586716209632
2002,113.872093154697
2003,93.9577555090772
2004,78.8616835276124
2006,112.295569001435
2007,94.0128256600582
2009,104.502097975969
2010,94.0674354861055
2013,94.7049016357035
2018,78.3690370102605
2022,104.234805267713
2024,112.449670518696
2025,94.5026609988331
2026,104.372821394155
2030,104.438740440583
2031,94.2875967673956
2032,103.761335780005
2033,94.5537309588658
2035,93.856192420135
2036,112.197185234241
2037,93.7097972623801
2040,94.269269831345
2043,112.903375811399
2044,104.313899359671
2046,104.666492679147
2054,112.098238900543
2055,94.4455185742845
2056,104.641441876989
2059,93.9803322340875
2060,93.7930316157554
2062,93.6126522811383
2063,113.049312543953
2066,94.335525566974
2067,112.53131014115
2072,95.062634561457
2073,112.187293417129
2074,94.4293390289718
2075,112.583467355696
2076,94.0416725050875
2080,94.0714385919541
2082,93.7930316157554
2085,112.228182560321
2087,112.597610870818
2091,112.272528263889
2092,94.4799322340737
2093,104.641441876989
2098,94.5877701562088
2101,112.155749828563
2102,93.6683570373399
2103,78.6074329837533
2105,104.126263583874
2106,94.3330686624246
2107,112.719944341893
2110,94.3687448150735
2114,94.0754867109654
2115,112.309942377726
2117,78.7891862160889
2118,94.1698893276957
2119,104.305116794764
2120,94.0700228014533
2122,93.8085962793195
2123,112.221653820745
2126,94.1965636206974
2127,104.0442099966
2128,94.1783915724886
2129,112.62147078361
2132,94.2165983963882
2135,103.846302950471
2138,94.3616822662416
2139,116.673244565416
2141,112.557602688981
2142,94.2659150398821
2146,94.3813067846304
2151,112.650152622292
2157,103.710925954229
2159,113.192901159815
2162,94.258278198841
2164,116.692079364444
2167,93.4588594784571
2168,112.081813809043
2171,93.890977999924
2173,94.1950496488571
2174,103.771534089312
2175,94.3214528768892
2178,94.2447935736741
2180,94.3048279602536
2185,112.066382680278
2189,93.2256697030758
2190,112.436001088026
2192,103.602157692655
2194,113.793432719135
2200,113.809253543076
2201,93.82945756916
2203,112.213084976667
2204,93.9027796019188
2205,112.306208466803
2209,112.746707593885
2213,104.191904915332
2214,93.9249933989655
2215,113.277231918097
2216,93.8147812782234
2218,93.9477812840262
2219,105.199004356511
2220,94.2271127610495
2222,93.4012268422294
2223,112.385468138096
2225,112.530516674206
2226,94.1309844385977
2230,94.1824656167391
2233,112.398784184267
2234,112.037288452451
2235,93.9027796019188
2236,78.1637732464444
2237,94.228827308097
2240,114.423619290572
2241,94.2398527518322
2248,103.928716315055
2249,94.4091270017894
2250,112.572081706292
2252,112.135244692364
2253,94.1699723588863
2254,112.366302961727
2256,78.2891688939347
2258,93.4721037457369
2259,112.448085578649
2262,94.330634960771
2265,94.2783182564252
2266,103.829675593871
2269,94.1984759789015
2271,94.5534502575498
2273,93.8139636812801
2274,112.271904902164
2275,93.8163235446082
2277,94.002035460853
2279,93.9027796019188
2280,78.1617268191219
2282,94.3048279602536
2283,103.429843006358
2288,93.6160860118217
2289,112.749355971189
2291,94.134854669272
2292,116.951899489959
2297,94.2563090502872
2298,104.030073299889
2299,94.3321756685598
2300,112.429294895984
2301,94.0327386039208
2304,94.3860965867454
2305,104.208400099567
2306,94.330634960771
2308,93.9971902450746
2309,112.629691346443
2311,94.3660519957834
2312,103.69753594382
2316,103.576903939714
2321,103.919083345397
2322,111.786421251104
2325,104.31300245129
2326,94.0475653129604
2329,116.951899489959
2330,93.9414546501793
2331,103.722563767623
2332,112.431816681163
2333,94.330634960771
2334,103.678419460705
2335,111.692105813701
2337,112.568125929062
2338,93.5714966472597
2340,112.431816681163
2342,94.997434204587
2345,94.3581048697908
2349,93.9836598237677
2351,78.1248546638406
2352,94.0288984905332
2354,112.110267295479
2355,112.696509045092
2357,112.530516674206
2358,94.5721778357768
2360,94.2243656698833
2361,112.110267295479
2364,94.1455126721445
2366,94.4761056310124
2369,103.733807904308
2370,94.3812082865041
2371,112.359533916996
2373,112.785281502832
2374,94.5004385562229
2376,112.520720910826
2378,111.736207883746
2382,94.5069220612775
2383,93.854510538344
2386,103.698825561482
2387,94.3235480257281
2389,93.8059733457281
2390,112.5889842202
2392,93.7488035120155
2398,112.431816681163
2399,94.0018616675227
2400,94.3548098595897
2401,113.134454246649
2402,93.9892332739726
2404,94.1603826773109
2407,112.372815032446
2408,112.685890128498
2409,112.639877440408
2412,78.9451694963063
2413,94.2823949540026
2415,94.2708659118349
2420,112.123593921949
2422,94.3780567270211
2423,103.433080241613
2426,94.1208914153337
2432,94.0568044024515
2434,93.7476367283535
2435,93.944868170069
2436,112.386770831633
2438,112.604403530235
2440,111.904059442239
2443,94.3274198829999
2444,93.744784893767
2447,103.928716315055
2450,94.3725445722484
2454,93.9106908821504
2455,112.735288056291
2459,94.330634960771
2460,112.596636450682
2463,94.3670215447951
2465,94.1663258551471
2468,78.4804417956233
2469,93.9528434535553
2474,93.6767456906821
2478,94.1491340218071
2480,93.955739894117
2481,114.423619290572
2489,94.3048279602536
2490,104.493871694725
2492,93.6965269600492
2496,94.330634960771
2497,112.633266988852
2500,94.0257797251826
2505,94.3313000002579
2507,93.6171724379172
2508,112.306208466803
2509,94.419734442163
2510,78.7543034852253
2513,93.6057059894397
2515,94.3048279602536
2518,93.854510538344
2519,112.345612019274
2520,93.854510538344
2521,112.625684592242
2523,112.473188218582
2525,94.3977818260088
2529,112.305732173968
2530,94.0091084152783
2533,112.787765693911
2535,94.1418941386405
2538,104.349191783991
2544,112.473159442416
2553,112.535580583883
2556,94.1781027694454
2558,93.783537576933
2559,113.026746589257
2560,93.9845187171394
2561,111.94538408762
2562,93.6298038952679
2563,112.653681405078
2564,93.8323445175715
2565,112.358089159149
2567,104.400887611389
2572,94.0984007742011
2575,94.2495128625761
2576,112.411465169746
2577,94.0692565441679
2578,94.3168999832657
2579,112.446454501486
2580,93.7852939508313
2582,113.67220534862
2583,93.8190089755678
2587,94.1309170434416
2589,112.316113510177
2590,94.4721410620526
2591,112.305732173968
2594,94.0411983913801
2597,94.4868097197329
2598,103.873095335361
2599,94.6820353859828
2600,104.132425800443
2602,111.952634416236
2603,94.0984007742011
2604,103.825799986837
2606,112.533653450238
2607,78.1763917317242
2608,94.5167569341461
2613,112.3319140154
2614,93.9634309682115
2615,112.202607552861
2617,112.713667799033
2620,93.8568876577854
2623,112.33458677306
2624,94.0295261467428
2627,112.3319140154
2629,78.1763917317242
2630,93.718288711526
2632,94.3816949425527
2636,93.7133356031671
2639,94.336412336523
2640,104.157605531298
2642,112.305732173968
2644,103.867929528289
2646,112.766540006325
2647,93.8038450795491
2649,94.5067432669277
2650,103.625851133259
2652,103.689808859825
2653,103.516930747409
2655,104.415465973579
2657,112.396639408834
2659,112.210382588928
2662,93.9530492259846
2663,114.427719552332
2664,94.2173666044684
2665,103.594057748283
2670,94.3846755892284
2671,103.729243754815
2672,94.3835078828632
2675,103.689808859825
2677,112.693830138266
2679,112.397570504409
2683,112.942689590046
2684,94.162412710239
2685,94.3282957480261
2688,103.863680080929
2689,94.2248767808938
2690,104.038922783833
2693,94.6481555436289
2694,112.791575208404
2697,109.013515419315
2699,94.2704213806427
2703,94.2942267228802
2705,103.863221420447
2709,78.9630011431404
2710,94.3322638296483
2711,112.495837189113
2712,94.1512551375399
2713,94.5453956101521
2714,112.936762916024
2715,93.8196383001119
2717,93.6666584854678
2718,112.731391355368
2720,111.959321990486
2721,94.4560902342671
2726,94.342394375149
2728,94.0994305005746
2731,103.962076435958
2732,112.104197295815
2734,94.3765444175708
2736,103.613833424519
2737,94.2869812555187
2738,103.588776982213
2739,113.282512250516
2746,93.9799695146072
2749,103.678040946466
2751,117.155491540729
2752,104.051260607758
2753,94.2341626692877
2757,104.471651994428
2758,94.3672856531458
2759,112.957083873963
2760,94.709125749888
2762,112.088207233478
2764,94.3463014220536
2765,112.289994706316
2769,112.662160186345
2771,112.351058408766
2774,94.0198825743662
2776,93.9144139611232
2777,113.111720031779
2778,93.9021230510589
2779,112.466745363107
2782,93.7224570824683
2784,94.0419178029465
2787,94.0429948003057
2789,94.4370983484025
2792,94.5429214501244
2798,94.5289690879264
2799,103.534545057757
