"ID","y"
1064,94.3857957341579
1066,94.3857957341579
1070,103.724313914907
1076,112.361137076456
1077,94.3634610036461
1078,112.361137076456
1080,112.361137076456
1082,112.766282171446
1083,94.3857957341579
1089,112.766282171446
1091,94.3857957341579
1093,94.3857957341579
1097,94.3857957341579
1099,94.3634610036461
1101,94.3857957341579
1103,94.3857957341579
1104,112.361137076456
1106,112.361137076456
1109,94.2143063243631
1110,112.361137076456
1111,94.4455949943162
1112,112.361137076456
1114,94.3857957341579
1116,94.2143063243631
1117,112.361137076456
1120,94.2143063243631
1124,112.361137076456
1125,94.3634610036461
1126,112.361137076456
1134,112.361137076456
1137,94.3634610036461
1138,112.361137076456
1144,112.361137076456
1145,94.3857957341579
1146,94.2143063243631
1148,94.3857957341579
1150,94.2143063243631
1152,103.724313914907
1153,94.3857957341579
1154,103.724313914907
1155,94.3857957341579
1157,94.2143063243631
1162,94.3857957341579
1165,112.361137076456
1166,94.3857957341579
1167,103.724313914907
1168,94.3857957341579
1169,103.724313914907
1171,113.369805896062
1172,94.3857957341579
1173,103.724313914907
1174,94.3857957341579
1176,94.3857957341579
1177,103.724313914907
1178,94.3857957341579
1182,112.361137076456
1186,94.3857957341579
1187,112.361137076456
1188,94.3634610036461
1189,113.310006635904
1191,103.724313914907
1192,94.3857957341579
1197,112.361137076456
1198,94.2143063243631
1200,79.562847024623
1201,94.3857957341579
1203,94.3857957341579
1209,113.310006635904
1214,103.724313914907
1218,111.829639132442
1222,94.3634610036461
1226,94.3857957341579
1228,94.3857957341579
1230,94.3634610036461
1232,79.562847024623
1233,94.2741055845214
1236,112.826081431604
1238,94.3857957341579
1241,112.361137076456
1244,103.796001754861
1246,94.3634610036461
1247,112.361137076456
1250,112.361137076456
1251,94.3634610036461
1254,112.361137076456
1255,94.3857957341579
1256,111.829639132442
1257,94.2143063243631
1258,94.3634610036461
1259,112.361137076456
1260,94.3857957341579
1263,112.361137076456
1267,79.6226462847812
1268,112.361137076456
1271,94.3857957341579
1272,112.361137076456
1274,103.724313914907
1275,94.3857957341579
1276,112.361137076456
1277,94.2143063243631
1279,94.2143063243631
1281,94.3857957341579
1282,94.3634610036461
1283,112.361137076456
1285,112.361137076456
1286,94.3634610036461
1289,112.361137076456
1296,112.361137076456
1299,94.2143063243631
1301,94.3857957341579
1306,94.2143063243631
1307,94.3857957341579
1308,94.2143063243631
1313,112.361137076456
1314,94.3857957341579
1315,112.361137076456
1316,94.2143063243631
1317,112.361137076456
1319,94.2143063243631
1323,94.3857957341579
1324,103.724313914907
1325,94.3857957341579
1328,103.724313914907
1329,94.3857957341579
1330,112.361137076456
1331,94.3857957341579
1332,103.724313914907
1337,94.3857957341579
1338,112.361137076456
1339,94.3634610036461
1340,112.361137076456
1343,112.361137076456
1347,103.724313914907
1348,94.3857957341579
1349,103.724313914907
1352,94.2143063243631
1354,94.3857957341579
1359,112.361137076456
1360,94.3857957341579
1363,112.361137076456
1364,94.3857957341579
1365,103.724313914907
1366,94.3857957341579
1372,94.3857957341579
1375,103.724313914907
1376,94.3857957341579
1378,94.3634610036461
1379,112.361137076456
1380,94.3857957341579
1381,103.724313914907
1384,113.464465077428
1387,94.2143063243631
1388,112.361137076456
1392,79.562847024623
1394,103.796001754861
1395,94.3857957341579
1396,112.361137076456
1398,94.3857957341579
1399,112.361137076456
1400,94.4232602638044
1401,94.2143063243631
1403,94.3857957341579
1404,112.766282171446
1406,112.361137076456
1407,94.3857957341579
1408,112.361137076456
1410,79.6226462847812
1412,112.361137076456
1413,94.3857957341579
1415,94.3857957341579
1420,112.361137076456
1422,111.829639132442
1423,112.663397162632
1424,112.361137076456
1425,94.4455949943162
1426,79.6226462847812
1427,94.3857957341579
1429,94.2143063243631
1430,112.361137076456
1431,94.3857957341579
1432,103.724313914907
1434,112.361137076456
1437,94.3857957341579
1438,103.724313914907
1440,112.361137076456
1441,112.361137076456
1442,94.3857957341579
1444,112.361137076456
1445,94.3857957341579
1446,103.724313914907
1448,94.2143063243631
1453,94.2143063243631
1454,112.361137076456
1455,94.3857957341579
1456,112.766282171446
1458,112.361137076456
1459,94.2143063243631
1461,94.3857957341579
1465,94.2143063243631
1466,112.361137076456
1469,94.3857957341579
1472,94.2143063243631
1474,94.3857957341579
1477,112.361137076456
1479,112.361137076456
1482,94.3634610036461
1483,79.562847024623
1487,94.3857957341579
1488,112.361137076456
1490,112.361137076456
1492,112.766282171446
1494,113.310006635904
1496,103.724313914907
1497,94.3857957341579
1499,94.3857957341579
1502,94.3857957341579
1507,112.766282171446
1508,94.2143063243631
1509,112.361137076456
1511,94.2143063243631
1512,112.361137076456
1513,113.369805896062
1514,103.724313914907
1518,112.361137076456
1519,94.2143063243631
1522,112.361137076456
1524,79.562847024623
1527,94.3857957341579
1529,94.2143063243631
1532,103.724313914907
1536,112.361137076456
1537,113.310006635904
1539,103.796001754861
1542,112.361137076456
1543,94.3857957341579
1544,103.724313914907
1545,79.562847024623
1550,94.3857957341579
1551,112.361137076456
1554,103.724313914907
1556,103.724313914907
1559,94.2143063243631
1560,79.562847024623
1562,94.3857957341579
1566,94.2143063243631
1567,112.361137076456
1569,103.724313914907
1570,112.361137076456
1571,112.361137076456
1574,94.2143063243631
1578,103.724313914907
1580,94.2143063243631
1583,112.361137076456
1584,94.2143063243631
1585,112.361137076456
1586,94.3634610036461
1587,112.361137076456
1588,94.2143063243631
1590,113.310006635904
1592,103.724313914907
1596,112.766282171446
1598,112.361137076456
1599,94.3857957341579
1604,112.766282171446
1606,103.724313914907
1607,94.3857957341579
1608,103.724313914907
1609,113.369805896062
1611,94.3857957341579
1613,94.3857957341579
1616,94.3857957341579
1619,112.420936336615
1620,94.2143063243631
1621,112.361137076456
1622,94.3857957341579
1625,111.8894383926
1627,113.369805896062
1629,112.361137076456
1634,94.3857957341579
1636,94.3857957341579
1638,103.724313914907
1639,94.3857957341579
1641,94.3857957341579
1643,94.3857957341579
1644,103.724313914907
1645,113.310006635904
1646,94.3857957341579
1647,103.724313914907
1648,94.3857957341579
1652,94.2143063243631
1653,112.361137076456
1656,94.2143063243631
1658,94.3857957341579
1659,112.361137076456
1661,94.3857957341579
1663,94.3857957341579
1664,112.361137076456
1665,94.3857957341579
1666,103.724313914907
1667,103.724313914907
1668,79.6226462847812
1669,103.724313914907
1670,94.3857957341579
1672,112.361137076456
1674,112.361137076456
1677,112.361137076456
1678,94.3634610036461
1679,112.361137076456
1680,94.3634610036461
1683,103.724313914907
1686,103.724313914907
1687,111.829639132442
1689,112.361137076456
1690,94.2143063243631
1691,113.310006635904
1692,112.361137076456
1693,94.2143063243631
1695,94.3857957341579
1696,94.2143063243631
1697,112.361137076456
1700,103.724313914907
1701,94.3857957341579
1702,112.361137076456
1703,94.2143063243631
1704,112.361137076456
1706,94.3857957341579
1707,112.361137076456
1708,94.3857957341579
1710,94.3857957341579
1711,103.724313914907
1713,103.724313914907
1717,103.724313914907
1719,103.724313914907
1720,94.3857957341579
1722,94.3857957341579
1725,103.724313914907
1726,94.3857957341579
1727,103.796001754861
1729,112.361137076456
1730,94.2143063243631
1731,112.420936336615
1733,103.724313914907
1734,94.3857957341579
1735,111.829639132442
1738,94.3857957341579
1742,94.3857957341579
1745,112.361137076456
1747,94.3857957341579
1749,94.3857957341579
1751,94.3857957341579
1752,79.562847024623
1753,103.724313914907
1754,94.3857957341579
1755,94.3857957341579
1756,103.796001754861
1758,112.361137076456
1759,94.3857957341579
1760,103.796001754861
1761,112.361137076456
1762,94.2143063243631
1763,112.361137076456
1764,79.8656279790523
1766,94.3857957341579
1768,94.3857957341579
1769,79.6226462847812
1771,112.361137076456
1772,94.3857957341579
1773,103.724313914907
1774,94.3857957341579
1775,112.420936336615
1777,112.361137076456
1779,94.3857957341579
1780,103.796001754861
1787,94.2143063243631
1788,94.3857957341579
1790,94.3857957341579
1796,112.361137076456
1801,94.2143063243631
1803,94.3857957341579
1807,112.361137076456
1809,112.420936336615
1812,94.3857957341579
1813,112.361137076456
1814,94.2741055845214
1815,112.361137076456
1816,94.2143063243631
1818,94.2143063243631
1820,94.2143063243631
1821,112.826081431604
1822,94.3857957341579
1825,94.3857957341579
1826,103.724313914907
1828,94.3857957341579
1831,103.724313914907
1836,112.766282171446
1837,94.3857957341579
1841,94.3857957341579
1844,103.724313914907
1848,94.3857957341579
1851,103.796001754861
1852,94.3857957341579
1853,94.3634610036461
1854,112.361137076456
1856,94.3857957341579
1859,112.420936336615
1860,94.3857957341579
1861,79.562847024623
1863,103.724313914907
1865,94.3857957341579
1866,103.796001754861
1867,94.3857957341579
1868,94.2143063243631
1872,94.3857957341579
1879,94.3857957341579
1880,103.724313914907
1882,94.3857957341579
1885,103.724313914907
1887,103.724313914907
1888,94.3857957341579
1890,112.361137076456
1894,94.3857957341579
1895,103.724313914907
1896,94.3857957341579
1897,112.361137076456
1900,112.361137076456
1901,94.2143063243631
1902,112.420936336615
1905,94.3634610036461
1906,112.361137076456
1912,103.724313914907
1915,94.3857957341579
1916,103.724313914907
1917,94.3857957341579
1918,103.724313914907
1920,79.562847024623
1923,94.3857957341579
1924,103.724313914907
1925,94.3857957341579
1930,113.369805896062
1932,112.361137076456
1933,94.3857957341579
1934,112.361137076456
1935,94.2143063243631
1940,79.6226462847812
1941,94.3857957341579
1942,112.361137076456
1943,94.2143063243631
1944,94.2143063243631
1945,112.766282171446
1948,113.310006635904
1949,94.2143063243631
1952,94.3857957341579
1954,94.2143063243631
1955,112.361137076456
1958,94.2143063243631
1959,79.562847024623
1960,112.361137076456
1963,94.3857957341579
1965,94.3857957341579
1968,103.724313914907
1969,94.3857957341579
1971,94.3857957341579
1972,112.361137076456
1973,94.2143063243631
1975,94.2143063243631
1977,94.4455949943162
1978,94.2143063243631
1979,112.361137076456
1981,94.2143063243631
1982,112.361137076456
1987,112.361137076456
1988,94.2143063243631
1993,94.4455949943162
1997,94.3857957341579
1999,94.3857957341579
2001,94.3857957341579
2002,112.826081431604
2003,94.3634610036461
2004,79.562847024623
2006,112.361137076456
2007,94.3857957341579
2009,103.796001754861
2010,94.3857957341579
2013,94.3857957341579
2018,79.562847024623
2022,103.724313914907
2024,112.420936336615
2025,94.3857957341579
2026,103.724313914907
2030,103.796001754861
2031,94.3857957341579
2032,103.724313914907
2033,94.3857957341579
2035,94.2143063243631
2036,112.361137076456
2037,94.3634610036461
2040,94.3857957341579
2043,112.361137076456
2044,103.796001754861
2046,103.724313914907
2054,112.361137076456
2055,94.3857957341579
2056,103.796001754861
2059,94.2143063243631
2060,94.2143063243631
2062,94.2143063243631
2063,112.420936336615
2066,94.3857957341579
2067,111.829639132442
2072,94.3634610036461
2073,112.361137076456
2074,94.2143063243631
2075,112.361137076456
2076,94.3857957341579
2080,94.3634610036461
2082,94.2143063243631
2085,112.361137076456
2087,112.361137076456
2091,112.361137076456
2092,94.3857957341579
2093,103.796001754861
2098,94.3857957341579
2101,112.361137076456
2102,94.2143063243631
2103,79.6226462847812
2105,103.796001754861
2106,94.3857957341579
2107,112.361137076456
2110,94.3857957341579
2114,94.2143063243631
2115,112.361137076456
2117,79.562847024623
2118,94.3857957341579
2119,103.724313914907
2120,94.3857957341579
2122,94.2143063243631
2123,112.361137076456
2126,94.3857957341579
2127,103.724313914907
2128,94.3857957341579
2129,112.361137076456
2132,94.3857957341579
2135,103.724313914907
2138,94.3857957341579
2139,113.369805896062
2141,112.826081431604
2142,94.3857957341579
2146,94.3857957341579
2151,112.361137076456
2157,103.724313914907
2159,112.361137076456
2162,94.3857957341579
2164,113.310006635904
2167,94.2143063243631
2168,112.361137076456
2171,94.2143063243631
2173,94.3857957341579
2174,103.724313914907
2175,94.3857957341579
2178,94.3857957341579
2180,94.3857957341579
2185,112.361137076456
2189,94.3634610036461
2190,111.829639132442
2192,103.724313914907
2194,112.826081431604
2200,113.464465077428
2201,94.3634610036461
2203,112.361137076456
2204,94.3634610036461
2205,112.420936336615
2209,112.766282171446
2213,103.724313914907
2214,94.3857957341579
2215,112.361137076456
2216,94.3634610036461
2218,94.3857957341579
2219,103.784113175065
2220,94.3857957341579
2222,94.2143063243631
2223,112.361137076456
2225,112.361137076456
2226,94.3634610036461
2230,94.4455949943162
2233,111.829639132442
2234,112.420936336615
2235,94.3634610036461
2236,79.562847024623
2237,94.3857957341579
2240,112.826081431604
2241,94.2143063243631
2248,103.724313914907
2249,94.3857957341579
2250,112.361137076456
2252,112.361137076456
2253,94.3634610036461
2254,112.361137076456
2256,79.562847024623
2258,94.2143063243631
2259,112.361137076456
2262,94.3857957341579
2265,94.3857957341579
2266,103.724313914907
2269,94.3857957341579
2271,94.3857957341579
2273,94.3634610036461
2274,112.361137076456
2275,94.3634610036461
2277,94.3857957341579
2279,94.3634610036461
2280,79.562847024623
2282,94.3857957341579
2283,103.724313914907
2288,94.2143063243631
2289,112.826081431604
2291,94.3857957341579
2292,113.369805896062
2297,94.3857957341579
2298,103.724313914907
2299,94.3857957341579
2300,112.361137076456
2301,94.2143063243631
2304,94.3857957341579
2305,103.724313914907
2306,94.3857957341579
2308,94.3857957341579
2309,112.361137076456
2311,94.3857957341579
2312,103.724313914907
2316,103.724313914907
2321,103.724313914907
2322,112.361137076456
2325,103.724313914907
2326,94.3857957341579
2329,113.369805896062
2330,94.3857957341579
2331,103.724313914907
2332,111.829639132442
2333,94.3857957341579
2334,103.724313914907
2335,111.829639132442
2337,112.420936336615
2338,94.3634610036461
2340,111.829639132442
2342,94.2143063243631
2345,94.2143063243631
2349,94.2143063243631
2351,79.562847024623
2352,94.3857957341579
2354,112.361137076456
2355,112.361137076456
2357,112.361137076456
2358,94.2143063243631
2360,94.3857957341579
2361,112.361137076456
2364,94.3857957341579
2366,94.3857957341579
2369,103.796001754861
2370,94.3857957341579
2371,111.829639132442
2373,112.766282171446
2374,94.3857957341579
2376,112.361137076456
2378,112.826081431604
2382,94.3857957341579
2383,94.3634610036461
2386,103.724313914907
2387,94.3857957341579
2389,94.3634610036461
2390,112.766282171446
2392,94.2143063243631
2398,111.829639132442
2399,94.3857957341579
2400,94.3634610036461
2401,112.361137076456
2402,94.3857957341579
2404,94.2143063243631
2407,112.766282171446
2408,112.361137076456
2409,112.361137076456
2412,79.6226462847812
2413,94.3857957341579
2415,94.3857957341579
2420,112.826081431604
2422,94.3857957341579
2423,103.724313914907
2426,94.3857957341579
2432,94.3857957341579
2434,94.2143063243631
2435,94.3634610036461
2436,112.361137076456
2438,112.766282171446
2440,112.361137076456
2443,94.4455949943162
2444,94.2143063243631
2447,103.724313914907
2450,94.3857957341579
2454,94.3634610036461
2455,112.361137076456
2459,94.3857957341579
2460,112.361137076456
2463,94.3857957341579
2465,94.3634610036461
2468,79.6226462847812
2469,94.3634610036461
2474,94.3634610036461
2478,94.3857957341579
2480,94.2143063243631
2481,112.826081431604
2489,94.3857957341579
2490,103.796001754861
2492,94.2143063243631
2496,94.3857957341579
2497,112.361137076456
2500,94.3857957341579
2505,94.3857957341579
2507,94.2143063243631
2508,112.420936336615
2509,94.3857957341579
2510,79.562847024623
2513,94.2143063243631
2515,94.3857957341579
2518,94.3634610036461
2519,113.464465077428
2520,94.3634610036461
2521,112.361137076456
2523,112.361137076456
2525,94.3857957341579
2529,112.420936336615
2530,94.3634610036461
2533,112.826081431604
2535,94.2143063243631
2538,103.724313914907
2544,112.766282171446
2553,112.361137076456
2556,94.3857957341579
2558,94.2741055845214
2559,112.826081431604
2560,94.3857957341579
2561,112.361137076456
2562,94.3634610036461
2563,112.420936336615
2564,94.2143063243631
2565,111.829639132442
2567,103.796001754861
2572,94.3857957341579
2575,94.3857957341579
2576,112.361137076456
2577,94.3634610036461
2578,94.3857957341579
2579,112.361137076456
2580,94.2143063243631
2582,112.361137076456
2583,94.2143063243631
2587,94.3857957341579
2589,112.361137076456
2590,94.3857957341579
2591,112.420936336615
2594,94.2143063243631
2597,94.3857957341579
2598,103.724313914907
2599,94.3857957341579
2600,103.724313914907
2602,112.826081431604
2603,94.3857957341579
2604,103.796001754861
2606,112.361137076456
2607,79.562847024623
2608,94.3634610036461
2613,112.420936336615
2614,94.2143063243631
2615,112.361137076456
2617,112.420936336615
2620,94.2143063243631
2623,112.361137076456
2624,94.2143063243631
2627,112.420936336615
2629,79.562847024623
2630,94.2143063243631
2632,94.3857957341579
2636,94.2143063243631
2639,94.3857957341579
2640,103.724313914907
2642,112.420936336615
2644,103.724313914907
2646,112.361137076456
2647,94.2143063243631
2649,94.3857957341579
2650,103.724313914907
2652,103.724313914907
2653,103.724313914907
2655,103.724313914907
2657,111.829639132442
2659,112.361137076456
2662,94.3634610036461
2663,112.826081431604
2664,94.3857957341579
2665,103.724313914907
2670,94.3857957341579
2671,103.724313914907
2672,94.3857957341579
2675,103.724313914907
2677,112.361137076456
2679,112.361137076456
2683,112.361137076456
2684,94.2143063243631
2685,94.3857957341579
2688,103.724313914907
2689,94.3857957341579
2690,103.724313914907
2693,94.3857957341579
2694,112.361137076456
2697,112.766282171446
2699,94.3857957341579
2703,94.2143063243631
2705,103.724313914907
2709,79.562847024623
2710,94.3857957341579
2711,112.361137076456
2712,94.3857957341579
2713,94.3857957341579
2714,112.361137076456
2715,94.2143063243631
2717,94.2143063243631
2718,112.826081431604
2720,112.361137076456
2721,94.3857957341579
2726,94.3857957341579
2728,94.3857957341579
2731,103.724313914907
2732,112.361137076456
2734,94.2143063243631
2736,103.724313914907
2737,94.3857957341579
2738,103.724313914907
2739,112.361137076456
2746,94.3857957341579
2749,103.724313914907
2751,113.310006635904
2752,103.724313914907
2753,94.3857957341579
2757,103.796001754861
2758,94.4455949943162
2759,112.361137076456
2760,94.3857957341579
2762,112.361137076456
2764,94.3857957341579
2765,112.826081431604
2769,112.361137076456
2771,112.420936336615
2774,94.2143063243631
2776,94.2143063243631
2777,112.826081431604
2778,94.2143063243631
2779,112.361137076456
2782,94.2143063243631
