"ID","y"
1010,104.912514500745
1012,112.485246943774
1013,93.3944889798241
1014,112.95005415977
1015,93.4864732354417
1016,116.531846669349
1019,93.6901661315089
1020,113.124600607285
1021,95.3377527783873
1022,104.234865761803
1024,95.3383239735499
1025,78.2855039820415
1027,95.1480123637498
1028,104.418606218172
1029,94.7405295998968
1030,94.2031815567738
1033,113.397335884874
1036,93.2462241018208
1037,112.250417297748
1038,93.5399699325085
1042,94.1024646662428
1043,104.372133485108
1044,93.5776130645412
1045,113.087679390822
1047,114.426599292258
1050,94.3530768370387
1051,112.359611965646
1054,94.4925368554486
1056,95.220395754929
1057,94.3799248664916
1059,93.9138886903242
1062,93.7939163483226
1063,103.828370683515
1064,95.2218907858696
1066,93.7704924432942
1070,104.370166147473
1076,112.810430324986
1077,93.4618455653449
1078,113.121998165292
1080,113.184276025024
1082,113.953840045218
1083,97.029390586037
1089,113.261604587047
1091,97.0337395788437
1093,94.0596673316258
1097,95.3520608260994
1099,93.4745184373243
1101,95.3545490753032
1103,94.8991747989011
1104,112.756008306716
1106,113.29373428345
1109,93.7794434271638
1110,113.271366953933
1111,94.3313080035742
1112,114.673522525414
1114,94.3353913280211
1116,94.6231693438341
1117,112.78496024322
1120,93.8736523969668
1124,113.075457288916
1125,94.1241833470048
1126,112.740061558413
1134,112.777396349685
1137,93.8669235712308
1138,113.129296284274
1144,112.658568724193
1145,94.5810261969878
1146,93.4678647807979
1148,94.2763093801898
1150,93.8668388364801
1152,103.981788156648
1153,94.18254939267
1154,104.473387348257
1155,94.1291572102691
1157,94.2219392428447
1162,94.1285765391904
1165,113.161099928101
1166,94.0237265855619
1167,104.314757910178
1168,95.3909730648016
1169,103.996766493865
1171,116.758116282662
1172,95.7183500462715
1173,103.997458875973
1174,94.2148344060299
1176,95.7325796707123
1177,104.585115110376
1178,93.9658785070336
1182,112.740922352301
1186,95.3566714275426
1187,113.566095461844
1188,94.0953916526356
1189,116.927533492725
1191,104.412492706534
1192,94.1831676238624
1197,111.96612777616
1198,93.3951041788609
1200,78.7828056861255
1201,94.3559478735977
1203,95.6226730120323
1209,116.569861299725
1214,104.436405135907
1218,112.891426551376
1222,94.2068475697092
1226,94.2647976415596
1228,94.1060802612572
1230,93.6017124478971
1232,78.5290428531895
1233,94.3178776563002
1236,114.461688819356
1238,93.7706269517103
1241,112.675023995142
1244,103.764337393432
1246,94.2846108381731
1247,113.675130393567
1250,113.000782124941
1251,93.8467845830108
1254,113.400440269146
1255,94.0509151587137
1256,112.114554505539
1257,93.925507187337
1258,93.928439944407
1259,112.69034777775
1260,94.2516477274241
1263,112.653578721909
1267,78.9503245987537
1268,111.950032684134
1271,94.1977303273407
1272,112.403471248974
1274,104.200095065937
1275,94.1472598218792
1276,112.402288288794
1277,93.7571757673744
1279,93.4899764835214
1281,94.5725409771518
1282,94.1106727387452
1283,112.943664211129
1285,112.948700109441
1286,94.0738626705164
1289,113.173339466518
1296,113.179884824384
1299,93.8667404944319
1301,93.6923642566216
1306,93.8908723823011
1307,94.2704690988627
1308,93.8007856820905
1313,112.407891322862
1314,94.148298425898
1315,113.305357108634
1316,93.947668899955
1317,112.40894837228
1319,93.6480901201193
1323,95.1503773720833
1324,104.580253140224
1325,94.1356082477282
1328,103.790173184848
1329,95.1962479558542
1330,112.982620501455
1331,93.8464043688664
1332,104.931601619542
1337,94.5990624729063
1338,112.640266403678
1339,93.3136080230329
1340,113.225895844925
1343,112.603801197054
1347,104.367510483027
1348,94.2907464044764
1349,104.485048451018
1352,93.5179031887786
1354,95.4746094994652
1359,112.891138882185
1360,95.1759709471826
1363,112.430225505812
1364,97.0713789638039
1365,104.421360294731
1366,94.2636075817094
1372,94.4370020583488
1375,104.477302361122
1376,94.4962776153595
1378,92.9337032402218
1379,113.122200656063
1380,95.4067268706855
1381,104.039776549325
1384,112.867254392494
1387,93.886972719964
1388,113.029256787335
1392,78.289573079344
1394,104.218774000652
1395,94.2274001836255
1396,112.700368850322
1398,94.5533712999761
1399,112.700753662062
1400,93.3891906193678
1401,94.715335752619
1403,94.8476468941177
1404,113.742937104007
1406,112.70164286257
1407,94.4422842224604
1408,112.688983220348
1410,78.9883424679354
1412,112.701927056166
1413,94.1274183007897
1415,94.2926720035314
1420,112.690472807917
1422,112.939194441474
1423,109.6990178437
1424,112.690961160724
1425,94.7015979161161
1426,78.9903122364465
1427,95.6628925504434
1429,93.282331992769
1430,112.792104094049
1431,95.4600834044348
1432,105.041484926681
1434,112.829837714346
1437,94.2429654126799
1438,104.400421646622
1440,112.901595300814
1441,112.882862991322
1442,94.0220883784963
1444,112.958799646903
1445,94.3452293632351
1446,104.097746063416
1448,93.9296672032831
1453,93.7557379587802
1454,112.706933501369
1455,94.2381539844705
1456,114.114406464892
1458,112.707385885984
1459,93.7379774701893
1461,94.46136678714
1465,93.8964068388523
1466,112.465943437135
1469,95.1765538269391
1472,93.7578529874703
1474,94.4534171139435
1477,113.443924176878
1479,112.855386334727
1482,93.9375824836937
1483,78.5808589024311
1487,95.2366002431712
1488,113.115344497873
1490,112.919605002532
1492,111.95086584777
1494,116.985717454228
1496,104.125311857597
1497,94.2066523882136
1499,95.9022922982236
1502,93.8265252198851
1507,113.70244559254
1508,93.5365603038145
1509,112.866356059463
1511,93.6523382262109
1512,112.782281482642
1513,116.085947981207
1514,104.040391145107
1518,112.984254234457
1519,93.6729322693133
1522,112.96210234931
1524,78.8442520596501
1527,94.0310201369043
1529,93.8547748742261
1532,104.526190366922
1536,112.971245763213
1537,116.628260846467
1539,104.738427792741
1542,113.352807371333
1543,94.5149276060635
1544,104.493866553333
1545,79.6674097998482
1550,94.5150679587845
1551,112.016872546876
1554,104.175778438187
1556,104.063034875706
1559,93.9862042756937
1560,78.6521546328779
1562,95.3320831421014
1566,93.6935573416549
1567,112.782969500098
1569,104.567073096149
1570,114.750344237475
1571,112.896078159363
1574,93.542404561917
1578,104.058112002724
1580,93.8390211648969
1583,113.235016374702
1584,93.5431726879647
1585,112.845466364213
1586,94.4951426978622
1587,113.025485628092
1588,93.5790016491276
1590,115.882923482212
1592,103.9493921461
1596,113.705156130221
1598,111.889616744366
1599,94.4618213439424
1604,112.210546034203
1606,103.517649635581
1607,94.1462892310534
1608,104.031002571476
1609,116.828644972013
1611,93.8220990949931
1613,94.3822727940124
1616,95.5490172253771
1619,113.389267392939
1620,94.1533089378316
1621,112.818031717004
1622,93.7287061326968
1625,111.721314061011
1627,116.829800645798
1629,113.305311953592
1634,95.1936900027659
1636,93.8938661427692
1638,104.472153973101
1639,94.4743141011614
1641,95.7320781282745
1643,94.2919920858065
1644,104.214702498136
1645,116.997174559361
1646,94.4400392470309
1647,104.136528164714
1648,95.2692430504503
1652,93.8436868447606
1653,113.016319861137
1656,94.3022486097218
1658,94.465402199894
1659,113.368316930448
1661,94.7369566248225
1663,94.1495669652268
1664,113.182647927991
1665,94.2572097713414
1666,104.070333606804
1667,103.98662138175
1668,78.7034206731727
1669,103.902345295877
1670,94.3112463671093
1672,112.982121149878
1674,113.056689148534
1677,113.129560399357
1678,93.8789018928682
1679,112.927814451054
1680,94.1431627872019
1683,104.582277759657
1686,104.657238525245
1687,112.959976493404
1689,113.411092746649
1690,94.0468559211436
1691,116.623433148013
1692,113.194342225805
1693,93.5494137300287
1695,94.4990581861678
1696,93.774551160427
1697,113.369518066346
1700,104.071768468872
1701,95.4150138193512
1702,113.076435464833
1703,93.8707543337167
1704,113.141974441218
1706,95.6644826443749
1707,113.025739571775
1708,95.3114738484726
1710,95.5543229309371
1711,104.459603345686
1713,104.472903150781
1717,104.316702031449
1719,104.065698443319
1720,94.3499351767876
1722,93.9896815814961
1725,103.910040256654
1726,95.3053231205523
1727,102.260962859293
1729,113.014337509052
1730,93.944980368394
1731,113.25180649293
1733,104.072773376734
1734,93.9615273081458
1735,112.962867915236
1738,94.3878534998144
1742,94.0060288291226
1745,113.059024453923
1747,95.415823385338
1749,95.3597034955687
1751,95.2174273758731
1752,78.5859923456096
1753,103.16676994847
1754,94.6278263060531
1755,94.470775037151
1756,103.614289249467
1758,113.079667062242
1759,94.2541408197389
1760,104.408763833503
1761,113.498466783868
1762,94.0492783774774
1763,112.011764456631
1764,93.1478013259918
1766,94.9074900888477
1768,94.3768105391453
1769,79.0094238311508
1771,112.841001122067
1772,93.7800614984154
1773,104.425983371669
1774,95.1224460982324
1775,112.930540412316
1777,112.979696089298
1779,94.2543721894469
1780,104.403355656155
1787,93.8704959796193
1788,93.8548389437555
1790,95.2010344461202
1796,112.740227853815
1801,93.4818876204557
1803,95.0942041922155
1807,113.223182387352
1809,113.764606231176
1812,93.7604148680532
1813,112.632741575152
1814,94.61630852501
1815,112.278951655242
1816,94.728886272036
1818,93.7371320258342
1820,93.7483681781542
1821,114.52368923742
1822,94.4631899148485
1825,93.9275569478402
1826,104.389507656817
1828,95.1180143126927
1831,104.292569067406
1836,112.465164799031
1837,94.277566551613
1841,94.4685939018186
1844,103.905973631391
1848,93.8424859590908
1851,104.743394778397
1852,97.1241294941989
1853,93.8002251223901
1854,112.942942621973
1856,94.4704172545799
1859,113.762316385826
1860,95.3187809931074
1861,78.8688920819767
1863,104.505004386644
1865,94.1721923158477
1866,104.82372020559
1867,94.2959521066975
1868,93.857525825999
1872,94.3795182111625
1879,94.0820482649734
1880,103.997002792531
1882,94.1523835878525
1885,104.58073435394
1887,104.073379086316
1888,94.0880141971788
1890,115.420480267809
1894,94.3951158856371
1895,103.242033579168
1896,95.4969756085659
1897,112.782897135483
1900,112.7164353526
1901,93.9888380700399
1902,113.461364058683
1905,93.53998737257
1906,112.676801013563
1912,104.063611013008
1915,95.105667153215
1916,104.556085678247
1917,95.2739099274484
1918,104.686038601769
1920,78.5626126400233
1923,94.6264676413128
1924,104.376474970722
1925,95.1919369653776
1930,116.828327361841
1932,112.721173338522
1933,93.9951322133773
1934,112.556311745384
1935,93.9749010583706
1940,79.006217149196
1941,93.6498701573586
1942,112.589898100332
1943,93.9045956977526
1944,93.8022204714834
1945,111.086967118678
1948,116.632672941524
1949,94.0474646211042
1952,94.1289957302484
1954,93.5428179572215
1955,112.707031181192
1958,93.5877006160908
1959,79.4472565032459
1960,112.007273243709
1963,94.3498211226377
1965,93.7425035898586
1968,104.400704980592
1969,97.0933543948833
1971,94.2124250172661
1972,112.613980541639
1973,93.7595622885633
1975,93.6907661914953
1977,94.5186619732091
1978,94.5878341820227
1979,112.820855169637
1981,93.7623512005439
1982,112.946091466991
1987,112.993005078927
1988,93.6947811250566
1993,95.7666764504598
1997,93.5797085317021
1999,95.1913788742727
2001,94.3767889544193
2002,114.51131800147
2003,94.1348569033547
2004,78.4960485867027
2006,112.873193275444
2007,94.9698291935048
2009,104.658949367245
2010,93.9289121651528
2013,95.0982194386979
2018,78.1776418072439
2022,104.504350855449
2024,112.920780750654
2025,94.3014581715453
2026,104.526563844094
2030,104.649328869092
2031,94.8318044401284
2032,104.055914932736
2033,95.2212520567157
2035,93.8438858012753
2036,112.556776442932
2037,93.6019457899836
2040,94.3878324963982
2043,113.477893089154
2044,101.876330257218
2046,104.398528160602
2054,112.015553460422
2055,94.6027410392809
2056,104.391241338421
2059,94.1142194267458
2060,93.9781435884239
2062,93.2521890610637
2063,112.98465593454
2066,94.3835815905281
2067,112.944060775557
2072,94.2282409877802
2073,113.035820571038
2074,94.4807947178601
2075,112.277428324334
2076,93.8982701555314
2080,93.9291173084901
2082,93.9759307729264
2085,111.301799512912
2087,113.017684376348
2091,111.970998330552
2092,94.6105794810225
2093,104.387473511369
2098,95.7817797378183
2101,111.995184514246
2102,93.7190388695056
2103,78.9927862149271
2105,104.805893713253
2106,94.1893001931814
2107,113.662088297606
2110,94.389969748592
2114,94.4338933812393
2115,112.620345059691
2117,79.948500713662
2118,93.4222058797653
2119,104.253548200008
2120,95.0487537126761
2122,93.9819365826021
2123,112.605584953032
2126,94.1486980080157
2127,104.383321614942
2128,94.4484582652601
2129,113.11656861162
2132,94.716657030029
2135,104.155580050301
2138,94.2838069991771
2139,116.810134753538
2141,112.356118960279
2142,94.1741802200815
2146,94.3112548147231
2151,112.757367144944
2157,104.33180204091
2159,113.327526889189
2162,94.2039090495818
2164,116.628432353288
2167,93.0975524876633
2168,112.558320415339
2171,93.5369864015178
2173,94.2263618686214
2174,104.444564391939
2175,94.0813453771956
2178,94.2030169206271
2180,94.3789357488113
2185,112.724774873778
2189,93.2415753003869
2190,112.95184573376
2192,103.895315460736
2194,114.495227827635
2200,113.506398442946
2201,93.928431068754
2203,113.033355432664
2204,94.0730641405968
2205,113.099217305268
2209,113.018543136507
2213,104.639323082465
2214,93.88365648772
2215,112.9155520536
2216,93.9276794190126
2218,93.6475960514968
2219,104.622224925468
2220,95.1834218008646
2222,93.3317474052225
2223,113.29416157833
2225,113.381931439901
2226,94.5185730222152
2230,94.5925943550387
2233,112.993591016134
2234,113.023936191102
2235,94.068380284431
2236,78.6426730563777
2237,93.9336791674412
2240,114.485045265571
2241,94.1549581213821
2248,104.396999478095
2249,94.3655432883746
2250,112.800311327239
2252,112.736167472492
2253,94.4084416680748
2254,112.813378310341
2256,78.3263843863325
2258,93.8188836025518
2259,112.088681886606
2262,94.3789587989722
2265,94.193649159894
2266,104.495573827967
2269,94.5765020848473
2271,95.7413146064291
2273,93.7273098937796
2274,113.135803311968
2275,93.9167390031667
2277,94.042174233069
2279,94.0612262210211
2280,78.5815184202781
2282,94.3631744695131
2283,103.275731348103
2288,93.6170606393012
2289,114.093633273991
2291,95.1169051296417
2292,116.82090102124
2297,95.473804922952
2298,104.402397291761
2299,94.1812329546393
2300,113.363100746844
2301,93.7923514511519
2304,94.5834942634627
2305,104.182628310843
2306,94.3714571054437
2308,93.8937135302078
2309,113.243370727264
2311,95.0846186719306
2312,104.182666884853
2316,103.741585207529
2321,104.422635142289
2322,112.629306646281
2325,104.593000629855
2326,94.0678424938381
2329,116.814318124923
2330,94.0345160285197
2331,104.346789592346
2332,113.002267085973
2333,94.3665872105159
2334,104.064793963659
2335,112.140548075995
2337,113.432293290486
2338,93.3673844510623
2340,113.000789171865
2342,94.4945021112909
2345,94.2311378905114
2349,94.3991376017829
2351,78.5117683366648
2352,95.0225053235689
2354,112.749383850925
2355,112.626798854655
2357,113.359205299752
2358,94.6593627961657
2360,94.0759409526043
2361,112.748052446607
2364,94.0042337355573
2366,95.8401613310636
2369,103.63881086952
2370,94.2974482108229
2371,112.982465774167
2373,113.755798900314
2374,94.9945005264353
2376,112.988938967289
2378,112.152877124591
2382,95.4678174857406
2383,93.724361514929
2386,104.252309185112
2387,95.0812410701193
2389,93.6892280553752
2390,114.251435905796
2392,93.631453449995
2398,112.989598636355
2399,95.1331402521753
2400,94.180450039158
2401,113.220058244938
2402,94.5378671821958
2404,93.924790264553
2407,114.281869693313
2408,112.771695312054
2409,113.238008547213
2412,79.1237403335263
2413,95.5901042017109
2415,94.0975059666798
2420,113.356162450214
2422,94.8328124744951
2423,103.877611934922
2426,95.1066196618984
2432,93.7920644441331
2434,93.8263361755806
2435,93.7278721341655
2436,112.317318268329
2438,112.443347378769
2440,112.00088736596
2443,94.5739840109337
2444,93.6990414741479
2447,104.359826245431
2450,94.1797687762464
2454,93.6169238420721
2455,112.862507080448
2459,94.3415185914625
2460,112.547508581261
2463,94.4069143025165
2465,94.0692661764576
2468,78.9535421123862
2469,94.0735963613778
2474,93.3430174397896
2478,94.2108460431939
2480,93.8169124004182
2481,114.439349277387
2489,94.3226207258165
2490,104.59848755025
2492,93.9236307422385
2496,94.3335353554367
2497,112.710312430725
2500,95.0433705643693
2505,94.3333632225785
2507,93.3970984681093
2508,113.04229567943
2509,95.367709537168
2510,78.4427052316326
2513,93.6180276127321
2515,94.3169030573269
2518,93.6959674675364
2519,112.295349781918
2520,93.6955223489371
2521,113.208718886937
2523,112.557877905363
2525,94.2087295341654
2529,112.809927065524
2530,94.0652018168416
2533,114.386246910642
2535,93.6275315899862
2538,104.216025954001
2544,113.471050796748
2553,112.972777199658
2556,93.7706278906374
2558,93.7888005110633
2559,113.885569670884
2560,93.8694931460008
2561,112.570587660459
2562,93.9883200269718
2563,112.848253036784
2564,93.8450240318981
2565,112.923545173174
2567,104.357661873667
2572,94.2893684961714
2575,95.1066627311968
2576,113.169634170975
2577,93.4636804594876
2578,94.1066663854554
2579,112.576647955553
2580,93.6028065695936
2582,113.186058014032
2583,94.274600265749
2587,93.8328101918234
2589,112.642526660911
2590,94.917126773897
2591,112.795792519933
2594,94.219723713727
2597,94.8169963124758
2598,104.088330980901
2599,94.7668980965107
2600,103.829161747366
2602,112.928264687039
2603,94.2822041346619
2604,103.698172099712
2606,111.695263831152
2607,78.494456036699
2608,94.1398790785831
2613,113.014627973207
2614,94.1486640739958
2615,112.758676082457
2617,113.065761037373
2620,93.8335331080059
2623,112.789635561276
2624,94.3476147719363
2627,113.011351471758
2629,78.4893108888028
2630,93.6299280456252
2632,95.0483143081232
2636,94.0010092913364
2639,94.7584286210278
2640,104.513207887794
2642,112.783874474168
2644,104.084260231967
2646,111.978640392661
2647,94.0024948725309
2649,94.3076115909655
2650,103.629998507278
2652,103.973145984854
2653,103.424883650724
2655,104.381001434298
2657,112.927600384473
2659,112.617223899919
2662,93.6677269422686
2663,114.394605622781
2664,94.3164896584381
2665,103.735525997133
2670,94.0158452253684
2671,104.364212814934
2672,93.913211004137
2675,103.967701521601
2677,111.720908100475
2679,113.199490838124
2683,112.892089908291
2684,94.6104524518931
2685,93.8221134497658
2688,104.424163190335
2689,95.5048924726024
2690,104.121123923958
2693,94.5857221121901
2694,113.259904800732
2697,104.176737932853
2699,95.1455482321042
2703,94.5307221230155
2705,104.108689696402
2709,78.6325029981892
2710,93.5364026099257
2711,112.998912447088
2712,93.3069463154109
2713,94.1619833727812
2714,113.379098529847
2715,93.5036945140126
2717,93.5195514588263
2718,114.36449196198
2720,112.345946442444
2721,94.3381312399889
2726,95.1590299415734
2728,93.8432834304576
2731,103.940986326959
2732,112.6119211725
2734,94.3770322246509
2736,103.997858273443
2737,93.9682695271442
2738,103.513595683515
2739,113.269090503538
2746,93.4755490400961
2749,103.786688695137
2751,116.868985194755
2752,103.896242113997
2753,93.9534731391848
2757,104.53989082565
2758,95.2698895159125
2759,113.284752081113
2760,94.9248425578213
2762,112.726314001424
2764,95.1105889485506
2765,112.35492161724
2769,113.485003993175
2771,113.08490719547
2774,94.3199328565233
2776,93.9239052057144
2777,113.841677309864
2778,93.863729127823
2779,112.966777516791
2782,93.3791468200228
2784,93.8337035309917
2787,93.5394179440872
2789,94.4808419688164
2792,93.9514750421013
