"ID","y"
211,104.258270263672
216,112.890396118164
219,115.846504211426
220,93.6770248413086
221,112.104820251465
226,112.124465942383
227,93.7935943603516
228,112.890396118164
230,112.657707214355
231,93.3168334960938
235,115.948905944824
236,93.5481872558594
238,112.579010009766
242,104.404396057129
243,93.8160934448242
244,78.8981018066406
245,112.001564025879
247,112.512603759766
248,93.129150390625
249,94.3144912719727
250,112.572532653809
251,93.5481872558594
253,115.948905944824
254,93.9190521240234
256,94.6032333374023
257,93.1188278198242
258,113.205474853516
259,93.9067687988281
262,79.3721923828125
266,95.365119934082
267,112.364608764648
272,104.116088867188
273,113.274620056152
275,94.649528503418
276,113.057594299316
279,94.1111068725586
280,104.19652557373
283,93.782600402832
285,112.800109863281
288,113.274620056152
289,97.0774536132812
290,104.097564697266
291,94.1894607543945
292,112.313903808594
293,112.294822692871
296,94.1479187011719
297,112.322700500488
298,115.792861938477
299,94.107421875
304,93.7787399291992
305,78.6840591430664
306,94.4862670898438
307,112.124465942383
311,104.232635498047
313,112.124465942383
314,93.3996124267578
316,94.5510330200195
324,94.2828521728516
327,97.1918487548828
329,93.7313613891602
330,112.401016235352
337,104.469184875488
338,93.967658996582
339,104.245429992676
340,94.6436920166016
343,93.3017578125
345,115.846504211426
346,94.8557891845703
347,112.364608764648
349,112.387634277344
350,93.7019119262695
352,112.449783325195
353,93.246208190918
354,79.0052795410156
357,93.9704742431641
358,112.991958618164
362,112.440078735352
364,112.411476135254
365,104.061965942383
366,95.0108947753906
367,112.794425964355
368,93.8943557739258
370,78.6913986206055
373,95.1122055053711
377,93.4799957275391
378,112.509086608887
382,104.358261108398
384,112.890396118164
390,94.3408660888672
392,112.668792724609
393,112.546852111816
395,94.5667572021484
396,104.682327270508
399,78.3142242431641
406,112.124465942383
408,112.124465942383
409,93.7115707397461
410,77.9357299804688
412,112.640563964844
413,92.8724594116211
419,93.8709182739258
420,112.578300476074
421,92.9417877197266
430,93.3054351806641
434,94.4544219970703
436,94.0090484619141
437,93.8376770019531
438,93.1469039916992
439,112.814842224121
440,94.0568389892578
443,112.650238037109
446,94.1494216918945
448,93.4188842773438
452,94.6436920166016
453,104.235977172852
457,103.755409240723
458,94.5135726928711
459,113.684471130371
460,104.208778381348
462,104.18098449707
464,104.084983825684
465,115.846504211426
467,112.364608764648
471,112.745414733887
472,78.1066131591797
473,94.4375534057617
475,94.0819778442383
480,95.0463256835938
488,112.701644897461
490,112.124465942383
491,104.167984008789
492,78.5870666503906
493,93.9704742431641
497,94.1493759155273
498,112.419326782227
499,94.9038009643555
500,103.935478210449
501,94.5135726928711
502,112.571189880371
506,78.4962463378906
510,112.166862487793
511,93.0292434692383
512,93.7313613891602
516,93.533447265625
518,93.4633026123047
519,112.274322509766
521,93.1425552368164
522,113.067253112793
526,112.97590637207
529,97.3012542724609
532,112.572532653809
533,93.4670715332031
536,113.248184204102
537,93.8190307617188
539,94.1609420776367
540,104.167984008789
541,94.0853576660156
543,94.4362716674805
546,112.640563964844
547,93.5481872558594
548,79.3044128417969
551,93.9197158813477
552,104.132484436035
556,103.944358825684
557,95.4109725952148
558,112.794425964355
559,94.3379287719727
560,104.041450500488
562,104.136878967285
566,94.7020263671875
570,112.419326782227
571,93.8376770019531
572,104.19652557373
573,94.107421875
575,115.846504211426
576,112.516899108887
577,95.3474731445312
579,93.0100402832031
580,112.364608764648
581,112.532829284668
589,112.124465942383
591,103.70393371582
593,94.3909301757812
594,103.933013916016
595,95.0927124023438
598,93.9197158813477
602,112.550170898438
604,112.890396118164
606,111.802040100098
608,95.0108947753906
609,104.258270263672
610,94.5412826538086
616,112.364608764648
617,95.7941284179688
618,103.777397155762
620,104.32258605957
622,112.774940490723
623,92.9871215820312
624,103.292091369629
626,112.530624389648
628,112.830688476562
629,93.8012313842773
630,112.657707214355
637,93.8989181518555
638,104.384239196777
643,95.2539978027344
645,95.0463256835938
646,113.0830078125
648,95.5371932983398
652,94.7020263671875
653,93.8376770019531
654,112.419326782227
656,112.737228393555
657,96.0625457763672
659,93.8514251708984
660,104.371353149414
663,93.4430160522461
664,112.893547058105
666,104.946166992188
668,112.23664855957
669,92.8932418823242
671,95.4452209472656
675,93.533447265625
677,93.5031280517578
678,112.001564025879
679,101.085952758789
682,96.1197280883789
685,104.381690979004
687,94.1437301635742
688,93.2760543823242
693,112.48363494873
696,97.1467895507812
698,94.9038009643555
701,96.3280792236328
704,104.38752746582
705,115.857292175293
709,112.804512023926
710,93.9161758422852
711,105.109642028809
712,95.0970840454102
714,112.399505615234
715,93.7978363037109
716,112.124465942383
717,93.8336791992188
720,116.013328552246
721,93.7392349243164
724,102.953178405762
725,94.0986633300781
726,112.381759643555
728,112.61474609375
731,93.7137985229492
734,104.422653198242
738,93.8550567626953
745,112.369003295898
746,93.6863021850586
751,78.1022872924805
754,93.9120483398438
756,93.7588577270508
758,96.9396057128906
759,113.846008300781
761,116.025444030762
766,94.5951690673828
767,112.87223815918
768,93.1003952026367
769,112.890396118164
770,95.4426727294922
771,78.7003402709961
772,105.025283813477
773,93.9197158813477
774,112.419326782227
776,112.890396118164
777,94.0132064819336
780,115.89826965332
782,104.253997802734
787,103.902389526367
788,94.2782592773438
792,93.2177124023438
793,112.699157714844
798,94.1113967895508
800,93.6179809570312
806,112.210479736328
809,112.890396118164
811,113.059028625488
812,93.4767990112305
814,116.013328552246
816,104.087020874023
817,94.4552459716797
818,104.484390258789
820,112.671829223633
823,94.6308898925781
829,93.3266448974609
830,113.667747497559
831,92.7959823608398
834,112.527473449707
839,94.4995193481445
841,80.201530456543
844,104.344284057617
845,94.7036666870117
848,93.8960571289062
850,97.6010208129883
851,104.339851379395
852,93.209846496582
854,93.4006729125977
855,95.6145172119141
856,103.938735961914
859,103.779121398926
861,112.419326782227
864,94.0751724243164
865,112.419326782227
866,93.968132019043
867,93.6375122070312
869,95.0893249511719
871,93.5746841430664
872,112.210479736328
882,103.857330322266
883,94.5717391967773
885,94.2497177124023
888,97.1918487548828
893,112.210479736328
901,112.087577819824
903,104.253997802734
904,95.2065811157227
905,104.311172485352
910,95.2947158813477
911,112.662582397461
914,113.289138793945
918,112.764259338379
921,93.2601776123047
928,94.1941604614258
929,104.365165710449
932,95.0968399047852
933,105.073089599609
934,95.4518432617188
935,112.319274902344
937,78.6707458496094
939,94.3818664550781
940,104.000648498535
941,94.2449111938477
942,104.355499267578
943,95.1782455444336
944,104.300918579102
947,112.210479736328
949,112.761337280273
951,111.862030029297
952,95.527961730957
953,104.253997802734
954,78.4517364501953
957,112.890396118164
959,93.6417388916016
960,112.743721008301
963,116.013328552246
965,112.210479736328
967,104.401435852051
971,94.6661071777344
972,78.9227294921875
973,95.1571960449219
974,112.890396118164
975,97.4621276855469
978,112.27880859375
980,112.771629333496
981,95.1782455444336
984,113.243911743164
986,95.4518432617188
988,93.3748397827148
989,112.900085449219
990,103.790908813477
992,112.087577819824
996,94.153076171875
999,113.069717407227
1000,93.6067123413086
1001,112.419326782227
1002,93.4255981445312
1003,112.890396118164
1004,93.3748397827148
1008,112.572532653809
1009,93.3259353637695
1010,105.698295593262
1012,112.627250671387
1013,94.1570510864258
1014,112.812599182129
1015,93.799186706543
1016,116.013328552246
1019,93.799186706543
1020,112.687210083008
1021,95.4518432617188
1022,104.126724243164
1024,95.4518432617188
1025,79.187126159668
1027,95.246452331543
1028,104.877403259277
1029,96.0187225341797
1030,94.4519119262695
1033,113.12622833252
1036,93.9751510620117
1037,112.071182250977
1038,93.9678344726562
1042,94.3818664550781
1043,104.057777404785
1044,94.2179336547852
1045,112.763313293457
1047,114.182662963867
1050,94.7107162475586
1051,112.210479736328
1054,94.7880172729492
1056,95.1782455444336
1057,94.7288665771484
1059,94.5697250366211
1062,93.8611450195312
1063,104.184097290039
1064,95.1782455444336
1066,94.1490936279297
1070,105.057563781738
1076,112.763313293457
1077,94.4123992919922
1078,112.889892578125
1080,112.716766357422
1082,112.215049743652
1083,97.1918487548828
1089,112.782943725586
1091,97.1918487548828
1093,94.4689331054688
1097,95.8169937133789
1099,93.9618682861328
1101,95.4518432617188
1103,97.4142913818359
1104,112.863082885742
1106,112.650352478027
1109,93.8404541015625
1110,112.487030029297
1111,94.5870132446289
1112,114.859130859375
1114,94.8607940673828
1116,94.1884384155273
1117,112.671173095703
1120,94.1280746459961
1124,112.934494018555
1125,93.7458724975586
1126,112.753952026367
1134,112.319549560547
1137,94.2671127319336
1138,112.919853210449
1144,112.210479736328
1145,95.2066955566406
1146,94.0205001831055
1148,97.5071868896484
1150,94.3434371948242
1152,104.344284057617
1153,94.6486511230469
1154,104.284629821777
1155,94.6422882080078
1157,94.1940002441406
1162,94.6422882080078
1165,113.12622833252
1166,94.4702529907227
1167,104.295486450195
1168,95.712272644043
1169,103.947883605957
1171,116.11572265625
1172,95.9007797241211
1173,103.947883605957
1174,94.45458984375
1176,96.0357208251953
1177,104.343902587891
1178,94.5053405761719
1182,112.742515563965
1186,95.6672134399414
1187,112.682472229004
1188,94.4284744262695
1189,115.89826965332
1191,105.125930786133
1192,94.6422882080078
1197,112.501937866211
1198,93.8668365478516
1200,79.0914916992188
1201,94.8027420043945
1203,96.314338684082
1209,116.013328552246
1214,106.29647064209
1218,112.060615539551
1222,94.7322616577148
1226,94.5947036743164
1228,94.8208694458008
1230,95.1226806640625
1232,79.3926315307617
1233,94.1642456054688
1236,113.895126342773
1238,94.4975967407227
1241,112.294639587402
1244,104.611854553223
1246,94.7773208618164
1247,112.989311218262
1250,112.888671875
1251,94.3925399780273
1254,112.670013427734
1255,94.5768890380859
1256,111.722320556641
1257,93.8328323364258
1258,94.5117721557617
1259,112.294639587402
1260,94.8677368164062
1263,112.294639587402
1267,78.8879928588867
1268,112.573669433594
1271,94.7264556884766
1272,112.294639587402
1274,104.496505737305
1275,94.7264556884766
1276,112.294639587402
1277,94.3991622924805
1279,94.1046600341797
1281,95.0219116210938
1282,94.5126342773438
1283,112.724723815918
1285,112.773887634277
1286,94.3512802124023
1289,112.869789123535
1296,112.720176696777
1299,94.427604675293
1301,94.4976654052734
1306,94.3682403564453
1307,94.5387496948242
1308,94.3868408203125
1313,112.294639587402
1314,94.9376602172852
1315,112.571189880371
1316,94.3893127441406
1317,112.294639587402
1319,94.4428329467773
1323,95.7513732910156
1324,105.003784179688
1325,94.7128219604492
1328,104.331573486328
1329,95.6575393676758
1330,112.503486633301
1331,94.8262329101562
1332,104.780899047852
1337,94.9822082519531
1338,112.671310424805
1339,93.8748626708984
1340,112.94361114502
1343,113.374603271484
1347,105.496467590332
1348,94.5303344726562
1349,105.542541503906
1352,94.1379318237305
1354,96.1495056152344
1359,113.227241516113
1360,95.7964324951172
1363,112.294639587402
1364,97.2642211914062
1365,104.441223144531
1366,94.7129974365234
1372,94.9792938232422
1375,104.58065032959
1376,95.0734558105469
1378,93.8226089477539
1379,113.845901489258
1380,95.7964324951172
1381,104.167030334473
1384,111.98486328125
1387,94.427604675293
1388,112.655738830566
1392,79.1197967529297
1394,104.229621887207
1395,94.9314880371094
1396,112.294639587402
1398,95.5587387084961
1399,112.294639587402
1400,94.9492263793945
1401,94.6672439575195
1403,95.1998291015625
1404,112.290817260742
1406,112.294639587402
1407,95.2053833007812
1408,112.294639587402
1410,78.9212646484375
1412,112.294639587402
1413,94.9485092163086
1415,94.9201736450195
1420,112.294639587402
1422,112.060615539551
1423,109.580749511719
1424,112.294639587402
1425,95.1731109619141
1426,78.9212646484375
1427,96.431770324707
1429,93.5800399780273
1430,112.602989196777
1431,96.1495056152344
1432,104.428161621094
1434,113.087905883789
1437,94.7799758911133
1438,104.529777526855
1440,112.746742248535
1441,112.816299438477
1442,94.6227722167969
1444,112.84098815918
1445,94.9201736450195
1446,104.461715698242
1448,93.9866638183594
1453,94.5682983398438
1454,112.294639587402
1455,94.7264556884766
1456,112.285316467285
1458,112.294639587402
1459,94.3574829101562
1461,95.4697036743164
1465,94.7179336547852
1466,112.52660369873
1469,95.9297943115234
1472,94.8586273193359
1474,95.1171417236328
1477,113.002471923828
1479,112.341445922852
1482,95.0564041137695
1483,79.4897613525391
1487,95.7694625854492
1488,112.503486633301
1490,112.985626220703
1492,111.691848754883
1494,116.01570892334
1496,103.407096862793
1497,95.080192565918
1499,96.24169921875
1502,94.7102508544922
1507,112.57918548584
1508,94.4282608032227
1509,112.431732177734
1511,94.7306518554688
1512,112.382514953613
1513,116.077117919922
1514,103.715217590332
1518,113.033996582031
1519,93.8950958251953
1522,112.914855957031
1524,79.4992523193359
1527,94.8012008666992
1529,94.5099868774414
1532,104.634613037109
1536,113.533248901367
1537,116.130760192871
1539,105.093147277832
1542,113.051948547363
1543,95.2518768310547
1544,104.434875488281
1545,79.7087707519531
1550,95.2518768310547
1551,112.99324798584
1554,104.250038146973
1556,104.461715698242
1559,93.9678192138672
1560,79.6866226196289
1562,96.0732269287109
1566,93.8950958251953
1567,112.962875366211
1569,104.650375366211
1570,114.9765625
1571,113.249397277832
1574,94.4282608032227
1578,104.371429443359
1580,94.6585693359375
1583,112.903007507324
1584,94.4282608032227
1585,112.637512207031
1586,95.3029479980469
1587,113.10954284668
1588,93.8950958251953
1590,115.92073059082
1592,103.875068664551
1596,113.290023803711
1598,112.050796508789
1599,95.3838043212891
1604,112.13631439209
1606,103.855628967285
1607,95.1269302368164
1608,103.941352844238
1609,116.23316192627
1611,94.7312622070312
1613,95.0845031738281
1616,96.3596343994141
1619,112.887161254883
1620,94.2322692871094
1621,112.75309753418
1622,94.7409515380859
1625,112.171737670898
1627,116.23316192627
1629,112.746932983398
1634,95.8037948608398
1636,94.7504425048828
1638,104.389572143555
1639,94.8359680175781
1641,96.6101913452148
1643,95.1099090576172
1644,104.056686401367
1645,116.01570892334
1646,95.1883239746094
1647,104.250038146973
1648,95.7012634277344
1652,94.6585693359375
1653,113.23762512207
1656,95.5327072143555
1658,95.3838043212891
1659,112.571189880371
1661,95.2462158203125
1663,95.1269302368164
1664,113.070259094238
1665,94.9048767089844
1666,104.461715698242
1667,103.755737304688
1668,79.7338333129883
1669,103.794677734375
1670,95.1099090576172
1672,113.34538269043
1674,112.930030822754
1677,112.503486633301
1678,94.410026550293
1679,112.86116027832
1680,95.3055191040039
1683,104.699089050293
1686,104.949165344238
1687,112.060615539551
1689,112.99787902832
1690,94.8007049560547
1691,116.130760192871
1692,113.097045898438
1693,94.4282608032227
1695,95.2337341308594
1696,94.8586273193359
1697,112.571189880371
1700,104.461715698242
1701,95.4994812011719
1702,113.10954284668
1703,94.0097579956055
1704,113.154724121094
1706,96.3996887207031
1707,113.46305847168
1708,95.7012634277344
1710,96.3032989501953
1711,104.606407165527
1713,105.300559997559
1717,104.563255310059
1719,104.371429443359
1720,95.3026351928711
1722,94.8590850830078
1725,103.875068664551
1726,95.7012634277344
1727,100.981132507324
1729,112.887321472168
1730,94.6585693359375
1731,112.499076843262
1733,104.461715698242
1734,94.8590850830078
1735,112.060615539551
1738,95.0845031738281
1742,94.7096481323242
1745,112.930030822754
1747,95.4994812011719
1749,95.6976165771484
1751,95.6559295654297
1752,79.4992523193359
1753,103.461608886719
1754,95.3736801147461
1755,95.0144195556641
1756,104.464736938477
1758,112.91576385498
1759,94.9048767089844
1760,104.571487426758
1761,112.946487426758
1762,94.6894912719727
1763,112.573669433594
1764,90.613166809082
1766,96.0576782226562
1768,95.0130767822266
1769,79.2115936279297
1771,113.010063171387
1772,94.5082855224609
1773,105.336196899414
1774,96.0418395996094
1775,112.787658691406
1777,113.10954284668
1779,94.9048767089844
1780,104.670448303223
1787,94.0097579956055
1788,94.1640930175781
1790,95.7012634277344
1796,112.962875366211
1801,93.9856414794922
1803,95.3398361206055
1807,113.198707580566
1809,113.496269226074
1812,94.2406692504883
1813,112.962875366211
1814,94.930534362793
1815,112.57527923584
1816,94.9981231689453
1818,93.5234527587891
1820,94.2409973144531
1821,113.895126342773
1822,94.5802993774414
1825,94.3422775268555
1826,104.365097045898
1828,95.3332824707031
1831,104.246627807617
1836,112.057312011719
1837,94.3407821655273
1841,94.7491607666016
1844,103.699172973633
1848,94.3150634765625
1851,105.093147277832
1852,97.3092803955078
1853,94.0420532226562
1854,112.583351135254
1856,94.8527679443359
1859,113.496269226074
1860,95.3332824707031
1861,79.1312789916992
1863,105.024002075195
1865,94.4332275390625
1866,105.093147277832
1867,94.8973083496094
1868,93.6417846679688
1872,94.6450958251953
1879,94.4629974365234
1880,104.105812072754
1882,94.8151092529297
1885,104.45777130127
1887,104.283477783203
1888,94.0516204833984
1890,114.44457244873
1894,94.761589050293
1895,103.805885314941
1896,95.3187866210938
1897,112.922096252441
1900,112.609886169434
1901,93.8407821655273
1902,112.891021728516
1905,93.9942092895508
1906,112.382217407227
1912,104.244400024414
1915,95.3398361206055
1916,105.069175720215
1917,95.4139938354492
1918,104.365097045898
1920,78.9340209960938
1923,97.1752319335938
1924,104.103485107422
1925,95.3332824707031
1930,116.23316192627
1932,112.294639587402
1933,94.6919631958008
1934,112.75666809082
1935,93.8407821655273
1940,78.843620300293
1941,93.6897277832031
1942,112.741363525391
1943,95.8987579345703
1944,93.3434295654297
1945,111.12629699707
1948,116.130760192871
1949,94.4494171142578
1952,94.7441711425781
1954,94.0602874755859
1955,112.294639587402
1958,94.6880798339844
1959,78.9940567016602
1960,112.573669433594
1963,94.5352325439453
1965,94.2217483520508
1968,104.330291748047
1969,97.2642211914062
1971,94.5859909057617
1972,113.025199890137
1973,93.5271224975586
1975,93.5964508056641
1977,95.4878921508789
1978,95.1447982788086
1979,112.448768615723
1981,93.5964508056641
1982,113.087905883789
1987,113.565307617188
1988,93.5271224975586
1993,94.9747467041016
1997,93.8237686157227
1999,95.3332824707031
2001,94.7165222167969
2002,114.308517456055
2003,94.5667114257812
2004,79.4717330932617
2006,112.448768615723
2007,95.6955795288086
2009,104.731971740723
2010,94.4911041259766
2013,95.0853729248047
2018,78.7819366455078
2022,104.293464660645
2024,112.012634277344
2025,94.7306213378906
2026,105.018745422363
2030,104.641693115234
2031,95.0057067871094
2032,104.244400024414
2033,95.5001831054688
2035,94.1339950561523
2036,112.361488342285
2037,94.2089538574219
2040,94.761589050293
2043,113.370529174805
2044,100.90860748291
2046,104.107078552246
2054,112.807708740234
2055,95.0222320556641
2056,104.556167602539
2059,94.3215179443359
2060,93.8407821655273
2062,95.1223754882812
2063,112.858734130859
2066,94.761589050293
2067,112.060615539551
2072,94.8389282226562
2073,112.971076965332
2074,94.3787002563477
2075,112.514785766602
2076,94.1094665527344
2080,94.2487564086914
2082,93.8407821655273
2085,112.006317138672
2087,112.74486541748
2091,113.033424377441
2092,94.7419357299805
2093,104.556167602539
2098,95.0436706542969
2101,112.573669433594
2102,93.5234527587891
2103,78.843620300293
2105,105.093147277832
2106,94.5369033813477
2107,113.057189941406
2110,94.6855545043945
2114,94.5720672607422
2115,112.741363525391
2117,78.9419326782227
2118,93.4371337890625
2119,104.865745544434
2120,95.3332824707031
2122,94.39501953125
2123,112.709671020508
2126,94.5859909057617
2127,104.494888305664
2128,94.7491607666016
2129,112.826866149902
2132,94.7892532348633
2135,104.334678649902
2138,94.7732086181641
2139,116.23316192627
2141,111.780860900879
2142,94.10693359375
2146,94.8453598022461
2151,113.301811218262
2157,104.268867492676
2159,113.658821105957
2162,94.4714584350586
2164,116.040481567383
2167,93.1869812011719
2168,112.656700134277
2171,93.9290390014648
2173,94.5656127929688
2174,104.262512207031
2175,94.0760650634766
2178,94.5249786376953
2180,94.6510848999023
2185,112.700805664062
2189,94.4842910766602
2190,112.060615539551
2192,103.702972412109
2194,113.847351074219
2200,112.62922668457
2201,94.5667114257812
2203,112.627433776855
2204,94.5667114257812
2205,112.623489379883
2209,112.088607788086
2213,104.39086151123
2214,94.3218994140625
2215,112.914543151855
2216,94.5667114257812
2218,93.6419677734375
2219,105.411613464355
2220,95.6068801879883
2222,93.3385696411133
2223,112.983528137207
2225,112.99787902832
2226,94.8735122680664
2230,95.0400238037109
2233,112.18244934082
2234,112.668548583984
2235,94.5667114257812
2236,79.2369689941406
2237,93.8162002563477
2240,113.687942504883
2241,94.5377960205078
2248,104.314186096191
2249,94.6612701416016
2250,112.517517089844
2252,112.656700134277
2253,94.985595703125
2254,112.711410522461
2256,79.4544982910156
2258,95.3498687744141
2259,112.096473693848
2262,94.6961441040039
2265,94.5249786376953
2266,104.118232727051
2269,94.8357620239258
2271,95.9636001586914
2273,94.0420532226562
2274,112.449317932129
2275,94.5667114257812
2277,94.3218994140625
2279,94.5667114257812
2280,79.2369689941406
2282,94.6510848999023
2283,103.792144775391
2288,93.5271224975586
2289,112.546073913574
2291,95.3332824707031
2292,116.23316192627
2297,95.6068801879883
2298,104.365097045898
2299,94.2567596435547
2300,113.105621337891
2301,93.8325576782227
2304,95.0222320556641
2305,104.170120239258
2306,94.6961441040039
2308,94.1343078613281
2309,112.740074157715
2311,94.9314193725586
2312,104.233192443848
2316,104.133583068848
2321,104.365097045898
2322,112.143547058105
2325,104.363731384277
2326,94.7420501708984
2329,116.23316192627
2330,94.3218994140625
2331,104.311096191406
2332,112.060615539551
2333,94.6961441040039
2334,103.909515380859
2335,111.59252166748
2337,112.668548583984
2338,94.5753860473633
2340,112.060615539551
2342,96.0110473632812
2345,94.3670806884766
2349,94.5828552246094
2351,78.8221817016602
2352,95.3332824707031
2354,112.294639587402
2355,113.755935668945
2357,112.99787902832
2358,94.479866027832
2360,94.7742614746094
2361,112.294639587402
2364,94.3677825927734
2366,96.046875
2369,104.094924926758
2370,94.7339401245117
2371,112.015556335449
2373,112.41381072998
2374,95.2873306274414
2376,113.10954284668
2378,111.840202331543
2382,95.9636001586914
2383,94.1913223266602
2386,104.291694641113
2387,95.7540054321289
2389,94.3292770385742
2390,111.896697998047
2392,93.8489608764648
2398,112.060615539551
2399,95.287956237793
2400,94.8389282226562
2401,112.46605682373
2402,94.9763259887695
2404,95.257194519043
2407,112.742401123047
2408,112.326629638672
2409,113.81404876709
2412,79.6897659301758
2413,95.9004592895508
2415,94.4485473632812
2420,112.491310119629
2422,95.0242538452148
2423,103.558097839355
2426,95.5096740722656
2432,94.2425994873047
2434,94.2905883789062
2435,94.3292770385742
2436,112.606964111328
2438,111.827224731445
2440,112.741363525391
2443,95.1229782104492
2444,94.3422927856445
2447,104.314186096191
2450,94.6427536010742
2454,94.6471710205078
2455,112.626022338867
2459,94.6961441040039
2460,112.426322937012
2463,94.8656845092773
2465,94.9254302978516
2468,78.9493103027344
2469,94.5667114257812
2474,93.684944152832
2478,94.7700653076172
2480,94.3422927856445
2481,113.619667053223
2489,94.6510848999023
2490,104.57341003418
2492,93.7070617675781
2496,94.6961441040039
2497,112.48365020752
2500,95.3332824707031
2505,94.6961441040039
2507,93.8386383056641
2508,112.555206298828
2509,95.8359985351562
2510,81.2890014648438
2513,93.5964508056641
2515,94.6510848999023
2518,94.1913223266602
2519,111.777267456055
2520,94.1913223266602
2521,113.350997924805
2523,112.467720031738
2525,94.4074172973633
2529,112.622581481934
2530,94.5667114257812
2533,112.550651550293
2535,93.8435745239258
2538,103.853988647461
2544,112.213272094727
2553,112.868354797363
2556,93.7371826171875
2558,93.9086837768555
2559,112.346176147461
2560,94.3218994140625
2561,112.869873046875
2562,94.5320892333984
2563,112.791061401367
2564,94.2905883789062
2565,112.11417388916
2567,104.442916870117
2572,94.999885559082
2575,95.3332824707031
2576,113.277099609375
2577,95.0100479125977
2578,94.426399230957
2579,112.299385070801
2580,93.8354263305664
2582,113.010955810547
2583,94.7339096069336
2587,94.3148422241211
2589,113.049163818359
2590,97.6391983032227
2591,112.516258239746
2594,95.1719207763672
2597,94.2952651977539
2598,104.013374328613
2599,94.3924331665039
2600,103.537200927734
2602,113.738952636719
2603,94.8371429443359
2604,104.280181884766
2606,112.170906066895
2607,78.8231201171875
2608,94.6761856079102
2613,112.448883056641
2614,94.5682907104492
2615,112.217750549316
2617,112.886047363281
2620,94.1872177124023
2623,113.75715637207
2624,94.7472076416016
2627,112.448883056641
2629,78.8231201171875
2630,93.8379516601562
2632,95.2387542724609
2636,94.2667388916016
2639,96.9243545532227
2640,104.781028747559
2642,112.516258239746
2644,104.103660583496
2646,112.673767089844
2647,94.2610473632812
2649,94.2223968505859
2650,103.475067138672
2652,104.103660583496
2653,102.510635375977
2655,104.168113708496
2657,111.829597473145
2659,112.063621520996
2662,94.0285797119141
2663,113.662689208984
2664,94.4883270263672
2665,103.56111907959
2670,95.0287780761719
2671,103.98609161377
2672,93.5321502685547
2675,104.103660583496
2677,112.30623626709
2679,112.731796264648
2683,112.587135314941
2684,94.8353881835938
2685,94.1843185424805
2688,103.867645263672
2689,95.3514709472656
2690,103.680145263672
2693,96.2421722412109
2694,113.41170501709
2697,102.600456237793
2699,95.1705474853516
2703,94.9508514404297
2705,103.898788452148
2709,79.2540893554688
2710,93.9164581298828
2711,112.861801147461
2712,93.1142120361328
2713,94.4874649047852
2714,113.161033630371
2715,93.4489822387695
2717,93.433708190918
2718,114.273765563965
2720,112.36572265625
2721,94.522819519043
2726,95.273078918457
2728,94.1591567993164
2731,103.414054870605
2732,112.063621520996
2734,94.2362976074219
2736,103.866310119629
2737,94.2952651977539
2738,103.328002929688
2739,113.427803039551
2746,93.4792327880859
2749,103.36994934082
2751,115.784683227539
2752,103.817626953125
2753,94.1542892456055
2757,104.500953674316
2758,95.3178024291992
2759,112.916145324707
2760,97.2945404052734
2762,112.118423461914
2764,95.2512588500977
2765,112.227325439453
2769,112.955352783203
2771,112.414573669434
2774,94.6881103515625
2776,94.0510559082031
2777,115.615455627441
2778,93.3972549438477
2779,112.921676635742
2782,93.1022491455078
2784,94.7519760131836
2787,94.3205261230469
2789,94.2215423583984
