"ID","y"
245,112.438423040604
247,112.438423040604
248,94.1348439750359
249,94.1348439750359
250,112.438423040604
251,94.1348439750359
253,116.977446808511
254,94.1348439750359
256,94.1348439750359
257,94.1348439750359
258,112.438423040604
259,94.1348439750359
262,78.3985245901639
266,94.1348439750359
267,112.438423040604
272,103.712304216867
273,112.438423040604
275,94.1348439750359
276,112.438423040604
279,94.1348439750359
280,103.712304216867
283,94.1348439750359
285,112.438423040604
288,112.438423040604
289,94.1348439750359
290,103.712304216867
291,94.1348439750359
292,112.438423040604
293,112.438423040604
296,94.1348439750359
297,112.438423040604
298,116.977446808511
299,94.1348439750359
304,94.1348439750359
305,78.3985245901639
306,94.1348439750359
307,112.438423040604
311,103.712304216867
313,112.438423040604
314,94.1348439750359
316,94.1348439750359
324,94.1348439750359
327,94.1348439750359
329,94.1348439750359
330,112.438423040604
337,103.712304216867
338,94.1348439750359
339,103.712304216867
340,94.1348439750359
343,94.1348439750359
345,116.977446808511
346,94.1348439750359
347,112.438423040604
349,113.922301587302
350,94.1348439750359
352,112.438423040604
353,94.1348439750359
354,78.3985245901639
357,94.1348439750359
358,112.438423040604
362,112.438423040604
364,113.922301587302
365,103.712304216867
366,94.1348439750359
367,112.438423040604
368,94.1348439750359
370,78.3985245901639
373,94.1348439750359
377,94.1348439750359
378,112.438423040604
382,103.712304216867
384,112.438423040604
390,94.1348439750359
392,112.438423040604
393,112.438423040604
395,94.1348439750359
396,103.712304216867
399,78.3985245901639
406,112.438423040604
408,112.438423040604
409,94.1348439750359
410,78.3985245901639
412,112.438423040604
413,94.1348439750359
419,94.1348439750359
420,112.438423040604
421,94.1348439750359
430,94.1348439750359
434,94.1348439750359
436,94.1348439750359
437,94.1348439750359
438,94.1348439750359
439,112.438423040604
440,94.1348439750359
443,112.438423040604
446,94.1348439750359
448,94.1348439750359
452,94.1348439750359
453,103.712304216867
457,103.712304216867
458,94.1348439750359
459,113.922301587302
460,103.712304216867
462,103.712304216867
464,103.712304216867
465,116.977446808511
467,112.438423040604
471,112.438423040604
472,78.3985245901639
473,94.1348439750359
475,94.1348439750359
480,94.1348439750359
488,112.438423040604
490,112.438423040604
491,103.712304216867
492,78.3985245901639
493,94.1348439750359
497,94.1348439750359
498,112.438423040604
499,94.1348439750359
500,103.712304216867
501,94.1348439750359
502,112.438423040604
506,78.3985245901639
510,112.438423040604
511,94.1348439750359
512,94.1348439750359
516,94.1348439750359
518,94.1348439750359
519,112.438423040604
521,94.1348439750359
522,112.438423040604
526,112.438423040604
529,94.1348439750359
532,112.438423040604
533,94.1348439750359
536,112.438423040604
537,94.1348439750359
539,94.1348439750359
540,103.712304216867
541,94.1348439750359
543,94.1348439750359
546,112.438423040604
547,94.1348439750359
548,78.3985245901639
551,94.1348439750359
552,103.712304216867
556,103.712304216867
557,94.1348439750359
558,112.438423040604
559,94.1348439750359
560,103.712304216867
562,103.712304216867
566,94.1348439750359
570,112.438423040604
571,94.1348439750359
572,103.712304216867
573,94.1348439750359
575,116.977446808511
576,112.438423040604
577,94.1348439750359
579,94.1348439750359
580,112.438423040604
581,112.438423040604
589,112.438423040604
591,103.712304216867
593,94.1348439750359
594,103.712304216867
595,94.1348439750359
598,94.1348439750359
602,112.438423040604
604,112.438423040604
606,113.922301587302
608,94.1348439750359
609,103.712304216867
610,94.1348439750359
616,112.438423040604
617,94.1348439750359
618,103.712304216867
620,103.712304216867
622,112.438423040604
623,94.1348439750359
624,113.922301587302
626,112.438423040604
628,112.438423040604
629,94.1348439750359
630,112.438423040604
637,94.1348439750359
638,103.712304216867
643,94.1348439750359
645,94.1348439750359
646,112.438423040604
648,94.1348439750359
652,94.1348439750359
653,94.1348439750359
654,112.438423040604
656,112.438423040604
657,94.1348439750359
659,94.1348439750359
660,103.712304216867
663,94.1348439750359
664,112.438423040604
666,103.712304216867
668,112.438423040604
669,94.1348439750359
671,94.1348439750359
675,94.1348439750359
677,94.1348439750359
678,112.438423040604
679,103.712304216867
682,94.1348439750359
685,103.712304216867
687,94.1348439750359
688,94.1348439750359
693,112.438423040604
696,94.1348439750359
698,94.1348439750359
701,94.1348439750359
704,103.712304216867
705,116.977446808511
709,112.438423040604
710,94.1348439750359
711,103.712304216867
712,94.1348439750359
714,112.438423040604
715,94.1348439750359
716,112.438423040604
717,94.1348439750359
720,116.977446808511
721,94.1348439750359
724,103.712304216867
725,94.1348439750359
726,112.438423040604
728,112.438423040604
731,94.1348439750359
734,103.712304216867
738,94.1348439750359
745,112.438423040604
746,94.1348439750359
751,78.3985245901639
754,94.1348439750359
756,94.1348439750359
758,94.1348439750359
759,113.922301587302
761,116.977446808511
766,94.1348439750359
767,112.438423040604
768,94.1348439750359
769,112.438423040604
770,94.1348439750359
771,78.3985245901639
772,103.712304216867
773,94.1348439750359
774,112.438423040604
776,112.438423040604
777,94.1348439750359
780,116.977446808511
782,103.712304216867
787,103.712304216867
788,94.1348439750359
792,94.1348439750359
793,112.438423040604
798,94.1348439750359
800,94.1348439750359
806,112.438423040604
809,112.438423040604
811,112.438423040604
812,94.1348439750359
814,116.977446808511
816,103.712304216867
817,94.1348439750359
818,103.712304216867
820,112.438423040604
823,94.1348439750359
829,94.1348439750359
830,113.922301587302
831,94.1348439750359
834,112.438423040604
839,94.1348439750359
841,78.3985245901639
844,103.712304216867
845,94.1348439750359
848,94.1348439750359
850,94.1348439750359
851,103.712304216867
852,94.1348439750359
854,94.1348439750359
855,94.1348439750359
856,103.712304216867
859,103.712304216867
861,112.438423040604
864,94.1348439750359
865,112.438423040604
866,94.1348439750359
867,94.1348439750359
869,94.1348439750359
871,94.1348439750359
872,112.438423040604
882,103.712304216867
883,94.1348439750359
885,94.1348439750359
888,94.1348439750359
893,112.438423040604
901,112.438423040604
903,103.712304216867
904,94.1348439750359
905,103.712304216867
910,94.1348439750359
911,112.438423040604
914,112.438423040604
918,112.438423040604
921,94.1348439750359
928,94.1348439750359
929,103.712304216867
932,94.1348439750359
933,103.712304216867
934,94.1348439750359
935,112.438423040604
937,78.3985245901639
939,94.1348439750359
940,103.712304216867
941,94.1348439750359
942,103.712304216867
943,94.1348439750359
944,103.712304216867
947,112.438423040604
949,112.438423040604
951,112.438423040604
952,94.1348439750359
953,103.712304216867
954,78.3985245901639
957,112.438423040604
959,94.1348439750359
960,112.438423040604
963,116.977446808511
965,112.438423040604
967,103.712304216867
971,94.1348439750359
972,78.3985245901639
973,94.1348439750359
974,112.438423040604
975,94.1348439750359
978,113.922301587302
980,112.438423040604
981,94.1348439750359
984,112.438423040604
986,94.1348439750359
988,94.1348439750359
989,112.438423040604
990,103.712304216867
992,112.438423040604
996,94.1348439750359
999,112.438423040604
1000,94.1348439750359
1001,112.438423040604
1002,94.1348439750359
1003,112.438423040604
1004,94.1348439750359
1008,112.438423040604
1009,94.1348439750359
1010,103.712304216867
1012,112.438423040604
1013,94.1348439750359
1014,112.438423040604
1015,94.1348439750359
1016,116.977446808511
1019,94.1348439750359
1020,112.438423040604
1021,94.1348439750359
1022,103.712304216867
1024,94.1348439750359
1025,78.3985245901639
1027,94.1348439750359
1028,103.712304216867
1029,94.1348439750359
1030,94.1348439750359
1033,112.438423040604
1036,94.1348439750359
1037,112.438423040604
1038,94.1348439750359
1042,94.1348439750359
1043,103.712304216867
1044,94.1348439750359
1045,112.438423040604
1047,113.922301587302
1050,94.1348439750359
1051,112.438423040604
1054,94.1348439750359
1056,94.1348439750359
1057,94.1348439750359
1059,94.1348439750359
1062,94.1348439750359
1063,103.712304216867
1064,94.1348439750359
1066,94.1348439750359
1070,103.712304216867
1076,112.438423040604
1077,94.1348439750359
1078,112.438423040604
1080,112.438423040604
1082,113.922301587302
1083,94.1348439750359
1089,113.922301587302
1091,94.1348439750359
1093,94.1348439750359
1097,94.1348439750359
1099,94.1348439750359
1101,94.1348439750359
1103,94.1348439750359
1104,112.438423040604
1106,112.438423040604
1109,94.1348439750359
1110,112.438423040604
1111,94.1348439750359
1112,112.438423040604
1114,94.1348439750359
1116,94.1348439750359
1117,112.438423040604
1120,94.1348439750359
1124,112.438423040604
1125,94.1348439750359
1126,112.438423040604
1134,112.438423040604
1137,94.1348439750359
1138,112.438423040604
1144,112.438423040604
1145,94.1348439750359
1146,94.1348439750359
1148,94.1348439750359
1150,94.1348439750359
1152,103.712304216867
1153,94.1348439750359
1154,103.712304216867
1155,94.1348439750359
1157,94.1348439750359
1162,94.1348439750359
1165,112.438423040604
1166,94.1348439750359
1167,103.712304216867
1168,94.1348439750359
1169,103.712304216867
1171,116.977446808511
1172,94.1348439750359
1173,103.712304216867
1174,94.1348439750359
1176,94.1348439750359
1177,103.712304216867
1178,94.1348439750359
1182,112.438423040604
1186,94.1348439750359
1187,112.438423040604
1188,94.1348439750359
1189,116.977446808511
1191,103.712304216867
1192,94.1348439750359
1197,112.438423040604
1198,94.1348439750359
1200,78.3985245901639
1201,94.1348439750359
1203,94.1348439750359
1209,116.977446808511
1214,103.712304216867
1218,112.438423040604
1222,94.1348439750359
1226,94.1348439750359
1228,94.1348439750359
1230,94.1348439750359
1232,78.3985245901639
1233,94.1348439750359
1236,113.922301587302
1238,94.1348439750359
1241,112.438423040604
1244,103.712304216867
1246,94.1348439750359
1247,112.438423040604
1250,112.438423040604
1251,94.1348439750359
1254,112.438423040604
1255,94.1348439750359
1256,112.438423040604
1257,94.1348439750359
1258,94.1348439750359
1259,112.438423040604
1260,94.1348439750359
1263,112.438423040604
1267,78.3985245901639
1268,112.438423040604
1271,94.1348439750359
1272,112.438423040604
1274,103.712304216867
1275,94.1348439750359
1276,112.438423040604
1277,94.1348439750359
1279,94.1348439750359
1281,94.1348439750359
1282,94.1348439750359
1283,112.438423040604
1285,112.438423040604
1286,94.1348439750359
1289,112.438423040604
1296,112.438423040604
1299,94.1348439750359
1301,94.1348439750359
1306,94.1348439750359
1307,94.1348439750359
1308,94.1348439750359
1313,112.438423040604
1314,94.1348439750359
1315,112.438423040604
1316,94.1348439750359
1317,112.438423040604
1319,94.1348439750359
1323,94.1348439750359
1324,103.712304216867
1325,94.1348439750359
1328,103.712304216867
1329,94.1348439750359
1330,112.438423040604
1331,94.1348439750359
1332,103.712304216867
1337,94.1348439750359
1338,112.438423040604
1339,94.1348439750359
1340,112.438423040604
1343,112.438423040604
1347,103.712304216867
1348,94.1348439750359
1349,103.712304216867
1352,94.1348439750359
1354,94.1348439750359
1359,112.438423040604
1360,94.1348439750359
1363,112.438423040604
1364,94.1348439750359
1365,103.712304216867
1366,94.1348439750359
1372,94.1348439750359
1375,103.712304216867
1376,94.1348439750359
1378,94.1348439750359
1379,112.438423040604
1380,94.1348439750359
1381,103.712304216867
1384,113.922301587302
1387,94.1348439750359
1388,112.438423040604
1392,78.3985245901639
1394,103.712304216867
1395,94.1348439750359
1396,112.438423040604
1398,94.1348439750359
1399,112.438423040604
1400,94.1348439750359
1401,94.1348439750359
1403,94.1348439750359
1404,113.922301587302
1406,112.438423040604
1407,94.1348439750359
1408,112.438423040604
1410,78.3985245901639
1412,112.438423040604
1413,94.1348439750359
1415,94.1348439750359
1420,112.438423040604
1422,112.438423040604
1423,113.922301587302
1424,112.438423040604
1425,94.1348439750359
1426,78.3985245901639
1427,94.1348439750359
1429,94.1348439750359
1430,112.438423040604
1431,94.1348439750359
1432,103.712304216867
1434,112.438423040604
1437,94.1348439750359
1438,103.712304216867
1440,112.438423040604
1441,112.438423040604
1442,94.1348439750359
1444,112.438423040604
1445,94.1348439750359
1446,103.712304216867
1448,94.1348439750359
1453,94.1348439750359
1454,112.438423040604
1455,94.1348439750359
1456,113.922301587302
1458,112.438423040604
1459,94.1348439750359
1461,94.1348439750359
1465,94.1348439750359
1466,112.438423040604
1469,94.1348439750359
1472,94.1348439750359
1474,94.1348439750359
1477,112.438423040604
1479,112.438423040604
1482,94.1348439750359
1483,78.3985245901639
1487,94.1348439750359
1488,112.438423040604
1490,112.438423040604
1492,113.922301587302
1494,116.977446808511
1496,103.712304216867
1497,94.1348439750359
1499,94.1348439750359
1502,94.1348439750359
1507,113.922301587302
1508,94.1348439750359
1509,112.438423040604
1511,94.1348439750359
1512,112.438423040604
1513,116.977446808511
1514,103.712304216867
1518,112.438423040604
1519,94.1348439750359
1522,112.438423040604
1524,78.3985245901639
1527,94.1348439750359
1529,94.1348439750359
1532,103.712304216867
1536,112.438423040604
1537,116.977446808511
1539,103.712304216867
1542,112.438423040604
1543,94.1348439750359
1544,103.712304216867
1545,78.3985245901639
1550,94.1348439750359
1551,112.438423040604
1554,103.712304216867
1556,103.712304216867
1559,94.1348439750359
1560,78.3985245901639
1562,94.1348439750359
1566,94.1348439750359
1567,112.438423040604
1569,103.712304216867
1570,112.438423040604
1571,112.438423040604
1574,94.1348439750359
1578,103.712304216867
1580,94.1348439750359
1583,112.438423040604
1584,94.1348439750359
1585,112.438423040604
1586,94.1348439750359
1587,112.438423040604
1588,94.1348439750359
1590,116.977446808511
1592,103.712304216867
1596,113.922301587302
1598,112.438423040604
1599,94.1348439750359
1604,113.922301587302
1606,103.712304216867
1607,94.1348439750359
1608,103.712304216867
1609,116.977446808511
1611,94.1348439750359
1613,94.1348439750359
1616,94.1348439750359
1619,112.438423040604
1620,94.1348439750359
1621,112.438423040604
1622,94.1348439750359
1625,112.438423040604
1627,116.977446808511
1629,112.438423040604
1634,94.1348439750359
1636,94.1348439750359
1638,103.712304216867
1639,94.1348439750359
1641,94.1348439750359
1643,94.1348439750359
1644,103.712304216867
1645,116.977446808511
1646,94.1348439750359
1647,103.712304216867
1648,94.1348439750359
1652,94.1348439750359
1653,112.438423040604
1656,94.1348439750359
1658,94.1348439750359
1659,112.438423040604
1661,94.1348439750359
1663,94.1348439750359
1664,112.438423040604
1665,94.1348439750359
1666,103.712304216867
1667,103.712304216867
1668,78.3985245901639
1669,103.712304216867
1670,94.1348439750359
1672,112.438423040604
1674,112.438423040604
1677,112.438423040604
1678,94.1348439750359
1679,112.438423040604
1680,94.1348439750359
1683,103.712304216867
1686,103.712304216867
1687,112.438423040604
1689,112.438423040604
1690,94.1348439750359
1691,116.977446808511
1692,112.438423040604
1693,94.1348439750359
1695,94.1348439750359
1696,94.1348439750359
1697,112.438423040604
1700,103.712304216867
1701,94.1348439750359
1702,112.438423040604
1703,94.1348439750359
1704,112.438423040604
1706,94.1348439750359
1707,112.438423040604
1708,94.1348439750359
1710,94.1348439750359
1711,103.712304216867
1713,103.712304216867
1717,103.712304216867
1719,103.712304216867
1720,94.1348439750359
1722,94.1348439750359
1725,103.712304216867
1726,94.1348439750359
1727,103.712304216867
1729,112.438423040604
1730,94.1348439750359
1731,112.438423040604
1733,103.712304216867
1734,94.1348439750359
1735,112.438423040604
1738,94.1348439750359
1742,94.1348439750359
1745,112.438423040604
1747,94.1348439750359
1749,94.1348439750359
1751,94.1348439750359
1752,78.3985245901639
1753,103.712304216867
1754,94.1348439750359
1755,94.1348439750359
1756,103.712304216867
1758,112.438423040604
1759,94.1348439750359
1760,103.712304216867
1761,112.438423040604
1762,94.1348439750359
1763,112.438423040604
1764,78.3985245901639
1766,94.1348439750359
1768,94.1348439750359
1769,78.3985245901639
1771,112.438423040604
1772,94.1348439750359
1773,103.712304216867
1774,94.1348439750359
1775,112.438423040604
1777,112.438423040604
1779,94.1348439750359
1780,103.712304216867
1787,94.1348439750359
1788,94.1348439750359
1790,94.1348439750359
1796,112.438423040604
1801,94.1348439750359
1803,94.1348439750359
1807,112.438423040604
1809,112.438423040604
1812,94.1348439750359
1813,112.438423040604
1814,94.1348439750359
1815,112.438423040604
1816,94.1348439750359
1818,94.1348439750359
1820,94.1348439750359
1821,113.922301587302
1822,94.1348439750359
1825,94.1348439750359
1826,103.712304216867
1828,94.1348439750359
1831,103.712304216867
1836,113.922301587302
1837,94.1348439750359
1841,94.1348439750359
1844,103.712304216867
1848,94.1348439750359
1851,103.712304216867
1852,94.1348439750359
1853,94.1348439750359
1854,112.438423040604
1856,94.1348439750359
1859,112.438423040604
1860,94.1348439750359
1861,78.3985245901639
1863,103.712304216867
1865,94.1348439750359
1866,103.712304216867
1867,94.1348439750359
1868,94.1348439750359
1872,94.1348439750359
1879,94.1348439750359
1880,103.712304216867
1882,94.1348439750359
1885,103.712304216867
1887,103.712304216867
1888,94.1348439750359
1890,112.438423040604
1894,94.1348439750359
1895,103.712304216867
1896,94.1348439750359
1897,112.438423040604
1900,112.438423040604
1901,94.1348439750359
1902,112.438423040604
1905,94.1348439750359
1906,112.438423040604
1912,103.712304216867
1915,94.1348439750359
1916,103.712304216867
1917,94.1348439750359
1918,103.712304216867
1920,78.3985245901639
1923,94.1348439750359
1924,103.712304216867
1925,94.1348439750359
1930,116.977446808511
1932,112.438423040604
1933,94.1348439750359
1934,112.438423040604
1935,94.1348439750359
1940,78.3985245901639
1941,94.1348439750359
1942,112.438423040604
1943,94.1348439750359
1944,94.1348439750359
1945,113.922301587302
1948,116.977446808511
1949,94.1348439750359
1952,94.1348439750359
1954,94.1348439750359
1955,112.438423040604
1958,94.1348439750359
1959,78.3985245901639
1960,112.438423040604
1963,94.1348439750359
1965,94.1348439750359
1968,103.712304216867
1969,94.1348439750359
1971,94.1348439750359
1972,112.438423040604
1973,94.1348439750359
1975,94.1348439750359
1977,94.1348439750359
1978,94.1348439750359
1979,112.438423040604
1981,94.1348439750359
1982,112.438423040604
1987,112.438423040604
1988,94.1348439750359
1993,94.1348439750359
1997,94.1348439750359
1999,94.1348439750359
2001,94.1348439750359
2002,113.922301587302
2003,94.1348439750359
2004,78.3985245901639
2006,112.438423040604
2007,94.1348439750359
2009,103.712304216867
2010,94.1348439750359
2013,94.1348439750359
2018,78.3985245901639
2022,103.712304216867
2024,112.438423040604
2025,94.1348439750359
2026,103.712304216867
2030,103.712304216867
2031,94.1348439750359
2032,103.712304216867
2033,94.1348439750359
2035,94.1348439750359
2036,112.438423040604
2037,94.1348439750359
2040,94.1348439750359
2043,112.438423040604
2044,103.712304216867
2046,103.712304216867
2054,112.438423040604
2055,94.1348439750359
2056,103.712304216867
2059,94.1348439750359
2060,94.1348439750359
2062,94.1348439750359
2063,112.438423040604
2066,94.1348439750359
2067,112.438423040604
2072,94.1348439750359
2073,112.438423040604
2074,94.1348439750359
2075,112.438423040604
2076,94.1348439750359
2080,94.1348439750359
2082,94.1348439750359
2085,112.438423040604
2087,112.438423040604
2091,112.438423040604
2092,94.1348439750359
2093,103.712304216867
2098,94.1348439750359
2101,112.438423040604
2102,94.1348439750359
2103,78.3985245901639
2105,103.712304216867
2106,94.1348439750359
2107,112.438423040604
2110,94.1348439750359
2114,94.1348439750359
2115,112.438423040604
2117,78.3985245901639
2118,94.1348439750359
2119,103.712304216867
2120,94.1348439750359
2122,94.1348439750359
2123,112.438423040604
2126,94.1348439750359
2127,103.712304216867
2128,94.1348439750359
2129,112.438423040604
2132,94.1348439750359
2135,103.712304216867
2138,94.1348439750359
2139,116.977446808511
2141,113.922301587302
2142,94.1348439750359
2146,94.1348439750359
2151,112.438423040604
2157,103.712304216867
2159,112.438423040604
2162,94.1348439750359
2164,116.977446808511
2167,94.1348439750359
2168,112.438423040604
2171,94.1348439750359
2173,94.1348439750359
2174,103.712304216867
2175,94.1348439750359
2178,94.1348439750359
2180,94.1348439750359
2185,112.438423040604
2189,94.1348439750359
2190,112.438423040604
2192,103.712304216867
2194,113.922301587302
2200,113.922301587302
2201,94.1348439750359
2203,112.438423040604
2204,94.1348439750359
2205,112.438423040604
2209,113.922301587302
2213,103.712304216867
2214,94.1348439750359
2215,112.438423040604
2216,94.1348439750359
2218,94.1348439750359
2219,103.712304216867
2220,94.1348439750359
2222,94.1348439750359
2223,112.438423040604
2225,112.438423040604
2226,94.1348439750359
2230,94.1348439750359
2233,112.438423040604
2234,112.438423040604
2235,94.1348439750359
2236,78.3985245901639
2237,94.1348439750359
2240,113.922301587302
2241,94.1348439750359
2248,103.712304216867
2249,94.1348439750359
2250,112.438423040604
2252,112.438423040604
2253,94.1348439750359
2254,112.438423040604
2256,78.3985245901639
2258,94.1348439750359
2259,112.438423040604
2262,94.1348439750359
2265,94.1348439750359
2266,103.712304216867
2269,94.1348439750359
2271,94.1348439750359
2273,94.1348439750359
2274,112.438423040604
2275,94.1348439750359
2277,94.1348439750359
2279,94.1348439750359
2280,78.3985245901639
2282,94.1348439750359
2283,103.712304216867
2288,94.1348439750359
2289,113.922301587302
2291,94.1348439750359
2292,116.977446808511
2297,94.1348439750359
2298,103.712304216867
2299,94.1348439750359
2300,112.438423040604
2301,94.1348439750359
2304,94.1348439750359
2305,103.712304216867
2306,94.1348439750359
2308,94.1348439750359
2309,112.438423040604
2311,94.1348439750359
2312,103.712304216867
2316,103.712304216867
2321,103.712304216867
2322,112.438423040604
2325,103.712304216867
2326,94.1348439750359
2329,116.977446808511
2330,94.1348439750359
2331,103.712304216867
2332,112.438423040604
2333,94.1348439750359
2334,103.712304216867
2335,112.438423040604
2337,112.438423040604
2338,94.1348439750359
2340,112.438423040604
2342,94.1348439750359
2345,94.1348439750359
2349,94.1348439750359
2351,78.3985245901639
2352,94.1348439750359
2354,112.438423040604
2355,112.438423040604
2357,112.438423040604
2358,94.1348439750359
2360,94.1348439750359
2361,112.438423040604
2364,94.1348439750359
2366,94.1348439750359
2369,103.712304216867
2370,94.1348439750359
2371,112.438423040604
2373,113.922301587302
2374,94.1348439750359
2376,112.438423040604
2378,113.922301587302
2382,94.1348439750359
2383,94.1348439750359
2386,103.712304216867
2387,94.1348439750359
2389,94.1348439750359
2390,113.922301587302
2392,94.1348439750359
2398,112.438423040604
2399,94.1348439750359
2400,94.1348439750359
2401,112.438423040604
2402,94.1348439750359
2404,94.1348439750359
2407,113.922301587302
2408,112.438423040604
2409,112.438423040604
2412,78.3985245901639
2413,94.1348439750359
2415,94.1348439750359
2420,113.922301587302
2422,94.1348439750359
2423,103.712304216867
2426,94.1348439750359
2432,94.1348439750359
2434,94.1348439750359
2435,94.1348439750359
2436,112.438423040604
2438,113.922301587302
2440,112.438423040604
2443,94.1348439750359
2444,94.1348439750359
2447,103.712304216867
2450,94.1348439750359
2454,94.1348439750359
2455,112.438423040604
2459,94.1348439750359
2460,112.438423040604
2463,94.1348439750359
2465,94.1348439750359
2468,78.3985245901639
2469,94.1348439750359
2474,94.1348439750359
2478,94.1348439750359
2480,94.1348439750359
2481,113.922301587302
2489,94.1348439750359
2490,103.712304216867
2492,94.1348439750359
2496,94.1348439750359
2497,112.438423040604
2500,94.1348439750359
2505,94.1348439750359
2507,94.1348439750359
2508,112.438423040604
2509,94.1348439750359
2510,78.3985245901639
2513,94.1348439750359
2515,94.1348439750359
2518,94.1348439750359
2519,113.922301587302
2520,94.1348439750359
2521,112.438423040604
2523,112.438423040604
2525,94.1348439750359
2529,112.438423040604
2530,94.1348439750359
2533,113.922301587302
2535,94.1348439750359
2538,103.712304216867
2544,113.922301587302
2553,112.438423040604
2556,94.1348439750359
2558,94.1348439750359
2559,113.922301587302
2560,94.1348439750359
2561,112.438423040604
2562,94.1348439750359
2563,112.438423040604
2564,94.1348439750359
2565,112.438423040604
2567,103.712304216867
2572,94.1348439750359
2575,94.1348439750359
2576,112.438423040604
2577,94.1348439750359
2578,94.1348439750359
2579,112.438423040604
2580,94.1348439750359
2582,112.438423040604
2583,94.1348439750359
2587,94.1348439750359
2589,112.438423040604
2590,94.1348439750359
2591,112.438423040604
2594,94.1348439750359
2597,94.1348439750359
2598,103.712304216867
2599,94.1348439750359
2600,103.712304216867
2602,113.922301587302
2603,94.1348439750359
2604,103.712304216867
2606,112.438423040604
2607,78.3985245901639
2608,94.1348439750359
2613,112.438423040604
2614,94.1348439750359
2615,112.438423040604
2617,112.438423040604
2620,94.1348439750359
2623,112.438423040604
2624,94.1348439750359
2627,112.438423040604
2629,78.3985245901639
2630,94.1348439750359
2632,94.1348439750359
2636,94.1348439750359
2639,94.1348439750359
2640,103.712304216867
2642,112.438423040604
2644,103.712304216867
2646,112.438423040604
2647,94.1348439750359
2649,94.1348439750359
2650,103.712304216867
2652,103.712304216867
2653,103.712304216867
2655,103.712304216867
2657,112.438423040604
2659,112.438423040604
2662,94.1348439750359
2663,113.922301587302
2664,94.1348439750359
2665,103.712304216867
2670,94.1348439750359
2671,103.712304216867
2672,94.1348439750359
2675,103.712304216867
2677,112.438423040604
2679,112.438423040604
2683,112.438423040604
2684,94.1348439750359
2685,94.1348439750359
2688,103.712304216867
2689,94.1348439750359
2690,103.712304216867
2693,94.1348439750359
2694,112.438423040604
2697,113.922301587302
2699,94.1348439750359
2703,94.1348439750359
2705,103.712304216867
2709,78.3985245901639
2710,94.1348439750359
2711,112.438423040604
2712,94.1348439750359
2713,94.1348439750359
2714,112.438423040604
2715,94.1348439750359
2717,94.1348439750359
2718,113.922301587302
2720,112.438423040604
2721,94.1348439750359
2726,94.1348439750359
2728,94.1348439750359
2731,103.712304216867
2732,112.438423040604
2734,94.1348439750359
2736,103.712304216867
2737,94.1348439750359
2738,103.712304216867
2739,112.438423040604
2746,94.1348439750359
2749,103.712304216867
2751,116.977446808511
2752,103.712304216867
2753,94.1348439750359
2757,103.712304216867
2758,94.1348439750359
2759,112.438423040604
2760,94.1348439750359
2762,112.438423040604
2764,94.1348439750359
2765,113.922301587302
2769,112.438423040604
2771,112.438423040604
2774,94.1348439750359
2776,94.1348439750359
2777,113.922301587302
