"ID","y"
324,93.8738705444336
327,98.800478515625
329,94.1294022941589
330,112.624553813934
337,102.415397253037
338,94.7896434402466
339,102.102959778309
340,94.8037516212463
343,92.9962099456787
345,117.801607432365
346,92.7392312240601
347,112.206068439484
349,111.790853438377
350,91.9292346191406
352,112.132031364441
353,92.1078053665161
354,78.8776607608795
357,94.2029130983353
358,112.073800964355
362,112.978800907135
364,110.697582960129
365,104.248902206421
366,96.5352398490906
367,112.765158786774
368,94.6734041309357
370,79.3699417209625
373,95.9836102294922
377,93.9520035529137
378,112.652405014038
382,104.169220237732
384,112.749709157944
390,95.847887802124
392,112.206068439484
393,113.362931480408
395,94.6261405086517
396,103.272529330254
399,79.5733945465088
406,112.246962680817
408,112.246962680817
409,95.3242362880707
410,78.4412295913696
412,112.202669067383
413,92.8985260391235
419,95.9298923492432
420,111.990691347122
421,92.9962099456787
430,94.1766735839844
434,93.8305364227295
436,94.9147588348389
437,93.7165612506867
438,92.8985260391235
439,112.649982481003
440,93.9388646411896
443,112.803627243042
446,94.7526132202148
448,93.8425088453293
452,94.183154873848
453,104.756759829521
457,102.803052749634
458,93.8656855201721
459,114.621859712601
460,104.596214241981
462,104.30346367836
464,104.582232303619
465,117.840733590126
467,112.121874732971
471,112.677625789642
472,78.5408537483215
473,95.7593671035767
475,94.6980539894104
480,95.355155544281
488,112.732208385468
490,112.246962680817
491,104.38938129425
492,78.7976846790314
493,94.2662641334534
497,93.1082154464722
498,112.176705760956
499,95.5246547031403
500,104.330400352478
501,93.8656855201721
502,112.176705760956
506,79.0615718460083
510,112.678153266907
511,92.6585377693176
512,94.1294022941589
516,93.5966375732422
518,93.9666121149063
519,112.206068439484
521,91.3712159347534
522,112.516712217331
526,112.615217237473
529,100.681113319397
532,112.54008272171
533,93.8820370960236
536,113.404263763428
537,92.3985842704773
539,94.850012216568
540,104.38938129425
541,94.6381126976013
543,93.9194579696655
546,112.202669067383
547,93.3323675918579
548,78.9246139621735
551,94.3057923841477
552,104.682722873688
556,104.619580726624
557,96.2048029470444
558,112.765158786774
559,94.8357225990295
560,105.494542961121
562,105.498831634521
566,95.545503692627
570,112.176705760956
571,93.7165612506867
572,104.002376403809
573,94.850012216568
575,117.840733590126
576,112.212182445526
577,93.164114112854
579,93.3020943069458
580,111.996678514481
581,112.365123023987
589,112.246962680817
591,103.6181772995
593,94.9484588241577
594,104.240938453674
595,93.907156047821
598,94.2029130983353
602,112.119559211731
604,112.749709157944
606,111.331078586578
608,96.5352398490906
609,104.39291179657
610,93.8272500610352
616,112.206068439484
617,95.5562496948242
618,103.952923088074
620,104.257588272095
622,108.994098644257
623,93.1708305740356
624,104.758413376986
626,112.703664569855
628,112.644634752274
629,92.018157119751
630,112.720346240997
637,94.7662934398651
638,102.549647655487
643,92.4363806438446
645,95.355155544281
646,112.858015460968
648,95.8485785293579
652,95.545503692627
653,93.7165612506867
654,112.176705760956
656,112.202669067383
657,93.5403767776489
659,90.8198637938499
660,104.756759829521
663,94.1152532958984
664,112.628554611206
666,104.412315137386
668,112.176705760956
669,90.8126520109177
671,96.0134845542908
675,93.4182909393311
677,93.2646226811409
678,112.40805056572
679,99.9114586257935
682,96.320535736084
685,104.673650569916
687,94.9246441459656
688,92.330691242218
693,107.950613002777
696,99.2178216552734
698,95.3081544208527
701,99.6966763305664
704,104.528672199249
705,117.840733590126
709,111.994090719223
710,93.6679350662232
711,105.284414715767
712,95.5480964946747
714,112.427610664368
715,93.4194506072998
716,112.246962680817
717,94.9973399782181
720,117.801607432365
721,94.0490949296951
724,103.467491035461
725,94.7526132202148
726,112.39149679184
728,112.363751068115
731,93.6597135925293
734,104.688715167046
738,94.2291613960266
745,116.522040596008
746,94.0462929153442
751,79.4993579483032
754,93.8024519348145
756,93.9049127960205
758,100.455661373138
759,110.684074831009
761,117.884319605827
766,95.182970457077
767,112.815829677582
768,93.1708305740356
769,112.921530632973
770,96.3481005001068
771,78.7976846790314
772,104.887929506302
773,94.3057923841477
774,112.176705760956
776,112.749709157944
777,94.3604327964783
780,117.64162498951
782,104.38938129425
787,103.806331520081
788,94.850012216568
792,93.1708305740356
793,111.996678514481
798,94.3800789642334
800,93.1708305740356
806,112.246962680817
809,112.749709157944
811,112.809767632484
812,92.3270951461792
814,117.840733590126
816,103.984597091675
817,94.8357225990295
818,105.03974521637
820,113.199985160828
823,93.8656855201721
829,93.3020943069458
830,110.912648391724
831,91.2388707351685
834,112.456973342896
839,93.7531482505798
841,79.0807156658173
844,104.39291179657
845,93.910359916687
848,94.0462929153442
850,100.43057592392
851,104.679323501587
852,90.3342772102356
854,93.399819188118
855,96.1484852600098
856,103.657187347412
859,104.582232303619
861,112.176705760956
864,93.8235744762421
865,112.176705760956
866,93.1054361724854
867,92.1065674972534
869,95.7326403427124
871,92.7358456802368
872,112.246962680817
882,103.806331520081
883,93.8305364227295
885,94.723250541687
888,99.3009286499023
893,112.165511741638
901,112.40805056572
903,104.38938129425
904,95.4376884269714
905,104.712085671425
910,95.6308704185486
911,112.54008272171
914,112.960531620979
918,113.230941205025
921,92.8985260391235
928,94.3057923841477
929,104.712085671425
932,93.7181575489044
933,104.427866916656
934,95.6308704185486
935,112.121874732971
937,78.8448255157471
939,94.850012216568
940,104.0686510849
941,94.2662641334534
942,104.723997659683
943,95.3616736698151
944,104.450750238895
947,112.246962680817
949,112.949827423096
951,115.926728477478
952,94.886861000061
953,104.38938129425
954,78.675141582489
957,112.749709157944
959,93.3537958526611
960,112.720346240997
963,117.840733590126
965,112.246962680817
967,104.492025203705
971,94.2662641334534
972,78.5408537483215
973,95.1152337360382
974,112.749709157944
975,100.559740619659
978,115.096942615509
980,112.12863199234
981,95.4569097328186
984,113.404263763428
986,95.6308704185486
988,93.1708305740356
989,112.579554109573
990,103.647539978027
992,112.40805056572
996,93.7165612506867
999,112.76444890976
1000,94.2194601821899
1001,112.176705760956
1002,93.1554172897339
1003,112.749709157944
1004,92.9962099456787
1008,112.54008272171
1009,90.0051684951782
1010,104.912140827179
1012,112.548307447433
1013,93.8634775543213
1014,113.310450105667
1015,92.7358456802368
1016,117.840733590126
1019,92.9551354598999
1020,112.738485603333
1021,95.6308704185486
1022,104.386573295593
1024,95.6308704185486
1025,78.9511773681641
1027,95.5838857460022
1028,104.887929506302
1029,99.6160689163208
1030,94.570856962204
1033,112.746309785843
1036,94.052494301796
1037,112.633333435059
1038,93.8589945578575
1042,94.850012216568
1043,104.146557693481
1044,94.1268277692795
1045,112.644634752274
1047,114.660985870361
1050,93.9194579696655
1051,112.165511741638
1054,93.8656855201721
1056,95.4569097328186
1057,93.8305364227295
1059,94.8037516212463
1062,91.5909943771362
1063,104.357210378647
1064,95.4569097328186
1066,94.183154873848
1070,104.929204292297
1076,112.733027248383
1077,91.7259837341309
1078,112.425944833755
1080,112.511139526367
1082,110.342622995377
1083,99.049351272583
1089,110.835969686508
1091,99.3009286499023
1093,94.8357225990295
1097,96.0691924858093
1099,91.968762512207
1101,95.6308704185486
1103,100.642850475311
1104,112.633300571442
1106,112.693081989288
1109,93.9520035529137
1110,112.585427417755
1111,93.9994551563263
1112,116.732131185532
1114,93.910359916687
1116,95.8117433929443
1117,113.095920791626
1120,93.4443872833252
1124,112.6338377285
1125,93.7374905014038
1126,112.516712217331
1134,112.122958583832
1137,93.5966375732422
1138,112.611872463226
1144,112.246962680817
1145,93.907156047821
1146,93.9286331677437
1148,100.642850475311
1150,93.4443872833252
1152,104.39291179657
1153,94.6399389839172
1154,104.605673103333
1155,94.850012216568
1157,92.7504190444946
1162,94.850012216568
1165,112.746309785843
1166,96.0502918243408
1167,104.386573295593
1168,95.6308704185486
1169,104.582232303619
1171,117.845193448067
1172,95.8459792900085
1173,104.582232303619
1174,94.3057923841477
1176,96.0117524433136
1177,104.679323501587
1178,94.2029130983353
1182,112.556764631271
1186,95.355155544281
1187,112.161394042969
1188,93.6304682159424
1189,117.64162498951
1191,104.385171203613
1192,94.850012216568
1197,112.24332069397
1198,94.1019799852371
1200,78.8757054901123
1201,94.2662641334534
1203,96.48478515625
1209,117.840733590126
1214,104.628976411819
1218,112.582615127563
1222,93.9546097183228
1226,94.8063599205017
1228,94.183154873848
1230,96.2466638183594
1232,78.92037940979
1233,92.4225932312012
1236,114.660985870361
1238,94.4222516345978
1241,112.246962680817
1244,102.354682471752
1246,94.0377186203003
1247,112.527264518738
1250,111.994090719223
1251,92.0576850128174
1254,113.333820490837
1255,93.8235744762421
1256,111.083898944855
1257,93.8287408447266
1258,92.5366243362427
1259,112.246962680817
1260,94.8029605484009
1263,112.246962680817
1267,78.5011041259766
1268,112.284842624664
1271,94.850012216568
1272,112.165511741638
1274,104.422274475098
1275,94.850012216568
1276,112.165511741638
1277,94.1740764522552
1279,93.9286331677437
1281,94.0593052482605
1282,93.6304682159424
1283,112.202669067383
1285,112.653381853104
1286,93.5966375732422
1289,112.561525611877
1296,112.020942611694
1299,93.4443872833252
1301,93.7165612506867
1306,92.7392795944214
1307,94.163384847641
1308,93.8205215477943
1313,112.165511741638
1314,94.886861000061
1315,112.585427417755
1316,94.0818570995331
1317,112.165511741638
1319,94.1294022941589
1323,95.2737046051025
1324,104.521388001442
1325,94.2764295864105
1328,104.025733213425
1329,95.7601631450653
1330,112.176705760956
1331,96.1979036808014
1332,104.608195729256
1337,94.4964582061768
1338,112.102433433533
1339,91.3712159347534
1340,112.292036457062
1343,110.361249294281
1347,104.995454974174
1348,94.4037691879273
1349,104.943209953308
1352,94.1126002216339
1354,96.2464621829987
1359,112.670367507935
1360,95.647396402359
1363,112.227605476379
1364,99.3157983398438
1365,104.450900917053
1366,95.0286444759369
1372,95.0196892356873
1375,105.032819633484
1376,93.8838396644592
1378,91.5544396591187
1379,113.310481100082
1380,95.7288473415375
1381,104.723502583504
1384,111.747485575676
1387,93.678472366333
1388,112.585465459824
1392,79.1667296981812
1394,101.938012506962
1395,94.8472758865356
1396,112.309056415558
1398,94.5675397491455
1399,112.309056415558
1400,94.3457371139526
1401,94.4900363826752
1403,94.216186580658
1404,109.52788901329
1406,112.309056415558
1407,93.9636631584168
1408,112.309056415558
1410,78.5544068908691
1412,112.309056415558
1413,95.0196892356873
1415,94.9848376846313
1420,112.309056415558
1422,112.680592765808
1423,105.124279384613
1424,112.309056415558
1425,95.4873520469665
1426,78.5544068908691
1427,96.5827620792389
1429,91.7215214920044
1430,112.143499298096
1431,96.2464621829987
1432,104.74164182663
1434,112.706560401917
1437,94.9033149814606
1438,104.35985458374
1440,112.593385486603
1441,112.625242156982
1442,94.3008900213242
1444,112.699290885925
1445,94.9848376846313
1446,104.490889434814
1448,92.9487031936646
1453,95.2080539608002
1454,112.309056415558
1455,94.9033149814606
1456,110.422821998596
1458,112.309056415558
1459,93.9954065823555
1461,93.9066172218323
1465,93.678472366333
1466,112.361413030624
1469,95.3716812896728
1472,95.2080539608002
1474,93.9636631584168
1477,112.794302120209
1479,112.798718585968
1482,93.3359998703003
1483,78.9736821746826
1487,95.8306175041199
1488,112.230009002686
1490,112.641004829407
1492,111.686129388809
1494,117.789707961082
1496,103.575503616333
1497,94.1101755428314
1499,96.3027798700333
1502,93.921551399231
1507,111.601094245911
1508,94.1126002216339
1509,112.901598110199
1511,94.2302597904205
1512,112.461440696716
1513,117.787397089005
1514,104.50292098999
1518,112.83394923687
1519,93.1326111221314
1522,112.786330013275
1524,78.9736821746826
1527,94.3008900213242
1529,93.8203533554077
1532,104.684256858826
1536,113.07675757885
1537,117.98881644249
1539,106.563705329895
1542,112.78307641983
1543,93.8838396644592
1544,104.47597492218
1545,79.9080798721314
1550,93.8838396644592
1551,113.126664390564
1554,105.593277816772
1556,104.490889434814
1559,94.0127084350586
1560,79.3950746154785
1562,95.6552365589142
1566,93.0373743438721
1567,112.904313116074
1569,104.909465141296
1570,116.880214157104
1571,112.962173848152
1574,94.1126002216339
1578,104.487358932495
1580,92.9733646774292
1583,112.669227733612
1584,94.1126002216339
1585,112.464971199036
1586,94.3385637664795
1587,112.933675913811
1588,93.1326111221314
1590,117.544702472687
1592,103.933671836853
1596,110.165391921997
1598,116.384733428955
1599,93.9636631584168
1604,112.081362066269
1606,103.907147293091
1607,95.0196892356873
1608,104.274906997681
1609,117.99327630043
1611,95.0692307090759
1613,94.9072171783447
1616,95.921304063797
1619,112.498990802765
1620,93.7147701644897
1621,112.754239349365
1622,94.2248046922684
1625,112.461353330612
1627,117.99327630043
1629,112.463615074158
1634,95.7187138366699
1636,94.3642410564423
1638,104.767366118431
1639,94.4037691879273
1641,96.5827620792389
1643,94.7583543395996
1644,104.066849975586
1645,117.789707961082
1646,93.9361720657349
1647,105.593277816772
1648,95.6226316261291
1652,92.9733646774292
1653,112.737332134247
1656,99.0517052078247
1658,93.9636631584168
1659,112.686647548676
1661,93.9151154136658
1663,95.0196892356873
1664,112.827252521515
1665,94.9033149814606
1666,104.490889434814
1667,104.479180221558
1668,78.9327757453919
1669,104.245544319153
1670,94.7583543395996
1672,112.93027654171
1674,113.408427028656
1677,112.230009002686
1678,93.4049156570435
1679,112.669857292175
1680,95.0481155776978
1683,104.853355951309
1686,104.838832564354
1687,112.680592765808
1689,112.827252521515
1690,94.3133690500259
1691,117.949690284729
1692,112.740731506348
1693,94.1126002216339
1695,93.9727612113953
1696,95.2080539608002
1697,112.686647548676
1700,104.490889434814
1701,95.7922354507446
1702,112.933675913811
1703,93.4049156570435
1704,112.31727640152
1706,96.1464020776749
1707,113.588230638504
1708,95.5548868942261
1710,95.7703376579285
1711,104.823993153572
1713,104.436476688385
1717,104.823993153572
1719,104.487358932495
1720,93.9636631584168
1722,94.6573850250244
1725,103.745517616272
1726,95.4061315822601
1727,100.447627916336
1729,112.735484390259
1730,92.9733646774292
1731,112.4812155056
1733,104.490889434814
1734,94.9922365283966
1735,112.680592765808
1738,94.9072171783447
1742,93.9690967130661
1745,113.408427028656
1747,95.7922354507446
1749,95.6641283798218
1751,95.3040107059479
1752,78.8542878723145
1753,104.711205368042
1754,94.1753383255005
1755,94.8820206260681
1756,103.141193475723
1758,113.624737968445
1759,94.9033149814606
1760,102.990550246239
1761,112.96062625885
1762,94.2273792171478
1763,112.346936359406
1764,93.8356390523911
1766,95.8496146965027
1768,94.3642410564423
1769,78.5544068908691
1771,112.259371681213
1772,93.6491940546036
1773,104.823993153572
1774,97.4454580116272
1775,113.122266693115
1777,112.933675913811
1779,94.9033149814606
1780,104.186343040466
1787,93.4049156570435
1788,93.8167316246033
1790,95.6226316261291
1796,112.904313116074
1801,94.0879391098022
1803,95.9248081016541
1807,112.812521247864
1809,113.661671295166
1812,93.8921886014938
1813,112.819594650269
1814,95.0400818252564
1815,111.785215778351
1816,93.4647701644897
1818,92.8809312820435
1820,94.1225004339218
1821,114.635708494186
1822,94.8791400527954
1825,93.9085321950913
1826,104.823993153572
1828,95.5548868942261
1831,104.654894061089
1836,113.337861475945
1837,94.4037691879273
1841,93.9636631584168
1844,104.122838287354
1848,95.9458649635315
1851,106.563705329895
1852,99.1473279571533
1853,93.4049156570435
1854,112.230009002686
1856,95.3325595664978
1859,113.661671295166
1860,95.459650592804
1861,78.9736821746826
1863,105.029199786186
1865,94.3642410564423
1866,106.475313072205
1867,94.7583543395996
1868,93.4049156570435
1872,94.3642410564423
1879,94.8497773742676
1880,104.412876014709
1882,94.2481298971176
1885,104.853355951309
1887,104.447245483398
1888,96.0776634788513
1890,117.413393917084
1894,94.9903265571594
1895,103.64306438446
1896,95.4441831874847
1897,112.25776807785
1900,112.61663225174
1901,94.0127084350586
1902,112.82395878315
1905,92.4921971511841
1906,112.211339263916
1912,104.487358932495
1915,95.2978761959076
1916,105.085308976173
1917,95.8581400680542
1918,104.823993153572
1920,78.6734941101074
1923,101.328480796814
1924,105.348598546982
1925,95.4738765525818
1930,117.99327630043
1932,112.309056415558
1933,93.4914535808563
1934,112.337024917603
1935,93.9296014404297
1940,78.5544068908691
1941,93.342156701088
1942,112.230009002686
1943,100.02756477356
1944,91.9344044876099
1945,110.366754302979
1948,117.98881644249
1949,94.3133690500259
1952,94.048251209259
1954,94.1126002216339
1955,112.309056415558
1958,94.4249162817001
1959,78.850987443924
1960,112.346936359406
1963,94.7960306739807
1965,93.7457094717026
1968,105.090057258606
1969,99.3157983398438
1971,94.5640584564209
1972,112.552913455963
1973,93.1326111221314
1975,93.2302950286865
1977,94.9189764785767
1978,93.2148769760132
1979,112.259371681213
1981,93.2302950286865
1982,112.706560401917
1987,112.929411678314
1988,93.0373743438721
1993,95.5385441589356
1997,93.7412654685974
1999,95.1839354801178
2001,94.9072171783447
2002,114.4598645401
2003,93.9687927627564
2004,78.9154658412933
2006,112.259371681213
2007,95.7437363433838
2009,103.962143030167
2010,94.6573850250244
2013,94.7877170181274
2018,79.0911080932617
2022,104.493088035583
2024,113.087766304016
2025,94.9848376846313
2026,104.833503036499
2030,103.958612289429
2031,93.9560494995117
2032,104.487358932495
2033,95.7416072654724
2035,92.9564858627319
2036,112.230009002686
2037,93.9958256149292
2040,94.9903265571594
2043,112.259371681213
2044,100.98001493454
2046,104.124794225693
2054,113.29233124733
2055,94.1126084899902
2056,104.186343040466
2059,93.8925273561478
2060,94.0127084350586
2062,93.0265570831299
2063,112.639440937042
2066,94.9903265571594
2067,112.932171096802
2072,94.7157419586182
2073,112.931263580322
2074,95.6221293354034
2075,108.251588802338
2076,95.9498646736145
2080,91.8492938232422
2082,94.0127084350586
2085,108.269146900177
2087,112.574589385986
2091,113.258336200714
2092,94.8472758865356
2093,104.186343040466
2098,93.9943777942657
2101,112.346936359406
2102,92.8809312820435
2103,78.5544068908691
2105,106.475313072205
2106,94.9033149814606
2107,113.120634212494
2110,94.2811317968369
2114,93.925165977478
2115,112.230009002686
2117,79.007998714447
2118,90.2186883068085
2119,104.913847155571
2120,95.5548868942261
2122,93.678472366333
2123,112.644404201508
2126,94.5640584564209
2127,104.397638206482
2128,93.9636631584168
2129,112.685969009399
2132,94.6912484741211
2135,104.490889434814
2138,94.3388425636292
2139,117.99327630043
2141,111.404073414803
2142,93.9921409416199
2146,95.1324254608154
2151,112.668958454132
2157,104.833503036499
2159,113.59140504837
2162,94.9033149814606
2164,117.98881644249
2167,91.0827323150635
2168,112.593385486603
2171,92.7850238037109
2173,94.6471678352356
2174,104.195811157227
2175,94.3744065093994
2178,94.9033149814606
2180,94.9072171783447
2185,112.756967334747
2189,93.3286503219605
2190,112.932171096802
2192,103.933671836853
2194,114.4598645401
2200,113.265737709999
2201,93.869091835022
2203,112.503512172699
2204,93.9687927627564
2205,112.755080728531
2209,111.560933647156
2213,104.666875548363
2214,93.921551399231
2215,112.175177974701
2216,93.869091835022
2218,93.5930322933197
2219,105.08273047924
2220,95.4744702148437
2222,92.6857202148437
2223,112.869272842407
2225,112.788126125336
2226,93.8626211547852
2230,94.197788772583
2233,113.131819000244
2234,112.861560492516
2235,93.9687927627564
2236,78.8542878723145
2237,93.9404857683182
2240,114.4598645401
2241,94.1793152236938
2248,104.450900917053
2249,94.6752449607849
2250,112.278395786285
2252,112.593385486603
2253,94.7157419586182
2254,112.601610212326
2256,78.5392062759399
2258,95.5444467163086
2259,112.944965591431
2262,94.9903265571594
2265,94.9033149814606
2266,104.289359931946
2269,93.849662361145
2271,95.9368034172058
2273,93.4049156570435
2274,112.723863630295
2275,93.869091835022
2277,93.921551399231
2279,93.9687927627564
2280,78.5194366073608
2282,94.9072171783447
2283,103.697662239075
2288,93.0373743438721
2289,111.235509395599
2291,95.4497052001953
2292,118.032402458191
2297,95.5559211540222
2298,104.823993153572
2299,94.0801863002777
2300,112.611429004669
2301,93.4409426116943
2304,94.1126084899902
2305,104.375819091797
2306,94.9903265571594
2308,96.0527441978455
2309,112.534774913788
2311,94.7656397628784
2312,104.846122627258
2316,104.150240783691
2321,104.823993153572
2322,112.027398509979
2325,104.909465141296
2326,96.2221363067627
2329,118.032402458191
2330,93.921551399231
2331,104.823993153572
2332,112.932171096802
2333,94.9903265571594
2334,103.742118721008
2335,111.137201709747
2337,112.923249392509
2338,92.1395932388306
2340,112.932171096802
2342,98.9436767959595
2345,95.6095708751678
2349,94.4043921375275
2351,78.5246312713623
2352,95.3819602298737
2354,112.309056415558
2355,112.884125843048
2357,112.788126125336
2358,95.0953163051605
2360,94.8791400527954
2361,112.309056415558
2364,94.3008900213242
2366,96.0056017208099
2369,101.996787037849
2370,94.9869271850586
2371,112.729171981812
2373,110.659097909927
2374,93.8564005470276
2376,112.933675913811
2378,111.904840407372
2382,95.9368034172058
2383,93.7174738311768
2386,104.506030864716
2387,95.9261897373199
2389,94.0003033828735
2390,110.412222146988
2392,94.1742572927475
2398,112.932171096802
2399,95.2867239284515
2400,94.6128633880615
2401,112.608467330933
2402,93.9636631584168
2404,93.4621327209473
2407,110.55122423172
2408,112.401301994324
2409,113.520918502808
2412,79.5427117443085
2413,96.177288608551
2415,94.0752502012253
2420,110.41301202774
2422,94.3537693595886
2423,103.649190788269
2426,95.7267108726501
2432,94.5202285575867
2434,92.9733646774292
2435,94.0003033828735
2436,112.092068119049
2438,111.686129388809
2440,112.230009002686
2443,94.2808986282349
2444,94.3133690500259
2447,104.450900917053
2450,95.1086107826233
2454,92.3390275192261
2455,112.255971832275
2459,94.9903265571594
2460,112.129148616791
2463,93.9261007881165
2465,94.1764346504211
2468,78.5544068908691
2469,93.9687927627564
2474,91.366901512146
2478,93.8838396644592
2480,94.3133690500259
2481,114.4598645401
2489,94.9072171783447
2490,103.958612289429
2492,93.9296014404297
2496,94.9903265571594
2497,112.34397233963
2500,95.3819602298737
2505,94.9903265571594
2507,92.7850238037109
2508,112.755080728531
2509,95.4813004302978
2510,78.9448285198212
2513,93.2302950286865
2515,94.9072171783447
2518,93.7174738311768
2519,111.892505106926
2520,93.7174738311768
2521,113.612317948341
2523,113.410820236206
2525,93.7659121084213
2529,112.755080728531
2530,93.9687927627564
2533,110.838041305542
2535,93.4472478866577
2538,105.240476493835
2544,109.930698871613
2553,112.753567962646
2556,93.6238110589981
2558,93.5878809356689
2559,111.679631886482
2560,93.921551399231
2561,112.690002708435
2562,94.1078165435791
2563,112.536537914276
2564,92.9733646774292
2565,113.131819000244
2567,102.694976058006
2572,94.0686627006531
2575,95.4497052001953
2576,112.93027654171
2577,92.650478477478
2578,94.8202056026459
2579,112.760673751831
2580,92.3418904495239
2582,112.542132301331
2583,93.9233225250244
2587,93.8365016508102
2589,112.706121711731
2590,100.838274555206
2591,112.755080728531
2594,94.6693551635742
2597,95.024688873291
2598,104.487358932495
2599,96.3056321716309
2600,104.243027000427
2602,112.319671401978
2603,94.0686627006531
2604,102.630143609047
2606,107.453206043243
2607,78.8542878723145
2608,94.7157419586182
2613,112.755080728531
2614,94.4243915939331
2615,112.259371681213
2617,112.869132919312
2620,93.678472366333
2623,112.83233168602
2624,93.925165977478
2627,112.755080728531
2629,78.8542878723145
2630,93.1892195892334
2632,95.5899465847015
2636,92.9228170776367
2639,100.463178710937
2640,104.794743962288
2642,112.755080728531
2644,104.490889434814
2646,109.366351108551
2647,93.4985283279419
2649,94.0451311397553
2650,103.904309158325
2652,104.490889434814
2653,103.720263366699
2655,104.436476688385
2657,112.932171096802
2659,112.309056415558
2662,93.8203533554077
2663,114.4598645401
2664,95.0212389564514
2665,103.904309158325
2670,94.205009393692
2671,104.497352309227
2672,90.7999633526802
2675,104.490889434814
2677,107.836476783752
2679,113.423821105957
2683,112.226609153748
2684,93.4647701644897
2685,93.9295684623718
2688,104.589537329674
2689,95.5617247390747
2690,104.439876060486
2693,100.768180446625
2694,113.855126290321
2697,104.657858428955
2699,95.2867239284515
2703,98.2070767974853
2705,104.740883893967
2709,79.0911080932617
2710,93.333236746788
2711,112.338438434601
2712,90.264350233078
2713,94.7960306739807
2714,113.027921333313
2715,91.5985871505737
2717,93.2302950286865
2718,111.729814720154
2720,112.672340660095
2721,94.1612422990799
2726,95.4780431556702
2728,93.921551399231
2731,103.836563949585
2732,112.309056415558
2734,93.8959924125671
2736,104.487358932495
2737,94.8462466335297
2738,103.904309158325
2739,113.63053144455
2746,93.4977961111069
2749,103.933671836853
2751,117.789707961082
2752,104.410513381958
2753,94.4042295742035
2757,103.962143030167
2758,95.821090297699
2759,113.180452136993
2760,100.339031772614
2762,112.259371681213
2764,95.5899778175354
2765,111.791335163116
2769,112.966233386993
2771,112.727034492493
2774,93.6093910598755
2776,94.1469404840469
2777,114.134170055389
2778,94.0127084350586
2779,112.226609153748
2782,92.2643411254883
2784,92.7401438903809
2787,93.3800944328308
2789,97.7980893230438
2792,94.9903265571594
2798,95.1086107826233
2799,104.366949920654
