"ID","y"
409,93.2238602983968
410,77.0401427431244
412,112.899861381932
413,93.1509417136052
419,93.5857866043615
420,112.939399249367
421,93.1509417136052
430,94.012134880775
434,93.9919554417629
436,94.0851228571494
437,93.9603080865961
438,93.2651077519523
439,112.96378728792
440,93.9230207905262
443,112.73548037324
446,94.1185346749106
448,93.4436245497035
452,93.8901936091873
453,104.733484943984
457,104.201332918424
458,94.0120125216562
459,114.050942739527
460,104.743091661491
462,103.667902964691
464,104.696986905648
465,116.778673815488
467,112.580004922144
471,113.095862283408
472,77.086427747164
473,93.0194611944672
475,94.1050543541552
480,96.0666462987851
488,112.321229119836
490,112.896666231288
491,104.688035564481
492,78.1182789079016
493,93.7402451870729
497,92.3288782703668
498,112.560612456581
499,94.3232396094591
500,104.554351771681
501,94.0120125216562
502,112.510532899055
506,78.0651602367894
510,113.040466709657
511,92.9656647901579
512,93.3052169744316
516,93.3722504245499
518,93.121191548504
519,112.561745923747
521,92.3223758373563
522,112.743244184153
526,112.896098218992
529,98.849714466246
532,112.70808514499
533,93.4559786792699
536,113.258723604298
537,93.1077079995166
539,94.1644534861805
540,104.688035564481
541,94.1108967205464
543,94.0152698302036
546,112.768121067196
547,92.9893116770227
548,78.6238121375983
551,93.7157298372216
552,104.717366464443
556,103.745963875049
557,94.1013498735674
558,113.045328059168
559,94.5105084020444
560,103.754320055757
562,103.812961974366
566,95.1929315906199
570,112.560612456581
571,93.9603080865961
572,104.343037968516
573,94.156563965569
575,116.778673815488
576,112.740335731972
577,92.8032210968516
579,93.1314791462135
580,112.47508179083
581,113.437268105692
589,112.896666231288
591,104.493375639288
593,94.496919610318
594,103.28654046116
595,94.0912436881709
598,93.7157298372216
602,112.686852834012
604,112.910391777797
606,111.94499266454
608,93.7629524678019
609,104.688035564481
610,94.0121429071392
616,112.553963016079
617,94.3948231574912
618,103.10983432879
620,104.698078392939
622,116.720281780863
623,93.1554486153498
624,106.280688531328
626,112.69249095769
628,112.725641681788
629,92.8325069746877
630,112.750069475394
637,94.376844108553
638,103.692988165589
643,94.4601191351321
645,96.0666462987851
646,112.971829250944
648,96.1354280943932
652,95.1929315906199
653,93.9603080865961
654,112.560612456581
656,112.743292024085
657,93.1249140466221
659,93.7448099256597
660,104.753553200608
663,93.7043909486567
664,112.950043040636
666,104.980502191899
668,112.514497764107
669,92.9947663283653
671,94.4449925555795
675,93.3722504245499
677,92.9893116770227
678,112.728560262341
679,98.5625005092063
682,96.05680814618
685,104.731269313845
687,94.1108967205464
688,92.9852638451363
693,116.21479625891
696,100.517841609857
698,94.3247874774241
701,98.1888692413631
704,103.670645252277
705,116.778673815488
709,112.71909391356
710,93.7547008041461
711,105.126850674664
712,96.0250295516525
714,112.673377176449
715,92.94394486509
716,112.896666231288
717,93.294036572132
720,116.778673815488
721,93.2062753988285
724,102.519688599315
725,94.1249842171042
726,112.995983445046
728,111.729192383462
731,93.550578430751
734,104.862383827157
738,93.241810301266
745,112.203189138634
746,93.3052169744316
751,78.4332575547448
754,93.1244762922743
756,93.5363845114155
758,98.7814936661198
759,113.125995446979
761,117.028213937691
766,94.5481912778765
767,112.996964293123
768,93.2157754720709
769,112.537171577139
770,95.2176983008364
771,78.1786057646227
772,104.804779808494
773,93.8968995183492
774,112.560612456581
776,112.818545535292
777,94.1082691899559
780,116.821168833693
782,104.688035564481
787,104.507832369559
788,94.3456231673081
792,93.3366182964774
793,112.539398001751
798,94.5572210357577
800,93.4462774330799
806,112.896666231288
809,112.82160836919
811,112.595343617534
812,92.8324299633803
814,116.778673815488
816,104.580361365299
817,94.691678083172
818,105.091601124734
820,112.552356934443
823,94.1931822027838
829,93.3126488273411
830,113.335905774658
831,92.2635045664084
834,112.70808514499
839,93.6797083930841
841,78.4576532911126
844,104.688035564481
845,94.1933125882667
848,93.4799371133656
850,98.8829627475588
851,104.863934485898
852,94.0817572915274
854,93.5494592947059
855,95.8009435928659
856,105.059757228801
859,104.825400416944
861,112.560612456581
864,93.8888607143221
865,112.560612456581
866,93.8968885849119
867,92.6191525665678
869,95.3481038498267
871,92.8022975879157
872,112.896666231288
882,104.50950686361
883,94.1731251228905
885,94.6663271616304
888,100.517841609857
893,112.896666231288
901,112.728560262341
903,104.688035564481
904,94.5288442349004
905,104.925622632901
910,96.2478159799127
911,112.751864319131
914,113.258723604298
918,112.822642836209
921,93.3321113947328
928,93.9270318938137
929,104.928685466798
932,93.6292759917538
933,104.032150337586
934,96.2478159799127
935,112.580004922144
937,78.0777032745046
939,94.3377336466966
940,104.535863890632
941,93.9214148682005
942,104.833000501409
943,94.5059571585517
944,104.84887899514
947,112.896666231288
949,112.304942164158
951,112.24546449296
952,94.734959803097
953,104.688035564481
954,77.5390267622076
957,112.823289580985
959,93.5301107654197
960,112.750069475394
963,116.778673815488
965,112.896666231288
967,104.850571330517
971,93.9567161531274
972,77.5390267622076
973,94.5202042437015
974,112.82160836919
975,99.0984326171198
978,112.869983247262
980,112.780249146398
981,94.5059571585517
984,113.258723604298
986,96.2478159799127
988,93.3366182964774
989,112.865825181538
990,104.511558737287
992,112.728560262341
996,94.1414777677237
999,112.930503750061
1000,93.9856242705198
1001,112.560612456581
1002,93.339749349097
1003,112.818545535292
1004,93.3321113947328
1008,112.720281056309
1009,93.9250265657476
1010,104.647535803671
1012,112.672770225035
1013,93.0363035831018
1014,112.833625366701
1015,92.8022975879157
1016,116.778673815488
1019,92.8324299633803
1020,112.790315734662
1021,96.2478159799127
1022,103.740438427095
1024,96.2478159799127
1025,78.3901664012148
1027,95.3481038498267
1028,104.94723381796
1029,97.8582421973195
1030,94.6406401052728
1033,112.919502454249
1036,93.4883635666436
1037,112.192245098933
1038,93.43903914111
1042,94.3377336466966
1043,104.554351771681
1044,93.9041098363066
1045,112.722468293013
1047,114.050942739527
1050,94.1964395113312
1051,112.896666231288
1054,94.1931822027838
1056,94.5059571585517
1057,94.1731251228905
1059,94.3097922248289
1062,93.2393217010242
1063,103.775214066252
1064,94.5059571585517
1066,93.9137769138362
1070,104.890358396656
1076,112.722468293013
1077,93.2175072527144
1078,112.951091425708
1080,112.992504414886
1082,112.966517289299
1083,100.096072426656
1089,113.488623385249
1091,100.096072426656
1093,94.2997043560382
1097,94.6191358578499
1099,92.8798501424023
1101,96.2478159799127
1103,99.1643245384164
1104,112.802028100915
1106,112.260511924443
1109,93.3804077031368
1110,112.948332034967
1111,94.9221341741038
1112,115.639507619309
1114,94.1933125882667
1116,93.562481176123
1117,112.246848218441
1120,93.7344591164013
1124,112.85883327394
1125,93.5740859493316
1126,112.692536813389
1134,112.561745923747
1137,94.0092306606547
1138,112.830554238477
1144,112.896666231288
1145,94.677401283771
1146,93.724209270322
1148,99.0984326171198
1150,94.2046644790223
1152,104.688035564481
1153,94.9423709806949
1154,103.314249403121
1155,94.7427215611692
1157,93.727950846102
1162,94.7427215611692
1165,112.919502454249
1166,94.2218558113204
1167,103.729044530721
1168,96.6528038943853
1169,104.825400416944
1171,117.028213937691
1172,94.6875074691675
1173,104.825400416944
1174,94.3558822289087
1176,96.349910266866
1177,104.88006571022
1178,94.3635201832729
1182,112.830971637372
1186,97.0697529174607
1187,112.762890644488
1188,94.4356815683322
1189,116.821168833693
1191,104.339060872572
1192,95.1015673132484
1197,112.300447856949
1198,94.5934659221742
1200,78.3125344201618
1201,94.9101735856356
1203,96.313867575622
1209,116.934090365441
1214,105.291200036338
1218,112.796601759977
1222,94.3781089638403
1226,95.5125141562245
1228,94.8131061621484
1230,96.8779489873473
1232,78.3964775057876
1233,94.7967863554794
1236,114.206359289481
1238,94.7437434663443
1241,113.052082781242
1244,104.584733816788
1246,94.3781089638403
1247,112.899352866611
1250,112.765548398291
1251,93.8793651287979
1254,112.915199178678
1255,94.7753830988076
1256,112.279077589794
1257,95.9814099739785
1258,94.4107293208434
1259,113.052082781242
1260,95.4411174052975
1263,113.052082781242
1267,78.5343532124322
1268,112.490623736701
1271,94.9423409725686
1272,113.052082781242
1274,104.86482390707
1275,94.9423409725686
1276,113.052082781242
1277,94.0295589704241
1279,93.9238286817214
1281,94.97798825593
1282,94.2764552276524
1283,112.847610234577
1285,112.889711194069
1286,94.2850643322715
1289,112.815024635482
1296,112.438969122293
1299,94.4623871614179
1301,94.7460850935956
1306,93.648386168972
1307,94.5183842397082
1308,93.9624344147335
1313,113.052082781242
1314,94.957591277093
1315,113.103748584921
1316,94.0216218386364
1317,113.052082781242
1319,94.0845444392376
1323,96.8989270169811
1324,105.000093866765
1325,94.5463874696379
1328,103.869504907405
1329,95.1242545136753
1330,112.65316879905
1331,94.194445897614
1332,105.043547308088
1337,95.2303306799758
1338,113.160754022703
1339,93.1733702925043
1340,112.836354661943
1343,112.185164908098
1347,105.332916921498
1348,94.5316392196857
1349,104.979520985636
1352,93.9238286817214
1354,96.5591721180195
1359,113.167114519825
1360,96.8989270169811
1363,113.052082781242
1364,97.9321398807755
1365,104.687068659159
1366,95.138103291851
1372,95.2095002897253
1375,103.71803551163
1376,94.8358357197587
1378,93.1248533474568
1379,113.450152581858
1380,96.9105265767809
1381,104.917956759413
1384,112.115425475798
1387,94.4623871614179
1388,112.857711178586
1392,78.9859899414241
1394,103.355410682133
1395,95.1594323182853
1396,113.052082781242
1398,94.9448134803314
1399,113.052082781242
1400,94.3467691194368
1401,94.1217163967099
1403,94.8495891445791
1404,112.986072828602
1406,113.052082781242
1407,94.856023185135
1408,113.052082781242
1410,78.5423885866929
1412,113.052082781242
1413,94.9043116819102
1415,94.9499533227287
1420,113.052082781242
1422,112.796601759977
1423,108.473812172088
1424,113.052082781242
1425,95.5115046352439
1426,78.5423885866929
1427,96.062084892473
1429,92.7678691560041
1430,112.755456964642
1431,96.5591721180195
1432,104.946064019491
1434,112.969771889326
1437,94.9502304931801
1438,104.804582666239
1440,112.839348271769
1441,112.777700592444
1442,94.5091447985854
1444,113.141214607199
1445,94.9499533227287
1446,104.780591906949
1448,93.7909653400115
1453,94.2090573761598
1454,113.052082781242
1455,94.9423409725686
1456,112.403552113968
1458,113.052082781242
1459,94.043646466982
1461,94.9374355274358
1465,94.4623871614179
1466,112.887817801748
1469,96.8989270169811
1472,94.2090573761598
1474,94.8512328092515
1477,112.441164423969
1479,112.661258584551
1482,94.1209002225355
1483,78.4045128800483
1487,96.0108144466949
1488,112.65316879905
1490,113.049111424672
1492,112.201626179382
1494,116.976585383647
1496,103.303021170158
1497,95.086463418706
1499,94.9234028681839
1502,94.4934680401941
1507,113.860839436457
1508,93.9238286817214
1509,112.661258584551
1511,94.0909939814312
1512,111.859372983843
1513,117.01718274023
1514,104.410867299915
1518,112.943582736819
1519,94.0600394397493
1522,112.815024635482
1524,78.518975200329
1527,94.54054542846
1529,94.170336462557
1532,104.944668480721
1536,112.946645570717
1537,116.934090365441
1539,104.750776718923
1542,113.274639959579
1543,94.8672363496333
1544,104.742330862708
1545,79.6776792330302
1550,94.8672363496333
1551,113.157225192263
1554,103.905518316835
1556,104.780591906949
1559,93.7249210856289
1560,78.4619925047686
1562,96.0326523519857
1566,94.0914400696239
1567,112.842625817863
1569,104.99598312955
1570,115.794924169263
1571,112.815024635482
1574,93.955229311596
1578,104.780591906949
1580,93.648386168972
1583,112.63394641677
1584,93.955229311596
1585,111.859372983843
1586,94.6388956237024
1587,112.911101877761
1588,94.0914400696239
1590,116.854739499548
1592,104.604115079756
1596,113.014311803165
1598,112.290639369888
1599,94.8874238150096
1604,112.174773424314
1606,104.566721827201
1607,94.9357123117847
1608,103.592240415001
1609,117.183630487645
1611,95.1885083354779
1613,95.3789142960211
1616,97.2629893930111
1619,113.137391198144
1620,94.7203618189822
1621,112.842625817863
1622,94.5702501675176
1625,112.82111660481
1627,117.183630487645
1629,113.197493580756
1634,94.9200802607134
1636,94.5497848695828
1638,104.92769005264
1639,94.5459513402286
1641,96.0934855223476
1643,95.1908329481599
1644,104.262187671686
1645,116.976585383647
1646,94.9566354170961
1647,103.905518316835
1648,95.114253272435
1652,93.648386168972
1653,113.05301103636
1656,94.2883868755522
1658,94.8874238150096
1659,113.103748584921
1661,95.0429788635429
1663,94.9357123117847
1664,113.255311946215
1665,94.9737416024432
1666,104.780591906949
1667,103.740841710828
1668,78.6663740403514
1669,103.54125472572
1670,95.1908329481599
1672,113.012058796718
1674,112.92618170917
1677,112.65316879905
1678,94.205606107971
1679,112.836119782841
1680,94.582463941545
1683,105.021241809267
1686,104.990217173867
1687,112.796601759977
1689,113.200744609122
1690,94.108307114748
1691,116.934090365441
1692,112.988480278283
1693,93.955229311596
1695,94.890550738074
1696,94.2404580060344
1697,113.103748584921
1700,104.780591906949
1701,96.0368118686157
1702,112.911101877761
1703,94.0959469713685
1704,112.886406149845
1706,96.9940648768196
1707,113.351279946767
1708,95.114253272435
1710,95.1898487023687
1711,104.941435337609
1713,103.873762725778
1717,104.968500477539
1719,104.780591906949
1720,94.8827638246091
1722,94.9843686284521
1725,104.604115079756
1726,95.114253272435
1727,99.2398821678763
1729,112.935641934348
1730,93.648386168972
1731,112.987149989583
1733,104.780591906949
1734,94.9843686284521
1735,112.796601759977
1738,95.3789142960211
1742,94.7135259317413
1745,112.92618170917
1747,96.0368118686157
1749,95.1280799974851
1751,95.1426249931416
1752,78.4619925047686
1753,103.590199198135
1754,94.9564604413607
1755,94.9222319910293
1756,104.40578739111
1758,114.258240923635
1759,94.9737416024432
1760,104.4147320853
1761,113.189206536734
1762,94.0609596002987
1763,112.490623736701
1764,94.1302201181315
1766,96.411181249995
1768,94.5850861545097
1769,79.2938010005472
1771,112.778432086758
1772,94.9826124819014
1773,105.235094524644
1774,97.6695657616967
1775,113.067119345612
1777,112.911718049675
1779,94.9737416024432
1780,104.556437135391
1787,94.7221812992384
1788,94.1879084316714
1790,95.0635236200133
1796,112.776407562313
1801,94.6560312624106
1803,94.9942425305659
1807,112.885460508705
1809,112.586936985064
1812,94.3491961909339
1813,113.113168083146
1814,95.2005003592378
1815,112.659926174668
1816,95.2025323420426
1818,94.192934040071
1820,93.6547077771396
1821,114.137078200033
1822,94.5614909616571
1825,94.0926193510078
1826,104.824487429637
1828,94.7359599405517
1831,104.802544049988
1836,113.252227778929
1837,94.100658155035
1841,94.5183824117585
1844,103.239508672076
1848,93.9406320051684
1851,104.681495629476
1852,97.8089028041507
1853,93.8413550806034
1854,112.667052421753
1856,94.7926926929275
1859,112.586936985064
1860,94.7404668422963
1861,78.1547241729613
1863,104.916716584662
1865,94.1251735048862
1866,104.67255016021
1867,94.8892803443581
1868,93.7316959440009
1872,94.1526383423596
1879,94.7652250807613
1880,104.636928834602
1882,94.1374538409342
1885,104.901231067398
1887,104.603895138603
1888,94.2627545245226
1890,115.21606007655
1894,95.0006209641377
1895,104.516650892309
1896,94.7502070257015
1897,112.917028296121
1900,110.715665849661
1901,93.601684009004
1902,113.440533305282
1905,93.0348469240997
1906,112.728297564115
1912,104.711310817502
1915,94.7359599405517
1916,104.862903997256
1917,94.7818687134112
1918,104.82142459574
1920,78.0978514974567
1923,98.8793889928706
1924,106.048374755267
1925,94.7359599405517
1930,117.114349398198
1932,112.982801691795
1933,94.3186440850819
1934,112.810374617606
1935,93.601684009004
1940,78.252585992888
1941,93.773951697734
1942,112.546001965453
1943,95.0489436463481
1944,92.7168584892333
1945,113.636874557742
1948,116.864809275994
1949,93.7300137828646
1952,94.7191786833496
1954,93.5769359797126
1955,112.982801691795
1958,93.8864036521498
1959,78.9300928744196
1960,112.421342647254
1963,94.5474034650993
1965,93.8072076264953
1968,104.101050941994
1969,97.8089028041507
1971,94.5550414194635
1972,112.814476126789
1973,93.772269284261
1975,93.772269284261
1977,94.6136234076615
1978,94.3903460146005
1979,112.583474491772
1981,93.772269284261
1982,112.882337644511
1987,112.878809627724
1988,93.772269284261
1993,95.1604689346715
1997,93.8063887650324
1999,94.7359599405517
2001,95.0006209641377
2002,114.137078200033
2003,93.7458038629302
2004,79.0345217380101
2006,112.594757833269
2007,95.4472708488581
2009,104.429940904683
2010,94.5521193093913
2013,95.1868808014786
2018,79.1482028098031
2022,104.507341013312
2024,112.430766930155
2025,94.60306062072
2026,103.402885342375
2030,104.429940904683
2031,94.6489153384439
2032,104.711310817502
2033,94.7359599405517
2035,93.5454203587477
2036,112.551175428306
2037,93.8864353226082
2040,95.0006209641377
2043,112.823563563841
2044,98.9255699998532
2046,103.684822012889
2054,113.554289599977
2055,94.716744503607
2056,104.436426393522
2059,93.6826662684153
2060,93.601684009004
2062,93.1031492879554
2063,112.898311844846
2066,95.0006209641377
2067,112.727320670529
2072,93.6960838029395
2073,113.071933517752
2074,94.5856060815182
2075,112.227890986077
2076,93.9099061341699
2080,93.7061598956664
2082,93.601684009004
2085,112.145929131476
2087,111.808979248081
2091,113.084497925054
2092,94.828646077821
2093,104.436426393522
2098,94.6283394065691
2101,112.421342647254
2102,93.6290485934773
2103,78.2976662348928
2105,104.67255016021
2106,94.5414922833823
2107,112.773190226842
2110,94.3290779141781
2114,94.3842515636704
2115,112.551175428306
2117,78.9610635578529
2118,94.1948916257816
2119,104.772684742351
2120,94.7359599405517
2122,94.2285729931071
2123,112.791224785367
2126,94.5550414194635
2127,104.689704287907
2128,94.5634626537632
2129,113.16343807465
2132,96.6041885799634
2135,104.711310817502
2138,94.3966003419677
2139,117.114349398198
2141,112.290184549631
2142,93.8638259357484
2146,94.8499888024493
2151,112.848084025304
2157,103.289140774325
2159,112.87495708435
2162,94.5414922833823
2164,116.864809275994
2167,92.7564376766883
2168,112.733111274114
2171,93.5280728765883
2173,94.5550414194635
2174,104.696117696388
2175,94.0692170156609
2178,94.5414922833823
2180,95.0006209641377
2185,112.715766210712
2189,93.3924521658565
2190,112.727320670529
2192,104.534833990308
2194,114.137078200033
2200,113.292699190154
2201,93.759891359488
2203,112.866360844901
2204,93.7458038629302
2205,113.303090470515
2209,112.110064156199
2213,104.816376015815
2214,94.0926193510078
2215,112.801166776893
2216,93.759891359488
2218,93.7455799770274
2219,105.633323936342
2220,96.5520343149723
2222,93.4049356961651
2223,113.088727976517
2225,113.131463519675
2226,94.5242362033618
2230,94.9997284961991
2233,112.727320670529
2234,113.275369554506
2235,93.7458038629302
2236,78.0854541171102
2237,93.8047030456477
2240,114.161505012293
2241,93.6823289674134
2248,104.617787569712
2249,94.8266271128343
2250,112.475900670544
2252,112.731360398012
2253,93.751423913688
2254,112.785137391898
2256,78.0855641371659
2258,94.6720147552651
2259,112.540081844506
2262,95.0006209641377
2265,94.5493818039938
2266,104.673314472312
2269,94.7635231083672
2271,96.1753448212914
2273,93.8864353226082
2274,111.345745447363
2275,93.759891359488
2277,94.1227517264724
2279,93.7458038629302
2280,78.0854541171102
2282,95.0006209641377
2283,104.426383026367
2288,93.772269284261
2289,112.546563786406
2291,94.7359599405517
2292,117.078724100343
2297,96.5636338747722
2298,104.804993356104
2299,93.4998456627268
2300,112.848181528966
2301,93.8080336516833
2304,94.716744503607
2305,104.738439024222
2306,95.0006209641377
2308,93.9099061341699
2309,112.440275372689
2311,94.721052807485
2312,103.598060356277
2316,104.543586886495
2321,104.785799297884
2322,112.549395878913
2325,104.780975250386
2326,94.0378201672089
2329,117.078724100343
2330,94.1227517264724
2331,104.721646217086
2332,112.691695372674
2333,95.0006209641377
2334,104.55137054504
2335,112.174171202492
2337,112.768183434192
2338,93.7154956106261
2340,112.691695372674
2342,93.9692160901893
2345,93.9233516826358
2349,94.4320113183024
2351,78.1429317394615
2352,94.7359599405517
2354,112.94717639394
2355,113.008914388204
2357,113.095838221819
2358,93.9157137282716
2360,94.8567623257355
2361,112.94717639394
2364,94.1082961093992
2366,96.5990906596584
2369,104.139794074948
2370,94.8424420201398
2371,112.691695372674
2373,112.934773517037
2374,94.8325018356456
2376,112.806195490459
2378,112.188594880193
2382,96.1853856878808
2383,93.9279580818768
2386,104.750787527811
2387,95.7085387234134
2389,93.4062219196962
2390,112.138542473211
2392,93.4605244892273
2398,113.004218436371
2399,94.7359599405517
2400,93.6960838029395
2401,112.612194246259
2402,94.5681226441637
2404,94.060873621508
2407,113.313382055108
2408,112.553171448201
2409,112.906962103776
2412,79.3464062296076
2413,96.6350453092633
2415,93.8722608912208
2420,113.424780413165
2422,94.8566617490298
2423,104.793548658151
2426,94.7773618116665
2432,94.091112094009
2434,93.3831713707866
2435,93.4062219196962
2436,112.525616625887
2438,111.949469938934
2440,112.483226109815
2443,95.0006449869146
2444,93.7441012794224
2447,104.54890304014
2450,94.5497810255372
2454,93.7197211618199
2455,112.642391125963
2459,95.0006209641377
2460,112.283992856564
2463,94.7806944075128
2465,93.70323950851
2468,78.2976662348928
2469,93.7458038629302
2474,92.9344187018799
2478,94.5777505948698
2480,93.7300137828646
2481,114.09262048272
2489,95.0006209641377
2490,104.361056375111
2492,93.2585868349847
2496,95.0006209641377
2497,113.055509069872
2500,94.7359599405517
2505,95.0006209641377
2507,93.5256741924535
2508,113.18234088233
2509,94.8059956206188
2510,79.1041127691162
2513,93.772269284261
2515,95.0006209641377
2518,93.9279580818768
2519,111.802834651491
2520,93.9279580818768
2521,112.565749589093
2523,112.226186717027
2525,94.2339709780293
2529,113.136367164595
2530,93.6998301451951
2533,112.396976646561
2535,93.5608584490644
2538,103.841844884477
2544,112.149452506625
2553,112.673036778288
2556,93.7615120521648
2558,93.9242949372128
2559,112.140851993244
2560,94.0466456332727
2561,112.605612012476
2562,93.4291495503576
2563,112.961180297903
2564,93.3371976530515
2565,112.56059736461
2567,103.688942128732
2572,94.5758832646633
2575,94.6899862228166
2576,112.768285062051
2577,92.933783706428
2578,94.4955185656472
2579,112.078774381358
2580,93.2128269222754
2582,112.599825466427
2583,94.3652971688772
2587,93.8165277087856
2589,112.73014380587
2590,98.8912820461327
2591,113.136367164595
2594,94.5930566772487
2597,94.7419700350541
2598,104.561687623265
2599,94.3035392773634
2600,103.579409084815
2602,114.545227565402
2603,94.5758832646633
2604,103.569064542929
2606,116.086861331457
2607,78.0968480016706
2608,93.6501100852044
2613,113.101602217666
2614,93.7267883096262
2615,112.375750016251
2617,112.75141541225
2620,94.182599275372
2623,112.941621702718
2624,94.3382778459353
2627,113.101602217666
2629,78.0968480016706
2630,93.2429592977399
2632,95.5865473970765
2636,94.2638183955724
2639,98.7994841904721
2640,104.776803951171
2642,113.101602217666
2644,104.561687623265
2646,116.529993907765
2647,94.2561804412081
2649,94.2436078323101
2650,104.362274273788
2652,104.561687623265
2653,102.351971769446
2655,103.635830902704
2657,112.525832417681
2659,112.833178497558
2662,93.8819843641417
2663,114.011881818056
2664,94.7751875082955
2665,104.409738059788
2670,94.3598449245246
2671,104.795352302333
2672,94.1709891812856
2675,104.561687623265
2677,111.971316541002
2679,112.578865726216
2683,112.481820905267
2684,94.3343905876996
2685,94.3164684517678
2688,104.703220084478
2689,96.4978451217536
2690,103.556104318428
2693,100.939942699982
2694,112.50329376734
2697,105.890354005825
2699,94.6944931245612
2703,94.5676258634973
2705,104.722862130759
2709,79.1989700945971
2710,93.3507717021234
2711,112.570871671085
2712,94.2107479029971
2713,94.8606993662539
2714,112.55993552953
2715,92.9911484619802
2717,93.7262955665259
2718,113.511425231832
2720,112.543599348592
2721,94.2831041964429
2726,94.4676629394036
2728,94.0466456332727
2731,104.393685114453
2732,112.80272389919
2734,93.7795760830657
2736,104.48601458203
2737,94.745236872107
2738,104.272144502281
2739,112.694879291745
2746,93.6996062592923
2749,104.309537754836
2751,116.727226501595
2752,103.535506439958
2753,94.0760687345315
2757,104.301250465875
2758,94.8879855935035
2759,111.327342591324
2760,99.0049410104353
2762,112.345295417884
2764,94.7313880939314
2765,111.97107687873
2769,113.010294368908
2771,112.700214583262
2774,94.3289723397395
2776,93.5250859822665
2777,117.057200274088
2778,93.136940076014
2779,112.508241633661
2782,92.9759561305973
2784,93.706739066369
2787,93.8432167172358
2789,95.9793629572074
2792,94.7624383581334
2798,94.5395175241934
