"ID","y"
943,95.0813996676717
944,103.995997347649
947,112.15174450551
949,112.645268923798
951,112.024971512241
952,94.9816413254109
953,104.136600987412
954,78.8632490931982
957,112.965167984453
959,93.3115347289261
960,112.438417359174
963,116.348751375402
965,112.15174450551
967,104.140550249548
971,94.5191676161657
972,78.7406720991999
973,95.3643534177414
974,112.737863464445
975,95.1686092628472
978,113.759357674821
980,113.504241115038
981,95.4388007929031
984,113.553321560539
986,95.6794154668507
988,93.1027126477959
989,112.499913641069
990,103.741954150796
992,111.228411701546
996,93.5829692244984
999,113.197121930786
1000,93.8767706121955
1001,112.301778106257
1002,92.7965387883952
1003,112.749392058958
1004,93.2190890004009
1008,111.945776506778
1009,92.8690087252179
1010,105.938771673108
1012,111.89505311593
1013,93.1789422546523
1014,112.886394099515
1015,92.891436692197
1016,116.331771567529
1019,93.0115141023171
1020,113.322461446084
1021,95.6794154668507
1022,104.306126569163
1024,95.6794154668507
1025,78.7799650966208
1027,95.194485336295
1028,104.800384206037
1029,95.3327112726559
1030,94.2028692122359
1033,113.500379727157
1036,93.4264214397599
1037,111.978543231753
1038,93.3112128547382
1042,94.1298106029792
1043,104.230902849408
1044,93.7697762641013
1045,112.58000780542
1047,114.227493831725
1050,94.8041879914442
1051,111.929525742776
1054,94.7139918545308
1056,95.4388007929031
1057,94.6684143461045
1059,93.8342262139818
1062,93.0216962596879
1063,104.01244146842
1064,95.4388007929031
1066,93.7553323587083
1070,104.727368385728
1076,112.379308539171
1077,92.8627944023017
1078,112.92933275732
1080,113.131295604348
1082,113.173663918509
1083,97.5345639929252
1089,112.673847904056
1091,97.5751869982053
1093,94.2792019853389
1097,95.7558384727996
1099,92.9655571740014
1101,95.6908548589312
1103,95.7507807035764
1104,112.319907679114
1106,112.655465589952
1109,93.7405944682589
1110,112.94518000976
1111,94.3672206484024
1112,113.330747470093
1114,94.8049528615383
1116,94.6345399272398
1117,112.430675631007
1120,93.5678755619725
1124,112.99593165065
1125,93.8830966667049
1126,112.741632453008
1134,112.449449141817
1137,93.6816420259283
1138,112.861129000915
1144,112.168670767035
1145,95.0385437408962
1146,93.4676905757925
1148,95.2628951438704
1150,93.5381652748393
1152,104.227119139906
1153,94.2401367177625
1154,104.582202670331
1155,94.1092173878002
1157,94.1849844630841
1162,94.1444699598345
1165,113.14680454475
1166,94.0649232272523
1167,104.463250213527
1168,95.7279546372915
1169,103.917293088543
1171,116.79473846443
1172,96.2365531691769
1173,103.917293088543
1174,94.1876272340323
1176,95.9152307317555
1177,104.726584649779
1178,93.9728591152983
1182,112.596774644638
1186,95.6489838019234
1187,113.470294472732
1188,94.0765357565705
1189,116.836364458943
1191,105.505338440481
1192,94.1723541048666
1197,112.050216677681
1198,93.3064277818337
1200,79.0027522183233
1201,94.262017516736
1203,96.25017037281
1209,116.369786194557
1214,104.544614015003
1218,112.518012597998
1222,93.9933667187657
1226,94.072251959317
1228,94.1825591871164
1230,93.8472725169223
1232,78.6204265841055
1233,93.6819407352196
1236,114.240446191375
1238,93.825772556119
1241,112.168670767035
1244,104.090645817785
1246,94.0924714375667
1247,113.977476483097
1250,112.857943955888
1251,93.4714220604353
1254,113.113267056383
1255,94.17454150463
1256,111.278466062748
1257,93.8181025936965
1258,93.6733174682744
1259,112.206109706981
1260,94.3493373886294
1263,112.130427184912
1267,78.6727791506834
1268,111.536633548969
1271,94.1449936073057
1272,111.904998519404
1274,104.423996992457
1275,94.1444699598345
1276,111.945282257938
1277,93.623489417581
1279,93.4676905757925
1281,95.4796127915191
1282,94.0765357565705
1283,112.910244707452
1285,112.581118721254
1286,93.8945679086415
1289,112.710106455994
1296,113.002291836407
1299,93.5113022323034
1301,93.5975265273333
1306,93.2471455991336
1307,94.1969046253761
1308,93.9744537233064
1313,111.945282257938
1314,93.9901367112881
1315,112.94518000976
1316,94.0266568451149
1317,111.920808689045
1319,93.8785907202615
1323,95.5184569495068
1324,104.996197986352
1325,94.2584344080146
1328,104.139958543775
1329,95.3000500255034
1330,112.362817580099
1331,94.4002126205467
1332,105.280197491998
1337,94.5527713996878
1338,112.998132257491
1339,92.8040433246844
1340,112.945485599972
1343,112.755627641638
1347,104.671628231488
1348,94.3387488151773
1349,105.268556085201
1352,93.526193572083
1354,95.7381509048185
1359,112.832827694821
1360,95.6127510016416
1363,111.992124564113
1364,97.541840934867
1365,104.376855116072
1366,94.3090788391414
1372,94.5379006735299
1375,104.446759465807
1376,94.7767079421238
1378,92.6336272149845
1379,113.419732393947
1380,95.7450976498425
1381,103.9803260198
1384,111.939580096011
1387,93.5769943576134
1388,112.541689605327
1392,78.6539222287212
1394,103.74905476607
1395,94.4618673137589
1396,112.214426059967
1398,95.004834340385
1399,112.214426059967
1400,93.9269643471966
1401,94.6704349188583
1403,95.9450185771664
1404,113.107915094554
1406,112.214426059967
1407,94.8395360089557
1408,112.203790294445
1410,78.7374894975282
1412,112.240461953948
1413,94.3395642909229
1415,94.2282730344092
1420,112.203790294445
1422,112.574233309248
1423,109.839137139271
1424,112.203790294445
1425,94.8613275085736
1426,78.7374894975282
1427,96.3250270351927
1429,92.1340793399192
1430,112.528822415238
1431,95.7049389957216
1432,105.402793426714
1434,112.671010226483
1437,94.3181703357526
1438,104.716193970418
1440,112.363604627987
1441,112.777549502938
1442,94.0290208967653
1444,112.615639074151
1445,94.2574712808715
1446,104.351648062374
1448,93.5784790380579
1453,93.8632845271259
1454,112.240461953948
1455,94.2223469444846
1456,113.117564512108
1458,112.240461953948
1459,93.5031631231438
1461,94.692823000395
1465,93.5769943576134
1466,112.008728180929
1469,95.571308934845
1472,93.8632845271259
1474,94.5722360542457
1477,113.066410667188
1479,112.596000563842
1482,93.6427097516012
1483,78.6077505406472
1487,95.3321609671561
1488,112.575742978792
1490,112.969465681177
1492,110.675423208264
1494,116.900083421931
1496,103.898349997135
1497,94.1838272055728
1499,96.5661545291392
1502,93.9193815043208
1507,112.754055176936
1508,93.526193572083
1509,112.656713786088
1511,93.7108710364286
1512,111.904168504009
1513,115.706606606297
1514,104.653195211768
1518,112.815803267714
1519,93.1265467476207
1522,112.586211495983
1524,79.079252050101
1527,94.0290208967653
1529,93.5718300513043
1532,104.370044311657
1536,113.035648265934
1537,116.449661261777
1539,105.308472025232
1542,113.441905891668
1543,94.7767079421238
1544,104.589733600476
1545,80.3544901553789
1550,94.7880148306453
1551,112.032056888927
1554,104.249332908576
1556,104.308484556814
1559,93.9139308601509
1560,78.4791317563538
1562,95.6863857128825
1566,93.1128147406523
1567,112.442354457536
1569,104.581454542939
1570,113.405894635734
1571,112.44435411879
1574,93.526193572083
1578,104.239035815211
1580,93.3192184999522
1583,112.889642722749
1584,93.526193572083
1585,112.033730361177
1586,94.6103813299544
1587,112.823276987244
1588,93.044951312694
1590,115.284209149724
1592,103.845755945789
1596,112.846372086392
1598,111.305434089774
1599,94.835891083021
1604,111.383547802627
1606,103.26185484228
1607,94.3395642909229
1608,104.071647192941
1609,116.878928198627
1611,93.7799293021916
1613,94.4262762371535
1616,95.810716049631
1619,113.073024413269
1620,93.7854431479905
1621,112.393838110265
1622,93.8654301163731
1625,111.288867206894
1627,116.878928198627
1629,113.003333067912
1634,95.5742488394518
1636,93.9733805170611
1638,104.248282691266
1639,94.2295697782051
1641,96.3979548029469
1643,94.4472206044366
1644,104.226946295462
1645,116.916778699515
1646,94.8434161445985
1647,104.243222654787
1648,95.4505188726234
1652,93.3192184999522
1653,113.11159100816
1656,94.27857994263
1658,94.835891083021
1659,113.036897220194
1661,95.4409165541682
1663,94.3395642909229
1664,113.187069210728
1665,94.1868949574729
1666,104.308484556814
1667,103.550751606039
1668,78.9276804618241
1669,103.92624115453
1670,94.3977307542491
1672,112.893534544737
1674,112.967653439281
1677,112.575742978792
1678,93.6523706147771
1679,112.366126373311
1680,93.8807252380482
1683,104.602043115287
1686,105.090204755241
1687,112.587473623874
1689,113.083003778444
1690,94.1583312376978
1691,116.405516274441
1692,113.157332270852
1693,93.526193572083
1695,94.9419571973591
1696,93.8632845271259
1697,113.060780813594
1700,104.308484556814
1701,95.4043972127818
1702,112.860258630152
1703,93.3263393526024
1704,113.164884703257
1706,96.0567470435123
1707,113.637482272897
1708,95.514882616467
1710,96.042089364545
1711,104.388669440894
1713,105.138666973703
1717,104.254326878406
1719,104.239035815211
1720,94.6446650198989
1722,93.831595533999
1725,103.909648492693
1726,95.4335880151734
1727,102.136345975059
1729,112.70026880037
1730,93.3971441918138
1731,112.899887149119
1733,104.308484556814
1734,93.9169052610114
1735,112.574233309248
1738,94.4262762371535
1742,94.0856084301769
1745,112.967653439281
1747,95.4189662766611
1749,95.5625396595091
1751,95.2347515582955
1752,78.6689568398681
1753,102.682307796394
1754,94.9391248992941
1755,94.3710315442494
1756,103.585313002857
1758,113.020156981372
1759,94.2138656691991
1760,104.3618469572
1761,113.303953675453
1762,93.9086497691733
1763,111.607189034567
1764,92.4129307036919
1766,95.0073874734763
1768,94.5895633657386
1769,78.7269706148345
1771,113.114683016116
1772,93.572963545919
1773,104.447541342706
1774,95.7272618235652
1775,113.10557435278
1777,112.913114793083
1779,94.2138656691991
1780,104.756546257338
1787,93.317124258989
1788,93.7490594035464
1790,95.4292467010891
1796,112.357253458141
1801,92.8419759216252
1803,95.141800389001
1807,112.993247992817
1809,113.79676325974
1812,93.7884725870013
1813,112.195956778618
1814,94.420718770813
1815,111.923318296967
1816,94.7422761546244
1818,93.3280849494763
1820,93.6463009277021
1821,114.285863171783
1822,94.2360812775393
1825,93.7483195659299
1826,104.320924852656
1828,95.3174664692966
1831,103.976559736618
1836,111.332301647688
1837,94.2824805284005
1841,94.5654066170108
1844,103.798571610258
1848,93.8508937745853
1851,105.291171261849
1852,97.6221266370234
1853,93.5294101308673
1854,112.189117490563
1856,95.0500030029772
1859,113.820488519349
1860,95.3329803154506
1861,79.1090626817195
1863,104.933065118325
1865,94.1320280738807
1866,105.293435658963
1867,94.4394825073612
1868,93.2592403198715
1872,94.4353185522502
1879,94.0049079503374
1880,103.855956976312
1882,94.2974277070149
1885,104.59105543565
1887,103.790634116993
1888,94.0441386945362
1890,114.018289444465
1894,94.4793202028093
1895,102.944720037483
1896,95.5473758628381
1897,112.917558138259
1900,112.268365024325
1901,93.9007619110695
1902,113.203267647959
1905,92.6782151595859
1906,111.953222201652
1912,104.222395443565
1915,95.0187719139603
1916,104.988482670507
1917,95.4197845837709
1918,104.734888812057
1920,78.5090226690055
1923,95.2964881621496
1924,104.751665795773
1925,95.3425920663464
1930,116.862800982291
1932,112.204771150515
1933,93.9677774665791
1934,112.094801731074
1935,93.8227553415073
1940,78.7300016352485
1941,93.3298036983638
1942,112.180665442536
1943,94.5147039331423
1944,92.9027995580253
1945,110.054346499462
1948,116.43461298682
1949,94.2857206614277
1952,94.8527063490706
1954,93.5180280172558
1955,112.193811864863
1958,93.7705842536413
1959,79.5270052726738
1960,111.607189034567
1963,94.231659866484
1965,93.4992867228334
1968,104.585610055293
1969,97.5273282738719
1971,93.9736073356555
1972,112.386117385085
1973,93.2283542510393
1975,93.2804754825538
1977,95.1555367426628
1978,94.5987180829301
1979,112.542924717948
1981,93.3212133590306
1982,112.808481182879
1987,113.200888071401
1988,93.1050846412442
1993,96.1494356354111
1997,93.359114493088
1999,95.2400361258835
2001,94.4152138146359
2002,114.179359158555
2003,93.8158695936476
2004,78.7374722304987
2006,112.545286370953
2007,95.2529596275854
2009,104.936601543916
2010,93.7821538496545
2013,95.1872676002158
2018,78.4256478793294
2022,104.699490593485
2024,112.297573223479
2025,94.1880423213936
2026,105.130103248452
2030,104.885908750302
2031,95.0628422900911
2032,104.222395443565
2033,95.4761641498773
2035,93.1164323383724
2036,112.097617350133
2037,93.369275822116
2040,94.4477442018139
2043,113.637064785408
2044,102.114987932315
2046,104.74881457512
2054,112.414350847725
2055,94.9940651739646
2056,104.756546257338
2059,93.8854220715859
2060,93.9007619110695
2062,92.6845099472479
2063,112.718923794076
2066,94.4793202028093
2067,112.610112230354
2072,94.1532103057198
2073,112.778483738967
2074,94.9693281585228
2075,111.842393380983
2076,93.9885950820487
2080,93.166454383047
2082,93.9007619110695
2085,110.332563896167
2087,112.207019053164
2091,111.499407208756
2092,94.7857061908942
2093,104.756546257338
2098,95.8562533819357
2101,111.607189034567
2102,93.341518056594
2103,78.7300016352485
2105,105.321327850886
2106,94.1589472031358
2107,113.483042708235
2110,94.3680541939348
2114,94.2746094005214
2115,112.327804010614
2117,79.436974705568
2118,92.6268488425496
2119,104.367147659374
2120,95.2943250454976
2122,93.6397235125385
2123,112.260976158431
2126,93.9294117592007
2127,104.317328279659
2128,94.5588527275723
2129,112.930582013302
2132,95.5660628873499
2135,104.317246685563
2138,94.1878485043199
2139,116.862800982291
2141,111.615125226822
2142,94.0462639116987
2146,94.4824093521382
2151,112.474356292502
2157,104.580286295721
2159,113.43025669891
2162,94.0915539048337
2164,116.434176510443
2167,91.7042398799665
2168,111.858740606776
2171,92.5067639139072
2173,93.9414015846443
2174,104.656572545474
2175,93.9932257503932
2178,94.2186721537928
2180,94.4028282683109
2185,112.112576714037
2189,92.5233102836786
2190,112.592277235327
2192,103.769351317923
2194,114.114658427365
2200,113.669365776121
2201,93.5905499404121
2203,112.657988010415
2204,93.7044490187715
2205,112.768878882152
2209,112.135220314619
2213,104.562927630222
2214,93.9093668598686
2215,112.873840864211
2216,93.5712521962375
2218,93.4141284328604
2219,104.924605391313
2220,95.521791938534
2222,92.8984381369897
2223,113.167099190504
2225,112.993124637098
2226,94.2559569490851
2230,94.9471535896981
2233,112.711165586132
2234,112.558116160728
2235,93.7044490187715
2236,78.7891361136702
2237,93.6057057948269
2240,114.085249444687
2241,94.2577874264061
2248,104.355093619955
2249,94.4390151712892
2250,112.308702961115
2252,112.304225024744
2253,94.2459455132374
2254,112.377134130787
2256,78.0733124239734
2258,93.6415461280836
2259,111.958099101257
2262,94.4661590647475
2265,94.2394207874563
2266,104.737173806586
2269,94.8821364609908
2271,95.903186988041
2273,93.5193001959424
2274,112.16435288042
2275,93.6069327161201
2277,94.1366205779115
2279,93.7044490187715
2280,78.508384357047
2282,94.4028282683109
2283,103.061533888312
2288,93.0213311051143
2289,113.600521518466
2291,95.2763109347402
2292,116.939889049964
2297,95.6917388691
2298,104.401855696593
2299,93.9917156897945
2300,113.063975099944
2301,93.3504681653093
2304,94.9497405723294
2305,104.087455853123
2306,94.4661590647475
2308,94.000140501334
2309,112.841918059848
2311,95.055161040656
2312,104.785527678248
2316,103.571370943846
2321,104.345685413369
2322,111.999924792751
2325,104.532338012882
2326,94.205752137729
2329,116.939889049964
2330,94.1098447128605
2331,104.225156192366
2332,112.71691684387
2333,94.4661590647475
2334,104.025066014188
2335,111.242010294442
2337,112.939269334146
2338,92.9288587275896
2340,112.71691684387
2342,94.3636427223327
2345,93.9990974235117
2349,94.7536436252957
2351,78.2701078399427
2352,95.1981166695407
2354,112.247030146098
2355,112.339182946876
2357,112.993124637098
2358,94.5636618220475
2360,94.2137133281433
2361,112.247030146098
2364,93.9649451744585
2366,96.2727079481609
2369,103.58348662838
2370,94.2997395838208
2371,112.676151435739
2373,112.72309140041
2374,95.4440137090076
2376,112.77657739753
2378,111.217014702938
2382,95.5905191746436
2383,93.4224643500997
2386,103.918717213539
2387,95.3274513997641
2389,93.252255116522
2390,113.016451830221
2392,93.3044725546026
2398,112.71691684387
2399,95.14476785468
2400,94.0292919401499
2401,113.3715493999
2402,94.6936577529734
2404,93.4999618725079
2407,113.631448832329
2408,112.057261256971
2409,113.169933987457
2412,79.7904468372773
2413,95.9722680635115
2415,94.1458759182111
2420,112.275013039032
2422,95.417743633578
2423,103.626502368085
2426,95.1639590392172
2432,93.918483058036
2434,93.2266509040559
2435,93.3229189630801
2436,111.829203727607
2438,111.299113027104
2440,112.142904356722
2443,95.370329111393
2444,93.8291644912679
2447,104.355093619955
2450,94.3727490014916
2454,93.3148894259881
2455,112.981080712078
2459,94.4661590647475
2460,112.378868270186
2463,94.7106354145375
2465,94.2059935157549
2468,78.7202516150972
2469,93.7579287748458
2474,92.6055434394555
2478,94.5945643401785
2480,93.9147193480917
2481,114.085249444687
2489,94.4028282683109
2490,104.857391433289
2492,93.8340621339092
2496,94.4661590647475
2497,112.899792241823
2500,95.194975682608
2505,94.4341120162567
2507,92.4397536480938
2508,112.768878882152
2509,95.8497020561848
2510,79.3893274072151
2513,93.2152326783331
2515,94.4028282683109
2518,93.4224643500997
2519,111.319158712314
2520,93.4224643500997
2521,113.387152678262
2523,112.506694670766
2525,94.1070231669969
2529,112.529308535362
2530,93.8712494917129
2533,113.118375030147
2535,93.4167777879148
2538,104.20627182654
2544,112.064474107303
2553,112.73588677513
2556,93.5333488205156
2558,93.4872695585722
2559,112.700771444271
2560,94.0630929359578
2561,112.423482781728
2562,93.9958220303409
2563,112.690197994153
2564,93.2647414414791
2565,112.725584610739
2567,104.502826377466
2572,94.8191143934985
2575,95.3617790937349
2576,113.163749899796
2577,92.8605385799733
2578,94.0839427673513
2579,112.578546204189
2580,92.9456289692915
2582,113.323183507545
2583,94.1812774787853
2587,93.9578201179868
2589,112.83695609519
2590,96.0171966912281
2591,112.529308535362
2594,94.215930445785
2597,94.6086648016012
2598,104.267199544994
2599,95.0687660547902
2600,103.789984257285
2602,113.212454914257
2603,94.8191143934985
2604,103.800174413866
2606,111.610235854312
2607,78.6372659928885
2608,94.1219185797552
2613,112.785677015274
2614,93.683134604485
2615,112.429331130454
2617,113.243910404985
2620,93.5617399256124
2623,112.210942332706
2624,94.2965998042413
2627,112.785677015274
2629,78.6372659928885
2630,93.1081552334627
2632,95.2353380793413
2636,93.7995098245328
2639,95.8041677679891
2640,104.810444524002
2642,112.529308535362
2644,104.345592998851
2646,112.105131279852
2647,93.8693185883109
2649,94.2529216950259
2650,103.524270738091
2652,104.322131051827
2653,103.008871793272
2655,104.79489810802
2657,112.731833744942
2659,112.175662922466
2662,93.521986954233
2663,114.09968403088
2664,94.4010543327776
2665,104.263416138604
2670,94.09773782771
2671,104.447794424447
2672,93.2806870215488
2675,104.322131051827
2677,111.274950463852
2679,113.28745559051
2683,112.853637877644
2684,94.7070658817375
2685,94.010483738256
2688,104.289021825457
2689,95.8462641066446
2690,104.129891361965
2693,95.4703620505822
2694,113.638135857098
2697,105.355794393903
2699,95.2073407556863
2703,94.5834378229844
2705,104.15038163908
2709,79.5326944987979
2710,93.3567736130217
2711,113.166234257275
2712,92.6999849729197
2713,94.134702233847
2714,113.467212214703
2715,92.1570902508775
2717,93.1943301086957
2718,114.224040682231
2720,111.691301518875
2721,94.3989523860159
2726,95.6350807065066
2728,94.0696241031542
2731,104.007025768041
2732,112.202849287332
2734,94.4278346926739
2736,104.284011823574
2737,93.7265720788037
2738,103.499814893424
2739,113.520125324346
2746,93.2963733351975
2749,103.78992975625
2751,116.933732570282
2752,104.014848740499
2753,94.0905989150625
2757,104.925448780945
2758,95.7763507692404
2759,112.506064244071
2760,95.8361084154498
2762,112.356535661301
2764,95.171190516557
2765,111.753575465574
2769,113.639792242082
2771,112.914704807656
2774,94.3448734958455
2776,93.7847798225518
2777,113.790356046434
2778,93.9277759278217
2779,113.040662849364
2782,93.1997378047463
2784,93.2447367436186
2787,93.671404106959
2789,94.6923077327237
