"ID","y"
275,91.7615486835391
276,111.83521181675
279,96.4772480317697
280,106.100393468959
283,91.2327217560737
285,110.553742013244
288,111.849405629076
289,96.0376788825276
290,106.043676359414
291,96.108812936274
292,111.273231428454
293,111.480928274837
296,91.0764753573876
297,111.436143043585
298,114.486016353498
299,96.7486276710756
304,91.464663423863
305,84.7402578021152
306,94.7623815652861
307,110.233587575094
311,106.19563418992
313,110.233587575094
314,91.283369792866
316,97.5779234994602
324,97.5036829188442
327,95.7201583736938
329,91.464663423863
330,110.301785076664
337,106.069141376104
338,98.5023207449268
339,106.124673677344
340,96.9224310470252
343,91.6949237373416
345,112.911589930274
346,90.5886854904413
347,110.815250068488
349,100.196216104809
350,90.8107985065894
352,110.755007209514
353,89.6737582672383
354,81.7498583641937
357,94.9487542636441
358,112.544619461588
362,111.608728239277
364,96.8963969894489
365,106.152623956532
366,95.5099814890026
367,110.685554488293
368,96.228048537302
370,82.7097738995436
373,95.6883771615233
377,91.283369792866
378,111.505208483222
382,106.379503685129
384,110.578022221629
390,96.8173066854997
392,111.439807636664
393,111.388060607302
395,96.888804863819
396,107.472599671856
399,83.3457872097239
406,110.233587575094
408,110.233587575094
409,91.1057801706438
410,80.338663944167
412,112.279709973745
413,90.7797827524456
419,96.8173066854997
420,112.59063610677
421,91.0098504111901
430,95.7935465472027
434,94.9206704901682
436,97.2171936135242
437,94.2898963504806
438,91.7631212389117
439,111.070896931447
440,94.648404369769
443,112.082060531774
446,96.5750761645653
448,96.5012708327692
452,95.0962196570876
453,105.709934680249
457,106.067956567799
458,94.8524729885981
459,109.452460324591
460,106.350431654194
462,107.509342953052
464,105.797314085402
465,112.911589930274
467,110.815250068488
471,111.681510703645
472,80.9000952868383
473,89.9392658704717
475,96.5750761645653
480,95.9719622294955
488,110.436126604075
490,110.233587575094
491,106.19563418992
492,82.9500410889557
493,94.9487542636441
497,90.483746204505
498,110.698290099969
499,96.1540126995902
500,105.095008479738
501,94.8524729885981
502,110.400024939654
506,84.9632713065323
510,111.214897965503
511,89.5553577004745
512,91.464663423863
516,93.5229023272314
518,91.1357475287384
519,110.815250068488
521,92.2435272928247
522,112.246898155366
526,111.821996550715
529,94.0340314857515
532,110.430399957501
533,95.136739548104
536,112.064158654005
537,90.979384595573
539,96.7486276710756
540,106.19563418992
541,96.5750761645653
543,94.9206704901682
546,112.647353216315
547,93.2627787387347
548,82.7664910090886
551,94.9487542636441
552,105.510529317113
556,106.828935437374
557,97.1985581856418
558,110.685554488293
559,96.2807154087867
560,105.231386247667
562,105.231386247667
566,94.9626853513715
570,110.698290099969
571,94.2898963504806
572,106.124673677344
573,96.7486276710756
575,112.911589930274
576,112.300325589052
577,90.5319683808962
579,90.6628227839268
580,110.815250068488
581,121.024562683917
589,110.233587575094
591,104.890669106065
593,96.7735901186046
594,106.224680667443
595,94.6147593011585
598,94.9487542636441
602,112.360568448025
604,110.864806989918
606,98.5573192272645
608,95.5099814890026
609,106.19563418992
610,94.8524729885981
616,110.815250068488
617,97.98199128948
618,105.579387879865
620,106.44293447425
622,111.438334284134
623,91.0608384427874
624,100.083390574025
626,110.083372330238
628,110.430399957501
629,90.8789960081595
630,110.230994594365
637,97.6151269909957
638,106.446831298976
643,95.2261817889087
645,95.9719622294955
646,113.66398586121
648,96.336184357933
652,94.9626853513715
653,94.2898963504806
654,110.698290099969
656,111.941937173858
657,91.0873538628219
659,96.9713200559686
660,107.014899764103
663,91.2309471505225
664,111.300964590191
666,105.362907052985
668,111.46042325197
669,95.9033361873638
671,96.6174600048148
675,93.5229023272314
677,93.2627787387347
678,112.497536268589
679,107.308590876558
682,97.5780415649303
685,105.807055513789
687,96.6721969981055
688,90.6004794109215
693,111.996244219224
696,95.817279207234
698,96.3193310347005
701,95.6422948111635
704,107.141401039819
705,113.008710763814
709,111.694132816905
710,94.6621056855548
711,107.91910538735
712,96.3673482233503
714,110.410560822523
715,90.4941133264877
716,110.330708408634
717,91.8227927618865
720,113.008710763814
721,91.9336081951978
724,106.515500894592
725,96.6721969981055
726,111.326664623986
728,109.823277510699
731,91.9611117470015
734,107.112020597643
738,91.9704150260142
745,111.21169505542
746,91.5617842574031
751,82.7581076161138
754,92.1890213063409
756,92.0178288565465
758,93.051102088487
759,100.005625174514
761,114.730759451166
766,95.9796475840554
767,113.788713255835
768,91.1579592763275
769,111.777434176396
770,96.609850649352
771,83.0471619224958
772,105.954677777916
773,95.0458750971842
774,110.795410933509
776,110.675143055169
777,95.1802594909228
780,113.008710763814
782,106.29275502346
787,104.987789939605
788,96.8457485046158
792,91.1579592763275
793,111.904571712774
798,96.8461348260396
800,91.7920445708818
806,110.330708408634
809,110.675143055169
811,112.124789058856
812,89.7708791007784
814,113.008710763814
816,105.104749908124
817,96.3778362423268
818,107.182097721468
820,111.587037259372
823,94.9495938221383
829,90.7599436174669
830,101.969290673152
831,89.8275962103235
834,110.527520791041
839,95.6575868685537
841,82.6434171856875
844,106.29275502346
845,94.9495938221383
848,91.5617842574031
850,97.5822301747066
851,106.447552487734
852,97.7073836115315
854,94.8386105779897
855,96.6842198784592
856,106.351450211764
859,105.894434918943
861,110.795410933509
864,94.6621056855548
865,110.795410933509
866,91.3541227979989
867,90.6719731499386
869,94.7127785576483
871,89.7026815992083
872,110.330708408634
882,104.757722280861
883,95.0177913237084
885,96.260876273808
888,95.817279207234
893,110.330708408634
901,112.594657102129
903,106.29275502346
904,96.089263375956
905,105.954677777916
910,96.0690830630357
911,111.914971405442
914,112.161279487545
918,110.293323973477
921,90.8769035859857
928,95.1140725987543
929,105.954677777916
932,96.6920602470705
933,107.418930980732
934,96.0690830630357
935,110.912370902028
937,82.1280348880757
939,96.8457485046158
940,105.044507049151
941,95.1140725987543
942,106.586714991896
943,96.3193310347005
944,105.607650150653
947,110.330708408634
949,112.331229770184
951,109.85855598295
952,96.2302139781992
953,106.29275502346
954,81.0539332299235
957,110.675143055169
959,91.8935362308806
960,110.328115427906
963,113.008710763814
965,110.330708408634
967,106.299930223607
971,95.0458750971842
972,80.9972161203784
973,96.3193310347005
974,110.675143055169
975,95.351358416993
978,101.42625275867
980,112.029803180022
981,96.2626139251554
984,112.161279487545
986,96.0690830630357
988,91.1579592763275
989,111.654207896412
990,105.334817566869
992,112.594657102129
996,94.3870171840207
999,111.80183016054
1000,94.8197159521676
1001,110.795410933509
1002,90.8769035859857
1003,110.675143055169
1004,91.1069712447302
1008,111.095361249673
1009,96.9208186253811
1010,109.15023449546
1012,110.410560822523
1013,92.5207927768982
1014,110.697395965482
1015,89.7026815992083
1016,113.008710763814
1019,89.7708791007784
1020,110.614900196195
1021,96.0690830630357
1022,106.301498702738
1024,96.0690830630357
1025,81.4999515704705
1027,94.7127785576483
1028,105.954677777916
1029,95.6853050445514
1030,96.3175933833531
1033,111.51504539225
1036,93.3937208439828
1037,111.094735086902
1038,91.4141619932755
1042,96.8457485046158
1043,105.044507049151
1044,94.6621056855548
1045,110.527520791041
1047,109.549581158131
1050,95.0177913237084
1051,110.330708408634
1054,94.9495938221383
1056,96.2626139251554
1057,95.0177913237084
1059,97.0195518805653
1062,94.2738252555801
1063,105.954471075475
1064,96.2626139251554
1066,95.0458750971842
1070,106.64695785087
1076,110.527520791041
1077,90.7469745535421
1078,111.51504539225
1080,110.919284086667
1082,98.8879062919257
1083,95.817279207234
1089,99.3815919023827
1091,95.841559415619
1093,96.6964772064905
1097,98.1033923314052
1099,90.9321995485146
1101,96.0933632714207
1103,95.275911282445
1104,111.044675709244
1106,109.87272721885
1109,91.7425436346781
1110,110.423186118589
1111,98.1642629301478
1112,112.363147067426
1114,94.9738740305233
1116,91.8470729702716
1117,111.908755008373
1120,90.9039415675357
1124,111.192297973372
1125,92.3364891940365
1126,111.808911298015
1134,110.936651110413
1137,93.5761058675865
1138,111.044675709244
1144,110.354988617019
1145,94.7361603430837
1146,91.4047708347912
1148,95.375638625378
1150,90.9039415675357
1152,106.317035231845
1153,96.3418735917381
1154,107.304019165959
1155,96.8700287130008
1157,90.2608833004169
1162,96.8700287130008
1165,111.539325600635
1166,95.2838659250414
1167,106.325778911123
1168,96.0933632714207
1169,105.918715127328
1171,114.755039659551
1172,97.319959227567
1173,105.918715127328
1174,95.1383528071394
1176,96.7085000868443
1177,106.471832696119
1178,95.0701553055693
1182,110.699423263554
1186,96.0933632714207
1187,111.504491569044
1188,93.6443033691566
1189,113.032990972199
1191,108.100632377407
1192,96.8700287130008
1197,112.075877600887
1198,91.9042737608195
1200,81.0214963287634
1201,95.2176206990128
1203,97.0860977709366
1209,113.032990972199
1214,105.978957986301
1218,111.335822695575
1222,92.6652684279254
1226,96.679646391625
1228,95.0701553055693
1230,91.620554953297
1232,81.0214963287634
1233,91.2674500930511
1236,109.573861366516
1238,94.3393582666765
1241,110.354988617019
1244,107.303690196063
1246,92.6652684279254
1247,111.71631058852
1250,111.71841302529
1251,91.0003970500847
1254,110.317604181862
1255,94.6863858939398
1256,110.488861804265
1257,91.7427327914118
1258,92.0669250530549
1259,110.354988617019
1260,96.8949911605298
1263,110.354988617019
1267,82.2808781812746
1268,110.409232299211
1271,96.8700287130008
1272,110.354988617019
1274,106.902108316062
1275,96.8700287130008
1276,110.354988617019
1277,91.4384422016606
1279,91.4047708347912
1281,95.6861643650148
1282,93.6443033691566
1283,112.712037148695
1285,110.63918040458
1286,93.9820761690435
1289,110.551800999426
1296,113.191200647497
1299,90.9039415675357
1301,94.4112973924058
1306,89.5017608899778
1307,95.1383528071394
1308,91.4047708347912
1313,110.354988617019
1314,97.0438320889504
1315,110.423186118589
1316,91.4650136937649
1317,110.354988617019
1319,91.5860644657882
1323,96.0933632714207
1324,107.976203143109
1325,94.7913251798761
1328,106.76018594354
1329,96.2868941335404
1330,110.819691141894
1331,94.8388988080892
1332,107.105645091672
1337,96.9905725246496
1338,111.626609525147
1339,92.3649283347499
1340,112.873693544176
1343,111.965100800345
1347,106.847783655353
1348,95.2354736406795
1349,107.233421639568
1352,91.5018916683314
1354,96.8056209203844
1359,111.923231202465
1360,96.1904841049608
1363,110.452109450559
1364,95.9386802491591
1365,106.072880671682
1366,96.2913721611507
1372,96.499237284252
1375,106.338636776203
1376,95.1391923656335
1378,92.46204916829
1379,112.637187802537
1380,96.1904841049608
1381,106.015835960868
1384,99.46064152988
1387,91.0010624010759
1388,110.531961864448
1392,83.4833682024606
1394,105.753112511657
1395,96.4389944252783
1396,110.452109450559
1398,95.8775228873777
1399,110.452109450559
1400,93.8004436544047
1401,92.2348795554608
1403,95.7387815429607
1404,98.9525902243058
1406,110.452109450559
1407,95.0709948640634
1408,110.452109450559
1410,82.3779990148147
1412,110.452109450559
1413,96.7935980400307
1415,97.1409529224905
1420,110.452109450559
1422,111.432943529116
1423,96.4026931072069
1424,110.452109450559
1425,97.5158699291469
1426,82.3779990148147
1427,97.1832186044767
1429,87.9066211395762
1430,111.526646653771
1431,96.8056209203844
1432,106.015835960868
1434,111.08365612058
1437,96.967149546541
1438,106.661456349715
1440,111.387673514456
1441,111.756714312515
1442,95.1672761391094
1444,110.841279765456
1445,97.1409529224905
1446,106.414156065385
1448,90.0641900936581
1453,91.5401218118068
1454,110.452109450559
1455,96.967149546541
1456,99.5737449711419
1458,110.452109450559
1459,91.5355630352007
1461,95.3699583791736
1465,91.0010624010759
1466,111.273479401143
1469,96.1904841049608
1472,91.5401218118068
1474,95.0709948640634
1477,109.96984805239
1479,111.361410674034
1482,92.1640458865951
1483,81.1186171623036
1487,94.8341795995735
1488,110.916811975434
1490,111.289418806912
1492,99.1738567615904
1494,113.13011180574
1496,107.530793517419
1497,95.7299168296288
1499,97.4170800611072
1502,94.7153092259099
1507,98.8733380236681
1508,91.5018916683314
1509,111.361410674034
1511,91.6831852993283
1512,109.944678552624
1513,114.704538228963
1514,107.969902458921
1518,111.289418806912
1519,90.9983046279109
1522,110.648921832967
1524,81.1186171623036
1527,95.1672761391094
1529,91.1716551771103
1532,105.928456555714
1536,111.289418806912
1537,113.13011180574
1539,107.216724318991
1542,111.880587465673
1543,95.1391923656335
1544,106.769161490858
1545,82.7648182276126
1550,95.1391923656335
1551,112.16644244451
1554,105.449908123132
1556,106.414156065385
1559,91.839853624952
1560,80.5571858196323
1562,96.7312516912772
1566,91.2283722866554
1567,110.449516469831
1569,106.768358892795
1570,112.460267900966
1571,110.648921832967
1574,91.5018916683314
1578,106.414156065385
1580,89.598881723518
1583,110.611292418687
1584,91.5018916683314
1585,109.944678552624
1586,92.7948758200299
1587,110.796544097094
1588,90.9983046279109
1590,112.982489541612
1592,105.456218608794
1596,98.9525902243058
1598,111.56316375609
1599,95.0709948640634
1604,101.976001284651
1606,105.109190981531
1607,96.7935980400307
1608,106.536857331034
1609,114.852160493091
1611,96.8170162215661
1613,96.7200501156201
1616,97.7146907979726
1619,112.290112046038
1620,91.7782401202544
1621,110.449516469831
1622,94.78350672748
1625,112.716058144055
1627,114.852160493091
1629,111.097402238137
1634,97.0218302574527
1636,95.1672761391094
1638,105.928456555714
1639,95.2354736406795
1641,97.1832186044767
1643,96.4389944252783
1644,106.307715042876
1645,113.13011180574
1646,94.9448061741328
1647,105.449908123132
1648,96.4407320766257
1652,89.598881723518
1653,111.636446434175
1656,91.375994550783
1658,95.0709948640634
1659,110.520306952129
1661,95.8342732301522
1663,96.7935980400307
1664,111.202341524073
1665,96.967149546541
1666,106.414156065385
1667,105.066753498407
1668,82.1352498071985
1669,106.18982970377
1670,96.4389944252783
1672,111.636446434175
1674,110.818797007407
1677,110.916811975434
1678,91.924926004832
1679,110.301894205703
1680,92.4478481927666
1683,106.076078819841
1686,107.307705211149
1687,111.432943529116
1689,110.904076363759
1690,91.6831852993283
1691,113.13011180574
1692,111.248511010294
1693,91.5018916683314
1695,95.1391923656335
1696,91.5401218118068
1697,110.520306952129
1700,106.414156065385
1701,95.1812072268368
1702,110.796544097094
1703,91.2793603182527
1704,112.425368537167
1706,97.1064004895308
1707,112.28268052947
1708,96.3840149670806
1710,98.2005131649453
1711,105.729051192578
1713,107.262802081744
1717,105.729051192578
1719,106.414156065385
1720,95.0709948640634
1722,96.967149546541
1725,105.456218608794
1726,96.3840149670806
1727,106.538515545677
1729,111.488824170048
1730,89.598881723518
1731,111.665554477861
1733,106.414156065385
1734,96.967149546541
1735,111.432943529116
1738,96.7200501156201
1742,95.4914838134107
1745,110.818797007407
1747,95.1812072268368
1749,96.4164518682406
1751,96.4164518682406
1752,80.5329056112472
1753,104.220390173826
1754,95.2034908776707
1755,96.7693178316456
1756,106.969552324986
1758,112.642336642743
1759,96.9428693381559
1760,106.262198234879
1761,110.93395952559
1762,91.5112828268157
1763,110.482072924366
1764,95.0116366967718
1766,95.9393359381486
1768,95.2111934322945
1769,82.3537188064297
1771,111.84797075999
1772,96.0434094211307
1773,106.04254378408
1774,97.3257449007135
1775,113.85822752829
1777,110.772263888709
1779,96.9428693381559
1780,106.318915344424
1787,91.2550801098677
1788,96.6955124998495
1790,96.4164518682406
1796,110.425236261446
1801,91.2040920782704
1803,96.4164518682406
1807,111.196941096957
1809,112.940809864023
1812,94.4121988918316
1813,111.368933265066
1814,93.0748652254365
1815,111.73898858968
1816,91.9131956437049
1818,90.2313316011672
1820,91.31187746368
1821,109.646701991671
1822,96.621695567518
1825,94.7592265190949
1826,105.704770984193
1828,96.3482543666705
1831,105.557148720066
1836,99.5997028057764
1837,95.2111934322945
1841,95.0467146556784
1844,106.015177597715
1848,96.9433508510099
1851,107.192444110606
1852,95.9144000407741
1853,91.900645796447
1854,110.949248876594
1856,98.6299082372436
1859,112.940809864023
1860,96.7542246681275
1861,81.1510540634636
1863,106.051798611456
1865,95.2111934322945
1866,107.192444110606
1867,97.1201302593498
1868,91.2550801098677
1872,95.2111934322945
1879,96.2670919527656
1880,105.232533037273
1882,95.2111934322945
1885,106.051798611456
1887,105.084910773146
1888,96.5805090880584
1890,111.105656476059
1894,96.695769907235
1895,105.084910773146
1896,96.4164518682406
1897,112.283801105066
1900,111.9640002008
1901,91.8155734165669
1902,112.922744072983
1905,90.8258110930238
1906,110.624641624581
1912,106.389875857
1915,96.4164518682406
1916,106.74407868441
1917,96.6975075585824
1918,105.704770984193
1920,80.5329056112472
1923,93.4292786123689
1924,105.522563968079
1925,96.4164518682406
1930,114.827880284706
1932,110.427829242174
1933,96.5552169309729
1934,111.697975849144
1935,91.8155734165669
1940,82.3537188064297
1941,94.9357314115298
1942,111.367880150761
1943,92.2552932657217
1944,90.2624898437505
1945,99.6770535543161
1948,113.105831597355
1949,91.6589050909433
1952,95.0079053709016
1954,91.4776114599463
1955,110.427829242174
1958,92.200642030572
1959,85.1575129736126
1960,110.482072924366
1963,96.621695567518
1965,94.1995340588225
1968,106.772987373419
1969,95.9144000407741
1971,96.621695567518
1972,111.464543961663
1973,91.1473749687253
1975,91.2040920782704
1977,96.5413132536882
1978,92.597996070855
1979,111.009491735568
1981,91.2040920782704
1982,111.059375912195
1987,111.669210590532
1988,91.2040920782704
1993,97.6438399864532
1997,96.6955124998495
1999,96.4164518682406
2001,96.695769907235
2002,109.646701991671
2003,92.286142139881
2004,83.547901110952
2006,111.009491735568
2007,96.8389235056391
2009,106.262198234879
2010,96.9428693381559
2013,97.6890571410681
2018,83.4253384463778
2022,107.598286009371
2024,110.410506232768
2025,97.1166727141055
2026,107.337375307155
2030,106.262198234879
2031,94.8657180777839
2032,106.389875857
2033,96.4164518682406
2035,90.7690705009605
2036,110.662464108304
2037,91.8891654044219
2040,96.695769907235
2043,113.056057592177
2044,106.980849790134
2046,107.475144017654
2054,121.656492903702
2055,95.3606952243713
2056,106.318915344424
2059,91.5112828268157
2060,91.8155734165669
2062,89.7331586667339
2063,113.203799517431
2066,96.695769907235
2067,111.40866332073
2072,92.0867367767453
2073,110.816999557071
2074,94.8818666977141
2075,111.542008415178
2076,95.1950501547152
2080,90.8845655928882
2082,91.8155734165669
2085,112.247424457635
2087,110.301181377514
2091,110.726094402489
2092,96.695769907235
2093,106.318915344424
2098,95.8555257170776
2101,110.482072924366
2102,90.2313316011672
2103,82.3537188064297
2105,107.192444110606
2106,96.9428693381559
2107,111.521619005325
2110,95.2904613241679
2114,91.9131956437049
2115,110.662464108304
2117,85.1575129736126
2118,97.0179394589212
2119,105.557148720066
2120,96.3482543666705
2122,90.9767821926908
2123,110.425236261446
2126,96.621695567518
2127,105.579560664537
2128,95.0467146556784
2129,111.509279630025
2132,97.3837948955708
2135,106.389875857
2138,94.9361049307604
2139,114.827880284706
2141,102.12845138408
2142,95.3309812151843
2146,96.9678317856849
2151,111.406403539458
2157,107.620646506255
2159,112.137997193837
2162,97.0642703800811
2164,113.22723263928
2167,89.9779205842187
2168,111.032827434796
2171,89.7035415785412
2173,96.7430966094432
2174,106.758577183255
2175,94.9855668469563
2178,97.0642703800811
2180,96.8171709491602
2185,110.399015039243
2189,91.6691992869476
2190,111.530064362656
2192,105.553339442334
2194,109.768103033596
2200,99.6322907308251
2201,92.4075431818062
2203,111.585945003588
2204,92.4075431818062
2205,112.697117487645
2209,99.5010452538751
2213,106.312362157544
2214,94.81243005945
2215,111.91265469237
2216,92.4075431818062
2218,95.0004153439099
2219,107.630666108087
2220,96.287604938501
2222,91.7893521943645
2223,111.137805962132
2225,111.001197197299
2226,92.8208926477733
2230,96.3963324524547
2233,111.530064362656
2234,112.697117487645
2235,92.4075431818062
2236,80.6543066531724
2237,96.8169135417746
2240,109.699905532026
2241,92.4991576979264
2248,106.170001505222
2249,96.4793981492733
2250,112.002453437125
2252,110.746042666507
2253,92.5551654459338
2254,110.685799807533
2256,80.6543066531724
2258,91.6135016739998
2259,112.651152370037
2262,96.8171709491602
2265,97.0642703800811
2266,106.866282324398
2269,96.5872453872107
2271,96.9027417539245
2273,92.0220468383721
2274,109.743526456367
2275,92.4075431818062
2277,94.8806275610201
2279,92.4075431818062
2280,80.6543066531724
2282,96.8171709491602
2283,104.964763764301
2288,91.3254931201955
2289,102.17609971957
2291,96.5378529101658
2292,114.949281326631
2297,96.287604938501
2298,105.826172026118
2299,95.2017983815984
2300,111.585945003588
2301,91.3254931201955
2304,95.4820962662965
2305,105.410651188743
2306,96.8171709491602
2308,95.3164511966404
2309,112.002453437125
2311,95.2441978005641
2312,108.176988705382
2316,105.206311815071
2321,105.826172026118
2322,111.130892777493
2325,107.570895768792
2326,97.1329493945051
2329,114.949281326631
2330,94.8806275610201
2331,106.044759292838
2332,111.530064362656
2333,96.8171709491602
2334,106.163174120671
2335,110.683103471345
2337,112.717422349329
2338,90.9087793194624
2340,111.530064362656
2342,91.4731153843232
2345,91.9731171357818
2349,93.1237152661029
2351,80.6543066531724
2352,96.4696554085957
2354,110.549230284099
2355,111.532295871564
2357,111.001197197299
2358,92.0413146373519
2360,97.0004301097971
2361,110.549230284099
2364,95.2643969726495
2366,96.7085441764835
2369,106.639721749485
2370,97.08923282761
2371,111.530064362656
2373,99.0497110578459
2374,95.814106839977
2376,110.893664930634
2378,101.019807435964
2382,97.2405145538114
2383,92.0220468383721
2386,105.678549761991
2387,97.0295041854283
2389,90.7426718039654
2390,98.7721439212862
2392,90.319334973346
2398,111.530064362656
2399,96.4129382990506
2400,92.2081378186705
2401,111.821940985111
2402,95.1681156976036
2404,91.9459700879288
2407,99.5016779710455
2408,109.515274629798
2409,111.805559134837
2412,86.2955466604327
2413,96.9811199024701
2415,95.5090993666545
2420,100.424732117934
2422,96.4702854186919
2423,105.206311815071
2426,96.4129382990506
2432,94.5335999337568
2434,89.6960025570581
2435,90.7426718039654
2436,111.130892777493
2438,99.3851717084433
2440,110.78386515023
2443,97.7608637371199
2444,91.7235890233234
2447,106.170001505222
2450,96.8907188735708
2454,90.9654964290075
2455,113.227905413163
2459,96.8171709491602
2460,110.613425433763
2463,95.7473430501294
2465,93.1048062615205
2468,82.4751198483549
2469,92.4075431818062
2474,92.5591700018302
2478,95.7198099537361
2480,91.7803061328685
2481,109.699905532026
2489,96.8171709491602
2490,106.383599276804
2492,91.9369744584921
2496,96.8171709491602
2497,111.601903608996
2500,96.4696554085957
2505,96.8171709491602
2507,89.7035415785412
2508,112.697117487645
2509,98.2976339984855
2510,83.5804890360007
2513,91.3254931201955
2515,96.8171709491602
2518,92.0220468383721
2519,98.9638670908525
2520,92.0220468383721
2521,112.20691998785
2523,110.238734253897
2525,94.9168852195056
2529,112.67283727926
2530,92.3832629734212
2533,100.376433472902
2535,90.1937478283583
2538,104.730882397482
2544,99.6480089089561
2553,111.21463716794
2556,95.4848191582695
2558,92.0877778979609
2559,102.22557221762
2560,94.788149851065
2561,110.926429086991
2562,92.5533780484972
2563,112.916070239985
2564,89.6717223486731
2565,111.505784154271
2567,106.530726608391
2572,94.7634335481883
2575,96.5135727017808
2576,111.70928705933
2577,90.8800479910617
2578,97.0399901716961
2579,111.636004381245
2580,89.9651207678587
2582,111.886272047215
2583,91.5483644650792
2587,96.7926333333896
2589,111.766331424072
2590,95.5456000840733
2591,112.67283727926
2594,91.6108965625666
2597,96.8496078503203
2598,106.48699669054
2599,97.5196346954493
2600,104.578162780891
2602,102.709581249781
2603,94.7634335481883
2604,106.391166172333
2606,112.323592057322
2607,80.6300264447874
2608,92.1838576102854
2613,112.67283727926
2614,90.4317494801059
2615,111.106612569108
2617,112.963147551084
2620,91.073903026231
2623,111.665459461741
2624,92.010316477245
2627,112.67283727926
2629,80.6300264447874
2630,89.9651207678587
2632,94.9070202247286
2636,91.8626942131174
2639,96.0281711454923
2640,106.001297180869
2642,112.67283727926
2644,106.48699669054
2646,112.034041433827
2647,91.8626942131174
2649,95.287854814775
2650,105.182031606686
2652,106.48699669054
2653,106.709742561673
2655,107.3356427069
2657,111.505784154271
2659,110.524950075714
2662,91.9977666299871
2663,109.675625323641
2664,97.2643579823607
2665,106.256929031795
2670,96.0929982001645
2671,106.001297180869
2672,97.5670272056609
2675,106.48699669054
2677,111.639129248719
2679,111.56202272932
2683,112.676011760302
2684,92.010316477245
2685,95.226551638679
2688,105.654269553606
2689,96.8519004081488
2690,106.495740369818
2693,96.1507249595976
2694,112.577129688897
2697,107.463312191041
2699,96.8513455016676
2703,91.6108965625666
2705,105.801891817733
2709,83.2414035895761
2710,93.2071136120918
2711,112.88199860739
2712,99.2126141806679
2713,97.129871687736
2714,112.233245839651
2715,88.5765745746464
2717,91.3012129118105
2718,102.340262648046
2720,110.522357094986
2721,95.387582157708
2726,97.0946708826078
2728,94.8563473526351
2731,105.519804406573
2732,110.524950075714
2734,92.0170344289668
2736,106.48699669054
2737,96.3074956767607
2738,105.182031606686
2739,112.113716985452
2746,95.0328522450699
2749,105.529059233949
2751,113.202952430895
2752,106.148712742555
2753,95.6460870657215
2757,106.359319068419
2758,97.5302053466757
2759,110.906176212326
2760,96.2510161265298
2762,111.106612569108
2764,96.4568555922357
2765,101.256910965994
2769,111.565492666947
2771,113.058728915204
2774,92.010316477245
2776,91.8223598330133
2777,100.949606138099
2778,91.9126942501071
2779,112.051454192125
2782,91.7083548764344
2784,91.0814137693613
2787,92.2592159091295
2789,97.8516452691298
