"ID","y"
798,94.1323752399232
800,94.1323752399232
806,112.904811616954
809,112.904811616954
811,112.904811616954
812,94.1323752399232
814,112.904811616954
816,103.870029850746
817,94.1323752399232
818,103.870029850746
820,112.904811616954
823,94.1323752399232
829,94.1323752399232
830,112.904811616954
831,94.1323752399232
834,112.904811616954
839,94.1323752399232
841,77.964861878453
844,103.870029850746
845,94.1323752399232
848,94.1323752399232
850,94.1323752399232
851,103.870029850746
852,94.1323752399232
854,94.1323752399232
855,94.1323752399232
856,103.870029850746
859,103.870029850746
861,112.904811616954
864,94.1323752399232
865,112.904811616954
866,94.1323752399232
867,94.1323752399232
869,94.1323752399232
871,94.1323752399232
872,112.904811616954
882,103.870029850746
883,94.1323752399232
885,94.1323752399232
888,94.1323752399232
893,112.904811616954
901,112.904811616954
903,103.870029850746
904,94.1323752399232
905,103.870029850746
910,94.1323752399232
911,112.904811616954
914,112.904811616954
918,112.904811616954
921,94.1323752399232
928,94.1323752399232
929,103.870029850746
932,94.1323752399232
933,103.870029850746
934,94.1323752399232
935,112.904811616954
937,77.964861878453
939,94.1323752399232
940,103.870029850746
941,94.1323752399232
942,103.870029850746
943,94.1323752399232
944,103.870029850746
947,112.904811616954
949,112.904811616954
951,112.904811616954
952,94.1323752399232
953,103.870029850746
954,77.964861878453
957,112.904811616954
959,94.1323752399232
960,112.904811616954
963,112.904811616954
965,112.904811616954
967,103.870029850746
971,94.1323752399232
972,77.964861878453
973,94.1323752399232
974,112.904811616954
975,94.1323752399232
978,112.904811616954
980,112.904811616954
981,94.1323752399232
984,112.904811616954
986,94.1323752399232
988,94.1323752399232
989,112.904811616954
990,103.870029850746
992,112.904811616954
996,94.1323752399232
999,112.904811616954
1000,94.1323752399232
1001,112.904811616954
1002,94.1323752399232
1003,112.904811616954
1004,94.1323752399232
1008,112.904811616954
1009,94.1323752399232
1010,103.870029850746
1012,112.904811616954
1013,94.1323752399232
1014,112.904811616954
1015,94.1323752399232
1016,112.904811616954
1019,94.1323752399232
1020,112.904811616954
1021,94.1323752399232
1022,103.870029850746
1024,94.1323752399232
1025,77.964861878453
1027,94.1323752399232
1028,103.870029850746
1029,94.1323752399232
1030,94.1323752399232
1033,112.904811616954
1036,94.1323752399232
1037,112.904811616954
1038,94.1323752399232
1042,94.1323752399232
1043,103.870029850746
1044,94.1323752399232
1045,112.904811616954
1047,112.904811616954
1050,94.1323752399232
1051,112.904811616954
1054,94.1323752399232
1056,94.1323752399232
1057,94.1323752399232
1059,94.1323752399232
1062,94.1323752399232
1063,103.870029850746
1064,94.1323752399232
1066,94.1323752399232
1070,103.870029850746
1076,112.904811616954
1077,94.1323752399232
1078,112.904811616954
1080,112.904811616954
1082,112.904811616954
1083,94.1323752399232
1089,112.904811616954
1091,94.1323752399232
1093,94.1323752399232
1097,94.1323752399232
1099,94.1323752399232
1101,94.1323752399232
1103,94.1323752399232
1104,112.904811616954
1106,112.904811616954
1109,94.1323752399232
1110,112.904811616954
1111,94.1323752399232
1112,112.904811616954
1114,94.1323752399232
1116,94.1323752399232
1117,112.904811616954
1120,94.1323752399232
1124,112.904811616954
1125,94.1323752399232
1126,112.904811616954
1134,112.904811616954
1137,94.1323752399232
1138,112.904811616954
1144,112.904811616954
1145,94.1323752399232
1146,94.1323752399232
1148,94.1323752399232
1150,94.1323752399232
1152,103.870029850746
1153,94.1323752399232
1154,103.870029850746
1155,94.1323752399232
1157,94.1323752399232
1162,94.1323752399232
1165,112.904811616954
1166,94.1323752399232
1167,103.870029850746
1168,94.1323752399232
1169,103.870029850746
1171,112.904811616954
1172,94.1323752399232
1173,103.870029850746
1174,94.1323752399232
1176,94.1323752399232
1177,103.870029850746
1178,94.1323752399232
1182,112.904811616954
1186,94.1323752399232
1187,112.904811616954
1188,94.1323752399232
1189,112.904811616954
1191,103.870029850746
1192,94.1323752399232
1197,112.904811616954
1198,94.1323752399232
1200,77.964861878453
1201,94.1323752399232
1203,94.1323752399232
1209,112.904811616954
1214,103.870029850746
1218,112.904811616954
1222,94.1323752399232
1226,94.1323752399232
1228,94.1323752399232
1230,94.1323752399232
1232,77.964861878453
1233,94.1323752399232
1236,112.904811616954
1238,94.1323752399232
1241,112.904811616954
1244,103.870029850746
1246,94.1323752399232
1247,112.904811616954
1250,112.904811616954
1251,94.1323752399232
1254,112.904811616954
1255,94.1323752399232
1256,112.904811616954
1257,94.1323752399232
1258,94.1323752399232
1259,112.904811616954
1260,94.1323752399232
1263,112.904811616954
1267,77.964861878453
1268,112.904811616954
1271,94.1323752399232
1272,112.904811616954
1274,103.870029850746
1275,94.1323752399232
1276,112.904811616954
1277,94.1323752399232
1279,94.1323752399232
1281,94.1323752399232
1282,94.1323752399232
1283,112.904811616954
1285,112.904811616954
1286,94.1323752399232
1289,112.904811616954
1296,112.904811616954
1299,94.1323752399232
1301,94.1323752399232
1306,94.1323752399232
1307,94.1323752399232
1308,94.1323752399232
1313,112.904811616954
1314,94.1323752399232
1315,112.904811616954
1316,94.1323752399232
1317,112.904811616954
1319,94.1323752399232
1323,94.1323752399232
1324,103.870029850746
1325,94.1323752399232
1328,103.870029850746
1329,94.1323752399232
1330,112.904811616954
1331,94.1323752399232
1332,103.870029850746
1337,94.1323752399232
1338,112.904811616954
1339,94.1323752399232
1340,112.904811616954
1343,112.904811616954
1347,103.870029850746
1348,94.1323752399232
1349,103.870029850746
1352,94.1323752399232
1354,94.1323752399232
1359,112.904811616954
1360,94.1323752399232
1363,112.904811616954
1364,94.1323752399232
1365,103.870029850746
1366,94.1323752399232
1372,94.1323752399232
1375,103.870029850746
1376,94.1323752399232
1378,94.1323752399232
1379,112.904811616954
1380,94.1323752399232
1381,103.870029850746
1384,112.904811616954
1387,94.1323752399232
1388,112.904811616954
1392,77.964861878453
1394,103.870029850746
1395,94.1323752399232
1396,112.904811616954
1398,94.1323752399232
1399,112.904811616954
1400,94.1323752399232
1401,94.1323752399232
1403,94.1323752399232
1404,112.904811616954
1406,112.904811616954
1407,94.1323752399232
1408,112.904811616954
1410,77.964861878453
1412,112.904811616954
1413,94.1323752399232
1415,94.1323752399232
1420,112.904811616954
1422,112.904811616954
1423,103.870029850746
1424,112.904811616954
1425,94.1323752399232
1426,77.964861878453
1427,94.1323752399232
1429,94.1323752399232
1430,112.904811616954
1431,94.1323752399232
1432,103.870029850746
1434,112.904811616954
1437,94.1323752399232
1438,103.870029850746
1440,112.904811616954
1441,112.904811616954
1442,94.1323752399232
1444,112.904811616954
1445,94.1323752399232
1446,103.870029850746
1448,94.1323752399232
1453,94.1323752399232
1454,112.904811616954
1455,94.1323752399232
1456,112.904811616954
1458,112.904811616954
1459,94.1323752399232
1461,94.1323752399232
1465,94.1323752399232
1466,112.904811616954
1469,94.1323752399232
1472,94.1323752399232
1474,94.1323752399232
1477,112.904811616954
1479,112.904811616954
1482,94.1323752399232
1483,77.964861878453
1487,94.1323752399232
1488,112.904811616954
1490,112.904811616954
1492,112.904811616954
1494,112.904811616954
1496,103.870029850746
1497,94.1323752399232
1499,94.1323752399232
1502,94.1323752399232
1507,112.904811616954
1508,94.1323752399232
1509,112.904811616954
1511,94.1323752399232
1512,112.904811616954
1513,112.904811616954
1514,103.870029850746
1518,112.904811616954
1519,94.1323752399232
1522,112.904811616954
1524,77.964861878453
1527,94.1323752399232
1529,94.1323752399232
1532,103.870029850746
1536,112.904811616954
1537,112.904811616954
1539,103.870029850746
1542,112.904811616954
1543,94.1323752399232
1544,103.870029850746
1545,77.964861878453
1550,94.1323752399232
1551,112.904811616954
1554,103.870029850746
1556,103.870029850746
1559,94.1323752399232
1560,77.964861878453
1562,94.1323752399232
1566,94.1323752399232
1567,112.904811616954
1569,103.870029850746
1570,112.904811616954
1571,112.904811616954
1574,94.1323752399232
1578,103.870029850746
1580,94.1323752399232
1583,112.904811616954
1584,94.1323752399232
1585,112.904811616954
1586,94.1323752399232
1587,112.904811616954
1588,94.1323752399232
1590,112.904811616954
1592,103.870029850746
1596,112.904811616954
1598,112.904811616954
1599,94.1323752399232
1604,112.904811616954
1606,103.870029850746
1607,94.1323752399232
1608,103.870029850746
1609,112.904811616954
1611,94.1323752399232
1613,94.1323752399232
1616,94.1323752399232
1619,112.904811616954
1620,94.1323752399232
1621,112.904811616954
1622,94.1323752399232
1625,112.904811616954
1627,112.904811616954
1629,112.904811616954
1634,94.1323752399232
1636,94.1323752399232
1638,103.870029850746
1639,94.1323752399232
1641,94.1323752399232
1643,94.1323752399232
1644,103.870029850746
1645,112.904811616954
1646,94.1323752399232
1647,103.870029850746
1648,94.1323752399232
1652,94.1323752399232
1653,112.904811616954
1656,94.1323752399232
1658,94.1323752399232
1659,112.904811616954
1661,94.1323752399232
1663,94.1323752399232
1664,112.904811616954
1665,94.1323752399232
1666,103.870029850746
1667,103.870029850746
1668,77.964861878453
1669,103.870029850746
1670,94.1323752399232
1672,112.904811616954
1674,112.904811616954
1677,112.904811616954
1678,94.1323752399232
1679,112.904811616954
1680,94.1323752399232
1683,103.870029850746
1686,103.870029850746
1687,112.904811616954
1689,112.904811616954
1690,94.1323752399232
1691,112.904811616954
1692,112.904811616954
1693,94.1323752399232
1695,94.1323752399232
1696,94.1323752399232
1697,112.904811616954
1700,103.870029850746
1701,94.1323752399232
1702,112.904811616954
1703,94.1323752399232
1704,112.904811616954
1706,94.1323752399232
1707,112.904811616954
1708,94.1323752399232
1710,94.1323752399232
1711,103.870029850746
1713,103.870029850746
1717,103.870029850746
1719,103.870029850746
1720,94.1323752399232
1722,94.1323752399232
1725,103.870029850746
1726,94.1323752399232
1727,103.870029850746
1729,112.904811616954
1730,94.1323752399232
1731,112.904811616954
1733,103.870029850746
1734,94.1323752399232
1735,112.904811616954
1738,94.1323752399232
1742,94.1323752399232
1745,112.904811616954
1747,94.1323752399232
1749,94.1323752399232
1751,94.1323752399232
1752,77.964861878453
1753,103.870029850746
1754,94.1323752399232
1755,94.1323752399232
1756,103.870029850746
1758,112.904811616954
1759,94.1323752399232
1760,103.870029850746
1761,112.904811616954
1762,94.1323752399232
1763,112.904811616954
1764,94.1323752399232
1766,94.1323752399232
1768,94.1323752399232
1769,77.964861878453
1771,112.904811616954
1772,94.1323752399232
1773,103.870029850746
1774,94.1323752399232
1775,112.904811616954
1777,112.904811616954
1779,94.1323752399232
1780,103.870029850746
1787,94.1323752399232
1788,94.1323752399232
1790,94.1323752399232
1796,112.904811616954
1801,94.1323752399232
1803,94.1323752399232
1807,112.904811616954
1809,112.904811616954
1812,94.1323752399232
1813,112.904811616954
1814,94.1323752399232
1815,112.904811616954
1816,94.1323752399232
1818,94.1323752399232
1820,94.1323752399232
1821,112.904811616954
1822,94.1323752399232
1825,94.1323752399232
1826,103.870029850746
1828,94.1323752399232
1831,103.870029850746
1836,112.904811616954
1837,94.1323752399232
1841,94.1323752399232
1844,103.870029850746
1848,94.1323752399232
1851,103.870029850746
1852,94.1323752399232
1853,94.1323752399232
1854,112.904811616954
1856,94.1323752399232
1859,112.904811616954
1860,94.1323752399232
1861,77.964861878453
1863,103.870029850746
1865,94.1323752399232
1866,103.870029850746
1867,94.1323752399232
1868,94.1323752399232
1872,94.1323752399232
1879,94.1323752399232
1880,103.870029850746
1882,94.1323752399232
1885,103.870029850746
1887,103.870029850746
1888,94.1323752399232
1890,112.904811616954
1894,94.1323752399232
1895,103.870029850746
1896,94.1323752399232
1897,112.904811616954
1900,112.904811616954
1901,94.1323752399232
1902,112.904811616954
1905,94.1323752399232
1906,112.904811616954
1912,103.870029850746
1915,94.1323752399232
1916,103.870029850746
1917,94.1323752399232
1918,103.870029850746
1920,77.964861878453
1923,94.1323752399232
1924,103.870029850746
1925,94.1323752399232
1930,112.904811616954
1932,112.904811616954
1933,94.1323752399232
1934,112.904811616954
1935,94.1323752399232
1940,77.964861878453
1941,94.1323752399232
1942,112.904811616954
1943,94.1323752399232
1944,94.1323752399232
1945,112.904811616954
1948,112.904811616954
1949,94.1323752399232
1952,94.1323752399232
1954,94.1323752399232
1955,112.904811616954
1958,94.1323752399232
1959,77.964861878453
1960,112.904811616954
1963,94.1323752399232
1965,94.1323752399232
1968,103.870029850746
1969,94.1323752399232
1971,94.1323752399232
1972,112.904811616954
1973,94.1323752399232
1975,94.1323752399232
1977,94.1323752399232
1978,94.1323752399232
1979,112.904811616954
1981,94.1323752399232
1982,112.904811616954
1987,112.904811616954
1988,94.1323752399232
1993,94.1323752399232
1997,94.1323752399232
1999,94.1323752399232
2001,94.1323752399232
2002,112.904811616954
2003,94.1323752399232
2004,77.964861878453
2006,112.904811616954
2007,94.1323752399232
2009,103.870029850746
2010,94.1323752399232
2013,94.1323752399232
2018,77.964861878453
2022,103.870029850746
2024,112.904811616954
2025,94.1323752399232
2026,103.870029850746
2030,103.870029850746
2031,94.1323752399232
2032,103.870029850746
2033,94.1323752399232
2035,94.1323752399232
2036,112.904811616954
2037,94.1323752399232
2040,94.1323752399232
2043,112.904811616954
2044,103.870029850746
2046,103.870029850746
2054,112.904811616954
2055,94.1323752399232
2056,103.870029850746
2059,94.1323752399232
2060,94.1323752399232
2062,94.1323752399232
2063,112.904811616954
2066,94.1323752399232
2067,112.904811616954
2072,94.1323752399232
2073,112.904811616954
2074,94.1323752399232
2075,112.904811616954
2076,94.1323752399232
2080,94.1323752399232
2082,94.1323752399232
2085,112.904811616954
2087,112.904811616954
2091,112.904811616954
2092,94.1323752399232
2093,103.870029850746
2098,94.1323752399232
2101,112.904811616954
2102,94.1323752399232
2103,77.964861878453
2105,103.870029850746
2106,94.1323752399232
2107,112.904811616954
2110,94.1323752399232
2114,94.1323752399232
2115,112.904811616954
2117,77.964861878453
2118,94.1323752399232
2119,103.870029850746
2120,94.1323752399232
2122,94.1323752399232
2123,112.904811616954
2126,94.1323752399232
2127,103.870029850746
2128,94.1323752399232
2129,112.904811616954
2132,94.1323752399232
2135,103.870029850746
2138,94.1323752399232
2139,112.904811616954
2141,112.904811616954
2142,94.1323752399232
2146,94.1323752399232
2151,112.904811616954
2157,103.870029850746
2159,112.904811616954
2162,94.1323752399232
2164,112.904811616954
2167,94.1323752399232
2168,112.904811616954
2171,94.1323752399232
2173,94.1323752399232
2174,103.870029850746
2175,94.1323752399232
2178,94.1323752399232
2180,94.1323752399232
2185,112.904811616954
2189,94.1323752399232
2190,112.904811616954
2192,103.870029850746
2194,112.904811616954
2200,112.904811616954
2201,94.1323752399232
2203,112.904811616954
2204,94.1323752399232
2205,112.904811616954
2209,112.904811616954
2213,103.870029850746
2214,94.1323752399232
2215,112.904811616954
2216,94.1323752399232
2218,94.1323752399232
2219,103.870029850746
2220,94.1323752399232
2222,94.1323752399232
2223,112.904811616954
2225,112.904811616954
2226,94.1323752399232
2230,94.1323752399232
2233,112.904811616954
2234,112.904811616954
2235,94.1323752399232
2236,77.964861878453
2237,94.1323752399232
2240,112.904811616954
2241,94.1323752399232
2248,103.870029850746
2249,94.1323752399232
2250,112.904811616954
2252,112.904811616954
2253,94.1323752399232
2254,112.904811616954
2256,77.964861878453
2258,94.1323752399232
2259,112.904811616954
2262,94.1323752399232
2265,94.1323752399232
2266,103.870029850746
2269,94.1323752399232
2271,94.1323752399232
2273,94.1323752399232
2274,112.904811616954
2275,94.1323752399232
2277,94.1323752399232
2279,94.1323752399232
2280,77.964861878453
2282,94.1323752399232
2283,103.870029850746
2288,94.1323752399232
2289,112.904811616954
2291,94.1323752399232
2292,112.904811616954
2297,94.1323752399232
2298,103.870029850746
2299,94.1323752399232
2300,112.904811616954
2301,94.1323752399232
2304,94.1323752399232
2305,103.870029850746
2306,94.1323752399232
2308,94.1323752399232
2309,112.904811616954
2311,94.1323752399232
2312,103.870029850746
2316,103.870029850746
2321,103.870029850746
2322,112.904811616954
2325,103.870029850746
2326,94.1323752399232
2329,112.904811616954
2330,94.1323752399232
2331,103.870029850746
2332,112.904811616954
2333,94.1323752399232
2334,103.870029850746
2335,112.904811616954
2337,112.904811616954
2338,94.1323752399232
2340,112.904811616954
2342,94.1323752399232
2345,94.1323752399232
2349,94.1323752399232
2351,77.964861878453
2352,94.1323752399232
2354,112.904811616954
2355,112.904811616954
2357,112.904811616954
2358,94.1323752399232
2360,94.1323752399232
2361,112.904811616954
2364,94.1323752399232
2366,94.1323752399232
2369,103.870029850746
2370,94.1323752399232
2371,112.904811616954
2373,112.904811616954
2374,94.1323752399232
2376,112.904811616954
2378,112.904811616954
2382,94.1323752399232
2383,94.1323752399232
2386,103.870029850746
2387,94.1323752399232
2389,94.1323752399232
2390,112.904811616954
2392,94.1323752399232
2398,112.904811616954
2399,94.1323752399232
2400,94.1323752399232
2401,112.904811616954
2402,94.1323752399232
2404,94.1323752399232
2407,112.904811616954
2408,112.904811616954
2409,112.904811616954
2412,77.964861878453
2413,94.1323752399232
2415,94.1323752399232
2420,112.904811616954
2422,94.1323752399232
2423,103.870029850746
2426,94.1323752399232
2432,94.1323752399232
2434,94.1323752399232
2435,94.1323752399232
2436,112.904811616954
2438,112.904811616954
2440,112.904811616954
2443,94.1323752399232
2444,94.1323752399232
2447,103.870029850746
2450,94.1323752399232
2454,94.1323752399232
2455,112.904811616954
2459,94.1323752399232
2460,112.904811616954
2463,94.1323752399232
2465,94.1323752399232
2468,77.964861878453
2469,94.1323752399232
2474,94.1323752399232
2478,94.1323752399232
2480,94.1323752399232
2481,112.904811616954
2489,94.1323752399232
2490,103.870029850746
2492,94.1323752399232
2496,94.1323752399232
2497,112.904811616954
2500,94.1323752399232
2505,94.1323752399232
2507,94.1323752399232
2508,112.904811616954
2509,94.1323752399232
2510,77.964861878453
2513,94.1323752399232
2515,94.1323752399232
2518,94.1323752399232
2519,112.904811616954
2520,94.1323752399232
2521,112.904811616954
2523,112.904811616954
2525,94.1323752399232
2529,112.904811616954
2530,94.1323752399232
2533,112.904811616954
2535,94.1323752399232
2538,103.870029850746
2544,112.904811616954
2553,112.904811616954
2556,94.1323752399232
2558,94.1323752399232
2559,112.904811616954
2560,94.1323752399232
2561,112.904811616954
2562,94.1323752399232
2563,112.904811616954
2564,94.1323752399232
2565,112.904811616954
2567,103.870029850746
2572,94.1323752399232
2575,94.1323752399232
2576,112.904811616954
2577,94.1323752399232
2578,94.1323752399232
2579,112.904811616954
2580,94.1323752399232
2582,112.904811616954
2583,94.1323752399232
2587,94.1323752399232
2589,112.904811616954
2590,94.1323752399232
2591,112.904811616954
2594,94.1323752399232
2597,94.1323752399232
2598,103.870029850746
2599,94.1323752399232
2600,103.870029850746
2602,112.904811616954
2603,94.1323752399232
2604,103.870029850746
2606,112.904811616954
2607,77.964861878453
2608,94.1323752399232
2613,112.904811616954
2614,94.1323752399232
2615,112.904811616954
2617,112.904811616954
2620,94.1323752399232
2623,112.904811616954
2624,94.1323752399232
2627,112.904811616954
2629,77.964861878453
2630,94.1323752399232
2632,94.1323752399232
2636,94.1323752399232
2639,94.1323752399232
2640,103.870029850746
2642,112.904811616954
2644,103.870029850746
2646,112.904811616954
2647,94.1323752399232
2649,94.1323752399232
2650,103.870029850746
2652,103.870029850746
2653,103.870029850746
2655,103.870029850746
2657,112.904811616954
2659,112.904811616954
2662,94.1323752399232
2663,112.904811616954
2664,94.1323752399232
2665,103.870029850746
2670,94.1323752399232
2671,103.870029850746
2672,94.1323752399232
2675,103.870029850746
2677,112.904811616954
2679,112.904811616954
2683,112.904811616954
2684,94.1323752399232
2685,94.1323752399232
2688,103.870029850746
2689,94.1323752399232
2690,103.870029850746
2693,94.1323752399232
2694,112.904811616954
2697,112.904811616954
2699,94.1323752399232
2703,94.1323752399232
2705,103.870029850746
2709,77.964861878453
2710,94.1323752399232
2711,112.904811616954
2712,94.1323752399232
2713,94.1323752399232
2714,112.904811616954
2715,94.1323752399232
2717,94.1323752399232
2718,112.904811616954
2720,112.904811616954
2721,94.1323752399232
2726,94.1323752399232
2728,94.1323752399232
2731,103.870029850746
2732,112.904811616954
2734,94.1323752399232
2736,103.870029850746
2737,94.1323752399232
2738,103.870029850746
2739,112.904811616954
2746,94.1323752399232
2749,103.870029850746
2751,112.904811616954
2752,103.870029850746
2753,94.1323752399232
2757,103.870029850746
2758,94.1323752399232
2759,112.904811616954
2760,94.1323752399232
2762,112.904811616954
2764,94.1323752399232
2765,112.904811616954
2769,112.904811616954
2771,112.904811616954
2774,94.1323752399232
2776,94.1323752399232
2777,112.904811616954
2778,94.1323752399232
2779,112.904811616954
2782,94.1323752399232
2784,94.1323752399232
2787,94.1323752399232
