"ID","y"
339,104.033477783203
340,94.7702178955078
343,93.5008544921875
345,115.813774108887
346,93.939582824707
347,112.606452941895
349,111.701431274414
350,93.924690246582
352,113.070274353027
353,93.3158874511719
354,78.9337158203125
357,94.1248779296875
358,113.010810852051
362,112.496154785156
364,113.576362609863
365,104.292060852051
366,96.2980194091797
367,112.703796386719
368,94.0811004638672
370,78.6768188476562
373,95.2289047241211
377,93.7740936279297
378,112.851608276367
382,104.449928283691
384,113.070053100586
390,95.084831237793
392,112.65168762207
393,114.994567871094
395,94.8061141967773
396,104.645202636719
399,78.6024169921875
406,112.127944946289
408,112.127944946289
409,94.4906692504883
410,77.9167251586914
412,112.91495513916
413,92.9904022216797
419,94.2766876220703
420,112.93229675293
421,93.1485595703125
430,93.9800872802734
434,94.4810485839844
436,94.0721664428711
437,94.1521682739258
438,93.1145706176758
439,112.933059692383
440,94.2893142700195
443,112.814895629883
446,94.1069717407227
448,93.10498046875
452,94.6565704345703
453,104.186088562012
457,104.376800537109
458,94.555419921875
459,115.155181884766
460,104.152809143066
462,104.007469177246
464,104.337547302246
465,115.943130493164
467,112.650276184082
471,112.79035949707
472,78.1484527587891
473,93.4549560546875
475,94.1069717407227
480,95.303955078125
488,112.75643157959
490,112.127944946289
491,104.407943725586
492,78.4888916015625
493,94.0792694091797
497,93.3222198486328
498,112.444427490234
499,95.2503967285156
500,104.194671630859
501,94.555419921875
502,113.134338378906
506,78.5014801025391
510,112.622833251953
511,93.9665985107422
512,93.750358581543
516,93.5826110839844
518,93.8758163452148
519,112.779876708984
521,93.5102310180664
522,112.650276184082
526,112.651245117188
529,97.1611709594727
532,112.606452941895
533,93.4178466796875
536,113.382965087891
537,93.9367446899414
539,94.2100372314453
540,104.407943725586
541,94.0025405883789
543,94.6041030883789
546,113.020050048828
547,93.9773864746094
548,79.046630859375
551,94.0792694091797
552,104.212593078613
556,104.165817260742
557,95.6889495849609
558,112.703796386719
559,94.2734909057617
560,104.326202392578
562,103.964111328125
566,95.158332824707
570,112.444427490234
571,94.1521682739258
572,105.243843078613
573,94.3338775634766
575,115.943130493164
576,112.380867004395
577,94.5477294921875
579,93.7041549682617
580,112.606452941895
581,112.511581420898
589,112.127944946289
591,103.44066619873
593,94.4875183105469
594,103.79736328125
595,95.0971984863281
598,94.1248779296875
602,112.525871276855
604,113.265998840332
606,111.346397399902
608,96.2980194091797
609,104.257972717285
610,94.5840759277344
616,112.530654907227
617,95.8766098022461
618,103.695739746094
620,104.209335327148
622,113.078666687012
623,93.1485595703125
624,106.605110168457
626,112.606452941895
628,112.606452941895
629,93.625
630,112.91170501709
637,94.076416015625
638,103.980598449707
643,95.2438430786133
645,95.303955078125
646,112.952194213867
648,95.43310546875
652,95.0330657958984
653,94.1521682739258
654,112.444427490234
656,112.790832519531
657,94.9383392333984
659,93.5352783203125
660,104.310562133789
663,93.9006805419922
664,113.301864624023
666,104.390380859375
668,112.395645141602
669,93.2734527587891
671,95.6669769287109
675,93.4003372192383
677,93.8346099853516
678,111.780944824219
679,101.28466796875
682,95.4654769897461
685,104.088920593262
687,94.1571807861328
688,93.3276443481445
693,112.643928527832
696,96.0915451049805
698,95.2353973388672
701,97.1866455078125
704,104.128067016602
705,116.205978393555
709,112.595909118652
710,94.069580078125
711,104.890411376953
712,95.5205764770508
714,112.548141479492
715,94.0948791503906
716,112.127944946289
717,94.2689895629883
720,116.076629638672
721,93.9668655395508
724,102.990745544434
725,94.1069717407227
726,112.789192199707
728,112.368621826172
731,94.0246505737305
734,104.452644348145
738,93.7640762329102
745,112.489234924316
746,93.6531982421875
751,78.6553192138672
754,94.0456848144531
756,94.2947540283203
758,96.7371063232422
759,114.098762512207
761,116.409439086914
766,95.9343338012695
767,113.105590820312
768,93.1485595703125
769,113.156288146973
770,95.3271102905273
771,78.4888916015625
772,105.904647827148
773,94.0792694091797
774,112.319160461426
776,113.070053100586
777,94.3197250366211
780,116.427719116211
782,104.492462158203
787,103.712547302246
788,94.294563293457
792,93.1359176635742
793,113.257987976074
798,94.2147827148438
800,93.4474411010742
806,112.212463378906
809,113.154579162598
811,113.027656555176
812,93.4004135131836
814,116.290504455566
816,104.091766357422
817,94.3580169677734
818,104.427764892578
820,112.529541015625
823,94.6399383544922
829,93.7886810302734
830,114.11003112793
831,92.404296875
834,112.39274597168
839,94.7255172729492
841,80.4787063598633
844,104.342498779297
845,94.65576171875
848,93.7555999755859
850,97.3122177124023
851,104.334495544434
852,93.2308731079102
854,93.1680068969727
855,95.8009872436523
856,104.011154174805
859,104.243827819824
861,112.403686523438
864,94.1733322143555
865,112.403686523438
866,93.6947708129883
867,93.2312240600586
869,95.2863388061523
871,93.7320709228516
872,112.212463378906
882,103.852844238281
883,94.5655746459961
885,94.2608489990234
888,96.3275451660156
893,112.212463378906
901,111.86547088623
903,104.567489624023
904,95.4476699829102
905,104.395011901855
910,95.5614471435547
911,112.528335571289
914,113.311050415039
918,113.207946777344
921,93.0527801513672
928,94.3602523803711
929,104.56787109375
932,95.2411804199219
933,104.53719329834
934,95.5614471435547
935,112.772178649902
937,78.3333435058594
939,94.6148681640625
940,104.206756591797
941,94.3602523803711
942,104.399398803711
943,95.1786117553711
944,104.397232055664
947,112.212463378906
949,112.982322692871
951,112.528671264648
952,95.4445343017578
953,104.567489624023
954,78.5297622680664
957,113.154579162598
959,93.4116821289062
960,112.996231079102
963,116.290504455566
965,112.212463378906
967,104.232299804688
971,95.1750946044922
972,78.880989074707
973,95.0074615478516
974,113.154579162598
975,97.5535888671875
978,112.466903686523
980,113.195518493652
981,95.3038787841797
984,113.640907287598
986,95.5614471435547
988,93.30810546875
989,112.577133178711
990,103.697380065918
992,111.86547088623
996,94.3359909057617
999,112.877151489258
1000,94.7049942016602
1001,112.403686523438
1002,93.30810546875
1003,113.154579162598
1004,93.30810546875
1008,112.596046447754
1009,93.3880615234375
1010,106.09790802002
1012,112.287811279297
1013,94.4537887573242
1014,112.735618591309
1015,94.0187225341797
1016,116.290504455566
1019,93.8798294067383
1020,112.788040161133
1021,95.5614471435547
1022,104.157707214355
1024,95.5614471435547
1025,79.0476531982422
1027,95.4806747436523
1028,106.064193725586
1029,96.5718841552734
1030,94.4633255004883
1033,113.348785400391
1036,94.0879669189453
1037,112.238052368164
1038,93.6654510498047
1042,94.6148681640625
1043,104.157287597656
1044,94.3697967529297
1045,112.565711975098
1047,114.56404876709
1050,94.7636489868164
1051,112.212463378906
1054,94.714958190918
1056,95.3038787841797
1057,94.6405944824219
1059,94.976188659668
1062,94.0653839111328
1063,104.264183044434
1064,95.3038787841797
1066,94.177978515625
1070,106.035530090332
1076,112.565711975098
1077,93.9450759887695
1078,112.814506530762
1080,113.018852233887
1082,112.889640808105
1083,96.3275451660156
1089,113.084564208984
1091,96.3275451660156
1093,94.4851226806641
1097,95.4892883300781
1099,94.1408386230469
1101,95.5614471435547
1103,97.7358703613281
1104,112.610504150391
1106,112.447769165039
1109,94.0094680786133
1110,112.456405639648
1111,94.4850921630859
1112,114.951324462891
1114,94.7307891845703
1116,94.7406158447266
1117,113.01969909668
1120,94.3481140136719
1124,113.017478942871
1125,93.8968658447266
1126,112.772178649902
1134,112.518020629883
1137,93.9422912597656
1138,112.908622741699
1144,112.052314758301
1145,95.3124542236328
1146,94.2641754150391
1148,97.7358703613281
1150,94.4839477539062
1152,104.417518615723
1153,94.548454284668
1154,104.660873413086
1155,94.74560546875
1157,94.1812973022461
1162,94.74560546875
1165,113.348785400391
1166,95.4153366088867
1167,104.157707214355
1168,95.6921844482422
1169,104.31884765625
1171,116.191192626953
1172,95.6461334228516
1173,104.374710083008
1174,94.5468521118164
1176,96.2623062133789
1177,104.292526245117
1178,94.5924682617188
1182,113.154579162598
1186,96.1726760864258
1187,113.313148498535
1188,94.8448104858398
1189,116.427719116211
1191,106.194686889648
1192,95.3818206787109
1197,112.512580871582
1198,94.8585739135742
1200,79.8253326416016
1201,95.4047164916992
1203,96.7998352050781
1209,116.290504455566
1214,104.840309143066
1218,112.342391967773
1222,95.0449905395508
1226,94.9206848144531
1228,95.1449508666992
1230,96.1852340698242
1232,79.5888137817383
1233,94.393928527832
1236,114.56404876709
1238,95.0278701782227
1241,112.052314758301
1244,104.907318115234
1246,95.0441665649414
1247,113.386383056641
1250,112.643051147461
1251,94.4611663818359
1254,113.034530639648
1255,94.8920669555664
1256,111.867706298828
1257,94.7020721435547
1258,94.8516311645508
1259,112.212463378906
1260,95.0767517089844
1263,112.052314758301
1267,79.4822463989258
1268,112.474029541016
1271,95.0640411376953
1272,112.212463378906
1274,104.436004638672
1275,95.1371383666992
1276,112.212463378906
1277,94.5417861938477
1279,94.6557159423828
1281,95.3512878417969
1282,94.5270309448242
1283,112.988700866699
1285,112.887969970703
1286,94.2607345581055
1289,112.518020629883
1296,112.844841003418
1299,94.87548828125
1301,94.8582611083984
1306,94.7307968139648
1307,94.8550491333008
1308,94.6533126831055
1313,112.212463378906
1314,95.2005844116211
1315,112.456405639648
1316,94.8723907470703
1317,112.212463378906
1319,94.6737594604492
1323,95.8548965454102
1324,104.412643432617
1325,95.2172241210938
1328,104.481201171875
1329,95.7839431762695
1330,112.403686523438
1331,94.8714981079102
1332,104.373527526855
1337,95.0179138183594
1338,112.894515991211
1339,94.4157485961914
1340,112.750091552734
1343,113.46427154541
1347,104.937469482422
1348,94.7445983886719
1349,106.158149719238
1352,94.6557159423828
1354,96.2673950195312
1359,113.315521240234
1360,96.0278549194336
1363,112.212463378906
1364,96.23193359375
1365,104.389022827148
1366,94.9008636474609
1372,95.0767517089844
1375,104.592086791992
1376,95.0897750854492
1378,93.3391494750977
1379,113.054016113281
1380,96.0278549194336
1381,104.374710083008
1384,112.050827026367
1387,94.87548828125
1388,112.67658996582
1392,79.6255645751953
1394,103.595947265625
1395,94.9399871826172
1396,112.212463378906
1398,95.1999969482422
1399,112.212463378906
1400,95.4921264648438
1401,94.5765914916992
1403,95.3277053833008
1404,112.821495056152
1406,112.212463378906
1407,95.1799621582031
1408,112.052314758301
1410,79.4822463989258
1412,112.212463378906
1413,95.0074005126953
1415,95.2005844116211
1420,112.052314758301
1422,112.342391967773
1423,109.945655822754
1424,112.052314758301
1425,95.1803359985352
1426,79.4822463989258
1427,96.4820556640625
1429,93.9033050537109
1430,112.562805175781
1431,96.2673950195312
1432,104.431800842285
1434,112.993644714355
1437,94.9402084350586
1438,104.462120056152
1440,112.605438232422
1441,112.938957214355
1442,94.9281387329102
1444,112.646408081055
1445,95.1274948120117
1446,104.400283813477
1448,94.6811981201172
1453,94.9686584472656
1454,112.212463378906
1455,95.0640411376953
1456,113.015342712402
1458,112.212463378906
1459,94.3871459960938
1461,95.2699584960938
1465,94.87548828125
1466,112.304832458496
1469,95.8548965454102
1472,94.9686584472656
1474,95.1724014282227
1477,112.733810424805
1479,112.816200256348
1482,94.674186706543
1483,79.4986267089844
1487,95.8780212402344
1488,112.528953552246
1490,113.389511108398
1492,111.91121673584
1494,116.427719116211
1496,103.945571899414
1497,95.0491485595703
1499,96.2039031982422
1502,94.7949066162109
1507,112.780311584473
1508,94.6557159423828
1509,112.642784118652
1511,94.5587158203125
1512,112.660820007324
1513,115.737030029297
1514,104.379783630371
1518,113.017585754395
1519,93.7744827270508
1522,112.690979003906
1524,79.5075531005859
1527,94.9281387329102
1529,94.3212890625
1532,104.304328918457
1536,113.457984924316
1537,116.290504455566
1539,105.034072875977
1542,113.23649597168
1543,95.0897750854492
1544,104.736518859863
1545,79.732421875
1550,95.0897750854492
1551,112.661468505859
1554,104.256385803223
1556,104.47338104248
1559,94.1491622924805
1560,79.4165649414062
1562,95.878044128418
1566,93.7744827270508
1567,112.996231079102
1569,104.549407958984
1570,114.951324462891
1571,113.093589782715
1574,94.6557159423828
1578,104.623344421387
1580,94.685188293457
1583,113.093872070312
1584,94.6557159423828
1585,112.442916870117
1586,95.5909118652344
1587,113.154579162598
1588,93.7744827270508
1590,115.844200134277
1592,103.753242492676
1596,113.013900756836
1598,111.933143615723
1599,95.1799621582031
1604,111.995750427246
1606,103.549598693848
1607,95.0074005126953
1608,103.683113098145
1609,116.191192626953
1611,94.9711303710938
1613,95.0895919799805
1616,95.9842224121094
1619,112.427757263184
1620,94.5421142578125
1621,112.650413513184
1622,94.8920669555664
1625,111.86547088623
1627,116.191192626953
1629,113.033737182617
1634,95.7375183105469
1636,94.8825302124023
1638,104.228637695312
1639,94.8404769897461
1641,96.5705490112305
1643,94.9399871826172
1644,104.675247192383
1645,116.427719116211
1646,95.2469711303711
1647,104.329483032227
1648,95.7702941894531
1652,94.685188293457
1653,113.348785400391
1656,94.6883850097656
1658,95.1799621582031
1659,112.616561889648
1661,95.4599227905273
1663,95.0074005126953
1664,113.268890380859
1665,95.0640411376953
1666,104.47338104248
1667,103.326545715332
1668,79.5992660522461
1669,103.683113098145
1670,94.9399871826172
1672,113.348785400391
1674,112.735618591309
1677,112.528953552246
1678,94.1469955444336
1679,112.996231079102
1680,95.2763214111328
1683,104.450874328613
1686,104.485244750977
1687,112.342391967773
1689,112.78832244873
1690,94.6737594604492
1691,116.161148071289
1692,113.117195129395
1693,94.6557159423828
1695,95.2128295898438
1696,94.9686584472656
1697,112.616561889648
1700,104.47338104248
1701,95.5555267333984
1702,113.154579162598
1703,93.9326400756836
1704,113.213912963867
1706,96.3829498291016
1707,113.640907287598
1708,95.7702941894531
1710,95.9867401123047
1711,104.589859008789
1713,105.885459899902
1717,104.465377807617
1719,104.623344421387
1720,95.1676940917969
1722,94.8180160522461
1725,103.753242492676
1726,95.9115982055664
1727,101.936210632324
1729,112.783355712891
1730,94.685188293457
1731,112.289039611816
1733,104.47338104248
1734,94.9822616577148
1735,112.342391967773
1738,95.0895919799805
1742,94.8384246826172
1745,112.735618591309
1747,95.5555267333984
1749,96.0410919189453
1751,95.6458129882812
1752,79.4186019897461
1753,102.921417236328
1754,95.2047882080078
1755,94.9102325439453
1756,104.796882629395
1758,113.11442565918
1759,95.0640411376953
1760,104.499130249023
1761,112.996070861816
1762,94.588752746582
1763,112.474029541016
1764,90.3375549316406
1766,95.7617416381836
1768,95.2172241210938
1769,80.3119506835938
1771,114.08186340332
1772,95.4032897949219
1773,105.608825683594
1774,96.9754638671875
1775,113.809638977051
1777,113.984275817871
1779,95.8937454223633
1780,106.288948059082
1787,94.762336730957
1788,94.8247604370117
1790,96.5999908447266
1796,113.781959533691
1801,93.7945251464844
1803,95.178352355957
1807,113.097206115723
1809,113.528869628906
1812,94.511962890625
1813,112.873352050781
1814,94.9158172607422
1815,112.325561523438
1816,94.7227172851562
1818,93.9627075195312
1820,94.2434463500977
1821,114.514785766602
1822,94.4953231811523
1825,94.3220062255859
1826,104.35311126709
1828,95.3901824951172
1831,104.067588806152
1836,112.13111114502
1837,94.4375839233398
1841,94.7922897338867
1844,103.537475585938
1848,94.0852661132812
1851,104.940841674805
1852,96.2901763916016
1853,93.8847427368164
1854,112.668434143066
1856,94.4789886474609
1859,113.528869628906
1860,95.2657089233398
1861,79.1274566650391
1863,105.883316040039
1865,94.5024261474609
1866,104.940841674805
1867,94.8178863525391
1868,93.4553680419922
1872,94.8371200561523
1879,94.5510482788086
1880,103.983818054199
1882,95.0511474609375
1885,104.214134216309
1887,104.109802246094
1888,94.4499359130859
1890,114.711936950684
1894,94.696647644043
1895,103.423934936523
1896,94.9298858642578
1897,113.312194824219
1900,112.527626037598
1901,93.9124221801758
1902,112.297927856445
1905,93.5260620117188
1906,111.769309997559
1912,104.386604309082
1915,95.3836441040039
1916,105.854652404785
1917,95.5316467285156
1918,104.35311126709
1920,78.5424575805664
1923,96.7662048339844
1924,103.994773864746
1925,95.531494140625
1930,116.141929626465
1932,112.163208007812
1933,94.3010101318359
1934,112.457176208496
1935,93.8152542114258
1940,79.1461181640625
1941,93.7676239013672
1942,113.125625610352
1943,95.2915878295898
1944,93.0678558349609
1945,111.755508422852
1948,116.241241455078
1949,94.3406143188477
1952,94.8642501831055
1954,94.2756042480469
1955,112.003051757812
1958,94.2732620239258
1959,78.9738311767578
1960,112.424766540527
1963,94.3981628417969
1965,94.3784561157227
1968,104.14217376709
1969,96.1387023925781
1971,94.3053665161133
1972,112.815391540527
1973,93.5122299194336
1975,93.5525283813477
1977,95.4622497558594
1978,94.7227172851562
1979,112.597747802734
1981,93.5525283813477
1982,113.054710388184
1987,113.253082275391
1988,93.3943710327148
1993,94.8567657470703
1997,93.4397048950195
1999,95.2172241210938
2001,94.7094802856445
2002,114.27515411377
2003,94.4952697753906
2004,79.4010314941406
2006,112.597747802734
2007,95.6802749633789
2009,105.247100830078
2010,94.5549774169922
2013,94.5016403198242
2018,78.6970596313477
2022,104.211853027344
2024,111.72541809082
2025,95.0891876220703
2026,106.041763305664
2030,105.397064208984
2031,94.8246841430664
2032,104.386604309082
2033,95.5669784545898
2035,93.9759826660156
2036,112.597747802734
2037,93.7797241210938
2040,94.696647644043
2043,113.091682434082
2044,102.404983520508
2046,104.007987976074
2054,113.000503540039
2055,95.0922470092773
2056,105.366020202637
2059,94.1614608764648
2060,93.9124221801758
2062,93.8261947631836
2063,113.056838989258
2066,94.696647644043
2067,112.249160766602
2072,94.8719482421875
2073,112.889228820801
2074,94.3668670654297
2075,112.482864379883
2076,94.1198577880859
2080,94.1258544921875
2082,94.0213775634766
2085,111.5869140625
2087,112.438140869141
2091,112.168350219727
2092,94.6038513183594
2093,105.366020202637
2098,94.8289260864258
2101,112.424766540527
2102,93.9627075195312
2103,79.1461181640625
2105,104.940841674805
2106,94.7570343017578
2107,113.142761230469
2110,94.5245513916016
2114,94.9061279296875
2115,113.125625610352
2117,78.9054565429688
2118,93.72119140625
2119,105.88402557373
2120,95.3901824951172
2122,94.5194473266602
2123,112.730140686035
2126,94.3053665161133
2127,104.212738037109
2128,94.7922897338867
2129,112.986343383789
2132,95.2526931762695
2135,104.236640930176
2138,94.4304656982422
2139,116.141929626465
2141,111.478607177734
2142,94.0713348388672
2146,94.696647644043
2151,112.615531921387
2157,104.499778747559
2159,114.642639160156
2162,94.7570343017578
2164,116.273391723633
2167,93.2858352661133
2168,113.375587463379
2171,94.4244613647461
2173,94.4025344848633
2174,104.499778747559
2175,94.4375839233398
2178,94.6331939697266
2180,94.7094802856445
2185,112.597747802734
2189,94.4391479492188
2190,112.249160766602
2192,103.419334411621
2194,114.199356079102
2200,112.479057312012
2201,94.3600540161133
2203,112.430526733398
2204,94.4952697753906
2205,111.962966918945
2209,111.976234436035
2213,104.252326965332
2214,94.5575714111328
2215,112.822792053223
2216,94.3600540161133
2218,93.615592956543
2219,104.914459228516
2220,95.6477508544922
2222,93.7648162841797
2223,113.200836181641
2225,112.578910827637
2226,95.0103530883789
2230,94.8310775756836
2233,112.003105163574
2234,112.22940826416
2235,94.4952697753906
2236,79.2910079956055
2237,93.6371002197266
2240,114.104774475098
2241,94.3951187133789
2248,104.225379943848
2249,94.7149353027344
2250,112.873718261719
2252,112.597747802734
2253,94.7470703125
2254,112.739936828613
2256,79.1901626586914
2258,94.9155578613281
2259,112.298095703125
2262,94.696647644043
2265,94.6331939697266
2266,104.543266296387
2269,94.7883071899414
2271,95.7377243041992
2273,93.875846862793
2274,112.390335083008
2275,94.3600540161133
2277,94.511962890625
2279,94.4952697753906
2280,79.3329391479492
2282,94.7094802856445
2283,103.584213256836
2288,93.5033340454102
2289,113.21745300293
2291,95.3901824951172
2292,116.271286010742
2297,95.7362518310547
2298,104.228637695312
2299,94.6537780761719
2300,112.642433166504
2301,93.9743499755859
2304,95.0922470092773
2305,104.260246276855
2306,94.696647644043
2308,94.0020065307617
2309,113.104965209961
2311,94.9531326293945
2312,103.888145446777
2316,103.985900878906
2321,104.35311126709
2322,112.212882995605
2325,104.188186645508
2326,94.2102737426758
2329,116.271286010742
2330,94.511962890625
2331,104.194274902344
2332,112.176071166992
2333,94.696647644043
2334,103.539932250977
2335,111.818450927734
2337,112.192687988281
2338,94.9201049804688
2340,112.176071166992
2342,94.5073776245117
2345,94.49267578125
2349,94.4555816650391
2351,78.8884429931641
2352,95.3901824951172
2354,111.832679748535
2355,112.877159118652
2357,112.578910827637
2358,94.7944030761719
2360,94.6628265380859
2361,111.832679748535
2364,94.5480346679688
2366,95.6496658325195
2369,104.021408081055
2370,94.696647644043
2371,112.003105163574
2373,112.705841064453
2374,94.8886489868164
2376,113.061347961426
2378,112.160064697266
2382,95.7377243041992
2383,94.2348403930664
2386,104.196434020996
2387,96.0413284301758
2389,94.1928176879883
2390,112.865859985352
2392,93.673828125
2398,112.176071166992
2399,95.2657089233398
2400,94.9175643920898
2401,113.941429138184
2402,94.8571319580078
2404,94.701416015625
2407,113.171279907227
2408,112.351623535156
2409,112.809440612793
2412,79.9527282714844
2413,96.1686325073242
2415,94.5456390380859
2420,112.553421020508
2422,95.1224899291992
2423,103.353134155273
2426,95.76806640625
2432,94.6021499633789
2434,94.3506927490234
2435,94.1928176879883
2436,112.631019592285
2438,111.870796203613
2440,113.125625610352
2443,94.9186553955078
2444,94.2757720947266
2447,104.225379943848
2450,94.5803298950195
2454,94.2321395874023
2455,112.585655212402
2459,94.696647644043
2460,112.69743347168
2463,94.6849822998047
2465,94.8554458618164
2468,79.3943176269531
2469,94.2743225097656
2474,93.1367950439453
2478,94.8856964111328
2480,94.2714767456055
2481,114.104774475098
2489,94.7051849365234
2490,104.934745788574
2492,93.9199142456055
2496,94.6923446655273
2497,112.869201660156
2500,95.3858871459961
2505,94.6923446655273
2507,93.8041229248047
2508,111.958671569824
2509,95.5629959106445
2510,81.429931640625
2513,93.6571884155273
2515,94.7051849365234
2518,94.0139007568359
2519,111.837425231934
2520,94.0139007568359
2521,113.095558166504
2523,112.533279418945
2525,94.4133911132812
2529,111.958671569824
2530,94.4453506469727
2533,112.784706115723
2535,94.1867904663086
2538,103.62525177002
2544,112.546440124512
2553,112.811096191406
2556,93.6576690673828
2558,93.7607727050781
2559,111.824989318848
2560,94.5076599121094
2561,112.420593261719
2562,94.6372146606445
2563,112.659568786621
2564,94.129753112793
2565,111.998809814453
2567,104.449256896973
2572,94.9523468017578
2575,95.3858871459961
2576,113.251258850098
2577,93.7754745483398
2578,94.6555709838867
2579,112.151901245117
2580,93.8369979858398
2582,112.925025939941
2583,94.5142135620117
2587,93.8790588378906
2589,112.811096191406
2590,97.953239440918
2591,111.958671569824
2594,94.8280029296875
2597,94.6211090087891
2598,104.165664672852
2599,95.2179718017578
2600,103.237075805664
2602,114.328826904297
2603,94.9523468017578
2604,104.284858703613
2606,112.297630310059
2607,78.8169250488281
2608,94.8219223022461
2613,111.958671569824
2614,94.5894470214844
2615,112.547721862793
2617,113.081817626953
2620,94.4453506469727
2623,113.045776367188
2624,94.9209289550781
2627,111.958671569824
2629,78.8169250488281
2630,93.9920272827148
2632,95.2574234008789
2636,94.5326995849609
2639,97.2723388671875
2640,105.833282470703
2642,111.958671569824
2644,104.18660736084
2646,112.366363525391
2647,94.6298599243164
2649,94.1072769165039
2650,103.466468811035
2652,104.18660736084
2653,102.53150177002
2655,104.056701660156
2657,112.126037597656
2659,112.113174438477
2662,94.0669555664062
2663,114.104774475098
2664,94.5956878662109
2665,103.466468811035
2670,94.7964172363281
2671,104.291175842285
2672,93.8591537475586
2675,104.18660736084
2677,112.06388092041
2679,113.01261138916
2683,112.679824829102
2684,94.6726837158203
2685,94.3787994384766
2688,104.005752563477
2689,95.5198669433594
2690,103.842895507812
2693,97.0728302001953
2694,113.490234375
2697,104.018028259277
2699,95.2156753540039
2703,96.5488586425781
2705,104.081443786621
2709,79.1867065429688
2710,94.3049011230469
2711,112.903656005859
2712,93.1685943603516
2713,94.4750900268555
2714,113.188858032227
2715,93.3544616699219
2717,93.6114654541016
2718,114.417663574219
2720,112.32527923584
2721,94.4014282226562
2726,95.3081665039062
2728,94.4619293212891
2731,103.41104888916
2732,111.953025817871
2734,94.2084197998047
2736,104.046836853027
2737,94.2540817260742
2738,103.556655883789
2739,114.75276184082
2746,93.5655670166016
2749,103.466468811035
2751,116.328430175781
2752,104.033271789551
2753,94.2944641113281
2757,104.955696105957
2758,95.6228485107422
2759,112.719909667969
2760,97.2324905395508
2762,112.374862670898
2764,95.4816131591797
2765,112.034072875977
2769,113.219902038574
2771,112.418525695801
2774,94.5149078369141
2776,94.2047271728516
2777,116.412185668945
2778,93.9713516235352
2779,113.077781677246
2782,93.7917022705078
2784,94.7905883789062
2787,94.9216461181641
2789,94.2558746337891
2792,94.6987915039062
2798,94.577262878418
