"ID","y"
1323,94.8328536761505
1324,106.32281275167
1325,94.5906210247045
1328,105.380143668186
1329,94.815621029491
1330,112.770238547217
1331,94.5321582477905
1332,105.774420934743
1337,93.8990260407723
1338,112.674657601668
1339,90.8966478608437
1340,114.319531916072
1343,112.035268885618
1347,103.853401571076
1348,95.1005956628729
1349,105.84419261394
1352,91.3821128003925
1354,96.6132542213871
1359,111.052575659788
1360,94.6965584249243
1363,110.945922555502
1364,94.6998921989649
1365,107.726872090523
1366,97.1468723024777
1372,96.1413472136393
1375,106.523329467689
1376,94.8408713243874
1378,90.3647170202956
1379,113.490118261269
1380,94.6431930775051
1381,103.472447851271
1384,114.353520468633
1387,91.4607669338801
1388,112.074009163868
1392,77.7987589310836
1394,104.329046827331
1395,93.8928626404058
1396,111.47396600278
1398,93.9496755488829
1399,111.47396600278
1400,91.6750856107826
1401,94.7256760157834
1403,95.558365636377
1404,116.225980221582
1406,111.47396600278
1407,94.825145688489
1408,111.313221303179
1410,79.9996911526197
1412,111.390900189576
1413,94.7100039528822
1415,95.011127236671
1420,111.313221303179
1422,112.984019192139
1423,111.95612823422
1424,111.313221303179
1425,99.183980225797
1426,79.9996911526197
1427,95.62723021551
1429,91.1241487463718
1430,112.796574120023
1431,96.5382381508574
1432,107.170260697487
1434,111.091048334186
1437,95.0930031544822
1438,106.413709338319
1440,111.500062791341
1441,113.867428922858
1442,93.9384419216461
1444,113.915431486456
1445,95.1103851392918
1446,104.379232972052
1448,91.9636641895418
1453,93.5854073412975
1454,111.390900189576
1455,94.3254920855451
1456,116.179657355855
1458,111.390900189576
1459,92.1730390222492
1461,94.8027001532285
1465,91.4607669338801
1466,109.669987350652
1469,94.7814224335332
1472,93.5854073412975
1474,94.3121607300596
1477,114.769386450312
1479,111.138901604663
1482,91.483368330527
1483,79.3355161789498
1487,94.9881030251351
1488,113.6788256308
1490,112.040079207662
1492,111.260841226756
1494,116.800524709504
1496,107.055690549421
1497,94.9299972162091
1499,99.786724644884
1502,94.8228901954733
1507,116.178606649504
1508,91.3821128003925
1509,111.059955444063
1511,91.9765434288565
1512,112.932762297708
1513,115.892429313074
1514,103.658616269913
1518,111.620448487494
1519,91.6319518268441
1522,111.431953922131
1524,79.6549378438272
1527,93.9384419216461
1529,91.6841356518955
1532,104.336723163016
1536,112.457289296481
1537,116.563731227108
1539,106.311411222336
1542,113.977588880516
1543,94.8408713243874
1544,105.703868949504
1545,82.3937133840064
1550,94.9302385725408
1551,110.157612571256
1554,106.831563831195
1556,104.08054232861
1559,92.5715692771736
1560,78.8653869710466
1562,94.7914514133982
1566,91.5534767845445
1567,111.097640798313
1569,105.826710618258
1570,106.973508955429
1571,111.384762915271
1574,91.3821128003925
1578,104.147690283627
1580,92.1618034825152
1583,114.789238817134
1584,91.3821128003925
1585,112.983152907268
1586,93.0899504152904
1587,112.265399694825
1588,91.2459489452481
1590,115.820171625798
1592,104.241256175031
1596,116.183835562275
1598,110.753152708542
1599,94.8027303269572
1604,112.161142676152
1606,102.324231722959
1607,94.7100039528822
1608,105.088724085447
1609,116.565127231466
1611,93.906977783304
1613,94.9691224907838
1616,94.1074461209397
1619,114.376992185748
1620,92.7700984992638
1621,111.260486804733
1622,94.8319558847521
1625,108.354346058711
1627,116.565127231466
1629,112.928537970709
1634,95.0625644488281
1636,94.7512423037955
1638,104.278399798796
1639,96.8296729052445
1641,96.2576403517863
1643,94.4408318496693
1644,103.994928604821
1645,116.810010822318
1646,94.2640664338567
1647,106.401475675516
1648,94.0743926053433
1652,92.1618034825152
1653,111.695320793784
1656,94.4663138258567
1658,94.8027303269572
1659,114.961225692204
1661,94.8547220642978
1663,94.7100039528822
1664,112.754163423565
1665,94.1803964020623
1666,104.08054232861
1667,104.634632862385
1668,80.1040349444746
1669,104.740335903454
1670,93.9027621213991
1672,111.899913196855
1674,112.448625358
1677,113.6788256308
1678,92.2242701976583
1679,110.346714353598
1680,92.0560409656678
1683,104.717541550011
1686,107.440670027581
1687,113.025324052547
1689,114.201142787612
1690,93.1865239147076
1691,116.535272888666
1692,113.173775193703
1693,91.3821128003925
1695,93.9472087104954
1696,93.5854073412975
1697,114.911978007426
1700,104.08054232861
1701,94.845698990806
1702,112.697445757521
1703,92.4209441271162
1704,113.783433082202
1706,95.1579145955651
1707,114.023074050005
1708,94.8455119026682
1710,95.0943998385828
1711,104.521987390531
1713,108.976380093565
1717,103.875827977389
1719,104.147690283627
1720,94.4705134476155
1722,94.3939136164132
1725,104.001267307339
1726,94.7539443064189
1727,103.149347295671
1729,111.743128851009
1730,92.520282136515
1731,115.001149500707
1733,104.08054232861
1734,94.9354872148189
1735,112.984019192139
1738,94.9691224907838
1742,93.6441441850525
1745,112.448625358
1747,94.7330952963355
1749,93.9423507255143
1751,94.7705333222612
1752,78.395291810188
1753,103.260968336038
1754,93.8943121264725
1755,95.6181370900365
1756,103.948830919535
1758,112.595509177308
1759,94.4455120505898
1760,106.137083773824
1761,115.056276997084
1762,93.5346335824629
1763,110.433154460692
1764,94.6297109035916
1766,94.6946038065082
1768,95.1880824662399
1769,79.8594446554389
1771,114.448946609584
1772,94.1696142019858
1773,104.366717534346
1774,94.4212042001116
1775,114.114751127799
1777,111.689987033725
1779,94.4455120505898
1780,106.505610457676
1787,92.3838275194118
1788,94.8718698731914
1790,94.9483599812176
1796,110.808882500223
1801,90.2325355112429
1803,94.6971097550787
1807,112.357005547929
1809,114.713778065274
1812,94.7302182670897
1813,110.486732984592
1814,93.0145535106366
1815,114.455425273854
1816,94.0696432565285
1818,91.9193293465793
1820,92.4439460054321
1821,115.456209406405
1822,96.4083061847168
1825,94.9400628453919
1826,104.010417688706
1828,94.7945658713529
1831,103.574616088179
1836,115.041865117767
1837,95.3054274739678
1841,94.2711832887283
1844,104.183202635283
1848,94.3739046669828
1851,106.223565790587
1852,94.7447268448974
1853,91.9486873616243
1854,113.935412824548
1856,93.6919618795347
1859,114.691799223407
1860,94.001755902131
1861,79.9126498098133
1863,105.285466777716
1865,94.9731633386918
1866,105.983279645781
1867,94.7377325523921
1868,92.2522836494895
1872,95.2404901375835
1879,94.9598892780459
1880,104.493588053864
1882,94.8766002523427
1885,104.642268221376
1887,105.299893878144
1888,94.7232006948325
1890,113.33009793589
1894,94.9973595723456
1895,102.837575102647
1896,97.4406576228876
1897,111.840204685415
1900,110.313334722391
1901,92.5336297848987
1902,114.339612654772
1905,91.6279321480601
1906,111.042326232136
1912,104.207416992965
1915,94.9208377253322
1916,105.370324848833
1917,94.7048475207448
1918,106.275786892036
1920,78.2475123420575
1923,93.7303262781624
1924,106.454363400629
1925,94.8469889638008
1930,116.557160470598
1932,111.427117290232
1933,94.6970748375975
1934,112.18536989924
1935,92.4662800995557
1940,79.9517034522485
1941,94.0788629325571
1942,111.711696980367
1943,92.2220414126041
1944,94.079869823493
1945,110.986572426845
1948,116.555764466239
1949,93.8923848880031
1952,94.0237716924729
1954,91.3466665833583
1955,111.270548379989
1958,92.5921278532493
1959,81.9972800355298
1960,110.433154460692
1963,95.5312296738785
1965,93.0030351534547
1968,106.882739226727
1969,94.7171788981606
1971,94.5154052167662
1972,111.163384355165
1973,91.5661605434948
1975,91.4539503397789
1977,96.0290384129266
1978,94.0255995679629
1979,113.468254518197
1981,91.7310500893235
1982,110.951581967931
1987,112.533759091749
1988,91.5184122896478
1993,99.152919446422
1997,94.1245557273427
1999,94.8817836108277
2001,94.8915838784309
2002,115.399752759348
2003,94.1659314209393
2004,78.0357107666552
2006,113.069212632177
2007,94.7178178419478
2009,108.077495019207
2010,94.9118596662726
2013,98.9618479513424
2018,75.4462675920448
2022,106.95079812361
2024,114.047134454067
2025,94.9867497398055
2026,106.463184944305
2030,108.171733724275
2031,95.0340119865035
2032,104.207416992965
2033,94.8144993548393
2035,91.5041751094534
2036,111.560344199675
2037,91.0136906040902
2040,95.0487382743604
2043,114.110025399147
2044,103.545075911787
2046,108.068424597557
2054,107.973577645673
2055,94.0152002908239
2056,106.505610457676
2059,93.9988705825316
2060,92.5336297848987
2062,90.9981196181216
2063,114.548110775529
2066,94.9973595723456
2067,112.825419434982
2072,94.3321148709817
2073,113.675015029518
2074,94.6488423289013
2075,113.766470957988
2076,94.8329317335516
2080,92.8867069510433
2082,92.5336297848987
2085,111.079076692605
2087,113.197251491652
2091,111.097518929714
2092,96.0812953100898
2093,106.505610457676
2098,99.3051792625549
2101,110.433154460692
2102,91.9617240338677
2103,79.9517034522485
2105,106.033338488473
2106,94.857838692949
2107,115.260169519508
2110,94.5231525473934
2114,92.6499631632301
2115,112.792461155701
2117,77.9915920883594
2118,94.7463737574149
2119,104.86847504352
2120,94.5191562883075
2122,91.787197117077
2123,110.640667845629
2126,94.0357181308569
2127,106.684065291582
2128,94.2032784697594
2129,112.519293308107
2132,95.0622255499726
2135,104.508726329488
2138,93.8947663715618
2139,116.557160470598
2141,112.992010526185
2142,95.2211406068001
2146,96.5724473857118
2151,109.789132001326
2157,104.219265733472
2159,114.203212989033
2162,94.2848321638523
2164,116.600341326991
2167,90.7256451094211
2168,111.370417108541
2171,91.5340144230225
2173,95.0620443151263
2174,106.487069092491
2175,94.816231557644
2178,94.2759679752497
2180,95.1142447820002
2185,110.743331265972
2189,89.2365125396048
2190,113.178237917001
2192,104.046738119002
2194,115.458454084255
2200,116.434390484233
2201,92.9561509354636
2203,112.546511123872
2204,94.1707022445728
2205,113.825527469425
2209,116.352928721084
2213,106.627434981484
2214,94.9391965950038
2215,113.709966428412
2216,92.9305354043723
2218,94.1646805681876
2219,107.658163627343
2220,94.7396678373302
2222,90.2322440992562
2223,112.396578947792
2225,114.220240835741
2226,93.2446906396478
2230,93.9025895463836
2233,113.422423254816
2234,112.409030817094
2235,94.1707022445728
2236,79.0143066337954
2237,94.0362140960707
2240,115.276501212082
2241,93.8256441496208
2248,107.658597402355
2249,94.5731716557389
2250,111.067048829875
2252,111.201141534522
2253,94.693391110745
2254,111.766935546037
2256,77.7900061650434
2258,91.6388211858324
2259,111.308718506434
2262,95.205940585412
2265,95.0590244209595
2266,106.765225556855
2269,94.9123624579013
2271,98.1948850457435
2273,91.8477304226861
2274,113.148377498555
2275,92.8796379769398
2277,93.897993397673
2279,94.1707022445728
2280,78.9266184369339
2282,95.1142447820002
2283,103.441094859019
2288,91.5441245087564
2289,116.324646503827
2291,94.9023819937935
2292,116.625452613385
2297,94.1045623373763
2298,104.669393817838
2299,94.73785508482
2300,113.010378918949
2301,93.3642156211578
2304,94.0349616827426
2305,106.963647176606
2306,95.205940585412
2308,94.7960448558462
2309,113.098516161093
2311,93.9855217671223
2312,105.278316917043
2316,103.012836500705
2321,104.801890420495
2322,114.276437157096
2325,105.705374614038
2326,94.0711261442752
2329,116.625452613385
2330,93.8961862058665
2331,103.831980962203
2332,113.639895531583
2333,95.205940585412
2334,105.228612325062
2335,111.395039400415
2337,113.959305081938
2338,90.2608740426445
2340,113.639895531583
2342,94.6320442196844
2345,94.7978110472096
2349,94.4584091860376
2351,78.49753392289
2352,94.7985209534822
2354,111.887200047261
2355,110.518054109018
2357,114.220240835741
2358,95.6980877730276
2360,97.0083829308851
2361,111.887200047261
2364,94.2428009799755
2366,98.2274925416735
2369,103.689740056815
2370,96.170243661945
2371,113.532910539287
2373,116.088825290696
2374,94.9923139216269
2376,112.541839465012
2378,112.630332632762
2382,97.1471197260526
2383,91.6972762427148
2386,103.841761062509
2387,95.8416951131625
2389,92.2354985848429
2390,116.417195836557
2392,93.8924906826451
2398,113.639895531583
2399,94.8194876741289
2400,94.6284783156608
2401,114.510575816699
2402,94.8253982707435
2404,91.0799947505784
2407,116.388411261537
2408,112.458819344431
2409,113.790441915333
2412,79.7972044693616
2413,94.0632260717765
2415,95.3471601857722
2420,115.653462742751
2422,94.7031756274043
2423,104.325044816686
2426,94.8039761259714
2432,94.1716144220078
2434,92.5327437621678
2435,92.4589452977094
2436,111.652172950887
2438,114.302050275364
2440,110.692623896942
2443,93.904728546805
2444,92.2765333299728
2447,107.658597402355
2450,95.0851966508098
2454,91.6597279018563
2455,114.099092056767
2459,95.205940585412
2460,110.671456892677
2463,94.7415772886586
2465,93.3638057873096
2468,80.1912793556505
2469,94.361079704699
2474,91.4489290035561
2478,94.7549577049994
2480,92.8111576287355
2481,115.276501212082
2489,95.1142447820002
2490,108.556106592012
2492,92.6561665635676
2496,95.205940585412
2497,113.556510866938
2500,94.822940076442
2505,95.2621998692768
2507,90.2010952899105
2508,113.825527469425
2509,95.0857284709892
2510,77.914921642094
2513,91.6927228014918
2515,95.1142447820002
2518,91.6972762427148
2519,115.148307601814
2520,91.6972762427148
2521,112.48866816988
2523,113.022146049875
2525,93.9840155653026
2529,112.686464781782
2530,94.2687661109289
2533,116.415648549109
2535,91.3410529829899
2538,106.792586919974
2544,115.790157963509
2553,113.511724026137
2556,93.9088667823841
2558,92.5004591646066
2559,115.928852314186
2560,94.9269297445893
2561,110.81337046979
2562,93.2099155608558
2563,111.717393982379
2564,92.68019918381
2565,113.3583440209
2567,106.211497040533
2572,94.7564674558217
2575,94.5888570474945
2576,112.46084305342
2577,92.6515527727121
2578,94.7361583709039
2579,112.392532183709
2580,92.1954708513112
2582,115.470161703593
2583,94.5369496526834
2587,94.6944429512336
2589,111.333427865159
2590,94.3219678702779
2591,112.686464781782
2594,92.5605174438955
2597,99.1240709408584
2598,104.875689225352
2599,96.1385980996681
2600,105.07011864573
2602,116.013903559984
2603,94.7564674558217
2604,103.758305986515
2606,111.457146545766
2607,78.594557668162
2608,94.5221214123601
2613,113.769242308439
2614,93.903065292802
2615,113.79217247122
2617,115.086834289735
2620,91.651821953616
2623,110.821810878421
2624,93.2521288927364
2627,113.769242308439
2629,78.594557668162
2630,92.4000830009595
2632,94.9055555620329
2636,91.4723818379518
2639,93.2313036048686
2640,105.544215639724
2642,112.686464781782
2644,104.77606670407
2646,113.448252434846
2647,92.0076524143923
2649,96.0866415558459
2650,103.754544655698
2652,104.261142310609
2653,101.947637650464
2655,109.027631532216
2657,113.580552067872
2659,111.617373345628
2662,91.6201217625291
2663,115.252006302201
2664,95.5906854677746
2665,105.257174466106
2670,94.8222387853683
2671,104.241062083154
2672,96.3791790000247
2675,104.261142310609
2677,111.008265004027
2679,113.724964973363
2683,113.385751094248
2684,94.2598937002915
2685,94.9228944724626
2688,104.38098701506
2689,94.0251536746497
2690,105.204776503309
2693,94.1914229073465
2694,113.726820984543
2697,104.22147388456
2699,94.0695870025275
2703,94.2657193243244
2705,103.47132398381
2709,77.1441003424115
2710,94.7002935034316
2711,115.68569934134
2712,94.4511301675874
2713,94.9051194007097
2714,114.758287611693
2715,91.9187832614241
2717,91.4865064898539
2718,116.08037274403
2720,110.335420270605
2721,95.0868812238762
2726,96.5450178239249
2728,93.990600915977
2731,106.373326525818
2732,111.561937372397
2734,93.9396579507285
2736,104.743890015146
2737,95.0551368467777
2738,103.62891920775
2739,114.442313566911
2746,94.1439085862219
2749,104.201359884256
2751,116.833911104925
2752,105.764585466557
2753,94.9547967189891
2757,108.390366994747
2758,95.0549457279553
2759,112.596287302949
2760,94.7197587580791
2762,113.679530851834
2764,94.6985787805449
2765,115.664212885684
2769,114.600931136766
2771,115.090745056966
2774,93.0928959741299
2776,92.8020300259601
2777,116.352462607482
2778,92.6864823367842
2779,113.979513702612
2782,91.4497680749355
2784,91.7082655639395
2787,91.2812964012928
2789,97.4243368788266
2792,95.0153730492321
2798,95.719406931153
