"ID","y"
409,94.2619571588379
410,80.6467776236057
412,111.912455970681
413,94.2619571588379
419,94.6049359784274
420,111.912455970681
421,94.2619571588379
430,94.6049359784274
434,94.6049359784274
436,94.6049359784274
437,94.6049359784274
438,94.5602665174039
439,111.912455970681
440,94.6049359784274
443,111.912455970681
446,94.6049359784274
448,94.6049359784274
452,94.6049359784274
453,103.830995373611
457,103.97437105352
458,94.6049359784274
459,111.815691119759
460,103.830995373611
462,103.830995373611
464,103.830995373611
465,113.810195089576
467,111.912455970681
471,111.912455970681
472,80.6467776236057
473,94.2619571588379
475,94.6049359784274
480,94.6049359784274
488,111.912455970681
490,111.912455970681
491,103.830995373611
492,80.6467776236057
493,94.6049359784274
497,94.5602665174039
498,111.912455970681
499,94.6049359784274
500,103.830995373611
501,94.6049359784274
502,111.912455970681
506,80.6467776236057
510,111.912455970681
511,94.2619571588379
512,94.2619571588379
516,94.5602665174039
518,94.2619571588379
519,111.912455970681
521,94.5602665174039
522,111.912455970681
526,111.912455970681
529,94.6049359784274
532,111.912455970681
533,94.6049359784274
536,111.912455970681
537,94.2619571588379
539,94.6049359784274
540,103.830995373611
541,94.6049359784274
543,94.6049359784274
546,111.912455970681
547,94.6049359784274
548,80.7663761439223
551,94.6049359784274
552,103.830995373611
556,103.830995373611
557,94.6049359784274
558,111.912455970681
559,94.6049359784274
560,103.830995373611
562,103.830995373611
566,94.6049359784274
570,111.912455970681
571,94.6049359784274
572,103.97437105352
573,94.6049359784274
575,113.810195089576
576,111.912455970681
577,94.5602665174039
579,94.2619571588379
580,111.912455970681
581,111.912455970681
589,111.912455970681
591,103.830995373611
593,94.6049359784274
594,103.830995373611
595,94.6049359784274
598,94.6049359784274
602,111.912455970681
604,111.912455970681
606,111.696092599443
608,94.6049359784274
609,103.830995373611
610,94.6049359784274
616,111.912455970681
617,94.6049359784274
618,103.830995373611
620,103.830995373611
622,111.912455970681
623,94.2619571588379
624,111.517381761193
626,111.912455970681
628,111.912455970681
629,94.5602665174039
630,111.912455970681
637,94.724534498744
638,103.97437105352
643,94.6049359784274
645,94.6049359784274
646,112.032054490998
648,94.6049359784274
652,94.6049359784274
653,94.6049359784274
654,111.912455970681
656,111.912455970681
657,94.5602665174039
659,94.6049359784274
660,103.830995373611
663,94.2619571588379
664,111.912455970681
666,103.830995373611
668,111.912455970681
669,94.6049359784274
671,94.6049359784274
675,94.5602665174039
677,94.6049359784274
678,110.969058602968
679,104.093969573837
682,94.6049359784274
685,103.830995373611
687,94.6049359784274
688,94.2619571588379
693,111.912455970681
696,94.6049359784274
698,94.6049359784274
701,94.6049359784274
704,103.830995373611
705,113.810195089576
709,111.912455970681
710,94.6049359784274
711,103.830995373611
712,94.6049359784274
714,111.912455970681
715,94.3815556791545
716,111.912455970681
717,94.2619571588379
720,113.810195089576
721,94.2619571588379
724,103.830995373611
725,94.6049359784274
726,111.912455970681
728,111.912455970681
731,94.2619571588379
734,103.830995373611
738,94.2619571588379
745,111.912455970681
746,94.2619571588379
751,80.6467776236057
754,94.5602665174039
756,94.2619571588379
758,94.6049359784274
759,111.696092599443
761,113.929793609892
766,94.6049359784274
767,112.032054490998
768,94.2619571588379
769,111.912455970681
770,94.6049359784274
771,80.6467776236057
772,103.830995373611
773,94.6049359784274
774,111.912455970681
776,111.912455970681
777,94.6049359784274
780,113.810195089576
782,103.830995373611
787,103.830995373611
788,94.6049359784274
792,94.2619571588379
793,111.912455970681
798,94.6049359784274
800,94.5602665174039
806,111.912455970681
809,111.912455970681
811,111.912455970681
812,94.2619571588379
814,113.810195089576
816,103.830995373611
817,94.6049359784274
818,103.950593893927
820,111.912455970681
823,94.6049359784274
829,94.2619571588379
830,111.696092599443
831,94.2619571588379
834,111.912455970681
839,94.6049359784274
841,80.6467776236057
844,103.830995373611
845,94.6049359784274
848,94.2619571588379
850,94.6049359784274
851,103.830995373611
852,94.724534498744
854,94.6049359784274
855,94.6049359784274
856,103.950593893927
859,103.830995373611
861,111.912455970681
864,94.6049359784274
865,111.912455970681
866,94.2619571588379
867,94.5602665174039
869,94.6049359784274
871,94.2619571588379
872,111.912455970681
882,103.830995373611
883,94.6049359784274
885,94.6049359784274
888,94.6049359784274
893,111.912455970681
901,110.969058602968
903,103.830995373611
904,94.6049359784274
905,103.830995373611
910,94.6049359784274
911,111.912455970681
914,111.912455970681
918,111.912455970681
921,94.2619571588379
928,94.6049359784274
929,103.830995373611
932,94.724534498744
933,103.830995373611
934,94.6049359784274
935,111.912455970681
937,80.6467776236057
939,94.6049359784274
940,103.830995373611
941,94.6049359784274
942,103.830995373611
943,94.6049359784274
944,103.830995373611
947,111.912455970681
949,111.912455970681
951,111.912455970681
952,94.6049359784274
953,103.830995373611
954,80.6467776236057
957,111.912455970681
959,94.3815556791545
960,111.912455970681
963,113.810195089576
965,111.912455970681
967,103.830995373611
971,94.6049359784274
972,80.6467776236057
973,94.6049359784274
974,111.912455970681
975,94.6049359784274
978,111.815691119759
980,111.912455970681
981,94.6049359784274
984,111.912455970681
986,94.6049359784274
988,94.2619571588379
989,111.912455970681
990,103.830995373611
992,110.969058602968
996,94.6049359784274
999,111.912455970681
1000,94.6049359784274
1001,111.912455970681
1002,94.2619571588379
1003,111.912455970681
1004,94.2619571588379
1008,111.912455970681
1009,94.6049359784274
1010,103.950593893927
1012,111.912455970681
1013,94.5602665174039
1014,111.912455970681
1015,94.2619571588379
1016,113.810195089576
1019,94.2619571588379
1020,111.912455970681
1021,94.6049359784274
1022,103.830995373611
1024,94.6049359784274
1025,80.6467776236057
1027,94.6049359784274
1028,103.830995373611
1029,94.6049359784274
1030,94.6049359784274
1033,111.912455970681
1036,94.2619571588379
1037,111.912455970681
1038,94.2619571588379
1042,94.6049359784274
1043,103.830995373611
1044,94.6049359784274
1045,111.912455970681
1047,111.815691119759
1050,94.6049359784274
1051,111.912455970681
1054,94.6049359784274
1056,94.6049359784274
1057,94.6049359784274
1059,94.6049359784274
1062,94.6049359784274
1063,103.830995373611
1064,94.6049359784274
1066,94.6049359784274
1070,103.830995373611
1076,111.912455970681
1077,94.5602665174039
1078,111.912455970681
1080,111.912455970681
1082,111.696092599443
1083,94.6049359784274
1089,111.696092599443
1091,94.6049359784274
1093,94.6049359784274
1097,94.6049359784274
1099,94.5602665174039
1101,94.6049359784274
1103,94.6049359784274
1104,111.912455970681
1106,111.912455970681
1109,94.2619571588379
1110,111.912455970681
1111,94.724534498744
1112,111.912455970681
1114,94.6049359784274
1116,94.2619571588379
1117,111.912455970681
1120,94.2619571588379
1124,111.912455970681
1125,94.5602665174039
1126,111.912455970681
1134,111.912455970681
1137,94.5602665174039
1138,111.912455970681
1144,111.912455970681
1145,94.6049359784274
1146,94.2619571588379
1148,94.6049359784274
1150,94.2619571588379
1152,103.830995373611
1153,94.6049359784274
1154,103.830995373611
1155,94.6049359784274
1157,94.2619571588379
1162,94.6049359784274
1165,111.912455970681
1166,94.6049359784274
1167,103.830995373611
1168,94.6049359784274
1169,103.830995373611
1171,113.929793609892
1172,94.6049359784274
1173,103.830995373611
1174,94.6049359784274
1176,94.6049359784274
1177,103.830995373611
1178,94.6049359784274
1182,111.912455970681
1186,94.6049359784274
1187,111.912455970681
1188,94.5602665174039
1189,113.810195089576
1191,103.830995373611
1192,94.6049359784274
1197,111.912455970681
1198,94.2619571588379
1200,80.6467776236057
1201,94.6049359784274
1203,94.6049359784274
1209,113.810195089576
1214,103.830995373611
1218,110.849460082652
1222,94.5602665174039
1226,94.6049359784274
1228,94.6049359784274
1230,94.5602665174039
1232,80.6467776236057
1233,94.3815556791545
1236,111.815691119759
1238,94.6049359784274
1241,111.912455970681
1244,103.97437105352
1246,94.5602665174039
1247,111.912455970681
1250,111.912455970681
1251,94.5602665174039
1254,111.912455970681
1255,94.6049359784274
1256,110.849460082652
1257,94.2619571588379
1258,94.5602665174039
1259,111.912455970681
1260,94.6049359784274
1263,111.912455970681
1267,80.7663761439223
1268,111.912455970681
1271,94.6049359784274
1272,111.912455970681
1274,103.830995373611
1275,94.6049359784274
1276,111.912455970681
1277,94.2619571588379
1279,94.2619571588379
1281,94.6049359784274
1282,94.5602665174039
1283,111.912455970681
1285,111.912455970681
1286,94.5602665174039
1289,111.912455970681
1296,111.912455970681
1299,94.2619571588379
1301,94.6049359784274
1306,94.2619571588379
1307,94.6049359784274
1308,94.2619571588379
1313,111.912455970681
1314,94.6049359784274
1315,111.912455970681
1316,94.2619571588379
1317,111.912455970681
1319,94.2619571588379
1323,94.6049359784274
1324,103.830995373611
1325,94.6049359784274
1328,103.830995373611
1329,94.6049359784274
1330,111.912455970681
1331,94.6049359784274
1332,103.830995373611
1337,94.6049359784274
1338,111.912455970681
1339,94.5602665174039
1340,111.912455970681
1343,111.912455970681
1347,103.830995373611
1348,94.6049359784274
1349,103.830995373611
1352,94.2619571588379
1354,94.6049359784274
1359,111.912455970681
1360,94.6049359784274
1363,111.912455970681
1364,94.6049359784274
1365,103.830995373611
1366,94.6049359784274
1372,94.6049359784274
1375,103.830995373611
1376,94.6049359784274
1378,94.5602665174039
1379,111.912455970681
1380,94.6049359784274
1381,103.830995373611
1384,111.696092599443
1387,94.2619571588379
1388,111.912455970681
1392,80.6467776236057
1394,103.97437105352
1395,94.6049359784274
1396,111.912455970681
1398,94.6049359784274
1399,111.912455970681
1400,94.6798650377205
1401,94.2619571588379
1403,94.6049359784274
1404,111.696092599443
1406,111.912455970681
1407,94.6049359784274
1408,111.912455970681
1410,80.7663761439223
1412,111.912455970681
1413,94.6049359784274
1415,94.6049359784274
1420,111.912455970681
1422,110.849460082652
1423,111.490322581816
1424,111.912455970681
1425,94.724534498744
1426,80.7663761439223
1427,94.6049359784274
1429,94.2619571588379
1430,111.912455970681
1431,94.6049359784274
1432,103.830995373611
1434,111.912455970681
1437,94.6049359784274
1438,103.830995373611
1440,111.912455970681
1441,111.912455970681
1442,94.6049359784274
1444,111.912455970681
1445,94.6049359784274
1446,103.830995373611
1448,94.2619571588379
1453,94.2619571588379
1454,111.912455970681
1455,94.6049359784274
1456,111.696092599443
1458,111.912455970681
1459,94.2619571588379
1461,94.6049359784274
1465,94.2619571588379
1466,111.912455970681
1469,94.6049359784274
1472,94.2619571588379
1474,94.6049359784274
1477,111.912455970681
1479,111.912455970681
1482,94.5602665174039
1483,80.6467776236057
1487,94.6049359784274
1488,111.912455970681
1490,111.912455970681
1492,111.696092599443
1494,113.810195089576
1496,103.830995373611
1497,94.6049359784274
1499,94.6049359784274
1502,94.6049359784274
1507,111.696092599443
1508,94.2619571588379
1509,111.912455970681
1511,94.2619571588379
1512,111.912455970681
1513,113.929793609892
1514,103.830995373611
1518,111.912455970681
1519,94.2619571588379
1522,111.912455970681
1524,80.6467776236057
1527,94.6049359784274
1529,94.2619571588379
1532,103.830995373611
1536,111.912455970681
1537,113.810195089576
1539,103.97437105352
1542,111.912455970681
1543,94.6049359784274
1544,103.830995373611
1545,80.6467776236057
1550,94.6049359784274
1551,111.912455970681
1554,103.830995373611
1556,103.830995373611
1559,94.2619571588379
1560,80.6467776236057
1562,94.6049359784274
1566,94.2619571588379
1567,111.912455970681
1569,103.830995373611
1570,111.912455970681
1571,111.912455970681
1574,94.2619571588379
1578,103.830995373611
1580,94.2619571588379
1583,111.912455970681
1584,94.2619571588379
1585,111.912455970681
1586,94.5602665174039
1587,111.912455970681
1588,94.2619571588379
1590,113.810195089576
1592,103.830995373611
1596,111.696092599443
1598,111.912455970681
1599,94.6049359784274
1604,111.696092599443
1606,103.830995373611
1607,94.6049359784274
1608,103.830995373611
1609,113.929793609892
1611,94.6049359784274
1613,94.6049359784274
1616,94.6049359784274
1619,112.032054490998
1620,94.2619571588379
1621,111.912455970681
1622,94.6049359784274
1625,110.969058602968
1627,113.929793609892
1629,111.912455970681
1634,94.6049359784274
1636,94.6049359784274
1638,103.830995373611
1639,94.6049359784274
1641,94.6049359784274
1643,94.6049359784274
1644,103.830995373611
1645,113.810195089576
1646,94.6049359784274
1647,103.830995373611
1648,94.6049359784274
1652,94.2619571588379
1653,111.912455970681
1656,94.2619571588379
1658,94.6049359784274
1659,111.912455970681
1661,94.6049359784274
1663,94.6049359784274
1664,111.912455970681
1665,94.6049359784274
1666,103.830995373611
1667,103.830995373611
1668,80.7663761439223
1669,103.830995373611
1670,94.6049359784274
1672,111.912455970681
1674,111.912455970681
1677,111.912455970681
1678,94.5602665174039
1679,111.912455970681
1680,94.5602665174039
1683,103.830995373611
1686,103.830995373611
1687,110.849460082652
1689,111.912455970681
1690,94.2619571588379
1691,113.810195089576
1692,111.912455970681
1693,94.2619571588379
1695,94.6049359784274
1696,94.2619571588379
1697,111.912455970681
1700,103.830995373611
1701,94.6049359784274
1702,111.912455970681
1703,94.2619571588379
1704,111.912455970681
1706,94.6049359784274
1707,111.912455970681
1708,94.6049359784274
1710,94.6049359784274
1711,103.830995373611
1713,103.830995373611
1717,103.830995373611
1719,103.830995373611
1720,94.6049359784274
1722,94.6049359784274
1725,103.830995373611
1726,94.6049359784274
1727,103.97437105352
1729,111.912455970681
1730,94.2619571588379
1731,112.032054490998
1733,103.830995373611
1734,94.6049359784274
1735,110.849460082652
1738,94.6049359784274
1742,94.6049359784274
1745,111.912455970681
1747,94.6049359784274
1749,94.6049359784274
1751,94.6049359784274
1752,80.6467776236057
1753,103.830995373611
1754,94.6049359784274
1755,94.6049359784274
1756,103.97437105352
1758,111.912455970681
1759,94.6049359784274
1760,103.97437105352
1761,111.912455970681
1762,94.2619571588379
1763,111.912455970681
1764,81.2523395324645
1766,94.6049359784274
1768,94.6049359784274
1769,80.7663761439223
1771,111.912455970681
1772,94.6049359784274
1773,103.830995373611
1774,94.6049359784274
1775,112.032054490998
1777,111.912455970681
1779,94.6049359784274
1780,103.97437105352
1787,94.2619571588379
1788,94.6049359784274
1790,94.6049359784274
1796,111.912455970681
1801,94.2619571588379
1803,94.6049359784274
1807,111.912455970681
1809,112.032054490998
1812,94.6049359784274
1813,111.912455970681
1814,94.3815556791545
1815,111.912455970681
1816,94.2619571588379
1818,94.2619571588379
1820,94.2619571588379
1821,111.815691119759
1822,94.6049359784274
1825,94.6049359784274
1826,103.830995373611
1828,94.6049359784274
1831,103.830995373611
1836,111.696092599443
1837,94.6049359784274
1841,94.6049359784274
1844,103.830995373611
1848,94.6049359784274
1851,103.97437105352
1852,94.6049359784274
1853,94.5602665174039
1854,111.912455970681
1856,94.6049359784274
1859,112.032054490998
1860,94.6049359784274
1861,80.6467776236057
1863,103.830995373611
1865,94.6049359784274
1866,103.97437105352
1867,94.6049359784274
1868,94.2619571588379
1872,94.6049359784274
1879,94.6049359784274
1880,103.830995373611
1882,94.6049359784274
1885,103.830995373611
1887,103.830995373611
1888,94.6049359784274
1890,111.912455970681
1894,94.6049359784274
1895,103.830995373611
1896,94.6049359784274
1897,111.912455970681
1900,111.912455970681
1901,94.2619571588379
1902,112.032054490998
1905,94.5602665174039
1906,111.912455970681
1912,103.830995373611
1915,94.6049359784274
1916,103.830995373611
1917,94.6049359784274
1918,103.830995373611
1920,80.6467776236057
1923,94.6049359784274
1924,103.830995373611
1925,94.6049359784274
1930,113.929793609892
1932,111.912455970681
1933,94.6049359784274
1934,111.912455970681
1935,94.2619571588379
1940,80.7663761439223
1941,94.6049359784274
1942,111.912455970681
1943,94.2619571588379
1944,94.2619571588379
1945,111.696092599443
1948,113.810195089576
1949,94.2619571588379
1952,94.6049359784274
1954,94.2619571588379
1955,111.912455970681
1958,94.2619571588379
1959,80.6467776236057
1960,111.912455970681
1963,94.6049359784274
1965,94.6049359784274
1968,103.830995373611
1969,94.6049359784274
1971,94.6049359784274
1972,111.912455970681
1973,94.2619571588379
1975,94.2619571588379
1977,94.724534498744
1978,94.2619571588379
1979,111.912455970681
1981,94.2619571588379
1982,111.912455970681
1987,111.912455970681
1988,94.2619571588379
1993,94.724534498744
1997,94.6049359784274
1999,94.6049359784274
2001,94.6049359784274
2002,111.815691119759
2003,94.5602665174039
2004,80.6467776236057
2006,111.912455970681
2007,94.6049359784274
2009,103.97437105352
2010,94.6049359784274
2013,94.6049359784274
2018,80.6467776236057
2022,103.830995373611
2024,112.032054490998
2025,94.6049359784274
2026,103.830995373611
2030,103.97437105352
2031,94.6049359784274
2032,103.830995373611
2033,94.6049359784274
2035,94.2619571588379
2036,111.912455970681
2037,94.5602665174039
2040,94.6049359784274
2043,111.912455970681
2044,103.97437105352
2046,103.830995373611
2054,111.912455970681
2055,94.6049359784274
2056,103.97437105352
2059,94.2619571588379
2060,94.2619571588379
2062,94.2619571588379
2063,112.032054490998
2066,94.6049359784274
2067,110.849460082652
2072,94.5602665174039
2073,111.912455970681
2074,94.2619571588379
2075,111.912455970681
2076,94.6049359784274
2080,94.5602665174039
2082,94.2619571588379
2085,111.912455970681
2087,111.912455970681
2091,111.912455970681
2092,94.6049359784274
2093,103.97437105352
2098,94.6049359784274
2101,111.912455970681
2102,94.2619571588379
2103,80.7663761439223
2105,103.97437105352
2106,94.6049359784274
2107,111.912455970681
2110,94.6049359784274
2114,94.2619571588379
2115,111.912455970681
2117,80.6467776236057
2118,94.6049359784274
2119,103.830995373611
2120,94.6049359784274
2122,94.2619571588379
2123,111.912455970681
2126,94.6049359784274
2127,103.830995373611
2128,94.6049359784274
2129,111.912455970681
2132,94.6049359784274
2135,103.830995373611
2138,94.6049359784274
2139,113.929793609892
2141,111.815691119759
2142,94.6049359784274
2146,94.6049359784274
2151,111.912455970681
2157,103.830995373611
2159,111.912455970681
2162,94.6049359784274
2164,113.810195089576
2167,94.2619571588379
2168,111.912455970681
2171,94.2619571588379
2173,94.6049359784274
2174,103.830995373611
2175,94.6049359784274
2178,94.6049359784274
2180,94.6049359784274
2185,111.912455970681
2189,94.5602665174039
2190,110.849460082652
2192,103.830995373611
2194,111.815691119759
2200,111.696092599443
2201,94.5602665174039
2203,111.912455970681
2204,94.5602665174039
2205,112.032054490998
2209,111.696092599443
2213,103.830995373611
2214,94.6049359784274
2215,111.912455970681
2216,94.5602665174039
2218,94.6049359784274
2219,103.950593893927
2220,94.6049359784274
2222,94.2619571588379
2223,111.912455970681
2225,111.912455970681
2226,94.5602665174039
2230,94.724534498744
2233,110.849460082652
2234,112.032054490998
2235,94.5602665174039
2236,80.6467776236057
2237,94.6049359784274
2240,111.815691119759
2241,94.2619571588379
2248,103.830995373611
2249,94.6049359784274
2250,111.912455970681
2252,111.912455970681
2253,94.5602665174039
2254,111.912455970681
2256,80.6467776236057
2258,94.2619571588379
2259,111.912455970681
2262,94.6049359784274
2265,94.6049359784274
2266,103.830995373611
2269,94.6049359784274
2271,94.6049359784274
2273,94.5602665174039
2274,111.912455970681
2275,94.5602665174039
2277,94.6049359784274
2279,94.5602665174039
2280,80.6467776236057
2282,94.6049359784274
2283,103.830995373611
2288,94.2619571588379
2289,111.815691119759
2291,94.6049359784274
2292,113.929793609892
2297,94.6049359784274
2298,103.830995373611
2299,94.6049359784274
2300,111.912455970681
2301,94.2619571588379
2304,94.6049359784274
2305,103.830995373611
2306,94.6049359784274
2308,94.6049359784274
2309,111.912455970681
2311,94.6049359784274
2312,103.830995373611
2316,103.830995373611
2321,103.830995373611
2322,111.912455970681
2325,103.830995373611
2326,94.6049359784274
2329,113.929793609892
2330,94.6049359784274
2331,103.830995373611
2332,110.849460082652
2333,94.6049359784274
2334,103.830995373611
2335,110.849460082652
2337,112.032054490998
2338,94.5602665174039
2340,110.849460082652
2342,94.2619571588379
2345,94.2619571588379
2349,94.2619571588379
2351,80.6467776236057
2352,94.6049359784274
2354,111.912455970681
2355,111.912455970681
2357,111.912455970681
2358,94.2619571588379
2360,94.6049359784274
2361,111.912455970681
2364,94.6049359784274
2366,94.6049359784274
2369,103.97437105352
2370,94.6049359784274
2371,110.849460082652
2373,111.696092599443
2374,94.6049359784274
2376,111.912455970681
2378,111.815691119759
2382,94.6049359784274
2383,94.5602665174039
2386,103.830995373611
2387,94.6049359784274
2389,94.5602665174039
2390,111.696092599443
2392,94.2619571588379
2398,110.849460082652
2399,94.6049359784274
2400,94.5602665174039
2401,111.912455970681
2402,94.6049359784274
2404,94.2619571588379
2407,111.696092599443
2408,111.912455970681
2409,111.912455970681
2412,80.7663761439223
2413,94.6049359784274
2415,94.6049359784274
2420,111.815691119759
2422,94.6049359784274
2423,103.830995373611
2426,94.6049359784274
2432,94.6049359784274
2434,94.2619571588379
2435,94.5602665174039
2436,111.912455970681
2438,111.696092599443
2440,111.912455970681
2443,94.724534498744
2444,94.2619571588379
2447,103.830995373611
2450,94.6049359784274
2454,94.5602665174039
2455,111.912455970681
2459,94.6049359784274
2460,111.912455970681
2463,94.6049359784274
2465,94.5602665174039
2468,80.7663761439223
2469,94.5602665174039
2474,94.5602665174039
2478,94.6049359784274
2480,94.2619571588379
2481,111.815691119759
2489,94.6049359784274
2490,103.97437105352
2492,94.2619571588379
2496,94.6049359784274
2497,111.912455970681
2500,94.6049359784274
2505,94.6049359784274
2507,94.2619571588379
2508,112.032054490998
2509,94.6049359784274
2510,80.6467776236057
2513,94.2619571588379
2515,94.6049359784274
2518,94.5602665174039
2519,111.696092599443
2520,94.5602665174039
2521,111.912455970681
2523,111.912455970681
2525,94.6049359784274
2529,112.032054490998
2530,94.5602665174039
2533,111.815691119759
2535,94.2619571588379
2538,103.830995373611
2544,111.696092599443
2553,111.912455970681
2556,94.6049359784274
2558,94.3815556791545
2559,111.815691119759
2560,94.6049359784274
2561,111.912455970681
2562,94.5602665174039
2563,112.032054490998
2564,94.2619571588379
2565,110.849460082652
2567,103.97437105352
2572,94.6049359784274
2575,94.6049359784274
2576,111.912455970681
2577,94.5602665174039
2578,94.6049359784274
2579,111.912455970681
2580,94.2619571588379
2582,111.912455970681
2583,94.2619571588379
2587,94.6049359784274
2589,111.912455970681
2590,94.6049359784274
2591,112.032054490998
2594,94.2619571588379
2597,94.6049359784274
2598,103.830995373611
2599,94.6049359784274
2600,103.830995373611
2602,111.815691119759
2603,94.6049359784274
2604,103.97437105352
2606,111.912455970681
2607,80.6467776236057
2608,94.5602665174039
2613,112.032054490998
2614,94.2619571588379
2615,111.912455970681
2617,112.032054490998
2620,94.2619571588379
2623,111.912455970681
2624,94.2619571588379
2627,112.032054490998
2629,80.6467776236057
2630,94.2619571588379
2632,94.6049359784274
2636,94.2619571588379
2639,94.6049359784274
2640,103.830995373611
2642,112.032054490998
2644,103.830995373611
2646,111.912455970681
2647,94.2619571588379
2649,94.6049359784274
2650,103.830995373611
2652,103.830995373611
2653,103.830995373611
2655,103.830995373611
2657,110.849460082652
2659,111.912455970681
2662,94.5602665174039
2663,111.815691119759
2664,94.6049359784274
2665,103.830995373611
2670,94.6049359784274
2671,103.830995373611
2672,94.6049359784274
2675,103.830995373611
2677,111.912455970681
2679,111.912455970681
2683,111.912455970681
2684,94.2619571588379
2685,94.6049359784274
2688,103.830995373611
2689,94.6049359784274
2690,103.830995373611
2693,94.6049359784274
2694,111.912455970681
2697,111.696092599443
2699,94.6049359784274
2703,94.2619571588379
2705,103.830995373611
2709,80.6467776236057
2710,94.6049359784274
2711,111.912455970681
2712,94.6049359784274
2713,94.6049359784274
2714,111.912455970681
2715,94.2619571588379
2717,94.2619571588379
2718,111.815691119759
2720,111.912455970681
2721,94.6049359784274
2726,94.6049359784274
2728,94.6049359784274
2731,103.830995373611
2732,111.912455970681
2734,94.2619571588379
2736,103.830995373611
2737,94.6049359784274
2738,103.830995373611
2739,111.912455970681
2746,94.6049359784274
2749,103.830995373611
2751,113.810195089576
2752,103.830995373611
2753,94.6049359784274
2757,103.97437105352
2758,94.724534498744
2759,111.912455970681
2760,94.6049359784274
2762,111.912455970681
2764,94.6049359784274
2765,111.815691119759
2769,111.912455970681
2771,112.032054490998
2774,94.2619571588379
2776,94.2619571588379
2777,111.815691119759
2778,94.2619571588379
