"ID","y"
2043,112.689925775798
2044,104.448419740114
2046,105.612543890017
2054,113.043959428933
2055,94.2660212985493
2056,105.018092600045
2059,93.9808451248456
2060,93.5138173038797
2062,94.3753943403174
2063,113.227762814041
2066,94.9173735437581
2067,112.350633936994
2072,94.4520274041231
2073,113.149206612451
2074,93.733323493791
2075,110.614267447228
2076,94.422436314848
2080,94.1559046349118
2082,93.5111122406881
2085,110.06398527182
2087,112.677796047976
2091,113.06961585078
2092,95.0860285873156
2093,105.014313008405
2098,95.0766241060023
2101,112.832171494981
2102,93.3154228637544
2103,78.4059011971869
2105,104.07773660741
2106,95.131444961773
2107,112.934205122955
2110,93.9680184908262
2114,94.5645138394766
2115,112.837311957436
2117,78.2235025590877
2118,91.5124896371062
2119,104.445649744988
2120,95.2966400144244
2122,94.5940931523691
2123,113.002255728472
2126,94.9892736893263
2127,103.51255270131
2128,94.1617545435264
2129,113.127314712161
2132,94.1128763886981
2135,103.799735178052
2138,93.9542024970746
2139,116.879170649452
2141,113.306052092079
2142,94.2542631271429
2146,95.4449186812625
2151,113.056785400676
2157,102.640829144811
2159,112.861686229581
2162,95.1329437297612
2164,116.900636668571
2167,94.1158853729432
2168,112.935309776965
2171,94.3060377267304
2173,95.1213411024124
2174,103.679440925707
2175,94.098269183398
2178,95.1556971098393
2180,94.9166332220348
2185,112.597062128806
2189,94.3986570833214
2190,112.298602164466
2192,103.841112269594
2194,115.986359713181
2200,113.428050547694
2201,94.6228900251796
2203,113.128543364779
2204,94.6435818734508
2205,112.829983030019
2209,113.519952933504
2213,104.607781555961
2214,94.1073322379792
2215,113.015104069286
2216,94.615545610792
2218,93.7644429535293
2219,104.525568085638
2220,95.7851384944642
2222,93.3785223720947
2223,112.779893155539
2225,113.140442854747
2226,94.4028454760982
2230,94.5219112811937
2233,112.219412389781
2234,112.783117040634
2235,94.6392250388459
2236,78.2607242476802
2237,93.7319269726005
2240,115.880163275212
2241,93.9163164256819
2248,104.114948371165
2249,95.3804338826027
2250,112.915382842154
2252,112.806919373924
2253,94.5889990073751
2254,112.822201259991
2256,78.32462903549
2258,93.6906954533696
2259,112.155071379337
2262,94.8270377802725
2265,95.135387556359
2266,103.31997526589
2269,94.3625913411157
2271,95.4465576407048
2273,94.097566357694
2274,112.449632249001
2275,94.5999407921571
2277,93.8600121106776
2279,94.6330839081515
2280,78.2509902513666
2282,94.9056258087303
2283,104.179852996159
2288,94.1927550004691
2289,114.685814459951
2291,95.3051497335011
2292,116.840330189336
2297,95.6975292265375
2298,104.134073491216
2299,94.0390750560951
2300,112.791092970597
2301,94.4878926900285
2304,94.2297900913799
2305,103.899835897508
2306,94.8223421136531
2308,94.4033794666292
2309,112.867671718061
2311,94.8300834878891
2312,104.020370112602
2316,103.881745650629
2321,104.414882345008
2322,112.722726012107
2325,104.541244733562
2326,93.968629357416
2329,116.836234151837
2330,93.8520636058732
2331,104.229333926862
2332,112.270080336499
2333,94.819460681864
2334,104.002349260216
2335,112.970940359358
2337,113.20846105193
2338,93.9829276083754
2340,112.269125907287
2342,94.1927596507714
2345,93.5530301909859
2349,93.6512110108896
2351,78.2623340656494
2352,95.2615497860167
2354,113.069903187092
2355,113.01037378185
2357,113.1254197889
2358,93.6285177007584
2360,95.0225142710891
2361,113.068997305468
2364,94.1369766448595
2366,95.5773702552445
2369,104.996809131427
2370,95.2952404886002
2371,112.22274693305
2373,114.039309429254
2374,94.5533164552162
2376,112.907005414155
2378,113.627718068829
2382,95.4794408664284
2383,94.243335200179
2386,104.207400565408
2387,95.5593652506507
2389,93.6697273059538
2390,113.991368579862
2392,93.5517440299015
2398,112.262206295495
2399,95.2689399327985
2400,94.2991969022477
2401,112.245888423297
2402,94.2229475407623
2404,94.3742897915277
2407,113.850188478918
2408,112.982259320597
2409,112.624626109665
2412,77.920438466437
2413,95.6256555294275
2415,93.9315654880712
2420,113.855991836625
2422,94.2513745950935
2423,103.904487210836
2426,95.7656807166165
2432,93.7924877608208
2434,94.500469290534
2435,93.6565562020837
2436,113.268969168307
2438,113.323983103192
2440,112.674746662341
2443,93.9764673765156
2444,93.8269283710444
2447,104.09245433064
2450,95.0216383904127
2454,94.1371034702006
2455,113.06210579966
2459,94.8060140001814
2460,112.726797594004
2463,94.3411468685612
2465,93.8585413291841
2468,78.3508836151191
2469,94.6056615892984
2474,93.7272139062561
2478,94.2434526959137
2480,93.8752199878518
2481,115.852714329835
2489,94.8832872346712
2490,105.081420726114
2492,93.4981983490224
2496,94.8020653714333
2497,112.846277682765
2500,95.2534165286921
2505,94.7531033454138
2507,94.3179181678679
2508,112.795613437893
2509,95.3183922112179
2510,77.9945207443129
2513,94.1100827487077
2515,94.8804814234367
2518,94.2282274572518
2519,113.447387519857
2520,94.2280040687094
2521,113.151757989544
2523,112.065886153122
2525,94.2992677306601
2529,112.814373279415
2530,94.6430806165273
2533,113.884159916771
2535,93.2043532153928
2538,103.609912528811
2544,114.276304200803
2553,112.571309278213
2556,93.8756896812983
2558,94.1761199244265
2559,113.293502738563
2560,94.042412808921
2561,112.607527912789
2562,94.2819020286156
2563,112.911306097989
2564,94.5151012287369
2565,112.168242649871
2567,104.984384518
2572,94.3276607495943
2575,95.2791509510724
2576,112.671585307352
2577,94.3621884935378
2578,95.0585624726665
2579,112.238506449476
2580,94.1257569614889
2582,113.180750175122
2583,94.3113107242221
2587,93.8090782302627
2589,112.752819952706
2590,96.1927435635399
2591,112.80712796685
2594,93.6179086131493
2597,94.9191608852593
2598,103.662154269775
2599,90.6464640046769
2600,102.483235904919
2602,112.832887585488
2603,94.2912081401585
2604,105.044934397317
2606,110.608984208914
2607,78.2370447704048
2608,94.2678774119691
2613,112.758607639124
2614,94.2990307934999
2615,112.891681200317
2617,112.901007909189
2620,94.3904082896962
2623,112.747295207799
2624,94.4321503668344
2627,112.757023865407
2629,78.2347401418425
2630,93.6519973973789
2632,95.722718706268
2636,94.4244659756779
2639,95.8913229063927
2640,103.965183172573
2642,112.776251257686
2644,103.647669247522
2646,110.88783277842
2647,94.3726032691586
2649,93.8652885412176
2650,103.833141567776
2652,103.716784215706
2653,103.830396494503
2655,105.541592123154
2657,112.185399340293
2659,113.016709242724
2662,94.2211482843273
2663,115.802964465615
2664,95.1256550843661
2665,103.805820782242
2670,94.0743217170015
2671,104.031566157608
2672,91.5186559878562
2675,103.714080109437
2677,110.61855191141
2679,112.65098209909
2683,113.037650880966
2684,94.3654250876695
2685,93.8926643842647
2688,104.091313422447
2689,95.5771632906537
2690,105.422839503522
2693,95.8961846026556
2694,113.074389489469
2697,100.119008124442
2699,95.36345800699
2703,93.5142134724161
2705,104.151678524245
2709,78.081946811014
2710,93.9665436450044
2711,112.530189193792
2712,91.2036053776409
2713,95.0305612100964
2714,112.570442045611
2715,94.3266984639601
2717,94.030295252922
2718,115.697012407963
2720,112.56930508649
2721,93.8426209191976
2726,95.6674119513974
2728,93.9318863239001
2731,103.806767804092
2732,113.008194520586
2734,93.6700658684039
2736,103.645502029333
2737,95.0608166423862
2738,103.848790982623
2739,112.622708293897
2746,93.6974189513968
2749,103.73110819533
2751,116.815808510033
2752,105.403728029148
2753,93.9273150991705
2757,105.013025364351
2758,95.4513373373188
2759,112.740408890576
2760,96.1513959764257
2762,112.826703057725
2764,95.6308331402055
2765,113.446235070928
2769,112.706743947241
2771,112.735535125262
2774,94.4538682831592
2776,93.8013771216253
2777,114.354792425321
2778,93.3654247126942
2779,112.628346415999
2782,93.3931820627179
2784,93.8047113271178
2787,93.4060389220997
2789,91.5648962060062
2792,95.1866273262203
2798,95.0905441466565
