id,visitors
air_1f7f8fa557bc0d55_2017-04-23,4.25076837172645
air_2009041dbf9264de_2017-04-23,19.2167987108215
air_20619d21192aa571_2017-04-23,17.7057414206194
air_20add8092c9bb51d_2017-04-23,44.7015463314055
air_2195cd5025a98033_2017-04-23,20.2991208019243
air_21f5052d5330528d_2017-04-23,45.9406124718918
air_220cba70c890b119_2017-04-23,15.9921684139159
air_22682e965418936f_2017-04-23,6.56738208558247
air_228f10bec0bda9c8_2017-04-23,8.13115607460952
air_232dcee6f7c51d37_2017-04-23,6.80671143698019
air_234d3dbf7f3d5a50_2017-04-23,8.02759982421877
air_23e1b11aee2a1407_2017-04-23,62.942929606868
air_23ee674e91469086_2017-04-23,31.6929450824731
air_24b9b2a020826ede_2017-04-23,13.7103298212027
air_24e8414b9b07decb_2017-04-23,3.49614680995406
air_2545dd3a00f265e2_2017-04-23,46.382150213663
air_256be208a979e023_2017-04-23,5.14361530928078
air_2570ccb93badde68_2017-04-23,43.7348312419974
air_258ad2619d7bff9a_2017-04-23,7.1045407356428
air_258dc112912fc458_2017-04-23,86.6806209304484
air_25c583983246b7b0_2017-04-23,14.4831693481872
air_25d8e5cc57dd87d9_2017-04-23,16.8742586801143
air_25e9888d30b386df_2017-04-23,2.69582818765583
air_2634e41551e9807d_2017-04-23,4.94011309566047
air_26c5bbeb7bb82bf1_2017-04-23,36.471602183336
air_26f10355d9b4d82a_2017-04-23,32.8034086544296
air_275732a5db46f4d3_2017-04-23,20.0629758434979
air_27e991812b0d9c92_2017-04-23,24.9688040768173
air_28064154614b2e6c_2017-04-23,15.2134795174524
air_287d2de7d3c93406_2017-04-23,29.6144239962035
air_28a9fa1ec0839375_2017-04-23,30.5660171417669
air_28dbe91c4c9656be_2017-04-23,41.4506797732292
air_290e7a57b390f78e_2017-04-23,12.5613198130606
air_298513175efdf261_2017-04-23,30.1301820713871
air_2a184c1745274b2b_2017-04-23,3.50640712145439
air_2a24aec099333f39_2017-04-23,6.73046759416642
air_2a3743e37aab04b4_2017-04-23,18.3378993926028
air_2a485b92210c98b5_2017-04-23,46.1441984817259
air_2a7f14da7fe0f699_2017-04-23,24.5083823420526
air_2aab19554f91ff82_2017-04-23,2.90298268749817
air_2ac361b97630e2df_2017-04-23,9.70041197412492
air_2b8b29ddfd35018e_2017-04-23,12.9467457644944
air_2b9bc9f5f5168ea1_2017-04-23,15.5231796497146
air_2bffb19a24d11729_2017-04-23,13.7851579517107
air_2c505f9ad67d4635_2017-04-23,20.3916985720212
air_2c6c79d597e48096_2017-04-23,16.2645775799036
air_2c6fef1ce0e13a5a_2017-04-23,27.0007974373498
air_2c989829acbd1c6b_2017-04-23,4.82288068080781
air_2cee51fa6fdf6c0d_2017-04-23,34.1277657678315
air_2d3afcb91762fe01_2017-04-23,49.6573281582828
air_2d78d9a1f4dd02ca_2017-04-23,5.06462046733932
air_2e7cb1f1a2a9cd6a_2017-04-23,18.3467715947714
air_2f8ced25216df926_2017-04-23,15.4428294448103
air_2fc149abe33adcb4_2017-04-23,41.3135491473869
air_2fc478dc9f0a6b31_2017-04-23,8.33712642334198
air_2fed81034f8834e5_2017-04-23,27.8050336044929
air_303bac187b53083a_2017-04-23,8.77383294329634
air_310e467e6e625004_2017-04-23,13.823339420698
air_3155ee23d92202da_2017-04-23,14.2429688488461
air_31c753b48a657b6c_2017-04-23,32.0477347971833
air_32460819c7600037_2017-04-23,13.2713740000966
air_324f7c39a8410e7c_2017-04-23,15.2327363880765
air_326ca454ef3558bc_2017-04-23,33.1593393683883
air_32b02ba5dc2027f4_2017-04-23,10.0825846989298
air_32c61b620a766138_2017-04-23,26.9716165275015
air_32f5d7cd696e3c4a_2017-04-23,24.4636121576033
air_33b01025210d6007_2017-04-23,4.53835662208838
air_3440e0ea1b70a99b_2017-04-23,29.678493486843
air_346ade7d29230634_2017-04-23,8.10463112650831
air_347be2c4feeb408b_2017-04-23,26.2351539317553
air_349278fa964bb12f_2017-04-23,19.1719699236885
air_3525f11ef0bf0c35_2017-04-23,63.446081975224
air_35512c42db0868da_2017-04-23,9.1026995046049
air_3561fd1c0bce6a95_2017-04-23,18.9142074697548
air_35c4732dcbfe31be_2017-04-23,7.30612806234747
air_36429b5ca4407b3e_2017-04-23,29.9049463981334
air_36bcf77d3382d36e_2017-04-23,48.4608869187378
air_37189c92b6c761ec_2017-04-23,33.0140915208201
air_375a5241615b5e22_2017-04-23,3.45684091171673
air_382f5ace4e2247b8_2017-04-23,3.0793479636758
air_383f5b2f8d345a49_2017-04-23,11.130276861687
air_38746ffe9aa20c7e_2017-04-23,6.30231385498502
air_396166d47733d5c9_2017-04-23,22.3809638874642
air_396942e6423a2145_2017-04-23,14.3839715829422
air_397d3f32a7196aa2_2017-04-23,5.21180446290449
air_3980af67be35afdb_2017-04-23,3.49842725919016
air_3982a2c4ea2ed431_2017-04-23,35.8665795537636
air_399904bdb7685ca0_2017-04-23,37.9324274801604
air_39dccf7df20b1c6a_2017-04-23,27.965331661054
air_3a8a3f8fb5cd7f88_2017-04-23,28.3113553977115
air_3aa839e8e0cb6c87_2017-04-23,29.5327952131784
air_3ac24136722e2291_2017-04-23,17.0449003770748
air_3b20733899b5287f_2017-04-23,3.10213072253095
air_3b6438b125086430_2017-04-23,14.5311004690982
air_3bb99a1fe0583897_2017-04-23,16.4098687742883
air_3bd49f98ab7f36ab_2017-04-23,6.97229360441134
air_3c05c8f26c611eb9_2017-04-23,19.9638252974324
air_3c938075889fc059_2017-04-23,15.4636147443987
air_3cad29d1a23209d2_2017-04-23,8.05452263081224
air_3caef3f76b8f26c5_2017-04-23,3.9676203740833
air_3d3a2b509180e798_2017-04-23,4.52680412393579
air_3e6cea17a9d2c0f1_2017-04-23,20.6205845590359
air_3e93f3c81008696d_2017-04-23,24.9767816233071
air_3f91d592acd6cc0b_2017-04-23,25.3778469071425
air_401b39f97e56b939_2017-04-23,18.9651262732582
air_4043b7ccfbffa732_2017-04-23,66.6962381394127
air_4092cfbd95a3ac1b_2017-04-23,37.3037046508346
air_40953e2d8b4f2857_2017-04-23,4.25699660411407
air_40f6193ea3ed1b91_2017-04-23,17.0017386922102
air_414ff459ed18fa48_2017-04-23,20.955897529321
air_41bbf6e1d9814c4b_2017-04-23,2.18148369182248
air_421670f21da5ba31_2017-04-23,6.88393186922083
air_4254c3fc3ad078bd_2017-04-23,10.7102626830811
air_42c9aa6d617c5057_2017-04-23,62.3129928060551
air_42d41eb58cad170e_2017-04-23,23.631565415717
air_43b65e4b05bff2d3_2017-04-23,21.6858970996083
air_43d577e0c9460e64_2017-04-23,39.5530596022316
air_4433ab8e9999915f_2017-04-23,9.39012002984542
air_4481a87c1d7c9896_2017-04-23,20.3035415056737
air_452100f5305dde64_2017-04-23,2.08852734958239
air_45326ebb8dc72cfb_2017-04-23,20.7284003806338
air_4570f52104fe0982_2017-04-23,6.23488788055521
air_4579cb0669fd411b_2017-04-23,24.9234078906835
air_457efe8c3a30ea17_2017-04-23,4.78224604726502
air_464a62de0d57be1e_2017-04-23,27.2375902703462
air_465bddfed3353b23_2017-04-23,25.218670159454
air_47070be6093f123e_2017-04-23,55.9911619319598
air_472b19e3b5bffa41_2017-04-23,2.31957461502458
air_473cf23b9e7c0a37_2017-04-23,9.33986906983976
air_473f98b212d37b4a_2017-04-23,27.6856585084276
air_47beaffd3806c979_2017-04-23,2.60582904742364
air_483eba479dc9910d_2017-04-23,23.4241734443212
air_48e9fc98b62495a7_2017-04-23,20.9419700464525
air_48f4da6223571da4_2017-04-23,24.6397647376025
air_48ffd31594bc3263_2017-04-23,4.24979816358137
air_49211568cab5fdee_2017-04-23,16.7599541981621
air_4974785f48853db9_2017-04-23,6.60405060121965
air_4b251b9f8373f1ae_2017-04-23,16.9417103272266
air_4b380b4db9d37883_2017-04-23,42.289217313903
air_4b55d8aea1d2b395_2017-04-23,42.1452104171804
air_4b9085d0d46a6211_2017-04-23,2.88166303095496
air_4beac252540f865e_2017-04-23,39.62888896891
air_4c2ed28f3f19ca52_2017-04-23,11.8040221285441
air_4c665a2bfff0da3b_2017-04-23,3.33526362769416
air_4c727b55acdee495_2017-04-23,18.3801660043744
air_4cab15ad29c0ffbc_2017-04-23,17.0866317019204
air_4cab91146e3d1897_2017-04-23,10.3034489446155
air_4cca5666eaf5c709_2017-04-23,28.7514487927735
air_4ce7b17062a1bf73_2017-04-23,2.15578051653628
air_4d21676ed11f0bac_2017-04-23,17.3251623466333
air_4d71826793c09b22_2017-04-23,21.3943565583538
air_4d90a22572fa1ec9_2017-04-23,19.1026938143786
air_4de6d887a7b1c1fc_2017-04-23,15.3925575615653
air_4dea8d17f6f59c56_2017-04-23,4.17462859478517
air_4e1c38f68f435596_2017-04-23,37.488090497143
air_4f762e840b3996e1_2017-04-23,16.6164632870123
air_4feeb8600f131e43_2017-04-23,10.0467647163355
air_500641aca4cf673c_2017-04-23,2.70547086777677
air_506fe758114df773_2017-04-23,25.8274410881408
air_51281cd059d7b89b_2017-04-23,6.66888600904223
air_51319e7acf0438cf_2017-04-23,12.6383511190101
air_52a08ef3efdb4bb0_2017-04-23,20.9135054001242
air_52e2a1fd42bc917a_2017-04-23,12.4645165098098
air_536043fcf1a4f8a4_2017-04-23,30.5768972852873
air_539d693f7317c62d_2017-04-23,15.7648217345071
air_546b353cbea4a45b_2017-04-23,5.41143945336485
air_5485912b44f976de_2017-04-23,12.7002850242753
air_54d6c25d33f5260e_2017-04-23,15.0149500273326
air_54ed43163b7596c4_2017-04-23,2.55321654783861
air_55390f784018349a_2017-04-23,3.21407797172773
air_55c3627912b9c849_2017-04-23,6.3719799733751
air_55e11c33d4758131_2017-04-23,25.9006782910631
air_56cd12f31a0afc04_2017-04-23,23.2520841632428
air_56cebcbd6906e04c_2017-04-23,40.6840902365036
air_56ea46c14b2dd967_2017-04-23,34.8655560463839
air_57013002b912772b_2017-04-23,4.86470718284972
air_573ecdf81b157d22_2017-04-23,31.4245186293663
air_57c9eea1a2b66e65_2017-04-23,18.0893471682733
air_57ed725a1930a5b9_2017-04-23,22.9573696237258
air_5878b6f2a9da12c1_2017-04-23,5.85823569983771
air_59cc9b2b209c6331_2017-04-23,17.1980515559269
air_5a9a6cbeeb434c08_2017-04-23,5.73759378143501
air_5acc13d655a6e8b2_2017-04-23,25.690682010746
air_5afb1cca48ceaa19_2017-04-23,49.9760613826068
air_5b6d18c470bbfaf9_2017-04-23,31.2656908939928
air_5b704df317ed1962_2017-04-23,2.27749806823375
air_5bd22f9cc1426a90_2017-04-23,6.0870623484676
air_5c65468938c07fa5_2017-04-23,27.0456071805166
air_5c7489c9ec755e2d_2017-04-23,48.5454381552463
air_5c817ef28f236bdf_2017-04-23,40.5008631259134
air_5cb030b9f0b91537_2017-04-23,5.3204469814828
air_5cfc537125d97f16_2017-04-23,5.13149182315283
air_5d7c744c3a2ef624_2017-04-23,24.3588851828072
air_5d945ade487cdf4d_2017-04-23,14.4023321685091
air_5dea8a7a5bf5eb71_2017-04-23,29.9391949908095
air_5e339a1f364cdb00_2017-04-23,3.2744598613655
air_5e34c6fe6fabd10e_2017-04-23,22.0598696215672
air_5e70fe82f9e4fab6_2017-04-23,12.4818466346753
air_5e939e005bd34633_2017-04-23,13.1569714783613
air_5ed3198e4a5eed0f_2017-04-23,38.920094132403
air_5f3a3ef4cba110a4_2017-04-23,12.9316893768862
air_5f6fa1b897fe80d5_2017-04-23,26.1391238976707
air_5fbda8e9302f7c13_2017-04-23,24.6061786750174
air_602ca92c0db34f8f_2017-04-23,25.8526975533089
air_609050e4e4f79ae1_2017-04-23,9.33320571723762
air_60a7057184ec7ec7_2017-04-23,35.8755922308285
air_60aa54ecbc602348_2017-04-23,2.63477418260253
air_6108821ffafa9b72_2017-04-23,30.1994677874839
air_614e2f7e76dff854_2017-04-23,11.9023132875971
air_61668cc2b0778898_2017-04-23,7.81023950962118
air_61b8d37c33617f21_2017-04-23,38.4499706722065
air_61de73b097513f58_2017-04-23,4.74648772162363
air_622375b4815cf5cb_2017-04-23,20.3555813203026
air_627cabe2fe53f33f_2017-04-23,11.950783457147
air_629d9935273c82ae_2017-04-23,16.8153491892612
air_629edf21ea38ac2d_2017-04-23,20.610946474385
air_632ba66e1f75aa28_2017-04-23,15.408838313767
air_638c35eb25e53eea_2017-04-23,20.9011089188385
air_63a750d8b4b6a976_2017-04-23,22.8916902466154
air_63a88d81295195ed_2017-04-23,20.9573672517592
air_63b13c56b7201bd9_2017-04-23,18.0649048409975
air_63e28ee0b0c955a7_2017-04-23,18.9136539527829
air_640cf4835f0d9ba3_2017-04-23,14.5750418419916
air_6411203a47b5ec77_2017-04-23,8.12381448061292
air_645cb18b33f938cf_2017-04-23,15.6077216596377
air_646b93e336f0dded_2017-04-23,4.74178110410756
air_64a5d5c1381837af_2017-04-23,46.3398003576344
air_64d4491ad8cdb1c6_2017-04-23,6.04052164450791
air_650f9b9de0c5542c_2017-04-23,20.3646751937833
air_657a0748462f85de_2017-04-23,7.06954603808241
air_65e294f1ae6df9c3_2017-04-23,2.62039070877403
air_6607fe3671242ce3_2017-04-23,51.9015549808972
air_670a0c1c4108bcea_2017-04-23,12.5849270320042
air_671b4bea84dafb67_2017-04-23,21.2206844915967
air_673acd9fa5e0dd78_2017-04-23,3.26162656058372
air_67483104fa38ef6c_2017-04-23,41.944418880178
air_675aa35cba456fd1_2017-04-23,2.90736391916836
air_67f87c159d9e2ee2_2017-04-23,50.9212102760918
air_68147db09287bf74_2017-04-23,16.2412258169378
air_681b0c56328dd2af_2017-04-23,42.6709083330641
air_681f96e6a6595f82_2017-04-23,51.998114357585
air_68301bcb11e2f389_2017-04-23,36.6607230172569
air_683371d9baabf410_2017-04-23,45.2092720966448
air_6836438b543ba698_2017-04-23,19.7630047126718
air_6873982b9e19c7ad_2017-04-23,7.42764989816814
air_68c1de82037d87e6_2017-04-23,19.2093496475542
air_68cc910e7b307b09_2017-04-23,2.11565301658325
air_68d075113f368946_2017-04-23,32.8967496715711
air_6902e4ec305b3d08_2017-04-23,45.2174116323911
air_694571ea13fb9e0e_2017-04-23,30.1662435936505
air_6a15e4eae523189d_2017-04-23,10.6275507744411
air_6b15edd1b4fbb96a_2017-04-23,56.5717769940183
air_6b2268863b14a2af_2017-04-23,19.1605937457485
air_6b65745d432fd77f_2017-04-23,27.7966082064712
air_6b7678aae65d2d59_2017-04-23,5.2525220971311
air_6b942d5ebbc759c2_2017-04-23,3.59108795873825
air_6b9fa44a9cf504a1_2017-04-23,3.27312348794693
air_6c1128955c58b690_2017-04-23,13.5725132472383
air_6c91a28278a16f64_2017-04-23,18.2262345911324
air_6c952e3c6e590945_2017-04-23,11.8560375691223
air_6ca1d941c8199a67_2017-04-23,28.0859582875144
air_6cbe54f0aa30b615_2017-04-23,6.77666442990319
air_6ced51c24fb54262_2017-04-23,3.4149272708889
air_6d64dba2edd4fc0c_2017-04-23,10.7309465324979
air_6d65542aa43b598b_2017-04-23,31.5941165665011
air_6d65dd11d96e00fb_2017-04-23,5.54770400668278
air_6e06824d0934dd81_2017-04-23,25.7328103364945
air_6e3fd96320d24324_2017-04-23,7.11845660472484
air_6e64fb5821402cd2_2017-04-23,8.85123339078198
air_6ff5fca957798daa_2017-04-23,2.15098111903597
air_707d4b6328f2c2df_2017-04-23,14.5641463900424
air_709262d948dd0b6e_2017-04-23,19.0236981626544
air_70e9e8cd55879414_2017-04-23,8.45748401604012
air_70f834596eb99fee_2017-04-23,21.649985893126
air_710d6537cb7623df_2017-04-23,46.0993983045378
air_712dd258f7f91b4b_2017-04-23,6.00894348649907
air_71903025d39a4571_2017-04-23,21.5388917826166
air_722297e7f26db91d_2017-04-23,9.00950406778167
air_728ff578acc6ac6e_2017-04-23,4.63253369232769
air_72f5146cf0c49beb_2017-04-23,10.6333759931072
air_735bcbe1763d6e98_2017-04-23,11.7280165475747
air_73f316e6a18d8aa9_2017-04-23,3.00759939687012
air_7420042ff75f9aca_2017-04-23,25.7908254830304
air_746211c0b532e8aa_2017-04-23,78.9394709984551
air_747f375eb3900e1e_2017-04-23,2.03180606045266
air_74cf22153214064c_2017-04-23,14.1688779417801
air_7514d90009613cd6_2017-04-23,68.0436103305261
air_754ae581ad80cc9f_2017-04-23,11.0298614956034
air_75864c80d2fb334a_2017-04-23,3.8876985867634
air_75bd5d1b6dc6670d_2017-04-23,6.87557907780718
air_764f71040a413d4d_2017-04-23,69.001147970412
air_77488fa378cf98c3_2017-04-23,10.8166098319515
air_77dfc83450cbc89c_2017-04-23,2.9868919960565
air_7831b00996701c0f_2017-04-23,10.2806102366535
air_789103bf53b8096b_2017-04-23,53.7175895281713
air_789466e488705c93_2017-04-23,12.8681972538457
air_78df4dc6a7e83e41_2017-04-23,19.229423521006
air_79afb3f52b4d062c_2017-04-23,6.23379686832953
air_79f528087f49df06_2017-04-23,43.8083424589901
air_7a81bd7fadcbf3d8_2017-04-23,7.31951091045196
air_7a946aada80376a4_2017-04-23,31.4078517304035
air_7bacc4d36fb094c9_2017-04-23,4.51928772389505
air_7bc6ca04d7b0f3b8_2017-04-23,15.3372246860098
air_7bda6048a4a78837_2017-04-23,29.5776906751021
air_7c7774c66fb237f7_2017-04-23,3.15039935506651
air_7cc17a324ae5c7dc_2017-04-23,24.1886785396109
air_7cf5a02c0e01b647_2017-04-23,25.0242131497698
air_7d65049f9d275c0d_2017-04-23,17.356236551692
air_7dacea2f22afccfb_2017-04-23,6.31148188768765
air_7db266904cb0d72a_2017-04-23,7.4101910984358
air_7e12c5d27f44a8de_2017-04-23,37.3348551868737
air_7ef9a5ea5c8fe39f_2017-04-23,9.07300435593078
air_7f3dc18494bce98b_2017-04-23,11.9082795251166
air_7f9e15afafcf4c75_2017-04-23,26.0621879775613
air_7fbf7649eb13ad9b_2017-04-23,18.1515566909458
air_800c02226e2e0288_2017-04-23,11.8808520118799
air_8093d0b565e9dbdf_2017-04-23,24.8497257839593
air_8110d68cc869b85e_2017-04-23,48.7552527947198
air_81546875de9c8e78_2017-04-23,4.36118823603035
air_81a12d67c22e012f_2017-04-23,4.14118458143976
air_81bd68142db76f58_2017-04-23,6.16917156075967
air_81c2600146d07d16_2017-04-23,10.76756710276
air_81c5dff692063446_2017-04-23,8.77375540947329
air_820d1919cbecaa0a_2017-04-23,33.0964172548731
air_82a6ae14151953ba_2017-04-23,3.22303216631807
air_831658500aa7c846_2017-04-23,2.7681829239188
air_832f9dbe9ee4ebd3_2017-04-23,22.7738573001505
air_83db5aff8f50478e_2017-04-23,4.81587851212083
air_84060403939d8216_2017-04-23,7.75921518264997
air_848616680ef061bd_2017-04-23,37.5214816876345
air_84f6876ff7e83ae7_2017-04-23,19.2415398302805
air_8523d6a70de49e6c_2017-04-23,35.0925615470852
air_859feab8e3c9f98d_2017-04-23,24.293988035576
air_85bd13a49370c392_2017-04-23,10.4123914354366
air_86cfbf2624576fad_2017-04-23,3.80076665237528
air_86f7b2109e4abd65_2017-04-23,56.2918458732635
air_87059630ab6fe47f_2017-04-23,4.94250541213596
air_87078cf7903a648c_2017-04-23,3.67317703380567
air_87467487d21891dd_2017-04-23,7.43984739058924
air_8764b3473ddcceaf_2017-04-23,6.49603358392151
air_876d7a23c47811cb_2017-04-23,2.49017448486504
air_877f79706adbfb06_2017-04-23,8.10696529134995
air_87ca98aa7664de94_2017-04-23,7.32156972916663
air_87f9e1024b951f01_2017-04-23,9.00241892710059
air_883ca28ef0ed3d55_2017-04-23,15.6760817948547
air_88c8e34baa79217b_2017-04-23,6.09397183095044
air_88ca84051ba95339_2017-04-23,2.63038923325503
air_88f31db64991768a_2017-04-23,10.5120859990579
air_890d7e28e8eaaa11_2017-04-23,4.80744857417515
air_89e7328af22efe74_2017-04-23,74.1449331828879
air_8a1d21fad48374e8_2017-04-23,13.3863571801329
air_8a59bb0c497b771e_2017-04-23,2.77418583415956
air_8a906e5801eac81c_2017-04-23,18.9470128780786
air_8b4a46dc521bfcfe_2017-04-23,18.9756939728832
air_8c119d1f16049f20_2017-04-23,36.5247602861998
air_8c3175aa5e4fc569_2017-04-23,32.2911960886459
air_8cc350fd70ee0757_2017-04-23,46.0306887699698
air_8ce035ee1d8a56a6_2017-04-23,15.1396735966689
air_8d50c64692322dff_2017-04-23,8.34459619674086
air_8d61f49aa0373492_2017-04-23,63.7907192023871
air_8e429650fcf7a0ae_2017-04-23,5.01413968651179
air_8e4360a64dbd4c50_2017-04-23,35.3551329666301
air_8e492076a1179383_2017-04-23,49.2303928738919
air_8e8f42f047537154_2017-04-23,28.1405708323501
air_8ec47c0f1e2c879e_2017-04-23,43.1996728936736
air_8f13ef0f5e8c64dd_2017-04-23,11.4899389286757
air_8f273fb9ad2fed6f_2017-04-23,23.2928627188055
air_8f3b563416efc6ad_2017-04-23,13.0284147310067
air_900d755ebd2f7bbd_2017-04-23,58.7537789755805
air_901925b628677c2e_2017-04-23,10.4569405863476
air_90213bcae4afa274_2017-04-23,17.1006920428069
air_90bd5de52c166767_2017-04-23,4.9529397745429
air_90ed0a2f24755533_2017-04-23,48.7702522639107
air_90f0efbb702d77b7_2017-04-23,30.7052171771735
air_9105a29b0eb250d2_2017-04-23,16.9751209320924
air_91236b89d29567af_2017-04-23,20.4195778543705
air_9152d9926e5c4a3a_2017-04-23,2.98892365025271
air_915558a55c2bc56c_2017-04-23,17.1752475405516
air_91beafbba9382b0a_2017-04-23,18.8215934788543
air_91d72e16c4bcba55_2017-04-23,6.81621166906109
air_9241121af22ff1d6_2017-04-23,39.2687569401566
air_929d8513e3cdb423_2017-04-23,7.27729412063997
air_931a8a4321b6e7d1_2017-04-23,3.4792244533068
air_9352c401d5adb01b_2017-04-23,8.89908113424805
air_9387ff95e886ebc7_2017-04-23,22.099324216033
air_938ef91ecdde6878_2017-04-23,18.2395898533734
air_939964477035ef0b_2017-04-23,21.6059639149182
air_93b9bb641f8fc982_2017-04-23,28.4588179436507
air_93dd7070c9bf5453_2017-04-23,6.72947374452984
air_93ebe490d4abb8e9_2017-04-23,11.1738348529954
air_9438d67241c81314_2017-04-23,22.3088145783853
air_947eb2cae4f3e8f2_2017-04-23,30.4052306096102
air_9483d65e9cc9a6b7_2017-04-23,2.47342930014732
air_950381108f839348_2017-04-23,2.68325485691261
air_95d28905941fd4cb_2017-04-23,59.4902979590972
air_95e917913cd988f3_2017-04-23,22.8094319809398
air_96005f79124e12bf_2017-04-23,30.2496501281946
air_965b2e0cf4119003_2017-04-23,29.4229693799189
air_96743eee94114261_2017-04-23,14.7596178687539
air_96773a6236d279b1_2017-04-23,18.5534632784463
air_968d72c12eed09f0_2017-04-23,9.90279259852906
air_96929a799b12a43e_2017-04-23,10.42884557835
air_96ec3cfe78cb0652_2017-04-23,10.3769280458908
air_97159fc4e90053fe_2017-04-23,25.0319730025282
air_97958e7fce98b6a3_2017-04-23,22.1418598358666
air_97b2a9f975fc702c_2017-04-23,36.8862281978924
air_97cf68dc1a9beac0_2017-04-23,13.1718629047794
air_97e0f2feec4d577a_2017-04-23,30.3037706708697
air_9828505fefc77d75_2017-04-23,18.0878125205986
