"id","visitors"
"air_0241aa3964b7f861_2017-05-16",6.84354222172653
"air_0241aa3964b7f861_2017-05-23",6.84354222172653
"air_0241aa3964b7f861_2017-05-30",6.84354222172653
"air_0241aa3964b7f861_2017-04-26",7.96225590768335
"air_0241aa3964b7f861_2017-05-10",7.96225590768335
"air_0241aa3964b7f861_2017-05-17",7.96225590768335
"air_0241aa3964b7f861_2017-05-24",7.96225590768335
"air_0241aa3964b7f861_2017-05-31",7.96225590768335
"air_0241aa3964b7f861_2017-05-03",19.9841709096918
"air_0328696196e46f18_2017-04-28",7.68666836237993
"air_0328696196e46f18_2017-05-12",7.68666836237993
"air_0328696196e46f18_2017-05-19",7.68666836237993
"air_0328696196e46f18_2017-05-26",7.68666836237993
"air_0328696196e46f18_2017-05-05",7.68666836237993
"air_0328696196e46f18_2017-04-24",3.42377584747074
"air_0328696196e46f18_2017-05-01",3.42377584747074
"air_0328696196e46f18_2017-05-08",3.42377584747074
"air_0328696196e46f18_2017-05-15",3.42377584747074
"air_0328696196e46f18_2017-05-22",3.42377584747074
"air_0328696196e46f18_2017-05-29",3.42377584747074
"air_0328696196e46f18_2017-04-29",5.83861182327357
"air_0328696196e46f18_2017-05-06",5.83861182327357
"air_0328696196e46f18_2017-05-13",5.83861182327357
"air_0328696196e46f18_2017-05-20",5.83861182327357
"air_0328696196e46f18_2017-05-27",5.83861182327357
"air_0328696196e46f18_2017-04-23",8.23139298186124
"air_0328696196e46f18_2017-04-30",8.23139298186124
"air_0328696196e46f18_2017-05-07",8.23139298186124
"air_0328696196e46f18_2017-05-14",8.23139298186124
"air_0328696196e46f18_2017-05-21",8.23139298186124
"air_0328696196e46f18_2017-05-28",8.23139298186124
"air_0328696196e46f18_2017-04-27",7.56025938857054
"air_0328696196e46f18_2017-05-11",7.56025938857054
"air_0328696196e46f18_2017-05-18",7.56025938857054
"air_0328696196e46f18_2017-05-25",7.56025938857054
"air_0328696196e46f18_2017-05-04",10
"air_0328696196e46f18_2017-04-25",5.73877825263436
"air_0328696196e46f18_2017-05-02",5.73877825263436
"air_0328696196e46f18_2017-05-09",5.73877825263436
"air_0328696196e46f18_2017-05-16",5.73877825263436
"air_0328696196e46f18_2017-05-23",5.73877825263436
"air_0328696196e46f18_2017-05-30",5.73877825263436
"air_0328696196e46f18_2017-04-26",7.38940432985345
"air_0328696196e46f18_2017-05-10",7.38940432985345
"air_0328696196e46f18_2017-05-17",7.38940432985345
"air_0328696196e46f18_2017-05-24",7.38940432985345
"air_0328696196e46f18_2017-05-31",7.38940432985345
"air_0328696196e46f18_2017-05-03",8
"air_034a3d5b40d5b1b1_2017-04-28",18.4091933153307
"air_034a3d5b40d5b1b1_2017-05-12",18.4091933153307
"air_034a3d5b40d5b1b1_2017-05-19",18.4091933153307
"air_034a3d5b40d5b1b1_2017-05-26",18.4091933153307
"air_034a3d5b40d5b1b1_2017-05-05",22
"air_034a3d5b40d5b1b1_2017-04-24",12.9210168323534
"air_034a3d5b40d5b1b1_2017-05-01",12.9210168323534
"air_034a3d5b40d5b1b1_2017-05-08",12.9210168323534
"air_034a3d5b40d5b1b1_2017-05-15",12.9210168323534
"air_034a3d5b40d5b1b1_2017-05-22",12.9210168323534
"air_034a3d5b40d5b1b1_2017-05-29",12.9210168323534
"air_034a3d5b40d5b1b1_2017-04-29",25.6048874614159
"air_034a3d5b40d5b1b1_2017-05-06",25.6048874614159
"air_034a3d5b40d5b1b1_2017-05-13",25.6048874614159
"air_034a3d5b40d5b1b1_2017-05-20",25.6048874614159
"air_034a3d5b40d5b1b1_2017-05-27",25.6048874614159
"air_034a3d5b40d5b1b1_2017-04-23",27.1613377158751
"air_034a3d5b40d5b1b1_2017-04-30",27.1613377158751
"air_034a3d5b40d5b1b1_2017-05-07",27.1613377158751
"air_034a3d5b40d5b1b1_2017-05-14",27.1613377158751
"air_034a3d5b40d5b1b1_2017-05-21",27.1613377158751
"air_034a3d5b40d5b1b1_2017-05-28",27.1613377158751
"air_034a3d5b40d5b1b1_2017-04-27",13.6502327739893
"air_034a3d5b40d5b1b1_2017-05-11",13.6502327739893
"air_034a3d5b40d5b1b1_2017-05-18",13.6502327739893
"air_034a3d5b40d5b1b1_2017-05-25",13.6502327739893
"air_034a3d5b40d5b1b1_2017-05-04",12.8541162633912
"air_034a3d5b40d5b1b1_2017-04-25",12.6105301284791
"air_034a3d5b40d5b1b1_2017-05-02",12.6105301284791
"air_034a3d5b40d5b1b1_2017-05-09",12.6105301284791
"air_034a3d5b40d5b1b1_2017-05-16",12.6105301284791
"air_034a3d5b40d5b1b1_2017-05-23",12.6105301284791
"air_034a3d5b40d5b1b1_2017-05-30",12.6105301284791
"air_034a3d5b40d5b1b1_2017-04-26",16.4643392735385
"air_034a3d5b40d5b1b1_2017-05-10",16.4643392735385
"air_034a3d5b40d5b1b1_2017-05-17",16.4643392735385
"air_034a3d5b40d5b1b1_2017-05-24",16.4643392735385
"air_034a3d5b40d5b1b1_2017-05-31",16.4643392735385
"air_034a3d5b40d5b1b1_2017-05-03",2
"air_036d4f1ee7285390_2017-04-28",17.0645419733881
"air_036d4f1ee7285390_2017-05-12",17.0645419733881
"air_036d4f1ee7285390_2017-05-19",17.0645419733881
"air_036d4f1ee7285390_2017-05-26",17.0645419733881
"air_036d4f1ee7285390_2017-05-05",4
"air_036d4f1ee7285390_2017-04-24",13.7552021533743
"air_036d4f1ee7285390_2017-05-01",13.7552021533743
"air_036d4f1ee7285390_2017-05-08",13.7552021533743
"air_036d4f1ee7285390_2017-05-15",13.7552021533743
"air_036d4f1ee7285390_2017-05-22",13.7552021533743
"air_036d4f1ee7285390_2017-05-29",13.7552021533743
"air_036d4f1ee7285390_2017-04-29",18.6561183840002
"air_036d4f1ee7285390_2017-05-06",18.6561183840002
"air_036d4f1ee7285390_2017-05-13",18.6561183840002
"air_036d4f1ee7285390_2017-05-20",18.6561183840002
"air_036d4f1ee7285390_2017-05-27",18.6561183840002
"air_036d4f1ee7285390_2017-04-23",18.3211366940119
"air_036d4f1ee7285390_2017-04-30",18.3211366940119
"air_036d4f1ee7285390_2017-05-07",18.3211366940119
"air_036d4f1ee7285390_2017-05-14",18.3211366940119
"air_036d4f1ee7285390_2017-05-21",18.3211366940119
"air_036d4f1ee7285390_2017-05-28",18.3211366940119
"air_036d4f1ee7285390_2017-04-27",14.0784434969267
"air_036d4f1ee7285390_2017-05-11",14.0784434969267
"air_036d4f1ee7285390_2017-05-18",14.0784434969267
"air_036d4f1ee7285390_2017-05-25",14.0784434969267
"air_036d4f1ee7285390_2017-05-04",15.7905645252618
"air_036d4f1ee7285390_2017-04-25",17.7363974567073
"air_036d4f1ee7285390_2017-05-02",17.7363974567073
"air_036d4f1ee7285390_2017-05-09",17.7363974567073
"air_036d4f1ee7285390_2017-05-16",17.7363974567073
"air_036d4f1ee7285390_2017-05-23",17.7363974567073
"air_036d4f1ee7285390_2017-05-30",17.7363974567073
"air_036d4f1ee7285390_2017-04-26",20.7613833587772
"air_036d4f1ee7285390_2017-05-10",20.7613833587772
"air_036d4f1ee7285390_2017-05-17",20.7613833587772
"air_036d4f1ee7285390_2017-05-24",20.7613833587772
"air_036d4f1ee7285390_2017-05-31",20.7613833587772
"air_036d4f1ee7285390_2017-05-03",18
"air_0382c794b73b51ad_2017-04-28",25.8243386179233
"air_0382c794b73b51ad_2017-05-12",25.8243386179233
"air_0382c794b73b51ad_2017-05-19",25.8243386179233
"air_0382c794b73b51ad_2017-05-26",25.8243386179233
"air_0382c794b73b51ad_2017-05-05",26.0411774264015
"air_0382c794b73b51ad_2017-04-24",24.9946983237004
"air_0382c794b73b51ad_2017-05-01",24.9946983237004
"air_0382c794b73b51ad_2017-05-08",24.9946983237004
"air_0382c794b73b51ad_2017-05-15",24.9946983237004
"air_0382c794b73b51ad_2017-05-22",24.9946983237004
"air_0382c794b73b51ad_2017-05-29",24.9946983237004
"air_0382c794b73b51ad_2017-04-29",35.0912330664908
"air_0382c794b73b51ad_2017-05-06",35.0912330664908
"air_0382c794b73b51ad_2017-05-13",35.0912330664908
"air_0382c794b73b51ad_2017-05-20",35.0912330664908
"air_0382c794b73b51ad_2017-05-27",35.0912330664908
"air_0382c794b73b51ad_2017-04-23",36.7560126772361
"air_0382c794b73b51ad_2017-04-30",36.7560126772361
"air_0382c794b73b51ad_2017-05-07",36.7560126772361
"air_0382c794b73b51ad_2017-05-14",36.7560126772361
"air_0382c794b73b51ad_2017-05-21",36.7560126772361
"air_0382c794b73b51ad_2017-05-28",36.7560126772361
"air_0382c794b73b51ad_2017-04-27",24.7428216312409
"air_0382c794b73b51ad_2017-05-11",24.7428216312409
"air_0382c794b73b51ad_2017-05-18",24.7428216312409
"air_0382c794b73b51ad_2017-05-25",24.7428216312409
"air_0382c794b73b51ad_2017-05-04",31.5083698969486
"air_0382c794b73b51ad_2017-04-25",27.2139260038802
"air_0382c794b73b51ad_2017-05-02",27.2139260038802
"air_0382c794b73b51ad_2017-05-09",27.2139260038802
"air_0382c794b73b51ad_2017-05-16",27.2139260038802
"air_0382c794b73b51ad_2017-05-23",27.2139260038802
"air_0382c794b73b51ad_2017-05-30",27.2139260038802
"air_0382c794b73b51ad_2017-04-26",23.4863905207672
"air_0382c794b73b51ad_2017-05-10",23.4863905207672
"air_0382c794b73b51ad_2017-05-17",23.4863905207672
"air_0382c794b73b51ad_2017-05-24",23.4863905207672
"air_0382c794b73b51ad_2017-05-31",23.4863905207672
"air_0382c794b73b51ad_2017-05-03",23.4863905207672
"air_03963426c9312048_2017-04-28",62.6129782989297
"air_03963426c9312048_2017-05-12",62.6129782989297
"air_03963426c9312048_2017-05-19",62.6129782989297
"air_03963426c9312048_2017-05-26",62.6129782989297
"air_03963426c9312048_2017-05-05",56.9833538387021
"air_03963426c9312048_2017-04-24",22.7514239008662
"air_03963426c9312048_2017-05-01",22.7514239008662
"air_03963426c9312048_2017-05-08",22.7514239008662
"air_03963426c9312048_2017-05-15",22.7514239008662
"air_03963426c9312048_2017-05-22",22.7514239008662
"air_03963426c9312048_2017-05-29",22.7514239008662
"air_03963426c9312048_2017-04-29",57.2119684612155
"air_03963426c9312048_2017-05-06",57.2119684612155
"air_03963426c9312048_2017-05-13",57.2119684612155
"air_03963426c9312048_2017-05-20",57.2119684612155
"air_03963426c9312048_2017-05-27",57.2119684612155
"air_03963426c9312048_2017-04-23",17.303480734953
"air_03963426c9312048_2017-04-30",17.303480734953
"air_03963426c9312048_2017-05-07",17.303480734953
"air_03963426c9312048_2017-05-14",17.303480734953
"air_03963426c9312048_2017-05-21",17.303480734953
"air_03963426c9312048_2017-05-28",17.303480734953
"air_03963426c9312048_2017-04-27",23.3249687669756
"air_03963426c9312048_2017-05-11",23.3249687669756
"air_03963426c9312048_2017-05-18",23.3249687669756
"air_03963426c9312048_2017-05-25",23.3249687669756
"air_03963426c9312048_2017-05-04",39.0257030675768
"air_03963426c9312048_2017-04-25",22.542831178515
"air_03963426c9312048_2017-05-02",22.542831178515
"air_03963426c9312048_2017-05-09",22.542831178515
"air_03963426c9312048_2017-05-16",22.542831178515
"air_03963426c9312048_2017-05-23",22.542831178515
"air_03963426c9312048_2017-05-30",22.542831178515
"air_03963426c9312048_2017-04-26",21.7455132520088
"air_03963426c9312048_2017-05-10",21.7455132520088
"air_03963426c9312048_2017-05-17",21.7455132520088
"air_03963426c9312048_2017-05-24",21.7455132520088
"air_03963426c9312048_2017-05-31",21.7455132520088
"air_03963426c9312048_2017-05-03",13.0113207571659
"air_04341b588bde96cd_2017-04-28",44.4115360825587
"air_04341b588bde96cd_2017-05-12",44.4115360825587
"air_04341b588bde96cd_2017-05-19",44.4115360825587
"air_04341b588bde96cd_2017-05-26",44.4115360825587
"air_04341b588bde96cd_2017-05-05",42.6095307077612
"air_04341b588bde96cd_2017-04-24",33.4905047280973
"air_04341b588bde96cd_2017-05-01",33.4905047280973
"air_04341b588bde96cd_2017-05-08",33.4905047280973
"air_04341b588bde96cd_2017-05-15",33.4905047280973
"air_04341b588bde96cd_2017-05-22",33.4905047280973
"air_04341b588bde96cd_2017-05-29",33.4905047280973
"air_04341b588bde96cd_2017-04-29",44.6300943224496
"air_04341b588bde96cd_2017-05-06",44.6300943224496
"air_04341b588bde96cd_2017-05-13",44.6300943224496
"air_04341b588bde96cd_2017-05-20",44.6300943224496
"air_04341b588bde96cd_2017-05-27",44.6300943224496
"air_04341b588bde96cd_2017-04-23",39.3969420999664
"air_04341b588bde96cd_2017-04-30",39.3969420999664
"air_04341b588bde96cd_2017-05-07",39.3969420999664
"air_04341b588bde96cd_2017-05-14",39.3969420999664
"air_04341b588bde96cd_2017-05-21",39.3969420999664
"air_04341b588bde96cd_2017-05-28",39.3969420999664
"air_04341b588bde96cd_2017-04-27",22.2056470921041
"air_04341b588bde96cd_2017-05-11",22.2056470921041
"air_04341b588bde96cd_2017-05-18",22.2056470921041
"air_04341b588bde96cd_2017-05-25",22.2056470921041
"air_04341b588bde96cd_2017-05-04",34.1290039700468
"air_04341b588bde96cd_2017-04-25",28.1926807714297
"air_04341b588bde96cd_2017-05-02",28.1926807714297
"air_04341b588bde96cd_2017-05-09",28.1926807714297
"air_04341b588bde96cd_2017-05-16",28.1926807714297
"air_04341b588bde96cd_2017-05-23",28.1926807714297
"air_04341b588bde96cd_2017-05-30",28.1926807714297
"air_04341b588bde96cd_2017-04-26",29.6841510181367
"air_04341b588bde96cd_2017-05-10",29.6841510181367
"air_04341b588bde96cd_2017-05-17",29.6841510181367
"air_04341b588bde96cd_2017-05-24",29.6841510181367
"air_04341b588bde96cd_2017-05-31",29.6841510181367
"air_04341b588bde96cd_2017-05-03",47.0134173646076
"air_049f6d5b402a31b2_2017-04-28",12.7466857529852
"air_049f6d5b402a31b2_2017-05-12",12.7466857529852
"air_049f6d5b402a31b2_2017-05-19",12.7466857529852
"air_049f6d5b402a31b2_2017-05-26",12.7466857529852
"air_049f6d5b402a31b2_2017-05-05",15.0100713103144
"air_049f6d5b402a31b2_2017-04-24",9.15679703251974
"air_049f6d5b402a31b2_2017-05-01",9.15679703251974
"air_049f6d5b402a31b2_2017-05-08",9.15679703251974
"air_049f6d5b402a31b2_2017-05-15",9.15679703251974
"air_049f6d5b402a31b2_2017-05-22",9.15679703251974
"air_049f6d5b402a31b2_2017-05-29",9.15679703251974
"air_049f6d5b402a31b2_2017-04-29",19.5709195236561
"air_049f6d5b402a31b2_2017-05-06",19.5709195236561
"air_049f6d5b402a31b2_2017-05-13",19.5709195236561
"air_049f6d5b402a31b2_2017-05-20",19.5709195236561
"air_049f6d5b402a31b2_2017-05-27",19.5709195236561
"air_049f6d5b402a31b2_2017-04-23",2.9151806276979
"air_049f6d5b402a31b2_2017-04-30",2.9151806276979
"air_049f6d5b402a31b2_2017-05-07",2.9151806276979
"air_049f6d5b402a31b2_2017-05-14",2.9151806276979
"air_049f6d5b402a31b2_2017-05-21",2.9151806276979
"air_049f6d5b402a31b2_2017-05-28",2.9151806276979
"air_049f6d5b402a31b2_2017-04-27",8.23738880709007
"air_049f6d5b402a31b2_2017-05-11",8.23738880709007
"air_049f6d5b402a31b2_2017-05-18",8.23738880709007
"air_049f6d5b402a31b2_2017-05-25",8.23738880709007
"air_049f6d5b402a31b2_2017-05-04",15.9217729797355
"air_049f6d5b402a31b2_2017-04-25",6.47569115407013
"air_049f6d5b402a31b2_2017-05-02",6.47569115407013
"air_049f6d5b402a31b2_2017-05-09",6.47569115407013
"air_049f6d5b402a31b2_2017-05-16",6.47569115407013
"air_049f6d5b402a31b2_2017-05-23",6.47569115407013
"air_049f6d5b402a31b2_2017-05-30",6.47569115407013
"air_049f6d5b402a31b2_2017-04-26",10.6663034487786
"air_049f6d5b402a31b2_2017-05-10",10.6663034487786
"air_049f6d5b402a31b2_2017-05-17",10.6663034487786
"air_049f6d5b402a31b2_2017-05-24",10.6663034487786
"air_049f6d5b402a31b2_2017-05-31",10.6663034487786
"air_049f6d5b402a31b2_2017-05-03",16
"air_04cae7c1bc9b2a0b_2017-04-28",31.8500505064393
"air_04cae7c1bc9b2a0b_2017-05-12",31.8500505064393
"air_04cae7c1bc9b2a0b_2017-05-19",31.8500505064393
"air_04cae7c1bc9b2a0b_2017-05-26",31.8500505064393
"air_04cae7c1bc9b2a0b_2017-05-05",54.6535152270508
"air_04cae7c1bc9b2a0b_2017-04-24",10.7559094731496
"air_04cae7c1bc9b2a0b_2017-05-01",10.7559094731496
"air_04cae7c1bc9b2a0b_2017-05-08",10.7559094731496
"air_04cae7c1bc9b2a0b_2017-05-15",10.7559094731496
"air_04cae7c1bc9b2a0b_2017-05-22",10.7559094731496
"air_04cae7c1bc9b2a0b_2017-05-29",10.7559094731496
"air_04cae7c1bc9b2a0b_2017-04-29",39.1148330404155
"air_04cae7c1bc9b2a0b_2017-05-06",39.1148330404155
"air_04cae7c1bc9b2a0b_2017-05-13",39.1148330404155
"air_04cae7c1bc9b2a0b_2017-05-20",39.1148330404155
"air_04cae7c1bc9b2a0b_2017-05-27",39.1148330404155
"air_04cae7c1bc9b2a0b_2017-04-23",18.0333556725178
"air_04cae7c1bc9b2a0b_2017-04-30",18.0333556725178
"air_04cae7c1bc9b2a0b_2017-05-07",18.0333556725178
"air_04cae7c1bc9b2a0b_2017-05-14",18.0333556725178
"air_04cae7c1bc9b2a0b_2017-05-21",18.0333556725178
"air_04cae7c1bc9b2a0b_2017-05-28",18.0333556725178
"air_04cae7c1bc9b2a0b_2017-04-27",13.3672752813012
"air_04cae7c1bc9b2a0b_2017-05-11",13.3672752813012
"air_04cae7c1bc9b2a0b_2017-05-18",13.3672752813012
"air_04cae7c1bc9b2a0b_2017-05-25",13.3672752813012
"air_04cae7c1bc9b2a0b_2017-05-04",51.3206498681723
"air_04cae7c1bc9b2a0b_2017-04-25",15.4406941677161
"air_04cae7c1bc9b2a0b_2017-05-02",15.4406941677161
"air_04cae7c1bc9b2a0b_2017-05-09",15.4406941677161
"air_04cae7c1bc9b2a0b_2017-05-16",15.4406941677161
"air_04cae7c1bc9b2a0b_2017-05-23",15.4406941677161
"air_04cae7c1bc9b2a0b_2017-05-30",15.4406941677161
"air_04cae7c1bc9b2a0b_2017-04-26",15.9203765079476
"air_04cae7c1bc9b2a0b_2017-05-10",15.9203765079476
"air_04cae7c1bc9b2a0b_2017-05-17",15.9203765079476
"air_04cae7c1bc9b2a0b_2017-05-24",15.9203765079476
"air_04cae7c1bc9b2a0b_2017-05-31",15.9203765079476
"air_04cae7c1bc9b2a0b_2017-05-03",25
"air_0585011fa179bcce_2017-04-28",4.26771247598468
"air_0585011fa179bcce_2017-05-12",4.26771247598468
"air_0585011fa179bcce_2017-05-19",4.26771247598468
"air_0585011fa179bcce_2017-05-26",4.26771247598468
"air_0585011fa179bcce_2017-05-05",7.5191651475308
"air_0585011fa179bcce_2017-04-24",3.4745883805556
"air_0585011fa179bcce_2017-05-01",3.4745883805556
"air_0585011fa179bcce_2017-05-08",3.4745883805556
"air_0585011fa179bcce_2017-05-15",3.4745883805556
"air_0585011fa179bcce_2017-05-22",3.4745883805556
"air_0585011fa179bcce_2017-05-29",3.4745883805556
"air_0585011fa179bcce_2017-04-29",6.94268660922421
"air_0585011fa179bcce_2017-05-06",6.94268660922421
"air_0585011fa179bcce_2017-05-13",6.94268660922421
"air_0585011fa179bcce_2017-05-20",6.94268660922421
"air_0585011fa179bcce_2017-05-27",6.94268660922421
"air_0585011fa179bcce_2017-04-23",4.02900762425968
"air_0585011fa179bcce_2017-04-30",4.02900762425968
"air_0585011fa179bcce_2017-05-07",4.02900762425968
"air_0585011fa179bcce_2017-05-14",4.02900762425968
"air_0585011fa179bcce_2017-05-21",4.02900762425968
"air_0585011fa179bcce_2017-05-28",4.02900762425968
"air_0585011fa179bcce_2017-04-27",5.51643131890671
"air_0585011fa179bcce_2017-05-11",5.51643131890671
"air_0585011fa179bcce_2017-05-18",5.51643131890671
"air_0585011fa179bcce_2017-05-25",5.51643131890671
"air_0585011fa179bcce_2017-05-04",5.82962315226233
"air_0585011fa179bcce_2017-04-25",2.88602907888771
"air_0585011fa179bcce_2017-05-02",2.88602907888771
"air_0585011fa179bcce_2017-05-09",2.88602907888771
"air_0585011fa179bcce_2017-05-16",2.88602907888771
"air_0585011fa179bcce_2017-05-23",2.88602907888771
"air_0585011fa179bcce_2017-05-30",2.88602907888771
"air_0585011fa179bcce_2017-04-26",4.5062995547092
"air_0585011fa179bcce_2017-05-10",4.5062995547092
"air_0585011fa179bcce_2017-05-17",4.5062995547092
"air_0585011fa179bcce_2017-05-24",4.5062995547092
"air_0585011fa179bcce_2017-05-31",4.5062995547092
"air_0585011fa179bcce_2017-05-03",4.5062995547092
"air_05c325d315cc17f5_2017-04-28",22.4879500189639
"air_05c325d315cc17f5_2017-05-12",22.4879500189639
"air_05c325d315cc17f5_2017-05-19",22.4879500189639
"air_05c325d315cc17f5_2017-05-26",22.4879500189639
"air_05c325d315cc17f5_2017-05-05",30.5657718462029
"air_05c325d315cc17f5_2017-04-24",18.9652360041107
"air_05c325d315cc17f5_2017-05-01",18.9652360041107
"air_05c325d315cc17f5_2017-05-08",18.9652360041107
"air_05c325d315cc17f5_2017-05-15",18.9652360041107
"air_05c325d315cc17f5_2017-05-22",18.9652360041107
"air_05c325d315cc17f5_2017-05-29",18.9652360041107
"air_05c325d315cc17f5_2017-04-29",30.7554025628708
"air_05c325d315cc17f5_2017-05-06",30.7554025628708
"air_05c325d315cc17f5_2017-05-13",30.7554025628708
