id,visitors
air_0328696196e46f18_2017-05-02,5.88807398980557
air_0328696196e46f18_2017-05-03,7.46066000582299
air_0328696196e46f18_2017-05-04,7.78208918013678
air_0328696196e46f18_2017-05-05,6.07174415689745
air_0328696196e46f18_2017-05-06,5.79203574386543
air_0328696196e46f18_2017-05-07,6.28425355020828
air_0328696196e46f18_2017-05-08,3.65343337040185
air_0328696196e46f18_2017-05-09,5.71064376024894
air_0328696196e46f18_2017-05-10,5.59669081729755
air_0328696196e46f18_2017-05-11,6.21717988888162
air_0328696196e46f18_2017-05-12,5.75228917037992
air_0328696196e46f18_2017-05-13,6.01837847393131
air_0328696196e46f18_2017-05-14,7.06164257837877
air_0328696196e46f18_2017-05-15,3.75517758384414
air_0328696196e46f18_2017-05-16,6.06441174274326
air_0328696196e46f18_2017-05-17,5.95561119282812
air_0328696196e46f18_2017-05-18,6.61694479190414
air_0328696196e46f18_2017-05-19,5.99337318709576
air_0328696196e46f18_2017-05-20,6.04794430604184
air_0328696196e46f18_2017-05-21,6.5341723018522
air_0328696196e46f18_2017-05-22,3.73930053964739
air_0328696196e46f18_2017-05-23,6.02674152364661
air_0328696196e46f18_2017-05-24,6.04449583777735
air_0328696196e46f18_2017-05-25,6.63103209611201
air_0328696196e46f18_2017-05-26,6.13829739138581
air_0328696196e46f18_2017-05-27,6.04649938465222
air_0328696196e46f18_2017-05-28,6.53043441713718
air_0328696196e46f18_2017-05-29,3.70071164583551
air_0328696196e46f18_2017-05-30,5.85160468563403
air_0328696196e46f18_2017-05-31,5.94621197071448
air_034a3d5b40d5b1b1_2017-04-23,19.445357343604
air_034a3d5b40d5b1b1_2017-04-24,10.5044780242057
air_034a3d5b40d5b1b1_2017-04-25,11.0982873134563
air_034a3d5b40d5b1b1_2017-04-26,13.257653679448
air_034a3d5b40d5b1b1_2017-04-27,10.7101553443165
air_034a3d5b40d5b1b1_2017-04-28,17.1531562751435
air_034a3d5b40d5b1b1_2017-04-29,22.4527688814044
air_034a3d5b40d5b1b1_2017-04-30,19.7325508860018
air_034a3d5b40d5b1b1_2017-05-01,11.6994322758279
air_034a3d5b40d5b1b1_2017-05-02,11.3357327819638
air_034a3d5b40d5b1b1_2017-05-03,4.67268397580359
air_034a3d5b40d5b1b1_2017-05-04,11.3724073107561
air_034a3d5b40d5b1b1_2017-05-05,17.2846963947998
air_034a3d5b40d5b1b1_2017-05-06,17.4274809427324
air_034a3d5b40d5b1b1_2017-05-07,15.2353347443401
air_034a3d5b40d5b1b1_2017-05-08,9.54397416376395
air_034a3d5b40d5b1b1_2017-05-09,8.95956216452602
air_034a3d5b40d5b1b1_2017-05-10,11.8477307724154
air_034a3d5b40d5b1b1_2017-05-11,9.57511659203685
air_034a3d5b40d5b1b1_2017-05-12,13.963829260173
air_034a3d5b40d5b1b1_2017-05-13,18.416271119628
air_034a3d5b40d5b1b1_2017-05-14,16.5064936216779
air_034a3d5b40d5b1b1_2017-05-15,9.71008116033139
air_034a3d5b40d5b1b1_2017-05-16,10.2998029435048
air_034a3d5b40d5b1b1_2017-05-17,11.7065829251946
air_034a3d5b40d5b1b1_2017-05-18,10.161430399072
air_034a3d5b40d5b1b1_2017-05-19,15.603058311536
air_034a3d5b40d5b1b1_2017-05-20,19.2995396477742
air_034a3d5b40d5b1b1_2017-05-21,16.5668199175978
air_034a3d5b40d5b1b1_2017-05-22,9.61982847755025
air_034a3d5b40d5b1b1_2017-05-23,10.204721316036
air_034a3d5b40d5b1b1_2017-05-24,11.8375333831186
air_034a3d5b40d5b1b1_2017-05-25,10.0758098518075
air_034a3d5b40d5b1b1_2017-05-26,16.216831947416
air_034a3d5b40d5b1b1_2017-05-27,21.5160872489817
air_034a3d5b40d5b1b1_2017-05-28,18.0446077224929
air_034a3d5b40d5b1b1_2017-05-29,9.87830327471624
air_034a3d5b40d5b1b1_2017-05-30,10.4111133627594
air_034a3d5b40d5b1b1_2017-05-31,12.6202201256728
air_036d4f1ee7285390_2017-04-23,18.3600259588731
air_036d4f1ee7285390_2017-04-24,16.1493233392987
air_036d4f1ee7285390_2017-04-25,18.9616530512869
air_036d4f1ee7285390_2017-04-26,22.1402098331795
air_036d4f1ee7285390_2017-04-27,14.9638149318399
air_036d4f1ee7285390_2017-04-28,19.7127793131851
air_036d4f1ee7285390_2017-04-29,21.6538513200688
air_036d4f1ee7285390_2017-04-30,17.8345675443657
air_036d4f1ee7285390_2017-05-01,16.4914171941929
air_036d4f1ee7285390_2017-05-02,18.9669925863282
air_036d4f1ee7285390_2017-05-03,19.4737999284376
air_036d4f1ee7285390_2017-05-04,20.5545314278953
air_036d4f1ee7285390_2017-05-05,9.29947989860136
air_036d4f1ee7285390_2017-05-06,17.7868529573569
air_036d4f1ee7285390_2017-05-07,16.6529856778113
air_036d4f1ee7285390_2017-05-08,14.1866713468901
air_036d4f1ee7285390_2017-05-09,15.8412279500137
air_036d4f1ee7285390_2017-05-10,18.4731889381317
air_036d4f1ee7285390_2017-05-11,12.4930090084928
air_036d4f1ee7285390_2017-05-12,13.935710970788
air_036d4f1ee7285390_2017-05-13,20.4991130463528
air_036d4f1ee7285390_2017-05-14,17.6691584580571
air_036d4f1ee7285390_2017-05-15,15.8826832940566
air_036d4f1ee7285390_2017-05-16,17.9676729312473
air_036d4f1ee7285390_2017-05-17,20.9709252733387
air_036d4f1ee7285390_2017-05-18,14.0592481830417
air_036d4f1ee7285390_2017-05-19,17.8941693868349
air_036d4f1ee7285390_2017-05-20,20.3745801494753
air_036d4f1ee7285390_2017-05-21,17.6546555113605
air_036d4f1ee7285390_2017-05-22,15.952779514879
air_036d4f1ee7285390_2017-05-23,17.9889177707093
air_036d4f1ee7285390_2017-05-24,21.0013498322775
air_036d4f1ee7285390_2017-05-25,14.5776579462167
air_036d4f1ee7285390_2017-05-26,17.8492236857718
air_036d4f1ee7285390_2017-05-27,20.823829295937
air_036d4f1ee7285390_2017-05-28,18.1468502740476
air_036d4f1ee7285390_2017-05-29,16.1563068848315
air_036d4f1ee7285390_2017-05-30,18.8495891768521
air_036d4f1ee7285390_2017-05-31,22.0463798176471
air_0382c794b73b51ad_2017-04-23,33.3033895474723
air_0382c794b73b51ad_2017-04-24,24.3602263431126
air_0382c794b73b51ad_2017-04-25,23.9614167883849
air_0382c794b73b51ad_2017-04-26,22.5575708580501
air_0382c794b73b51ad_2017-04-27,24.3331015225722
air_0382c794b73b51ad_2017-04-28,24.4905866308748
air_0382c794b73b51ad_2017-04-29,28.830984451057
air_0382c794b73b51ad_2017-04-30,31.3562582073609
air_0382c794b73b51ad_2017-05-01,25.4835595301703
air_0382c794b73b51ad_2017-05-02,24.5608108218734
air_0382c794b73b51ad_2017-05-03,23.6037650829171
air_0382c794b73b51ad_2017-05-04,28.8049684011084
air_0382c794b73b51ad_2017-05-05,26.7704894214872
air_0382c794b73b51ad_2017-05-06,26.9884216210438
air_0382c794b73b51ad_2017-05-07,28.3444721399897
air_0382c794b73b51ad_2017-05-08,19.8651375417352
air_0382c794b73b51ad_2017-05-09,20.7029256370988
air_0382c794b73b51ad_2017-05-10,19.4288101956813
air_0382c794b73b51ad_2017-05-11,20.4425370402295
air_0382c794b73b51ad_2017-05-12,20.1912379058348
air_0382c794b73b51ad_2017-05-13,30.7457022509655
air_0382c794b73b51ad_2017-05-14,32.7097307030977
air_0382c794b73b51ad_2017-05-15,22.6413246081484
air_0382c794b73b51ad_2017-05-16,21.6288228313097
air_0382c794b73b51ad_2017-05-17,20.7557188842528
air_0382c794b73b51ad_2017-05-18,22.4161465020038
air_0382c794b73b51ad_2017-05-19,21.8110313988879
air_0382c794b73b51ad_2017-05-20,28.0563619723831
air_0382c794b73b51ad_2017-05-21,30.3461698394427
air_0382c794b73b51ad_2017-05-22,21.5840779886264
air_0382c794b73b51ad_2017-05-23,21.4567424744433
air_0382c794b73b51ad_2017-05-24,20.6924039660711
air_0382c794b73b51ad_2017-05-25,22.3178345714011
air_0382c794b73b51ad_2017-05-26,21.9497848991356
air_0382c794b73b51ad_2017-05-27,28.1341633916387
air_0382c794b73b51ad_2017-05-28,30.2006000194628
air_0382c794b73b51ad_2017-05-29,22.1911647130595
air_0382c794b73b51ad_2017-05-30,22.1605409443291
air_0382c794b73b51ad_2017-05-31,21.194432026268
air_03963426c9312048_2017-04-23,13.5073524722582
air_03963426c9312048_2017-04-24,22.9734909286476
air_03963426c9312048_2017-04-25,21.9395452020039
air_03963426c9312048_2017-04-26,28.3359632493167
air_03963426c9312048_2017-04-27,18.1451686337527
air_03963426c9312048_2017-04-28,60.6233542904312
air_03963426c9312048_2017-04-29,54.0202082406597
air_03963426c9312048_2017-04-30,13.7102785769578
air_03963426c9312048_2017-05-01,28.8099761239724
air_03963426c9312048_2017-05-02,27.5523717667545
air_03963426c9312048_2017-05-03,17.6616291057795
air_03963426c9312048_2017-05-04,21.7093854907418
air_03963426c9312048_2017-05-05,54.1196523549225
air_03963426c9312048_2017-05-06,48.1180956374844
air_03963426c9312048_2017-05-07,11.3352110715807
air_03963426c9312048_2017-05-08,21.1917822014884
air_03963426c9312048_2017-05-09,16.9106687231797
air_03963426c9312048_2017-05-10,19.9344631139173
air_03963426c9312048_2017-05-11,18.9298192017564
air_03963426c9312048_2017-05-12,52.5866323242784
air_03963426c9312048_2017-05-13,57.7405888323516
air_03963426c9312048_2017-05-14,12.8609562822036
air_03963426c9312048_2017-05-15,18.4649907537665
air_03963426c9312048_2017-05-16,19.6371064629285
air_03963426c9312048_2017-05-17,22.6123264687727
air_03963426c9312048_2017-05-18,21.3808305955917
air_03963426c9312048_2017-05-19,59.3947785308632
air_03963426c9312048_2017-05-20,55.3999836522894
air_03963426c9312048_2017-05-21,13.7090134421021
air_03963426c9312048_2017-05-22,19.8526411219294
air_03963426c9312048_2017-05-23,19.7314252137062
air_03963426c9312048_2017-05-24,24.4692934518063
air_03963426c9312048_2017-05-25,22.0090908763257
air_03963426c9312048_2017-05-26,59.7553629592382
air_03963426c9312048_2017-05-27,57.0927034860984
air_03963426c9312048_2017-05-28,13.5476603882443
air_03963426c9312048_2017-05-29,20.7235462612983
air_03963426c9312048_2017-05-30,20.7051209267649
air_03963426c9312048_2017-05-31,24.3919549540948
air_04341b588bde96cd_2017-04-23,38.8830338857778
air_04341b588bde96cd_2017-04-24,32.6059576655588
air_04341b588bde96cd_2017-04-25,27.1271028874077
air_04341b588bde96cd_2017-04-26,28.5325815677608
air_04341b588bde96cd_2017-04-27,25.6745271686501
air_04341b588bde96cd_2017-04-28,42.4465519877198
air_04341b588bde96cd_2017-04-29,44.3149686025751
air_04341b588bde96cd_2017-04-30,39.7613263542127
air_04341b588bde96cd_2017-05-01,34.8530536052704
air_04341b588bde96cd_2017-05-02,30.0289633440171
air_04341b588bde96cd_2017-05-03,40.7525954589712
air_04341b588bde96cd_2017-05-04,38.7175856672938
air_04341b588bde96cd_2017-05-05,44.4562729707813
air_04341b588bde96cd_2017-05-06,42.5522633946283
air_04341b588bde96cd_2017-05-07,33.1766293003388
air_04341b588bde96cd_2017-05-08,27.5928547532215
air_04341b588bde96cd_2017-05-09,19.7731650169
air_04341b588bde96cd_2017-05-10,21.2147689348476
air_04341b588bde96cd_2017-05-11,21.8275380002398
air_04341b588bde96cd_2017-05-12,37.3132505762448
air_04341b588bde96cd_2017-05-13,44.6645979160134
air_04341b588bde96cd_2017-05-14,38.0145421072092
air_04341b588bde96cd_2017-05-15,31.4768100589861
air_04341b588bde96cd_2017-05-16,23.296006668943
air_04341b588bde96cd_2017-05-17,28.4135976624122
air_04341b588bde96cd_2017-05-18,25.0876335288737
air_04341b588bde96cd_2017-05-19,42.9090711211999
air_04341b588bde96cd_2017-05-20,44.4373485160717
air_04341b588bde96cd_2017-05-21,37.670668317414
air_04341b588bde96cd_2017-05-22,31.9467607335815
air_04341b588bde96cd_2017-05-23,23.2604422154626
air_04341b588bde96cd_2017-05-24,26.1189557043556
air_04341b588bde96cd_2017-05-25,24.2771555075991
air_04341b588bde96cd_2017-05-26,39.8107649874168
air_04341b588bde96cd_2017-05-27,43.3726181674213
air_04341b588bde96cd_2017-05-28,37.6275861590156
air_04341b588bde96cd_2017-05-29,31.2288201445443
air_04341b588bde96cd_2017-05-30,23.804386756798
air_04341b588bde96cd_2017-05-31,25.663765375285
air_049f6d5b402a31b2_2017-04-23,3.04426729685966
air_049f6d5b402a31b2_2017-04-24,8.31274885139012
air_049f6d5b402a31b2_2017-04-25,7.64427547379667
air_049f6d5b402a31b2_2017-04-26,9.40978453249364
air_049f6d5b402a31b2_2017-04-27,8.32511885865392
air_049f6d5b402a31b2_2017-04-28,13.3327127629376
air_049f6d5b402a31b2_2017-04-29,13.4819753940456
air_049f6d5b402a31b2_2017-04-30,3.55687062769393
air_049f6d5b402a31b2_2017-05-01,8.23257089091477
air_049f6d5b402a31b2_2017-05-02,8.47522436906879
air_049f6d5b402a31b2_2017-05-03,15.1029083424103
air_049f6d5b402a31b2_2017-05-04,14.0695450891766
air_049f6d5b402a31b2_2017-05-05,14.0846221010605
air_049f6d5b402a31b2_2017-05-06,15.0338463344686
air_049f6d5b402a31b2_2017-05-07,3.16941804947808
air_049f6d5b402a31b2_2017-05-08,7.83053868824111
air_049f6d5b402a31b2_2017-05-09,7.01433674267002
air_049f6d5b402a31b2_2017-05-10,8.4498196849363
air_049f6d5b402a31b2_2017-05-11,7.58301179520346
air_049f6d5b402a31b2_2017-05-12,10.6597984595737
air_049f6d5b402a31b2_2017-05-13,16.2481995486362
air_049f6d5b402a31b2_2017-05-14,3.21400602894802
air_049f6d5b402a31b2_2017-05-15,8.35480427615605
air_049f6d5b402a31b2_2017-05-16,7.45187356709949
air_049f6d5b402a31b2_2017-05-17,9.26728750423877
air_049f6d5b402a31b2_2017-05-18,8.29218400646919
air_049f6d5b402a31b2_2017-05-19,12.7182202080303
air_049f6d5b402a31b2_2017-05-20,16.4392734961392
air_049f6d5b402a31b2_2017-05-21,3.24486523133899
air_049f6d5b402a31b2_2017-05-22,8.4910454547089
air_049f6d5b402a31b2_2017-05-23,7.41939301625298
air_049f6d5b402a31b2_2017-05-24,9.27200403894719
air_049f6d5b402a31b2_2017-05-25,8.28470161282223
air_049f6d5b402a31b2_2017-05-26,12.6189878279237
air_049f6d5b402a31b2_2017-05-27,16.0922667991369
air_049f6d5b402a31b2_2017-05-28,3.25715002788576
air_049f6d5b402a31b2_2017-05-29,8.42877622710454
air_049f6d5b402a31b2_2017-05-30,7.44432528080019
air_049f6d5b402a31b2_2017-05-31,9.12058343366079
air_04cae7c1bc9b2a0b_2017-04-23,21.7177298381735
air_04cae7c1bc9b2a0b_2017-04-24,10.9219870682608
air_04cae7c1bc9b2a0b_2017-04-25,17.0648257249892
air_04cae7c1bc9b2a0b_2017-04-26,15.1738821980858
air_04cae7c1bc9b2a0b_2017-04-27,13.2522939074231
air_04cae7c1bc9b2a0b_2017-04-28,26.7567520271245
air_04cae7c1bc9b2a0b_2017-04-29,27.422967767221
air_04cae7c1bc9b2a0b_2017-04-30,18.9539193207077
air_04cae7c1bc9b2a0b_2017-05-01,10.7726117921895
air_04cae7c1bc9b2a0b_2017-05-02,14.8451102669061
air_04cae7c1bc9b2a0b_2017-05-03,22.6677860187934
air_04cae7c1bc9b2a0b_2017-05-04,32.0428333760527
air_04cae7c1bc9b2a0b_2017-05-05,34.9414013268869
air_04cae7c1bc9b2a0b_2017-05-06,27.4861525709935
air_04cae7c1bc9b2a0b_2017-05-07,15.9753976507408
air_04cae7c1bc9b2a0b_2017-05-08,9.05212426180501
air_04cae7c1bc9b2a0b_2017-05-09,11.7183938930706
air_04cae7c1bc9b2a0b_2017-05-10,14.6559751786641
air_04cae7c1bc9b2a0b_2017-05-11,11.2220117604286
air_04cae7c1bc9b2a0b_2017-05-12,22.4239311727681
air_04cae7c1bc9b2a0b_2017-05-13,31.6494849995029
air_04cae7c1bc9b2a0b_2017-05-14,18.4610486945167
air_04cae7c1bc9b2a0b_2017-05-15,10.1236690781725
air_04cae7c1bc9b2a0b_2017-05-16,12.9483569159844
air_04cae7c1bc9b2a0b_2017-05-17,16.3713485376988
air_04cae7c1bc9b2a0b_2017-05-18,12.5889677570954
air_04cae7c1bc9b2a0b_2017-05-19,24.9218502707766
air_04cae7c1bc9b2a0b_2017-05-20,34.8353193538318
air_04cae7c1bc9b2a0b_2017-05-21,18.4848533814292
air_04cae7c1bc9b2a0b_2017-05-22,10.0818988877657
air_04cae7c1bc9b2a0b_2017-05-23,13.4470755817324
air_04cae7c1bc9b2a0b_2017-05-24,16.5502649247127
air_04cae7c1bc9b2a0b_2017-05-25,12.7903667121085
air_04cae7c1bc9b2a0b_2017-05-26,25.7429402803381
air_04cae7c1bc9b2a0b_2017-05-27,31.2869533338455
air_04cae7c1bc9b2a0b_2017-05-28,18.3976746990376
air_04cae7c1bc9b2a0b_2017-05-29,10.0452672407227
air_04cae7c1bc9b2a0b_2017-05-30,13.3054645199115
air_04cae7c1bc9b2a0b_2017-05-31,16.3722570610774
air_0585011fa179bcce_2017-04-23,4.01576638442301
air_0585011fa179bcce_2017-04-24,3.39273102944655
air_0585011fa179bcce_2017-04-25,2.92501704746894
air_0585011fa179bcce_2017-04-26,4.40330143222697
air_0585011fa179bcce_2017-04-27,4.90301188083832
air_0585011fa179bcce_2017-04-28,4.07602048130264
air_0585011fa179bcce_2017-04-29,5.81782844348771
air_0585011fa179bcce_2017-04-30,4.24393890926809
air_0585011fa179bcce_2017-05-01,3.40702339814311
air_0585011fa179bcce_2017-05-02,3.35818811108706
air_0585011fa179bcce_2017-05-03,5.25719850074916
air_0585011fa179bcce_2017-05-04,5.79108902564989
air_0585011fa179bcce_2017-05-05,6.61349964303714
air_0585011fa179bcce_2017-05-06,5.94130173482499
air_0585011fa179bcce_2017-05-07,4.05135203290891
air_0585011fa179bcce_2017-05-08,2.93669346424187
air_0585011fa179bcce_2017-05-09,2.96160865667714
air_0585011fa179bcce_2017-05-10,4.48908432494794
air_0585011fa179bcce_2017-05-11,4.8639773126427
air_0585011fa179bcce_2017-05-12,4.18323865344407
air_0585011fa179bcce_2017-05-13,6.13595661506001
air_0585011fa179bcce_2017-05-14,3.9549347159875
air_0585011fa179bcce_2017-05-15,2.83647169720099
air_0585011fa179bcce_2017-05-16,2.8750692111
air_0585011fa179bcce_2017-05-17,4.39549658281318
air_0585011fa179bcce_2017-05-18,4.93185439414037
air_0585011fa179bcce_2017-05-19,4.0749338541089
air_0585011fa179bcce_2017-05-20,6.16303250350863
air_0585011fa179bcce_2017-05-21,4.00997701538856
air_0585011fa179bcce_2017-05-22,2.90958992500996
air_0585011fa179bcce_2017-05-23,2.91579269842642
air_0585011fa179bcce_2017-05-24,4.3343409144424
air_0585011fa179bcce_2017-05-25,4.82099428172223
air_0585011fa179bcce_2017-05-26,4.06077968015442
air_0585011fa179bcce_2017-05-27,6.04061798982143
air_0585011fa179bcce_2017-05-28,3.98766342970031
air_0585011fa179bcce_2017-05-29,2.92016009536106
air_0585011fa179bcce_2017-05-30,2.91787776971113
air_0585011fa179bcce_2017-05-31,4.40448180521784
air_05c325d315cc17f5_2017-04-23,27.2946706053648
air_05c325d315cc17f5_2017-04-24,19.8515985490423
air_05c325d315cc17f5_2017-04-25,17.7378574732256
air_05c325d315cc17f5_2017-04-26,21.9623847200517
air_05c325d315cc17f5_2017-04-27,19.4857190868147
air_05c325d315cc17f5_2017-04-28,22.6813134688197
air_05c325d315cc17f5_2017-04-29,28.2124864553725
air_05c325d315cc17f5_2017-04-30,27.3176508425327
air_05c325d315cc17f5_2017-05-01,21.9162827220668
air_05c325d315cc17f5_2017-05-02,19.3845229381504
air_05c325d315cc17f5_2017-05-03,29.2701060695702
air_05c325d315cc17f5_2017-05-04,31.4490605342836
air_05c325d315cc17f5_2017-05-05,29.7478052116758
air_05c325d315cc17f5_2017-05-06,26.3632423336875
air_05c325d315cc17f5_2017-05-07,23.1220499308418
air_05c325d315cc17f5_2017-05-08,16.372781566872
air_05c325d315cc17f5_2017-05-09,15.6327505383725
air_05c325d315cc17f5_2017-05-10,18.5522999831803
air_05c325d315cc17f5_2017-05-11,16.4502900604753
air_05c325d315cc17f5_2017-05-12,17.5081539730515
air_05c325d315cc17f5_2017-05-13,28.5660289443599
air_05c325d315cc17f5_2017-05-14,26.0443021698433
air_05c325d315cc17f5_2017-05-15,18.4480268013193
air_05c325d315cc17f5_2017-05-16,17.3039901252969
air_05c325d315cc17f5_2017-05-17,21.0435166784683
air_05c325d315cc17f5_2017-05-18,18.6337023625234
air_05c325d315cc17f5_2017-05-19,20.8536351475242
air_05c325d315cc17f5_2017-05-20,28.5519551858476
