id,visitors
air_1408dd53f31a8a65_2017-04-23,25.0996989618758
air_142e78ba7001da9c_2017-04-23,10.1546318171418
air_1509881b22965b34_2017-04-23,7.64938445510549
air_152c1f08d7d20e07_2017-04-23,9.78528128113937
air_15ae33469e9ea2dd_2017-04-23,6.58841375695237
air_15e6e15c7ea2c162_2017-04-23,6.69074287991123
air_16179d43b6ee5fd8_2017-04-23,13.8767517214266
air_1653a6c513865af3_2017-04-23,36.5236520458821
air_168441ada3e878e1_2017-04-23,50.1482376141408
air_16c4cfddeb2cf69b_2017-04-23,17.0766485271396
air_16cf0a73233896de_2017-04-23,8.6483829796307
air_1707a3f18bb0da07_2017-04-23,11.6061034209312
air_17a6ab40f97fd4d8_2017-04-23,16.7153157529784
air_17bed6dbf7c8b0fc_2017-04-23,4.82738691715238
air_1979eaff8189d086_2017-04-23,4.55016060734604
air_1ab60ce33bfed8a8_2017-04-23,3.68508358285465
air_1ae94f514a0bce13_2017-04-23,16.3884299298012
air_1ba4e87ef7422183_2017-04-23,39.7801565042016
air_1c0b150f9e696a5f_2017-04-23,146.979140684885
air_1c95a84924d72500_2017-04-23,7.2620342825803
air_1d1e8860ae04f8e9_2017-04-23,8.09043838622696
air_1d25ca6c76df48b4_2017-04-23,48.7481421752632
air_1d3f797dd1f7cf1c_2017-04-23,42.6626271478374
air_1dd8f6f47480d1a2_2017-04-23,2.9545065608703
air_1dea9815ccd36620_2017-04-23,11.8566344123714
air_1e23210b584540e7_2017-04-23,7.99700468479693
air_1e665503b8474c55_2017-04-23,10.0344388049344
air_1eeff462acb24fb7_2017-04-23,10.086365512903
air_1f1390a8be2272b3_2017-04-23,9.59712747951833
air_1f34e9beded2231a_2017-04-23,6.23062155571357
air_1f7f8fa557bc0d55_2017-04-23,4.63269637568731
air_2009041dbf9264de_2017-04-23,16.481094406067
air_20619d21192aa571_2017-04-23,18.0062702281774
air_20add8092c9bb51d_2017-04-23,45.2775546695329
air_2195cd5025a98033_2017-04-23,11.388792052876
air_21f5052d5330528d_2017-04-23,48.7677517943073
air_220cba70c890b119_2017-04-23,18.9388384127536
air_22682e965418936f_2017-04-23,5.969423651875
air_228f10bec0bda9c8_2017-04-23,7.56281226875422
air_232dcee6f7c51d37_2017-04-23,7.99773730772234
air_234d3dbf7f3d5a50_2017-04-23,8.675371050994
air_23e1b11aee2a1407_2017-04-23,61.4473997766693
air_23ee674e91469086_2017-04-23,30.7127422252955
air_24b9b2a020826ede_2017-04-23,11.2577924310909
air_24e8414b9b07decb_2017-04-23,3.12128529980856
air_2545dd3a00f265e2_2017-04-23,44.6256560698143
air_256be208a979e023_2017-04-23,5.25056183597093
air_2570ccb93badde68_2017-04-23,44.7516879400182
air_258ad2619d7bff9a_2017-04-23,6.27809236104265
air_258dc112912fc458_2017-04-23,80.0336682864134
air_25c583983246b7b0_2017-04-23,15.4180479183777
air_25d8e5cc57dd87d9_2017-04-23,14.4433096934406
air_25e9888d30b386df_2017-04-23,2.70080553201126
air_2634e41551e9807d_2017-04-23,4.38823301001947
air_26c5bbeb7bb82bf1_2017-04-23,36.2220502481185
air_26f10355d9b4d82a_2017-04-23,26.8473661287335
air_275732a5db46f4d3_2017-04-23,20.6706545935195
air_27e991812b0d9c92_2017-04-23,11.6080857621279
air_28064154614b2e6c_2017-04-23,14.9332918609039
air_287d2de7d3c93406_2017-04-23,33.4482926789103
air_28a9fa1ec0839375_2017-04-23,28.9231755694474
air_28dbe91c4c9656be_2017-04-23,29.0514048416137
air_290e7a57b390f78e_2017-04-23,14
air_298513175efdf261_2017-04-23,31.0819007353177
air_2a184c1745274b2b_2017-04-23,3.82256121589857
air_2a24aec099333f39_2017-04-23,7.62495791344644
air_2a3743e37aab04b4_2017-04-23,15.5410679099652
air_2a485b92210c98b5_2017-04-23,50.8529279969921
air_2a7f14da7fe0f699_2017-04-23,25.6585852343988
air_2aab19554f91ff82_2017-04-23,27.9227456883135
air_2ac361b97630e2df_2017-04-23,9.77494409438801
air_2b8b29ddfd35018e_2017-04-23,13.1952153791511
air_2b9bc9f5f5168ea1_2017-04-23,16.3667905260679
air_2bffb19a24d11729_2017-04-23,14.3032623291743
air_2c505f9ad67d4635_2017-04-23,21.7259750819829
air_2c6c79d597e48096_2017-04-23,11.8845798560747
air_2c6fef1ce0e13a5a_2017-04-23,26.8017543929689
air_2c989829acbd1c6b_2017-04-23,3.44181230970465
air_2cee51fa6fdf6c0d_2017-04-23,34.4147099408972
air_2d3afcb91762fe01_2017-04-23,50
air_2d78d9a1f4dd02ca_2017-04-23,4.78515502401576
air_2e7cb1f1a2a9cd6a_2017-04-23,18
air_2f8ced25216df926_2017-04-23,11.2859785877819
air_2fc149abe33adcb4_2017-04-23,41.3541703933108
air_2fc478dc9f0a6b31_2017-04-23,7.88372940618442
air_2fed81034f8834e5_2017-04-23,25.7526659878533
air_303bac187b53083a_2017-04-23,8.88516445502032
air_310e467e6e625004_2017-04-23,10.5829218528827
air_3155ee23d92202da_2017-04-23,14.4924564950638
air_31c753b48a657b6c_2017-04-23,34.6695092600978
air_32460819c7600037_2017-04-23,9.70294051819305
air_324f7c39a8410e7c_2017-04-23,16.4726958423367
air_326ca454ef3558bc_2017-04-23,24.9268333189869
air_32b02ba5dc2027f4_2017-04-23,8.98706959687966
air_32c61b620a766138_2017-04-23,29.0291169503149
air_32f5d7cd696e3c4a_2017-04-23,26.3175630028202
air_33b01025210d6007_2017-04-23,4.0669506743153
air_3440e0ea1b70a99b_2017-04-23,27.9160244136675
air_346ade7d29230634_2017-04-23,7.22902937585544
air_347be2c4feeb408b_2017-04-23,24.0311734754298
air_349278fa964bb12f_2017-04-23,19.1984254929942
air_3525f11ef0bf0c35_2017-04-23,62.1584298211794
air_35512c42db0868da_2017-04-23,10.5901032834954
air_3561fd1c0bce6a95_2017-04-23,21.9514363399539
air_35c4732dcbfe31be_2017-04-23,7.77174250662402
air_36429b5ca4407b3e_2017-04-23,15.5403889213987
air_36bcf77d3382d36e_2017-04-23,49.3479312062612
air_37189c92b6c761ec_2017-04-23,29.9563699385596
air_375a5241615b5e22_2017-04-23,3.22938507668713
air_382f5ace4e2247b8_2017-04-23,2.61385817551007
air_383f5b2f8d345a49_2017-04-23,12.1254693992359
air_38746ffe9aa20c7e_2017-04-23,6.69426003206597
air_396166d47733d5c9_2017-04-23,22.1110356485522
air_396942e6423a2145_2017-04-23,14.7547191649344
air_397d3f32a7196aa2_2017-04-23,4.40512170530381
air_3980af67be35afdb_2017-04-23,2.16978638492223
air_3982a2c4ea2ed431_2017-04-23,36.707766736165
air_399904bdb7685ca0_2017-04-23,36.6912403911586
air_39dccf7df20b1c6a_2017-04-23,29.4252756808417
air_3a8a3f8fb5cd7f88_2017-04-23,29.4686280601487
air_3aa839e8e0cb6c87_2017-04-23,30.6214857115973
air_3ac24136722e2291_2017-04-23,17.667696983912
air_3b20733899b5287f_2017-04-23,40.7699932069402
air_3b6438b125086430_2017-04-23,15.5700912724805
air_3bb99a1fe0583897_2017-04-23,16.7335335520525
air_3bd49f98ab7f36ab_2017-04-23,6.2460356129189
air_3c05c8f26c611eb9_2017-04-23,20.6674155013627
air_3c938075889fc059_2017-04-23,15.1649453380372
air_3cad29d1a23209d2_2017-04-23,7.67095943322115
air_3caef3f76b8f26c5_2017-04-23,2.80371086431232
air_3d3a2b509180e798_2017-04-23,3.74001694569831
air_3e6cea17a9d2c0f1_2017-04-23,19.054104591623
air_3e93f3c81008696d_2017-04-23,21.7564752426319
air_3f91d592acd6cc0b_2017-04-23,27.5078998709884
air_401b39f97e56b939_2017-04-23,20.4352930264562
air_4043b7ccfbffa732_2017-04-23,60.0985153219326
air_4092cfbd95a3ac1b_2017-04-23,38.8434778226653
air_40953e2d8b4f2857_2017-04-23,3.13057658921583
air_40f6193ea3ed1b91_2017-04-23,17.4712877096843
air_414ff459ed18fa48_2017-04-23,21.7632900905706
air_41bbf6e1d9814c4b_2017-04-23,6.6007124283673
air_421670f21da5ba31_2017-04-23,6.13348141208195
air_4254c3fc3ad078bd_2017-04-23,10.8616629098204
air_42c9aa6d617c5057_2017-04-23,52.6075772419429
air_42d41eb58cad170e_2017-04-23,24.4254225453042
air_43b65e4b05bff2d3_2017-04-23,22.7580409881209
air_43d577e0c9460e64_2017-04-23,38.6986398674083
air_4433ab8e9999915f_2017-04-23,8.43441386870012
air_4481a87c1d7c9896_2017-04-23,21.3875919990071
air_452100f5305dde64_2017-04-23,5.94098337580503
air_45326ebb8dc72cfb_2017-04-23,21.2215968846254
air_4570f52104fe0982_2017-04-23,5.48425026626977
air_4579cb0669fd411b_2017-04-23,26.828211076802
air_457efe8c3a30ea17_2017-04-23,4.41877861161284
air_464a62de0d57be1e_2017-04-23,25.771277562178
air_465bddfed3353b23_2017-04-23,25.9346274935909
air_47070be6093f123e_2017-04-23,57.8190278153529
air_472b19e3b5bffa41_2017-04-23,8.68861540828325
air_473cf23b9e7c0a37_2017-04-23,9.65590262113166
air_473f98b212d37b4a_2017-04-23,28.9699577222975
air_47beaffd3806c979_2017-04-23,19.9882034854048
air_483eba479dc9910d_2017-04-23,26.002876842056
air_48e9fc98b62495a7_2017-04-23,22.1796818222378
air_48f4da6223571da4_2017-04-23,25.8274633849163
air_48ffd31594bc3263_2017-04-23,4.73416773209247
air_49211568cab5fdee_2017-04-23,17.2975982159562
air_4974785f48853db9_2017-04-23,6.84414487881046
air_4b251b9f8373f1ae_2017-04-23,16.1409457274547
air_4b380b4db9d37883_2017-04-23,45.6421631958912
air_4b55d8aea1d2b395_2017-04-23,21.2176924081247
air_4b9085d0d46a6211_2017-04-23,1
air_4beac252540f865e_2017-04-23,35.4249113162849
air_4c2ed28f3f19ca52_2017-04-23,11.4631866080271
air_4c665a2bfff0da3b_2017-04-23,3.19470671786239
air_4c727b55acdee495_2017-04-23,17.7325117976839
air_4cab15ad29c0ffbc_2017-04-23,17.7555901668513
air_4cab91146e3d1897_2017-04-23,10.4553136805332
air_4cca5666eaf5c709_2017-04-23,30.7475274452836
air_4ce7b17062a1bf73_2017-04-23,1
air_4d21676ed11f0bac_2017-04-23,14.4236195029725
air_4d71826793c09b22_2017-04-23,21.4038025936307
air_4d90a22572fa1ec9_2017-04-23,18.5368882774557
air_4de6d887a7b1c1fc_2017-04-23,15.9176756578741
air_4dea8d17f6f59c56_2017-04-23,3.17936827037211
air_4e1c38f68f435596_2017-04-23,36.7842951718752
air_4f762e840b3996e1_2017-04-23,19.1194386296745
air_4feeb8600f131e43_2017-04-23,7.00974779436792
air_500641aca4cf673c_2017-04-23,1
air_506fe758114df773_2017-04-23,27.7884136687355
air_51281cd059d7b89b_2017-04-23,6.83029560454679
air_51319e7acf0438cf_2017-04-23,13.8855562533598
air_52a08ef3efdb4bb0_2017-04-23,12.6848624399767
air_52e2a1fd42bc917a_2017-04-23,13.4079468257945
air_536043fcf1a4f8a4_2017-04-23,30.4279511922932
air_539d693f7317c62d_2017-04-23,17.7573362955283
air_546b353cbea4a45b_2017-04-23,3.47213595499958
air_5485912b44f976de_2017-04-23,13.4309833399097
air_54d6c25d33f5260e_2017-04-23,14.6021412134478
air_54ed43163b7596c4_2017-04-23,14.9805887061519
air_55390f784018349a_2017-04-23,43.5231261277202
air_55c3627912b9c849_2017-04-23,5.66683291493185
air_55e11c33d4758131_2017-04-23,26.1224853595294
air_56cd12f31a0afc04_2017-04-23,21.3758838946617
air_56cebcbd6906e04c_2017-04-23,18.0706597922484
air_56ea46c14b2dd967_2017-04-23,35.3812236512383
air_57013002b912772b_2017-04-23,5.5312467815072
air_573ecdf81b157d22_2017-04-23,29.8738130623753
air_57c9eea1a2b66e65_2017-04-23,18.8476378719501
air_57ed725a1930a5b9_2017-04-23,26.3313977896751
air_5878b6f2a9da12c1_2017-04-23,4.98893253915641
air_59cc9b2b209c6331_2017-04-23,17.3770536811638
air_5a9a6cbeeb434c08_2017-04-23,5.31943381352871
air_5acc13d655a6e8b2_2017-04-23,24.4021794027007
air_5afb1cca48ceaa19_2017-04-23,51.2720294572087
air_5b6d18c470bbfaf9_2017-04-23,30.7821876894213
air_5b704df317ed1962_2017-04-23,2.29210644381462
air_5bd22f9cc1426a90_2017-04-23,4.88196601873349
air_5c65468938c07fa5_2017-04-23,31.2182795760306
air_5c7489c9ec755e2d_2017-04-23,54.8015832830971
air_5c817ef28f236bdf_2017-04-23,39.1777392098131
air_5cb030b9f0b91537_2017-04-23,3.57885697021333
air_5cfc537125d97f16_2017-04-23,4.75709368010832
air_5d7c744c3a2ef624_2017-04-23,24.1829022101699
air_5d945ade487cdf4d_2017-04-23,16.0536644069737
air_5dea8a7a5bf5eb71_2017-04-23,27.641368136704
air_5e339a1f364cdb00_2017-04-23,2.73259988468843
air_5e34c6fe6fabd10e_2017-04-23,20.8780837797876
air_5e70fe82f9e4fab6_2017-04-23,12.2174857690331
air_5e939e005bd34633_2017-04-23,13.3678538692979
air_5ed3198e4a5eed0f_2017-04-23,37.7428510221313
air_5f3a3ef4cba110a4_2017-04-23,12.4938243358262
air_5f6fa1b897fe80d5_2017-04-23,25.7721206549963
air_5fbda8e9302f7c13_2017-04-23,23
air_602ca92c0db34f8f_2017-04-23,28.0220757726931
air_609050e4e4f79ae1_2017-04-23,8.7029638134461
air_60a7057184ec7ec7_2017-04-23,35.0372065822906
air_60aa54ecbc602348_2017-04-23,2.24358549577192
air_6108821ffafa9b72_2017-04-23,31.874441415776
air_614e2f7e76dff854_2017-04-23,13.2758961011072
air_61668cc2b0778898_2017-04-23,7.81217105225923
air_61b8d37c33617f21_2017-04-23,38.5425670436937
air_61de73b097513f58_2017-04-23,4.04708400009823
air_622375b4815cf5cb_2017-04-23,16.5761619032875
air_627cabe2fe53f33f_2017-04-23,10.8464664943015
air_629d9935273c82ae_2017-04-23,16.2565240558755
air_629edf21ea38ac2d_2017-04-23,19.9576105968651
air_632ba66e1f75aa28_2017-04-23,15.034824458552
air_638c35eb25e53eea_2017-04-23,21.9182914518943
air_63a750d8b4b6a976_2017-04-23,25.1844248754553
air_63a88d81295195ed_2017-04-23,19.4423034136917
air_63b13c56b7201bd9_2017-04-23,18.9598595848285
air_63e28ee0b0c955a7_2017-04-23,21.3790554323666
air_640cf4835f0d9ba3_2017-04-23,15.3676039596786
air_6411203a47b5ec77_2017-04-23,7.64491715812331
air_645cb18b33f938cf_2017-04-23,16.4641243657235
air_646b93e336f0dded_2017-04-23,4.32691101772277
air_64a5d5c1381837af_2017-04-23,44.618099021878
air_64d4491ad8cdb1c6_2017-04-23,5.34660096818678
air_650f9b9de0c5542c_2017-04-23,20.7185266258314
air_657a0748462f85de_2017-04-23,7.09197784588209
air_65e294f1ae6df9c3_2017-04-23,18.2016106630556
air_6607fe3671242ce3_2017-04-23,53.0805740789159
air_670a0c1c4108bcea_2017-04-23,10.1478437947958
air_671b4bea84dafb67_2017-04-23,20.5590770576428
air_673acd9fa5e0dd78_2017-04-23,3.18728392229409
air_67483104fa38ef6c_2017-04-23,44.0375613150354
air_675aa35cba456fd1_2017-04-23,34.2783218141198
air_67f87c159d9e2ee2_2017-04-23,47.2496061072118
air_68147db09287bf74_2017-04-23,17.4727057622057
air_681b0c56328dd2af_2017-04-23,43.1460517402193
air_681f96e6a6595f82_2017-04-23,52.4206652356732
air_68301bcb11e2f389_2017-04-23,38.2030648415103
air_683371d9baabf410_2017-04-23,34.0480340440085
air_6836438b543ba698_2017-04-23,20.5490336524275
air_6873982b9e19c7ad_2017-04-23,8.32307488478017
air_68c1de82037d87e6_2017-04-23,18.8654493220754
air_68cc910e7b307b09_2017-04-23,7.44217595190439
air_68d075113f368946_2017-04-23,34.3918336588262
air_6902e4ec305b3d08_2017-04-23,44.6261776649279
air_694571ea13fb9e0e_2017-04-23,29.9550702241655
air_6a15e4eae523189d_2017-04-23,8
air_6b15edd1b4fbb96a_2017-04-23,45.3910045541754
air_6b2268863b14a2af_2017-04-23,18.181692715207
air_6b65745d432fd77f_2017-04-23,29.9647804049054
air_6b7678aae65d2d59_2017-04-23,5.12397881169751
air_6b942d5ebbc759c2_2017-04-23,2.60930897107086
air_6b9fa44a9cf504a1_2017-04-23,3.05289116868115
air_6c1128955c58b690_2017-04-23,14.5208353660748
air_6c91a28278a16f64_2017-04-23,19.7815351250004
air_6c952e3c6e590945_2017-04-23,11.3306361272669
air_6ca1d941c8199a67_2017-04-23,26.5969820822104
air_6cbe54f0aa30b615_2017-04-23,6.03886032386548
air_6ced51c24fb54262_2017-04-23,2.83552746231748
air_6d64dba2edd4fc0c_2017-04-23,11.6146995096272
air_6d65542aa43b598b_2017-04-23,31.412752492672
air_6d65dd11d96e00fb_2017-04-23,5.93521339410771
air_6e06824d0934dd81_2017-04-23,25.7024713397445
air_6e3fd96320d24324_2017-04-23,7.1760522988335
air_6e64fb5821402cd2_2017-04-23,9.14043185500041
air_6ff5fca957798daa_2017-04-23,1
air_707d4b6328f2c2df_2017-04-23,14.2426698824464
air_709262d948dd0b6e_2017-04-23,18.7470616340348
air_70e9e8cd55879414_2017-04-23,8.3080847289597
air_70f834596eb99fee_2017-04-23,21.1860476673938
air_710d6537cb7623df_2017-04-23,43.4051157064487
air_712dd258f7f91b4b_2017-04-23,5.28964977396567
air_71903025d39a4571_2017-04-23,22.2609981231158
air_722297e7f26db91d_2017-04-23,9.15247324308208
air_728ff578acc6ac6e_2017-04-23,3.62320933040093
air_72f5146cf0c49beb_2017-04-23,10.3714610256259
air_735bcbe1763d6e98_2017-04-23,13.1310050613235
air_73f316e6a18d8aa9_2017-04-23,1.63667466513654
air_7420042ff75f9aca_2017-04-23,27.6595213503988
air_746211c0b532e8aa_2017-04-23,85.4224254861424
air_747f375eb3900e1e_2017-04-23,5.82681682285051
air_74cf22153214064c_2017-04-23,10.500247940585
air_7514d90009613cd6_2017-04-23,65.1997179789032
air_754ae581ad80cc9f_2017-04-23,11.4213102948651
air_75864c80d2fb334a_2017-04-23,3.15422621054247
air_75bd5d1b6dc6670d_2017-04-23,6.25242351489972
air_764f71040a413d4d_2017-04-23,64.0962365898288
air_77488fa378cf98c3_2017-04-23,12.5265403217686
air_77dfc83450cbc89c_2017-04-23,37.5700118810692
air_7831b00996701c0f_2017-04-23,9.87980620161439
air_789103bf53b8096b_2017-04-23,61.3634129634445
air_789466e488705c93_2017-04-23,13.8902777297018
air_78df4dc6a7e83e41_2017-04-23,18.6923931712563
air_79afb3f52b4d062c_2017-04-23,6.37029486425338
air_79f528087f49df06_2017-04-23,49.1786776849999
air_7a81bd7fadcbf3d8_2017-04-23,8.05013161331086
air_7a946aada80376a4_2017-04-23,34.4819182214276
air_7bacc4d36fb094c9_2017-04-23,4.45533640269813
air_7bc6ca04d7b0f3b8_2017-04-23,13.9907011003185
air_7bda6048a4a78837_2017-04-23,28.9095985530673
air_7c7774c66fb237f7_2017-04-23,2.75042702752149
air_7cc17a324ae5c7dc_2017-04-23,19.9037876306608
air_7cf5a02c0e01b647_2017-04-23,25.104706471883
air_7d65049f9d275c0d_2017-04-23,23
air_7dacea2f22afccfb_2017-04-23,4.74456264653803
air_7db266904cb0d72a_2017-04-23,6.76871621189744
air_7e12c5d27f44a8de_2017-04-23,40.4928415737412
air_7ef9a5ea5c8fe39f_2017-04-23,9.06114697724865
air_7f3dc18494bce98b_2017-04-23,12.2753489179973
air_7f9e15afafcf4c75_2017-04-23,25.5699096152056
air_7fbf7649eb13ad9b_2017-04-23,19.8031353151218
air_800c02226e2e0288_2017-04-23,11.87376512596
air_8093d0b565e9dbdf_2017-04-23,19.4015010575469
air_8110d68cc869b85e_2017-04-23,48.7257266457594
air_81546875de9c8e78_2017-04-23,4.26808390331356
air_81a12d67c22e012f_2017-04-23,3.35357471767618
air_81bd68142db76f58_2017-04-23,4.85601027995721
air_81c2600146d07d16_2017-04-23,9.29639044452021
air_81c5dff692063446_2017-04-23,9.20631976749861
air_820d1919cbecaa0a_2017-04-23,32.5478796079397
air_82a6ae14151953ba_2017-04-23,1.44948974278318
air_831658500aa7c846_2017-04-23,27.0924778082089
air_832f9dbe9ee4ebd3_2017-04-23,25.6599551483681
air_83db5aff8f50478e_2017-04-23,4.68189218567705
air_84060403939d8216_2017-04-23,7.42995295869116
air_848616680ef061bd_2017-04-23,38.931188108489
air_84f6876ff7e83ae7_2017-04-23,19.7324280559341
air_8523d6a70de49e6c_2017-04-23,32.1827532918888
air_859feab8e3c9f98d_2017-04-23,23.7699199263785
air_85bd13a49370c392_2017-04-23,10.6724317938968
air_86cfbf2624576fad_2017-04-23,3.32326410363415
air_86f7b2109e4abd65_2017-04-23,52.340959359866
air_87059630ab6fe47f_2017-04-23,3.79356345385686
air_87078cf7903a648c_2017-04-23,3.32874819189314
air_87467487d21891dd_2017-04-23,7.19111208720735
air_8764b3473ddcceaf_2017-04-23,7.39838276723567
air_876d7a23c47811cb_2017-04-23,15.4239999299312
air_877f79706adbfb06_2017-04-23,7.06225774829855
air_87ca98aa7664de94_2017-04-23,6.56860111470203
air_87f9e1024b951f01_2017-04-23,9.57362478801289
air_883ca28ef0ed3d55_2017-04-23,18.3213907951851
air_88c8e34baa79217b_2017-04-23,5.05817242197473
air_88ca84051ba95339_2017-04-23,26.6909940772759
air_88f31db64991768a_2017-04-23,11.2595716694153
air_890d7e28e8eaaa11_2017-04-23,4.75155795803095
air_89e7328af22efe74_2017-04-23,59.1512736693281
air_8a1d21fad48374e8_2017-04-23,14.4272486205415
air_8a59bb0c497b771e_2017-04-23,26.8202874354245
air_8a906e5801eac81c_2017-04-23,17.9930345143503
air_8b4a46dc521bfcfe_2017-04-23,21.6465360968324
air_8c119d1f16049f20_2017-04-23,35.045344345668
air_8c3175aa5e4fc569_2017-04-23,31.940457059569
air_8cc350fd70ee0757_2017-04-23,44.7512724777365
air_8ce035ee1d8a56a6_2017-04-23,14.2590313257158
air_8d50c64692322dff_2017-04-23,7.25228684757633
air_8d61f49aa0373492_2017-04-23,61.9483807220023
air_8e429650fcf7a0ae_2017-04-23,4.34125960795097
air_8e4360a64dbd4c50_2017-04-23,37.7946131480075
air_8e492076a1179383_2017-04-23,40.632347227113
air_8e8f42f047537154_2017-04-23,28.1348529846518
air_8ec47c0f1e2c879e_2017-04-23,42.3873485584804
air_8f13ef0f5e8c64dd_2017-04-23,12.3128887204865
air_8f273fb9ad2fed6f_2017-04-23,23.3723896192988
air_8f3b563416efc6ad_2017-04-23,13.6073555555989
air_900d755ebd2f7bbd_2017-04-23,55.4119284663666
air_901925b628677c2e_2017-04-23,12.0225544204703
air_90213bcae4afa274_2017-04-23,14.40631775379
air_90bd5de52c166767_2017-04-23,3.87893547267855
air_90ed0a2f24755533_2017-04-23,48.7964263611283
air_90f0efbb702d77b7_2017-04-23,29.4478075973644
air_9105a29b0eb250d2_2017-04-23,17.8316871095873
air_91236b89d29567af_2017-04-23,19.5793544095771
air_9152d9926e5c4a3a_2017-04-23,38.9479819924208
air_915558a55c2bc56c_2017-04-23,17.9312907674317
air_91beafbba9382b0a_2017-04-23,17.1407128510057
air_91d72e16c4bcba55_2017-04-23,5.5907211940776
air_9241121af22ff1d6_2017-04-23,41.0048855816276
air_929d8513e3cdb423_2017-04-23,7.63042015106497
air_931a8a4321b6e7d1_2017-04-23,3.34589770588495
air_9352c401d5adb01b_2017-04-23,7.80717385493176
air_9387ff95e886ebc7_2017-04-23,21.2795011191929
air_938ef91ecdde6878_2017-04-23,19.5714787252044
air_939964477035ef0b_2017-04-23,21.5516190256613
air_93b9bb641f8fc982_2017-04-23,29.3439361008795
air_93dd7070c9bf5453_2017-04-23,5.29305921223662
air_93ebe490d4abb8e9_2017-04-23,11.434788815799
air_9438d67241c81314_2017-04-23,20.6491611195216
air_947eb2cae4f3e8f2_2017-04-23,30.203592455291
air_9483d65e9cc9a6b7_2017-04-23,13.5683298925222
air_950381108f839348_2017-04-23,22.8015627029187
air_95d28905941fd4cb_2017-04-23,60.1146463623901
air_95e917913cd988f3_2017-04-23,23.7654333415591
air_96005f79124e12bf_2017-04-23,24.5556121189798
air_965b2e0cf4119003_2017-04-23,25.7238478640998
air_96743eee94114261_2017-04-23,15.6059902817702
air_96773a6236d279b1_2017-04-23,18.512974117605
air_968d72c12eed09f0_2017-04-23,7.81166688044053
air_96929a799b12a43e_2017-04-23,10
air_96ec3cfe78cb0652_2017-04-23,8.56289122540288
air_97159fc4e90053fe_2017-04-23,26.5412627954177
air_97958e7fce98b6a3_2017-04-23,23.7936787726153
air_97b2a9f975fc702c_2017-04-23,35.1236302257416
air_97cf68dc1a9beac0_2017-04-23,14.3200528316867
air_97e0f2feec4d577a_2017-04-23,33.4136999778901
air_9828505fefc77d75_2017-04-23,18.2151853540092
air_98b54e32ccddd896_2017-04-23,20.280553732821
air_990a642a3deb2903_2017-04-23,23.7367614160768
air_99157b6163835eec_2017-04-23,53.062000455082
