id,visitors
air_2fed81034f8834e5_2017-04-23,26.519764050957
air_303bac187b53083a_2017-04-23,8.06246696262047
air_310e467e6e625004_2017-04-23,11.9008401412375
air_3155ee23d92202da_2017-04-23,12.7164554861918
air_31c753b48a657b6c_2017-04-23,27.7726172555752
air_32460819c7600037_2017-04-23,16.6007342319602
air_324f7c39a8410e7c_2017-04-23,12.3418520166536
air_326ca454ef3558bc_2017-04-23,28.8960927160134
air_32b02ba5dc2027f4_2017-04-23,12.8462546684312
air_32c61b620a766138_2017-04-23,23.3251028967327
air_32f5d7cd696e3c4a_2017-04-23,18.8947411675536
air_33b01025210d6007_2017-04-23,6.66506206614217
air_3440e0ea1b70a99b_2017-04-23,25.8087902206228
air_346ade7d29230634_2017-04-23,8.26524703188231
air_347be2c4feeb408b_2017-04-23,22.0131076566147
air_349278fa964bb12f_2017-04-23,15.2651811251824
air_3525f11ef0bf0c35_2017-04-23,97.3425941813909
air_35512c42db0868da_2017-04-23,9.00117110066002
air_3561fd1c0bce6a95_2017-04-23,15.7893464541873
air_35c4732dcbfe31be_2017-04-23,7.26548216304378
air_36429b5ca4407b3e_2017-04-23,20.9034668642812
air_36bcf77d3382d36e_2017-04-23,52.2280869779945
air_37189c92b6c761ec_2017-04-23,28.6640127443498
air_375a5241615b5e22_2017-04-23,6.27692100571924
air_382f5ace4e2247b8_2017-04-23,5.24768581190663
air_383f5b2f8d345a49_2017-04-23,9.2907714937147
air_38746ffe9aa20c7e_2017-04-23,7.24782806635624
air_396166d47733d5c9_2017-04-23,18.3930535722303
air_396942e6423a2145_2017-04-23,13.5627393182215
air_397d3f32a7196aa2_2017-04-23,10.5722509165498
air_3980af67be35afdb_2017-04-23,7.27053009237899
air_3982a2c4ea2ed431_2017-04-23,33.6714048451991
air_399904bdb7685ca0_2017-04-23,44.4082252640868
air_39dccf7df20b1c6a_2017-04-23,25.0636311034103
air_3a8a3f8fb5cd7f88_2017-04-23,26.3541466497784
air_3aa839e8e0cb6c87_2017-04-23,26.6988311321575
air_3ac24136722e2291_2017-04-23,13.9121357501659
air_3b20733899b5287f_2017-04-23,11.3353197943972
air_3b6438b125086430_2017-04-23,11.508378251417
air_3bb99a1fe0583897_2017-04-23,18.1716030952179
air_3bd49f98ab7f36ab_2017-04-23,7.8928161712583
air_3c05c8f26c611eb9_2017-04-23,18.3327519721094
air_3c938075889fc059_2017-04-23,15.6226578597093
air_3cad29d1a23209d2_2017-04-23,8.56561404363927
air_3caef3f76b8f26c5_2017-04-23,8.86293923916123
air_3d3a2b509180e798_2017-04-23,8.32120847655618
air_3e6cea17a9d2c0f1_2017-04-23,16.0755405551463
air_3e93f3c81008696d_2017-04-23,21.6995442127676
air_3f91d592acd6cc0b_2017-04-23,20.9165459844056
air_401b39f97e56b939_2017-04-23,14.4651570657819
air_4043b7ccfbffa732_2017-04-23,125.020428196821
air_4092cfbd95a3ac1b_2017-04-23,34.1088190814475
air_40953e2d8b4f2857_2017-04-23,7.38101905315772
air_40f6193ea3ed1b91_2017-04-23,14.1001160899248
air_414ff459ed18fa48_2017-04-23,16.1340239351838
air_41bbf6e1d9814c4b_2017-04-23,5.22744138201443
air_421670f21da5ba31_2017-04-23,9.12711921695966
air_4254c3fc3ad078bd_2017-04-23,9.50881963753739
air_42c9aa6d617c5057_2017-04-23,92.8241770780031
air_42d41eb58cad170e_2017-04-23,21.3875564291519
air_43b65e4b05bff2d3_2017-04-23,19.2572671994752
air_43d577e0c9460e64_2017-04-23,34.0555977374021
air_4433ab8e9999915f_2017-04-23,10.8248003058904
air_4481a87c1d7c9896_2017-04-23,18.1599576176735
air_452100f5305dde64_2017-04-23,5.05902673430398
air_45326ebb8dc72cfb_2017-04-23,16.8317054691179
air_4570f52104fe0982_2017-04-23,6.93942735344984
air_4579cb0669fd411b_2017-04-23,22.6871833465287
air_457efe8c3a30ea17_2017-04-23,5.91281609338342
air_464a62de0d57be1e_2017-04-23,21.9366641218104
air_465bddfed3353b23_2017-04-23,25.1448505561203
air_47070be6093f123e_2017-04-23,77.680669024865
air_472b19e3b5bffa41_2017-04-23,5.99374363117401
air_473cf23b9e7c0a37_2017-04-23,8.34276484859506
air_473f98b212d37b4a_2017-04-23,24.3713763218668
air_47beaffd3806c979_2017-04-23,8.48706614941267
air_483eba479dc9910d_2017-04-23,20.7086251124984
air_48e9fc98b62495a7_2017-04-23,18.3788431840271
air_48f4da6223571da4_2017-04-23,20.7006019448416
air_48ffd31594bc3263_2017-04-23,5.25388551324711
air_49211568cab5fdee_2017-04-23,15.3974630559444
air_4974785f48853db9_2017-04-23,6.73169981657912
air_4b251b9f8373f1ae_2017-04-23,15.1249416367911
air_4b380b4db9d37883_2017-04-23,40.6073038860813
air_4b55d8aea1d2b395_2017-04-23,46.4578612494892
air_4b9085d0d46a6211_2017-04-23,9.92393699986184
air_4beac252540f865e_2017-04-23,41.9164426746097
air_4c2ed28f3f19ca52_2017-04-23,10.9839889059821
air_4c665a2bfff0da3b_2017-04-23,5.43385575709641
air_4c727b55acdee495_2017-04-23,14.2641418606928
air_4cab15ad29c0ffbc_2017-04-23,15.1013926313121
air_4cab91146e3d1897_2017-04-23,10.4264489322677
air_4cca5666eaf5c709_2017-04-23,29.3962947352475
air_4ce7b17062a1bf73_2017-04-23,5.34804339136575
air_4d21676ed11f0bac_2017-04-23,18.1180238120966
air_4d71826793c09b22_2017-04-23,18.2350636679236
air_4d90a22572fa1ec9_2017-04-23,17.1913800140844
air_4de6d887a7b1c1fc_2017-04-23,12.4103766491086
air_4dea8d17f6f59c56_2017-04-23,7.63825777629659
air_4e1c38f68f435596_2017-04-23,37.7439750233
air_4f762e840b3996e1_2017-04-23,13.8668838712685
air_4feeb8600f131e43_2017-04-23,16.2246344312485
air_500641aca4cf673c_2017-04-23,7.62135699574401
air_506fe758114df773_2017-04-23,19.6957181793661
air_51281cd059d7b89b_2017-04-23,7.75075326291798
air_51319e7acf0438cf_2017-04-23,11.1854230032642
air_52a08ef3efdb4bb0_2017-04-23,18.2566886702049
air_52e2a1fd42bc917a_2017-04-23,10.4895349096046
air_536043fcf1a4f8a4_2017-04-23,28.4574515719712
air_539d693f7317c62d_2017-04-23,13.5357859695095
air_546b353cbea4a45b_2017-04-23,8.78914039851346
air_5485912b44f976de_2017-04-23,10.2566076445601
air_54d6c25d33f5260e_2017-04-23,16.7947454226928
air_54ed43163b7596c4_2017-04-23,7.34997643470982
air_55390f784018349a_2017-04-23,11.6363128090647
air_55c3627912b9c849_2017-04-23,7.75479261466656
air_55e11c33d4758131_2017-04-23,21.731241579765
air_56cd12f31a0afc04_2017-04-23,20.5064586793427
air_56cebcbd6906e04c_2017-04-23,43.8963708661591
air_56ea46c14b2dd967_2017-04-23,38.0985736380903
air_57013002b912772b_2017-04-23,5.3201409011354
air_573ecdf81b157d22_2017-04-23,30.9075401594833
air_57c9eea1a2b66e65_2017-04-23,14.3363251798959
air_57ed725a1930a5b9_2017-04-23,18.5979772095444
air_5878b6f2a9da12c1_2017-04-23,7.6987255712952
air_59cc9b2b209c6331_2017-04-23,13.3079962745922
air_5a9a6cbeeb434c08_2017-04-23,9.16521992149092
air_5acc13d655a6e8b2_2017-04-23,22.5974882137906
air_5afb1cca48ceaa19_2017-04-23,71.084310940757
air_5b6d18c470bbfaf9_2017-04-23,24.9955323228586
air_5b704df317ed1962_2017-04-23,4.07645864117265
air_5bd22f9cc1426a90_2017-04-23,10.6420790674804
air_5c65468938c07fa5_2017-04-23,22.3428065469431
air_5c7489c9ec755e2d_2017-04-23,50.2750743462213
air_5c817ef28f236bdf_2017-04-23,40.2673691214608
air_5cb030b9f0b91537_2017-04-23,7.45908175718489
air_5cfc537125d97f16_2017-04-23,6.71911327834243
air_5d7c744c3a2ef624_2017-04-23,20.8903545314712
air_5d945ade487cdf4d_2017-04-23,12.0492831887895
air_5dea8a7a5bf5eb71_2017-04-23,30.4693452644604
air_5e339a1f364cdb00_2017-04-23,6.6536114126172
air_5e34c6fe6fabd10e_2017-04-23,17.9374178364385
air_5e70fe82f9e4fab6_2017-04-23,10.5690958329387
air_5e939e005bd34633_2017-04-23,14.3007285779545
air_5ed3198e4a5eed0f_2017-04-23,37.277628307548
air_5f3a3ef4cba110a4_2017-04-23,13.6783337869334
air_5f6fa1b897fe80d5_2017-04-23,25.6636190091797
air_5fbda8e9302f7c13_2017-04-23,18.2005478698778
air_602ca92c0db34f8f_2017-04-23,20.7481991597365
air_609050e4e4f79ae1_2017-04-23,10.6859822830985
air_60a7057184ec7ec7_2017-04-23,33.7511230252507
air_60aa54ecbc602348_2017-04-23,4.95470639065818
air_6108821ffafa9b72_2017-04-23,28.4179889015431
air_614e2f7e76dff854_2017-04-23,10.1951342368578
air_61668cc2b0778898_2017-04-23,7.4230954537869
air_61b8d37c33617f21_2017-04-23,36.5532271940022
air_61de73b097513f58_2017-04-23,7.01148381243247
air_622375b4815cf5cb_2017-04-23,18.158471691203
air_627cabe2fe53f33f_2017-04-23,10.4532644266407
air_629d9935273c82ae_2017-04-23,15.2925260563186
air_629edf21ea38ac2d_2017-04-23,18.7675669844242
air_632ba66e1f75aa28_2017-04-23,12.792743115926
air_638c35eb25e53eea_2017-04-23,20.4583901660683
air_63a750d8b4b6a976_2017-04-23,21.6976032402459
air_63a88d81295195ed_2017-04-23,18.5634566644591
air_63b13c56b7201bd9_2017-04-23,14.2742350645039
air_63e28ee0b0c955a7_2017-04-23,16.7380128835693
air_640cf4835f0d9ba3_2017-04-23,14.317025312469
air_6411203a47b5ec77_2017-04-23,8.11157992841192
air_645cb18b33f938cf_2017-04-23,12.6805329510078
air_646b93e336f0dded_2017-04-23,6.06097282802457
air_64a5d5c1381837af_2017-04-23,47.8506839307459
air_64d4491ad8cdb1c6_2017-04-23,8.4024266006718
air_650f9b9de0c5542c_2017-04-23,19.1505776621991
air_657a0748462f85de_2017-04-23,7.14327154538642
air_65e294f1ae6df9c3_2017-04-23,8.00758810145081
air_6607fe3671242ce3_2017-04-23,61.2119961821029
air_670a0c1c4108bcea_2017-04-23,13.0405702997109
air_671b4bea84dafb67_2017-04-23,18.7908741886503
air_673acd9fa5e0dd78_2017-04-23,5.43024589361431
air_67483104fa38ef6c_2017-04-23,41.3995743295799
air_675aa35cba456fd1_2017-04-23,10.4200172573975
air_67f87c159d9e2ee2_2017-04-23,55.4807758569484
air_68147db09287bf74_2017-04-23,13.6808988560251
air_681b0c56328dd2af_2017-04-23,45.0662407653262
air_681f96e6a6595f82_2017-04-23,67.2808350215647
air_68301bcb11e2f389_2017-04-23,34.4042817733303
air_683371d9baabf410_2017-04-23,52.2907435122269
air_6836438b543ba698_2017-04-23,19.2633840834952
air_6873982b9e19c7ad_2017-04-23,6.44373279116214
air_68c1de82037d87e6_2017-04-23,19.0282325279735
air_68cc910e7b307b09_2017-04-23,5.55701922929806
air_68d075113f368946_2017-04-23,26.1092323972133
air_6902e4ec305b3d08_2017-04-23,49.0565174605156
air_694571ea13fb9e0e_2017-04-23,25.7841229226776
air_6a15e4eae523189d_2017-04-23,10.0107533113089
air_6b15edd1b4fbb96a_2017-04-23,71.5926847890857
air_6b2268863b14a2af_2017-04-23,16.4033517357398
air_6b65745d432fd77f_2017-04-23,22.0457132429279
air_6b7678aae65d2d59_2017-04-23,6.5432332107052
air_6b942d5ebbc759c2_2017-04-23,7.51030518679857
air_6b9fa44a9cf504a1_2017-04-23,5.57798562993005
air_6c1128955c58b690_2017-04-23,12.6797147812892
air_6c91a28278a16f64_2017-04-23,13.7262874623151
air_6c952e3c6e590945_2017-04-23,11.3060142718955
air_6ca1d941c8199a67_2017-04-23,26.4691522004314
air_6cbe54f0aa30b615_2017-04-23,8.56747079903774
air_6ced51c24fb54262_2017-04-23,5.86742930912018
air_6d64dba2edd4fc0c_2017-04-23,8.97178987114706
air_6d65542aa43b598b_2017-04-23,30.9448685641877
air_6d65dd11d96e00fb_2017-04-23,6.11667715954054
air_6e06824d0934dd81_2017-04-23,20.4863964254561
air_6e3fd96320d24324_2017-04-23,7.90392468033469
air_6e64fb5821402cd2_2017-04-23,7.98267353065815
air_6ff5fca957798daa_2017-04-23,5.46549526327269
air_707d4b6328f2c2df_2017-04-23,15.1885047298924
air_709262d948dd0b6e_2017-04-23,13.5624365787409
air_70e9e8cd55879414_2017-04-23,7.27425440565712
air_70f834596eb99fee_2017-04-23,17.9330283930595
air_710d6537cb7623df_2017-04-23,51.7443671189443
air_712dd258f7f91b4b_2017-04-23,8.46515605684535
air_71903025d39a4571_2017-04-23,15.7775256322973
air_722297e7f26db91d_2017-04-23,8.54882501468666
air_728ff578acc6ac6e_2017-04-23,6.47219548463793
air_72f5146cf0c49beb_2017-04-23,9.57514572821174
air_735bcbe1763d6e98_2017-04-23,10.0283038083708
air_73f316e6a18d8aa9_2017-04-23,9.79626423371261
air_7420042ff75f9aca_2017-04-23,24.5430254878482
air_746211c0b532e8aa_2017-04-23,171.439270346712
air_747f375eb3900e1e_2017-04-23,5.14241844570693
air_74cf22153214064c_2017-04-23,11.1584461540422
air_7514d90009613cd6_2017-04-23,149.874191981677
air_754ae581ad80cc9f_2017-04-23,9.42514368414385
air_75864c80d2fb334a_2017-04-23,6.59771306950034
air_75bd5d1b6dc6670d_2017-04-23,9.0825475651794
air_764f71040a413d4d_2017-04-23,100.623843915603
air_77488fa378cf98c3_2017-04-23,9.13532915857857
air_77dfc83450cbc89c_2017-04-23,10.8379585641761
air_7831b00996701c0f_2017-04-23,10.3940198711533
air_789103bf53b8096b_2017-04-23,73.4562295869649
air_789466e488705c93_2017-04-23,12.2845732370077
air_78df4dc6a7e83e41_2017-04-23,14.7768968716123
air_79afb3f52b4d062c_2017-04-23,6.52891598815907
air_79f528087f49df06_2017-04-23,47.873922754212
air_7a81bd7fadcbf3d8_2017-04-23,6.76074355679353
air_7a946aada80376a4_2017-04-23,28.0704454619768
air_7bacc4d36fb094c9_2017-04-23,5.59790856517489
air_7bc6ca04d7b0f3b8_2017-04-23,14.0618528308761
air_7bda6048a4a78837_2017-04-23,26.3364735169323
air_7c7774c66fb237f7_2017-04-23,6.24135361821814
air_7cc17a324ae5c7dc_2017-04-23,17.599806369174
air_7cf5a02c0e01b647_2017-04-23,21.2673123969912
air_7d65049f9d275c0d_2017-04-23,11.9796734563424
air_7dacea2f22afccfb_2017-04-23,9.91295323423076
air_7db266904cb0d72a_2017-04-23,8.67060088955859
air_7e12c5d27f44a8de_2017-04-23,36.3854726426739
air_7ef9a5ea5c8fe39f_2017-04-23,8.63813186372947
air_7f3dc18494bce98b_2017-04-23,11.1961335195023
air_7f9e15afafcf4c75_2017-04-23,23.3807082602005
air_7fbf7649eb13ad9b_2017-04-23,14.7737857242202
air_800c02226e2e0288_2017-04-23,9.99011424910326
air_8093d0b565e9dbdf_2017-04-23,22.9525047679249
air_8110d68cc869b85e_2017-04-23,54.4717561315728
air_81546875de9c8e78_2017-04-23,5.76266471468964
air_81a12d67c22e012f_2017-04-23,8.16488363836454
air_81bd68142db76f58_2017-04-23,11.590112110902
air_81c2600146d07d16_2017-04-23,8.18903488371409
air_81c5dff692063446_2017-04-23,9.07434594832724
air_820d1919cbecaa0a_2017-04-23,29.6415575434703
air_82a6ae14151953ba_2017-04-23,11.1128015330004
air_831658500aa7c846_2017-04-23,9.50740022897674
air_832f9dbe9ee4ebd3_2017-04-23,18.9279422899307
air_83db5aff8f50478e_2017-04-23,6.37442823189124
air_84060403939d8216_2017-04-23,9.57295555276323
air_848616680ef061bd_2017-04-23,35.0481943473229
air_84f6876ff7e83ae7_2017-04-23,16.1978102912979
air_8523d6a70de49e6c_2017-04-23,33.6631776263339
air_859feab8e3c9f98d_2017-04-23,18.4836462666341
air_85bd13a49370c392_2017-04-23,9.04221155900902
air_86cfbf2624576fad_2017-04-23,6.10683595654822
air_86f7b2109e4abd65_2017-04-23,62.5427604585815
air_87059630ab6fe47f_2017-04-23,5.94679065703276
air_87078cf7903a648c_2017-04-23,5.71614769512537
air_87467487d21891dd_2017-04-23,9.46886484020916
air_8764b3473ddcceaf_2017-04-23,6.81490580738517
air_876d7a23c47811cb_2017-04-23,7.37165311649624
air_877f79706adbfb06_2017-04-23,8.53537891342979
air_87ca98aa7664de94_2017-04-23,8.98540739200478
air_87f9e1024b951f01_2017-04-23,8.27361998478591
air_883ca28ef0ed3d55_2017-04-23,12.7577640031607
air_88c8e34baa79217b_2017-04-23,11.568439787106
air_88ca84051ba95339_2017-04-23,9.3056736023251
air_88f31db64991768a_2017-04-23,8.95292549281048
air_890d7e28e8eaaa11_2017-04-23,6.16264581731539
air_89e7328af22efe74_2017-04-23,119.79723396694
air_8a1d21fad48374e8_2017-04-23,10.7919296890567
air_8a59bb0c497b771e_2017-04-23,9.32647076570778
air_8a906e5801eac81c_2017-04-23,16.5325079755738
air_8b4a46dc521bfcfe_2017-04-23,16.0594256755832
air_8c119d1f16049f20_2017-04-23,34.3032296281615
air_8c3175aa5e4fc569_2017-04-23,31.1825070291352
air_8cc350fd70ee0757_2017-04-23,46.0977546223777
air_8ce035ee1d8a56a6_2017-04-23,14.9552419321243
air_8d50c64692322dff_2017-04-23,7.82655947369301
air_8d61f49aa0373492_2017-04-23,81.0508541610798
air_8e429650fcf7a0ae_2017-04-23,8.24680298901788
air_8e4360a64dbd4c50_2017-04-23,32.2671611448349
air_8e492076a1179383_2017-04-23,65.8550146476046
air_8e8f42f047537154_2017-04-23,25.2501641011126
air_8ec47c0f1e2c879e_2017-04-23,44.9014516320144
air_8f13ef0f5e8c64dd_2017-04-23,15.8687722215843
air_8f273fb9ad2fed6f_2017-04-23,21.8507803901535
air_8f3b563416efc6ad_2017-04-23,11.3573516391801
air_900d755ebd2f7bbd_2017-04-23,77.2980525753307
air_901925b628677c2e_2017-04-23,8.82603619582245
air_90213bcae4afa274_2017-04-23,17.4942304745582
air_90bd5de52c166767_2017-04-23,9.36554686679004
air_90ed0a2f24755533_2017-04-23,56.1285660520338
air_90f0efbb702d77b7_2017-04-23,32.782910972886
air_9105a29b0eb250d2_2017-04-23,14.4248526492705
air_91236b89d29567af_2017-04-23,14.8340394438742
air_9152d9926e5c4a3a_2017-04-23,11.0171142063763
air_915558a55c2bc56c_2017-04-23,14.7451968093075
air_91beafbba9382b0a_2017-04-23,18.3095396591775
air_91d72e16c4bcba55_2017-04-23,8.93624407950409
air_9241121af22ff1d6_2017-04-23,36.6771094182494
air_929d8513e3cdb423_2017-04-23,7.13628242924002
air_931a8a4321b6e7d1_2017-04-23,5.26584662751434
air_9352c401d5adb01b_2017-04-23,11.6017168549205
air_9387ff95e886ebc7_2017-04-23,20.9434563063642
air_938ef91ecdde6878_2017-04-23,18.5174875567917
air_939964477035ef0b_2017-04-23,17.2201579923963
air_93b9bb641f8fc982_2017-04-23,23.8119938018427
air_93dd7070c9bf5453_2017-04-23,8.5125897446931
air_93ebe490d4abb8e9_2017-04-23,10.8174813466941
air_9438d67241c81314_2017-04-23,23.3433236945628
air_947eb2cae4f3e8f2_2017-04-23,28.1235970959923
air_9483d65e9cc9a6b7_2017-04-23,7.09308474988065
air_950381108f839348_2017-04-23,8.82270118745198
air_95d28905941fd4cb_2017-04-23,73.2294430536037
air_95e917913cd988f3_2017-04-23,17.7139005876637
air_96005f79124e12bf_2017-04-23,24.0380816416712
air_965b2e0cf4119003_2017-04-23,24.4969095163751
air_96743eee94114261_2017-04-23,13.0730155435312
air_96773a6236d279b1_2017-04-23,16.7021982513658
air_968d72c12eed09f0_2017-04-23,10.4059867018608
air_96929a799b12a43e_2017-04-23,11.6712346241426
air_96ec3cfe78cb0652_2017-04-23,10.0537087351992
air_97159fc4e90053fe_2017-04-23,21.3768281843285
air_97958e7fce98b6a3_2017-04-23,20.0340370039099
air_97b2a9f975fc702c_2017-04-23,37.1828154641555
air_97cf68dc1a9beac0_2017-04-23,10.9002551168276
air_97e0f2feec4d577a_2017-04-23,27.2288049835774
air_9828505fefc77d75_2017-04-23,14.7137691944694
