id,visitors
air_0a74a5408a0b8642_2017-04-23,14.3783204662327
air_0b184ec04c741a6a_2017-04-23,13.2919221150379
air_0b1e72d2d4422b20_2017-04-23,31.4111093687333
air_0b9038300f8b2b50_2017-04-23,22.0509152288407
air_0e1eae99b8723bc1_2017-04-23,15.9952447675414
air_0e7c11b9abc50163_2017-04-23,28.5866914127256
air_0f0cdeee6c9bf3d7_2017-04-23,38.0984417979227
air_0f2f96335f274801_2017-04-23,3.5609827729273
air_0f60e1576a7d397d_2017-04-23,2.01680363081356
air_1033310359ceeac1_2017-04-23,12.0850583121949
air_10393f12e9069760_2017-04-23,14.0093139273495
air_105a7954e32dba9b_2017-04-23,1.11031441319965
air_10713fbf3071c361_2017-04-23,10.8360559911669
air_10bbe8acd943d8f6_2017-04-23,23.3711079688522
air_12c4fb7a423df20d_2017-04-23,23.9642239000313
air_138ee734ac79ff90_2017-04-23,1.26484731814283
air_138ff410757b845f_2017-04-23,3.55739276728739
air_1408dd53f31a8a65_2017-04-23,18.4141946942175
air_142e78ba7001da9c_2017-04-23,9.53607897284807
air_1509881b22965b34_2017-04-23,1.20182349161795
air_152c1f08d7d20e07_2017-04-23,9.51220114113854
air_15ae33469e9ea2dd_2017-04-23,7.64100932052269
air_15e6e15c7ea2c162_2017-04-23,6.39601906741273
air_16179d43b6ee5fd8_2017-04-23,13.8414927062038
air_1653a6c513865af3_2017-04-23,37.6842227900513
air_168441ada3e878e1_2017-04-23,48.8445196635306
air_16c4cfddeb2cf69b_2017-04-23,17.1032590864815
air_16cf0a73233896de_2017-04-23,7.90821977451292
air_1707a3f18bb0da07_2017-04-23,7.64047745878173
air_17a6ab40f97fd4d8_2017-04-23,6.39698343907005
air_17bed6dbf7c8b0fc_2017-04-23,5.00979252170809
air_1979eaff8189d086_2017-04-23,4.06111173455066
air_1ab60ce33bfed8a8_2017-04-23,3.13302679949841
air_1ae94f514a0bce13_2017-04-23,13.9408574310343
air_1ba4e87ef7422183_2017-04-23,41.3727560837317
air_1c0b150f9e696a5f_2017-04-23,99.6628044213794
air_1c95a84924d72500_2017-04-23,7.23567089956296
air_1d1e8860ae04f8e9_2017-04-23,11.9676810745956
air_1d25ca6c76df48b4_2017-04-23,46.8293318174489
air_1d3f797dd1f7cf1c_2017-04-23,39.6091688853342
air_1dd8f6f47480d1a2_2017-04-23,3.22610209009976
air_1dea9815ccd36620_2017-04-23,11.5680962423276
air_1e23210b584540e7_2017-04-23,3.53972280874368
air_1e665503b8474c55_2017-04-23,7.06389028221831
air_1eeff462acb24fb7_2017-04-23,11.6187670452405
air_1f1390a8be2272b3_2017-04-23,12.6926507304103
air_1f34e9beded2231a_2017-04-23,0.962517664528438
air_1f7f8fa557bc0d55_2017-04-23,4.0488063686088
air_2009041dbf9264de_2017-04-23,17.2424099376112
air_20619d21192aa571_2017-04-23,18.0113509754108
air_20add8092c9bb51d_2017-04-23,41.1391933766791
air_2195cd5025a98033_2017-04-23,15.7675370751614
air_21f5052d5330528d_2017-04-23,44.1667253566751
air_220cba70c890b119_2017-04-23,17.038284094325
air_22682e965418936f_2017-04-23,6.07670773148368
air_228f10bec0bda9c8_2017-04-23,7.33374755509928
air_232dcee6f7c51d37_2017-04-23,6.46627317126078
air_234d3dbf7f3d5a50_2017-04-23,8.20750101592376
air_23e1b11aee2a1407_2017-04-23,56.3263442332029
air_23ee674e91469086_2017-04-23,32.9008315535733
air_24b9b2a020826ede_2017-04-23,12.0278209837218
air_24e8414b9b07decb_2017-04-23,3.64212296928685
air_2545dd3a00f265e2_2017-04-23,52.3321102081975
air_256be208a979e023_2017-04-23,4.68425794665648
air_2570ccb93badde68_2017-04-23,45.316854100662
air_258ad2619d7bff9a_2017-04-23,5.67516559823829
air_258dc112912fc458_2017-04-23,77.9169261325645
air_25c583983246b7b0_2017-04-23,14.4690181248648
air_25d8e5cc57dd87d9_2017-04-23,16.1045640748262
air_25e9888d30b386df_2017-04-23,1.94356834114992
air_2634e41551e9807d_2017-04-23,4.60976780678181
air_26c5bbeb7bb82bf1_2017-04-23,36.0352575253553
air_26f10355d9b4d82a_2017-04-23,28.5836210402743
air_275732a5db46f4d3_2017-04-23,19.1805981850459
air_27e991812b0d9c92_2017-04-23,24.3539076943598
air_28064154614b2e6c_2017-04-23,15.4929151116223
air_287d2de7d3c93406_2017-04-23,23.4117727256885
air_28a9fa1ec0839375_2017-04-23,30.0496787972478
air_28dbe91c4c9656be_2017-04-23,41.9876257123214
air_290e7a57b390f78e_2017-04-23,12.5867655853019
air_298513175efdf261_2017-04-23,30.9965437222929
air_2a184c1745274b2b_2017-04-23,2.65924280951472
air_2a24aec099333f39_2017-04-23,7.08183092798517
air_2a3743e37aab04b4_2017-04-23,19.718655252203
air_2a485b92210c98b5_2017-04-23,40.6335779476169
air_2a7f14da7fe0f699_2017-04-23,25.4946257275978
air_2aab19554f91ff82_2017-04-23,1.37881987421583
air_2ac361b97630e2df_2017-04-23,10.6539549974741
air_2b8b29ddfd35018e_2017-04-23,12.900275512486
air_2b9bc9f5f5168ea1_2017-04-23,16.6494700322494
air_2bffb19a24d11729_2017-04-23,13.5113408695655
air_2c505f9ad67d4635_2017-04-23,20.4919143223514
air_2c6c79d597e48096_2017-04-23,14.9386833644108
air_2c6fef1ce0e13a5a_2017-04-23,22.4965396111938
air_2c989829acbd1c6b_2017-04-23,3.10178827689707
air_2cee51fa6fdf6c0d_2017-04-23,31.1606126606933
air_2d3afcb91762fe01_2017-04-23,49.9499130201679
air_2d78d9a1f4dd02ca_2017-04-23,3.92180672506902
air_2e7cb1f1a2a9cd6a_2017-04-23,17.5052529091465
air_2f8ced25216df926_2017-04-23,12.8847407897716
air_2fc149abe33adcb4_2017-04-23,39.7608423594736
air_2fc478dc9f0a6b31_2017-04-23,8.11419787656967
air_2fed81034f8834e5_2017-04-23,23.6377145481792
air_303bac187b53083a_2017-04-23,8.64187684322737
air_310e467e6e625004_2017-04-23,13.4141139185476
air_3155ee23d92202da_2017-04-23,13.9898752299828
air_31c753b48a657b6c_2017-04-23,32.1270080404885
air_32460819c7600037_2017-04-23,11.3059992850385
air_324f7c39a8410e7c_2017-04-23,15.5148860532805
air_326ca454ef3558bc_2017-04-23,31.335203050144
air_32b02ba5dc2027f4_2017-04-23,10.2713456685016
air_32c61b620a766138_2017-04-23,28.3475475457334
air_32f5d7cd696e3c4a_2017-04-23,24.5624601349427
air_33b01025210d6007_2017-04-23,3.64609894248803
air_3440e0ea1b70a99b_2017-04-23,29.5026349504796
air_346ade7d29230634_2017-04-23,12.2524267458976
air_347be2c4feeb408b_2017-04-23,25.5145000780847
air_349278fa964bb12f_2017-04-23,19.5773448187711
air_3525f11ef0bf0c35_2017-04-23,55.6784737045176
air_35512c42db0868da_2017-04-23,8.09309553520463
air_3561fd1c0bce6a95_2017-04-23,17.9948845773495
air_35c4732dcbfe31be_2017-04-23,6.98306327051252
air_36429b5ca4407b3e_2017-04-23,37.6144672203536
air_36bcf77d3382d36e_2017-04-23,48.8094513767964
air_37189c92b6c761ec_2017-04-23,25.2365967046275
air_375a5241615b5e22_2017-04-23,2.38354310832888
air_382f5ace4e2247b8_2017-04-23,2.45852449192099
air_383f5b2f8d345a49_2017-04-23,12.2508934006118
air_38746ffe9aa20c7e_2017-04-23,4.72871126430077
air_396166d47733d5c9_2017-04-23,25.0739257664399
air_396942e6423a2145_2017-04-23,8.46344897057246
air_397d3f32a7196aa2_2017-04-23,3.52434330461472
air_3980af67be35afdb_2017-04-23,3.04216436526231
air_3982a2c4ea2ed431_2017-04-23,35.9770933410871
air_399904bdb7685ca0_2017-04-23,33.4867458873324
air_39dccf7df20b1c6a_2017-04-23,28.9038677789915
air_3a8a3f8fb5cd7f88_2017-04-23,25.5658388213411
air_3aa839e8e0cb6c87_2017-04-23,28.7506658268737
air_3ac24136722e2291_2017-04-23,17.9211065533663
air_3b20733899b5287f_2017-04-23,1.21470839788488
air_3b6438b125086430_2017-04-23,16.3046908926025
air_3bb99a1fe0583897_2017-04-23,12.2845158847096
air_3bd49f98ab7f36ab_2017-04-23,7.14477195749058
air_3c05c8f26c611eb9_2017-04-23,21.3932952356374
air_3c938075889fc059_2017-04-23,13.3428720840357
air_3cad29d1a23209d2_2017-04-23,5.99378592463628
air_3caef3f76b8f26c5_2017-04-23,3.39506847420489
air_3d3a2b509180e798_2017-04-23,3.32220344701634
air_3e6cea17a9d2c0f1_2017-04-23,23.0924257060484
air_3e93f3c81008696d_2017-04-23,24.9948510757991
air_3f91d592acd6cc0b_2017-04-23,25.112453681968
air_401b39f97e56b939_2017-04-23,20.1277541959467
air_4043b7ccfbffa732_2017-04-23,59.4914224301067
air_4092cfbd95a3ac1b_2017-04-23,39.1469124301761
air_40953e2d8b4f2857_2017-04-23,3.2007057913549
air_40f6193ea3ed1b91_2017-04-23,16.5714241829304
air_414ff459ed18fa48_2017-04-23,20.1012573278065
air_41bbf6e1d9814c4b_2017-04-23,1.15675543551467
air_421670f21da5ba31_2017-04-23,5.59945576566063
air_4254c3fc3ad078bd_2017-04-23,11.6894289276094
air_42c9aa6d617c5057_2017-04-23,50.0297396156074
air_42d41eb58cad170e_2017-04-23,25.6856999199974
air_43b65e4b05bff2d3_2017-04-23,23.2318402537954
air_43d577e0c9460e64_2017-04-23,37.890219484885
air_4433ab8e9999915f_2017-04-23,8.89327606103193
air_4481a87c1d7c9896_2017-04-23,22.1474334050542
air_452100f5305dde64_2017-04-23,1.2246559826254
air_45326ebb8dc72cfb_2017-04-23,21.3463623886363
air_4570f52104fe0982_2017-04-23,4.26591618277062
air_4579cb0669fd411b_2017-04-23,24.1180299211403
air_457efe8c3a30ea17_2017-04-23,4.18721230456755
air_464a62de0d57be1e_2017-04-23,31.5102913763248
air_465bddfed3353b23_2017-04-23,22.7091454990237
air_47070be6093f123e_2017-04-23,50.8734407356798
air_472b19e3b5bffa41_2017-04-23,1.16560388386168
air_473cf23b9e7c0a37_2017-04-23,10.288636255439
air_473f98b212d37b4a_2017-04-23,25.6914814052844
air_47beaffd3806c979_2017-04-23,1.3325832288159
air_483eba479dc9910d_2017-04-23,21.7256919435378
air_48e9fc98b62495a7_2017-04-23,20.3679067053775
air_48f4da6223571da4_2017-04-23,25.9594763666337
air_48ffd31594bc3263_2017-04-23,3.99353067819531
air_49211568cab5fdee_2017-04-23,17.5474369253934
air_4974785f48853db9_2017-04-23,6.40359978773759
air_4b251b9f8373f1ae_2017-04-23,15.2916436299544
air_4b380b4db9d37883_2017-04-23,40.0866567651694
air_4b55d8aea1d2b395_2017-04-23,27.9872673819446
air_4b9085d0d46a6211_2017-04-23,1.11824144862982
air_4beac252540f865e_2017-04-23,36.3421595024573
air_4c2ed28f3f19ca52_2017-04-23,11.148087886622
air_4c665a2bfff0da3b_2017-04-23,3.37357693933211
air_4c727b55acdee495_2017-04-23,17.5147430075144
air_4cab15ad29c0ffbc_2017-04-23,17.90702769509
air_4cab91146e3d1897_2017-04-23,10.7293286262618
air_4cca5666eaf5c709_2017-04-23,30.2791249039703
air_4ce7b17062a1bf73_2017-04-23,1.24156462550477
air_4d21676ed11f0bac_2017-04-23,12.6931407511907
air_4d71826793c09b22_2017-04-23,23.0347572775511
air_4d90a22572fa1ec9_2017-04-23,19.8857459222145
air_4de6d887a7b1c1fc_2017-04-23,15.6550543858599
air_4dea8d17f6f59c56_2017-04-23,4.25883339482223
air_4e1c38f68f435596_2017-04-23,37.3981759070165
air_4f762e840b3996e1_2017-04-23,16.406521418674
air_4feeb8600f131e43_2017-04-23,9.08612507697921
air_500641aca4cf673c_2017-04-23,1.39387852867733
air_506fe758114df773_2017-04-23,27.4753097644161
air_51281cd059d7b89b_2017-04-23,6.22521166273102
air_51319e7acf0438cf_2017-04-23,12.2481401475555
air_52a08ef3efdb4bb0_2017-04-23,19.3554139567424
air_52e2a1fd42bc917a_2017-04-23,12.9191712490957
air_536043fcf1a4f8a4_2017-04-23,31.1670661087128
air_539d693f7317c62d_2017-04-23,16.7714201205381
air_546b353cbea4a45b_2017-04-23,3.63702572243344
air_5485912b44f976de_2017-04-23,12.8069450977909
air_54d6c25d33f5260e_2017-04-23,13.4816805354738
air_54ed43163b7596c4_2017-04-23,1.15444505131732
air_55390f784018349a_2017-04-23,1.44390345824407
air_55c3627912b9c849_2017-04-23,5.82206833369721
air_55e11c33d4758131_2017-04-23,27.690317873885
air_56cd12f31a0afc04_2017-04-23,22.8072610804882
air_56cebcbd6906e04c_2017-04-23,45.1580604538833
air_56ea46c14b2dd967_2017-04-23,35.1122899688637
air_57013002b912772b_2017-04-23,4.55630776742725
air_573ecdf81b157d22_2017-04-23,32.2237514399378
air_57c9eea1a2b66e65_2017-04-23,18.4756023935502
air_57ed725a1930a5b9_2017-04-23,21.1609607467366
air_5878b6f2a9da12c1_2017-04-23,4.14362195271848
air_59cc9b2b209c6331_2017-04-23,14.3981784008173
air_5a9a6cbeeb434c08_2017-04-23,3.98079306309297
air_5acc13d655a6e8b2_2017-04-23,23.564835629885
air_5afb1cca48ceaa19_2017-04-23,47.0424370226228
air_5b6d18c470bbfaf9_2017-04-23,31.3141726566072
air_5b704df317ed1962_2017-04-23,1.81710004040028
air_5bd22f9cc1426a90_2017-04-23,4.86854374932916
air_5c65468938c07fa5_2017-04-23,24.6942909564732
air_5c7489c9ec755e2d_2017-04-23,47.1430967318892
air_5c817ef28f236bdf_2017-04-23,41.3290161635582
air_5cb030b9f0b91537_2017-04-23,3.74414516225679
air_5cfc537125d97f16_2017-04-23,4.54196073761719
air_5d7c744c3a2ef624_2017-04-23,24.8861017823661
air_5d945ade487cdf4d_2017-04-23,14.92181256827
air_5dea8a7a5bf5eb71_2017-04-23,31.3081444626191
air_5e339a1f364cdb00_2017-04-23,2.49732618674324
air_5e34c6fe6fabd10e_2017-04-23,21.3338905807905
air_5e70fe82f9e4fab6_2017-04-23,11.7853343231673
air_5e939e005bd34633_2017-04-23,6.13898349153139
air_5ed3198e4a5eed0f_2017-04-23,38.7853767210696
air_5f3a3ef4cba110a4_2017-04-23,12.0861946928732
air_5f6fa1b897fe80d5_2017-04-23,23.890509801806
air_5fbda8e9302f7c13_2017-04-23,23.7637423376185
air_602ca92c0db34f8f_2017-04-23,25.7165702322542
air_609050e4e4f79ae1_2017-04-23,9.00848016128156
air_60a7057184ec7ec7_2017-04-23,36.8490955382211
air_60aa54ecbc602348_2017-04-23,2.13157872853169
air_6108821ffafa9b72_2017-04-23,29.5124680545496
air_614e2f7e76dff854_2017-04-23,12.8133040100717
air_61668cc2b0778898_2017-04-23,8.59421952682082
air_61b8d37c33617f21_2017-04-23,38.3111363931684
air_61de73b097513f58_2017-04-23,4.03668232510511
air_622375b4815cf5cb_2017-04-23,16.9636653132834
air_627cabe2fe53f33f_2017-04-23,12.8216706025539
air_629d9935273c82ae_2017-04-23,16.733712832807
air_629edf21ea38ac2d_2017-04-23,14.717165333159
air_632ba66e1f75aa28_2017-04-23,16.3338709004056
air_638c35eb25e53eea_2017-04-23,20.7147425331658
air_63a750d8b4b6a976_2017-04-23,21.3834564806542
air_63a88d81295195ed_2017-04-23,19.8405605469213
air_63b13c56b7201bd9_2017-04-23,14.5309732798684
air_63e28ee0b0c955a7_2017-04-23,20.0236862747371
air_640cf4835f0d9ba3_2017-04-23,14.3022947818816
air_6411203a47b5ec77_2017-04-23,7.85967058515289
air_645cb18b33f938cf_2017-04-23,15.2238979258859
air_646b93e336f0dded_2017-04-23,3.99142959689604
air_64a5d5c1381837af_2017-04-23,45.4813059429165
air_64d4491ad8cdb1c6_2017-04-23,4.99284604816048
air_650f9b9de0c5542c_2017-04-23,23.0497968748704
air_657a0748462f85de_2017-04-23,7.46595729274348
air_65e294f1ae6df9c3_2017-04-23,1.20054054865597
air_6607fe3671242ce3_2017-04-23,52.6160185776456
air_670a0c1c4108bcea_2017-04-23,10.9870797546214
air_671b4bea84dafb67_2017-04-23,22.9820325090775
air_673acd9fa5e0dd78_2017-04-23,2.6999035655867
air_67483104fa38ef6c_2017-04-23,45.4420994412426
air_675aa35cba456fd1_2017-04-23,1.34357962823408
air_67f87c159d9e2ee2_2017-04-23,49.3090334573322
air_68147db09287bf74_2017-04-23,17.404769380614
air_681b0c56328dd2af_2017-04-23,43.5002452940938
air_681f96e6a6595f82_2017-04-23,47.8386700250109
air_68301bcb11e2f389_2017-04-23,36.5567134664227
air_683371d9baabf410_2017-04-23,42.5059069590223
air_6836438b543ba698_2017-04-23,13.3934576797778
air_6873982b9e19c7ad_2017-04-23,8.13700574587217
air_68c1de82037d87e6_2017-04-23,20.0960022072325
air_68cc910e7b307b09_2017-04-23,1.22642992852513
air_68d075113f368946_2017-04-23,33.4633623754374
air_6902e4ec305b3d08_2017-04-23,45.8953974194606
air_694571ea13fb9e0e_2017-04-23,30.2231617359072
air_6a15e4eae523189d_2017-04-23,7.03940414234066
air_6b15edd1b4fbb96a_2017-04-23,52.6941037170055
air_6b2268863b14a2af_2017-04-23,20.3044915588823
air_6b65745d432fd77f_2017-04-23,28.1384707155608
air_6b7678aae65d2d59_2017-04-23,4.5542998383008
air_6b942d5ebbc759c2_2017-04-23,2.54451215182018
air_6b9fa44a9cf504a1_2017-04-23,2.21336467038213
air_6c1128955c58b690_2017-04-23,11.4303342350647
air_6c91a28278a16f64_2017-04-23,17.7060478532017
air_6c952e3c6e590945_2017-04-23,11.0693638601671
air_6ca1d941c8199a67_2017-04-23,25.8172191675188
air_6cbe54f0aa30b615_2017-04-23,6.6751847763691
air_6ced51c24fb54262_2017-04-23,3.01530527158379
air_6d64dba2edd4fc0c_2017-04-23,9.33661173472278
air_6d65542aa43b598b_2017-04-23,29.6775841884063
air_6d65dd11d96e00fb_2017-04-23,4.3335278851524
air_6e06824d0934dd81_2017-04-23,25.7716085375425
air_6e3fd96320d24324_2017-04-23,6.00507528593921
air_6e64fb5821402cd2_2017-04-23,8.26288081851668
air_6ff5fca957798daa_2017-04-23,1.20836902991425
air_707d4b6328f2c2df_2017-04-23,12.1705958708673
air_709262d948dd0b6e_2017-04-23,16.9942827819035
air_70e9e8cd55879414_2017-04-23,8.67710614093963
air_70f834596eb99fee_2017-04-23,20.9820317574549
air_710d6537cb7623df_2017-04-23,45.508382940325
air_712dd258f7f91b4b_2017-04-23,5.23838905215193
air_71903025d39a4571_2017-04-23,21.0187364531607
air_722297e7f26db91d_2017-04-23,8.75354612069421
air_728ff578acc6ac6e_2017-04-23,4.25401842991369
air_72f5146cf0c49beb_2017-04-23,10.6644528073062
air_735bcbe1763d6e98_2017-04-23,12.2964920102931
air_73f316e6a18d8aa9_2017-04-23,1.39846847412039
air_7420042ff75f9aca_2017-04-23,19.3155195296202
air_746211c0b532e8aa_2017-04-23,83.6474747971105
air_747f375eb3900e1e_2017-04-23,1.26138301582108
air_74cf22153214064c_2017-04-23,12.7406513103753
air_7514d90009613cd6_2017-04-23,73.6003769403127
air_754ae581ad80cc9f_2017-04-23,9.27326086336716
air_75864c80d2fb334a_2017-04-23,3.12994951727393
air_75bd5d1b6dc6670d_2017-04-23,5.54330301400813
air_764f71040a413d4d_2017-04-23,63.3338137480389
air_77488fa378cf98c3_2017-04-23,10.6634231923003
air_77dfc83450cbc89c_2017-04-23,1.33908970101621
air_7831b00996701c0f_2017-04-23,9.08124144237732
air_789103bf53b8096b_2017-04-23,50.7082523526107
air_789466e488705c93_2017-04-23,11.3817493132212
air_78df4dc6a7e83e41_2017-04-23,19.9512683405098
air_79afb3f52b4d062c_2017-04-23,6.52414739950143
air_79f528087f49df06_2017-04-23,40.2443544317847
air_7a81bd7fadcbf3d8_2017-04-23,7.94188197654974
air_7a946aada80376a4_2017-04-23,26.7467815109889
air_7bacc4d36fb094c9_2017-04-23,4.30565024504523
air_7bc6ca04d7b0f3b8_2017-04-23,12.8892598772641
air_7bda6048a4a78837_2017-04-23,28.3400637473725
air_7c7774c66fb237f7_2017-04-23,2.37902722652732
air_7cc17a324ae5c7dc_2017-04-23,24.2424974642929
air_7cf5a02c0e01b647_2017-04-23,26.5228441820982
air_7d65049f9d275c0d_2017-04-23,18.6679883667835
air_7dacea2f22afccfb_2017-04-23,4.4332367788338
air_7db266904cb0d72a_2017-04-23,7.52883920203213
air_7e12c5d27f44a8de_2017-04-23,37.0780341981826
air_7ef9a5ea5c8fe39f_2017-04-23,8.35112908897602
air_7f3dc18494bce98b_2017-04-23,11.4254034412573
air_7f9e15afafcf4c75_2017-04-23,25.3289855712387
air_7fbf7649eb13ad9b_2017-04-23,17.5146634983484
air_800c02226e2e0288_2017-04-23,11.1225695496383
air_8093d0b565e9dbdf_2017-04-23,20.9894538354865
air_8110d68cc869b85e_2017-04-23,43.8028694178137
air_81546875de9c8e78_2017-04-23,4.12842168458963
air_81a12d67c22e012f_2017-04-23,2.88077767658248
air_81bd68142db76f58_2017-04-23,4.64011660795946
air_81c2600146d07d16_2017-04-23,9.64579961929153
air_81c5dff692063446_2017-04-23,7.42741297641706
air_820d1919cbecaa0a_2017-04-23,34.3683783049327
air_82a6ae14151953ba_2017-04-23,1.67200284861234
air_831658500aa7c846_2017-04-23,1.25715732038638
air_832f9dbe9ee4ebd3_2017-04-23,20.8791213092642
air_83db5aff8f50478e_2017-04-23,4.60209021203925
air_84060403939d8216_2017-04-23,7.36237155085431
air_848616680ef061bd_2017-04-23,38.9576652942189
air_84f6876ff7e83ae7_2017-04-23,20.7234166406997
air_8523d6a70de49e6c_2017-04-23,33.1798103392652
air_859feab8e3c9f98d_2017-04-23,24.8154605094037
air_85bd13a49370c392_2017-04-23,11.1471372977766
air_86cfbf2624576fad_2017-04-23,2.87236192506259
air_86f7b2109e4abd65_2017-04-23,52.8781674103183
air_87059630ab6fe47f_2017-04-23,4.42374232357574
air_87078cf7903a648c_2017-04-23,3.37674334002029
air_87467487d21891dd_2017-04-23,6.20857408937508
air_8764b3473ddcceaf_2017-04-23,6.80534070314192
air_876d7a23c47811cb_2017-04-23,1.20688297972743
air_877f79706adbfb06_2017-04-23,7.08526759709818
air_87ca98aa7664de94_2017-04-23,6.23717070046061
air_87f9e1024b951f01_2017-04-23,8.67479306839111
air_883ca28ef0ed3d55_2017-04-23,15.9748944156051
air_88c8e34baa79217b_2017-04-23,4.46827917238036
air_88ca84051ba95339_2017-04-23,1.04698594931861
air_88f31db64991768a_2017-04-23,11.276399722285
air_890d7e28e8eaaa11_2017-04-23,4.529474251523
air_89e7328af22efe74_2017-04-23,58.590863357332
air_8a1d21fad48374e8_2017-04-23,14.3448854162985
air_8a59bb0c497b771e_2017-04-23,1.18225124782163
air_8a906e5801eac81c_2017-04-23,19.8365981829538
air_8b4a46dc521bfcfe_2017-04-23,14.0255404608518
air_8c119d1f16049f20_2017-04-23,35.0015864966135
air_8c3175aa5e4fc569_2017-04-23,30.2498409678185
air_8cc350fd70ee0757_2017-04-23,45.4604958847244
air_8ce035ee1d8a56a6_2017-04-23,15.8818507467814
air_8d50c64692322dff_2017-04-23,8.04238671274281
air_8d61f49aa0373492_2017-04-23,60.0613484329775
air_8e429650fcf7a0ae_2017-04-23,3.96583525241886
air_8e4360a64dbd4c50_2017-04-23,34.8893386214409
air_8e492076a1179383_2017-04-23,39.1741330814347
air_8e8f42f047537154_2017-04-23,28.1454233036379
air_8ec47c0f1e2c879e_2017-04-23,45.1116672118553
air_8f13ef0f5e8c64dd_2017-04-23,1.9167759458673
air_8f273fb9ad2fed6f_2017-04-23,18.5389989412534
air_8f3b563416efc6ad_2017-04-23,13.7594103108065
air_900d755ebd2f7bbd_2017-04-23,43.4768203618222
air_901925b628677c2e_2017-04-23,9.67054605190745
air_90213bcae4afa274_2017-04-23,16.4520247679959
air_90bd5de52c166767_2017-04-23,3.72934963685098
air_90ed0a2f24755533_2017-04-23,50.4952973468622
air_90f0efbb702d77b7_2017-04-23,28.3379078715076
air_9105a29b0eb250d2_2017-04-23,17.5065465262884
air_91236b89d29567af_2017-04-23,18.4053592814057
air_9152d9926e5c4a3a_2017-04-23,1.14064279882067
air_915558a55c2bc56c_2017-04-23,17.8443598326882
air_91beafbba9382b0a_2017-04-23,16.4355237189968
air_91d72e16c4bcba55_2017-04-23,5.51747221976484
air_9241121af22ff1d6_2017-04-23,38.1988181750351
air_929d8513e3cdb423_2017-04-23,7.00603683949095
air_931a8a4321b6e7d1_2017-04-23,3.36660245899247
air_9352c401d5adb01b_2017-04-23,7.82861133570287
air_9387ff95e886ebc7_2017-04-23,16.5512171604571
air_938ef91ecdde6878_2017-04-23,13.6944317565775
air_939964477035ef0b_2017-04-23,19.4409138201681
air_93b9bb641f8fc982_2017-04-23,28.3242483411051
air_93dd7070c9bf5453_2017-04-23,3.93188839142464
air_93ebe490d4abb8e9_2017-04-23,12.2836379967584
air_9438d67241c81314_2017-04-23,23.0366782884998
air_947eb2cae4f3e8f2_2017-04-23,31.9638517240939
air_9483d65e9cc9a6b7_2017-04-23,1.14914055576239
air_950381108f839348_2017-04-23,1.29706745997146
air_95d28905941fd4cb_2017-04-23,55.9572538231194
air_95e917913cd988f3_2017-04-23,23.5387346895651
air_96005f79124e12bf_2017-04-23,35.8610388711145
air_965b2e0cf4119003_2017-04-23,26.0266833222079
air_96743eee94114261_2017-04-23,15.42309035279
air_96773a6236d279b1_2017-04-23,18.6385004762373
air_968d72c12eed09f0_2017-04-23,9.6603043539695
air_96929a799b12a43e_2017-04-23,9.18161403355035
air_96ec3cfe78cb0652_2017-04-23,7.14566780001648
air_97159fc4e90053fe_2017-04-23,25.7687153463309
air_97958e7fce98b6a3_2017-04-23,22.2102699930177
air_97b2a9f975fc702c_2017-04-23,37.1466296027059
air_97cf68dc1a9beac0_2017-04-23,13.9205569230546
air_97e0f2feec4d577a_2017-04-23,30.0210093170225
air_9828505fefc77d75_2017-04-23,18.1076731452288
