id,visitors
air_034a3d5b40d5b1b1_2017-04-26,18.489797521393367
air_034a3d5b40d5b1b1_2017-04-27,12.904740890603502
air_034a3d5b40d5b1b1_2017-04-28,18.156148667426642
air_034a3d5b40d5b1b1_2017-04-29,23.46693905540813
air_034a3d5b40d5b1b1_2017-04-30,21.413485975612332
air_034a3d5b40d5b1b1_2017-05-01,12.669308502758835
air_034a3d5b40d5b1b1_2017-05-02,11.281966045871817
air_034a3d5b40d5b1b1_2017-05-03,15.531747029058739
air_034a3d5b40d5b1b1_2017-05-04,12.879794091633112
air_034a3d5b40d5b1b1_2017-05-05,18.408366616339826
air_034a3d5b40d5b1b1_2017-05-06,24.27502250293979
air_034a3d5b40d5b1b1_2017-05-07,20.103695935918992
air_034a3d5b40d5b1b1_2017-05-08,12.471754929955383
air_034a3d5b40d5b1b1_2017-05-09,13.229725083216533
air_034a3d5b40d5b1b1_2017-05-10,16.93500211185765
air_034a3d5b40d5b1b1_2017-05-11,11.785768056749069
air_034a3d5b40d5b1b1_2017-05-12,20.228970248568686
air_034a3d5b40d5b1b1_2017-05-13,25.425260884039798
air_034a3d5b40d5b1b1_2017-05-14,25.218030556825546
air_034a3d5b40d5b1b1_2017-05-15,15.175833456818452
air_034a3d5b40d5b1b1_2017-05-16,14.097539043062762
air_034a3d5b40d5b1b1_2017-05-17,16.02062448835647
air_034a3d5b40d5b1b1_2017-05-18,12.834137889043133
air_034a3d5b40d5b1b1_2017-05-19,20.992055474491302
air_034a3d5b40d5b1b1_2017-05-20,25.83638838462909
air_034a3d5b40d5b1b1_2017-05-21,21.708300199428283
air_034a3d5b40d5b1b1_2017-05-22,15.11103717871233
air_034a3d5b40d5b1b1_2017-05-23,13.266833728826665
air_034a3d5b40d5b1b1_2017-05-24,17.03762984381692
air_034a3d5b40d5b1b1_2017-05-25,12.761650214800763
air_034a3d5b40d5b1b1_2017-05-26,18.780819100452604
air_034a3d5b40d5b1b1_2017-05-27,23.052843975127576
air_034a3d5b40d5b1b1_2017-05-28,18.70122088789771
air_034a3d5b40d5b1b1_2017-05-29,13.25693923541143
air_034a3d5b40d5b1b1_2017-05-30,12.422109259319546
air_034a3d5b40d5b1b1_2017-05-31,21.373509554824945
air_036d4f1ee7285390_2017-04-23,21.07392142836525
air_036d4f1ee7285390_2017-04-24,16.416363634604345
air_036d4f1ee7285390_2017-04-25,20.037966746617172
air_036d4f1ee7285390_2017-04-26,23.82518604176059
air_036d4f1ee7285390_2017-04-27,14.295977883758141
air_036d4f1ee7285390_2017-04-28,20.063386382097985
air_036d4f1ee7285390_2017-04-29,23.56199684760339
air_036d4f1ee7285390_2017-04-30,26.463103914540483
air_036d4f1ee7285390_2017-05-01,16.054912717442065
air_036d4f1ee7285390_2017-05-02,18.889339545118588
air_036d4f1ee7285390_2017-05-03,23.83465716570604
air_036d4f1ee7285390_2017-05-04,18.23097187281077
air_036d4f1ee7285390_2017-05-05,16.078154545475602
air_036d4f1ee7285390_2017-05-06,20.01218383286333
air_036d4f1ee7285390_2017-05-07,17.85313836173351
air_036d4f1ee7285390_2017-05-08,15.705201480138811
air_036d4f1ee7285390_2017-05-09,19.298381281505062
air_036d4f1ee7285390_2017-05-10,21.679974718064553
air_036d4f1ee7285390_2017-05-11,12.86779034593145
air_036d4f1ee7285390_2017-05-12,17.35518964478901
air_036d4f1ee7285390_2017-05-13,21.59516742886086
air_036d4f1ee7285390_2017-05-14,21.212922520306268
air_036d4f1ee7285390_2017-05-15,16.554175385642786
air_036d4f1ee7285390_2017-05-16,20.671582575025667
air_036d4f1ee7285390_2017-05-17,24.274291492463803
air_036d4f1ee7285390_2017-05-18,15.230346120797563
air_036d4f1ee7285390_2017-05-19,19.751111992130557
air_036d4f1ee7285390_2017-05-20,24.917364355216503
air_036d4f1ee7285390_2017-05-21,21.500943677853023
air_036d4f1ee7285390_2017-05-22,15.855926288508762
air_036d4f1ee7285390_2017-05-23,19.209738077168
air_036d4f1ee7285390_2017-05-24,22.45734448096777
air_036d4f1ee7285390_2017-05-25,13.843021113523697
air_036d4f1ee7285390_2017-05-26,20.543864084169996
air_036d4f1ee7285390_2017-05-27,24.43978031698115
air_036d4f1ee7285390_2017-05-28,27.2838761997717
air_036d4f1ee7285390_2017-05-29,17.700059345162494
air_036d4f1ee7285390_2017-05-30,22.52678906693661
air_036d4f1ee7285390_2017-05-31,24.743812026835734
air_0382c794b73b51ad_2017-04-23,34.80174667006402
air_0382c794b73b51ad_2017-04-24,22.18486581011956
air_0382c794b73b51ad_2017-04-25,24.38386499111777
air_0382c794b73b51ad_2017-04-26,22.67096953782058
air_0382c794b73b51ad_2017-04-27,26.347154248231135
air_0382c794b73b51ad_2017-04-28,26.102748486281616
air_0382c794b73b51ad_2017-04-29,34.61699527233237
air_0382c794b73b51ad_2017-04-30,33.355408133491075
air_0382c794b73b51ad_2017-05-01,22.576629065664946
air_0382c794b73b51ad_2017-05-02,24.367376937189107
air_0382c794b73b51ad_2017-05-03,27.435311957287684
air_0382c794b73b51ad_2017-05-04,32.44996043577026
air_0382c794b73b51ad_2017-05-05,26.63378748266534
air_0382c794b73b51ad_2017-05-06,31.0500939002457
air_0382c794b73b51ad_2017-05-07,32.24508223401332
air_0382c794b73b51ad_2017-05-08,22.842902266895138
air_0382c794b73b51ad_2017-05-09,22.641053908758362
air_0382c794b73b51ad_2017-05-10,24.988422374349508
air_0382c794b73b51ad_2017-05-11,23.802449434487833
air_0382c794b73b51ad_2017-05-12,25.657505622668474
air_0382c794b73b51ad_2017-05-13,32.03791856976884
air_0382c794b73b51ad_2017-05-14,34.82893788961163
air_0382c794b73b51ad_2017-05-15,23.797156385960836
air_0382c794b73b51ad_2017-05-16,24.33494327301532
air_0382c794b73b51ad_2017-05-17,20.313661018114253
air_0382c794b73b51ad_2017-05-18,26.402154361170012
air_0382c794b73b51ad_2017-05-19,25.93490682928865
air_0382c794b73b51ad_2017-05-20,30.43298881397259
air_0382c794b73b51ad_2017-05-21,34.38641393415606
air_0382c794b73b51ad_2017-05-22,18.275584106538997
air_0382c794b73b51ad_2017-05-23,24.247794354389313
air_0382c794b73b51ad_2017-05-24,23.083052747035786
air_0382c794b73b51ad_2017-05-25,25.602966178883104
air_0382c794b73b51ad_2017-05-26,25.88503313634746
air_0382c794b73b51ad_2017-05-27,32.42083920016155
air_0382c794b73b51ad_2017-05-28,33.555502860269925
air_0382c794b73b51ad_2017-05-29,23.368623679926
air_0382c794b73b51ad_2017-05-30,25.26479473204638
air_0382c794b73b51ad_2017-05-31,23.906427315339766
air_03963426c9312048_2017-04-23,10.473901908830094
air_03963426c9312048_2017-04-24,13.660561740989522
air_03963426c9312048_2017-04-25,15.759193464067085
air_03963426c9312048_2017-04-26,32.68696645885912
air_03963426c9312048_2017-04-27,15.932657775470688
air_03963426c9312048_2017-04-28,60.19589404640848
air_03963426c9312048_2017-04-29,46.71228621670183
air_03963426c9312048_2017-04-30,10.32464950492029
air_03963426c9312048_2017-05-01,28.21449254890176
air_03963426c9312048_2017-05-02,23.238416837137805
air_03963426c9312048_2017-05-03,15.893343572027122
air_03963426c9312048_2017-05-04,10.73263602283027
air_03963426c9312048_2017-05-05,40.96218193889631
air_03963426c9312048_2017-05-06,41.24573626736474
air_03963426c9312048_2017-05-07,9.896052801992623
air_03963426c9312048_2017-05-08,20.17322879950915
air_03963426c9312048_2017-05-09,16.89456572132684
air_03963426c9312048_2017-05-10,23.80447269453546
air_03963426c9312048_2017-05-11,16.764514769006382
air_03963426c9312048_2017-05-12,52.02584418270339
air_03963426c9312048_2017-05-13,49.96698991764083
air_03963426c9312048_2017-05-14,11.584579677897706
air_03963426c9312048_2017-05-15,12.844175594945646
air_03963426c9312048_2017-05-16,16.51746076749139
air_03963426c9312048_2017-05-17,21.49478031229993
air_03963426c9312048_2017-05-18,17.333423248963946
air_03963426c9312048_2017-05-19,60.09741065609734
air_03963426c9312048_2017-05-20,48.57622636872363
air_03963426c9312048_2017-05-21,11.5930435704969
air_03963426c9312048_2017-05-22,13.219188781444192
air_03963426c9312048_2017-05-23,14.783529523645743
air_03963426c9312048_2017-05-24,20.231226949249155
air_03963426c9312048_2017-05-25,19.13212117036317
air_03963426c9312048_2017-05-26,63.011473246228604
air_03963426c9312048_2017-05-27,54.54655585808214
air_03963426c9312048_2017-05-28,10.658122256651087
air_03963426c9312048_2017-05-29,15.43054623469874
air_03963426c9312048_2017-05-30,15.511473824376841
air_03963426c9312048_2017-05-31,14.651225732606953
air_04341b588bde96cd_2017-04-23,38.24698232509013
air_04341b588bde96cd_2017-04-24,31.992722047393592
air_04341b588bde96cd_2017-04-25,27.379810350480405
air_04341b588bde96cd_2017-04-26,32.88070934866009
air_04341b588bde96cd_2017-04-27,30.63090889127594
air_04341b588bde96cd_2017-04-28,43.254564403744524
air_04341b588bde96cd_2017-04-29,48.535075672376145
air_04341b588bde96cd_2017-04-30,38.899382291753
air_04341b588bde96cd_2017-05-01,28.448819742409913
air_04341b588bde96cd_2017-05-02,23.01575514423364
air_04341b588bde96cd_2017-05-03,28.02281237480101
air_04341b588bde96cd_2017-05-04,35.39706484404832
air_04341b588bde96cd_2017-05-05,43.23888175538189
air_04341b588bde96cd_2017-05-06,45.60903537880948
air_04341b588bde96cd_2017-05-07,38.70115828305524
air_04341b588bde96cd_2017-05-08,32.16204853750726
air_04341b588bde96cd_2017-05-09,24.352926715632584
air_04341b588bde96cd_2017-05-10,31.283382001657056
air_04341b588bde96cd_2017-05-11,25.994196734508513
air_04341b588bde96cd_2017-05-12,35.76372628896793
air_04341b588bde96cd_2017-05-13,40.83961486826253
air_04341b588bde96cd_2017-05-14,35.26474425638929
air_04341b588bde96cd_2017-05-15,28.145891625367163
air_04341b588bde96cd_2017-05-16,22.19353301893215
air_04341b588bde96cd_2017-05-17,27.946084925660884
air_04341b588bde96cd_2017-05-18,26.91952661231574
air_04341b588bde96cd_2017-05-19,40.38352460684506
air_04341b588bde96cd_2017-05-20,42.577466381026596
air_04341b588bde96cd_2017-05-21,37.9523346901303
air_04341b588bde96cd_2017-05-22,27.640884288210195
air_04341b588bde96cd_2017-05-23,27.531786403419463
air_04341b588bde96cd_2017-05-24,31.101165070815206
air_04341b588bde96cd_2017-05-25,28.680280821143104
air_04341b588bde96cd_2017-05-26,42.66273928122412
air_04341b588bde96cd_2017-05-27,47.70401716752511
air_04341b588bde96cd_2017-05-28,39.674632521694555
air_04341b588bde96cd_2017-05-29,35.368377284087636
air_04341b588bde96cd_2017-05-30,27.750215379897732
air_04341b588bde96cd_2017-05-31,26.249938418031626
air_049f6d5b402a31b2_2017-04-23,3.4673456610928923
air_049f6d5b402a31b2_2017-04-24,7.875989744823798
air_049f6d5b402a31b2_2017-04-25,9.062620200113951
air_049f6d5b402a31b2_2017-04-26,8.61955670782661
air_049f6d5b402a31b2_2017-04-27,9.09576961206361
air_049f6d5b402a31b2_2017-04-28,15.41054372475952
air_049f6d5b402a31b2_2017-04-29,16.011866682229805
air_049f6d5b402a31b2_2017-04-30,3.532173630591852
air_049f6d5b402a31b2_2017-05-01,9.839222812153375
air_049f6d5b402a31b2_2017-05-02,8.172069488346407
air_049f6d5b402a31b2_2017-05-03,10.502676639086822
air_049f6d5b402a31b2_2017-05-04,9.875391320171257
air_049f6d5b402a31b2_2017-05-05,15.617527984319484
air_049f6d5b402a31b2_2017-05-06,16.344353198490882
air_049f6d5b402a31b2_2017-05-07,4.023697523900344
air_049f6d5b402a31b2_2017-05-08,8.54901763898433
air_049f6d5b402a31b2_2017-05-09,8.278826369434935
air_049f6d5b402a31b2_2017-05-10,9.690836871792335
air_049f6d5b402a31b2_2017-05-11,8.357187068490738
air_049f6d5b402a31b2_2017-05-12,14.306134791499552
air_049f6d5b402a31b2_2017-05-13,17.1604940051619
air_049f6d5b402a31b2_2017-05-14,2.9611674113709587
air_049f6d5b402a31b2_2017-05-15,8.364869977511235
air_049f6d5b402a31b2_2017-05-16,8.71709940557674
air_049f6d5b402a31b2_2017-05-17,8.483579852581848
air_049f6d5b402a31b2_2017-05-18,9.007517033307943
air_049f6d5b402a31b2_2017-05-19,14.631321816322506
air_049f6d5b402a31b2_2017-05-20,17.024291123939477
air_049f6d5b402a31b2_2017-05-21,3.543285816937154
air_049f6d5b402a31b2_2017-05-22,7.898379302345718
air_049f6d5b402a31b2_2017-05-23,8.9150946074598
air_049f6d5b402a31b2_2017-05-24,8.258734669750279
air_049f6d5b402a31b2_2017-05-25,8.626043074010761
air_049f6d5b402a31b2_2017-05-26,15.347698618999441
air_049f6d5b402a31b2_2017-05-27,18.830967127392412
air_049f6d5b402a31b2_2017-05-28,3.4388850685657495
air_049f6d5b402a31b2_2017-05-29,8.421414122440522
air_049f6d5b402a31b2_2017-05-30,8.638157440437313
air_049f6d5b402a31b2_2017-05-31,7.355399910913022
air_04cae7c1bc9b2a0b_2017-04-23,19.859463495475055
air_04cae7c1bc9b2a0b_2017-04-24,7.687794604583597
air_04cae7c1bc9b2a0b_2017-04-25,24.949384885818873
air_04cae7c1bc9b2a0b_2017-04-26,16.337748156954113
air_04cae7c1bc9b2a0b_2017-04-27,11.896465073167114
air_04cae7c1bc9b2a0b_2017-04-28,22.49929652413548
air_04cae7c1bc9b2a0b_2017-04-29,13.999619506681793
air_04cae7c1bc9b2a0b_2017-04-30,18.64202960806195
air_04cae7c1bc9b2a0b_2017-05-01,7.692475753906243
air_04cae7c1bc9b2a0b_2017-05-02,8.356248259088975
air_04cae7c1bc9b2a0b_2017-05-03,13.660669081170067
air_04cae7c1bc9b2a0b_2017-05-04,16.331369686221
air_04cae7c1bc9b2a0b_2017-05-05,20.988262192845536
air_04cae7c1bc9b2a0b_2017-05-06,18.690884863381896
air_04cae7c1bc9b2a0b_2017-05-07,14.296614099889526
air_04cae7c1bc9b2a0b_2017-05-08,6.3967305017570855
air_04cae7c1bc9b2a0b_2017-05-09,8.608971138275539
air_04cae7c1bc9b2a0b_2017-05-10,14.18257863483276
air_04cae7c1bc9b2a0b_2017-05-11,9.64533177623109
air_04cae7c1bc9b2a0b_2017-05-12,16.577434687183153
air_04cae7c1bc9b2a0b_2017-05-13,20.201773465030335
air_04cae7c1bc9b2a0b_2017-05-14,15.938476510610146
air_04cae7c1bc9b2a0b_2017-05-15,5.997178262135688
air_04cae7c1bc9b2a0b_2017-05-16,9.154988393917238
air_04cae7c1bc9b2a0b_2017-05-17,11.25872492713184
air_04cae7c1bc9b2a0b_2017-05-18,9.674312336284114
air_04cae7c1bc9b2a0b_2017-05-19,17.03007381656339
air_04cae7c1bc9b2a0b_2017-05-20,23.49607234511655
air_04cae7c1bc9b2a0b_2017-05-21,14.320451599615467
air_04cae7c1bc9b2a0b_2017-05-22,5.902470843616988
air_04cae7c1bc9b2a0b_2017-05-23,10.167515404806656
air_04cae7c1bc9b2a0b_2017-05-24,14.44916795430037
air_04cae7c1bc9b2a0b_2017-05-25,10.723523587757953
air_04cae7c1bc9b2a0b_2017-05-26,21.677869342855708
air_04cae7c1bc9b2a0b_2017-05-27,25.066296023816943
air_04cae7c1bc9b2a0b_2017-05-28,18.514711547086918
air_04cae7c1bc9b2a0b_2017-05-29,9.572076391947764
air_04cae7c1bc9b2a0b_2017-05-30,12.53328591666437
air_04cae7c1bc9b2a0b_2017-05-31,16.744062255542158
air_0585011fa179bcce_2017-04-23,4.700363297036041
air_0585011fa179bcce_2017-04-24,3.374802765307623
air_0585011fa179bcce_2017-04-25,3.7358240020392137
air_0585011fa179bcce_2017-04-26,5.079923671227803
air_0585011fa179bcce_2017-04-27,5.5754831036072865
air_0585011fa179bcce_2017-04-28,4.949096180906705
air_0585011fa179bcce_2017-04-29,8.574458272327092
air_0585011fa179bcce_2017-04-30,4.963453876072428
air_0585011fa179bcce_2017-05-01,4.335349620697108
air_0585011fa179bcce_2017-05-02,5.081934643772895
air_0585011fa179bcce_2017-05-03,7.07231892700932
air_0585011fa179bcce_2017-05-04,6.147255716025876
air_0585011fa179bcce_2017-05-05,6.451935441122047
air_0585011fa179bcce_2017-05-06,6.667430021969814
air_0585011fa179bcce_2017-05-07,4.621400264070555
air_0585011fa179bcce_2017-05-08,3.26827280396963
air_0585011fa179bcce_2017-05-09,3.136199582702892
air_0585011fa179bcce_2017-05-10,5.410323596216205
air_0585011fa179bcce_2017-05-11,4.382041102654564
air_0585011fa179bcce_2017-05-12,4.121580651838459
air_0585011fa179bcce_2017-05-13,6.317611913133767
air_0585011fa179bcce_2017-05-14,4.119131937431408
air_0585011fa179bcce_2017-05-15,2.85058094693165
air_0585011fa179bcce_2017-05-16,3.231514756845179
air_0585011fa179bcce_2017-05-17,4.524691196629397
air_0585011fa179bcce_2017-05-18,4.844173704756065
air_0585011fa179bcce_2017-05-19,4.726483768190978
air_0585011fa179bcce_2017-05-20,5.96428620935797
air_0585011fa179bcce_2017-05-21,4.707252221834757
air_0585011fa179bcce_2017-05-22,3.38724303099322
air_0585011fa179bcce_2017-05-23,3.8538281996613355
air_0585011fa179bcce_2017-05-24,5.142491880696097
air_0585011fa179bcce_2017-05-25,5.17495349330637
air_0585011fa179bcce_2017-05-26,4.774498397670891
air_0585011fa179bcce_2017-05-27,6.752361551469905
air_0585011fa179bcce_2017-05-28,4.662117407222806
air_0585011fa179bcce_2017-05-29,3.50120381863419
air_0585011fa179bcce_2017-05-30,3.9031480417749074
air_0585011fa179bcce_2017-05-31,5.3589123090740625
air_05c325d315cc17f5_2017-04-23,27.14427289040507
air_05c325d315cc17f5_2017-04-24,18.996864180914944
air_05c325d315cc17f5_2017-04-25,19.908961780753504
air_05c325d315cc17f5_2017-04-26,21.569414204170688
air_05c325d315cc17f5_2017-04-27,20.129790563988614
air_05c325d315cc17f5_2017-04-28,22.015790787924345
air_05c325d315cc17f5_2017-04-29,33.26050884086415
air_05c325d315cc17f5_2017-04-30,26.564215383284484
air_05c325d315cc17f5_2017-05-01,20.96465577524002
air_05c325d315cc17f5_2017-05-02,18.69845057791146
air_05c325d315cc17f5_2017-05-03,24.985060745540448
air_05c325d315cc17f5_2017-05-04,21.479576384042563
air_05c325d315cc17f5_2017-05-05,23.317936413051008
air_05c325d315cc17f5_2017-05-06,28.492177034801898
air_05c325d315cc17f5_2017-05-07,27.037723834425677
air_05c325d315cc17f5_2017-05-08,17.847809979305687
air_05c325d315cc17f5_2017-05-09,17.43716494463705
air_05c325d315cc17f5_2017-05-10,22.987691120331306
air_05c325d315cc17f5_2017-05-11,17.508741922432705
air_05c325d315cc17f5_2017-05-12,21.113643447160054
air_05c325d315cc17f5_2017-05-13,28.638679575708924
air_05c325d315cc17f5_2017-05-14,28.47719796734411
air_05c325d315cc17f5_2017-05-15,19.207307638923524
air_05c325d315cc17f5_2017-05-16,18.675343416683756
air_05c325d315cc17f5_2017-05-17,21.665876132856344
air_05c325d315cc17f5_2017-05-18,19.228409735714692
