"id","visitors"
"air_0164b9927d20bcc3_2017-05-06",3.69807513025868
"air_0164b9927d20bcc3_2017-05-07",5.03973521218617
"air_0164b9927d20bcc3_2017-05-08",5.55173840708882
"air_0164b9927d20bcc3_2017-05-09",7.0327242033697
"air_0164b9927d20bcc3_2017-05-10",7.92207367896305
"air_0164b9927d20bcc3_2017-05-11",7.11658605778983
"air_0164b9927d20bcc3_2017-05-12",8.5582653697085
"air_0164b9927d20bcc3_2017-05-13",9.83303787780395
"air_0164b9927d20bcc3_2017-05-14",5.07797859985446
"air_0164b9927d20bcc3_2017-05-15",5.4734693650948
"air_0164b9927d20bcc3_2017-05-16",6.56973184803568
"air_0164b9927d20bcc3_2017-05-17",7.67485413858452
"air_0164b9927d20bcc3_2017-05-18",6.98994273585406
"air_0164b9927d20bcc3_2017-05-19",8.58472844335463
"air_0164b9927d20bcc3_2017-05-20",3.70924505772294
"air_0164b9927d20bcc3_2017-05-21",5.07471338756909
"air_0164b9927d20bcc3_2017-05-22",5.49752644046706
"air_0164b9927d20bcc3_2017-05-23",6.72012656351918
"air_0164b9927d20bcc3_2017-05-24",7.85766440643388
"air_0164b9927d20bcc3_2017-05-25",7.10783796041375
"air_0164b9927d20bcc3_2017-05-26",8.66098458780172
"air_0164b9927d20bcc3_2017-05-27",3.76078651298498
"air_0164b9927d20bcc3_2017-05-28",5.08417411052397
"air_0164b9927d20bcc3_2017-05-29",5.4937458638756
"air_0164b9927d20bcc3_2017-05-30",6.69747165646063
"air_0164b9927d20bcc3_2017-05-31",7.86712999995322
"air_0241aa3964b7f861_2017-04-23",9.31586355951907
"air_0241aa3964b7f861_2017-04-24",7.39538813890452
"air_0241aa3964b7f861_2017-04-25",7.49213227854633
"air_0241aa3964b7f861_2017-04-26",8.82427124814016
"air_0241aa3964b7f861_2017-04-27",3.64989990891856
"air_0241aa3964b7f861_2017-04-28",6.49007847379589
"air_0241aa3964b7f861_2017-04-29",11.0687982195079
"air_0241aa3964b7f861_2017-04-30",9.04395234030755
"air_0241aa3964b7f861_2017-05-01",7.47396751226761
"air_0241aa3964b7f861_2017-05-02",7.65616956195937
"air_0241aa3964b7f861_2017-05-03",14.5272237972799
"air_0241aa3964b7f861_2017-05-04",2.73794160759623
"air_0241aa3964b7f861_2017-05-05",6.82338803384633
"air_0241aa3964b7f861_2017-05-06",11.1467156137927
"air_0241aa3964b7f861_2017-05-07",8.93360844461842
"air_0241aa3964b7f861_2017-05-08",7.19287841113713
"air_0241aa3964b7f861_2017-05-09",7.47135265122899
"air_0241aa3964b7f861_2017-05-10",9.29717205256144
"air_0241aa3964b7f861_2017-05-11",3.58034675444122
"air_0241aa3964b7f861_2017-05-12",6.6354100407974
"air_0241aa3964b7f861_2017-05-13",11.2306935476236
"air_0241aa3964b7f861_2017-05-14",9.12556729399073
"air_0241aa3964b7f861_2017-05-15",7.25393031177294
"air_0241aa3964b7f861_2017-05-16",7.48178093509793
"air_0241aa3964b7f861_2017-05-17",9.07428354918675
"air_0241aa3964b7f861_2017-05-18",3.73212121995805
"air_0241aa3964b7f861_2017-05-19",6.7589845191534
"air_0241aa3964b7f861_2017-05-20",11.3890842254652
"air_0241aa3964b7f861_2017-05-21",9.34835444972609
"air_0241aa3964b7f861_2017-05-22",7.22518904529993
"air_0241aa3964b7f861_2017-05-23",7.52451977595371
"air_0241aa3964b7f861_2017-05-24",8.93381560461393
"air_0241aa3964b7f861_2017-05-25",3.60886553947124
"air_0241aa3964b7f861_2017-05-26",6.74752989344424
"air_0241aa3964b7f861_2017-05-27",11.4061900339732
"air_0241aa3964b7f861_2017-05-28",9.30220103580523
"air_0241aa3964b7f861_2017-05-29",7.17503706213226
"air_0241aa3964b7f861_2017-05-30",7.38607178330192
"air_0241aa3964b7f861_2017-05-31",8.79748921881823
"air_0328696196e46f18_2017-04-23",7.70918833577463
"air_0328696196e46f18_2017-04-24",4.25396463375374
"air_0328696196e46f18_2017-04-25",6.25005529673798
"air_0328696196e46f18_2017-04-26",7.29178519560098
"air_0328696196e46f18_2017-04-27",7.22849174480865
"air_0328696196e46f18_2017-04-28",7.70804474240818
"air_0328696196e46f18_2017-04-29",6.93138882423423
"air_0328696196e46f18_2017-04-30",7.66751717920869
"air_0328696196e46f18_2017-05-01",4.50795843518008
"air_0328696196e46f18_2017-05-02",6.22160659239334
"air_0328696196e46f18_2017-05-03",8.2890593601764
"air_0328696196e46f18_2017-05-04",9.25886930640848
"air_0328696196e46f18_2017-05-05",7.63964432230706
"air_0328696196e46f18_2017-05-06",6.63722376957631
"air_0328696196e46f18_2017-05-07",7.64686296701833
"air_0328696196e46f18_2017-05-08",4.51054089608886
"air_0328696196e46f18_2017-05-09",6.26238169166015
"air_0328696196e46f18_2017-05-10",7.21250407827164
"air_0328696196e46f18_2017-05-11",7.32381338587782
"air_0328696196e46f18_2017-05-12",7.33747459397328
"air_0328696196e46f18_2017-05-13",6.60254401288364
"air_0328696196e46f18_2017-05-14",7.67689217545971
"air_0328696196e46f18_2017-05-15",4.46366288422958
"air_0328696196e46f18_2017-05-16",6.27078043099407
"air_0328696196e46f18_2017-05-17",7.23526335799341
"air_0328696196e46f18_2017-05-18",7.46188086527362
"air_0328696196e46f18_2017-05-19",7.60016337480866
"air_0328696196e46f18_2017-05-20",6.80591300278503
"air_0328696196e46f18_2017-05-21",7.87338282832624
"air_0328696196e46f18_2017-05-22",4.53621378562313
"air_0328696196e46f18_2017-05-23",6.34954805634096
"air_0328696196e46f18_2017-05-24",7.2953409247297
"air_0328696196e46f18_2017-05-25",7.46384634001896
"air_0328696196e46f18_2017-05-26",7.44909715071969
"air_0328696196e46f18_2017-05-27",6.65529450533828
"air_0328696196e46f18_2017-05-28",7.73504828856203
"air_0328696196e46f18_2017-05-29",4.42810785224128
"air_0328696196e46f18_2017-05-30",6.36820743962772
"air_0328696196e46f18_2017-05-31",7.18923569413733
"air_034a3d5b40d5b1b1_2017-04-23",25.005017951642
"air_034a3d5b40d5b1b1_2017-04-24",13.8142724939005
"air_034a3d5b40d5b1b1_2017-04-25",13.1644023849203
"air_034a3d5b40d5b1b1_2017-04-26",17.5140206487572
"air_034a3d5b40d5b1b1_2017-04-27",13.5690599077565
"air_034a3d5b40d5b1b1_2017-04-28",21.1593878800317
"air_034a3d5b40d5b1b1_2017-04-29",25.5782542907713
"air_034a3d5b40d5b1b1_2017-04-30",25.4121835559679
"air_034a3d5b40d5b1b1_2017-05-01",14.1047007231424
"air_034a3d5b40d5b1b1_2017-05-02",13.4812447361917
"air_034a3d5b40d5b1b1_2017-05-03",14.3906745188476
"air_034a3d5b40d5b1b1_2017-05-04",15.0144797398112
"air_034a3d5b40d5b1b1_2017-05-05",23.9557927599588
"air_034a3d5b40d5b1b1_2017-05-06",26.0121028402275
"air_034a3d5b40d5b1b1_2017-05-07",24.4971561749794
"air_034a3d5b40d5b1b1_2017-05-08",14.2453608851751
"air_034a3d5b40d5b1b1_2017-05-09",13.8408602114098
"air_034a3d5b40d5b1b1_2017-05-10",17.7322486355555
"air_034a3d5b40d5b1b1_2017-05-11",13.8314852671452
"air_034a3d5b40d5b1b1_2017-05-12",21.5235936223827
"air_034a3d5b40d5b1b1_2017-05-13",26.1619903979557
"air_034a3d5b40d5b1b1_2017-05-14",25.3206377082622
"air_034a3d5b40d5b1b1_2017-05-15",14.6000903847995
"air_034a3d5b40d5b1b1_2017-05-16",14.0394701939869
"air_034a3d5b40d5b1b1_2017-05-17",17.8171944659055
"air_034a3d5b40d5b1b1_2017-05-18",13.9951723630505
"air_034a3d5b40d5b1b1_2017-05-19",21.8475532652586
"air_034a3d5b40d5b1b1_2017-05-20",26.6426180468962
"air_034a3d5b40d5b1b1_2017-05-21",25.0344609817606
"air_034a3d5b40d5b1b1_2017-05-22",14.6770070425812
"air_034a3d5b40d5b1b1_2017-05-23",13.7176037567507
"air_034a3d5b40d5b1b1_2017-05-24",17.7367573517135
"air_034a3d5b40d5b1b1_2017-05-25",13.7489192313721
"air_034a3d5b40d5b1b1_2017-05-26",21.4024043336103
"air_034a3d5b40d5b1b1_2017-05-27",25.8403250719856
"air_034a3d5b40d5b1b1_2017-05-28",24.5826355588629
"air_034a3d5b40d5b1b1_2017-05-29",14.2491675780861
"air_034a3d5b40d5b1b1_2017-05-30",14.1169555325364
"air_034a3d5b40d5b1b1_2017-05-31",17.8906998668491
"air_036d4f1ee7285390_2017-04-23",21.0532491501647
"air_036d4f1ee7285390_2017-04-24",15.5341076403402
"air_036d4f1ee7285390_2017-04-25",19.4655610875889
"air_036d4f1ee7285390_2017-04-26",23.1779991118599
"air_036d4f1ee7285390_2017-04-27",15.7301088231365
"air_036d4f1ee7285390_2017-04-28",19.2563724183052
"air_036d4f1ee7285390_2017-04-29",21.0278635047784
"air_036d4f1ee7285390_2017-04-30",21.5829225337216
"air_036d4f1ee7285390_2017-05-01",16.2521922294278
"air_036d4f1ee7285390_2017-05-02",20.1778129458728
"air_036d4f1ee7285390_2017-05-03",22.2832647045037
"air_036d4f1ee7285390_2017-05-04",17.733263074243
"air_036d4f1ee7285390_2017-05-05",14.3850188362631
"air_036d4f1ee7285390_2017-05-06",22.4857133670757
"air_036d4f1ee7285390_2017-05-07",20.5566844740703
"air_036d4f1ee7285390_2017-05-08",16.3886192389295
"air_036d4f1ee7285390_2017-05-09",20.413674829398
"air_036d4f1ee7285390_2017-05-10",23.21887850496
"air_036d4f1ee7285390_2017-05-11",16.1809745053339
"air_036d4f1ee7285390_2017-05-12",19.7367206786676
"air_036d4f1ee7285390_2017-05-13",22.5377950476711
"air_036d4f1ee7285390_2017-05-14",21.201114596646
"air_036d4f1ee7285390_2017-05-15",16.4995680187552
"air_036d4f1ee7285390_2017-05-16",20.6097336539262
"air_036d4f1ee7285390_2017-05-17",23.2526805361318
"air_036d4f1ee7285390_2017-05-18",16.4471114132482
"air_036d4f1ee7285390_2017-05-19",20.0545645339742
"air_036d4f1ee7285390_2017-05-20",22.9611872661695
"air_036d4f1ee7285390_2017-05-21",21.0342241806176
"air_036d4f1ee7285390_2017-05-22",16.5049719125342
"air_036d4f1ee7285390_2017-05-23",20.3555758265563
"air_036d4f1ee7285390_2017-05-24",23.2116927148672
"air_036d4f1ee7285390_2017-05-25",16.2599209377188
"air_036d4f1ee7285390_2017-05-26",19.9088758492824
"air_036d4f1ee7285390_2017-05-27",22.823832688222
"air_036d4f1ee7285390_2017-05-28",21.2547001437106
"air_036d4f1ee7285390_2017-05-29",16.5602913983936
"air_036d4f1ee7285390_2017-05-30",20.935993384486
"air_036d4f1ee7285390_2017-05-31",23.6665161940324
"air_0382c794b73b51ad_2017-04-23",35.534516393154
"air_0382c794b73b51ad_2017-04-24",24.0404158756803
"air_0382c794b73b51ad_2017-04-25",25.2480019656402
"air_0382c794b73b51ad_2017-04-26",22.0190243318359
"air_0382c794b73b51ad_2017-04-27",25.3997802110072
"air_0382c794b73b51ad_2017-04-28",25.2564991998294
"air_0382c794b73b51ad_2017-04-29",34.0001200308463
"air_0382c794b73b51ad_2017-04-30",35.4975531252409
"air_0382c794b73b51ad_2017-05-01",24.2057553853221
"air_0382c794b73b51ad_2017-05-02",25.5747284889807
"air_0382c794b73b51ad_2017-05-03",24.6118658114647
"air_0382c794b73b51ad_2017-05-04",30.6291426674178
"air_0382c794b73b51ad_2017-05-05",26.5232990861077
"air_0382c794b73b51ad_2017-05-06",33.5323171409801
"air_0382c794b73b51ad_2017-05-07",35.4043960414103
"air_0382c794b73b51ad_2017-05-08",24.3690525875882
"air_0382c794b73b51ad_2017-05-09",25.5154334666433
"air_0382c794b73b51ad_2017-05-10",22.4668344791497
"air_0382c794b73b51ad_2017-05-11",25.6704624978976
"air_0382c794b73b51ad_2017-05-12",25.0648010240559
"air_0382c794b73b51ad_2017-05-13",33.7710739160653
"air_0382c794b73b51ad_2017-05-14",36.0029765168955
"air_0382c794b73b51ad_2017-05-15",24.5168726462357
"air_0382c794b73b51ad_2017-05-16",25.6793987582633
"air_0382c794b73b51ad_2017-05-17",22.322658943105
"air_0382c794b73b51ad_2017-05-18",25.747861681792
"air_0382c794b73b51ad_2017-05-19",24.982445530768
"air_0382c794b73b51ad_2017-05-20",33.4588835285944
"air_0382c794b73b51ad_2017-05-21",35.6853022880816
"air_0382c794b73b51ad_2017-05-22",24.0519980170478
"air_0382c794b73b51ad_2017-05-23",25.5781650071631
"air_0382c794b73b51ad_2017-05-24",22.4060694601834
"air_0382c794b73b51ad_2017-05-25",25.636544065941
"air_0382c794b73b51ad_2017-05-26",24.8769390402857
"air_0382c794b73b51ad_2017-05-27",33.3611066964094
"air_0382c794b73b51ad_2017-05-28",35.7816159237352
"air_0382c794b73b51ad_2017-05-29",24.5134794526251
"air_0382c794b73b51ad_2017-05-30",25.6898754413004
"air_0382c794b73b51ad_2017-05-31",22.3559683397276
"air_03963426c9312048_2017-04-23",11.1998653880691
"air_03963426c9312048_2017-04-24",18.5431810071766
"air_03963426c9312048_2017-04-25",18.5707157655492
"air_03963426c9312048_2017-04-26",29.4013662477138
"air_03963426c9312048_2017-04-27",15.5162026530711
"air_03963426c9312048_2017-04-28",61.2465560154373
"air_03963426c9312048_2017-04-29",53.6758821938135
"air_03963426c9312048_2017-04-30",11.1813771842445
"air_03963426c9312048_2017-05-01",28.8456766784405
"air_03963426c9312048_2017-05-02",25.4166136266516
"air_03963426c9312048_2017-05-03",16.2537479901978
"air_03963426c9312048_2017-05-04",19.2561383083468
"air_03963426c9312048_2017-05-05",49.5758388301159
"air_03963426c9312048_2017-05-06",50.729487290587
"air_03963426c9312048_2017-05-07",11.3546026778203
"air_03963426c9312048_2017-05-08",23.4335397569374
"air_03963426c9312048_2017-05-09",17.6196653674275
"air_03963426c9312048_2017-05-10",20.503520071671
"air_03963426c9312048_2017-05-11",19.7383843242885
"air_03963426c9312048_2017-05-12",60.0582641713059
"air_03963426c9312048_2017-05-13",52.8001849358891
"air_03963426c9312048_2017-05-14",11.785289746349
"air_03963426c9312048_2017-05-15",17.3536391010805
"air_03963426c9312048_2017-05-16",17.5301883745165
"air_03963426c9312048_2017-05-17",20.2383749168581
"air_03963426c9312048_2017-05-18",19.8868113144479
"air_03963426c9312048_2017-05-19",60.6244985261815
"air_03963426c9312048_2017-05-20",52.9448767341148
"air_03963426c9312048_2017-05-21",11.6429955637533
"air_03963426c9312048_2017-05-22",17.9562581154062
"air_03963426c9312048_2017-05-23",17.4670104966611
"air_03963426c9312048_2017-05-24",20.203930285821
"air_03963426c9312048_2017-05-25",19.9231868890654
"air_03963426c9312048_2017-05-26",60.5181038248232
"air_03963426c9312048_2017-05-27",53.3027754989319
"air_03963426c9312048_2017-05-28",11.5965841874412
"air_03963426c9312048_2017-05-29",17.9824379117738
"air_03963426c9312048_2017-05-30",17.4961181430513
"air_03963426c9312048_2017-05-31",19.7957106352965
"air_04341b588bde96cd_2017-04-23",39.9310666168477
"air_04341b588bde96cd_2017-04-24",31.7176434987832
"air_04341b588bde96cd_2017-04-25",24.9025125861863
"air_04341b588bde96cd_2017-04-26",27.9344469273149
"air_04341b588bde96cd_2017-04-27",25.2897918060304
"air_04341b588bde96cd_2017-04-28",43.547618967586
"air_04341b588bde96cd_2017-04-29",46.5302128250575
"air_04341b588bde96cd_2017-04-30",39.4289825247026
"air_04341b588bde96cd_2017-05-01",31.2429301054949
"air_04341b588bde96cd_2017-05-02",24.7275797301483
"air_04341b588bde96cd_2017-05-03",36.7931770484832
"air_04341b588bde96cd_2017-05-04",32.4173040712853
"air_04341b588bde96cd_2017-05-05",42.8077727972796
"air_04341b588bde96cd_2017-05-06",45.6690478440537
"air_04341b588bde96cd_2017-05-07",39.1907968962656
"air_04341b588bde96cd_2017-05-08",31.9350343069675
"air_04341b588bde96cd_2017-05-09",25.0405296103026
"air_04341b588bde96cd_2017-05-10",27.894909671267
"air_04341b588bde96cd_2017-05-11",24.8105629171687
"air_04341b588bde96cd_2017-05-12",40.8141009690011
"air_04341b588bde96cd_2017-05-13",44.6911081449113
"air_04341b588bde96cd_2017-05-14",38.927050303454
"air_04341b588bde96cd_2017-05-15",31.2444157114851
"air_04341b588bde96cd_2017-05-16",24.6863020074447
"air_04341b588bde96cd_2017-05-17",27.5965317252857
"air_04341b588bde96cd_2017-05-18",24.9134270047285
"air_04341b588bde96cd_2017-05-19",41.7706675176396
"air_04341b588bde96cd_2017-05-20",45.4877617962902
"air_04341b588bde96cd_2017-05-21",39.2149937922406
"air_04341b588bde96cd_2017-05-22",31.2994567956292
"air_04341b588bde96cd_2017-05-23",25.1303847228642
"air_04341b588bde96cd_2017-05-24",27.9178097482616
"air_04341b588bde96cd_2017-05-25",24.7313127412569
"air_04341b588bde96cd_2017-05-26",41.9772768295095
"air_04341b588bde96cd_2017-05-27",45.9758013290273
"air_04341b588bde96cd_2017-05-28",39.2870017649203
"air_04341b588bde96cd_2017-05-29",32.1719084132075
"air_04341b588bde96cd_2017-05-30",25.1464741493494
"air_04341b588bde96cd_2017-05-31",27.5698433341775
"air_049f6d5b402a31b2_2017-04-23",3.62634635913838
"air_049f6d5b402a31b2_2017-04-24",8.49617814079946
"air_049f6d5b402a31b2_2017-04-25",8.07587807264987
"air_049f6d5b402a31b2_2017-04-26",9.79532081118926
"air_049f6d5b402a31b2_2017-04-27",8.91241905466811
"air_049f6d5b402a31b2_2017-04-28",14.142697282223
"air_049f6d5b402a31b2_2017-04-29",17.8773668837979
"air_049f6d5b402a31b2_2017-04-30",3.6479260784925
"air_049f6d5b402a31b2_2017-05-01",8.5234826727118
"air_049f6d5b402a31b2_2017-05-02",8.09546872482085
"air_049f6d5b402a31b2_2017-05-03",12.9699195630192
"air_049f6d5b402a31b2_2017-05-04",12.4086815558031
"air_049f6d5b402a31b2_2017-05-05",14.2168186990315
"air_049f6d5b402a31b2_2017-05-06",18.3688869361447
"air_049f6d5b402a31b2_2017-05-07",3.74882009171645
"air_049f6d5b402a31b2_2017-05-08",8.52778783481181
"air_049f6d5b402a31b2_2017-05-09",8.10234891395551
"air_049f6d5b402a31b2_2017-05-10",10.0018747150934
"air_049f6d5b402a31b2_2017-05-11",8.9851759862158
"air_049f6d5b402a31b2_2017-05-12",13.7505669964991
"air_049f6d5b402a31b2_2017-05-13",18.4029278413043
"air_049f6d5b402a31b2_2017-05-14",3.85586135390591
"air_049f6d5b402a31b2_2017-05-15",8.51701100128572
"air_049f6d5b402a31b2_2017-05-16",8.16818748954164
"air_049f6d5b402a31b2_2017-05-17",9.93020699979076
"air_049f6d5b402a31b2_2017-05-18",9.11667821215563
"air_049f6d5b402a31b2_2017-05-19",13.7892260243204
"air_049f6d5b402a31b2_2017-05-20",18.4838295506432
"air_049f6d5b402a31b2_2017-05-21",3.86754621130901
"air_049f6d5b402a31b2_2017-05-22",8.45738115642052
"air_049f6d5b402a31b2_2017-05-23",8.04887515472778
"air_049f6d5b402a31b2_2017-05-24",9.70979963994549
"air_049f6d5b402a31b2_2017-05-25",8.85427125625175
"air_049f6d5b402a31b2_2017-05-26",13.8770538621613
"air_049f6d5b402a31b2_2017-05-27",18.5568564375813
"air_049f6d5b402a31b2_2017-05-28",3.84868232266196
"air_049f6d5b402a31b2_2017-05-29",8.51769297613671
"air_049f6d5b402a31b2_2017-05-30",8.10594866849188
"air_049f6d5b402a31b2_2017-05-31",9.65077479145981
"air_04cae7c1bc9b2a0b_2017-04-23",19.8386098781723
"air_04cae7c1bc9b2a0b_2017-04-24",8.64305217404185
"air_04cae7c1bc9b2a0b_2017-04-25",18.6094434104802
"air_04cae7c1bc9b2a0b_2017-04-26",14.3984591913285
"air_04cae7c1bc9b2a0b_2017-04-27",12.4127665532159
"air_04cae7c1bc9b2a0b_2017-04-28",22.784957751417
"air_04cae7c1bc9b2a0b_2017-04-29",26.827842205378
"air_04cae7c1bc9b2a0b_2017-04-30",17.173612532623
"air_04cae7c1bc9b2a0b_2017-05-01",8.9185136514814
"air_04cae7c1bc9b2a0b_2017-05-02",12.1010831765458
"air_04cae7c1bc9b2a0b_2017-05-03",18.9509434810191
"air_04cae7c1bc9b2a0b_2017-05-04",25.4864853851366
"air_04cae7c1bc9b2a0b_2017-05-05",30.9045789404905
"air_04cae7c1bc9b2a0b_2017-05-06",27.5369881679638
"air_04cae7c1bc9b2a0b_2017-05-07",16.6261392130894
"air_04cae7c1bc9b2a0b_2017-05-08",8.71722733412157
"air_04cae7c1bc9b2a0b_2017-05-09",12.3658600088728
"air_04cae7c1bc9b2a0b_2017-05-10",14.8776543065121
"air_04cae7c1bc9b2a0b_2017-05-11",12.5168247720094
"air_04cae7c1bc9b2a0b_2017-05-12",22.6318430454701
"air_04cae7c1bc9b2a0b_2017-05-13",27.7888565144491
"air_04cae7c1bc9b2a0b_2017-05-14",16.8603250134525
"air_04cae7c1bc9b2a0b_2017-05-15",8.67138720599087
"air_04cae7c1bc9b2a0b_2017-05-16",12.4046974562433
"air_04cae7c1bc9b2a0b_2017-05-17",14.6603693443052
"air_04cae7c1bc9b2a0b_2017-05-18",12.4864457559091
"air_04cae7c1bc9b2a0b_2017-05-19",22.5934630743817
"air_04cae7c1bc9b2a0b_2017-05-20",29.6048719569927
"air_04cae7c1bc9b2a0b_2017-05-21",16.7758113897981
"air_04cae7c1bc9b2a0b_2017-05-22",8.65823985992314
"air_04cae7c1bc9b2a0b_2017-05-23",12.5953415909328
"air_04cae7c1bc9b2a0b_2017-05-24",14.9115363665027
"air_04cae7c1bc9b2a0b_2017-05-25",12.6289262519023
"air_04cae7c1bc9b2a0b_2017-05-26",23.1359916615169
"air_04cae7c1bc9b2a0b_2017-05-27",28.4389079403884
"air_04cae7c1bc9b2a0b_2017-05-28",17.3499631532587
"air_04cae7c1bc9b2a0b_2017-05-29",9.03999938120879
"air_04cae7c1bc9b2a0b_2017-05-30",12.709500061422
"air_04cae7c1bc9b2a0b_2017-05-31",15.0449539390825
"air_0585011fa179bcce_2017-04-23",4.50690058336653
"air_0585011fa179bcce_2017-04-24",3.71075402673582
"air_0585011fa179bcce_2017-04-25",3.30610282740466
"air_0585011fa179bcce_2017-04-26",4.77125167421683
"air_0585011fa179bcce_2017-04-27",5.41219386960136
"air_0585011fa179bcce_2017-04-28",4.61544204186757
"air_0585011fa179bcce_2017-04-29",7.14710010999017
"air_0585011fa179bcce_2017-04-30",4.50047963295967
"air_0585011fa179bcce_2017-05-01",3.73873300039065
"air_0585011fa179bcce_2017-05-02",3.59687507401024
"air_0585011fa179bcce_2017-05-03",5.49897761663038
"air_0585011fa179bcce_2017-05-04",5.9556504344981
"air_0585011fa179bcce_2017-05-05",6.2544540353528
"air_0585011fa179bcce_2017-05-06",6.94244015725254
"air_0585011fa179bcce_2017-05-07",4.59958595988882
"air_0585011fa179bcce_2017-05-08",3.62783609351053
"air_0585011fa179bcce_2017-05-09",3.45555064687918
"air_0585011fa179bcce_2017-05-10",4.89927084605062
"air_0585011fa179bcce_2017-05-11",5.34600670704961
"air_0585011fa179bcce_2017-05-12",4.67039817962506
"air_0585011fa179bcce_2017-05-13",6.78943358627036
"air_0585011fa179bcce_2017-05-14",4.54712833159011
"air_0585011fa179bcce_2017-05-15",3.55653321702849
"air_0585011fa179bcce_2017-05-16",3.48099440710593
"air_0585011fa179bcce_2017-05-17",4.85855610757525
"air_0585011fa179bcce_2017-05-18",5.41679244343868
"air_0585011fa179bcce_2017-05-19",4.74334742533903
"air_0585011fa179bcce_2017-05-20",6.91373298484953
"air_0585011fa179bcce_2017-05-21",4.62605866835346
"air_0585011fa179bcce_2017-05-22",3.57088347105478
"air_0585011fa179bcce_2017-05-23",3.55162433376625
"air_0585011fa179bcce_2017-05-24",4.87045405609682
"air_0585011fa179bcce_2017-05-25",5.42691899793224
"air_0585011fa179bcce_2017-05-26",4.76066741724662
"air_0585011fa179bcce_2017-05-27",6.9642552495484
"air_0585011fa179bcce_2017-05-28",4.60453323054907
"air_0585011fa179bcce_2017-05-29",3.61402066837357
"air_0585011fa179bcce_2017-05-30",3.58247320686285
"air_0585011fa179bcce_2017-05-31",4.87906138327369
"air_05c325d315cc17f5_2017-04-23",28.9432337305279
"air_05c325d315cc17f5_2017-04-24",20.2185124385993
"air_05c325d315cc17f5_2017-04-25",20.1885422028645
"air_05c325d315cc17f5_2017-04-26",22.9051988560197
"air_05c325d315cc17f5_2017-04-27",20.8798505629505
"air_05c325d315cc17f5_2017-04-28",23.4895664235036
"air_05c325d315cc17f5_2017-04-29",32.8166111086664
"air_05c325d315cc17f5_2017-04-30",28.4747585602477
"air_05c325d315cc17f5_2017-05-01",20.6849345471719
"air_05c325d315cc17f5_2017-05-02",20.216876063554
"air_05c325d315cc17f5_2017-05-03",28.4399355844644
