id,visitors
air_1e23210b584540e7_2017-04-23,12.9016393442623
air_1e665503b8474c55_2017-04-23,11.8636363636364
air_1eeff462acb24fb7_2017-04-23,12.551724137931
air_1f1390a8be2272b3_2017-04-23,10.5625
air_1f34e9beded2231a_2017-04-23,7.33783783783784
air_1f7f8fa557bc0d55_2017-04-23,5.31147540983607
air_2009041dbf9264de_2017-04-23,21.1851851851852
air_20619d21192aa571_2017-04-23,18.6461538461538
air_20add8092c9bb51d_2017-04-23,49.2439024390244
air_2195cd5025a98033_2017-04-23,14
air_21f5052d5330528d_2017-04-23,51.6585365853659
air_220cba70c890b119_2017-04-23,20.75
air_22682e965418936f_2017-04-23,9.54545454545454
air_228f10bec0bda9c8_2017-04-23,8.86111111111111
air_232dcee6f7c51d37_2017-04-23,8.58823529411765
air_234d3dbf7f3d5a50_2017-04-23,9.546875
air_23e1b11aee2a1407_2017-04-23,62.8292682926829
air_23ee674e91469086_2017-04-23,31.7076923076923
air_24b9b2a020826ede_2017-04-23,12.9285714285714
air_24e8414b9b07decb_2017-04-23,3.66666666666667
air_2545dd3a00f265e2_2017-04-23,46.8536585365854
air_256be208a979e023_2017-04-23,6.41025641025641
air_2570ccb93badde68_2017-04-23,45.1363636363636
air_258ad2619d7bff9a_2017-04-23,8.15
air_258dc112912fc458_2017-04-23,81.390243902439
air_25c583983246b7b0_2017-04-23,16.92
air_25d8e5cc57dd87d9_2017-04-23,17.9375
air_25e9888d30b386df_2017-04-23,3.68085106382979
air_2634e41551e9807d_2017-04-23,5.55555555555556
air_26c5bbeb7bb82bf1_2017-04-23,37.8095238095238
air_26f10355d9b4d82a_2017-04-23,29.0512820512821
air_275732a5db46f4d3_2017-04-23,21.4242424242424
air_27e991812b0d9c92_2017-04-23,24
air_28064154614b2e6c_2017-04-23,17.5714285714286
air_287d2de7d3c93406_2017-04-23,36.3432835820896
air_28a9fa1ec0839375_2017-04-23,37.0444444444444
air_28dbe91c4c9656be_2017-04-23,30.2727272727273
air_290e7a57b390f78e_2017-04-23,14
air_298513175efdf261_2017-04-23,31.6617647058824
air_2a184c1745274b2b_2017-04-23,4.92307692307692
air_2a24aec099333f39_2017-04-23,8.65853658536585
air_2a3743e37aab04b4_2017-04-23,18.5675675675676
air_2a485b92210c98b5_2017-04-23,53.8333333333333
air_2a7f14da7fe0f699_2017-04-23,27.4146341463415
air_2aab19554f91ff82_2017-04-23,35.0291777188329
air_2ac361b97630e2df_2017-04-23,10.9512195121951
air_2b8b29ddfd35018e_2017-04-23,16.3181818181818
air_2b9bc9f5f5168ea1_2017-04-23,20.6153846153846
air_2bffb19a24d11729_2017-04-23,16.9756097560976
air_2c505f9ad67d4635_2017-04-23,24.1219512195122
air_2c6c79d597e48096_2017-04-23,18
air_2c6fef1ce0e13a5a_2017-04-23,34.0731707317073
air_2c989829acbd1c6b_2017-04-23,5.33333333333333
air_2cee51fa6fdf6c0d_2017-04-23,36.3692307692308
air_2d3afcb91762fe01_2017-04-23,50
air_2d78d9a1f4dd02ca_2017-04-23,6.4
air_2e7cb1f1a2a9cd6a_2017-04-23,18
air_2f8ced25216df926_2017-04-23,15
air_2fc149abe33adcb4_2017-04-23,43.7073170731707
air_2fc478dc9f0a6b31_2017-04-23,9.51282051282051
air_2fed81034f8834e5_2017-04-23,30.6666666666667
air_303bac187b53083a_2017-04-23,9.91304347826087
air_310e467e6e625004_2017-04-23,14
air_3155ee23d92202da_2017-04-23,18.6862745098039
air_31c753b48a657b6c_2017-04-23,36.5294117647059
air_32460819c7600037_2017-04-23,11.6
air_324f7c39a8410e7c_2017-04-23,18.7142857142857
air_326ca454ef3558bc_2017-04-23,30.3384615384615
air_32b02ba5dc2027f4_2017-04-23,10.975
air_32c61b620a766138_2017-04-23,31.3658536585366
air_32f5d7cd696e3c4a_2017-04-23,27.3658536585366
air_33b01025210d6007_2017-04-23,4.95238095238095
air_3440e0ea1b70a99b_2017-04-23,30.4146341463415
air_346ade7d29230634_2017-04-23,8.50819672131148
air_347be2c4feeb408b_2017-04-23,25.5263157894737
air_349278fa964bb12f_2017-04-23,19.8048780487805
air_3525f11ef0bf0c35_2017-04-23,66.6060606060606
air_35512c42db0868da_2017-04-23,12.1333333333333
air_3561fd1c0bce6a95_2017-04-23,23.7424242424242
air_35c4732dcbfe31be_2017-04-23,9
air_36429b5ca4407b3e_2017-04-23,19.5238095238095
air_36bcf77d3382d36e_2017-04-23,50.4411764705882
air_37189c92b6c761ec_2017-04-23,41.015873015873
air_375a5241615b5e22_2017-04-23,4.95
air_382f5ace4e2247b8_2017-04-23,4.03030303030303
air_383f5b2f8d345a49_2017-04-23,13.8382352941176
air_38746ffe9aa20c7e_2017-04-23,9.21951219512195
air_396166d47733d5c9_2017-04-23,26.0769230769231
air_396942e6423a2145_2017-04-23,29.5882352941176
air_397d3f32a7196aa2_2017-04-23,5.85714285714286
air_3980af67be35afdb_2017-04-23,2.4
air_3982a2c4ea2ed431_2017-04-23,39.1818181818182
air_399904bdb7685ca0_2017-04-23,43.8181818181818
air_39dccf7df20b1c6a_2017-04-23,31.3676470588235
air_3a8a3f8fb5cd7f88_2017-04-23,33.2096774193548
air_3aa839e8e0cb6c87_2017-04-23,33.219512195122
air_3ac24136722e2291_2017-04-23,19.875
air_3b20733899b5287f_2017-04-23,44.8311111111111
air_3b6438b125086430_2017-04-23,17.1617647058824
air_3bb99a1fe0583897_2017-04-23,20.1176470588235
air_3bd49f98ab7f36ab_2017-04-23,7.575
air_3c05c8f26c611eb9_2017-04-23,23.5970149253731
air_3c938075889fc059_2017-04-23,17.9210526315789
air_3cad29d1a23209d2_2017-04-23,8.45614035087719
air_3caef3f76b8f26c5_2017-04-23,3.14285714285714
air_3d3a2b509180e798_2017-04-23,5.42857142857143
air_3e6cea17a9d2c0f1_2017-04-23,21.3230769230769
air_3e93f3c81008696d_2017-04-23,28.4545454545455
air_3f91d592acd6cc0b_2017-04-23,29.4615384615385
air_401b39f97e56b939_2017-04-23,21.6129032258065
air_4043b7ccfbffa732_2017-04-23,71.2461538461538
air_4092cfbd95a3ac1b_2017-04-23,43.675
air_40953e2d8b4f2857_2017-04-23,4.90909090909091
air_40f6193ea3ed1b91_2017-04-23,18.4029850746269
air_414ff459ed18fa48_2017-04-23,22.775
air_41bbf6e1d9814c4b_2017-04-23,7.36604774535809
air_421670f21da5ba31_2017-04-23,8.36
air_4254c3fc3ad078bd_2017-04-23,12.025
air_42c9aa6d617c5057_2017-04-23,54.5238095238095
air_42d41eb58cad170e_2017-04-23,27.5
air_43b65e4b05bff2d3_2017-04-23,24.0952380952381
air_43d577e0c9460e64_2017-04-23,45.5
air_4433ab8e9999915f_2017-04-23,10.7142857142857
air_4481a87c1d7c9896_2017-04-23,23.8048780487805
air_452100f5305dde64_2017-04-23,6.61333333333333
air_45326ebb8dc72cfb_2017-04-23,24.0731707317073
air_4570f52104fe0982_2017-04-23,12.5272727272727
air_4579cb0669fd411b_2017-04-23,29.725
air_457efe8c3a30ea17_2017-04-23,5.28
air_464a62de0d57be1e_2017-04-23,27.2682926829268
air_465bddfed3353b23_2017-04-23,30.3170731707317
air_47070be6093f123e_2017-04-23,62.0731707317073
air_472b19e3b5bffa41_2017-04-23,10.4485981308411
air_473cf23b9e7c0a37_2017-04-23,10.4390243902439
air_473f98b212d37b4a_2017-04-23,33.3692307692308
air_47beaffd3806c979_2017-04-23,21.1173184357542
air_483eba479dc9910d_2017-04-23,28.9076923076923
air_48e9fc98b62495a7_2017-04-23,26.7741935483871
air_48f4da6223571da4_2017-04-23,26.7560975609756
air_48ffd31594bc3263_2017-04-23,5.30769230769231
air_49211568cab5fdee_2017-04-23,19.952380952381
air_4974785f48853db9_2017-04-23,8.68421052631579
air_4b251b9f8373f1ae_2017-04-23,18.2666666666667
air_4b380b4db9d37883_2017-04-23,49.8095238095238
air_4b55d8aea1d2b395_2017-04-23,40.5294117647059
air_4b9085d0d46a6211_2017-04-23,1
air_4beac252540f865e_2017-04-23,40.2307692307692
air_4c2ed28f3f19ca52_2017-04-23,15.8857142857143
air_4c665a2bfff0da3b_2017-04-23,3.56862745098039
air_4c727b55acdee495_2017-04-23,19.2820512820513
air_4cab15ad29c0ffbc_2017-04-23,18.8059701492537
air_4cab91146e3d1897_2017-04-23,11.1315789473684
air_4cca5666eaf5c709_2017-04-23,33.1940298507463
air_4ce7b17062a1bf73_2017-04-23,1
air_4d21676ed11f0bac_2017-04-23,19.7428571428571
air_4d71826793c09b22_2017-04-23,21.8939393939394
air_4d90a22572fa1ec9_2017-04-23,20.8
air_4de6d887a7b1c1fc_2017-04-23,16.7317073170732
air_4dea8d17f6f59c56_2017-04-23,3.8
air_4e1c38f68f435596_2017-04-23,37.5555555555556
air_4f762e840b3996e1_2017-04-23,22.2272727272727
air_4feeb8600f131e43_2017-04-23,8.5
air_500641aca4cf673c_2017-04-23,1
air_506fe758114df773_2017-04-23,30.910447761194
air_51281cd059d7b89b_2017-04-23,8.1304347826087
air_51319e7acf0438cf_2017-04-23,15.953125
air_52a08ef3efdb4bb0_2017-04-23,34.75
air_52e2a1fd42bc917a_2017-04-23,13.5
air_536043fcf1a4f8a4_2017-04-23,32.0746268656716
air_539d693f7317c62d_2017-04-23,19.1515151515152
air_546b353cbea4a45b_2017-04-23,5
air_5485912b44f976de_2017-04-23,15.35
air_54d6c25d33f5260e_2017-04-23,17.453125
air_54ed43163b7596c4_2017-04-23,16.4412698412698
air_55390f784018349a_2017-04-23,44.5895061728395
air_55c3627912b9c849_2017-04-23,7.07017543859649
air_55e11c33d4758131_2017-04-23,28.7317073170732
air_56cd12f31a0afc04_2017-04-23,21.9756097560976
air_56cebcbd6906e04c_2017-04-23,26.9047619047619
air_56ea46c14b2dd967_2017-04-23,39.125
air_57013002b912772b_2017-04-23,6.45238095238095
air_573ecdf81b157d22_2017-04-23,32
air_57c9eea1a2b66e65_2017-04-23,19.5853658536585
air_57ed725a1930a5b9_2017-04-23,28.5735294117647
air_5878b6f2a9da12c1_2017-04-23,9.17857142857143
air_59cc9b2b209c6331_2017-04-23,22.8214285714286
air_5a9a6cbeeb434c08_2017-04-23,7.5
air_5acc13d655a6e8b2_2017-04-23,27.2439024390244
air_5afb1cca48ceaa19_2017-04-23,55
air_5b6d18c470bbfaf9_2017-04-23,35.3283582089552
air_5b704df317ed1962_2017-04-23,4.19354838709677
air_5bd22f9cc1426a90_2017-04-23,5.75
air_5c65468938c07fa5_2017-04-23,34.5522388059701
air_5c7489c9ec755e2d_2017-04-23,59.219512195122
air_5c817ef28f236bdf_2017-04-23,42.1911764705882
air_5cb030b9f0b91537_2017-04-23,7.66666666666667
air_5cfc537125d97f16_2017-04-23,5.725
air_5d7c744c3a2ef624_2017-04-23,26.5609756097561
air_5d945ade487cdf4d_2017-04-23,17.6875
air_5dea8a7a5bf5eb71_2017-04-23,31.95
air_5e339a1f364cdb00_2017-04-23,4.14285714285714
air_5e34c6fe6fabd10e_2017-04-23,22.7297297297297
air_5e70fe82f9e4fab6_2017-04-23,15.8923076923077
air_5e939e005bd34633_2017-04-23,23.5294117647059
air_5ed3198e4a5eed0f_2017-04-23,40.448275862069
air_5f3a3ef4cba110a4_2017-04-23,13.3333333333333
air_5f6fa1b897fe80d5_2017-04-23,27.4054054054054
air_5fbda8e9302f7c13_2017-04-23,23
air_602ca92c0db34f8f_2017-04-23,29.025
air_609050e4e4f79ae1_2017-04-23,9.68085106382979
air_60a7057184ec7ec7_2017-04-23,37.8955223880597
air_60aa54ecbc602348_2017-04-23,2.75862068965517
air_6108821ffafa9b72_2017-04-23,33.5121951219512
air_614e2f7e76dff854_2017-04-23,14.3484848484848
air_61668cc2b0778898_2017-04-23,8.88888888888889
air_61b8d37c33617f21_2017-04-23,40.0476190476191
air_61de73b097513f58_2017-04-23,4.85
air_622375b4815cf5cb_2017-04-23,23.2727272727273
air_627cabe2fe53f33f_2017-04-23,13.875
air_629d9935273c82ae_2017-04-23,19.0952380952381
air_629edf21ea38ac2d_2017-04-23,31.0731707317073
air_632ba66e1f75aa28_2017-04-23,17.0307692307692
air_638c35eb25e53eea_2017-04-23,26.2096774193548
air_63a750d8b4b6a976_2017-04-23,27.7611940298507
air_63a88d81295195ed_2017-04-23,24.0166666666667
air_63b13c56b7201bd9_2017-04-23,25.0149253731343
air_63e28ee0b0c955a7_2017-04-23,23.2698412698413
air_640cf4835f0d9ba3_2017-04-23,17.6060606060606
air_6411203a47b5ec77_2017-04-23,8.63888888888889
air_645cb18b33f938cf_2017-04-23,19.0540540540541
air_646b93e336f0dded_2017-04-23,5.69230769230769
air_64a5d5c1381837af_2017-04-23,45.1388888888889
air_64d4491ad8cdb1c6_2017-04-23,7.61904761904762
air_650f9b9de0c5542c_2017-04-23,22.5901639344262
air_657a0748462f85de_2017-04-23,8.48780487804878
air_65e294f1ae6df9c3_2017-04-23,20.1530343007916
air_6607fe3671242ce3_2017-04-23,54.5476190476191
air_670a0c1c4108bcea_2017-04-23,13.2857142857143
air_671b4bea84dafb67_2017-04-23,21.484375
air_673acd9fa5e0dd78_2017-04-23,3.67741935483871
air_67483104fa38ef6c_2017-04-23,44.969696969697
air_675aa35cba456fd1_2017-04-23,38.8184438040346
air_67f87c159d9e2ee2_2017-04-23,49.1463414634146
air_68147db09287bf74_2017-04-23,18.925
air_681b0c56328dd2af_2017-04-23,45.109375
air_681f96e6a6595f82_2017-04-23,54.9365079365079
air_68301bcb11e2f389_2017-04-23,40.030303030303
air_683371d9baabf410_2017-04-23,35.9692307692308
air_6836438b543ba698_2017-04-23,31.15
air_6873982b9e19c7ad_2017-04-23,8.90243902439024
air_68c1de82037d87e6_2017-04-23,20.96875
air_68cc910e7b307b09_2017-04-23,8.68518518518519
air_68d075113f368946_2017-04-23,37.1219512195122
air_6902e4ec305b3d08_2017-04-23,46.5277777777778
air_694571ea13fb9e0e_2017-04-23,30.4615384615385
air_6a15e4eae523189d_2017-04-23,8
air_6b15edd1b4fbb96a_2017-04-23,47.0597014925373
air_6b2268863b14a2af_2017-04-23,20.025
air_6b65745d432fd77f_2017-04-23,31.3636363636364
air_6b7678aae65d2d59_2017-04-23,6.42553191489362
air_6b942d5ebbc759c2_2017-04-23,3.25
air_6b9fa44a9cf504a1_2017-04-23,4.16666666666667
air_6c1128955c58b690_2017-04-23,22.8
air_6c91a28278a16f64_2017-04-23,21.34375
air_6c952e3c6e590945_2017-04-23,13.203125
air_6ca1d941c8199a67_2017-04-23,28.7368421052632
air_6cbe54f0aa30b615_2017-04-23,7.71428571428571
air_6ced51c24fb54262_2017-04-23,3.23076923076923
air_6d64dba2edd4fc0c_2017-04-23,13.1578947368421
air_6d65542aa43b598b_2017-04-23,32.4923076923077
air_6d65dd11d96e00fb_2017-04-23,7.92307692307692
air_6e06824d0934dd81_2017-04-23,26.515625
air_6e3fd96320d24324_2017-04-23,10.3181818181818
air_6e64fb5821402cd2_2017-04-23,11.1428571428571
air_6ff5fca957798daa_2017-04-23,1
air_707d4b6328f2c2df_2017-04-23,18.96875
air_709262d948dd0b6e_2017-04-23,23.6153846153846
air_70e9e8cd55879414_2017-04-23,10.0645161290323
air_70f834596eb99fee_2017-04-23,22
air_710d6537cb7623df_2017-04-23,45.5
air_712dd258f7f91b4b_2017-04-23,6.08571428571429
air_71903025d39a4571_2017-04-23,24.5223880597015
air_722297e7f26db91d_2017-04-23,10.8545454545455
air_728ff578acc6ac6e_2017-04-23,4.96
air_72f5146cf0c49beb_2017-04-23,11.5384615384615
air_735bcbe1763d6e98_2017-04-23,15.3684210526316
air_73f316e6a18d8aa9_2017-04-23,2
air_7420042ff75f9aca_2017-04-23,34.6153846153846
air_746211c0b532e8aa_2017-04-23,92.275
air_747f375eb3900e1e_2017-04-23,6.7807486631016
air_74cf22153214064c_2017-04-23,14.3333333333333
air_7514d90009613cd6_2017-04-23,89.1
air_754ae581ad80cc9f_2017-04-23,14.5135135135135
air_75864c80d2fb334a_2017-04-23,4.54545454545455
air_75bd5d1b6dc6670d_2017-04-23,7.56756756756757
air_764f71040a413d4d_2017-04-23,65.3469387755102
air_77488fa378cf98c3_2017-04-23,13.8181818181818
air_77dfc83450cbc89c_2017-04-23,40.5382585751979
air_7831b00996701c0f_2017-04-23,12.7142857142857
air_789103bf53b8096b_2017-04-23,63
air_789466e488705c93_2017-04-23,18.9777777777778
air_78df4dc6a7e83e41_2017-04-23,20.875
air_79afb3f52b4d062c_2017-04-23,7.21538461538462
air_79f528087f49df06_2017-04-23,51.5147058823529
air_7a81bd7fadcbf3d8_2017-04-23,9.19047619047619
air_7a946aada80376a4_2017-04-23,37.7121212121212
air_7bacc4d36fb094c9_2017-04-23,5.26086956521739
air_7bc6ca04d7b0f3b8_2017-04-23,16.2894736842105
air_7bda6048a4a78837_2017-04-23,29.7179487179487
air_7c7774c66fb237f7_2017-04-23,3.02702702702703
air_7cc17a324ae5c7dc_2017-04-23,22.7164179104478
air_7cf5a02c0e01b647_2017-04-23,26.4925373134328
air_7d65049f9d275c0d_2017-04-23,23
air_7dacea2f22afccfb_2017-04-23,6
air_7db266904cb0d72a_2017-04-23,7.95
air_7e12c5d27f44a8de_2017-04-23,42.8333333333333
air_7ef9a5ea5c8fe39f_2017-04-23,11.2
air_7f3dc18494bce98b_2017-04-23,14.219512195122
air_7f9e15afafcf4c75_2017-04-23,29.325
air_7fbf7649eb13ad9b_2017-04-23,20.8235294117647
air_800c02226e2e0288_2017-04-23,14.4
air_8093d0b565e9dbdf_2017-04-23,21.2727272727273
air_8110d68cc869b85e_2017-04-23,55.3636363636364
air_81546875de9c8e78_2017-04-23,5.42105263157895
air_81a12d67c22e012f_2017-04-23,4.08695652173913
air_81bd68142db76f58_2017-04-23,6
air_81c2600146d07d16_2017-04-23,15.7058823529412
air_81c5dff692063446_2017-04-23,11.7076923076923
air_820d1919cbecaa0a_2017-04-23,33.780487804878
air_82a6ae14151953ba_2017-04-23,1.5
air_831658500aa7c846_2017-04-23,30.3632478632479
air_832f9dbe9ee4ebd3_2017-04-23,29.2037037037037
air_83db5aff8f50478e_2017-04-23,5.08333333333333
air_84060403939d8216_2017-04-23,8.02380952380952
air_848616680ef061bd_2017-04-23,40.3170731707317
air_84f6876ff7e83ae7_2017-04-23,21.6829268292683
air_8523d6a70de49e6c_2017-04-23,34.8809523809524
air_859feab8e3c9f98d_2017-04-23,25.027027027027
air_85bd13a49370c392_2017-04-23,11.3
air_86cfbf2624576fad_2017-04-23,5.9
air_86f7b2109e4abd65_2017-04-23,53.5641025641026
air_87059630ab6fe47f_2017-04-23,5.75
air_87078cf7903a648c_2017-04-23,3.84375
air_87467487d21891dd_2017-04-23,11.2941176470588
air_8764b3473ddcceaf_2017-04-23,8.35714285714286
air_876d7a23c47811cb_2017-04-23,17.7135416666667
air_877f79706adbfb06_2017-04-23,8
air_87ca98aa7664de94_2017-04-23,8
air_87f9e1024b951f01_2017-04-23,11.78125
air_883ca28ef0ed3d55_2017-04-23,19.8088235294118
air_88c8e34baa79217b_2017-04-23,6
air_88ca84051ba95339_2017-04-23,31.0641711229947
air_88f31db64991768a_2017-04-23,12.4390243902439
air_890d7e28e8eaaa11_2017-04-23,5.52380952380952
air_89e7328af22efe74_2017-04-23,60.8048780487805
air_8a1d21fad48374e8_2017-04-23,14.5
air_8a59bb0c497b771e_2017-04-23,28.1486486486486
air_8a906e5801eac81c_2017-04-23,20.25
air_8b4a46dc521bfcfe_2017-04-23,27.8536585365854
air_8c119d1f16049f20_2017-04-23,38.2121212121212
air_8c3175aa5e4fc569_2017-04-23,38.5
air_8cc350fd70ee0757_2017-04-23,45.7619047619048
air_8ce035ee1d8a56a6_2017-04-23,19.4285714285714
air_8d50c64692322dff_2017-04-23,9.46938775510204
air_8d61f49aa0373492_2017-04-23,63.0416666666667
air_8e429650fcf7a0ae_2017-04-23,5.51282051282051
air_8e4360a64dbd4c50_2017-04-23,38.6666666666667
air_8e492076a1179383_2017-04-23,61.375
air_8e8f42f047537154_2017-04-23,28.8888888888889
air_8ec47c0f1e2c879e_2017-04-23,44.0731707317073
air_8f13ef0f5e8c64dd_2017-04-23,37.8571428571429
air_8f273fb9ad2fed6f_2017-04-23,28.547619047619
air_8f3b563416efc6ad_2017-04-23,14.2439024390244
air_900d755ebd2f7bbd_2017-04-23,55.6666666666667
air_901925b628677c2e_2017-04-23,14.4923076923077
air_90213bcae4afa274_2017-04-23,17.6666666666667
air_90bd5de52c166767_2017-04-23,4.88235294117647
air_90ed0a2f24755533_2017-04-23,50.448275862069
air_90f0efbb702d77b7_2017-04-23,34
air_9105a29b0eb250d2_2017-04-23,19.1707317073171
air_91236b89d29567af_2017-04-23,21.7
air_9152d9926e5c4a3a_2017-04-23,44.093085106383
air_915558a55c2bc56c_2017-04-23,18.8947368421053
air_91beafbba9382b0a_2017-04-23,28.4736842105263
air_91d72e16c4bcba55_2017-04-23,6.89285714285714
air_9241121af22ff1d6_2017-04-23,42.469696969697
air_929d8513e3cdb423_2017-04-23,8.65853658536585
air_931a8a4321b6e7d1_2017-04-23,3.93333333333333
air_9352c401d5adb01b_2017-04-23,11.1315789473684
air_9387ff95e886ebc7_2017-04-23,29.3235294117647
air_938ef91ecdde6878_2017-04-23,24.2368421052632
air_939964477035ef0b_2017-04-23,24
air_93b9bb641f8fc982_2017-04-23,32.1969696969697
air_93dd7070c9bf5453_2017-04-23,11.6
air_93ebe490d4abb8e9_2017-04-23,12.765625
air_9438d67241c81314_2017-04-23,25.1964285714286
air_947eb2cae4f3e8f2_2017-04-23,33.1724137931034
air_9483d65e9cc9a6b7_2017-04-23,14.3347826086957
air_950381108f839348_2017-04-23,26.2918454935622
air_95d28905941fd4cb_2017-04-23,63
air_95e917913cd988f3_2017-04-23,25.5
air_96005f79124e12bf_2017-04-23,29.8536585365854
air_965b2e0cf4119003_2017-04-23,31.3157894736842
air_96743eee94114261_2017-04-23,17.4
air_96773a6236d279b1_2017-04-23,20.34375
air_968d72c12eed09f0_2017-04-23,11.7368421052632
air_96929a799b12a43e_2017-04-23,10
air_96ec3cfe78cb0652_2017-04-23,13.4
air_97159fc4e90053fe_2017-04-23,27.8939393939394
air_97958e7fce98b6a3_2017-04-23,26.9756097560976
air_97b2a9f975fc702c_2017-04-23,38.3428571428571
air_97cf68dc1a9beac0_2017-04-23,15.7142857142857
air_97e0f2feec4d577a_2017-04-23,35.4390243902439
air_9828505fefc77d75_2017-04-23,19.972972972973
air_98b54e32ccddd896_2017-04-23,21.4878048780488
air_990a642a3deb2903_2017-04-23,27.9137931034483
air_99157b6163835eec_2017-04-23,56.6
air_99a5183695b849f9_2017-04-23,40.6666666666667
air_99b01136f451fc0e_2017-04-23,52.925
air_99c3eae84130c1cb_2017-04-23,2.33333333333333
air_9a30407764f4ff84_2017-04-23,27.2105263157895
air_9a6f6e7f623003d2_2017-04-23,4.74285714285714
air_9aa32b3db0fab3a5_2017-04-23,4
air_9aa92007e3628dbc_2017-04-23,50.3414634146341
air_9ae7081cb77dc51e_2017-04-23,18.9268292682927
air_9b13c7feb0a0c431_2017-04-23,23.1967213114754
air_9b6af3db40da4ae2_2017-04-23,31.3095238095238
air_9bbc673495e23532_2017-04-23,7.09491525423729
air_9bf0ccac497c4af3_2017-04-23,51.525
air_9bf595ef095572fb_2017-04-23,38
air_9c6787aa03a45586_2017-04-23,76.4571428571429
air_9ca2767761efff4d_2017-04-23,10.7142857142857
air_9cd5e310f488bced_2017-04-23,14.2820512820513
air_9cf2f1ba86229773_2017-04-23,2
air_9d3482b4680aee88_2017-04-23,9.14
air_9d452a881f7f2bb7_2017-04-23,8.2258064516129
