"id","visitors"
"air_0164b9927d20bcc3_2017-04-26",8.01105746560978
"air_0164b9927d20bcc3_2017-04-27",8.23257037111517
"air_0164b9927d20bcc3_2017-04-28",9.30602385709865
"air_0164b9927d20bcc3_2017-04-29",3.89052627265865
"air_0164b9927d20bcc3_2017-04-30",3.49112644729176
"air_0164b9927d20bcc3_2017-05-01",6.02906169829915
"air_0164b9927d20bcc3_2017-05-02",7.01500112695252
"air_0164b9927d20bcc3_2017-05-03",6.36411901241352
"air_0164b9927d20bcc3_2017-05-04",4.96215060195683
"air_0164b9927d20bcc3_2017-05-05",11.9990668372329
"air_0164b9927d20bcc3_2017-05-06",4.14394824164101
"air_0164b9927d20bcc3_2017-05-07",3.33950011753094
"air_0164b9927d20bcc3_2017-05-08",5.76497444536814
"air_0164b9927d20bcc3_2017-05-09",7.65442435109898
"air_0164b9927d20bcc3_2017-05-10",8.50785504922523
"air_0164b9927d20bcc3_2017-05-11",7.22603902532651
"air_0164b9927d20bcc3_2017-05-12",9.13337263886849
"air_0164b9927d20bcc3_2017-05-13",10.7664457598734
"air_0164b9927d20bcc3_2017-05-14",3.35666866741713
"air_0164b9927d20bcc3_2017-05-15",5.70399342744184
"air_0164b9927d20bcc3_2017-05-16",6.76781452415163
"air_0164b9927d20bcc3_2017-05-17",8.30406390252447
"air_0164b9927d20bcc3_2017-05-18",7.130919156986
"air_0164b9927d20bcc3_2017-05-19",9.15501144717377
"air_0164b9927d20bcc3_2017-05-20",4.15372423436822
"air_0164b9927d20bcc3_2017-05-21",3.35564717057326
"air_0164b9927d20bcc3_2017-05-22",5.72281108942899
"air_0164b9927d20bcc3_2017-05-23",6.88310374429982
"air_0164b9927d20bcc3_2017-05-24",8.45523655769278
"air_0164b9927d20bcc3_2017-05-25",7.2196616175392
"air_0164b9927d20bcc3_2017-05-26",9.2169511505993
"air_0164b9927d20bcc3_2017-05-27",4.198607091275
"air_0164b9927d20bcc3_2017-05-28",3.36019675671004
"air_0164b9927d20bcc3_2017-05-29",5.719888159936
"air_0164b9927d20bcc3_2017-05-30",6.86587592188299
"air_0164b9927d20bcc3_2017-05-31",8.46314460521118
"air_0241aa3964b7f861_2017-04-23",10.0227772089964
"air_0241aa3964b7f861_2017-04-24",7.89339672474108
"air_0241aa3964b7f861_2017-04-25",8.00686084663024
"air_0241aa3964b7f861_2017-04-26",9.43397489665123
"air_0241aa3964b7f861_2017-04-27",4.02506925481343
"air_0241aa3964b7f861_2017-04-28",6.60573078067566
"air_0241aa3964b7f861_2017-04-29",12.2271475594923
"air_0241aa3964b7f861_2017-04-30",9.79952923180074
"air_0241aa3964b7f861_2017-05-01",7.93589419863621
"air_0241aa3964b7f861_2017-05-02",8.11441251184367
"air_0241aa3964b7f861_2017-05-03",15.4656219840842
"air_0241aa3964b7f861_2017-05-04",3.00725204639436
"air_0241aa3964b7f861_2017-05-05",6.98843096957
"air_0241aa3964b7f861_2017-05-06",12.2811707885089
"air_0241aa3964b7f861_2017-05-07",9.66940743878884
"air_0241aa3964b7f861_2017-05-08",7.70935218678994
"air_0241aa3964b7f861_2017-05-09",7.96696078386638
"air_0241aa3964b7f861_2017-05-10",9.7804693808584
"air_0241aa3964b7f861_2017-05-11",3.93510559856766
"air_0241aa3964b7f861_2017-05-12",6.69394653839784
"air_0241aa3964b7f861_2017-05-13",12.3519087064233
"air_0241aa3964b7f861_2017-05-14",9.8279363364657
"air_0241aa3964b7f861_2017-05-15",7.75921832740599
"air_0241aa3964b7f861_2017-05-16",7.97564731470804
"air_0241aa3964b7f861_2017-05-17",9.60285856447951
"air_0241aa3964b7f861_2017-05-18",4.06288230404545
"air_0241aa3964b7f861_2017-05-19",6.78553269477638
"air_0241aa3964b7f861_2017-05-20",12.4845575039551
"air_0241aa3964b7f861_2017-05-21",10.0101816747105
"air_0241aa3964b7f861_2017-05-22",7.73619340412598
"air_0241aa3964b7f861_2017-05-23",8.01024343907695
"air_0241aa3964b7f861_2017-05-24",9.49012854248093
"air_0241aa3964b7f861_2017-05-25",3.95946768267977
"air_0241aa3964b7f861_2017-05-26",6.77736072274995
"air_0241aa3964b7f861_2017-05-27",12.4990398741439
"air_0241aa3964b7f861_2017-05-28",9.97306015199462
"air_0241aa3964b7f861_2017-05-29",7.69570185692697
"air_0241aa3964b7f861_2017-05-30",7.89919163041792
"air_0241aa3964b7f861_2017-05-31",9.3800220667802
"air_0328696196e46f18_2017-04-23",8.2291342960932
"air_0328696196e46f18_2017-04-24",4.93470659456173
"air_0328696196e46f18_2017-04-25",7.06589124894109
"air_0328696196e46f18_2017-04-26",8.1751379278269
"air_0328696196e46f18_2017-04-27",7.87382830902322
"air_0328696196e46f18_2017-04-28",8.55270843016192
"air_0328696196e46f18_2017-04-29",7.46756238743635
"air_0328696196e46f18_2017-04-30",8.1956816610152
"air_0328696196e46f18_2017-05-01",5.14162286269802
"air_0328696196e46f18_2017-05-02",7.0184840166343
"air_0328696196e46f18_2017-05-03",9.41940022342421
"air_0328696196e46f18_2017-05-04",10.444065433035
"air_0328696196e46f18_2017-05-05",8.50024123773549
"air_0328696196e46f18_2017-05-06",7.17761611149168
"air_0328696196e46f18_2017-05-07",8.19643900115895
"air_0328696196e46f18_2017-05-08",5.14398857152222
"air_0328696196e46f18_2017-05-09",7.05478369482334
"air_0328696196e46f18_2017-05-10",8.09270830652189
"air_0328696196e46f18_2017-05-11",7.94722292007442
"air_0328696196e46f18_2017-05-12",8.20523855287447
"air_0328696196e46f18_2017-05-13",7.14928998941986
"air_0328696196e46f18_2017-05-14",8.22129748492937
"air_0328696196e46f18_2017-05-15",5.10163085009776
"air_0328696196e46f18_2017-05-16",7.06243198177499
"air_0328696196e46f18_2017-05-17",8.11270550443365
"air_0328696196e46f18_2017-05-18",8.05976433697652
"air_0328696196e46f18_2017-05-19",8.43121004728114
"air_0328696196e46f18_2017-05-20",7.31681272118942
"air_0328696196e46f18_2017-05-21",8.38110664708674
"air_0328696196e46f18_2017-05-22",5.16719849955101
"air_0328696196e46f18_2017-05-23",7.13203769312562
"air_0328696196e46f18_2017-05-24",8.1650089216911
"air_0328696196e46f18_2017-05-25",8.06172793538729
"air_0328696196e46f18_2017-05-26",8.30210630460419
"air_0328696196e46f18_2017-05-27",7.19352002605006
"air_0328696196e46f18_2017-05-28",8.26936042068048
"air_0328696196e46f18_2017-05-29",5.06940955100485
"air_0328696196e46f18_2017-05-30",7.14865493204342
"air_0328696196e46f18_2017-05-31",8.07312319125519
"air_034a3d5b40d5b1b1_2017-04-23",27.3187185685196
"air_034a3d5b40d5b1b1_2017-04-24",15.2375312324927
"air_034a3d5b40d5b1b1_2017-04-25",14.3207359582663
"air_034a3d5b40d5b1b1_2017-04-26",19.3791998427475
"air_034a3d5b40d5b1b1_2017-04-27",14.9704145988325
"air_034a3d5b40d5b1b1_2017-04-28",22.5927959741561
"air_034a3d5b40d5b1b1_2017-04-29",27.5297372649307
"air_034a3d5b40d5b1b1_2017-04-30",27.6638281266095
"air_034a3d5b40d5b1b1_2017-05-01",15.3973255339709
"air_034a3d5b40d5b1b1_2017-05-02",14.5462543252645
"air_034a3d5b40d5b1b1_2017-05-03",15.9761413249043
"air_034a3d5b40d5b1b1_2017-05-04",17.3045704692869
"air_034a3d5b40d5b1b1_2017-05-05",25.4456542032147
"air_034a3d5b40d5b1b1_2017-05-06",27.9947385648661
"air_034a3d5b40d5b1b1_2017-05-07",26.7323877755466
"air_034a3d5b40d5b1b1_2017-05-08",15.5146255920749
"air_034a3d5b40d5b1b1_2017-05-09",14.8416707974656
"air_034a3d5b40d5b1b1_2017-05-10",19.5265255649016
"air_034a3d5b40d5b1b1_2017-05-11",15.1572764985932
"air_034a3d5b40d5b1b1_2017-05-12",22.8137171466747
"air_034a3d5b40d5b1b1_2017-05-13",28.1212491651436
"air_034a3d5b40d5b1b1_2017-05-14",27.4269116271778
"air_034a3d5b40d5b1b1_2017-05-15",15.8073467631302
"air_034a3d5b40d5b1b1_2017-05-16",15.0036585976326
"air_034a3d5b40d5b1b1_2017-05-17",19.5994654850409
"air_034a3d5b40d5b1b1_2017-05-18",15.294499175257
"air_034a3d5b40d5b1b1_2017-05-19",23.0774507782658
"air_034a3d5b40d5b1b1_2017-05-20",28.5210519393833
"air_034a3d5b40d5b1b1_2017-05-21",27.1891401464027
"air_034a3d5b40d5b1b1_2017-05-22",15.8710104709973
"air_034a3d5b40d5b1b1_2017-05-23",14.7415969021338
"air_034a3d5b40d5b1b1_2017-05-24",19.5325153783458
"air_034a3d5b40d5b1b1_2017-05-25",15.0889522504565
"air_034a3d5b40d5b1b1_2017-05-26",22.7181067255685
"air_034a3d5b40d5b1b1_2017-05-27",27.8567387798681
"air_034a3d5b40d5b1b1_2017-05-28",26.8102308856301
"air_034a3d5b40d5b1b1_2017-05-29",15.5198846106184
"air_034a3d5b40d5b1b1_2017-05-30",15.0672106091149
"air_034a3d5b40d5b1b1_2017-05-31",19.663719629994
"air_036d4f1ee7285390_2017-04-23",22.4930859919516
"air_036d4f1ee7285390_2017-04-24",16.5128780564784
"air_036d4f1ee7285390_2017-04-25",21.5878611913732
"air_036d4f1ee7285390_2017-04-26",25.415298817653
"air_036d4f1ee7285390_2017-04-27",16.749903345216
"air_036d4f1ee7285390_2017-04-28",21.1113611372775
"air_036d4f1ee7285390_2017-04-29",20.1043130710785
"air_036d4f1ee7285390_2017-04-30",22.9214487847248
"air_036d4f1ee7285390_2017-05-01",17.1172672084206
"air_036d4f1ee7285390_2017-05-02",22.2239815797376
"air_036d4f1ee7285390_2017-05-03",24.5635911156651
"air_036d4f1ee7285390_2017-05-04",19.0315064056908
"air_036d4f1ee7285390_2017-05-05",14.8883919510816
"air_036d4f1ee7285390_2017-05-06",24.3072300723617
"air_036d4f1ee7285390_2017-05-07",22.0560217130515
"air_036d4f1ee7285390_2017-05-08",17.2264832564309
"air_036d4f1ee7285390_2017-05-09",22.423915203956
"air_036d4f1ee7285390_2017-05-10",25.6520384093004
"air_036d4f1ee7285390_2017-05-11",17.2320886127533
"air_036d4f1ee7285390_2017-05-12",21.555667503236
"air_036d4f1ee7285390_2017-05-13",24.3499896767377
"air_036d4f1ee7285390_2017-05-14",22.5826661431641
"air_036d4f1ee7285390_2017-05-15",17.3150051667335
"air_036d4f1ee7285390_2017-05-16",22.5893854305517
"air_036d4f1ee7285390_2017-05-17",25.680904050943
"air_036d4f1ee7285390_2017-05-18",17.4459147593264
"air_036d4f1ee7285390_2017-05-19",21.8206016443208
"air_036d4f1ee7285390_2017-05-20",24.6974326117674
"air_036d4f1ee7285390_2017-05-21",22.4468938887835
"air_036d4f1ee7285390_2017-05-22",17.3191812246631
"air_036d4f1ee7285390_2017-05-23",22.3746612124414
"air_036d4f1ee7285390_2017-05-24",25.6457407438822
"air_036d4f1ee7285390_2017-05-25",17.2954708210699
"air_036d4f1ee7285390_2017-05-26",21.6993611786492
"air_036d4f1ee7285390_2017-05-27",24.5847738933258
"air_036d4f1ee7285390_2017-05-28",22.6261403103067
"air_036d4f1ee7285390_2017-05-29",17.36319902982
"air_036d4f1ee7285390_2017-05-30",22.863324438324
"air_036d4f1ee7285390_2017-05-31",26.0335790698107
"air_0382c794b73b51ad_2017-04-23",38.0745823755358
"air_0382c794b73b51ad_2017-04-24",25.8051346203125
"air_0382c794b73b51ad_2017-04-25",27.6915915209705
"air_0382c794b73b51ad_2017-04-26",23.7115400738847
"air_0382c794b73b51ad_2017-04-27",27.4596576887249
"air_0382c794b73b51ad_2017-04-28",27.088883995229
"air_0382c794b73b51ad_2017-04-29",36.1461431673004
"air_0382c794b73b51ad_2017-04-30",38.0462715474288
"air_0382c794b73b51ad_2017-05-01",26.0791527195703
"air_0382c794b73b51ad_2017-05-02",28.1387887579952
"air_0382c794b73b51ad_2017-05-03",25.8350264490914
"air_0382c794b73b51ad_2017-05-04",33.5901035363816
"air_0382c794b73b51ad_2017-05-05",28.7113406398473
"air_0382c794b73b51ad_2017-05-06",36.1028737056271
"air_0382c794b73b51ad_2017-05-07",38.064023971173
"air_0382c794b73b51ad_2017-05-08",26.21624246187
"air_0382c794b73b51ad_2017-05-09",28.0900436962825
"air_0382c794b73b51ad_2017-05-10",24.1425603648135
"air_0382c794b73b51ad_2017-05-11",27.8524349659546
"air_0382c794b73b51ad_2017-05-12",26.947347601078
"air_0382c794b73b51ad_2017-05-13",36.3027795813694
"air_0382c794b73b51ad_2017-05-14",38.5600806680272
"air_0382c794b73b51ad_2017-05-15",26.340232752921
"air_0382c794b73b51ad_2017-05-16",28.2327708028223
"air_0382c794b73b51ad_2017-05-17",24.0244697479792
"air_0382c794b73b51ad_2017-05-18",27.9194305275558
"air_0382c794b73b51ad_2017-05-19",26.8815681121804
"air_0382c794b73b51ad_2017-05-20",36.0463574139007
"air_0382c794b73b51ad_2017-05-21",38.3004288114027
"air_0382c794b73b51ad_2017-05-22",25.9575326360777
"air_0382c794b73b51ad_2017-05-23",28.148153601285
"air_0382c794b73b51ad_2017-05-24",24.0957784569032
"air_0382c794b73b51ad_2017-05-25",27.8285829217097
"air_0382c794b73b51ad_2017-05-26",26.7965697936738
"air_0382c794b73b51ad_2017-05-27",35.9673363272977
"air_0382c794b73b51ad_2017-05-28",38.3819897511649
"air_0382c794b73b51ad_2017-05-29",26.3414644789738
"air_0382c794b73b51ad_2017-05-30",28.2460415479807
"air_0382c794b73b51ad_2017-05-31",24.0559390215438
"air_03963426c9312048_2017-04-23",12.2704067085755
"air_03963426c9312048_2017-04-24",19.8627043475414
"air_03963426c9312048_2017-04-25",19.5654510537325
"air_03963426c9312048_2017-04-26",32.2637653917027
"air_03963426c9312048_2017-04-27",17.2109835096169
"air_03963426c9312048_2017-04-28",66.3950333014098
"air_03963426c9312048_2017-04-29",56.374018400249
"air_03963426c9312048_2017-04-30",12.2555028037481
"air_03963426c9312048_2017-05-01",30.9644279410511
"air_03963426c9312048_2017-05-02",28.0267412670464
"air_03963426c9312048_2017-05-03",18.2944070454151
"air_03963426c9312048_2017-05-04",21.236144997406
"air_03963426c9312048_2017-05-05",53.0193147649788
"air_03963426c9312048_2017-05-06",54.8336836151741
"air_03963426c9312048_2017-05-07",12.4206160806708
"air_03963426c9312048_2017-05-08",25.7557428396833
"air_03963426c9312048_2017-05-09",18.8344989513419
"air_03963426c9312048_2017-05-10",21.621790906587
"air_03963426c9312048_2017-05-11",20.4982403492419
"air_03963426c9312048_2017-05-12",65.1609386546532
"air_03963426c9312048_2017-05-13",55.9805425410013
"air_03963426c9312048_2017-05-14",12.7802412463843
"air_03963426c9312048_2017-05-15",19.4501011093138
"air_03963426c9312048_2017-05-16",18.7620641386007
"air_03963426c9312048_2017-05-17",21.4120637445056
"air_03963426c9312048_2017-05-18",20.6150884288713
"air_03963426c9312048_2017-05-19",65.6188004288599
"air_03963426c9312048_2017-05-20",56.1009127932932
"air_03963426c9312048_2017-05-21",12.6629392673651
"air_03963426c9312048_2017-05-22",18.9104764593774
"air_03963426c9312048_2017-05-23",18.7109974462764
"air_03963426c9312048_2017-05-24",21.385139179791
"air_03963426c9312048_2017-05-25",20.6442015509184
"air_03963426c9312048_2017-05-26",65.9069562093618
"air_03963426c9312048_2017-05-27",56.3946429386323
"air_03963426c9312048_2017-05-28",12.6250094681978
"air_03963426c9312048_2017-05-29",18.9318905222299
"air_03963426c9312048_2017-05-30",18.735398026201
"air_03963426c9312048_2017-05-31",21.059546997931
"air_04341b588bde96cd_2017-04-23",43.1694749420597
"air_04341b588bde96cd_2017-04-24",34.4320174400721
"air_04341b588bde96cd_2017-04-25",26.7502310139584
"air_04341b588bde96cd_2017-04-26",30.5073134992077
"air_04341b588bde96cd_2017-04-27",26.9597009400619
"air_04341b588bde96cd_2017-04-28",46.7257310849752
"air_04341b588bde96cd_2017-04-29",49.6929868445361
"air_04341b588bde96cd_2017-04-30",42.752608212438
"air_04341b588bde96cd_2017-05-01",33.9219110503541
"air_04341b588bde96cd_2017-05-02",26.5295529105642
"air_04341b588bde96cd_2017-05-03",40.6536379934847
"air_04341b588bde96cd_2017-05-04",35.3491332378781
"air_04341b588bde96cd_2017-05-05",45.2348758072318
"air_04341b588bde96cd_2017-05-06",49.5732682309863
"air_04341b588bde96cd_2017-05-07",42.383574367618
"air_04341b588bde96cd_2017-05-08",34.5057886617062
"air_04341b588bde96cd_2017-05-09",26.7888221136548
"air_04341b588bde96cd_2017-05-10",30.3544691115826
"air_04341b588bde96cd_2017-05-11",26.4665731164547
"air_04341b588bde96cd_2017-05-12",44.366452532342
"air_04341b588bde96cd_2017-05-13",48.7502026311768
"air_04341b588bde96cd_2017-05-14",42.1656215481687
"air_04341b588bde96cd_2017-05-15",33.9268050484836
"air_04341b588bde96cd_2017-05-16",26.4981019234982
"air_04341b588bde96cd_2017-05-17",30.1081982999137
"air_04341b588bde96cd_2017-05-18",26.5514212671247
"air_04341b588bde96cd_2017-05-19",45.1659612076618
"air_04341b588bde96cd_2017-05-20",49.4256859950673
"air_04341b588bde96cd_2017-05-21",42.4079395639847
"air_04341b588bde96cd_2017-05-22",33.9751218703183
"air_04341b588bde96cd_2017-05-23",26.8653563169847
"air_04341b588bde96cd_2017-05-24",30.3768572779511
"air_04341b588bde96cd_2017-05-25",26.4053763830993
"air_04341b588bde96cd_2017-05-26",45.3394094161685
"air_04341b588bde96cd_2017-05-27",49.838082951154
"air_04341b588bde96cd_2017-05-28",42.4700100375666
"air_04341b588bde96cd_2017-05-29",34.7094471310225
"air_04341b588bde96cd_2017-05-30",26.8799290969818
"air_04341b588bde96cd_2017-05-31",30.0893230486278
"air_049f6d5b402a31b2_2017-04-23",3.99643118099995
"air_049f6d5b402a31b2_2017-04-24",9.3212712007728
"air_049f6d5b402a31b2_2017-04-25",8.84090530620623
"air_049f6d5b402a31b2_2017-04-26",10.6849065711789
"air_049f6d5b402a31b2_2017-04-27",9.73332999328746
"air_049f6d5b402a31b2_2017-04-28",15.3835959238291
"air_049f6d5b402a31b2_2017-04-29",19.5345572834278
"air_049f6d5b402a31b2_2017-04-30",4.01505943683589
"air_049f6d5b402a31b2_2017-05-01",9.37819793765779
"air_049f6d5b402a31b2_2017-05-02",8.8534982863606
"air_049f6d5b402a31b2_2017-05-03",14.3703449173267
"air_049f6d5b402a31b2_2017-05-04",13.4529160993034
"air_049f6d5b402a31b2_2017-05-05",15.5172278555714
"air_049f6d5b402a31b2_2017-05-06",20.3388040532553
"air_049f6d5b402a31b2_2017-05-07",4.1048719146337
"air_049f6d5b402a31b2_2017-05-08",9.38201697287171
"air_049f6d5b402a31b2_2017-05-09",8.85951761669467
"air_049f6d5b402a31b2_2017-05-10",10.874071108444
"air_049f6d5b402a31b2_2017-05-11",9.78691894043572
"air_049f6d5b402a31b2_2017-05-12",15.1125683006503
"air_049f6d5b402a31b2_2017-05-13",20.3687476856532
"air_049f6d5b402a31b2_2017-05-14",4.1952767925492
"air_049f6d5b402a31b2_2017-05-15",9.37322457204382
"air_049f6d5b402a31b2_2017-05-16",8.91465952790562
"air_049f6d5b402a31b2_2017-05-17",10.8151398205644
"air_049f6d5b402a31b2_2017-05-18",9.89575856071722
"air_049f6d5b402a31b2_2017-05-19",15.145462702973
"air_049f6d5b402a31b2_2017-05-20",20.4388358020859
"air_049f6d5b402a31b2_2017-05-21",4.20512720497687
"air_049f6d5b402a31b2_2017-05-22",9.32348805196778
"air_049f6d5b402a31b2_2017-05-23",8.81536900319825
"air_049f6d5b402a31b2_2017-05-24",10.6321433232129
"air_049f6d5b402a31b2_2017-05-25",9.67880157627215
"air_049f6d5b402a31b2_2017-05-26",15.2194470312136
"air_049f6d5b402a31b2_2017-05-27",20.5020666452069
"air_049f6d5b402a31b2_2017-05-28",4.18934949279753
"air_049f6d5b402a31b2_2017-05-29",9.37423262389644
"air_049f6d5b402a31b2_2017-05-30",8.86334837967107
"air_049f6d5b402a31b2_2017-05-31",10.5830636557805
"air_04cae7c1bc9b2a0b_2017-04-23",20.6059231756696
"air_04cae7c1bc9b2a0b_2017-04-24",9.43942175576494
"air_04cae7c1bc9b2a0b_2017-04-25",20.1152350236279
"air_04cae7c1bc9b2a0b_2017-04-26",15.5222014435624
"air_04cae7c1bc9b2a0b_2017-04-27",13.6725860643543
"air_04cae7c1bc9b2a0b_2017-04-28",25.1506549500352
"air_04cae7c1bc9b2a0b_2017-04-29",28.775821141646
"air_04cae7c1bc9b2a0b_2017-04-30",18.4552345027725
"air_04cae7c1bc9b2a0b_2017-05-01",9.65916764725363
"air_04cae7c1bc9b2a0b_2017-05-02",13.3436224597303
"air_04cae7c1bc9b2a0b_2017-05-03",20.3172987929114
"air_04cae7c1bc9b2a0b_2017-05-04",28.4369143800895
"air_04cae7c1bc9b2a0b_2017-05-05",33.4067760711609
"air_04cae7c1bc9b2a0b_2017-05-06",30.6232362010302
"air_04cae7c1bc9b2a0b_2017-05-07",17.9527848609045
"air_04cae7c1bc9b2a0b_2017-05-08",9.49267246594446
"air_04cae7c1bc9b2a0b_2017-05-09",13.5685943246962
"air_04cae7c1bc9b2a0b_2017-05-10",15.9590410192097
"air_04cae7c1bc9b2a0b_2017-05-11",13.7884001056231
"air_04cae7c1bc9b2a0b_2017-05-12",25.0355226255378
"air_04cae7c1bc9b2a0b_2017-05-13",30.8473529573856
"air_04cae7c1bc9b2a0b_2017-05-14",18.1502001496619
"air_04cae7c1bc9b2a0b_2017-05-15",9.454751641451
"air_04cae7c1bc9b2a0b_2017-05-16",13.6017318586784
"air_04cae7c1bc9b2a0b_2017-05-17",15.7773670687498
"air_04cae7c1bc9b2a0b_2017-05-18",13.7629637763834
"air_04cae7c1bc9b2a0b_2017-05-19",25.0034027775232
"air_04cae7c1bc9b2a0b_2017-05-20",33.5509769595875
"air_04cae7c1bc9b2a0b_2017-05-21",18.0802740187164
"air_04cae7c1bc9b2a0b_2017-05-22",9.4440614863301
"air_04cae7c1bc9b2a0b_2017-05-23",13.7624012686803
"air_04cae7c1bc9b2a0b_2017-05-24",15.9878572782548
"air_04cae7c1bc9b2a0b_2017-05-25",13.8842213679088
"air_04cae7c1bc9b2a0b_2017-05-26",25.4730407000456
"air_04cae7c1bc9b2a0b_2017-05-27",31.4211093792813
"air_04cae7c1bc9b2a0b_2017-05-28",18.5592898058461
"air_04cae7c1bc9b2a0b_2017-05-29",9.76027815284062
"air_04cae7c1bc9b2a0b_2017-05-30",13.8582862617475
"air_04cae7c1bc9b2a0b_2017-05-31",16.0992055229079
"air_0585011fa179bcce_2017-04-23",4.98935237678917
"air_0585011fa179bcce_2017-04-24",4.18561080687383
"air_0585011fa179bcce_2017-04-25",3.58842734497988
"air_0585011fa179bcce_2017-04-26",5.323416199667
"air_0585011fa179bcce_2017-04-27",5.93942589767159
"air_0585011fa179bcce_2017-04-28",5.06123762066791
"air_0585011fa179bcce_2017-04-29",7.70631656921918
"air_0585011fa179bcce_2017-04-30",4.9839749256714
"air_0585011fa179bcce_2017-05-01",4.22480383741276
"air_0585011fa179bcce_2017-05-02",3.84058909635745
"air_0585011fa179bcce_2017-05-03",6.29529754141831
"air_0585011fa179bcce_2017-05-04",6.56712382008729
"air_0585011fa179bcce_2017-05-05",6.91047498336523
"air_0585011fa179bcce_2017-05-06",7.426238719916
"air_0585011fa179bcce_2017-05-07",5.08893573881357
"air_0585011fa179bcce_2017-05-08",4.12629528207996
"air_0585011fa179bcce_2017-05-09",3.72663574785484
"air_0585011fa179bcce_2017-05-10",5.45098230616765
"air_0585011fa179bcce_2017-05-11",5.90707461923188
"air_0585011fa179bcce_2017-05-12",5.11907466322831
"air_0585011fa179bcce_2017-05-13",7.30312735892996
"air_0585011fa179bcce_2017-05-14",5.04431071078894
"air_0585011fa179bcce_2017-05-15",4.0623006387128
"air_0585011fa179bcce_2017-05-16",3.74737902946144
"air_0585011fa179bcce_2017-05-17",5.41653717113795
"air_0585011fa179bcce_2017-05-18",5.96674232832955
"air_0585011fa179bcce_2017-05-19",5.17979965537294
"air_0585011fa179bcce_2017-05-20",7.40363599534956
"air_0585011fa179bcce_2017-05-21",5.11164385925283
"air_0585011fa179bcce_2017-05-22",4.07529797173844
"air_0585011fa179bcce_2017-05-23",3.80451193053039
"air_0585011fa179bcce_2017-05-24",5.42676406415537
"air_0585011fa179bcce_2017-05-25",5.9754136427279
"air_0585011fa179bcce_2017-05-26",5.19423331562387
"air_0585011fa179bcce_2017-05-27",7.4444186861894
"air_0585011fa179bcce_2017-05-28",5.09346422244769
"air_0585011fa179bcce_2017-05-29",4.11411592662391
"air_0585011fa179bcce_2017-05-30",3.82936705736355
"air_0585011fa179bcce_2017-05-31",5.43418798546586
"air_05c325d315cc17f5_2017-04-23",31.4787908347673
"air_05c325d315cc17f5_2017-04-24",22.2292322276827
"air_05c325d315cc17f5_2017-04-25",22.4983674942765
"air_05c325d315cc17f5_2017-04-26",24.8697021906844
"air_05c325d315cc17f5_2017-04-27",22.7198743704321
"air_05c325d315cc17f5_2017-04-28",25.5689103950796
"air_05c325d315cc17f5_2017-04-29",36.2507089351705
"air_05c325d315cc17f5_2017-04-30",31.0874396238493
"air_05c325d315cc17f5_2017-05-01",22.6858321892108
"air_05c325d315cc17f5_2017-05-02",22.5970030011855
"air_05c325d315cc17f5_2017-05-03",31.2767465204951
