id,visitors
air_0164b9927d20bcc3_2017-05-11,5.887918832377995
air_0164b9927d20bcc3_2017-05-12,8.660548942082833
air_0164b9927d20bcc3_2017-05-13,10.882409495641653
air_0164b9927d20bcc3_2017-05-14,1.008475588536915
air_0164b9927d20bcc3_2017-05-15,5.030923833058118
air_0164b9927d20bcc3_2017-05-16,5.798959165986179
air_0164b9927d20bcc3_2017-05-17,8.191220102118002
air_0164b9927d20bcc3_2017-05-18,5.888288879840127
air_0164b9927d20bcc3_2017-05-19,8.661255381247363
air_0164b9927d20bcc3_2017-05-20,4.498386272133152
air_0164b9927d20bcc3_2017-05-21,1.0088348239386795
air_0164b9927d20bcc3_2017-05-22,5.031334272442191
air_0164b9927d20bcc3_2017-05-23,5.799405072207829
air_0164b9927d20bcc3_2017-05-24,8.191895807806109
air_0164b9927d20bcc3_2017-05-25,5.888658489176155
air_0164b9927d20bcc3_2017-05-26,8.661963037772814
air_0164b9927d20bcc3_2017-05-27,4.498898175096741
air_0164b9927d20bcc3_2017-05-28,1.0091938241999585
air_0164b9927d20bcc3_2017-05-29,5.031744977753101
air_0164b9927d20bcc3_2017-05-30,5.799850788713837
air_0164b9927d20bcc3_2017-05-31,8.192572677894125
air_0241aa3964b7f861_2017-04-23,9.589814714703994
air_0241aa3964b7f861_2017-04-24,7.407012916617644
air_0241aa3964b7f861_2017-04-25,7.465635835042324
air_0241aa3964b7f861_2017-04-26,8.989214226369066
air_0241aa3964b7f861_2017-04-27,4.146144202010346
air_0241aa3964b7f861_2017-04-28,5.410350202442805
air_0241aa3964b7f861_2017-04-29,12.339825165324902
air_0241aa3964b7f861_2017-04-30,9.590602050306625
air_0241aa3964b7f861_2017-05-01,7.318584348362263
air_0241aa3964b7f861_2017-05-02,7.3937933071555495
air_0241aa3964b7f861_2017-05-03,14.493975568351132
air_0241aa3964b7f861_2017-05-04,3.053341182460995
air_0241aa3964b7f861_2017-05-05,5.693612780871539
air_0241aa3964b7f861_2017-05-06,12.406895331505039
air_0241aa3964b7f861_2017-05-07,9.476636097585363
air_0241aa3964b7f861_2017-05-08,7.319614086320964
air_0241aa3964b7f861_2017-05-09,7.3948512949383005
air_0241aa3964b7f861_2017-05-10,8.890758150361538
air_0241aa3964b7f861_2017-05-11,4.041124589080027
air_0241aa3964b7f861_2017-05-12,5.354786005889688
air_0241aa3964b7f861_2017-05-13,12.408102834264717
air_0241aa3964b7f861_2017-05-14,9.477986208382536
air_0241aa3964b7f861_2017-05-15,7.320647078285997
air_0241aa3964b7f861_2017-05-16,7.395908425198693
air_0241aa3964b7f861_2017-05-17,8.892008621842056
air_0241aa3964b7f861_2017-05-18,4.041672582886925
air_0241aa3964b7f861_2017-05-19,5.355510449287041
air_0241aa3964b7f861_2017-05-20,12.409309314029812
air_0241aa3964b7f861_2017-05-21,9.479338347367099
air_0241aa3964b7f861_2017-05-22,7.321680597842189
air_0241aa3964b7f861_2017-05-23,7.396966095640223
air_0241aa3964b7f861_2017-05-24,8.89325890637205
air_0241aa3964b7f861_2017-05-25,4.042220866691228
air_0241aa3964b7f861_2017-05-26,5.356235257859165
air_0241aa3964b7f861_2017-05-27,12.41051711349771
air_0241aa3964b7f861_2017-05-28,9.48068894575697
air_0241aa3964b7f861_2017-05-29,7.322711916605019
air_0241aa3964b7f861_2017-05-30,7.398024306486425
air_0241aa3964b7f861_2017-05-31,8.894508590885557
air_0328696196e46f18_2017-04-23,7.755740755421181
air_0328696196e46f18_2017-04-24,6.021997617921333
air_0328696196e46f18_2017-04-25,7.889170549969998
air_0328696196e46f18_2017-04-26,8.789600365412518
air_0328696196e46f18_2017-04-27,7.555121047054307
air_0328696196e46f18_2017-04-28,8.862725659967401
air_0328696196e46f18_2017-04-29,7.000051030151521
air_0328696196e46f18_2017-04-30,7.757025842696287
air_0328696196e46f18_2017-05-01,5.920365256011418
air_0328696196e46f18_2017-05-02,7.808002727348901
air_0328696196e46f18_2017-05-03,10.74963821532257
air_0328696196e46f18_2017-05-04,11.13207198671735
air_0328696196e46f18_2017-05-05,8.825742848966248
air_0328696196e46f18_2017-05-06,7.002474511338789
air_0328696196e46f18_2017-05-07,7.84624435025211
air_0328696196e46f18_2017-05-08,5.921219312925918
air_0328696196e46f18_2017-05-09,7.809307528559926
air_0328696196e46f18_2017-05-10,8.695886264703544
air_0328696196e46f18_2017-05-11,7.58195189965214
air_0328696196e46f18_2017-05-12,8.741778881073692
air_0328696196e46f18_2017-05-13,7.003761664807363
air_0328696196e46f18_2017-05-14,7.8475492384832926
air_0328696196e46f18_2017-05-15,5.922074476577629
air_0328696196e46f18_2017-05-16,7.810614155004526
air_0328696196e46f18_2017-05-17,8.69714429629906
air_0328696196e46f18_2017-05-18,7.583273816953614
air_0328696196e46f18_2017-05-19,8.74319364174277
air_0328696196e46f18_2017-05-20,7.005052902578046
air_0328696196e46f18_2017-05-21,7.8488561650574376
air_0328696196e46f18_2017-05-22,5.922927504970065
air_0328696196e46f18_2017-05-23,7.811919475214947
air_0328696196e46f18_2017-05-24,8.69840085197014
air_0328696196e46f18_2017-05-25,7.584595321559661
air_0328696196e46f18_2017-05-26,8.744607423597897
air_0328696196e46f18_2017-05-27,7.006343392126787
air_0328696196e46f18_2017-05-28,7.850162333960295
air_0328696196e46f18_2017-05-29,5.923782288636959
air_0328696196e46f18_2017-05-30,7.813224663212368
air_0328696196e46f18_2017-05-31,8.699658903227922
air_034a3d5b40d5b1b1_2017-04-23,27.883685823667744
air_034a3d5b40d5b1b1_2017-04-24,15.429151078825349
air_034a3d5b40d5b1b1_2017-04-25,14.31979886595357
air_034a3d5b40d5b1b1_2017-04-26,20.245872955315924
air_034a3d5b40d5b1b1_2017-04-27,15.26270286631263
air_034a3d5b40d5b1b1_2017-04-28,21.83284297639026
air_034a3d5b40d5b1b1_2017-04-29,25.68999116975216
air_034a3d5b40d5b1b1_2017-04-30,27.891527759017638
air_034a3d5b40d5b1b1_2017-05-01,15.199489998379185
air_034a3d5b40d5b1b1_2017-05-02,14.17774083453353
air_034a3d5b40d5b1b1_2017-05-03,16.845342285655168
air_034a3d5b40d5b1b1_2017-05-04,19.651997062138527
air_034a3d5b40d5b1b1_2017-05-05,24.0973633977054
air_034a3d5b40d5b1b1_2017-05-06,27.7858814236963
air_034a3d5b40d5b1b1_2017-05-07,27.35936021356302
air_034a3d5b40d5b1b1_2017-05-08,15.20222023878815
air_034a3d5b40d5b1b1_2017-05-09,14.17984465327008
air_034a3d5b40d5b1b1_2017-05-10,19.971495518554885
air_034a3d5b40d5b1b1_2017-05-11,15.192568323121218
air_034a3d5b40d5b1b1_2017-05-12,21.59110049645318
air_034a3d5b40d5b1b1_2017-05-13,27.793218964312402
air_034a3d5b40d5b1b1_2017-05-14,27.367014128093405
air_034a3d5b40d5b1b1_2017-05-15,15.204953938809258
air_034a3d5b40d5b1b1_2017-05-16,14.181947556980447
air_034a3d5b40d5b1b1_2017-05-17,19.97577444407091
air_034a3d5b40d5b1b1_2017-05-18,15.195280960907652
air_034a3d5b40d5b1b1_2017-05-19,21.597010130535168
air_034a3d5b40d5b1b1_2017-05-20,27.800564050150143
air_034a3d5b40d5b1b1_2017-05-21,27.374668448926112
air_034a3d5b40d5b1b1_2017-05-22,15.207685435821588
air_034a3d5b40d5b1b1_2017-05-23,14.184050861324652
air_034a3d5b40d5b1b1_2017-05-24,19.98005078423427
air_034a3d5b40d5b1b1_2017-05-25,15.19799000739009
air_034a3d5b40d5b1b1_2017-05-26,21.60291986234416
air_034a3d5b40d5b1b1_2017-05-27,27.80790430701777
air_034a3d5b40d5b1b1_2017-05-28,27.382325623572335
air_034a3d5b40d5b1b1_2017-05-29,15.210420394038362
air_034a3d5b40d5b1b1_2017-05-30,14.186158516139617
air_034a3d5b40d5b1b1_2017-05-31,19.984324536302466
air_036d4f1ee7285390_2017-04-23,21.329537659011805
air_036d4f1ee7285390_2017-04-24,15.742519838703267
air_036d4f1ee7285390_2017-04-25,22.833632363529933
air_036d4f1ee7285390_2017-04-26,25.955300148918973
air_036d4f1ee7285390_2017-04-27,15.633940820786087
air_036d4f1ee7285390_2017-04-28,21.34708547235448
air_036d4f1ee7285390_2017-04-29,14.229674826767146
air_036d4f1ee7285390_2017-04-30,21.330856066147735
air_036d4f1ee7285390_2017-05-01,15.866334217639888
air_036d4f1ee7285390_2017-05-02,22.892998408182947
air_036d4f1ee7285390_2017-05-03,25.171236210562792
air_036d4f1ee7285390_2017-05-04,18.59593760023621
air_036d4f1ee7285390_2017-05-05,12.839776703983429
air_036d4f1ee7285390_2017-05-06,23.690609767960314
air_036d4f1ee7285390_2017-05-07,21.377937987355796
air_036d4f1ee7285390_2017-05-08,15.867117774367866
air_036d4f1ee7285390_2017-05-09,22.894461865847465
air_036d4f1ee7285390_2017-05-10,26.795885257332145
air_036d4f1ee7285390_2017-05-11,16.106194479491634
air_036d4f1ee7285390_2017-05-12,21.55035432934617
air_036d4f1ee7285390_2017-05-13,23.6916831440911
air_036d4f1ee7285390_2017-05-14,21.379262286393804
air_036d4f1ee7285390_2017-05-15,15.867895735123756
air_036d4f1ee7285390_2017-05-16,22.895925443543835
air_036d4f1ee7285390_2017-05-17,26.797583040536487
air_036d4f1ee7285390_2017-05-18,16.10699261469872
air_036d4f1ee7285390_2017-05-19,21.551720276740486
air_036d4f1ee7285390_2017-05-20,23.69276305064433
air_036d4f1ee7285390_2017-05-21,21.380582849615543
air_036d4f1ee7285390_2017-05-22,15.868677983120246
air_036d4f1ee7285390_2017-05-23,22.897389141281906
air_036d4f1ee7285390_2017-05-24,26.799278494980314
air_036d4f1ee7285390_2017-05-25,16.107793694507663
air_036d4f1ee7285390_2017-05-26,21.553084356616566
air_036d4f1ee7285390_2017-05-27,23.693843021695663
air_036d4f1ee7285390_2017-05-28,21.381909288352688
air_036d4f1ee7285390_2017-05-29,15.869567605896457
air_036d4f1ee7285390_2017-05-30,22.8988572145308
air_036d4f1ee7285390_2017-05-31,26.800764291190077
air_0382c794b73b51ad_2017-04-23,36.855616645389645
air_0382c794b73b51ad_2017-04-24,25.150522144390447
air_0382c794b73b51ad_2017-04-25,28.868907619427752
air_0382c794b73b51ad_2017-04-26,23.78683674758341
air_0382c794b73b51ad_2017-04-27,27.298143648322508
air_0382c794b73b51ad_2017-04-28,26.219214984035144
air_0382c794b73b51ad_2017-04-29,34.05329468723528
air_0382c794b73b51ad_2017-04-30,36.863397426158485
air_0382c794b73b51ad_2017-05-01,25.617310399717645
air_0382c794b73b51ad_2017-05-02,29.47543968721589
air_0382c794b73b51ad_2017-05-03,24.955284282740614
air_0382c794b73b51ad_2017-05-04,34.57877371582575
air_0382c794b73b51ad_2017-05-05,28.444703264212492
air_0382c794b73b51ad_2017-05-06,35.525411385823006
air_0382c794b73b51ad_2017-05-07,37.36129815270351
air_0382c794b73b51ad_2017-05-08,25.624205083937568
air_0382c794b73b51ad_2017-05-09,29.483507331615634
air_0382c794b73b51ad_2017-05-10,23.845606491763583
air_0382c794b73b51ad_2017-05-11,27.868140200647222
air_0382c794b73b51ad_2017-05-12,26.15002590470478
air_0382c794b73b51ad_2017-05-13,35.532973450382705
air_0382c794b73b51ad_2017-05-14,37.36923285666929
air_0382c794b73b51ad_2017-05-15,25.63110454897906
air_0382c794b73b51ad_2017-05-16,29.491588238206297
air_0382c794b73b51ad_2017-05-17,23.8519679513216
air_0382c794b73b51ad_2017-05-18,27.87590729576677
air_0382c794b73b51ad_2017-05-19,26.157010157310765
air_0382c794b73b51ad_2017-05-20,35.54054374492818
air_0382c794b73b51ad_2017-05-21,37.37716375703897
air_0382c794b73b51ad_2017-05-22,25.63801098220798
air_0382c794b73b51ad_2017-05-23,29.49967474846317
air_0382c794b73b51ad_2017-05-24,23.85832778528071
air_0382c794b73b51ad_2017-05-25,27.883672401133268
air_0382c794b73b51ad_2017-05-26,26.163994832997954
air_0382c794b73b51ad_2017-05-27,35.54810448289375
air_0382c794b73b51ad_2017-05-28,37.38510951101328
air_0382c794b73b51ad_2017-05-29,25.644911281092728
air_0382c794b73b51ad_2017-05-30,29.507756634263288
air_0382c794b73b51ad_2017-05-31,23.864690016207625
air_03963426c9312048_2017-04-23,12.4055303531087
air_03963426c9312048_2017-04-24,19.048016504470947
air_03963426c9312048_2017-04-25,17.8395257132003
air_03963426c9312048_2017-04-26,33.38044824298663
air_03963426c9312048_2017-04-27,18.905744791808075
air_03963426c9312048_2017-04-28,67.39840072959475
air_03963426c9312048_2017-04-29,52.331033869239945
air_03963426c9312048_2017-04-30,12.40793952460534
air_03963426c9312048_2017-05-01,30.47068460353809
air_03963426c9312048_2017-05-02,29.505158885282313
air_03963426c9312048_2017-05-03,20.70669142666158
air_03963426c9312048_2017-05-04,22.309356014473494
air_03963426c9312048_2017-05-05,52.088220449288386
air_03963426c9312048_2017-05-06,56.305700595269045
air_03963426c9312048_2017-05-07,12.515053421389684
air_03963426c9312048_2017-05-08,26.737854274746375
air_03963426c9312048_2017-05-09,17.960210217124136
air_03963426c9312048_2017-05-10,19.47630954655319
air_03963426c9312048_2017-05-11,18.165105175477414
air_03963426c9312048_2017-05-12,66.05316247544245
air_03963426c9312048_2017-05-13,53.47974933842931
air_03963426c9312048_2017-05-14,12.517494370006316
air_03963426c9312048_2017-05-15,20.486178522577305
air_03963426c9312048_2017-05-16,17.962140047899013
air_03963426c9312048_2017-05-17,19.47768096606409
air_03963426c9312048_2017-05-18,18.1670245827484
air_03963426c9312048_2017-05-19,67.40962345162704
air_03963426c9312048_2017-05-20,53.48844324447953
air_03963426c9312048_2017-05-21,12.519932956763698
air_03963426c9312048_2017-05-22,17.240407021392407
air_03963426c9312048_2017-05-23,17.964071575816728
air_03963426c9312048_2017-05-24,19.479055567979067
air_03963426c9312048_2017-05-25,18.1689470444652
air_03963426c9312048_2017-05-26,67.5419606129893
air_03963426c9312048_2017-05-27,53.49712668447812
air_03963426c9312048_2017-05-28,12.522376318629702
air_03963426c9312048_2017-05-29,17.242203450614
air_03963426c9312048_2017-05-30,17.96600342750161
air_03963426c9312048_2017-05-31,19.48042880089766
air_04341b588bde96cd_2017-04-23,42.7767439944774
air_04341b588bde96cd_2017-04-24,35.07273498493304
air_04341b588bde96cd_2017-04-25,26.38977396353529
air_04341b588bde96cd_2017-04-26,30.348064752334494
air_04341b588bde96cd_2017-04-27,25.369254261284695
air_04341b588bde96cd_2017-04-28,45.19863210803039
air_04341b588bde96cd_2017-04-29,47.02796666450403
air_04341b588bde96cd_2017-04-30,42.785365234927426
air_04341b588bde96cd_2017-05-01,34.55568190480302
air_04341b588bde96cd_2017-05-02,25.9353986237345
air_04341b588bde96cd_2017-05-03,42.48355269378681
air_04341b588bde96cd_2017-05-04,35.16554193188322
air_04341b588bde96cd_2017-05-05,41.63434543291057
air_04341b588bde96cd_2017-05-06,49.99797106380731
air_04341b588bde96cd_2017-05-07,42.07261845748923
air_04341b588bde96cd_2017-05-08,34.56289486723331
air_04341b588bde96cd_2017-05-09,25.940545584378548
air_04341b588bde96cd_2017-05-10,29.86694231163307
air_04341b588bde96cd_2017-05-11,24.961271956380827
air_04341b588bde96cd_2017-05-12,44.474937460175184
air_04341b588bde96cd_2017-05-13,50.008096474744605
air_04341b588bde96cd_2017-05-14,42.081049411458245
air_04341b588bde96cd_2017-05-15,34.57011286968385
air_04341b588bde96cd_2017-05-16,25.945691974584694
air_04341b588bde96cd_2017-05-17,29.873116372757224
air_04341b588bde96cd_2017-05-18,24.966653665803488
air_04341b588bde96cd_2017-05-19,44.48359549986159
air_04341b588bde96cd_2017-05-20,50.01821611624757
air_04341b588bde96cd_2017-05-21,42.08947914859092
air_04341b588bde96cd_2017-05-22,34.57734461912935
air_04341b588bde96cd_2017-05-23,25.950833620623527
air_04341b588bde96cd_2017-05-24,29.879294753637765
air_04341b588bde96cd_2017-05-25,24.972028236748788
air_04341b588bde96cd_2017-05-26,44.49225596743167
air_04341b588bde96cd_2017-05-27,50.02835581912804
air_04341b588bde96cd_2017-05-28,42.09790766653578
air_04341b588bde96cd_2017-05-29,34.58456981174396
air_04341b588bde96cd_2017-05-30,25.95598721166506
air_04341b588bde96cd_2017-05-31,29.885474952518063
air_049f6d5b402a31b2_2017-04-23,4.228801705413764
air_049f6d5b402a31b2_2017-04-24,9.359358008842504
air_049f6d5b402a31b2_2017-04-25,8.856897913491663
air_049f6d5b402a31b2_2017-04-26,10.58144606461534
air_049f6d5b402a31b2_2017-04-27,9.6419004452561
air_049f6d5b402a31b2_2017-04-28,15.075768975634347
air_049f6d5b402a31b2_2017-04-29,19.813219093698837
air_049f6d5b402a31b2_2017-04-30,4.229087574180376
air_049f6d5b402a31b2_2017-05-01,9.373431759104694
air_049f6d5b402a31b2_2017-05-02,8.824644457320998
air_049f6d5b402a31b2_2017-05-03,14.850733121258127
air_049f6d5b402a31b2_2017-05-04,13.097167818894718
air_049f6d5b402a31b2_2017-05-05,15.538554857066696
air_049f6d5b402a31b2_2017-05-06,21.360422570820553
air_049f6d5b402a31b2_2017-05-07,4.221126579225118
air_049f6d5b402a31b2_2017-05-08,9.374284589721679
air_049f6d5b402a31b2_2017-05-09,8.825674588366384
air_049f6d5b402a31b2_2017-05-10,10.608259941115854
air_049f6d5b402a31b2_2017-05-11,9.601493956441779
air_049f6d5b402a31b2_2017-05-12,15.195271706582673
air_049f6d5b402a31b2_2017-05-13,21.36311261171492
air_049f6d5b402a31b2_2017-05-14,4.22141188299157
air_049f6d5b402a31b2_2017-05-15,9.375140078505638
air_049f6d5b402a31b2_2017-05-16,8.826703117974308
air_049f6d5b402a31b2_2017-05-17,10.609373485867877
air_049f6d5b402a31b2_2017-05-18,9.602562803246366
air_049f6d5b402a31b2_2017-05-19,15.197010463152118
air_049f6d5b402a31b2_2017-05-20,21.365803107368937
air_049f6d5b402a31b2_2017-05-21,4.221696976719804
air_049f6d5b402a31b2_2017-05-22,9.375991408519889
air_049f6d5b402a31b2_2017-05-23,8.827733538625601
air_049f6d5b402a31b2_2017-05-24,10.610486714796359
air_049f6d5b402a31b2_2017-05-25,9.60363180028553
air_049f6d5b402a31b2_2017-05-26,15.198745343570494
air_049f6d5b402a31b2_2017-05-27,21.36848646638616
air_049f6d5b402a31b2_2017-05-28,4.221982553533459
air_049f6d5b402a31b2_2017-05-29,9.376844544594219
air_049f6d5b402a31b2_2017-05-30,8.828761483967362
air_049f6d5b402a31b2_2017-05-31,10.611601517352737
air_04cae7c1bc9b2a0b_2017-04-23,18.283466431976443
air_04cae7c1bc9b2a0b_2017-04-24,9.427722590642302
air_04cae7c1bc9b2a0b_2017-04-25,19.47618818772454
air_04cae7c1bc9b2a0b_2017-04-26,15.795191289879918
air_04cae7c1bc9b2a0b_2017-04-27,14.09691157879574
air_04cae7c1bc9b2a0b_2017-04-28,26.717197362228188
air_04cae7c1bc9b2a0b_2017-04-29,27.802761269204993
air_04cae7c1bc9b2a0b_2017-04-30,18.285961338706453
air_04cae7c1bc9b2a0b_2017-05-01,9.409496915408484
air_04cae7c1bc9b2a0b_2017-05-02,13.81349870357963
air_04cae7c1bc9b2a0b_2017-05-03,20.401998314508493
air_04cae7c1bc9b2a0b_2017-05-04,30.27990913576369
air_04cae7c1bc9b2a0b_2017-05-05,32.417311358444564
air_04cae7c1bc9b2a0b_2017-05-06,34.089017112464994
air_04cae7c1bc9b2a0b_2017-05-07,18.164440751037453
air_04cae7c1bc9b2a0b_2017-05-08,9.410682647140984
air_04cae7c1bc9b2a0b_2017-05-09,13.815119121620192
air_04cae7c1bc9b2a0b_2017-05-10,15.899093376854397
air_04cae7c1bc9b2a0b_2017-05-11,14.189196092280973
air_04cae7c1bc9b2a0b_2017-05-12,26.769120757407187
air_04cae7c1bc9b2a0b_2017-05-13,34.09359191601184
air_04cae7c1bc9b2a0b_2017-05-14,18.166983399747807
air_04cae7c1bc9b2a0b_2017-05-15,9.411869357975398
air_04cae7c1bc9b2a0b_2017-05-16,13.81674094050026
air_04cae7c1bc9b2a0b_2017-05-17,15.901118335404913
air_04cae7c1bc9b2a0b_2017-05-18,14.190975654307255
air_04cae7c1bc9b2a0b_2017-05-19,26.772593102600634
air_04cae7c1bc9b2a0b_2017-05-20,38.989652365979815
air_04cae7c1bc9b2a0b_2017-05-21,18.169529579624793
air_04cae7c1bc9b2a0b_2017-05-22,9.413056290367747
air_04cae7c1bc9b2a0b_2017-05-23,13.818361917088309
air_04cae7c1bc9b2a0b_2017-05-24,15.903151631340258
air_04cae7c1bc9b2a0b_2017-05-25,14.192753061120417
air_04cae7c1bc9b2a0b_2017-05-26,26.776068206706068
air_04cae7c1bc9b2a0b_2017-05-27,34.10272605377513
air_04cae7c1bc9b2a0b_2017-05-28,18.17207627130192
air_04cae7c1bc9b2a0b_2017-05-29,9.414243444359393
air_04cae7c1bc9b2a0b_2017-05-30,13.819982050852728
air_04cae7c1bc9b2a0b_2017-05-31,15.905182641511066
air_0585011fa179bcce_2017-04-23,5.1786075985881155
air_0585011fa179bcce_2017-04-24,4.612273966711424
air_0585011fa179bcce_2017-04-25,3.4846340615883395
air_0585011fa179bcce_2017-04-26,5.537466102614647
air_0585011fa179bcce_2017-04-27,5.923765428368721
air_0585011fa179bcce_2017-04-28,5.040425376252016
air_0585011fa179bcce_2017-04-29,7.278041352988839
air_0585011fa179bcce_2017-04-30,5.179079202997989
air_0585011fa179bcce_2017-05-01,4.674650638316345
air_0585011fa179bcce_2017-05-02,3.538826082180104
air_0585011fa179bcce_2017-05-03,7.190138839971539
air_0585011fa179bcce_2017-05-04,6.591990709642135
air_0585011fa179bcce_2017-05-05,7.050478629495658
air_0585011fa179bcce_2017-05-06,6.875877302952528
air_0585011fa179bcce_2017-05-07,5.251043561887673
air_0585011fa179bcce_2017-05-08,4.675094337008611
air_0585011fa179bcce_2017-05-09,3.539167222868202
air_0585011fa179bcce_2017-05-10,5.584308248743602
air_0585011fa179bcce_2017-05-11,5.98780277535761
air_0585011fa179bcce_2017-05-12,5.089240849540825
air_0585011fa179bcce_2017-05-13,6.876636312926125
air_0585011fa179bcce_2017-05-14,5.2515215579257575
air_0585011fa179bcce_2017-05-15,4.675538850158894
air_0585011fa179bcce_2017-05-16,3.5395103698334553
air_0585011fa179bcce_2017-05-17,5.584804413604789
air_0585011fa179bcce_2017-05-18,5.98850030637321
air_0585011fa179bcce_2017-05-19,5.089694523332875
air_0585011fa179bcce_2017-05-20,6.8773947894768845
air_0585011fa179bcce_2017-05-21,5.252000707400462
air_0585011fa179bcce_2017-05-22,4.675983409280463
air_0585011fa179bcce_2017-05-23,3.5398519753834154
air_0585011fa179bcce_2017-05-24,5.585300344149139
air_0585011fa179bcce_2017-05-25,5.989197936014262
air_0585011fa179bcce_2017-05-26,5.090148243962469
air_0585011fa179bcce_2017-05-27,6.878156576794591
air_0585011fa179bcce_2017-05-28,5.252479354355907
air_0585011fa179bcce_2017-05-29,4.676428526917684
air_0585011fa179bcce_2017-05-30,3.5401936162212913
air_0585011fa179bcce_2017-05-31,5.585794897419009
air_05c325d315cc17f5_2017-04-23,31.35653077404836
air_05c325d315cc17f5_2017-04-24,22.775766358678823
air_05c325d315cc17f5_2017-04-25,24.171454826915113
air_05c325d315cc17f5_2017-04-26,24.581970586878935
air_05c325d315cc17f5_2017-04-27,22.454677148592804
air_05c325d315cc17f5_2017-04-28,25.314494041314745
air_05c325d315cc17f5_2017-04-29,37.18066454981893
air_05c325d315cc17f5_2017-04-30,31.35996018474949
air_05c325d315cc17f5_2017-05-01,22.98516481481503
air_05c325d315cc17f5_2017-05-02,24.370236182886647
air_05c325d315cc17f5_2017-05-03,32.72485891065563
air_05c325d315cc17f5_2017-05-04,31.410879576082515
air_05c325d315cc17f5_2017-05-05,32.339991636795574
air_05c325d315cc17f5_2017-05-06,35.81524547214752
air_05c325d315cc17f5_2017-05-07,31.663256931865
air_05c325d315cc17f5_2017-05-08,22.988095521997465
air_05c325d315cc17f5_2017-05-09,24.37338945061169
air_05c325d315cc17f5_2017-05-10,24.683970256345138
air_05c325d315cc17f5_2017-05-11,22.546169171843225
air_05c325d315cc17f5_2017-05-12,25.69240795629123
air_05c325d315cc17f5_2017-05-13,35.81910041351545
air_05c325d315cc17f5_2017-05-14,31.666729271427982
air_05c325d315cc17f5_2017-05-15,22.991018393163515
air_05c325d315cc17f5_2017-05-16,24.37653651703694
air_05c325d315cc17f5_2017-05-17,24.686983386353752
air_05c325d315cc17f5_2017-05-18,22.548913464185446
