id,visitors
air_0164b9927d20bcc3_2017-05-12,7.842440851408485
air_0164b9927d20bcc3_2017-05-13,7.779146594706267
air_0164b9927d20bcc3_2017-05-14,4.031261884814962
air_0164b9927d20bcc3_2017-05-15,4.95471533746966
air_0164b9927d20bcc3_2017-05-16,6.196083040253226
air_0164b9927d20bcc3_2017-05-17,6.953899609985936
air_0164b9927d20bcc3_2017-05-18,6.660755926194107
air_0164b9927d20bcc3_2017-05-19,7.830100508942185
air_0164b9927d20bcc3_2017-05-20,3.3009402042113054
air_0164b9927d20bcc3_2017-05-21,4.031261884814962
air_0164b9927d20bcc3_2017-05-22,4.95471533746966
air_0164b9927d20bcc3_2017-05-23,6.196083040253226
air_0164b9927d20bcc3_2017-05-24,6.953899609985936
air_0164b9927d20bcc3_2017-05-25,6.660755926194107
air_0164b9927d20bcc3_2017-05-26,7.830100508942185
air_0164b9927d20bcc3_2017-05-27,3.3009402042113054
air_0164b9927d20bcc3_2017-05-28,4.031261884814962
air_0164b9927d20bcc3_2017-05-29,4.95471533746966
air_0164b9927d20bcc3_2017-05-30,6.196083040253226
air_0164b9927d20bcc3_2017-05-31,6.953899609985936
air_0241aa3964b7f861_2017-04-23,9.638015909072294
air_0241aa3964b7f861_2017-04-24,7.754768161344408
air_0241aa3964b7f861_2017-04-25,7.692223717415473
air_0241aa3964b7f861_2017-04-26,9.287365773685513
air_0241aa3964b7f861_2017-04-27,3.9623914335321597
air_0241aa3964b7f861_2017-04-28,6.934134949008456
air_0241aa3964b7f861_2017-04-29,12.724583980533428
air_0241aa3964b7f861_2017-04-30,9.638015909072294
air_0241aa3964b7f861_2017-05-01,7.754768161344408
air_0241aa3964b7f861_2017-05-02,7.650837581560631
air_0241aa3964b7f861_2017-05-03,16.306371193261334
air_0241aa3964b7f861_2017-05-04,2.541708678273052
air_0241aa3964b7f861_2017-05-05,6.6772195898412265
air_0241aa3964b7f861_2017-05-06,11.946661800228185
air_0241aa3964b7f861_2017-05-07,9.604983762512482
air_0241aa3964b7f861_2017-05-08,7.737886302919264
air_0241aa3964b7f861_2017-05-09,7.633919304968572
air_0241aa3964b7f861_2017-05-10,9.217718958548723
air_0241aa3964b7f861_2017-05-11,3.934033103641941
air_0241aa3964b7f861_2017-05-12,6.898347457416489
air_0241aa3964b7f861_2017-05-13,11.920024489936175
air_0241aa3964b7f861_2017-05-14,9.58354319010682
air_0241aa3964b7f861_2017-05-15,7.732789733846015
air_0241aa3964b7f861_2017-05-16,7.628811741388761
air_0241aa3964b7f861_2017-05-17,9.211617781613505
air_0241aa3964b7f861_2017-05-18,3.9315488667402585
air_0241aa3964b7f861_2017-05-19,6.8940949386187445
air_0241aa3964b7f861_2017-05-20,11.911982786919248
air_0241aa3964b7f861_2017-05-21,9.577070362561205
air_0241aa3964b7f861_2017-05-22,7.732789733846015
air_0241aa3964b7f861_2017-05-23,7.628811741388761
air_0241aa3964b7f861_2017-05-24,9.211617781613505
air_0241aa3964b7f861_2017-05-25,3.9315488667402585
air_0241aa3964b7f861_2017-05-26,6.8940949386187445
air_0241aa3964b7f861_2017-05-27,11.911982786919248
air_0241aa3964b7f861_2017-05-28,9.577070362561205
air_0241aa3964b7f861_2017-05-29,7.732789733846015
air_0241aa3964b7f861_2017-05-30,7.628811741388761
air_0241aa3964b7f861_2017-05-31,9.211617781613505
air_0328696196e46f18_2017-04-23,9.210837528016246
air_0328696196e46f18_2017-04-24,4.951322750859276
air_0328696196e46f18_2017-04-25,6.894140642808702
air_0328696196e46f18_2017-04-26,7.554343501691092
air_0328696196e46f18_2017-04-27,8.506413932361065
air_0328696196e46f18_2017-04-28,7.452159601119083
air_0328696196e46f18_2017-04-29,7.730087071360741
air_0328696196e46f18_2017-04-30,9.210837528016246
air_0328696196e46f18_2017-05-01,4.951322750859276
air_0328696196e46f18_2017-05-02,6.894140642808702
air_0328696196e46f18_2017-05-03,8.609808954586327
air_0328696196e46f18_2017-05-04,10.924928887806693
air_0328696196e46f18_2017-05-05,7.687031575821276
air_0328696196e46f18_2017-05-06,7.5957063593350345
air_0328696196e46f18_2017-05-07,9.210837528016246
air_0328696196e46f18_2017-05-08,4.962352664866816
air_0328696196e46f18_2017-05-09,6.907315209996215
air_0328696196e46f18_2017-05-10,7.567851783121997
air_0328696196e46f18_2017-05-11,8.522541646165253
air_0328696196e46f18_2017-05-12,7.464768482562334
air_0328696196e46f18_2017-05-13,7.611266527948672
air_0328696196e46f18_2017-05-14,9.227439647657334
air_0328696196e46f18_2017-05-15,4.962352664866816
air_0328696196e46f18_2017-05-16,6.907315209996215
air_0328696196e46f18_2017-05-17,7.567851783121997
air_0328696196e46f18_2017-05-18,8.522541646165253
air_0328696196e46f18_2017-05-19,7.464768482562334
air_0328696196e46f18_2017-05-20,7.611266527948672
air_0328696196e46f18_2017-05-21,9.227439647657334
air_0328696196e46f18_2017-05-22,4.962352664866816
air_0328696196e46f18_2017-05-23,6.907315209996215
air_0328696196e46f18_2017-05-24,7.567851783121997
air_0328696196e46f18_2017-05-25,8.522541646165253
air_0328696196e46f18_2017-05-26,7.464768482562334
air_0328696196e46f18_2017-05-27,7.611266527948672
air_0328696196e46f18_2017-05-28,9.227439647657334
air_0328696196e46f18_2017-05-29,4.962352664866816
air_0328696196e46f18_2017-05-30,6.907315209996215
air_0328696196e46f18_2017-05-31,7.491435228685422
air_034a3d5b40d5b1b1_2017-04-23,23.98251797028313
air_034a3d5b40d5b1b1_2017-04-24,14.489038694563678
air_034a3d5b40d5b1b1_2017-04-25,14.028010073712291
air_034a3d5b40d5b1b1_2017-04-26,17.749040504966718
air_034a3d5b40d5b1b1_2017-04-27,13.790974373399772
air_034a3d5b40d5b1b1_2017-04-28,21.409366743905142
air_034a3d5b40d5b1b1_2017-04-29,28.367160270933127
air_034a3d5b40d5b1b1_2017-04-30,23.98251797028313
air_034a3d5b40d5b1b1_2017-05-01,14.489038694563678
air_034a3d5b40d5b1b1_2017-05-02,13.897985523862296
air_034a3d5b40d5b1b1_2017-05-03,14.032954052131622
air_034a3d5b40d5b1b1_2017-05-04,15.346743266693672
air_034a3d5b40d5b1b1_2017-05-05,26.849100213181487
air_034a3d5b40d5b1b1_2017-05-06,28.303046627901594
air_034a3d5b40d5b1b1_2017-05-07,23.791749482344127
air_034a3d5b40d5b1b1_2017-05-08,14.489038694563678
air_034a3d5b40d5b1b1_2017-05-09,13.897985523862296
air_034a3d5b40d5b1b1_2017-05-10,17.128525679901294
air_034a3d5b40d5b1b1_2017-05-11,13.329084551153745
air_034a3d5b40d5b1b1_2017-05-12,20.627292735021243
air_034a3d5b40d5b1b1_2017-05-13,27.558297638175357
air_034a3d5b40d5b1b1_2017-05-14,23.242595039566286
air_034a3d5b40d5b1b1_2017-05-15,13.99127943587455
air_034a3d5b40d5b1b1_2017-05-16,13.417122276276551
air_034a3d5b40d5b1b1_2017-05-17,16.75511690321875
air_034a3d5b40d5b1b1_2017-05-18,13.231481402507399
air_034a3d5b40d5b1b1_2017-05-19,20.46203062690559
air_034a3d5b40d5b1b1_2017-05-20,27.24627673850034
air_034a3d5b40d5b1b1_2017-05-21,23.01252065791583
air_034a3d5b40d5b1b1_2017-05-22,13.99127943587455
air_034a3d5b40d5b1b1_2017-05-23,13.417122276276551
air_034a3d5b40d5b1b1_2017-05-24,16.75511690321875
air_034a3d5b40d5b1b1_2017-05-25,13.231481402507399
air_034a3d5b40d5b1b1_2017-05-26,20.46203062690559
air_034a3d5b40d5b1b1_2017-05-27,27.24627673850034
air_034a3d5b40d5b1b1_2017-05-28,22.9240643444383
air_034a3d5b40d5b1b1_2017-05-29,13.928450579856957
air_034a3d5b40d5b1b1_2017-05-30,13.356426091887574
air_034a3d5b40d5b1b1_2017-05-31,16.2461980641328
air_036d4f1ee7285390_2017-04-23,21.276108438475514
air_036d4f1ee7285390_2017-04-24,16.71343740038619
air_036d4f1ee7285390_2017-04-25,19.510315411332062
air_036d4f1ee7285390_2017-04-26,23.01433400689224
air_036d4f1ee7285390_2017-04-27,15.956791954893824
air_036d4f1ee7285390_2017-04-28,20.11032929397141
air_036d4f1ee7285390_2017-04-29,20.47537815903592
air_036d4f1ee7285390_2017-04-30,21.276108438475514
air_036d4f1ee7285390_2017-05-01,16.71343740038619
air_036d4f1ee7285390_2017-05-02,19.510315411332062
air_036d4f1ee7285390_2017-05-03,20.12644615879737
air_036d4f1ee7285390_2017-05-04,16.94298653100208
air_036d4f1ee7285390_2017-05-05,11.210069917747001
air_036d4f1ee7285390_2017-05-06,23.216880480744827
air_036d4f1ee7285390_2017-05-07,21.31685225339237
air_036d4f1ee7285390_2017-05-08,16.71343740038619
air_036d4f1ee7285390_2017-05-09,19.510315411332062
air_036d4f1ee7285390_2017-05-10,22.63652856023394
air_036d4f1ee7285390_2017-05-11,15.956791954893824
air_036d4f1ee7285390_2017-05-12,19.800377907713653
air_036d4f1ee7285390_2017-05-13,23.216880480744827
air_036d4f1ee7285390_2017-05-14,21.31685225339237
air_036d4f1ee7285390_2017-05-15,16.71343740038619
air_036d4f1ee7285390_2017-05-16,19.510315411332062
air_036d4f1ee7285390_2017-05-17,22.924330837775607
air_036d4f1ee7285390_2017-05-18,15.956791954893824
air_036d4f1ee7285390_2017-05-19,20.06583058527481
air_036d4f1ee7285390_2017-05-20,23.538546816508727
air_036d4f1ee7285390_2017-05-21,21.31685225339237
air_036d4f1ee7285390_2017-05-22,16.71343740038619
air_036d4f1ee7285390_2017-05-23,19.510315411332062
air_036d4f1ee7285390_2017-05-24,22.924330837775607
air_036d4f1ee7285390_2017-05-25,15.956791954893824
air_036d4f1ee7285390_2017-05-26,20.06583058527481
air_036d4f1ee7285390_2017-05-27,23.538546816508727
air_036d4f1ee7285390_2017-05-28,21.31685225339237
air_036d4f1ee7285390_2017-05-29,16.71343740038619
air_036d4f1ee7285390_2017-05-30,19.510315411332062
air_036d4f1ee7285390_2017-05-31,22.924330837775607
air_0382c794b73b51ad_2017-04-23,38.32532113553917
air_0382c794b73b51ad_2017-04-24,26.26841364311242
air_0382c794b73b51ad_2017-04-25,27.980868574225383
air_0382c794b73b51ad_2017-04-26,25.939112267119818
air_0382c794b73b51ad_2017-04-27,27.821692617316387
air_0382c794b73b51ad_2017-04-28,28.290851257935756
air_0382c794b73b51ad_2017-04-29,38.51536586695658
air_0382c794b73b51ad_2017-04-30,38.20272413413312
air_0382c794b73b51ad_2017-05-01,26.182360938726355
air_0382c794b73b51ad_2017-05-02,27.891648036917665
air_0382c794b73b51ad_2017-05-03,28.241063616342288
air_0382c794b73b51ad_2017-05-04,34.58443455674475
air_0382c794b73b51ad_2017-05-05,30.870284112355492
air_0382c794b73b51ad_2017-05-06,36.38922143087011
air_0382c794b73b51ad_2017-05-07,38.08259496280179
air_0382c794b73b51ad_2017-05-08,26.182360938726355
air_0382c794b73b51ad_2017-05-09,27.891648036917665
air_0382c794b73b51ad_2017-05-10,25.851531081768726
air_0382c794b73b51ad_2017-05-11,27.725046849639995
air_0382c794b73b51ad_2017-05-12,28.351456113976703
air_0382c794b73b51ad_2017-05-13,36.578444163163724
air_0382c794b73b51ad_2017-05-14,38.27875661921777
air_0382c794b73b51ad_2017-05-15,26.322878357138325
air_0382c794b73b51ad_2017-05-16,28.037338281765333
air_0382c794b73b51ad_2017-05-17,25.994544391516477
air_0382c794b73b51ad_2017-05-18,27.882861922056584
air_0382c794b73b51ad_2017-05-19,28.351456113976703
air_0382c794b73b51ad_2017-05-20,36.578444163163724
air_0382c794b73b51ad_2017-05-21,38.27875661921777
air_0382c794b73b51ad_2017-05-22,26.322878357138325
air_0382c794b73b51ad_2017-05-23,28.037338281765333
air_0382c794b73b51ad_2017-05-24,25.994544391516477
air_0382c794b73b51ad_2017-05-25,27.882861922056584
air_0382c794b73b51ad_2017-05-26,28.351456113976703
air_0382c794b73b51ad_2017-05-27,36.578444163163724
air_0382c794b73b51ad_2017-05-28,38.27875661921777
air_0382c794b73b51ad_2017-05-29,26.322878357138325
air_0382c794b73b51ad_2017-05-30,28.037338281765333
air_0382c794b73b51ad_2017-05-31,25.994544391516477
air_03963426c9312048_2017-04-23,10.406786139121099
air_03963426c9312048_2017-04-24,18.272736530238852
air_03963426c9312048_2017-04-25,16.7534550249935
air_03963426c9312048_2017-04-26,26.115828957414926
air_03963426c9312048_2017-04-27,17.542695554818014
air_03963426c9312048_2017-04-28,61.27981021375772
air_03963426c9312048_2017-04-29,51.83550533358044
air_03963426c9312048_2017-04-30,10.404538022518903
air_03963426c9312048_2017-05-01,26.702745648939704
air_03963426c9312048_2017-05-02,23.478436773649474
air_03963426c9312048_2017-05-03,14.971417380900776
air_03963426c9312048_2017-05-04,21.874160527441425
air_03963426c9312048_2017-05-05,45.21213016574376
air_03963426c9312048_2017-05-06,52.527689493845266
air_03963426c9312048_2017-05-07,10.404538022518903
air_03963426c9312048_2017-05-08,23.775606013209284
air_03963426c9312048_2017-05-09,16.770429256306173
air_03963426c9312048_2017-05-10,19.811678565233642
air_03963426c9312048_2017-05-11,18.97492728059093
air_03963426c9312048_2017-05-12,59.07145231585053
air_03963426c9312048_2017-05-13,51.678589615456104
air_03963426c9312048_2017-05-14,10.414448783872356
air_03963426c9312048_2017-05-15,17.511351519281995
air_03963426c9312048_2017-05-16,16.770429256306173
air_03963426c9312048_2017-05-17,19.811678565233642
air_03963426c9312048_2017-05-18,18.97492728059093
air_03963426c9312048_2017-05-19,61.797669816791135
air_03963426c9312048_2017-05-20,51.678589615456104
air_03963426c9312048_2017-05-21,10.414448783872356
air_03963426c9312048_2017-05-22,16.91781735576913
air_03963426c9312048_2017-05-23,16.754255539361044
air_03963426c9312048_2017-05-24,19.78791381595602
air_03963426c9312048_2017-05-25,18.95345680801677
air_03963426c9312048_2017-05-26,60.47171528105548
air_03963426c9312048_2017-05-27,51.61650903792668
air_03963426c9312048_2017-05-28,10.405005419640492
air_03963426c9312048_2017-05-29,16.901660813130718
air_03963426c9312048_2017-05-30,16.74718151465493
air_03963426c9312048_2017-05-31,19.933498865755617
air_04341b588bde96cd_2017-04-23,41.06233520804395
air_04341b588bde96cd_2017-04-24,33.90490632902924
air_04341b588bde96cd_2017-04-25,26.00861969437899
air_04341b588bde96cd_2017-04-26,28.460653964141706
air_04341b588bde96cd_2017-04-27,24.92235593764947
air_04341b588bde96cd_2017-04-28,44.24060469376453
air_04341b588bde96cd_2017-04-29,47.795630603040784
air_04341b588bde96cd_2017-04-30,41.06233520804395
air_04341b588bde96cd_2017-05-01,33.40359034591947
air_04341b588bde96cd_2017-05-02,25.65965029490739
air_04341b588bde96cd_2017-05-03,40.997615256286025
air_04341b588bde96cd_2017-05-04,35.523735541748316
air_04341b588bde96cd_2017-05-05,47.51299658927258
air_04341b588bde96cd_2017-05-06,47.38535274682767
air_04341b588bde96cd_2017-05-07,40.43176928416424
air_04341b588bde96cd_2017-05-08,33.40359034591947
air_04341b588bde96cd_2017-05-09,25.65965029490739
air_04341b588bde96cd_2017-05-10,28.01290937278239
air_04341b588bde96cd_2017-05-11,24.470363105787357
air_04341b588bde96cd_2017-05-12,43.52051539867141
air_04341b588bde96cd_2017-05-13,47.3017333669527
air_04341b588bde96cd_2017-05-14,40.361762354206924
air_04341b588bde96cd_2017-05-15,33.72846604812258
air_04341b588bde96cd_2017-05-16,25.885798438035536
air_04341b588bde96cd_2017-05-17,28.318815594614634
air_04341b588bde96cd_2017-05-18,24.779171793058005
air_04341b588bde96cd_2017-05-19,44.01249185108378
air_04341b588bde96cd_2017-05-20,47.87344519395132
air_04341b588bde96cd_2017-05-21,40.840404863734264
air_04341b588bde96cd_2017-05-22,33.72846604812258
air_04341b588bde96cd_2017-05-23,25.852275536721255
air_04341b588bde96cd_2017-05-24,28.280102151959902
air_04341b588bde96cd_2017-05-25,24.74009103381639
air_04341b588bde96cd_2017-05-26,43.95023060623605
air_04341b588bde96cd_2017-05-27,47.8010931741167
air_04341b588bde96cd_2017-05-28,40.77983107339513
air_04341b588bde96cd_2017-05-29,33.68030834072901
air_04341b588bde96cd_2017-05-30,25.852275536721255
air_04341b588bde96cd_2017-05-31,28.280102151959902
air_049f6d5b402a31b2_2017-04-23,3.6259093281193673
air_049f6d5b402a31b2_2017-04-24,8.884743523996105
air_049f6d5b402a31b2_2017-04-25,8.281024116592363
air_049f6d5b402a31b2_2017-04-26,10.293923347229569
air_049f6d5b402a31b2_2017-04-27,9.200675874721078
air_049f6d5b402a31b2_2017-04-28,15.423318172491129
air_049f6d5b402a31b2_2017-04-29,19.80173336593736
air_049f6d5b402a31b2_2017-04-30,3.6259093281193673
air_049f6d5b402a31b2_2017-05-01,8.884743523996105
air_049f6d5b402a31b2_2017-05-02,8.281024116592363
air_049f6d5b402a31b2_2017-05-03,14.237901728143228
air_049f6d5b402a31b2_2017-05-04,13.865847455481688
air_049f6d5b402a31b2_2017-05-05,16.990875259249727
air_049f6d5b402a31b2_2017-05-06,19.745039345619272
air_049f6d5b402a31b2_2017-05-07,3.6259093281193673
air_049f6d5b402a31b2_2017-05-08,8.884743523996105
air_049f6d5b402a31b2_2017-05-09,8.281024116592363
air_049f6d5b402a31b2_2017-05-10,10.293923347229569
air_049f6d5b402a31b2_2017-05-11,9.200675874721078
air_049f6d5b402a31b2_2017-05-12,15.423318172491129
air_049f6d5b402a31b2_2017-05-13,19.745039345619272
air_049f6d5b402a31b2_2017-05-14,3.6259093281193673
air_049f6d5b402a31b2_2017-05-15,8.879528160512258
air_049f6d5b402a31b2_2017-05-16,8.275109083630714
air_049f6d5b402a31b2_2017-05-17,10.287962439298125
air_049f6d5b402a31b2_2017-05-18,9.194651675997651
air_049f6d5b402a31b2_2017-05-19,15.381252497916172
air_049f6d5b402a31b2_2017-05-20,19.7334682930706
air_049f6d5b402a31b2_2017-05-21,3.6231509724705377
air_049f6d5b402a31b2_2017-05-22,8.879528160512258
air_049f6d5b402a31b2_2017-05-23,8.275109083630714
air_049f6d5b402a31b2_2017-05-24,10.287962439298125
air_049f6d5b402a31b2_2017-05-25,9.194651675997651
air_049f6d5b402a31b2_2017-05-26,15.381252497916172
air_049f6d5b402a31b2_2017-05-27,19.7334682930706
air_049f6d5b402a31b2_2017-05-28,3.6231509724705377
air_049f6d5b402a31b2_2017-05-29,8.879528160512258
air_049f6d5b402a31b2_2017-05-30,8.275109083630714
air_049f6d5b402a31b2_2017-05-31,10.287962439298125
air_04cae7c1bc9b2a0b_2017-04-23,20.20791002216602
air_04cae7c1bc9b2a0b_2017-04-24,10.00329225295686
air_04cae7c1bc9b2a0b_2017-04-25,17.34000346949704
air_04cae7c1bc9b2a0b_2017-04-26,16.25572487249745
air_04cae7c1bc9b2a0b_2017-04-27,12.668189865570422
air_04cae7c1bc9b2a0b_2017-04-28,25.475172872055722
air_04cae7c1bc9b2a0b_2017-04-29,31.644411974795887
air_04cae7c1bc9b2a0b_2017-04-30,17.833430026876997
air_04cae7c1bc9b2a0b_2017-05-01,10.00329225295686
air_04cae7c1bc9b2a0b_2017-05-02,12.947813942583817
air_04cae7c1bc9b2a0b_2017-05-03,22.000470314491352
air_04cae7c1bc9b2a0b_2017-05-04,32.739806618093105
air_04cae7c1bc9b2a0b_2017-05-05,40.13135695483564
air_04cae7c1bc9b2a0b_2017-05-06,31.130247199719584
air_04cae7c1bc9b2a0b_2017-05-07,17.58542486611501
air_04cae7c1bc9b2a0b_2017-05-08,10.00329225295686
air_04cae7c1bc9b2a0b_2017-05-09,12.947813942583817
air_04cae7c1bc9b2a0b_2017-05-10,15.729153637522888
air_04cae7c1bc9b2a0b_2017-05-11,12.668189865570422
air_04cae7c1bc9b2a0b_2017-05-12,25.196127628396006
air_04cae7c1bc9b2a0b_2017-05-13,31.130247199719584
air_04cae7c1bc9b2a0b_2017-05-14,17.58542486611501
air_04cae7c1bc9b2a0b_2017-05-15,10.00329225295686
air_04cae7c1bc9b2a0b_2017-05-16,12.947813942583817
air_04cae7c1bc9b2a0b_2017-05-17,15.729153637522888
air_04cae7c1bc9b2a0b_2017-05-18,12.668189865570422
air_04cae7c1bc9b2a0b_2017-05-19,25.40869697426642
air_04cae7c1bc9b2a0b_2017-05-20,33.409376240727575
air_04cae7c1bc9b2a0b_2017-05-21,17.77434869117024
air_04cae7c1bc9b2a0b_2017-05-22,10.00329225295686
air_04cae7c1bc9b2a0b_2017-05-23,12.947813942583817
air_04cae7c1bc9b2a0b_2017-05-24,15.729153637522888
air_04cae7c1bc9b2a0b_2017-05-25,12.668189865570422
air_04cae7c1bc9b2a0b_2017-05-26,25.40869697426642
air_04cae7c1bc9b2a0b_2017-05-27,31.379682646147092
air_04cae7c1bc9b2a0b_2017-05-28,17.77434869117024
air_04cae7c1bc9b2a0b_2017-05-29,10.00329225295686
air_04cae7c1bc9b2a0b_2017-05-30,12.947813942583817
air_04cae7c1bc9b2a0b_2017-05-31,15.729153637522888
air_0585011fa179bcce_2017-04-23,4.608116546235042
air_0585011fa179bcce_2017-04-24,3.3199466294736864
air_0585011fa179bcce_2017-04-25,3.3089858368581
air_0585011fa179bcce_2017-04-26,4.808554287454648
air_0585011fa179bcce_2017-04-27,5.538934991348355
air_0585011fa179bcce_2017-04-28,4.7129314893699075
air_0585011fa179bcce_2017-04-29,7.069533755616957
air_0585011fa179bcce_2017-04-30,4.608116546235042
air_0585011fa179bcce_2017-05-01,3.3199466294736864
air_0585011fa179bcce_2017-05-02,3.3089858368581
air_0585011fa179bcce_2017-05-03,5.0484344289314205
air_0585011fa179bcce_2017-05-04,6.054416745682325
air_0585011fa179bcce_2017-05-05,6.961676886285153
air_0585011fa179bcce_2017-05-06,7.0161525450424955
air_0585011fa179bcce_2017-05-07,4.608116546235042
air_0585011fa179bcce_2017-05-08,3.3199466294736864
air_0585011fa179bcce_2017-05-09,3.3089858368581
air_0585011fa179bcce_2017-05-10,4.808554287454648
air_0585011fa179bcce_2017-05-11,5.538934991348355
air_0585011fa179bcce_2017-05-12,4.7129314893699075
air_0585011fa179bcce_2017-05-13,7.0161525450424955
air_0585011fa179bcce_2017-05-14,4.608116546235042
air_0585011fa179bcce_2017-05-15,3.3199466294736864
air_0585011fa179bcce_2017-05-16,3.316065358428537
air_0585011fa179bcce_2017-05-17,4.817413614608661
air_0585011fa179bcce_2017-05-18,5.5487151820262035
air_0585011fa179bcce_2017-05-19,4.721999910226723
air_0585011fa179bcce_2017-05-20,7.028222784988179
air_0585011fa179bcce_2017-05-21,4.617241990316258
air_0585011fa179bcce_2017-05-22,3.326305176919106
air_0585011fa179bcce_2017-05-23,3.316065358428537
air_0585011fa179bcce_2017-05-24,4.817413614608661
air_0585011fa179bcce_2017-05-25,5.5487151820262035
air_0585011fa179bcce_2017-05-26,4.721999910226723
air_0585011fa179bcce_2017-05-27,7.028222784988179
air_0585011fa179bcce_2017-05-28,4.617241990316258
air_0585011fa179bcce_2017-05-29,3.326305176919106
air_0585011fa179bcce_2017-05-30,3.316065358428537
air_0585011fa179bcce_2017-05-31,4.817413614608661
air_05c325d315cc17f5_2017-04-23,29.984230309393187
air_05c325d315cc17f5_2017-04-24,20.63208313620016
air_05c325d315cc17f5_2017-04-25,20.457074206452717
air_05c325d315cc17f5_2017-04-26,23.470406874565153
air_05c325d315cc17f5_2017-04-27,22.04001501010608
air_05c325d315cc17f5_2017-04-28,24.0917095956212
air_05c325d315cc17f5_2017-04-29,33.18263193151766
air_05c325d315cc17f5_2017-04-30,29.984230309393187
air_05c325d315cc17f5_2017-05-01,20.63208313620016
air_05c325d315cc17f5_2017-05-02,20.359651597637622
air_05c325d315cc17f5_2017-05-03,30.878419774341396
air_05c325d315cc17f5_2017-05-04,34.33661549556432
air_05c325d315cc17f5_2017-05-05,31.89943832221102
air_05c325d315cc17f5_2017-05-06,32.30460482672113
air_05c325d315cc17f5_2017-05-07,29.84159714812774
air_05c325d315cc17f5_2017-05-08,20.63208313620016
air_05c325d315cc17f5_2017-05-09,20.359651597637622
air_05c325d315cc17f5_2017-05-10,23.362435778105073
air_05c325d315cc17f5_2017-05-11,21.93726105567248
air_05c325d315cc17f5_2017-05-12,23.97567443064176
air_05c325d315cc17f5_2017-05-13,32.30460482672113
air_05c325d315cc17f5_2017-05-14,29.84159714812774
air_05c325d315cc17f5_2017-05-15,20.63208313620016
air_05c325d315cc17f5_2017-05-16,20.359651597637622
air_05c325d315cc17f5_2017-05-17,23.362435778105073
air_05c325d315cc17f5_2017-05-18,21.93726105567248
