id,visitors
air_2d3afcb91762fe01_2017-04-23,51.6325273403275
air_2d78d9a1f4dd02ca_2017-04-23,4.76696179578948
air_2e7cb1f1a2a9cd6a_2017-04-23,16.3622656813468
air_2f8ced25216df926_2017-04-23,15.8696377425303
air_2fc149abe33adcb4_2017-04-23,27.8445870557854
air_2fc478dc9f0a6b31_2017-04-23,6.72547132855139
air_2fed81034f8834e5_2017-04-23,6.46296688991435
air_303bac187b53083a_2017-04-23,5.23411929007054
air_310e467e6e625004_2017-04-23,6.56079102093499
air_3155ee23d92202da_2017-04-23,3.74004156127045
air_31c753b48a657b6c_2017-04-23,14.4262191195691
air_32460819c7600037_2017-04-23,13.2795030468828
air_324f7c39a8410e7c_2017-04-23,7.19474572379044
air_326ca454ef3558bc_2017-04-23,30.4780167505516
air_32b02ba5dc2027f4_2017-04-23,9.49157009958653
air_32c61b620a766138_2017-04-23,23.1769973762704
air_32f5d7cd696e3c4a_2017-04-23,20.6799647751493
air_33b01025210d6007_2017-04-23,3.51413986379227
air_3440e0ea1b70a99b_2017-04-23,24.7287341944167
air_346ade7d29230634_2017-04-23,14.2434535381647
air_347be2c4feeb408b_2017-04-23,11.8174169796003
air_349278fa964bb12f_2017-04-23,14.0017345477097
air_3525f11ef0bf0c35_2017-04-23,54.1056667153783
air_35512c42db0868da_2017-04-23,8.38819748671653
air_3561fd1c0bce6a95_2017-04-23,12.5154499191983
air_35c4732dcbfe31be_2017-04-23,4.2250852171438
air_36429b5ca4407b3e_2017-04-23,36.8234878458129
air_36bcf77d3382d36e_2017-04-23,44.7747333554281
air_37189c92b6c761ec_2017-04-23,35.0215534928424
air_375a5241615b5e22_2017-04-23,2.88209358141944
air_382f5ace4e2247b8_2017-04-23,3.06517991810304
air_383f5b2f8d345a49_2017-04-23,7.84440603277412
air_38746ffe9aa20c7e_2017-04-23,3.17751651489502
air_396166d47733d5c9_2017-04-23,22.6343255967316
air_396942e6423a2145_2017-04-23,0.880526688364887
air_397d3f32a7196aa2_2017-04-23,4.66505518155268
air_3980af67be35afdb_2017-04-23,2.21277104822855
air_3982a2c4ea2ed431_2017-04-23,34.7824606398208
air_399904bdb7685ca0_2017-04-23,32.9211010853246
air_39dccf7df20b1c6a_2017-04-23,29.3931615779143
air_3a8a3f8fb5cd7f88_2017-04-23,14.2106716486097
air_3aa839e8e0cb6c87_2017-04-23,24.3288715598797
air_3ac24136722e2291_2017-04-23,5.93453635280938
air_3b20733899b5287f_2017-04-23,2.37648362646648
air_3b6438b125086430_2017-04-23,14.5875902209156
air_3bb99a1fe0583897_2017-04-23,15.3872351481352
air_3bd49f98ab7f36ab_2017-04-23,7.12357589147103
air_3c05c8f26c611eb9_2017-04-23,23.2625799489622
air_3c938075889fc059_2017-04-23,6.39899504760961
air_3cad29d1a23209d2_2017-04-23,6.03537710307524
air_3caef3f76b8f26c5_2017-04-23,4.52098598883437
air_3d3a2b509180e798_2017-04-23,4.39864764278971
air_3e6cea17a9d2c0f1_2017-04-23,20.4243235287173
air_3e93f3c81008696d_2017-04-23,4.53651349884634
air_3f91d592acd6cc0b_2017-04-23,27.3731429423104
air_401b39f97e56b939_2017-04-23,10.2458487113561
air_4043b7ccfbffa732_2017-04-23,56.082270368815
air_4092cfbd95a3ac1b_2017-04-23,32.5024900838315
air_40953e2d8b4f2857_2017-04-23,3.34372522255464
air_40f6193ea3ed1b91_2017-04-23,13.4288413422538
air_414ff459ed18fa48_2017-04-23,15.3408659004393
air_41bbf6e1d9814c4b_2017-04-23,1.81140923829283
air_421670f21da5ba31_2017-04-23,5.78337862200333
air_4254c3fc3ad078bd_2017-04-23,6.8223383493631
air_42c9aa6d617c5057_2017-04-23,46.66005053529
air_42d41eb58cad170e_2017-04-23,20.9502206536065
air_43b65e4b05bff2d3_2017-04-23,17.090916578261
air_43d577e0c9460e64_2017-04-23,35.3849730915576
air_4433ab8e9999915f_2017-04-23,8.28041463663373
air_4481a87c1d7c9896_2017-04-23,9.99038612837243
air_452100f5305dde64_2017-04-23,2.58080530307908
air_45326ebb8dc72cfb_2017-04-23,8.98280244412505
air_4570f52104fe0982_2017-04-23,3.78945566301385
air_4579cb0669fd411b_2017-04-23,10.3488310021382
air_457efe8c3a30ea17_2017-04-23,4.53509404495716
air_464a62de0d57be1e_2017-04-23,23.4875906287155
air_465bddfed3353b23_2017-04-23,5.35708301889334
air_47070be6093f123e_2017-04-23,49.3321552434999
air_472b19e3b5bffa41_2017-04-23,1.89576177027538
air_473cf23b9e7c0a37_2017-04-23,6.80628232993057
air_473f98b212d37b4a_2017-04-23,20.2910203859563
air_47beaffd3806c979_2017-04-23,2.43672975467164
air_483eba479dc9910d_2017-04-23,8.33757406538426
air_48e9fc98b62495a7_2017-04-23,15.6283822906855
air_48f4da6223571da4_2017-04-23,21.7209491248107
air_48ffd31594bc3263_2017-04-23,2.2869250921947
air_49211568cab5fdee_2017-04-23,4.34257186156917
air_4974785f48853db9_2017-04-23,3.53261428410235
air_4b251b9f8373f1ae_2017-04-23,6.09129254148228
air_4b380b4db9d37883_2017-04-23,34.5513311744238
air_4b55d8aea1d2b395_2017-04-23,37.0708536681899
air_4b9085d0d46a6211_2017-04-23,2.61349883290658
air_4beac252540f865e_2017-04-23,26.8775701668699
air_4c2ed28f3f19ca52_2017-04-23,3.58268453556028
air_4c665a2bfff0da3b_2017-04-23,3.42633326452572
air_4c727b55acdee495_2017-04-23,6.13883952033525
air_4cab15ad29c0ffbc_2017-04-23,13.5835161159571
air_4cab91146e3d1897_2017-04-23,9.61675830340609
air_4cca5666eaf5c709_2017-04-23,23.4045942246317
air_4ce7b17062a1bf73_2017-04-23,1.79143501019245
air_4d21676ed11f0bac_2017-04-23,13.8657808598487
air_4d71826793c09b22_2017-04-23,19.9264440713495
air_4d90a22572fa1ec9_2017-04-23,10.8682757465969
air_4de6d887a7b1c1fc_2017-04-23,14.2840355335934
air_4dea8d17f6f59c56_2017-04-23,4.57914827007328
air_4e1c38f68f435596_2017-04-23,31.9187857704189
air_4f762e840b3996e1_2017-04-23,9.98032040499469
air_4feeb8600f131e43_2017-04-23,6.76833769976718
air_500641aca4cf673c_2017-04-23,1.83287720557528
air_506fe758114df773_2017-04-23,24.5938560579841
air_51281cd059d7b89b_2017-04-23,6.2647511461045
air_51319e7acf0438cf_2017-04-23,12.0670533497374
air_52a08ef3efdb4bb0_2017-04-23,11.7515719893453
air_52e2a1fd42bc917a_2017-04-23,11.3454066785263
air_536043fcf1a4f8a4_2017-04-23,26.6131514883333
air_539d693f7317c62d_2017-04-23,13.6118226280227
air_546b353cbea4a45b_2017-04-23,4.27188372645295
air_5485912b44f976de_2017-04-23,7.19025959361033
air_54d6c25d33f5260e_2017-04-23,16.81952779789
air_54ed43163b7596c4_2017-04-23,1.39480206718012
air_55390f784018349a_2017-04-23,2.68518284462979
air_55c3627912b9c849_2017-04-23,6.08403513550429
air_55e11c33d4758131_2017-04-23,20.6488183203741
air_56cd12f31a0afc04_2017-04-23,19.2032990235739
air_56cebcbd6906e04c_2017-04-23,62.6074451424467
air_56ea46c14b2dd967_2017-04-23,8.10824046987352
air_57013002b912772b_2017-04-23,3.45365566222957
air_573ecdf81b157d22_2017-04-23,27.5677938096622
air_57c9eea1a2b66e65_2017-04-23,15.2191332676984
air_57ed725a1930a5b9_2017-04-23,15.7783244124257
air_5878b6f2a9da12c1_2017-04-23,5.31834247902327
air_59cc9b2b209c6331_2017-04-23,2.54685651451792
air_5a9a6cbeeb434c08_2017-04-23,6.01730041857292
air_5acc13d655a6e8b2_2017-04-23,11.4629557159971
air_5afb1cca48ceaa19_2017-04-23,14.2390935776967
air_5b6d18c470bbfaf9_2017-04-23,24.6487005763806
air_5b704df317ed1962_2017-04-23,1.02536203473119
air_5bd22f9cc1426a90_2017-04-23,5.26008019000382
air_5c65468938c07fa5_2017-04-23,22.6738419679347
air_5c7489c9ec755e2d_2017-04-23,40.0779877704257
air_5c817ef28f236bdf_2017-04-23,34.8533645491182
air_5cb030b9f0b91537_2017-04-23,4.25033294937757
air_5cfc537125d97f16_2017-04-23,5.69654506879678
air_5d7c744c3a2ef624_2017-04-23,22.9533557703556
air_5d945ade487cdf4d_2017-04-23,9.63302427843644
air_5dea8a7a5bf5eb71_2017-04-23,10.4204357971293
air_5e339a1f364cdb00_2017-04-23,3.43068772149312
air_5e34c6fe6fabd10e_2017-04-23,8.12831358441508
air_5e70fe82f9e4fab6_2017-04-23,13.5395764286477
air_5e939e005bd34633_2017-04-23,0.417606258893719
air_5ed3198e4a5eed0f_2017-04-23,33.695688776011
air_5f3a3ef4cba110a4_2017-04-23,11.5752105138376
air_5f6fa1b897fe80d5_2017-04-23,30.4880715794466
air_5fbda8e9302f7c13_2017-04-23,23.9903121294784
air_602ca92c0db34f8f_2017-04-23,20.8639503829621
air_609050e4e4f79ae1_2017-04-23,8.05698427285082
air_60a7057184ec7ec7_2017-04-23,39.9297003047881
air_60aa54ecbc602348_2017-04-23,2.44657230941899
air_6108821ffafa9b72_2017-04-23,13.8505679721899
air_614e2f7e76dff854_2017-04-23,11.1106901861527
air_61668cc2b0778898_2017-04-23,7.05809433493946
air_61b8d37c33617f21_2017-04-23,39.1715935448748
air_61de73b097513f58_2017-04-23,4.50118724454953
air_622375b4815cf5cb_2017-04-23,18.0318333485573
air_627cabe2fe53f33f_2017-04-23,9.57626025918259
air_629d9935273c82ae_2017-04-23,14.1087966144797
air_629edf21ea38ac2d_2017-04-23,9.99392263110812
air_632ba66e1f75aa28_2017-04-23,9.86423891454089
air_638c35eb25e53eea_2017-04-23,12.656278571817
air_63a750d8b4b6a976_2017-04-23,13.8811365840269
air_63a88d81295195ed_2017-04-23,20.2455541450452
air_63b13c56b7201bd9_2017-04-23,10.845665821528
air_63e28ee0b0c955a7_2017-04-23,10.3711127705693
air_640cf4835f0d9ba3_2017-04-23,12.0598136779758
air_6411203a47b5ec77_2017-04-23,7.31764788644774
air_645cb18b33f938cf_2017-04-23,3.87073494844252
air_646b93e336f0dded_2017-04-23,2.93493095506935
air_64a5d5c1381837af_2017-04-23,40.9071348602518
air_64d4491ad8cdb1c6_2017-04-23,4.9199911587817
air_650f9b9de0c5542c_2017-04-23,9.91352788540912
air_657a0748462f85de_2017-04-23,5.83098679411355
air_65e294f1ae6df9c3_2017-04-23,2.75818759453453
air_6607fe3671242ce3_2017-04-23,45.9550292659312
air_670a0c1c4108bcea_2017-04-23,13.6225705454182
air_671b4bea84dafb67_2017-04-23,19.7514697471958
air_673acd9fa5e0dd78_2017-04-23,2.23710427784668
air_67483104fa38ef6c_2017-04-23,40.5044981466606
air_675aa35cba456fd1_2017-04-23,2.04630833281233
air_67f87c159d9e2ee2_2017-04-23,48.4816354654033
air_68147db09287bf74_2017-04-23,6.08073180805014
air_681b0c56328dd2af_2017-04-23,38.8583716174172
air_681f96e6a6595f82_2017-04-23,45.361461152626
air_68301bcb11e2f389_2017-04-23,31.0653376580668
air_683371d9baabf410_2017-04-23,60.6752312932173
air_6836438b543ba698_2017-04-23,5.38825183353656
air_6873982b9e19c7ad_2017-04-23,7.50504716179792
air_68c1de82037d87e6_2017-04-23,23.1552285344772
air_68cc910e7b307b09_2017-04-23,1.87575380504752
air_68d075113f368946_2017-04-23,27.3513098508344
air_6902e4ec305b3d08_2017-04-23,34.8457783104948
air_694571ea13fb9e0e_2017-04-23,27.9982238838944
air_6a15e4eae523189d_2017-04-23,9.18831010513875
air_6b15edd1b4fbb96a_2017-04-23,58.8574312411756
air_6b2268863b14a2af_2017-04-23,8.84263029352732
air_6b65745d432fd77f_2017-04-23,17.601224558524
air_6b7678aae65d2d59_2017-04-23,3.96902795239123
air_6b942d5ebbc759c2_2017-04-23,3.32477706108798
air_6b9fa44a9cf504a1_2017-04-23,2.76982554438349
air_6c1128955c58b690_2017-04-23,1.72360111322191
air_6c91a28278a16f64_2017-04-23,13.0713024538052
air_6c952e3c6e590945_2017-04-23,10.4366588169097
air_6ca1d941c8199a67_2017-04-23,28.8255429366849
air_6cbe54f0aa30b615_2017-04-23,5.26729683462882
air_6ced51c24fb54262_2017-04-23,2.53425366699494
air_6d64dba2edd4fc0c_2017-04-23,5.04637223011617
air_6d65542aa43b598b_2017-04-23,29.0151961297827
air_6d65dd11d96e00fb_2017-04-23,4.58911144513477
air_6e06824d0934dd81_2017-04-23,19.6299241331081
air_6e3fd96320d24324_2017-04-23,4.71918921820773
air_6e64fb5821402cd2_2017-04-23,3.7100205974685
air_6ff5fca957798daa_2017-04-23,2.44916706099797
air_707d4b6328f2c2df_2017-04-23,6.47571082625585
air_709262d948dd0b6e_2017-04-23,2.19350276668163
air_70e9e8cd55879414_2017-04-23,8.24129653610666
air_70f834596eb99fee_2017-04-23,18.4966355206141
air_710d6537cb7623df_2017-04-23,44.1578963632611
air_712dd258f7f91b4b_2017-04-23,5.63761097561681
air_71903025d39a4571_2017-04-23,21.9090917671419
air_722297e7f26db91d_2017-04-23,6.37446430580363
air_728ff578acc6ac6e_2017-04-23,5.0980156294077
air_72f5146cf0c49beb_2017-04-23,10.3703497323549
air_735bcbe1763d6e98_2017-04-23,4.6701387642255
air_73f316e6a18d8aa9_2017-04-23,3.09349310541045
air_7420042ff75f9aca_2017-04-23,17.895091412964
air_746211c0b532e8aa_2017-04-23,101.158232911764
air_747f375eb3900e1e_2017-04-23,1.82713052583028
air_74cf22153214064c_2017-04-23,5.72391871736312
air_7514d90009613cd6_2017-04-23,57.5461786088764
air_754ae581ad80cc9f_2017-04-23,6.96665835653221
air_75864c80d2fb334a_2017-04-23,3.94150191046055
air_75bd5d1b6dc6670d_2017-04-23,6.10246350417438
air_764f71040a413d4d_2017-04-23,67.3797383442876
air_77488fa378cf98c3_2017-04-23,9.55995009230678
air_77dfc83450cbc89c_2017-04-23,2.27054113528793
air_7831b00996701c0f_2017-04-23,12.0308397606127
air_789103bf53b8096b_2017-04-23,46.9343546433201
air_789466e488705c93_2017-04-23,12.5344773497012
air_78df4dc6a7e83e41_2017-04-23,8.06927981932654
air_79afb3f52b4d062c_2017-04-23,6.16558360871235
air_79f528087f49df06_2017-04-23,35.812957018367
air_7a81bd7fadcbf3d8_2017-04-23,6.33150426347576
air_7a946aada80376a4_2017-04-23,18.2271688587828
air_7bacc4d36fb094c9_2017-04-23,3.77682297775377
air_7bc6ca04d7b0f3b8_2017-04-23,10.8274152708245
air_7bda6048a4a78837_2017-04-23,27.9034858611369
air_7c7774c66fb237f7_2017-04-23,2.78637254553286
air_7cc17a324ae5c7dc_2017-04-23,26.202405854176
air_7cf5a02c0e01b647_2017-04-23,26.9049096792199
air_7d65049f9d275c0d_2017-04-23,19.0377624898936
air_7dacea2f22afccfb_2017-04-23,5.00649285531596
air_7db266904cb0d72a_2017-04-23,6.66762703122331
air_7e12c5d27f44a8de_2017-04-23,32.8068888960895
air_7ef9a5ea5c8fe39f_2017-04-23,6.64957605251955
air_7f3dc18494bce98b_2017-04-23,9.92864654442929
air_7f9e15afafcf4c75_2017-04-23,21.0031393343149
air_7fbf7649eb13ad9b_2017-04-23,16.2133587492819
air_800c02226e2e0288_2017-04-23,5.84299519446389
air_8093d0b565e9dbdf_2017-04-23,21.1533524215654
air_8110d68cc869b85e_2017-04-23,29.3935889271229
air_81546875de9c8e78_2017-04-23,3.98837436230523
air_81a12d67c22e012f_2017-04-23,3.35604325197453
air_81bd68142db76f58_2017-04-23,3.86591761421535
air_81c2600146d07d16_2017-04-23,5.33440413469172
air_81c5dff692063446_2017-04-23,3.12966491551582
air_820d1919cbecaa0a_2017-04-23,28.5096312448363
air_82a6ae14151953ba_2017-04-23,2.8208641317023
air_831658500aa7c846_2017-04-23,2.03997749648944
air_832f9dbe9ee4ebd3_2017-04-23,9.54831490232749
air_83db5aff8f50478e_2017-04-23,3.22209309320611
air_84060403939d8216_2017-04-23,7.61399426178629
air_848616680ef061bd_2017-04-23,32.9674178970212
air_84f6876ff7e83ae7_2017-04-23,7.78924319149152
air_8523d6a70de49e6c_2017-04-23,30.6540624099766
air_859feab8e3c9f98d_2017-04-23,17.8616771818775
air_85bd13a49370c392_2017-04-23,6.98602460367339
air_86cfbf2624576fad_2017-04-23,3.04284864063083
air_86f7b2109e4abd65_2017-04-23,48.7767574235839
air_87059630ab6fe47f_2017-04-23,4.70761575580771
air_87078cf7903a648c_2017-04-23,3.58916971611038
air_87467487d21891dd_2017-04-23,5.0242790078152
air_8764b3473ddcceaf_2017-04-23,6.79488572216442
air_876d7a23c47811cb_2017-04-23,1.61823279023268
air_877f79706adbfb06_2017-04-23,6.435099971584
air_87ca98aa7664de94_2017-04-23,5.6450228734186
air_87f9e1024b951f01_2017-04-23,9.17682610236326
air_883ca28ef0ed3d55_2017-04-23,14.0123272156533
air_88c8e34baa79217b_2017-04-23,5.1124829611883
air_88ca84051ba95339_2017-04-23,1.49099262564606
air_88f31db64991768a_2017-04-23,7.17661523531455
air_890d7e28e8eaaa11_2017-04-23,3.71768061559068
air_89e7328af22efe74_2017-04-23,68.5345767328815
air_8a1d21fad48374e8_2017-04-23,13.8883387718841
air_8a59bb0c497b771e_2017-04-23,1.97548695875556
air_8a906e5801eac81c_2017-04-23,16.0273410332451
air_8b4a46dc521bfcfe_2017-04-23,17.0796733390245
air_8c119d1f16049f20_2017-04-23,27.2515863451348
air_8c3175aa5e4fc569_2017-04-23,14.6198673150238
air_8cc350fd70ee0757_2017-04-23,40.6535743751655
air_8ce035ee1d8a56a6_2017-04-23,7.65280668059216
air_8d50c64692322dff_2017-04-23,5.91863177731703
air_8d61f49aa0373492_2017-04-23,61.7195367830019
air_8e429650fcf7a0ae_2017-04-23,4.70751370957482
air_8e4360a64dbd4c50_2017-04-23,29.1845178445455
air_8e492076a1179383_2017-04-23,7.55470249659019
air_8e8f42f047537154_2017-04-23,22.158540653595
air_8ec47c0f1e2c879e_2017-04-23,36.7226733639529
air_8f13ef0f5e8c64dd_2017-04-23,0.0419916514725028
air_8f273fb9ad2fed6f_2017-04-23,6.88603060734574
air_8f3b563416efc6ad_2017-04-23,10.5814921179791
air_900d755ebd2f7bbd_2017-04-23,35.172889099991
air_901925b628677c2e_2017-04-23,5.38665196886069
air_90213bcae4afa274_2017-04-23,5.49781308681325
air_90bd5de52c166767_2017-04-23,3.96661582469903
air_90ed0a2f24755533_2017-04-23,38.7032908444338
air_90f0efbb702d77b7_2017-04-23,17.2913547648431
air_9105a29b0eb250d2_2017-04-23,6.35908755420568
air_91236b89d29567af_2017-04-23,12.0898774760259
air_9152d9926e5c4a3a_2017-04-23,2.79802214003742
air_915558a55c2bc56c_2017-04-23,14.7695422589241
air_91beafbba9382b0a_2017-04-23,14.9802507226618
air_91d72e16c4bcba55_2017-04-23,5.44606126155838
air_9241121af22ff1d6_2017-04-23,32.8774880585965
air_929d8513e3cdb423_2017-04-23,4.53093408312852
air_931a8a4321b6e7d1_2017-04-23,2.75971414657216
air_9352c401d5adb01b_2017-04-23,10.0664725491794
air_9387ff95e886ebc7_2017-04-23,2.68816659961219
air_938ef91ecdde6878_2017-04-23,2.61867868641194
air_939964477035ef0b_2017-04-23,9.47658580284262
air_93b9bb641f8fc982_2017-04-23,31.1785437059025
air_93dd7070c9bf5453_2017-04-23,6.68823594048297
air_93ebe490d4abb8e9_2017-04-23,11.5752105138376
air_9438d67241c81314_2017-04-23,12.9624273679393
air_947eb2cae4f3e8f2_2017-04-23,25.2524726614128
air_9483d65e9cc9a6b7_2017-04-23,1.47757854214937
air_950381108f839348_2017-04-23,1.52984850228092
air_95d28905941fd4cb_2017-04-23,63.0861522057741
air_95e917913cd988f3_2017-04-23,8.18006068243142
air_96005f79124e12bf_2017-04-23,28.9825517208343
air_965b2e0cf4119003_2017-04-23,10.3067444253383
air_96743eee94114261_2017-04-23,14.0159539797525
air_96773a6236d279b1_2017-04-23,17.2471983813914
air_968d72c12eed09f0_2017-04-23,8.51658818308304
air_96929a799b12a43e_2017-04-23,9.61483226634481
air_96ec3cfe78cb0652_2017-04-23,8.80059618391448
air_97159fc4e90053fe_2017-04-23,26.3610465961623
air_97958e7fce98b6a3_2017-04-23,6.26190521767352
air_97b2a9f975fc702c_2017-04-23,28.662643208065
air_97cf68dc1a9beac0_2017-04-23,8.91992678586743
air_97e0f2feec4d577a_2017-04-23,15.559283281124
air_9828505fefc77d75_2017-04-23,11.1142377761851
