id,visitors
air_036d4f1ee7285390_2017-05-13,19.155600945377998
air_036d4f1ee7285390_2017-05-14,20.209088242418208
air_036d4f1ee7285390_2017-05-15,14.694164824564204
air_036d4f1ee7285390_2017-05-16,18.51815048576523
air_036d4f1ee7285390_2017-05-17,21.84502340043185
air_036d4f1ee7285390_2017-05-18,13.145059822857728
air_036d4f1ee7285390_2017-05-19,16.595581066684698
air_036d4f1ee7285390_2017-05-20,19.155600945377998
air_036d4f1ee7285390_2017-05-21,20.209088242418208
air_036d4f1ee7285390_2017-05-22,14.694164824564204
air_036d4f1ee7285390_2017-05-23,18.51815048576523
air_036d4f1ee7285390_2017-05-24,21.84502340043185
air_036d4f1ee7285390_2017-05-25,13.145059822857728
air_036d4f1ee7285390_2017-05-26,16.595581066684698
air_036d4f1ee7285390_2017-05-27,19.155600945377998
air_036d4f1ee7285390_2017-05-28,20.209088242418208
air_036d4f1ee7285390_2017-05-29,14.694164824564204
air_036d4f1ee7285390_2017-05-30,18.51815048576523
air_036d4f1ee7285390_2017-05-31,21.84502340043185
air_0382c794b73b51ad_2017-04-23,33.269518651605566
air_0382c794b73b51ad_2017-04-24,22.752823875512263
air_0382c794b73b51ad_2017-04-25,23.441475875120233
air_0382c794b73b51ad_2017-04-26,18.63714669561289
air_0382c794b73b51ad_2017-04-27,23.055348404942098
air_0382c794b73b51ad_2017-04-28,23.332873072884915
air_0382c794b73b51ad_2017-04-29,32.2973885825472
air_0382c794b73b51ad_2017-04-30,33.269518651605566
air_0382c794b73b51ad_2017-05-01,21.36907705766024
air_0382c794b73b51ad_2017-05-02,23.147561409821527
air_0382c794b73b51ad_2017-05-03,22.680481840897563
air_0382c794b73b51ad_2017-05-04,27.17102545706441
air_0382c794b73b51ad_2017-05-05,22.802027457897115
air_0382c794b73b51ad_2017-05-06,31.902501597238924
air_0382c794b73b51ad_2017-05-07,31.357898667712824
air_0382c794b73b51ad_2017-05-08,21.36907705766024
air_0382c794b73b51ad_2017-05-09,23.147561409821527
air_0382c794b73b51ad_2017-05-10,21.31643618538553
air_0382c794b73b51ad_2017-05-11,22.413664726390124
air_0382c794b73b51ad_2017-05-12,21.814640897269037
air_0382c794b73b51ad_2017-05-13,31.902501597238924
air_0382c794b73b51ad_2017-05-14,31.357898667712824
air_0382c794b73b51ad_2017-05-15,21.36907705766024
air_0382c794b73b51ad_2017-05-16,23.147561409821527
air_0382c794b73b51ad_2017-05-17,21.31643618538553
air_0382c794b73b51ad_2017-05-18,22.413664726390124
air_0382c794b73b51ad_2017-05-19,21.814640897269037
air_0382c794b73b51ad_2017-05-20,31.902501597238924
air_0382c794b73b51ad_2017-05-21,31.357898667712824
air_0382c794b73b51ad_2017-05-22,21.36907705766024
air_0382c794b73b51ad_2017-05-23,23.147561409821527
air_0382c794b73b51ad_2017-05-24,21.31643618538553
air_0382c794b73b51ad_2017-05-25,22.413664726390124
air_0382c794b73b51ad_2017-05-26,21.814640897269037
air_0382c794b73b51ad_2017-05-27,31.902501597238924
air_0382c794b73b51ad_2017-05-28,31.357898667712824
air_0382c794b73b51ad_2017-05-29,21.36907705766024
air_0382c794b73b51ad_2017-05-30,23.147561409821527
air_0382c794b73b51ad_2017-05-31,21.31643618538553
air_03963426c9312048_2017-04-23,11.430359744038185
air_03963426c9312048_2017-04-24,20.87718476860565
air_03963426c9312048_2017-04-25,19.67784872326162
air_03963426c9312048_2017-04-26,29.004249514921792
air_03963426c9312048_2017-04-27,19.273379970798437
air_03963426c9312048_2017-04-28,61.62286180447802
air_03963426c9312048_2017-04-29,54.99623154664117
air_03963426c9312048_2017-04-30,11.430359744038185
air_03963426c9312048_2017-05-01,28.786905316762326
air_03963426c9312048_2017-05-02,23.882458998503182
air_03963426c9312048_2017-05-03,17.109682943016683
air_03963426c9312048_2017-05-04,24.753664138252386
air_03963426c9312048_2017-05-05,60.405278690639456
air_03963426c9312048_2017-05-06,57.96623933554715
air_03963426c9312048_2017-05-07,11.430359744038185
air_03963426c9312048_2017-05-08,22.50927920177345
air_03963426c9312048_2017-05-09,19.41050046558764
air_03963426c9312048_2017-05-10,21.66043447472902
air_03963426c9312048_2017-05-11,25.193723808564492
air_03963426c9312048_2017-05-12,63.645647676781664
air_03963426c9312048_2017-05-13,58.07422287369792
air_03963426c9312048_2017-05-14,11.430359744038185
air_03963426c9312048_2017-05-15,21.211003640349013
air_03963426c9312048_2017-05-16,19.41050046558764
air_03963426c9312048_2017-05-17,21.66043447472902
air_03963426c9312048_2017-05-18,25.193723808564492
air_03963426c9312048_2017-05-19,59.0251206853217
air_03963426c9312048_2017-05-20,58.07422287369792
air_03963426c9312048_2017-05-21,11.430359744038185
air_03963426c9312048_2017-05-22,23.78744980266312
air_03963426c9312048_2017-05-23,19.41050046558764
air_03963426c9312048_2017-05-24,21.66043447472902
air_03963426c9312048_2017-05-25,25.193723808564492
air_03963426c9312048_2017-05-26,61.74146187933157
air_03963426c9312048_2017-05-27,58.07422287369792
air_03963426c9312048_2017-05-28,11.430359744038185
air_03963426c9312048_2017-05-29,23.78744980266312
air_03963426c9312048_2017-05-30,19.41050046558764
air_03963426c9312048_2017-05-31,21.66043447472902
air_04341b588bde96cd_2017-04-23,38.33641752524318
air_04341b588bde96cd_2017-04-24,32.90255406234982
air_04341b588bde96cd_2017-04-25,25.078024116611967
air_04341b588bde96cd_2017-04-26,26.343243888946475
air_04341b588bde96cd_2017-04-27,23.21179315657371
air_04341b588bde96cd_2017-04-28,43.70787362436191
air_04341b588bde96cd_2017-04-29,43.15412033999184
air_04341b588bde96cd_2017-04-30,38.33641752524318
air_04341b588bde96cd_2017-05-01,31.1263057719053
air_04341b588bde96cd_2017-05-02,22.328753303264754
air_04341b588bde96cd_2017-05-03,34.56093508998039
air_04341b588bde96cd_2017-05-04,29.954317576871723
air_04341b588bde96cd_2017-05-05,39.017367018777634
air_04341b588bde96cd_2017-05-06,43.340227758342365
air_04341b588bde96cd_2017-05-07,39.260932728018915
air_04341b588bde96cd_2017-05-08,31.1263057719053
air_04341b588bde96cd_2017-05-09,22.328753303264754
air_04341b588bde96cd_2017-05-10,23.500690594008425
air_04341b588bde96cd_2017-05-11,23.928070318360305
air_04341b588bde96cd_2017-05-12,39.0065318887542
air_04341b588bde96cd_2017-05-13,43.340227758342365
air_04341b588bde96cd_2017-05-14,39.260932728018915
air_04341b588bde96cd_2017-05-15,31.1263057719053
air_04341b588bde96cd_2017-05-16,22.328753303264754
air_04341b588bde96cd_2017-05-17,23.500690594008425
air_04341b588bde96cd_2017-05-18,23.928070318360305
air_04341b588bde96cd_2017-05-19,39.0065318887542
air_04341b588bde96cd_2017-05-20,43.340227758342365
air_04341b588bde96cd_2017-05-21,39.260932728018915
air_04341b588bde96cd_2017-05-22,31.1263057719053
air_04341b588bde96cd_2017-05-23,22.328753303264754
air_04341b588bde96cd_2017-05-24,23.500690594008425
air_04341b588bde96cd_2017-05-25,23.928070318360305
air_04341b588bde96cd_2017-05-26,39.0065318887542
air_04341b588bde96cd_2017-05-27,43.340227758342365
air_04341b588bde96cd_2017-05-28,39.260932728018915
air_04341b588bde96cd_2017-05-29,31.1263057719053
air_04341b588bde96cd_2017-05-30,22.328753303264754
air_04341b588bde96cd_2017-05-31,23.500690594008425
air_049f6d5b402a31b2_2017-04-23,3.4220086576885462
air_049f6d5b402a31b2_2017-04-24,8.718544709354477
air_049f6d5b402a31b2_2017-04-25,7.2790258827894
air_049f6d5b402a31b2_2017-04-26,9.499201186886943
air_049f6d5b402a31b2_2017-04-27,8.10030568618891
air_049f6d5b402a31b2_2017-04-28,12.844218289257897
air_049f6d5b402a31b2_2017-04-29,18.888764626233396
air_049f6d5b402a31b2_2017-04-30,3.4220086576885462
air_049f6d5b402a31b2_2017-05-01,8.718544709354477
air_049f6d5b402a31b2_2017-05-02,7.2790258827894
air_049f6d5b402a31b2_2017-05-03,13.357298833231226
air_049f6d5b402a31b2_2017-05-04,12.111564949954566
air_049f6d5b402a31b2_2017-05-05,14.511335473312949
air_049f6d5b402a31b2_2017-05-06,18.691581969711095
air_049f6d5b402a31b2_2017-05-07,2.952873262651419
air_049f6d5b402a31b2_2017-05-08,8.718544709354477
air_049f6d5b402a31b2_2017-05-09,7.2790258827894
air_049f6d5b402a31b2_2017-05-10,9.499201186886943
air_049f6d5b402a31b2_2017-05-11,8.10030568618891
air_049f6d5b402a31b2_2017-05-12,12.844218289257897
air_049f6d5b402a31b2_2017-05-13,18.691581969711095
air_049f6d5b402a31b2_2017-05-14,2.952873262651419
air_049f6d5b402a31b2_2017-05-15,8.718544709354477
air_049f6d5b402a31b2_2017-05-16,7.2790258827894
air_049f6d5b402a31b2_2017-05-17,9.499201186886943
air_049f6d5b402a31b2_2017-05-18,8.10030568618891
air_049f6d5b402a31b2_2017-05-19,12.844218289257897
air_049f6d5b402a31b2_2017-05-20,18.691581969711095
air_049f6d5b402a31b2_2017-05-21,2.952873262651419
air_049f6d5b402a31b2_2017-05-22,8.718544709354477
air_049f6d5b402a31b2_2017-05-23,7.2790258827894
air_049f6d5b402a31b2_2017-05-24,9.499201186886943
air_049f6d5b402a31b2_2017-05-25,8.10030568618891
air_049f6d5b402a31b2_2017-05-26,12.844218289257897
air_049f6d5b402a31b2_2017-05-27,18.691581969711095
air_049f6d5b402a31b2_2017-05-28,2.952873262651419
air_049f6d5b402a31b2_2017-05-29,8.718544709354477
air_049f6d5b402a31b2_2017-05-30,7.2790258827894
air_049f6d5b402a31b2_2017-05-31,9.499201186886943
air_04cae7c1bc9b2a0b_2017-04-23,19.779626563574894
air_04cae7c1bc9b2a0b_2017-04-24,9.617282422663793
air_04cae7c1bc9b2a0b_2017-04-25,15.834396915692139
air_04cae7c1bc9b2a0b_2017-04-26,14.11521783890841
air_04cae7c1bc9b2a0b_2017-04-27,12.562823270974285
air_04cae7c1bc9b2a0b_2017-04-28,24.473877324756884
air_04cae7c1bc9b2a0b_2017-04-29,29.12800503783766
air_04cae7c1bc9b2a0b_2017-04-30,17.04142558636481
air_04cae7c1bc9b2a0b_2017-05-01,9.807525381776024
air_04cae7c1bc9b2a0b_2017-05-02,11.898620674901064
air_04cae7c1bc9b2a0b_2017-05-03,21.034304816273355
air_04cae7c1bc9b2a0b_2017-05-04,29.657782634570307
air_04cae7c1bc9b2a0b_2017-05-05,36.28520798426483
air_04cae7c1bc9b2a0b_2017-05-06,29.810891315399722
air_04cae7c1bc9b2a0b_2017-05-07,17.77885434984018
air_04cae7c1bc9b2a0b_2017-05-08,9.807525381776024
air_04cae7c1bc9b2a0b_2017-05-09,11.898620674901064
air_04cae7c1bc9b2a0b_2017-05-10,15.516508213230324
air_04cae7c1bc9b2a0b_2017-05-11,12.562823270974285
air_04cae7c1bc9b2a0b_2017-05-12,24.473877324756884
air_04cae7c1bc9b2a0b_2017-05-13,29.810891315399722
air_04cae7c1bc9b2a0b_2017-05-14,17.77885434984018
air_04cae7c1bc9b2a0b_2017-05-15,9.807525381776024
air_04cae7c1bc9b2a0b_2017-05-16,11.898620674901064
air_04cae7c1bc9b2a0b_2017-05-17,15.516508213230324
air_04cae7c1bc9b2a0b_2017-05-18,12.562823270974285
air_04cae7c1bc9b2a0b_2017-05-19,24.473877324756884
air_04cae7c1bc9b2a0b_2017-05-20,32.63697742791453
air_04cae7c1bc9b2a0b_2017-05-21,17.77885434984018
air_04cae7c1bc9b2a0b_2017-05-22,9.807525381776024
air_04cae7c1bc9b2a0b_2017-05-23,11.898620674901064
air_04cae7c1bc9b2a0b_2017-05-24,15.516508213230324
air_04cae7c1bc9b2a0b_2017-05-25,12.562823270974285
air_04cae7c1bc9b2a0b_2017-05-26,24.473877324756884
air_04cae7c1bc9b2a0b_2017-05-27,29.810891315399722
air_04cae7c1bc9b2a0b_2017-05-28,17.77885434984018
air_04cae7c1bc9b2a0b_2017-05-29,9.807525381776024
air_04cae7c1bc9b2a0b_2017-05-30,11.898620674901064
air_04cae7c1bc9b2a0b_2017-05-31,15.516508213230324
air_0585011fa179bcce_2017-04-23,3.9373135634674523
air_0585011fa179bcce_2017-04-24,3.552038189625871
air_0585011fa179bcce_2017-04-25,3.0817864806817123
air_0585011fa179bcce_2017-04-26,4.365275462525275
air_0585011fa179bcce_2017-04-27,5.322367136509337
air_0585011fa179bcce_2017-04-28,4.145050850438954
air_0585011fa179bcce_2017-04-29,6.869611349410972
air_0585011fa179bcce_2017-04-30,3.9373135634674523
air_0585011fa179bcce_2017-05-01,3.552038189625871
air_0585011fa179bcce_2017-05-02,3.0817864806817123
air_0585011fa179bcce_2017-05-03,4.88681115707266
air_0585011fa179bcce_2017-05-04,5.853546302769933
air_0585011fa179bcce_2017-05-05,6.011098856564011
air_0585011fa179bcce_2017-05-06,6.722350215346493
air_0585011fa179bcce_2017-05-07,3.9373135634674523
air_0585011fa179bcce_2017-05-08,3.552038189625871
air_0585011fa179bcce_2017-05-09,3.0817864806817123
air_0585011fa179bcce_2017-05-10,4.425309827075419
air_0585011fa179bcce_2017-05-11,5.322367136509337
air_0585011fa179bcce_2017-05-12,4.145050850438954
air_0585011fa179bcce_2017-05-13,6.722350215346493
air_0585011fa179bcce_2017-05-14,3.9373135634674523
air_0585011fa179bcce_2017-05-15,3.552038189625871
air_0585011fa179bcce_2017-05-16,3.0817864806817123
air_0585011fa179bcce_2017-05-17,4.425309827075419
air_0585011fa179bcce_2017-05-18,5.322367136509337
air_0585011fa179bcce_2017-05-19,4.145050850438954
air_0585011fa179bcce_2017-05-20,6.722350215346493
air_0585011fa179bcce_2017-05-21,3.9373135634674523
air_0585011fa179bcce_2017-05-22,3.552038189625871
air_0585011fa179bcce_2017-05-23,3.0817864806817123
air_0585011fa179bcce_2017-05-24,4.425309827075419
air_0585011fa179bcce_2017-05-25,5.322367136509337
air_0585011fa179bcce_2017-05-26,4.145050850438954
air_0585011fa179bcce_2017-05-27,6.722350215346493
air_0585011fa179bcce_2017-05-28,3.9373135634674523
air_0585011fa179bcce_2017-05-29,3.552038189625871
air_0585011fa179bcce_2017-05-30,3.0817864806817123
air_0585011fa179bcce_2017-05-31,4.425309827075419
air_05c325d315cc17f5_2017-04-23,27.797226605112776
air_05c325d315cc17f5_2017-04-24,19.206231385144868
air_05c325d315cc17f5_2017-04-25,19.02828478505456
air_05c325d315cc17f5_2017-04-26,22.180504351171827
air_05c325d315cc17f5_2017-04-27,19.21435286165501
air_05c325d315cc17f5_2017-04-28,21.860212173459242
air_05c325d315cc17f5_2017-04-29,30.02318151783061
air_05c325d315cc17f5_2017-04-30,27.797226605112776
air_05c325d315cc17f5_2017-05-01,16.492552097301363
air_05c325d315cc17f5_2017-05-02,16.286885633550735
air_05c325d315cc17f5_2017-05-03,25.94115852453575
air_05c325d315cc17f5_2017-05-04,28.42550318097445
air_05c325d315cc17f5_2017-05-05,26.761865331627398
air_05c325d315cc17f5_2017-05-06,29.415118275516278
air_05c325d315cc17f5_2017-05-07,27.44729113215998
air_05c325d315cc17f5_2017-05-08,16.492552097301363
air_05c325d315cc17f5_2017-05-09,16.286885633550735
air_05c325d315cc17f5_2017-05-10,21.06286397086331
air_05c325d315cc17f5_2017-05-11,17.900232960498656
air_05c325d315cc17f5_2017-05-12,21.381773422141276
air_05c325d315cc17f5_2017-05-13,29.415118275516278
air_05c325d315cc17f5_2017-05-14,27.44729113215998
air_05c325d315cc17f5_2017-05-15,16.492552097301363
air_05c325d315cc17f5_2017-05-16,16.286885633550735
air_05c325d315cc17f5_2017-05-17,21.06286397086331
