id,visitors
air_1dd8f6f47480d1a2_2017-04-23,3.45500352875928
air_1dea9815ccd36620_2017-04-23,11.2263119354066
air_1e23210b584540e7_2017-04-23,4.04630312136448
air_1e665503b8474c55_2017-04-23,6.73277181090459
air_1eeff462acb24fb7_2017-04-23,11.4784603076271
air_1f1390a8be2272b3_2017-04-23,12.2919258590415
air_1f34e9beded2231a_2017-04-23,1.12705943004015
air_1f7f8fa557bc0d55_2017-04-23,4.23641896090441
air_2009041dbf9264de_2017-04-23,17.1810813121019
air_20619d21192aa571_2017-04-23,18.1853434128955
air_20add8092c9bb51d_2017-04-23,44.3897215881189
air_2195cd5025a98033_2017-04-23,14.9967884691537
air_21f5052d5330528d_2017-04-23,47.4428813056016
air_220cba70c890b119_2017-04-23,18.7775154222874
air_22682e965418936f_2017-04-23,5.55073982956058
air_228f10bec0bda9c8_2017-04-23,7.42931319950501
air_232dcee6f7c51d37_2017-04-23,6.98553826407443
air_234d3dbf7f3d5a50_2017-04-23,8.11747515554628
air_23e1b11aee2a1407_2017-04-23,62.7479653406094
air_23ee674e91469086_2017-04-23,32.8112691326715
air_24b9b2a020826ede_2017-04-23,12.8704244355971
air_24e8414b9b07decb_2017-04-23,3.56879202664931
air_2545dd3a00f265e2_2017-04-23,46.9999440973034
air_256be208a979e023_2017-04-23,4.74593265927803
air_2570ccb93badde68_2017-04-23,48.1800133629038
air_258ad2619d7bff9a_2017-04-23,5.70323759246692
air_258dc112912fc458_2017-04-23,79.9203260932636
air_25c583983246b7b0_2017-04-23,14.5709887704899
air_25d8e5cc57dd87d9_2017-04-23,14.8998282558297
air_25e9888d30b386df_2017-04-23,1.96821416773948
air_2634e41551e9807d_2017-04-23,4.36646531222714
air_26c5bbeb7bb82bf1_2017-04-23,34.8592319317154
air_26f10355d9b4d82a_2017-04-23,28.3783872200793
air_275732a5db46f4d3_2017-04-23,20.3212617822468
air_27e991812b0d9c92_2017-04-23,23.6615770766779
air_28064154614b2e6c_2017-04-23,14.9972881019927
air_287d2de7d3c93406_2017-04-23,27.0848719261124
air_28a9fa1ec0839375_2017-04-23,30.1237846678108
air_28dbe91c4c9656be_2017-04-23,39.2981480330561
air_290e7a57b390f78e_2017-04-23,14.0092411218628
air_298513175efdf261_2017-04-23,31.5423874394902
air_2a184c1745274b2b_2017-04-23,2.68455495719568
air_2a24aec099333f39_2017-04-23,6.89380430064961
air_2a3743e37aab04b4_2017-04-23,17.9631746536325
air_2a485b92210c98b5_2017-04-23,48.4013113192304
air_2a7f14da7fe0f699_2017-04-23,25.6801364249056
air_2aab19554f91ff82_2017-04-23,1.43514834023666
air_2ac361b97630e2df_2017-04-23,9.73770539070256
air_2b8b29ddfd35018e_2017-04-23,11.1887606494122
air_2b9bc9f5f5168ea1_2017-04-23,15.3212910550064
air_2bffb19a24d11729_2017-04-23,13.2452609142575
air_2c505f9ad67d4635_2017-04-23,20.5499148706954
air_2c6c79d597e48096_2017-04-23,16.6147353975512
air_2c6fef1ce0e13a5a_2017-04-23,20.7594019673468
air_2c989829acbd1c6b_2017-04-23,2.7942392681477
air_2cee51fa6fdf6c0d_2017-04-23,32.2296254415729
air_2d3afcb91762fe01_2017-04-23,52.9068844377823
air_2d78d9a1f4dd02ca_2017-04-23,4.13156064389731
air_2e7cb1f1a2a9cd6a_2017-04-23,17.9238992605352
air_2f8ced25216df926_2017-04-23,9.45432593368112
air_2fc149abe33adcb4_2017-04-23,40.9132156603698
air_2fc478dc9f0a6b31_2017-04-23,7.74265434446416
air_2fed81034f8834e5_2017-04-23,27.1889453320449
air_303bac187b53083a_2017-04-23,8.3679089364817
air_310e467e6e625004_2017-04-23,13.2903607636245
air_3155ee23d92202da_2017-04-23,13.21706531213
air_31c753b48a657b6c_2017-04-23,33.5508471613485
air_32460819c7600037_2017-04-23,12.513252025733
air_324f7c39a8410e7c_2017-04-23,15.0328134170789
air_326ca454ef3558bc_2017-04-23,30.478216256858
air_32b02ba5dc2027f4_2017-04-23,9.63448862762027
air_32c61b620a766138_2017-04-23,27.2851556444427
air_32f5d7cd696e3c4a_2017-04-23,25.45647719442
air_33b01025210d6007_2017-04-23,3.68904342219117
air_3440e0ea1b70a99b_2017-04-23,28.9136017181773
air_346ade7d29230634_2017-04-23,10.3632600821061
air_347be2c4feeb408b_2017-04-23,25.7368926592013
air_349278fa964bb12f_2017-04-23,19.4144304807098
air_3525f11ef0bf0c35_2017-04-23,63.1771252672828
air_35512c42db0868da_2017-04-23,8.17357611800569
air_3561fd1c0bce6a95_2017-04-23,20.0702592034394
air_35c4732dcbfe31be_2017-04-23,6.98910125689137
air_36429b5ca4407b3e_2017-04-23,33.8271964302855
air_36bcf77d3382d36e_2017-04-23,52.1620250185512
air_37189c92b6c761ec_2017-04-23,19.2482200844242
air_375a5241615b5e22_2017-04-23,2.17803964712826
air_382f5ace4e2247b8_2017-04-23,2.17167336521404
air_383f5b2f8d345a49_2017-04-23,11.4621079991117
air_38746ffe9aa20c7e_2017-04-23,5.03066973828739
air_396166d47733d5c9_2017-04-23,22.2320346750098
air_396942e6423a2145_2017-04-23,7.19823811905963
air_397d3f32a7196aa2_2017-04-23,3.40980701972838
air_3980af67be35afdb_2017-04-23,3.28180458085444
air_3982a2c4ea2ed431_2017-04-23,36.5599086952961
air_399904bdb7685ca0_2017-04-23,31.3348316699069
air_39dccf7df20b1c6a_2017-04-23,29.2706303205001
air_3a8a3f8fb5cd7f88_2017-04-23,31.0662079236272
air_3aa839e8e0cb6c87_2017-04-23,29.8119529817289
air_3ac24136722e2291_2017-04-23,18.9642793646074
air_3b20733899b5287f_2017-04-23,1.30050615831648
air_3b6438b125086430_2017-04-23,14.821332929802
air_3bb99a1fe0583897_2017-04-23,13.4170975361175
air_3bd49f98ab7f36ab_2017-04-23,6.38745930108791
air_3c05c8f26c611eb9_2017-04-23,19.3106688477324
air_3c938075889fc059_2017-04-23,14.0707269481334
air_3cad29d1a23209d2_2017-04-23,5.62346681094373
air_3caef3f76b8f26c5_2017-04-23,3.53367893659924
air_3d3a2b509180e798_2017-04-23,3.28279339963191
air_3e6cea17a9d2c0f1_2017-04-23,20.1737361904755
air_3e93f3c81008696d_2017-04-23,22.7699397176495
air_3f91d592acd6cc0b_2017-04-23,26.1625156336538
air_401b39f97e56b939_2017-04-23,20.1135865215066
air_4043b7ccfbffa732_2017-04-23,65.3978636925544
air_4092cfbd95a3ac1b_2017-04-23,38.6390906582769
air_40953e2d8b4f2857_2017-04-23,3.17837768496424
air_40f6193ea3ed1b91_2017-04-23,15.993540310339
air_414ff459ed18fa48_2017-04-23,21.7541221555025
air_41bbf6e1d9814c4b_2017-04-23,1.31658134280695
air_421670f21da5ba31_2017-04-23,5.76839100608678
air_4254c3fc3ad078bd_2017-04-23,11.3390906152916
air_42c9aa6d617c5057_2017-04-23,53.9610994527736
air_42d41eb58cad170e_2017-04-23,23.7017627872823
air_43b65e4b05bff2d3_2017-04-23,22.9473583870585
air_43d577e0c9460e64_2017-04-23,38.4658327787482
air_4433ab8e9999915f_2017-04-23,7.89723001521423
air_4481a87c1d7c9896_2017-04-23,21.4147618566386
air_452100f5305dde64_2017-04-23,1.21396129855354
air_45326ebb8dc72cfb_2017-04-23,20.4666008742105
air_4570f52104fe0982_2017-04-23,3.80009267632911
air_4579cb0669fd411b_2017-04-23,24.5052656223741
air_457efe8c3a30ea17_2017-04-23,4.30956361039432
air_464a62de0d57be1e_2017-04-23,26.5325617428713
air_465bddfed3353b23_2017-04-23,23.3199860817721
air_47070be6093f123e_2017-04-23,55.6531847580101
air_472b19e3b5bffa41_2017-04-23,1.30501746406607
air_473cf23b9e7c0a37_2017-04-23,9.42088027364284
air_473f98b212d37b4a_2017-04-23,25.5477302375277
air_47beaffd3806c979_2017-04-23,1.52091487192787
air_483eba479dc9910d_2017-04-23,21.9294358523643
air_48e9fc98b62495a7_2017-04-23,19.6769754950147
air_48f4da6223571da4_2017-04-23,25.7179286616493
air_48ffd31594bc3263_2017-04-23,3.7800168188928
air_49211568cab5fdee_2017-04-23,17.959544499096
air_4974785f48853db9_2017-04-23,5.88910745811217
air_4b251b9f8373f1ae_2017-04-23,16.2315155633605
air_4b380b4db9d37883_2017-04-23,43.346960088851
air_4b55d8aea1d2b395_2017-04-23,50.8197479311522
air_4b9085d0d46a6211_2017-04-23,1.20408726027786
air_4beac252540f865e_2017-04-23,36.9664462393008
air_4c2ed28f3f19ca52_2017-04-23,10.7023397364576
air_4c665a2bfff0da3b_2017-04-23,3.32847155845841
air_4c727b55acdee495_2017-04-23,17.2743860863848
air_4cab15ad29c0ffbc_2017-04-23,17.890401688965
air_4cab91146e3d1897_2017-04-23,10.6124286310949
air_4cca5666eaf5c709_2017-04-23,30.4081601826294
air_4ce7b17062a1bf73_2017-04-23,1.24890613949677
air_4d21676ed11f0bac_2017-04-23,14.5113408850993
air_4d71826793c09b22_2017-04-23,21.7309474916191
air_4d90a22572fa1ec9_2017-04-23,19.3237524926289
air_4de6d887a7b1c1fc_2017-04-23,15.7066224843133
air_4dea8d17f6f59c56_2017-04-23,3.86610116148618
air_4e1c38f68f435596_2017-04-23,37.6058844860529
air_4f762e840b3996e1_2017-04-23,16.8223255834286
air_4feeb8600f131e43_2017-04-23,9.10350289476315
air_500641aca4cf673c_2017-04-23,1.37472371043352
air_506fe758114df773_2017-04-23,26.1945196760852
air_51281cd059d7b89b_2017-04-23,5.86357964171071
air_51319e7acf0438cf_2017-04-23,11.5701728158145
air_52a08ef3efdb4bb0_2017-04-23,28.3830945226075
air_52e2a1fd42bc917a_2017-04-23,13.4804932162429
air_536043fcf1a4f8a4_2017-04-23,30.3686543718577
air_539d693f7317c62d_2017-04-23,14.845863030409
air_546b353cbea4a45b_2017-04-23,4.00898467263391
air_5485912b44f976de_2017-04-23,11.8540503273732
air_54d6c25d33f5260e_2017-04-23,11.7444869445177
air_54ed43163b7596c4_2017-04-23,1.40324084873087
air_55390f784018349a_2017-04-23,1.32492539781862
air_55c3627912b9c849_2017-04-23,5.48734823117212
air_55e11c33d4758131_2017-04-23,24.7561194374694
air_56cd12f31a0afc04_2017-04-23,22.0346061359569
air_56cebcbd6906e04c_2017-04-23,49.5189372420063
air_56ea46c14b2dd967_2017-04-23,36.48708584509
air_57013002b912772b_2017-04-23,4.8169720360431
air_573ecdf81b157d22_2017-04-23,30.4243465444231
air_57c9eea1a2b66e65_2017-04-23,19.0036297377108
air_57ed725a1930a5b9_2017-04-23,24.43450896385
air_5878b6f2a9da12c1_2017-04-23,3.52871324008902
air_59cc9b2b209c6331_2017-04-23,14.3686042896423
air_5a9a6cbeeb434c08_2017-04-23,4.07703105678331
air_5acc13d655a6e8b2_2017-04-23,25.6529822498414
air_5afb1cca48ceaa19_2017-04-23,51.3447126949771
air_5b6d18c470bbfaf9_2017-04-23,27.881007918431
air_5b704df317ed1962_2017-04-23,1.6560723808944
air_5bd22f9cc1426a90_2017-04-23,5.2640903580479
air_5c65468938c07fa5_2017-04-23,26.3970225499895
air_5c7489c9ec755e2d_2017-04-23,47.9257153687748
air_5c817ef28f236bdf_2017-04-23,38.5642646080259
air_5cb030b9f0b91537_2017-04-23,3.68738187643048
air_5cfc537125d97f16_2017-04-23,4.28592131388219
air_5d7c744c3a2ef624_2017-04-23,22.7287862087895
air_5d945ade487cdf4d_2017-04-23,15.3922392174578
air_5dea8a7a5bf5eb71_2017-04-23,32.9193249354199
air_5e339a1f364cdb00_2017-04-23,2.32495833376197
air_5e34c6fe6fabd10e_2017-04-23,21.6121227198927
air_5e70fe82f9e4fab6_2017-04-23,10.5729986105058
air_5e939e005bd34633_2017-04-23,8.89587568148503
air_5ed3198e4a5eed0f_2017-04-23,39.3913940248239
air_5f3a3ef4cba110a4_2017-04-23,12.5314029972551
air_5f6fa1b897fe80d5_2017-04-23,21.1849654049283
air_5fbda8e9302f7c13_2017-04-23,24.6914038161123
air_602ca92c0db34f8f_2017-04-23,27.379562889778
air_609050e4e4f79ae1_2017-04-23,8.72375533892868
air_60a7057184ec7ec7_2017-04-23,34.8307648288709
air_60aa54ecbc602348_2017-04-23,2.29222257369072
air_6108821ffafa9b72_2017-04-23,31.8998169035447
air_614e2f7e76dff854_2017-04-23,12.6638671618504
air_61668cc2b0778898_2017-04-23,8.45783348194126
air_61b8d37c33617f21_2017-04-23,37.9359660940393
air_61de73b097513f58_2017-04-23,3.77803367858488
air_622375b4815cf5cb_2017-04-23,15.0535372157778
air_627cabe2fe53f33f_2017-04-23,11.3581038353935
air_629d9935273c82ae_2017-04-23,15.4901026679437
air_629edf21ea38ac2d_2017-04-23,17.8431482310971
air_632ba66e1f75aa28_2017-04-23,15.3029500019241
air_638c35eb25e53eea_2017-04-23,18.2672852738002
air_63a750d8b4b6a976_2017-04-23,19.5421733801975
air_63a88d81295195ed_2017-04-23,17.207854821281
air_63b13c56b7201bd9_2017-04-23,14.1836455336313
air_63e28ee0b0c955a7_2017-04-23,20.8512020500704
air_640cf4835f0d9ba3_2017-04-23,12.3909100243408
air_6411203a47b5ec77_2017-04-23,7.58202283370691
air_645cb18b33f938cf_2017-04-23,15.2164165048478
air_646b93e336f0dded_2017-04-23,3.87423667827327
air_64a5d5c1381837af_2017-04-23,46.9474445086053
air_64d4491ad8cdb1c6_2017-04-23,5.22399099909055
air_650f9b9de0c5542c_2017-04-23,22.3606604126506
air_657a0748462f85de_2017-04-23,7.04787604080579
air_65e294f1ae6df9c3_2017-04-23,1.15239115567531
air_6607fe3671242ce3_2017-04-23,55.5600618911764
air_670a0c1c4108bcea_2017-04-23,10.1555405311537
air_671b4bea84dafb67_2017-04-23,21.7007864340202
air_673acd9fa5e0dd78_2017-04-23,2.82948208607721
air_67483104fa38ef6c_2017-04-23,44.8526291273859
air_675aa35cba456fd1_2017-04-23,1.3997709706159
air_67f87c159d9e2ee2_2017-04-23,50.9824188017886
air_68147db09287bf74_2017-04-23,17.7156247063281
air_681b0c56328dd2af_2017-04-23,44.7995516389173
air_681f96e6a6595f82_2017-04-23,51.4575155525466
air_68301bcb11e2f389_2017-04-23,37.5668409380941
air_683371d9baabf410_2017-04-23,41.9922533642757
air_6836438b543ba698_2017-04-23,12.2231271562338
air_6873982b9e19c7ad_2017-04-23,7.73443729053466
air_68c1de82037d87e6_2017-04-23,17.584049826319
air_68cc910e7b307b09_2017-04-23,1.35726821876158
air_68d075113f368946_2017-04-23,35.8228186629534
air_6902e4ec305b3d08_2017-04-23,46.1369589544723
air_694571ea13fb9e0e_2017-04-23,30.2704910613581
air_6a15e4eae523189d_2017-04-23,7.38907477108963
air_6b15edd1b4fbb96a_2017-04-23,53.7478445494822
air_6b2268863b14a2af_2017-04-23,19.8464071787288
air_6b65745d432fd77f_2017-04-23,29.1011227973638
air_6b7678aae65d2d59_2017-04-23,4.67496453973004
air_6b942d5ebbc759c2_2017-04-23,2.79423564968088
air_6b9fa44a9cf504a1_2017-04-23,2.38154682155674
air_6c1128955c58b690_2017-04-23,12.3102333351785
air_6c91a28278a16f64_2017-04-23,18.8427366803418
air_6c952e3c6e590945_2017-04-23,9.78199606694576
air_6ca1d941c8199a67_2017-04-23,24.9116160002711
air_6cbe54f0aa30b615_2017-04-23,6.12862154926118
air_6ced51c24fb54262_2017-04-23,3.12208828989847
air_6d64dba2edd4fc0c_2017-04-23,10.8676748180028
air_6d65542aa43b598b_2017-04-23,29.4830418661526
air_6d65dd11d96e00fb_2017-04-23,4.64713918176994
air_6e06824d0934dd81_2017-04-23,26.2114603192951
air_6e3fd96320d24324_2017-04-23,5.18695183462042
air_6e64fb5821402cd2_2017-04-23,7.88781658219668
air_6ff5fca957798daa_2017-04-23,1.2692455018089
air_707d4b6328f2c2df_2017-04-23,12.4877175594825
air_709262d948dd0b6e_2017-04-23,16.6820670391642
air_70e9e8cd55879414_2017-04-23,8.54486335691035
air_70f834596eb99fee_2017-04-23,21.9932071627672
air_710d6537cb7623df_2017-04-23,47.0397860164422
air_712dd258f7f91b4b_2017-04-23,5.69644479150917
air_71903025d39a4571_2017-04-23,21.8356919212267
air_722297e7f26db91d_2017-04-23,8.16707820769979
air_728ff578acc6ac6e_2017-04-23,4.18459512305908
air_72f5146cf0c49beb_2017-04-23,9.825909319763
air_735bcbe1763d6e98_2017-04-23,12.0752346643699
air_73f316e6a18d8aa9_2017-04-23,1.64708965607064
air_7420042ff75f9aca_2017-04-23,22.4171208892498
air_746211c0b532e8aa_2017-04-23,91.7679579340486
air_747f375eb3900e1e_2017-04-23,1.18063720673129
air_74cf22153214064c_2017-04-23,12.6584115706166
air_7514d90009613cd6_2017-04-23,80.751693359254
air_754ae581ad80cc9f_2017-04-23,8.83008047369742
air_75864c80d2fb334a_2017-04-23,3.14863333875133
air_75bd5d1b6dc6670d_2017-04-23,5.13696511754335
air_764f71040a413d4d_2017-04-23,68.5144545394091
air_77488fa378cf98c3_2017-04-23,10.8372912721479
air_77dfc83450cbc89c_2017-04-23,1.33704586735704
air_7831b00996701c0f_2017-04-23,7.23299618832184
air_789103bf53b8096b_2017-04-23,57.6128994594044
air_789466e488705c93_2017-04-23,10.9178509664078
air_78df4dc6a7e83e41_2017-04-23,18.8376232611834
air_79afb3f52b4d062c_2017-04-23,6.25262545420594
air_79f528087f49df06_2017-04-23,46.8985880595061
air_7a81bd7fadcbf3d8_2017-04-23,7.82563420865398
air_7a946aada80376a4_2017-04-23,28.1644723791296
air_7bacc4d36fb094c9_2017-04-23,4.27210676323897
air_7bc6ca04d7b0f3b8_2017-04-23,12.1130719378676
air_7bda6048a4a78837_2017-04-23,29.4785798105121
air_7c7774c66fb237f7_2017-04-23,2.34298021159334
air_7cc17a324ae5c7dc_2017-04-23,23.1896421214514
air_7cf5a02c0e01b647_2017-04-23,25.5495974974682
air_7d65049f9d275c0d_2017-04-23,20.4633921051814
air_7dacea2f22afccfb_2017-04-23,5.35485346000338
air_7db266904cb0d72a_2017-04-23,7.25179077667555
air_7e12c5d27f44a8de_2017-04-23,37.2216860922935
air_7ef9a5ea5c8fe39f_2017-04-23,7.38941479689918
air_7f3dc18494bce98b_2017-04-23,10.4522494437078
air_7f9e15afafcf4c75_2017-04-23,24.2168604547219
air_7fbf7649eb13ad9b_2017-04-23,17.585339228829
air_800c02226e2e0288_2017-04-23,10.3145232180265
air_8093d0b565e9dbdf_2017-04-23,20.837301697048
air_8110d68cc869b85e_2017-04-23,50.2974306928104
air_81546875de9c8e78_2017-04-23,4.26317603503784
air_81a12d67c22e012f_2017-04-23,3.0917728795182
air_81bd68142db76f58_2017-04-23,4.99151462012154
air_81c2600146d07d16_2017-04-23,7.17381065619369
air_81c5dff692063446_2017-04-23,7.45421397526566
air_820d1919cbecaa0a_2017-04-23,33.5544389258829
air_82a6ae14151953ba_2017-04-23,1.81764801623744
air_831658500aa7c846_2017-04-23,1.51209709870521
air_832f9dbe9ee4ebd3_2017-04-23,23.0471851506927
air_83db5aff8f50478e_2017-04-23,4.73963508719504
air_84060403939d8216_2017-04-23,6.87506650408074
air_848616680ef061bd_2017-04-23,39.2219628150685
air_84f6876ff7e83ae7_2017-04-23,19.8368666346571
air_8523d6a70de49e6c_2017-04-23,32.3143541429073
air_859feab8e3c9f98d_2017-04-23,24.7641896304694
air_85bd13a49370c392_2017-04-23,10.7349618063042
air_86cfbf2624576fad_2017-04-23,2.601572803091
air_86f7b2109e4abd65_2017-04-23,57.4585740213947
air_87059630ab6fe47f_2017-04-23,4.85015366772773
air_87078cf7903a648c_2017-04-23,3.54144004400761
air_87467487d21891dd_2017-04-23,5.85995187290511
air_8764b3473ddcceaf_2017-04-23,6.72039249339315
air_876d7a23c47811cb_2017-04-23,1.25180539484278
air_877f79706adbfb06_2017-04-23,7.65518686793425
air_87ca98aa7664de94_2017-04-23,6.3653852942023
air_87f9e1024b951f01_2017-04-23,8.06360141420697
air_883ca28ef0ed3d55_2017-04-23,17.3680426983881
air_88c8e34baa79217b_2017-04-23,5.06873642035586
air_88ca84051ba95339_2017-04-23,1.18061368118299
air_88f31db64991768a_2017-04-23,10.7409059083484
air_890d7e28e8eaaa11_2017-04-23,4.37243669666396
air_89e7328af22efe74_2017-04-23,62.1212023218876
air_8a1d21fad48374e8_2017-04-23,13.8372361689392
air_8a59bb0c497b771e_2017-04-23,1.33514242847688
air_8a906e5801eac81c_2017-04-23,20.2429641874496
air_8b4a46dc521bfcfe_2017-04-23,12.3578655168468
air_8c119d1f16049f20_2017-04-23,36.4533525872708
air_8c3175aa5e4fc569_2017-04-23,27.9875201149545
air_8cc350fd70ee0757_2017-04-23,46.3396383784419
air_8ce035ee1d8a56a6_2017-04-23,14.1401693964378
air_8d50c64692322dff_2017-04-23,7.16186552538791
air_8d61f49aa0373492_2017-04-23,64.310260387167
air_8e429650fcf7a0ae_2017-04-23,4.2630097715029
air_8e4360a64dbd4c50_2017-04-23,37.109454407551
air_8e492076a1179383_2017-04-23,50.0051682443003
air_8e8f42f047537154_2017-04-23,29.2349917206356
air_8ec47c0f1e2c879e_2017-04-23,45.345278165752
air_8f13ef0f5e8c64dd_2017-04-23,3.84755128215441
air_8f273fb9ad2fed6f_2017-04-23,19.7525091038566
air_8f3b563416efc6ad_2017-04-23,13.9268409917906
air_900d755ebd2f7bbd_2017-04-23,56.6304137911134
air_901925b628677c2e_2017-04-23,9.46063636897405
air_90213bcae4afa274_2017-04-23,16.8990945504284
air_90bd5de52c166767_2017-04-23,3.99427066066206
air_90ed0a2f24755533_2017-04-23,50.8207610338904
air_90f0efbb702d77b7_2017-04-23,26.126849567415
air_9105a29b0eb250d2_2017-04-23,17.4629056016601
air_91236b89d29567af_2017-04-23,18.503685857356
air_9152d9926e5c4a3a_2017-04-23,1.28304569494115
air_915558a55c2bc56c_2017-04-23,17.8123320558199
air_91beafbba9382b0a_2017-04-23,15.5770847840931
air_91d72e16c4bcba55_2017-04-23,5.31869320795755
air_9241121af22ff1d6_2017-04-23,39.4052347901179
air_929d8513e3cdb423_2017-04-23,7.0651980620855
air_931a8a4321b6e7d1_2017-04-23,3.47586249300699
air_9352c401d5adb01b_2017-04-23,6.65351539838146
air_9387ff95e886ebc7_2017-04-23,16.2474590826094
air_938ef91ecdde6878_2017-04-23,12.8134634677084
air_939964477035ef0b_2017-04-23,21.3657033822284
air_93b9bb641f8fc982_2017-04-23,28.9938724384858
air_93dd7070c9bf5453_2017-04-23,3.8602973997393
air_93ebe490d4abb8e9_2017-04-23,11.7019125527116
air_9438d67241c81314_2017-04-23,21.7854242479604
air_947eb2cae4f3e8f2_2017-04-23,30.9863542282414
air_9483d65e9cc9a6b7_2017-04-23,1.20708527777496
air_950381108f839348_2017-04-23,1.31158551577254
air_95d28905941fd4cb_2017-04-23,61.7194369099373
air_95e917913cd988f3_2017-04-23,23.1198610751659
air_96005f79124e12bf_2017-04-23,30.0511709798741
air_965b2e0cf4119003_2017-04-23,27.1306559705775
air_96743eee94114261_2017-04-23,14.7535505720313
air_96773a6236d279b1_2017-04-23,18.4410019507179
air_968d72c12eed09f0_2017-04-23,9.28609908947107
air_96929a799b12a43e_2017-04-23,9.38327533752339
air_96ec3cfe78cb0652_2017-04-23,6.17714625753795
air_97159fc4e90053fe_2017-04-23,26.0400777755997
air_97958e7fce98b6a3_2017-04-23,22.83674196688
air_97b2a9f975fc702c_2017-04-23,36.3291076363606
air_97cf68dc1a9beac0_2017-04-23,13.2506892913944
air_97e0f2feec4d577a_2017-04-23,31.2838830392731
air_9828505fefc77d75_2017-04-23,18.7131430275627
