"id","visitors"
"air_0164b9927d20bcc3_2017-04-25",7.14038851044538
"air_0164b9927d20bcc3_2017-04-26",7.55760138265073
"air_0164b9927d20bcc3_2017-04-27",7.76657582180677
"air_0164b9927d20bcc3_2017-04-28",8.77926778971571
"air_0164b9927d20bcc3_2017-04-29",3.67030780439495
"air_0164b9927d20bcc3_2017-04-30",3.29351551631298
"air_0164b9927d20bcc3_2017-05-01",5.68779405499919
"air_0164b9927d20bcc3_2017-05-02",6.61792559146464
"air_0164b9927d20bcc3_2017-05-03",6.00388586076747
"air_0164b9927d20bcc3_2017-05-04",4.68127415278946
"air_0164b9927d20bcc3_2017-05-05",11.319874374748
"air_0164b9927d20bcc3_2017-05-06",3.9093851336236
"air_0164b9927d20bcc3_2017-05-07",3.15047180899145
"air_0164b9927d20bcc3_2017-05-08",5.43865513713976
"air_0164b9927d20bcc3_2017-05-09",7.22115504820658
"air_0164b9927d20bcc3_2017-05-10",8.02627834832569
"air_0164b9927d20bcc3_2017-05-11",6.81701794842124
"air_0164b9927d20bcc3_2017-05-12",8.61638928195141
"air_0164b9927d20bcc3_2017-05-13",10.1570243017673
"air_0164b9927d20bcc3_2017-05-14",3.16666855416711
"air_0164b9927d20bcc3_2017-05-15",5.38112587494513
"air_0164b9927d20bcc3_2017-05-16",6.38473068316192
"air_0164b9927d20bcc3_2017-05-17",7.83402254955138
"air_0164b9927d20bcc3_2017-05-18",6.7272822235717
"air_0164b9927d20bcc3_2017-05-19",8.63680325205073
"air_0164b9927d20bcc3_2017-05-20",3.9186077682719
"air_0164b9927d20bcc3_2017-05-21",3.1657048778993
"air_0164b9927d20bcc3_2017-05-22",5.39887838625377
"air_0164b9927d20bcc3_2017-05-23",6.49349409839606
"air_0164b9927d20bcc3_2017-05-24",7.97663826197432
"air_0164b9927d20bcc3_2017-05-25",6.81100152598038
"air_0164b9927d20bcc3_2017-05-26",8.69523693452764
"air_0164b9927d20bcc3_2017-05-27",3.96095008610849
"air_0164b9927d20bcc3_2017-05-28",3.16999694029249
"air_0164b9927d20bcc3_2017-05-29",5.3961209056
"air_0164b9927d20bcc3_2017-05-30",6.47724143573866
"air_0164b9927d20bcc3_2017-05-31",7.98409868416149
"air_0241aa3964b7f861_2017-04-23",9.45545019716642
"air_0241aa3964b7f861_2017-04-24",7.446600683718
"air_0241aa3964b7f861_2017-04-25",7.55364230814173
"air_0241aa3964b7f861_2017-04-26",8.8999763175955
"air_0241aa3964b7f861_2017-04-27",3.79723514605041
"air_0241aa3964b7f861_2017-04-28",6.23182149120345
"air_0241aa3964b7f861_2017-04-29",11.5350448674455
"air_0241aa3964b7f861_2017-04-30",9.24483889792523
"air_0241aa3964b7f861_2017-05-01",7.48669264022284
"air_0241aa3964b7f861_2017-05-02",7.65510614324875
"air_0241aa3964b7f861_2017-05-03",14.5902094189474
"air_0241aa3964b7f861_2017-05-04",2.83703023244751
"air_0241aa3964b7f861_2017-05-05",6.59285940525471
"air_0241aa3964b7f861_2017-05-06",11.5860101778386
"air_0241aa3964b7f861_2017-05-07",9.12208248942343
"air_0241aa3964b7f861_2017-05-08",7.27297376112259
"air_0241aa3964b7f861_2017-05-09",7.51600073949658
"air_0241aa3964b7f861_2017-05-10",9.22685790647019
"air_0241aa3964b7f861_2017-05-11",3.71236377223364
"air_0241aa3964b7f861_2017-05-12",6.31504390414891
"air_0241aa3964b7f861_2017-05-13",11.6527440626635
"air_0241aa3964b7f861_2017-05-14",9.27163805326953
"air_0241aa3964b7f861_2017-05-15",7.32001729000565
"air_0241aa3964b7f861_2017-05-16",7.52419557991325
"air_0241aa3964b7f861_2017-05-17",9.05930053252784
"air_0241aa3964b7f861_2017-05-18",3.83290783400514
"air_0241aa3964b7f861_2017-05-19",6.40144593846829
"air_0241aa3964b7f861_2017-05-20",11.7778844376935
"air_0241aa3964b7f861_2017-05-21",9.44356761765143
"air_0241aa3964b7f861_2017-05-22",7.29829566426979
"air_0241aa3964b7f861_2017-05-23",7.55683343309146
"air_0241aa3964b7f861_2017-05-24",8.95295145517069
"air_0241aa3964b7f861_2017-05-25",3.73534687045261
"air_0241aa3964b7f861_2017-05-26",6.39373653089618
"air_0241aa3964b7f861_2017-05-27",11.7915470510791
"air_0241aa3964b7f861_2017-05-28",9.40854731320247
"air_0241aa3964b7f861_2017-05-29",7.26009609144054
"air_0241aa3964b7f861_2017-05-30",7.45206757586596
"air_0241aa3964b7f861_2017-05-31",8.84907742149076
"air_0328696196e46f18_2017-04-23",7.76333424159736
"air_0328696196e46f18_2017-04-24",4.65538357977522
"air_0328696196e46f18_2017-04-25",6.66593514051047
"air_0328696196e46f18_2017-04-26",7.71239427153481
"air_0328696196e46f18_2017-04-27",7.42813991417285
"air_0328696196e46f18_2017-04-28",8.06859285864332
"air_0328696196e46f18_2017-04-29",7.04487017682675
"air_0328696196e46f18_2017-04-30",7.73177515190113
"air_0328696196e46f18_2017-05-01",4.85058760631889
"air_0328696196e46f18_2017-05-02",6.62121133644745
"air_0328696196e46f18_2017-05-03",8.88622662587189
"air_0328696196e46f18_2017-05-04",9.85289191795758
"air_0328696196e46f18_2017-05-05",8.01909550729763
"air_0328696196e46f18_2017-05-06",6.77133595423743
"air_0328696196e46f18_2017-05-07",7.73248962373486
"air_0328696196e46f18_2017-05-08",4.85281940709643
"air_0328696196e46f18_2017-05-09",6.65545631587107
"air_0328696196e46f18_2017-05-10",7.63463047785084
"air_0328696196e46f18_2017-05-11",7.49738011327775
"air_0328696196e46f18_2017-05-12",7.74079108761743
"air_0328696196e46f18_2017-05-13",6.74461319756591
"air_0328696196e46f18_2017-05-14",7.75594102351827
"air_0328696196e46f18_2017-05-15",4.81285929254506
"air_0328696196e46f18_2017-05-16",6.6626716809198
"air_0328696196e46f18_2017-05-17",7.65349575889967
"air_0328696196e46f18_2017-05-18",7.6035512612986
"air_0328696196e46f18_2017-05-19",7.95397174271806
"air_0328696196e46f18_2017-05-20",6.90265351055606
"air_0328696196e46f18_2017-05-21",7.9067043840441
"air_0328696196e46f18_2017-05-22",4.87471556561416
"air_0328696196e46f18_2017-05-23",6.72833744634492
"air_0328696196e46f18_2017-05-24",7.70283860536896
"air_0328696196e46f18_2017-05-25",7.60540371262952
"air_0328696196e46f18_2017-05-26",7.83217575906056
"air_0328696196e46f18_2017-05-27",6.78633964721704
"air_0328696196e46f18_2017-05-28",7.8012834157363
"air_0328696196e46f18_2017-05-29",4.78246184057061
"air_0328696196e46f18_2017-05-30",6.74401408683342
"air_0328696196e46f18_2017-05-31",7.61615395401433
"air_034a3d5b40d5b1b1_2017-04-23",25.7723760080373
"air_034a3d5b40d5b1b1_2017-04-24",14.3750294646157
"air_034a3d5b40d5b1b1_2017-04-25",13.5101282625154
"air_034a3d5b40d5b1b1_2017-04-26",18.2822640025919
"air_034a3d5b40d5b1b1_2017-04-27",14.1230326404081
"air_034a3d5b40d5b1b1_2017-04-28",21.313958466185
"air_034a3d5b40d5b1b1_2017-04-29",25.9714502499346
"air_034a3d5b40d5b1b1_2017-04-30",26.0979510628391
"air_034a3d5b40d5b1b1_2017-05-01",14.5257788056329
"air_034a3d5b40d5b1b1_2017-05-02",13.7228814389288
"air_034a3d5b40d5b1b1_2017-05-03",15.071831438589
"air_034a3d5b40d5b1b1_2017-05-04",16.3250664804593
"air_034a3d5b40d5b1b1_2017-05-05",24.0053341539762
"air_034a3d5b40d5b1b1_2017-05-06",26.4101307215718
"air_034a3d5b40d5b1b1_2017-05-07",25.2192337505157
"air_034a3d5b40d5b1b1_2017-05-08",14.6364392378065
"air_034a3d5b40d5b1b1_2017-05-09",14.0015762240241
"air_034a3d5b40d5b1b1_2017-05-10",18.421250532926
"air_034a3d5b40d5b1b1_2017-05-11",14.299317451503
"air_034a3d5b40d5b1b1_2017-05-12",21.5223746666742
"air_034a3d5b40d5b1b1_2017-05-13",26.5294803444751
"air_034a3d5b40d5b1b1_2017-05-14",25.8744449312998
"air_034a3d5b40d5b1b1_2017-05-15",14.9125912859719
"air_034a3d5b40d5b1b1_2017-05-16",14.154394903427
"air_034a3d5b40d5b1b1_2017-05-17",18.4900617783405
"air_034a3d5b40d5b1b1_2017-05-18",14.4287728068462
"air_034a3d5b40d5b1b1_2017-05-19",21.771179979496
"air_034a3d5b40d5b1b1_2017-05-20",26.9066527730031
"air_034a3d5b40d5b1b1_2017-05-21",25.6501322135874
"air_034a3d5b40d5b1b1_2017-05-22",14.9726513877333
"air_034a3d5b40d5b1b1_2017-05-23",13.9071668888054
"air_034a3d5b40d5b1b1_2017-05-24",18.4269013003262
"air_034a3d5b40d5b1b1_2017-05-25",14.2348606136382
"air_034a3d5b40d5b1b1_2017-05-26",21.4321761561967
"air_034a3d5b40d5b1b1_2017-05-27",26.2799422451586
"air_034a3d5b40d5b1b1_2017-05-28",25.2926706468209
"air_034a3d5b40d5b1b1_2017-05-29",14.6414005760551
"air_034a3d5b40d5b1b1_2017-05-30",14.2143496312405
"air_034a3d5b40d5b1b1_2017-05-31",18.5506788962207
"air_036d4f1ee7285390_2017-04-23",21.2198924452374
"air_036d4f1ee7285390_2017-04-24",15.5781868457343
"air_036d4f1ee7285390_2017-04-25",20.3659067843144
"air_036d4f1ee7285390_2017-04-26",23.9766969977858
"air_036d4f1ee7285390_2017-04-27",15.8017956086944
"air_036d4f1ee7285390_2017-04-28",19.9163784313939
"air_036d4f1ee7285390_2017-04-29",18.9663330859231
"air_036d4f1ee7285390_2017-04-30",21.6240082874763
"air_036d4f1ee7285390_2017-05-01",16.1483652909628
"air_036d4f1ee7285390_2017-05-02",20.966020358243
"air_036d4f1ee7285390_2017-05-03",23.1731991657218
"air_036d4f1ee7285390_2017-05-04",17.9542513261234
"air_036d4f1ee7285390_2017-05-05",14.0456527840392
"air_036d4f1ee7285390_2017-05-06",22.9313491248695
"air_036d4f1ee7285390_2017-05-07",20.8075676538222
"air_036d4f1ee7285390_2017-05-08",16.2513992985197
"air_036d4f1ee7285390_2017-05-09",21.1546369848641
"air_036d4f1ee7285390_2017-05-10",24.2000362351891
"air_036d4f1ee7285390_2017-05-11",16.256687370522
"air_036d4f1ee7285390_2017-05-12",20.3355353804113
"air_036d4f1ee7285390_2017-05-13",22.9716883742808
"air_036d4f1ee7285390_2017-05-14",21.304402021853
"air_036d4f1ee7285390_2017-05-15",16.3349105346543
"air_036d4f1ee7285390_2017-05-16",21.3107409722185
"air_036d4f1ee7285390_2017-05-17",24.2272679725878
"air_036d4f1ee7285390_2017-05-18",16.4584101503079
"air_036d4f1ee7285390_2017-05-19",20.5854732493593
"air_036d4f1ee7285390_2017-05-20",23.2994647280824
"air_036d4f1ee7285390_2017-05-21",21.1763149894184
"air_036d4f1ee7285390_2017-05-22",16.3388502119463
"air_036d4f1ee7285390_2017-05-23",21.1081709551334
"air_036d4f1ee7285390_2017-05-24",24.1940950413983
"air_036d4f1ee7285390_2017-05-25",16.3164819066698
"air_036d4f1ee7285390_2017-05-26",20.4710954515558
"air_036d4f1ee7285390_2017-05-27",23.1931829182319
"air_036d4f1ee7285390_2017-05-28",21.3454153870818
"air_036d4f1ee7285390_2017-05-29",16.3803764432265
"air_036d4f1ee7285390_2017-05-30",21.5691739984189
"air_036d4f1ee7285390_2017-05-31",24.5599802545384
"air_0382c794b73b51ad_2017-04-23",35.9194173354111
"air_0382c794b73b51ad_2017-04-24",24.3444666229363
"air_0382c794b73b51ad_2017-04-25",26.1241429443118
"air_0382c794b73b51ad_2017-04-26",22.3693774281931
"air_0382c794b73b51ad_2017-04-27",25.9053374421933
"air_0382c794b73b51ad_2017-04-28",25.5555509388953
"air_0382c794b73b51ad_2017-04-29",34.1001350634909
"air_0382c794b73b51ad_2017-04-30",35.8927090070083
"air_0382c794b73b51ad_2017-05-01",24.6029742637456
"air_0382c794b73b51ad_2017-05-02",26.5460271301842
"air_0382c794b73b51ad_2017-05-03",24.372666461407
"air_0382c794b73b51ad_2017-05-04",31.6887769211147
"air_0382c794b73b51ad_2017-05-05",27.0861704149503
"air_0382c794b73b51ad_2017-05-06",34.0593148166294
"air_0382c794b73b51ad_2017-05-07",35.9094565765783
"air_0382c794b73b51ad_2017-05-08",24.7323042093113
"air_0382c794b73b51ad_2017-05-09",26.500041222908
"air_0382c794b73b51ad_2017-05-10",22.7760003441636
"air_0382c794b73b51ad_2017-05-11",26.2758820433534
"air_0382c794b73b51ad_2017-05-12",25.4220260387528
"air_0382c794b73b51ad_2017-05-13",34.2479052654428
"air_0382c794b73b51ad_2017-05-14",36.3774345924785
"air_0382c794b73b51ad_2017-05-15",24.849276182001
"air_0382c794b73b51ad_2017-05-16",26.6346894366249
"air_0382c794b73b51ad_2017-05-17",22.6645941018672
"air_0382c794b73b51ad_2017-05-18",26.3390854033545
"air_0382c794b73b51ad_2017-05-19",25.3599699171514
"air_0382c794b73b51ad_2017-05-20",34.0059975602837
"air_0382c794b73b51ad_2017-05-21",36.1324800107573
"air_0382c794b73b51ad_2017-05-22",24.4882383359224
"air_0382c794b73b51ad_2017-05-23",26.5548618880047
"air_0382c794b73b51ad_2017-05-24",22.7318664687766
"air_0382c794b73b51ad_2017-05-25",26.2533801148204
"air_0382c794b73b51ad_2017-05-26",25.2797828242206
"air_0382c794b73b51ad_2017-05-27",33.9314493653751
"air_0382c794b73b51ad_2017-05-28",36.2094242935518
"air_0382c794b73b51ad_2017-05-29",24.8504381877111
"air_0382c794b73b51ad_2017-05-30",26.6472090075289
"air_0382c794b73b51ad_2017-05-31",22.694282095796
"air_03963426c9312048_2017-04-23",11.5758553854486
"air_03963426c9312048_2017-04-24",18.7384003278692
"air_03963426c9312048_2017-04-25",18.4579726922005
"air_03963426c9312048_2017-04-26",30.4375145204743
"air_03963426c9312048_2017-04-27",16.236776895865
"air_03963426c9312048_2017-04-28",62.6368238692545
"air_03963426c9312048_2017-04-29",53.18303622665
"air_03963426c9312048_2017-04-30",11.5617950978756
"air_03963426c9312048_2017-05-01",29.2117244726897
"air_03963426c9312048_2017-05-02",26.4403219500438
"air_03963426c9312048_2017-05-03",17.2588745711463
"air_03963426c9312048_2017-05-04",20.0340990541566
"air_03963426c9312048_2017-05-05",50.0182214763951
"air_03963426c9312048_2017-05-06",51.7298902029944
"air_03963426c9312048_2017-05-07",11.7175623402555
"air_03963426c9312048_2017-05-08",24.2978706034748
"air_03963426c9312048_2017-05-09",17.768395237115
"air_03963426c9312048_2017-05-10",20.3979159496104
"air_03963426c9312048_2017-05-11",19.3379625936244
"air_03963426c9312048_2017-05-12",61.4725836364653
"air_03963426c9312048_2017-05-13",52.8118325858502
"air_03963426c9312048_2017-05-14",12.0568313645135
"air_03963426c9312048_2017-05-15",18.3491519899187
"air_03963426c9312048_2017-05-16",17.7000605081139
"air_03963426c9312048_2017-05-17",20.200060136326
"air_03963426c9312048_2017-05-18",19.4481966310106
"air_03963426c9312048_2017-05-19",61.9045287064716
"air_03963426c9312048_2017-05-20",52.9253894276351
"air_03963426c9312048_2017-05-21",11.9461691201557
"air_03963426c9312048_2017-05-22",17.8400721314881
"air_03963426c9312048_2017-05-23",17.6518843832796
"air_03963426c9312048_2017-05-24",20.1746596035764
"air_03963426c9312048_2017-05-25",19.475661840489
"air_03963426c9312048_2017-05-26",62.1763737824168
"air_03963426c9312048_2017-05-27",53.2024933383323
"air_03963426c9312048_2017-05-28",11.9103862907527
"air_03963426c9312048_2017-05-29",17.8602740775754
"air_03963426c9312048_2017-05-30",17.6749037983028
"air_03963426c9312048_2017-05-31",19.8674971678594
"air_04341b588bde96cd_2017-04-23",40.7259197566601
"air_04341b588bde96cd_2017-04-24",32.4830353208228
"air_04341b588bde96cd_2017-04-25",25.2360669943003
"air_04341b588bde96cd_2017-04-26",28.7804844332148
"air_04341b588bde96cd_2017-04-27",25.4336801321339
"air_04341b588bde96cd_2017-04-28",44.0808783820521
"air_04341b588bde96cd_2017-04-29",46.8801762684303
"air_04341b588bde96cd_2017-04-30",40.332649257017
"air_04341b588bde96cd_2017-05-01",32.0018028776926
"air_04341b588bde96cd_2017-05-02",25.0278801043058
"air_04341b588bde96cd_2017-05-03",38.3524886730988
"air_04341b588bde96cd_2017-05-04",33.3482389036586
"air_04341b588bde96cd_2017-05-05",42.6744111388979
"air_04341b588bde96cd_2017-05-06",46.7672341801758
"air_04341b588bde96cd_2017-05-07",39.9845041203943
"air_04341b588bde96cd_2017-05-08",32.5526308129304
"air_04341b588bde96cd_2017-05-09",25.2724736921272
"air_04341b588bde96cd_2017-05-10",28.6362916147006
"air_04341b588bde96cd_2017-05-11",24.9684652042025
"air_04341b588bde96cd_2017-05-12",41.8551438984359
"air_04341b588bde96cd_2017-05-13",45.9907571992234
"air_04341b588bde96cd_2017-05-14",39.7788882529893
"air_04341b588bde96cd_2017-05-15",32.00641985706
"air_04341b588bde96cd_2017-05-16",24.9982093617908
"air_04341b588bde96cd_2017-05-17",28.4039606602959
"air_04341b588bde96cd_2017-05-18",25.0485106293629
"air_04341b588bde96cd_2017-05-19",42.6093973657187
"air_04341b588bde96cd_2017-05-20",46.6280056557238
"air_04341b588bde96cd_2017-05-21",40.0074901547026
"air_04341b588bde96cd_2017-05-22",32.0520017644513
"air_04341b588bde96cd_2017-05-23",25.3446757707403
"air_04341b588bde96cd_2017-05-24",28.6574125263689
"air_04341b588bde96cd_2017-05-25",24.9107324368861
"air_04341b588bde96cd_2017-05-26",42.7730277511024
"air_04341b588bde96cd_2017-05-27",47.0170593878811
"air_04341b588bde96cd_2017-05-28",40.0660472052515
"air_04341b588bde96cd_2017-05-29",32.7447614443608
"air_04341b588bde96cd_2017-05-30",25.3584236763979
"air_04341b588bde96cd_2017-05-31",28.3861538194602
"air_049f6d5b402a31b2_2017-04-23",3.77021809528297
"air_049f6d5b402a31b2_2017-04-24",8.79365207620075
"air_049f6d5b402a31b2_2017-04-25",8.34047670396814
"air_049f6d5b402a31b2_2017-04-26",10.080100538848
"air_049f6d5b402a31b2_2017-04-27",9.18238678612025
"air_049f6d5b402a31b2_2017-04-28",14.512826343235
"air_049f6d5b402a31b2_2017-04-29",18.4288276258753
"air_049f6d5b402a31b2_2017-04-30",3.78779192154329
"air_049f6d5b402a31b2_2017-05-01",8.84735654496018
"air_049f6d5b402a31b2_2017-05-02",8.3523568739251
"air_049f6d5b402a31b2_2017-05-03",13.5569291672894
"air_049f6d5b402a31b2_2017-05-04",12.6914302823617
"air_049f6d5b402a31b2_2017-05-05",14.6388942033693
"air_049f6d5b402a31b2_2017-05-06",19.1875509936371
"air_049f6d5b402a31b2_2017-05-07",3.87252067418274
"air_049f6d5b402a31b2_2017-05-08",8.85095940836953
"air_049f6d5b402a31b2_2017-05-09",8.3580354874478
"air_049f6d5b402a31b2_2017-05-10",10.2585576494754
"air_049f6d5b402a31b2_2017-05-11",9.23294239663747
"air_049f6d5b402a31b2_2017-05-12",14.2571399062739
"air_049f6d5b402a31b2_2017-05-13",19.2157997034464
"air_049f6d5b402a31b2_2017-05-14",3.95780829485774
"air_049f6d5b402a31b2_2017-05-15",8.84266469060738
"air_049f6d5b402a31b2_2017-05-16",8.41005615840152
"air_049f6d5b402a31b2_2017-05-17",10.202962094872
"air_049f6d5b402a31b2_2017-05-18",9.33562128369549
"air_049f6d5b402a31b2_2017-05-19",14.2881723612953
"air_049f6d5b402a31b2_2017-05-20",19.2819205680056
"air_049f6d5b402a31b2_2017-05-21",3.96710113677064
"air_049f6d5b402a31b2_2017-05-22",8.79574344525262
"air_049f6d5b402a31b2_2017-05-23",8.31638585207382
"air_049f6d5b402a31b2_2017-05-24",10.0303238898235
"air_049f6d5b402a31b2_2017-05-25",9.13094488327561
"air_049f6d5b402a31b2_2017-05-26",14.3579688973713
"air_049f6d5b402a31b2_2017-05-27",19.341572306799
"air_049f6d5b402a31b2_2017-05-28",3.95221650263918
"air_049f6d5b402a31b2_2017-05-29",8.84361568292117
"air_049f6d5b402a31b2_2017-05-30",8.36164941478403
"air_049f6d5b402a31b2_2017-05-31",9.98402231677404
"air_04cae7c1bc9b2a0b_2017-04-23",19.439550165726
"air_04cae7c1bc9b2a0b_2017-04-24",8.90511486392919
"air_04cae7c1bc9b2a0b_2017-04-25",18.9766368147433
"air_04cae7c1bc9b2a0b_2017-04-26",14.6435862675117
"air_04cae7c1bc9b2a0b_2017-04-27",12.8986660984474
"air_04cae7c1bc9b2a0b_2017-04-28",23.7270329717313
"air_04cae7c1bc9b2a0b_2017-04-29",27.1470010770245
"air_04cae7c1bc9b2a0b_2017-04-30",17.4105985875213
"air_04cae7c1bc9b2a0b_2017-05-01",9.11242230872984
"air_04cae7c1bc9b2a0b_2017-05-02",12.5883230752172
"air_04cae7c1bc9b2a0b_2017-05-03",19.1672630121806
"air_04cae7c1bc9b2a0b_2017-05-04",26.8272777170655
"air_04cae7c1bc9b2a0b_2017-05-05",31.5158264822272
"air_04cae7c1bc9b2a0b_2017-05-06",28.88984547267
"air_04cae7c1bc9b2a0b_2017-05-07",16.9365894914194
"air_04cae7c1bc9b2a0b_2017-05-08",8.95535138296647
"air_04cae7c1bc9b2a0b_2017-05-09",12.8005606836756
"air_04cae7c1bc9b2a0b_2017-05-10",15.0556990747262
"air_04cae7c1bc9b2a0b_2017-05-11",13.0079246279463
"air_04cae7c1bc9b2a0b_2017-05-12",23.6184175712621
"air_04cae7c1bc9b2a0b_2017-05-13",29.101276374892
"air_04cae7c1bc9b2a0b_2017-05-14",17.1228303298697
"air_04cae7c1bc9b2a0b_2017-05-15",8.91957702023679
"air_04cae7c1bc9b2a0b_2017-05-16",12.8318225081872
"air_04cae7c1bc9b2a0b_2017-05-17",14.8843085554243
"air_04cae7c1bc9b2a0b_2017-05-18",12.9839280909278
"air_04cae7c1bc9b2a0b_2017-05-19",23.5881158278521
"air_04cae7c1bc9b2a0b_2017-05-20",31.6518650562146
"air_04cae7c1bc9b2a0b_2017-05-21",17.0568622818079
"air_04cae7c1bc9b2a0b_2017-05-22",8.90949196823594
"air_04cae7c1bc9b2a0b_2017-05-23",12.9833974232833
"air_04cae7c1bc9b2a0b_2017-05-24",15.0828842247687
"air_04cae7c1bc9b2a0b_2017-05-25",13.098322045197
"air_04cae7c1bc9b2a0b_2017-05-26",24.0311704717411
"air_04cae7c1bc9b2a0b_2017-05-27",29.6425560181899
"air_04cae7c1bc9b2a0b_2017-05-28",17.5087639677793
"air_04cae7c1bc9b2a0b_2017-05-29",9.20780957815153
"air_04cae7c1bc9b2a0b_2017-05-30",13.0738549639127
"air_04cae7c1bc9b2a0b_2017-05-31",15.1879297385923
"air_0585011fa179bcce_2017-04-23",4.70693620451808
"air_0585011fa179bcce_2017-04-24",3.948689440447
"air_0585011fa179bcce_2017-04-25",3.38530881601876
"air_0585011fa179bcce_2017-04-26",5.02209075440283
"air_0585011fa179bcce_2017-04-27",5.60323197893547
"air_0585011fa179bcce_2017-04-28",4.77475247232822
"air_0585011fa179bcce_2017-04-29",7.27010997096149
"air_0585011fa179bcce_2017-04-30",4.70186313742584
"air_0585011fa179bcce_2017-05-01",3.9856639975592
"air_0585011fa179bcce_2017-05-02",3.62319726071458
"air_0585011fa179bcce_2017-05-03",5.93895994473425
"air_0585011fa179bcce_2017-05-04",6.19539983027103
"air_0585011fa179bcce_2017-05-05",6.51931602204267
"air_0585011fa179bcce_2017-05-06",7.00588558482641
"air_0585011fa179bcce_2017-05-07",4.80088277246563
"air_0585011fa179bcce_2017-05-08",3.89273139818864
"air_0585011fa179bcce_2017-05-09",3.51569410174985
"air_0585011fa179bcce_2017-05-10",5.14243613789401
"air_0585011fa179bcce_2017-05-11",5.57271190493574
"air_0585011fa179bcce_2017-05-12",4.82931572002671
"air_0585011fa179bcce_2017-05-13",6.88974279144336
"air_0585011fa179bcce_2017-05-14",4.75878368942352
"air_0585011fa179bcce_2017-05-15",3.83235909312528
"air_0585011fa179bcce_2017-05-16",3.53526323534098
"air_0585011fa179bcce_2017-05-17",5.10994072748863
"air_0585011fa179bcce_2017-05-18",5.62900219653731
"air_0585011fa179bcce_2017-05-19",4.88660344846504
"air_0585011fa179bcce_2017-05-20",6.98456225976373
"air_0585011fa179bcce_2017-05-21",4.82230552759701
"air_0585011fa179bcce_2017-05-22",3.84462072805513
"air_0585011fa179bcce_2017-05-23",3.58916219861358
"air_0585011fa179bcce_2017-05-24",5.11958873976922
"air_0585011fa179bcce_2017-05-25",5.63718268181877
"air_0585011fa179bcce_2017-05-26",4.90022010907912
"air_0585011fa179bcce_2017-05-27",7.02303649640509
"air_0585011fa179bcce_2017-05-28",4.80515492683744
"air_0585011fa179bcce_2017-05-29",3.88124144021123
"air_0585011fa179bcce_2017-05-30",3.61261043147505
"air_0585011fa179bcce_2017-05-31",5.12659243911874
"air_05c325d315cc17f5_2017-04-23",29.6969724856295
"air_05c325d315cc17f5_2017-04-24",20.9709737997007
"air_05c325d315cc17f5_2017-04-25",21.2248749946005
"air_05c325d315cc17f5_2017-04-26",23.4619831987588
"air_05c325d315cc17f5_2017-04-27",21.4338437456907
"air_05c325d315cc17f5_2017-04-28",24.1216135802638
"air_05c325d315cc17f5_2017-04-29",34.1987820143118
"air_05c325d315cc17f5_2017-04-30",29.3277732300465
"air_05c325d315cc17f5_2017-05-01",21.4017284803875
"air_05c325d315cc17f5_2017-05-02",21.317927359609
"air_05c325d315cc17f5_2017-05-03",29.5063646419765
