id,visitors
air_2634e41551e9807d_2017-04-23,5.29606186951997
air_26c5bbeb7bb82bf1_2017-04-23,42.0511007746504
air_26f10355d9b4d82a_2017-04-23,35.4303634023195
air_275732a5db46f4d3_2017-04-23,23.607281878766
air_27e991812b0d9c92_2017-04-23,26.1009175312398
air_28064154614b2e6c_2017-04-23,17.3757860027852
air_287d2de7d3c93406_2017-04-23,33.3851650199856
air_28a9fa1ec0839375_2017-04-23,34.4055151465061
air_28dbe91c4c9656be_2017-04-23,40.2440092202381
air_290e7a57b390f78e_2017-04-23,15.386730581344
air_298513175efdf261_2017-04-23,32.4032338238435
air_2a184c1745274b2b_2017-04-23,2.97600120124262
air_2a24aec099333f39_2017-04-23,7.17454311306862
air_2a3743e37aab04b4_2017-04-23,20.3871146321541
air_2a485b92210c98b5_2017-04-23,54.0789283033292
air_2a7f14da7fe0f699_2017-04-23,28.8781967545761
air_2aab19554f91ff82_2017-04-23,2.79740380255598
air_2ac361b97630e2df_2017-04-23,10.8257889117738
air_2b8b29ddfd35018e_2017-04-23,15.8362065450699
air_2b9bc9f5f5168ea1_2017-04-23,16.5630464010828
air_2bffb19a24d11729_2017-04-23,14.5019508027972
air_2c505f9ad67d4635_2017-04-23,23.3532534868499
air_2c6c79d597e48096_2017-04-23,17.8550915730262
air_2c6fef1ce0e13a5a_2017-04-23,30.9580963345772
air_2c989829acbd1c6b_2017-04-23,4.73774398380488
air_2cee51fa6fdf6c0d_2017-04-23,43.1484717572877
air_2d3afcb91762fe01_2017-04-23,51.6172488569213
air_2d78d9a1f4dd02ca_2017-04-23,5.29463510894913
air_2e7cb1f1a2a9cd6a_2017-04-23,19.5963650739898
air_2f8ced25216df926_2017-04-23,14.4947964881039
air_2fc149abe33adcb4_2017-04-23,46.19159995627
air_2fc478dc9f0a6b31_2017-04-23,10.1200277606197
air_2fed81034f8834e5_2017-04-23,28.7072625181283
air_303bac187b53083a_2017-04-23,8.07033167012999
air_310e467e6e625004_2017-04-23,15.2864141849409
air_3155ee23d92202da_2017-04-23,15.9852248212121
air_31c753b48a657b6c_2017-04-23,42.4974709781748
air_32460819c7600037_2017-04-23,13.5851122390313
air_324f7c39a8410e7c_2017-04-23,18.222059355236
air_326ca454ef3558bc_2017-04-23,40.9030258287912
air_32b02ba5dc2027f4_2017-04-23,11.4528879042736
air_32c61b620a766138_2017-04-23,31.4271794693604
air_32f5d7cd696e3c4a_2017-04-23,30.9131090750866
air_33b01025210d6007_2017-04-23,4.71229562468949
air_3440e0ea1b70a99b_2017-04-23,32.7991578657302
air_346ade7d29230634_2017-04-23,8.48692247789632
air_347be2c4feeb408b_2017-04-23,28.914180339321
air_349278fa964bb12f_2017-04-23,22.483333194277
air_3525f11ef0bf0c35_2017-04-23,62.1904698226983
air_35512c42db0868da_2017-04-23,9.81047101439451
air_3561fd1c0bce6a95_2017-04-23,22.4667855124909
air_35c4732dcbfe31be_2017-04-23,7.90590337245023
air_36429b5ca4407b3e_2017-04-23,25.5303389255505
air_36bcf77d3382d36e_2017-04-23,55.4236724522891
air_37189c92b6c761ec_2017-04-23,47.4495568810112
air_375a5241615b5e22_2017-04-23,3.5421516611016
air_382f5ace4e2247b8_2017-04-23,3.58668702490522
air_383f5b2f8d345a49_2017-04-23,13.4311503291282
air_38746ffe9aa20c7e_2017-04-23,6.15726472722953
air_396166d47733d5c9_2017-04-23,29.0172486820629
air_396942e6423a2145_2017-04-23,14.4371404312432
air_397d3f32a7196aa2_2017-04-23,4.8934674824608
air_3980af67be35afdb_2017-04-23,3.35532759805748
air_3982a2c4ea2ed431_2017-04-23,39.4360669167612
air_399904bdb7685ca0_2017-04-23,40.1126876046264
air_39dccf7df20b1c6a_2017-04-23,35.2686619094974
air_3a8a3f8fb5cd7f88_2017-04-23,32.5491804412683
air_3aa839e8e0cb6c87_2017-04-23,33.8480987342446
air_3ac24136722e2291_2017-04-23,20.8624610966744
air_3b20733899b5287f_2017-04-23,2.38406960941865
air_3b6438b125086430_2017-04-23,16.9980116142478
air_3bb99a1fe0583897_2017-04-23,18.1213936226252
air_3bd49f98ab7f36ab_2017-04-23,7.40490557027071
air_3c05c8f26c611eb9_2017-04-23,23.6952966254415
air_3c938075889fc059_2017-04-23,19.391556988763
air_3cad29d1a23209d2_2017-04-23,8.50752742130492
air_3caef3f76b8f26c5_2017-04-23,4.16732195437867
air_3d3a2b509180e798_2017-04-23,4.34556888290204
air_3e6cea17a9d2c0f1_2017-04-23,26.2635428082652
air_3e93f3c81008696d_2017-04-23,29.304962942173
air_3f91d592acd6cc0b_2017-04-23,28.5228750471548
air_401b39f97e56b939_2017-04-23,23.3515087733023
air_4043b7ccfbffa732_2017-04-23,65.3872313957395
air_4092cfbd95a3ac1b_2017-04-23,42.0196662530125
air_40953e2d8b4f2857_2017-04-23,4.13142502624736
air_40f6193ea3ed1b91_2017-04-23,20.2581830474892
air_414ff459ed18fa48_2017-04-23,24.6954491699356
air_41bbf6e1d9814c4b_2017-04-23,2.52573702731685
air_421670f21da5ba31_2017-04-23,7.26767523267278
air_4254c3fc3ad078bd_2017-04-23,12.4222392570882
air_42c9aa6d617c5057_2017-04-23,61.1233858034982
air_42d41eb58cad170e_2017-04-23,29.1669687845594
air_43b65e4b05bff2d3_2017-04-23,22.7948758948346
air_43d577e0c9460e64_2017-04-23,48.602868471892
air_4433ab8e9999915f_2017-04-23,10.9439663271992
air_4481a87c1d7c9896_2017-04-23,24.3840128369112
air_452100f5305dde64_2017-04-23,2.03220722008627
air_45326ebb8dc72cfb_2017-04-23,24.5308733211718
air_4570f52104fe0982_2017-04-23,7.00319280217257
air_4579cb0669fd411b_2017-04-23,28.9953349228242
air_457efe8c3a30ea17_2017-04-23,4.95076635652326
air_464a62de0d57be1e_2017-04-23,32.1709386165737
air_465bddfed3353b23_2017-04-23,25.4876798764337
air_47070be6093f123e_2017-04-23,51.0016794514742
air_472b19e3b5bffa41_2017-04-23,3.1732790365323
air_473cf23b9e7c0a37_2017-04-23,10.8513935406933
air_473f98b212d37b4a_2017-04-23,31.4379068983237
air_47beaffd3806c979_2017-04-23,2.37577404377982
air_483eba479dc9910d_2017-04-23,27.5628144397105
air_48e9fc98b62495a7_2017-04-23,25.1366364543927
air_48f4da6223571da4_2017-04-23,26.9376619138646
air_48ffd31594bc3263_2017-04-23,4.67656166804399
air_49211568cab5fdee_2017-04-23,17.4185568491603
air_4974785f48853db9_2017-04-23,8.40572968682336
air_4b251b9f8373f1ae_2017-04-23,19.3683400555679
air_4b380b4db9d37883_2017-04-23,47.1944575577512
air_4b55d8aea1d2b395_2017-04-23,41.261278763566
air_4b9085d0d46a6211_2017-04-23,2.53504385367196
air_4beac252540f865e_2017-04-23,40.9054869909122
air_4c2ed28f3f19ca52_2017-04-23,12.3317284357117
air_4c665a2bfff0da3b_2017-04-23,2.93574779253396
air_4c727b55acdee495_2017-04-23,19.7095548525245
air_4cab15ad29c0ffbc_2017-04-23,19.4407235316585
air_4cab91146e3d1897_2017-04-23,10.7350117329166
air_4cca5666eaf5c709_2017-04-23,31.3441127065694
air_4ce7b17062a1bf73_2017-04-23,2.3153992581649
air_4d21676ed11f0bac_2017-04-23,19.1382909333543
air_4d71826793c09b22_2017-04-23,25.7138768076302
air_4d90a22572fa1ec9_2017-04-23,21.7576878978282
air_4de6d887a7b1c1fc_2017-04-23,18.0186947679747
air_4dea8d17f6f59c56_2017-04-23,4.24228070678923
air_4e1c38f68f435596_2017-04-23,41.4226275347747
air_4f762e840b3996e1_2017-04-23,17.9022137665987
air_4feeb8600f131e43_2017-04-23,8.25675928722768
air_500641aca4cf673c_2017-04-23,2.55062951843911
air_506fe758114df773_2017-04-23,33.2183307295192
air_51281cd059d7b89b_2017-04-23,7.07527842576572
air_51319e7acf0438cf_2017-04-23,14.0507461906578
air_52a08ef3efdb4bb0_2017-04-23,24.1092466867526
air_52e2a1fd42bc917a_2017-04-23,13.7721320529872
air_536043fcf1a4f8a4_2017-04-23,33.0762064499047
air_539d693f7317c62d_2017-04-23,17.5355086967262
air_546b353cbea4a45b_2017-04-23,5.56226469413692
air_5485912b44f976de_2017-04-23,15.4656516025799
air_54d6c25d33f5260e_2017-04-23,16.6267620857441
air_54ed43163b7596c4_2017-04-23,2.59799247858007
air_55390f784018349a_2017-04-23,2.62889132071425
air_55c3627912b9c849_2017-04-23,7.0996419228504
air_55e11c33d4758131_2017-04-23,32.3957205446006
air_56cd12f31a0afc04_2017-04-23,23.829753088936
air_56cebcbd6906e04c_2017-04-23,37.0020990585056
air_56ea46c14b2dd967_2017-04-23,35.9806665296712
air_57013002b912772b_2017-04-23,5.41417252526404
air_573ecdf81b157d22_2017-04-23,33.0912448900095
air_57c9eea1a2b66e65_2017-04-23,20.1051494069493
air_57ed725a1930a5b9_2017-04-23,26.5811764103913
air_5878b6f2a9da12c1_2017-04-23,7.14608761634133
air_59cc9b2b209c6331_2017-04-23,18.3069302124817
air_5a9a6cbeeb434c08_2017-04-23,6.69530664964309
air_5acc13d655a6e8b2_2017-04-23,30.7212358455064
air_5afb1cca48ceaa19_2017-04-23,49.9889912252451
air_5b6d18c470bbfaf9_2017-04-23,37.8398561954582
air_5b704df317ed1962_2017-04-23,2.45193525561753
air_5bd22f9cc1426a90_2017-04-23,5.55829696544767
air_5c65468938c07fa5_2017-04-23,30.7716505992715
air_5c7489c9ec755e2d_2017-04-23,64.6308870228855
air_5c817ef28f236bdf_2017-04-23,48.457499256216
air_5cb030b9f0b91537_2017-04-23,5.88309953742237
air_5cfc537125d97f16_2017-04-23,5.04590104135053
air_5d7c744c3a2ef624_2017-04-23,29.3539207765579
air_5d945ade487cdf4d_2017-04-23,15.709481488911
air_5dea8a7a5bf5eb71_2017-04-23,31.0340822325739
air_5e339a1f364cdb00_2017-04-23,2.93835480392942
air_5e34c6fe6fabd10e_2017-04-23,25.5358453955387
air_5e70fe82f9e4fab6_2017-04-23,14.3913779491652
air_5e939e005bd34633_2017-04-23,12.1258014190789
air_5ed3198e4a5eed0f_2017-04-23,44.9168398400695
air_5f3a3ef4cba110a4_2017-04-23,13.9215020138793
air_5f6fa1b897fe80d5_2017-04-23,27.4952978414742
air_5fbda8e9302f7c13_2017-04-23,26.2660192443144
air_602ca92c0db34f8f_2017-04-23,31.0855977203813
air_609050e4e4f79ae1_2017-04-23,9.41448823610794
air_60a7057184ec7ec7_2017-04-23,41.9442990425664
air_60aa54ecbc602348_2017-04-23,2.12742851006706
air_6108821ffafa9b72_2017-04-23,34.6752727960562
air_614e2f7e76dff854_2017-04-23,13.9763206700402
air_61668cc2b0778898_2017-04-23,8.70362548845603
air_61b8d37c33617f21_2017-04-23,44.1442360012826
air_61de73b097513f58_2017-04-23,5.00681467586458
air_622375b4815cf5cb_2017-04-23,25.0460953558687
air_627cabe2fe53f33f_2017-04-23,13.8074352500534
air_629d9935273c82ae_2017-04-23,18.7751230209706
air_629edf21ea38ac2d_2017-04-23,25.5419696886187
air_632ba66e1f75aa28_2017-04-23,17.1973901218676
air_638c35eb25e53eea_2017-04-23,21.3869486887425
air_63a750d8b4b6a976_2017-04-23,26.9535454394965
air_63a88d81295195ed_2017-04-23,24.7952304508429
air_63b13c56b7201bd9_2017-04-23,23.2065493279417
air_63e28ee0b0c955a7_2017-04-23,20.8569054298862
air_640cf4835f0d9ba3_2017-04-23,16.9950579126515
air_6411203a47b5ec77_2017-04-23,9.28703357381157
air_645cb18b33f938cf_2017-04-23,18.4255573751855
air_646b93e336f0dded_2017-04-23,6.34692263450645
air_64a5d5c1381837af_2017-04-23,50.9879329352607
air_64d4491ad8cdb1c6_2017-04-23,6.11983246646792
air_650f9b9de0c5542c_2017-04-23,21.6265175918621
air_657a0748462f85de_2017-04-23,7.35766137799853
air_65e294f1ae6df9c3_2017-04-23,2.88633842431797
air_6607fe3671242ce3_2017-04-23,57.5035887627179
air_670a0c1c4108bcea_2017-04-23,13.6605579416468
air_671b4bea84dafb67_2017-04-23,23.4126575563966
air_673acd9fa5e0dd78_2017-04-23,3.42020581466994
air_67483104fa38ef6c_2017-04-23,44.194497522074
air_675aa35cba456fd1_2017-04-23,2.57267319290132
air_67f87c159d9e2ee2_2017-04-23,53.4444044637776
air_68147db09287bf74_2017-04-23,18.8793643100737
air_681b0c56328dd2af_2017-04-23,47.5176161567447
air_681f96e6a6595f82_2017-04-23,53.4631417223305
air_68301bcb11e2f389_2017-04-23,40.8383370771434
air_683371d9baabf410_2017-04-23,47.8931258076112
air_6836438b543ba698_2017-04-23,20.0716208596727
air_6873982b9e19c7ad_2017-04-23,7.8757166756349
air_68c1de82037d87e6_2017-04-23,20.6120749183966
air_68cc910e7b307b09_2017-04-23,1.76485364876034
air_68d075113f368946_2017-04-23,43.9459511318928
air_6902e4ec305b3d08_2017-04-23,48.9679496601547
air_694571ea13fb9e0e_2017-04-23,34.5520396637533
air_6a15e4eae523189d_2017-04-23,9.73359988435812
air_6b15edd1b4fbb96a_2017-04-23,61.2202115361113
air_6b2268863b14a2af_2017-04-23,21.6820119680013
air_6b65745d432fd77f_2017-04-23,36.3232163810707
air_6b7678aae65d2d59_2017-04-23,5.30689170008492
air_6b942d5ebbc759c2_2017-04-23,3.72919130512373
air_6b9fa44a9cf504a1_2017-04-23,3.49259483315953
air_6c1128955c58b690_2017-04-23,14.8427248589505
air_6c91a28278a16f64_2017-04-23,21.0642750216961
air_6c952e3c6e590945_2017-04-23,12.8328601314173
air_6ca1d941c8199a67_2017-04-23,32.8681847956424
air_6cbe54f0aa30b615_2017-04-23,7.48449879496911
air_6ced51c24fb54262_2017-04-23,3.83492455036702
air_6d64dba2edd4fc0c_2017-04-23,13.2696907012618
air_6d65542aa43b598b_2017-04-23,34.9462314709874
air_6d65dd11d96e00fb_2017-04-23,6.06621951687523
air_6e06824d0934dd81_2017-04-23,30.8189834325827
air_6e3fd96320d24324_2017-04-23,7.47690654145872
air_6e64fb5821402cd2_2017-04-23,9.21529050095875
air_6ff5fca957798daa_2017-04-23,2.30144829854104
air_707d4b6328f2c2df_2017-04-23,16.1924391305652
air_709262d948dd0b6e_2017-04-23,24.8501622004167
air_70e9e8cd55879414_2017-04-23,11.1510946322328
air_70f834596eb99fee_2017-04-23,25.5812731505015
air_710d6537cb7623df_2017-04-23,51.2818754963863
air_712dd258f7f91b4b_2017-04-23,6.04663598334511
air_71903025d39a4571_2017-04-23,27.7460308279259
air_722297e7f26db91d_2017-04-23,10.1609958644788
air_728ff578acc6ac6e_2017-04-23,4.5376235640716
air_72f5146cf0c49beb_2017-04-23,11.4972543194423
air_735bcbe1763d6e98_2017-04-23,12.1627509655413
air_73f316e6a18d8aa9_2017-04-23,2.40327194445241
air_7420042ff75f9aca_2017-04-23,26.8818282154566
air_746211c0b532e8aa_2017-04-23,68.4431128077158
air_747f375eb3900e1e_2017-04-23,1.95657873949003
air_74cf22153214064c_2017-04-23,13.9451135055866
air_7514d90009613cd6_2017-04-23,52.5218824831903
air_754ae581ad80cc9f_2017-04-23,15.2279738677288
air_75864c80d2fb334a_2017-04-23,4.04247285422573
air_75bd5d1b6dc6670d_2017-04-23,7.24733137886152
air_764f71040a413d4d_2017-04-23,68.8525738800642
air_77488fa378cf98c3_2017-04-23,11.591038248625
air_77dfc83450cbc89c_2017-04-23,2.48096147777537
air_7831b00996701c0f_2017-04-23,11.5142156913013
air_789103bf53b8096b_2017-04-23,31.4710945346707
air_789466e488705c93_2017-04-23,14.7007353124196
air_78df4dc6a7e83e41_2017-04-23,22.5909484990619
air_79afb3f52b4d062c_2017-04-23,7.46014194649751
air_79f528087f49df06_2017-04-23,52.0360970524653
air_7a81bd7fadcbf3d8_2017-04-23,7.91392485753409
air_7a946aada80376a4_2017-04-23,29.121361198267
air_7bacc4d36fb094c9_2017-04-23,4.18124688935018
air_7bc6ca04d7b0f3b8_2017-04-23,16.367099810821
air_7bda6048a4a78837_2017-04-23,30.4248856112301
air_7c7774c66fb237f7_2017-04-23,2.94834217917641
air_7cc17a324ae5c7dc_2017-04-23,34.1618032037555
air_7cf5a02c0e01b647_2017-04-23,30.3168699925504
air_7d65049f9d275c0d_2017-04-23,25.989211535428
air_7dacea2f22afccfb_2017-04-23,6.29543955014105
air_7db266904cb0d72a_2017-04-23,7.5232600586278
air_7e12c5d27f44a8de_2017-04-23,41.2769016096119
air_7ef9a5ea5c8fe39f_2017-04-23,10.4383813858011
air_7f3dc18494bce98b_2017-04-23,12.1868683878383
air_7f9e15afafcf4c75_2017-04-23,30.6569107634074
air_7fbf7649eb13ad9b_2017-04-23,19.7911288650365
air_800c02226e2e0288_2017-04-23,13.5878315126829
air_8093d0b565e9dbdf_2017-04-23,25.2679735654653
air_8110d68cc869b85e_2017-04-23,56.0374439795968
air_81546875de9c8e78_2017-04-23,4.26930317356875
air_81a12d67c22e012f_2017-04-23,4.15383714383016
air_81bd68142db76f58_2017-04-23,6.40004606550398
air_81c2600146d07d16_2017-04-23,11.4171961599606
air_81c5dff692063446_2017-04-23,9.68950106898903
air_820d1919cbecaa0a_2017-04-23,35.3246343321556
air_82a6ae14151953ba_2017-04-23,2.85876254963052
air_831658500aa7c846_2017-04-23,2.52283302536739
air_832f9dbe9ee4ebd3_2017-04-23,28.7882165775969
air_83db5aff8f50478e_2017-04-23,4.56788780704634
air_84060403939d8216_2017-04-23,7.74987659513891
air_848616680ef061bd_2017-04-23,44.0803833763681
air_84f6876ff7e83ae7_2017-04-23,24.0525493560043
air_8523d6a70de49e6c_2017-04-23,36.5173142253879
air_859feab8e3c9f98d_2017-04-23,28.2845464304727
air_85bd13a49370c392_2017-04-23,12.1132861868811
air_86cfbf2624576fad_2017-04-23,4.65556835928263
air_86f7b2109e4abd65_2017-04-23,53.4229413173691
air_87059630ab6fe47f_2017-04-23,4.86597191583494
air_87078cf7903a648c_2017-04-23,3.61347840304776
air_87467487d21891dd_2017-04-23,7.34849583516673
air_8764b3473ddcceaf_2017-04-23,5.2564007927223
air_876d7a23c47811cb_2017-04-23,2.55473735084232
air_877f79706adbfb06_2017-04-23,8.72419166297642
air_87ca98aa7664de94_2017-04-23,7.96169926213356
air_87f9e1024b951f01_2017-04-23,9.69841582520301
air_883ca28ef0ed3d55_2017-04-23,17.4078698150548
air_88c8e34baa79217b_2017-04-23,5.69004570851908
air_88ca84051ba95339_2017-04-23,2.18186365025171
air_88f31db64991768a_2017-04-23,11.6475758201505
air_890d7e28e8eaaa11_2017-04-23,4.79570585362862
air_89e7328af22efe74_2017-04-23,75.9155863850835
air_8a1d21fad48374e8_2017-04-23,14.4405289506033
air_8a59bb0c497b771e_2017-04-23,2.53657577715154
air_8a906e5801eac81c_2017-04-23,21.0107864281623
air_8b4a46dc521bfcfe_2017-04-23,23.161019038437
air_8c119d1f16049f20_2017-04-23,41.8889295042704
air_8c3175aa5e4fc569_2017-04-23,34.7942148676599
air_8cc350fd70ee0757_2017-04-23,52.4656969628744
air_8ce035ee1d8a56a6_2017-04-23,16.1903180764598
air_8d50c64692322dff_2017-04-23,13.9191400846498
air_8d61f49aa0373492_2017-04-23,65.8765271787394
air_8e429650fcf7a0ae_2017-04-23,4.92558793754951
air_8e4360a64dbd4c50_2017-04-23,40.5826312782816
air_8e492076a1179383_2017-04-23,51.3552301915199
air_8e8f42f047537154_2017-04-23,33.4318795660833
air_8ec47c0f1e2c879e_2017-04-23,51.333503094143
air_8f13ef0f5e8c64dd_2017-04-23,10.0231493415015
air_8f273fb9ad2fed6f_2017-04-23,27.1592126547695
air_8f3b563416efc6ad_2017-04-23,14.8901753639619
air_900d755ebd2f7bbd_2017-04-23,38.4919870940602
air_901925b628677c2e_2017-04-23,12.1971408758901
air_90213bcae4afa274_2017-04-23,18.4619413645792
air_90bd5de52c166767_2017-04-23,5.12022790411672
air_90ed0a2f24755533_2017-04-23,53.5097487644864
air_90f0efbb702d77b7_2017-04-23,34.7140616304703
air_9105a29b0eb250d2_2017-04-23,19.3623814675594
air_91236b89d29567af_2017-04-23,24.3017994991132
air_9152d9926e5c4a3a_2017-04-23,2.4317853944653
air_915558a55c2bc56c_2017-04-23,20.0571024905315
air_91beafbba9382b0a_2017-04-23,23.4329156958564
air_91d72e16c4bcba55_2017-04-23,7.51875230914214
air_9241121af22ff1d6_2017-04-23,47.2678028654106
air_929d8513e3cdb423_2017-04-23,8.28159545343174
air_931a8a4321b6e7d1_2017-04-23,3.06674979302391
air_9352c401d5adb01b_2017-04-23,9.02943427708099
air_9387ff95e886ebc7_2017-04-23,28.8592003574978
air_938ef91ecdde6878_2017-04-23,18.10722524554
air_939964477035ef0b_2017-04-23,24.7214728138656
air_93b9bb641f8fc982_2017-04-23,34.1019404267751
air_93dd7070c9bf5453_2017-04-23,6.22609641186772
air_93ebe490d4abb8e9_2017-04-23,11.6070495545338
air_9438d67241c81314_2017-04-23,22.968721160226
air_947eb2cae4f3e8f2_2017-04-23,34.7411032183773
air_9483d65e9cc9a6b7_2017-04-23,2.44032167528737
air_950381108f839348_2017-04-23,2.91066940131121
air_95d28905941fd4cb_2017-04-23,64.123852496439
air_95e917913cd988f3_2017-04-23,27.3370194430822
air_96005f79124e12bf_2017-04-23,41.2799482285329
air_965b2e0cf4119003_2017-04-23,33.6380551029936
air_96743eee94114261_2017-04-23,16.1112769758263
air_96773a6236d279b1_2017-04-23,21.5198800141362
air_968d72c12eed09f0_2017-04-23,10.8851467344979
air_96929a799b12a43e_2017-04-23,11.5191308863728
air_96ec3cfe78cb0652_2017-04-23,9.6465566599628
air_97159fc4e90053fe_2017-04-23,29.3479643068523
air_97958e7fce98b6a3_2017-04-23,26.5960864434231
air_97b2a9f975fc702c_2017-04-23,39.3856959647493
air_97cf68dc1a9beac0_2017-04-23,16.4462406087241
air_97e0f2feec4d577a_2017-04-23,33.7961286617658
air_9828505fefc77d75_2017-04-23,17.9972974849667
