"id","visitors"
"air_41bbf6e1d9814c4b_2017-04-23","1.60248358555984"
"air_421670f21da5ba31_2017-04-23","7.40380349320044"
"air_4254c3fc3ad078bd_2017-04-23","13.5936007793405"
"air_42c9aa6d617c5057_2017-04-23","54.4577621987979"
"air_42d41eb58cad170e_2017-04-23","26.2895809574042"
"air_43b65e4b05bff2d3_2017-04-23","24.5500957176236"
"air_43d577e0c9460e64_2017-04-23","48.535401965905"
"air_4433ab8e9999915f_2017-04-23","10.2286972626388"
"air_4481a87c1d7c9896_2017-04-23","24.9311757019837"
"air_452100f5305dde64_2017-04-23","1.59282823432438"
"air_45326ebb8dc72cfb_2017-04-23","25.4961734795274"
"air_4570f52104fe0982_2017-04-23","8.22315125685929"
"air_4579cb0669fd411b_2017-04-23","29.5512692420041"
"air_457efe8c3a30ea17_2017-04-23","5.77187702629346"
"air_464a62de0d57be1e_2017-04-23","29.2444685875633"
"air_465bddfed3353b23_2017-04-23","30.7754635633223"
"air_47070be6093f123e_2017-04-23","67.6030027644134"
"air_472b19e3b5bffa41_2017-04-23","0.997808030294643"
"air_473cf23b9e7c0a37_2017-04-23","10.0174882339019"
"air_473f98b212d37b4a_2017-04-23","34.8486909813408"
"air_47beaffd3806c979_2017-04-23","0.98724337938678"
"air_483eba479dc9910d_2017-04-23","29.979893674616"
"air_48e9fc98b62495a7_2017-04-23","27.2563843113757"
"air_48f4da6223571da4_2017-04-23","28.5271932236806"
"air_48ffd31594bc3263_2017-04-23","5.61453110050364"
"air_49211568cab5fdee_2017-04-23","21.9183095104843"
"air_4974785f48853db9_2017-04-23","7.71007047232827"
"air_4b251b9f8373f1ae_2017-04-23","19.2853616112557"
"air_4b380b4db9d37883_2017-04-23","53.3228873971686"
"air_4b55d8aea1d2b395_2017-04-23","54.2249886932497"
"air_4b9085d0d46a6211_2017-04-23","1.35693763903497"
"air_4beac252540f865e_2017-04-23","43.6071967746199"
"air_4c2ed28f3f19ca52_2017-04-23","15.9846613033277"
"air_4c665a2bfff0da3b_2017-04-23","4.09568078326635"
"air_4c727b55acdee495_2017-04-23","20.9309322191461"
"air_4cab15ad29c0ffbc_2017-04-23","19.859383267899"
"air_4cab91146e3d1897_2017-04-23","11.7576196067539"
"air_4cca5666eaf5c709_2017-04-23","33.6526054597385"
"air_4ce7b17062a1bf73_2017-04-23","1.41424142702457"
"air_4d21676ed11f0bac_2017-04-23","17.8149783305458"
"air_4d71826793c09b22_2017-04-23","23.1308408542708"
"air_4d90a22572fa1ec9_2017-04-23","21.8417417251093"
"air_4de6d887a7b1c1fc_2017-04-23","16.6741180686044"
"air_4dea8d17f6f59c56_2017-04-23","4.07460907631919"
"air_4e1c38f68f435596_2017-04-23","39.8860527261763"
"air_4f762e840b3996e1_2017-04-23","23.7567754692714"
"air_4feeb8600f131e43_2017-04-23","8.76030076519181"
"air_500641aca4cf673c_2017-04-23","2.35739502110083"
"air_506fe758114df773_2017-04-23","31.8287114013606"
"air_51281cd059d7b89b_2017-04-23","7.544721905608"
"air_51319e7acf0438cf_2017-04-23","15.2863286680058"
"air_52a08ef3efdb4bb0_2017-04-23","40.2083851392713"
"air_52e2a1fd42bc917a_2017-04-23","14.3462576597786"
"air_536043fcf1a4f8a4_2017-04-23","32.7202781737073"
"air_539d693f7317c62d_2017-04-23","18.7729302401494"
"air_546b353cbea4a45b_2017-04-23","5.27691298067695"
"air_5485912b44f976de_2017-04-23","14.5754704672144"
"air_54d6c25d33f5260e_2017-04-23","15.6688464747839"
"air_54ed43163b7596c4_2017-04-23","1.08317650688332"
"air_55390f784018349a_2017-04-23","1.54481102130888"
"air_55c3627912b9c849_2017-04-23","6.32970841795731"
"air_55e11c33d4758131_2017-04-23","29.2217942303246"
"air_56cd12f31a0afc04_2017-04-23","23.5223953278787"
"air_56cebcbd6906e04c_2017-04-23","60.2900345630557"
"air_56ea46c14b2dd967_2017-04-23","42.8324051946887"
"air_57013002b912772b_2017-04-23","6.38940042568668"
"air_573ecdf81b157d22_2017-04-23","33.6025371993442"
"air_57c9eea1a2b66e65_2017-04-23","20.020691607485"
"air_57ed725a1930a5b9_2017-04-23","30.0063972820953"
"air_5878b6f2a9da12c1_2017-04-23","9.41948117835872"
"air_59cc9b2b209c6331_2017-04-23","22.1227222683511"
"air_5a9a6cbeeb434c08_2017-04-23","6.31191945199759"
"air_5acc13d655a6e8b2_2017-04-23","28.6017583430177"
"air_5afb1cca48ceaa19_2017-04-23","63.4893027717068"
"air_5b6d18c470bbfaf9_2017-04-23","38.4459616958215"
"air_5b704df317ed1962_2017-04-23","3.15675671474533"
"air_5bd22f9cc1426a90_2017-04-23","6.06036917426046"
"air_5c65468938c07fa5_2017-04-23","34.7079867613096"
"air_5c7489c9ec755e2d_2017-04-23","66.4935214243241"
"air_5c817ef28f236bdf_2017-04-23","41.2193359849635"
"air_5cb030b9f0b91537_2017-04-23","6.84875735896906"
"air_5cfc537125d97f16_2017-04-23","5.92521125911484"
"air_5d7c744c3a2ef624_2017-04-23","26.6368366961619"
"air_5d945ade487cdf4d_2017-04-23","17.9261440763072"
"air_5dea8a7a5bf5eb71_2017-04-23","34.3522072191967"
"air_5e339a1f364cdb00_2017-04-23","3.54611738033858"
"air_5e34c6fe6fabd10e_2017-04-23","25.0328361890076"
"air_5e70fe82f9e4fab6_2017-04-23","14.8363275592171"
"air_5e939e005bd34633_2017-04-23","17.3901665873833"
"air_5ed3198e4a5eed0f_2017-04-23","43.2563769820762"
"air_5f3a3ef4cba110a4_2017-04-23","14.0903743777034"
"air_5f6fa1b897fe80d5_2017-04-23","25.254111822661"
"air_5fbda8e9302f7c13_2017-04-23","26.4009814158881"
"air_602ca92c0db34f8f_2017-04-23","31.4928198417734"
"air_609050e4e4f79ae1_2017-04-23","9.98459899353537"
"air_60a7057184ec7ec7_2017-04-23","37.5462687163408"
"air_60aa54ecbc602348_2017-04-23","2.9284404572586"
"air_6108821ffafa9b72_2017-04-23","36.3589446426454"
"air_614e2f7e76dff854_2017-04-23","15.2934930577706"
"air_61668cc2b0778898_2017-04-23","9.5845134001782"
"air_61b8d37c33617f21_2017-04-23","42.3952702772803"
"air_61de73b097513f58_2017-04-23","4.9939907127125"
"air_622375b4815cf5cb_2017-04-23","22.6612880975848"
"air_627cabe2fe53f33f_2017-04-23","13.0524069485634"
"air_629d9935273c82ae_2017-04-23","19.3005143896024"
"air_629edf21ea38ac2d_2017-04-23","29.460781055709"
"air_632ba66e1f75aa28_2017-04-23","16.6721448199453"
"air_638c35eb25e53eea_2017-04-23","26.1017766717354"
"air_63a750d8b4b6a976_2017-04-23","24.6073685202844"
"air_63a88d81295195ed_2017-04-23","24.0515935549573"
"air_63b13c56b7201bd9_2017-04-23","24.312559882969"
"air_63e28ee0b0c955a7_2017-04-23","23.3761083318715"
"air_640cf4835f0d9ba3_2017-04-23","15.1189877375967"
"air_6411203a47b5ec77_2017-04-23","8.35761317927521"
"air_645cb18b33f938cf_2017-04-23","19.1044958720519"
"air_646b93e336f0dded_2017-04-23","5.04982587239506"
"air_64a5d5c1381837af_2017-04-23","47.8011877201959"
"air_64d4491ad8cdb1c6_2017-04-23","7.37061371461937"
"air_650f9b9de0c5542c_2017-04-23","23.5875460688246"
"air_657a0748462f85de_2017-04-23","8.76869739625902"
"air_65e294f1ae6df9c3_2017-04-23","0.743623828518683"
"air_6607fe3671242ce3_2017-04-23","57.3149774356378"
"air_670a0c1c4108bcea_2017-04-23","12.7502798671577"
"air_671b4bea84dafb67_2017-04-23","22.5694223943267"
"air_673acd9fa5e0dd78_2017-04-23","3.78132650577751"
"air_67483104fa38ef6c_2017-04-23","49.2308009327446"
"air_675aa35cba456fd1_2017-04-23","1.04304915238211"
"air_67f87c159d9e2ee2_2017-04-23","52.3629578181179"
"air_68147db09287bf74_2017-04-23","20.0415507955433"
"air_681b0c56328dd2af_2017-04-23","49.1123731764485"
"air_681f96e6a6595f82_2017-04-23","57.4413114394534"
"air_68301bcb11e2f389_2017-04-23","39.8553191698413"
"air_683371d9baabf410_2017-04-23","43.3429108058319"
"air_6836438b543ba698_2017-04-23","27.7096519120636"
"air_6873982b9e19c7ad_2017-04-23","9.92335511188522"
"air_68c1de82037d87e6_2017-04-23","21.1129451911852"
"air_68cc910e7b307b09_2017-04-23","0.975413951271458"
"air_68d075113f368946_2017-04-23","38.5022998191984"
"air_6902e4ec305b3d08_2017-04-23","50.4439595808877"
"air_694571ea13fb9e0e_2017-04-23","31.2481043031465"
"air_6a15e4eae523189d_2017-04-23","8.89258085357583"
"air_6b15edd1b4fbb96a_2017-04-23","59.2738230466794"
"air_6b2268863b14a2af_2017-04-23","20.5091932504482"
"air_6b65745d432fd77f_2017-04-23","31.9942888950595"
"air_6b7678aae65d2d59_2017-04-23","6.43161108631401"
"air_6b942d5ebbc759c2_2017-04-23","3.19317081915835"
"air_6b9fa44a9cf504a1_2017-04-23","3.34258067936593"
"air_6c1128955c58b690_2017-04-23","21.2371445999674"
"air_6c91a28278a16f64_2017-04-23","23.5286741531397"
"air_6c952e3c6e590945_2017-04-23","13.6461097640914"
"air_6ca1d941c8199a67_2017-04-23","28.3012985091539"
"air_6cbe54f0aa30b615_2017-04-23","7.51951565265207"
"air_6ced51c24fb54262_2017-04-23","3.29696429159031"
"air_6d64dba2edd4fc0c_2017-04-23","14.1626155863165"
"air_6d65542aa43b598b_2017-04-23","32.0896217345544"
"air_6d65dd11d96e00fb_2017-04-23","7.86535011584009"
"air_6e06824d0934dd81_2017-04-23","28.1242396694554"
"air_6e3fd96320d24324_2017-04-23","9.00098375517697"
"air_6e64fb5821402cd2_2017-04-23","11.235147796036"
"air_6ff5fca957798daa_2017-04-23","1.340527072771"
"air_707d4b6328f2c2df_2017-04-23","19.4251990929645"
"air_709262d948dd0b6e_2017-04-23","23.9373113383746"
"air_70e9e8cd55879414_2017-04-23","10.5352053509797"
"air_70f834596eb99fee_2017-04-23","24.8719936946742"
"air_710d6537cb7623df_2017-04-23","51.2425205456851"
"air_712dd258f7f91b4b_2017-04-23","6.47752738404357"
"air_71903025d39a4571_2017-04-23","24.3687973787827"
"air_722297e7f26db91d_2017-04-23","10.1255733697397"
"air_728ff578acc6ac6e_2017-04-23","5.0714490853465"
"air_72f5146cf0c49beb_2017-04-23","10.7518593389553"
"air_735bcbe1763d6e98_2017-04-23","15.6769050233693"
"air_73f316e6a18d8aa9_2017-04-23","2.20408555215798"
"air_7420042ff75f9aca_2017-04-23","35.9497696974172"
"air_746211c0b532e8aa_2017-04-23","126.862726276171"
"air_747f375eb3900e1e_2017-04-23","1.73178569771739"
"air_74cf22153214064c_2017-04-23","15.0145369817213"
"air_7514d90009613cd6_2017-04-23","86.9295336949664"
"air_754ae581ad80cc9f_2017-04-23","12.4119904564408"
"air_75864c80d2fb334a_2017-04-23","4.2717100698313"
"air_75bd5d1b6dc6670d_2017-04-23","7.25101771522748"
"air_764f71040a413d4d_2017-04-23","68.3172202267523"
"air_77488fa378cf98c3_2017-04-23","13.6795926313193"
"air_77dfc83450cbc89c_2017-04-23","1.00852149552845"
"air_7831b00996701c0f_2017-04-23","9.25418641814411"
"air_789103bf53b8096b_2017-04-23","66.4323732725458"
"air_789466e488705c93_2017-04-23","15.9132037599129"
"air_78df4dc6a7e83e41_2017-04-23","23.4194913825976"
"air_79afb3f52b4d062c_2017-04-23","7.392361173618"
"air_79f528087f49df06_2017-04-23","52.9526757780779"
"air_7a81bd7fadcbf3d8_2017-04-23","9.83554516770164"
"air_7a946aada80376a4_2017-04-23","37.8763751849921"
"air_7bacc4d36fb094c9_2017-04-23","5.46392302510182"
"air_7bc6ca04d7b0f3b8_2017-04-23","16.6389636189193"
"air_7bda6048a4a78837_2017-04-23","32.6911413048448"
"air_7c7774c66fb237f7_2017-04-23","3.10114947365835"
"air_7cc17a324ae5c7dc_2017-04-23","28.671342103068"
"air_7cf5a02c0e01b647_2017-04-23","27.0142321619394"
"air_7d65049f9d275c0d_2017-04-23","24.5425925084203"
"air_7dacea2f22afccfb_2017-04-23","6.21717032861548"
"air_7db266904cb0d72a_2017-04-23","7.92058621876472"
"air_7e12c5d27f44a8de_2017-04-23","41.2401986967107"
"air_7ef9a5ea5c8fe39f_2017-04-23","10.0790702076698"
"air_7f3dc18494bce98b_2017-04-23","12.8351051302426"
"air_7f9e15afafcf4c75_2017-04-23","29.5245566758844"
"air_7fbf7649eb13ad9b_2017-04-23","20.9736962549777"
"air_800c02226e2e0288_2017-04-23","13.3500785526202"
"air_8093d0b565e9dbdf_2017-04-23","21.3428430176913"
"air_8110d68cc869b85e_2017-04-23","55.6549148666941"
"air_81546875de9c8e78_2017-04-23","5.74193573452498"
"air_81a12d67c22e012f_2017-04-23","3.99775491447529"
"air_81bd68142db76f58_2017-04-23","5.79512051281405"
"air_81c2600146d07d16_2017-04-23","14.6246328318977"
"air_81c5dff692063446_2017-04-23","11.1974694415345"
"air_820d1919cbecaa0a_2017-04-23","36.3772617164279"
"air_82a6ae14151953ba_2017-04-23","2.80628750726566"
"air_831658500aa7c846_2017-04-23","1.01751852185894"
"air_832f9dbe9ee4ebd3_2017-04-23","30.8806468115758"
"air_83db5aff8f50478e_2017-04-23","5.06924725422603"
"air_84060403939d8216_2017-04-23","8.39158697944858"
"air_848616680ef061bd_2017-04-23","42.3464896775697"
"air_84f6876ff7e83ae7_2017-04-23","22.4208291001905"
"air_8523d6a70de49e6c_2017-04-23","34.2787785967859"
"air_859feab8e3c9f98d_2017-04-23","27.1696253726449"
"air_85bd13a49370c392_2017-04-23","12.0434932082291"
"air_86cfbf2624576fad_2017-04-23","4.9585116452121"
"air_86f7b2109e4abd65_2017-04-23","56.4749009816928"
"air_87059630ab6fe47f_2017-04-23","6.22038491481994"
"air_87078cf7903a648c_2017-04-23","4.29706718903907"
"air_87467487d21891dd_2017-04-23","10.815258381343"
"air_8764b3473ddcceaf_2017-04-23","8.9591315423074"
"air_876d7a23c47811cb_2017-04-23","0.975201866261092"
"air_877f79706adbfb06_2017-04-23","8.23092179806078"
"air_87ca98aa7664de94_2017-04-23","7.67958430012553"
"air_87f9e1024b951f01_2017-04-23","10.7877368042583"
"air_883ca28ef0ed3d55_2017-04-23","21.1589770644664"
"air_88c8e34baa79217b_2017-04-23","5.92632758982589"
"air_88ca84051ba95339_2017-04-23","1.01131637522154"
"air_88f31db64991768a_2017-04-23","13.4339529408533"
"air_890d7e28e8eaaa11_2017-04-23","5.51507686838136"
"air_89e7328af22efe74_2017-04-23","63.3948901801579"
"air_8a1d21fad48374e8_2017-04-23","16.9109132915463"
"air_8a59bb0c497b771e_2017-04-23","1.80753315467367"
"air_8a906e5801eac81c_2017-04-23","20.4654122257554"
"air_8b4a46dc521bfcfe_2017-04-23","24.8147807958105"
"air_8c119d1f16049f20_2017-04-23","40.0975528900859"
"air_8c3175aa5e4fc569_2017-04-23","37.6915186477021"
"air_8cc350fd70ee0757_2017-04-23","49.4597015963719"
"air_8ce035ee1d8a56a6_2017-04-23","20.3033804642711"
"air_8d50c64692322dff_2017-04-23","9.6719626008922"
"air_8d61f49aa0373492_2017-04-23","66.6546243812375"
"air_8e429650fcf7a0ae_2017-04-23","5.73682685102895"
"air_8e4360a64dbd4c50_2017-04-23","41.1267682625699"
"air_8e492076a1179383_2017-04-23","58.034330754067"
"air_8e8f42f047537154_2017-04-23","30.933162522474"
"air_8ec47c0f1e2c879e_2017-04-23","46.7115768902697"
"air_8f13ef0f5e8c64dd_2017-04-23","32.0833196687996"
"air_8f273fb9ad2fed6f_2017-04-23","29.7727001559087"
"air_8f3b563416efc6ad_2017-04-23","14.7958312052563"
"air_900d755ebd2f7bbd_2017-04-23","54.1194858538253"
"air_901925b628677c2e_2017-04-23","13.6998422652645"
"air_90213bcae4afa274_2017-04-23","19.9628295725535"
"air_90bd5de52c166767_2017-04-23","4.97633190085169"
"air_90ed0a2f24755533_2017-04-23","54.0269492105244"
"air_90f0efbb702d77b7_2017-04-23","31.9493179064587"
"air_9105a29b0eb250d2_2017-04-23","20.082867803752"
"air_91236b89d29567af_2017-04-23","24.2322956356444"
"air_9152d9926e5c4a3a_2017-04-23","1.04721883169256"
