id,visitors
air_0164b9927d20bcc3_2017-05-12,9.0674
air_0164b9927d20bcc3_2017-05-13,3.5465
air_0164b9927d20bcc3_2017-05-14,6.3173
air_0164b9927d20bcc3_2017-05-15,6.1664
air_0164b9927d20bcc3_2017-05-16,7.5325
air_0164b9927d20bcc3_2017-05-17,8.4847
air_0164b9927d20bcc3_2017-05-18,7.9504
air_0164b9927d20bcc3_2017-05-19,9.0674
air_0164b9927d20bcc3_2017-05-20,3.5465
air_0164b9927d20bcc3_2017-05-21,6.3173
air_0164b9927d20bcc3_2017-05-22,6.1664
air_0164b9927d20bcc3_2017-05-23,7.5325
air_0164b9927d20bcc3_2017-05-24,8.4847
air_0164b9927d20bcc3_2017-05-25,7.9504
air_0164b9927d20bcc3_2017-05-26,9.0674
air_0164b9927d20bcc3_2017-05-27,3.5465
air_0164b9927d20bcc3_2017-05-28,6.3173
air_0164b9927d20bcc3_2017-05-29,6.1664
air_0164b9927d20bcc3_2017-05-30,7.5325
air_0164b9927d20bcc3_2017-05-31,8.4847
air_0241aa3964b7f861_2017-04-23,8.1645
air_0241aa3964b7f861_2017-04-24,6.9710
air_0241aa3964b7f861_2017-04-25,6.7647
air_0241aa3964b7f861_2017-04-26,8.0833
air_0241aa3964b7f861_2017-04-27,4.1590
air_0241aa3964b7f861_2017-04-28,6.7706
air_0241aa3964b7f861_2017-04-29,9.9479
air_0241aa3964b7f861_2017-04-30,8.1645
air_0241aa3964b7f861_2017-05-01,6.9710
air_0241aa3964b7f861_2017-05-02,6.7647
air_0241aa3964b7f861_2017-05-03,19.8920
air_0241aa3964b7f861_2017-05-04,1.0000
air_0241aa3964b7f861_2017-05-05,6.0105
air_0241aa3964b7f861_2017-05-06,9.9479
air_0241aa3964b7f861_2017-05-07,8.1645
air_0241aa3964b7f861_2017-05-08,6.9710
air_0241aa3964b7f861_2017-05-09,6.7647
air_0241aa3964b7f861_2017-05-10,8.0833
air_0241aa3964b7f861_2017-05-11,4.1590
air_0241aa3964b7f861_2017-05-12,6.7706
air_0241aa3964b7f861_2017-05-13,9.9479
air_0241aa3964b7f861_2017-05-14,8.1645
air_0241aa3964b7f861_2017-05-15,6.9710
air_0241aa3964b7f861_2017-05-16,6.7647
air_0241aa3964b7f861_2017-05-17,8.0833
air_0241aa3964b7f861_2017-05-18,4.1590
air_0241aa3964b7f861_2017-05-19,6.7706
air_0241aa3964b7f861_2017-05-20,9.9479
air_0241aa3964b7f861_2017-05-21,8.1645
air_0241aa3964b7f861_2017-05-22,6.9710
air_0241aa3964b7f861_2017-05-23,6.7647
air_0241aa3964b7f861_2017-05-24,8.0833
air_0241aa3964b7f861_2017-05-25,4.1590
air_0241aa3964b7f861_2017-05-26,6.7706
air_0241aa3964b7f861_2017-05-27,9.9479
air_0241aa3964b7f861_2017-05-28,8.1645
air_0241aa3964b7f861_2017-05-29,6.9710
air_0241aa3964b7f861_2017-05-30,6.7647
air_0241aa3964b7f861_2017-05-31,8.0833
air_0328696196e46f18_2017-04-23,8.1331
air_0328696196e46f18_2017-04-24,3.5847
air_0328696196e46f18_2017-04-25,5.8869
air_0328696196e46f18_2017-04-26,6.8959
air_0328696196e46f18_2017-04-27,7.1244
air_0328696196e46f18_2017-04-28,7.2260
air_0328696196e46f18_2017-04-29,5.7941
air_0328696196e46f18_2017-04-30,8.1331
air_0328696196e46f18_2017-05-01,3.5847
air_0328696196e46f18_2017-05-02,5.8869
air_0328696196e46f18_2017-05-03,8.0000
air_0328696196e46f18_2017-05-04,10.0000
air_0328696196e46f18_2017-05-05,7.2260
air_0328696196e46f18_2017-05-06,5.7941
air_0328696196e46f18_2017-05-07,8.1331
air_0328696196e46f18_2017-05-08,3.5847
air_0328696196e46f18_2017-05-09,5.8869
air_0328696196e46f18_2017-05-10,6.8959
air_0328696196e46f18_2017-05-11,7.1244
air_0328696196e46f18_2017-05-12,7.2260
air_0328696196e46f18_2017-05-13,5.7941
air_0328696196e46f18_2017-05-14,8.1331
air_0328696196e46f18_2017-05-15,3.5847
air_0328696196e46f18_2017-05-16,5.8869
air_0328696196e46f18_2017-05-17,6.8959
air_0328696196e46f18_2017-05-18,7.1244
air_0328696196e46f18_2017-05-19,7.2260
air_0328696196e46f18_2017-05-20,5.7941
air_0328696196e46f18_2017-05-21,8.1331
air_0328696196e46f18_2017-05-22,3.5847
air_0328696196e46f18_2017-05-23,5.8869
air_0328696196e46f18_2017-05-24,6.8959
air_0328696196e46f18_2017-05-25,7.1244
air_0328696196e46f18_2017-05-26,7.2260
air_0328696196e46f18_2017-05-27,5.7941
air_0328696196e46f18_2017-05-28,8.1331
air_0328696196e46f18_2017-05-29,3.5847
air_0328696196e46f18_2017-05-30,5.8869
air_0328696196e46f18_2017-05-31,6.8959
air_034a3d5b40d5b1b1_2017-04-23,22.8396
air_034a3d5b40d5b1b1_2017-04-24,12.2058
air_034a3d5b40d5b1b1_2017-04-25,11.6419
air_034a3d5b40d5b1b1_2017-04-26,15.0038
air_034a3d5b40d5b1b1_2017-04-27,12.4538
air_034a3d5b40d5b1b1_2017-04-28,16.9265
air_034a3d5b40d5b1b1_2017-04-29,23.4458
air_034a3d5b40d5b1b1_2017-04-30,22.8396
air_034a3d5b40d5b1b1_2017-05-01,12.2058
air_034a3d5b40d5b1b1_2017-05-02,11.6419
air_034a3d5b40d5b1b1_2017-05-03,2.0000
air_034a3d5b40d5b1b1_2017-05-04,11.9907
air_034a3d5b40d5b1b1_2017-05-05,22.0000
air_034a3d5b40d5b1b1_2017-05-06,23.4458
air_034a3d5b40d5b1b1_2017-05-07,22.8396
air_034a3d5b40d5b1b1_2017-05-08,12.2058
air_034a3d5b40d5b1b1_2017-05-09,11.6419
air_034a3d5b40d5b1b1_2017-05-10,15.0038
air_034a3d5b40d5b1b1_2017-05-11,12.4538
air_034a3d5b40d5b1b1_2017-05-12,16.9265
air_034a3d5b40d5b1b1_2017-05-13,23.4458
air_034a3d5b40d5b1b1_2017-05-14,22.8396
air_034a3d5b40d5b1b1_2017-05-15,12.2058
air_034a3d5b40d5b1b1_2017-05-16,11.6419
air_034a3d5b40d5b1b1_2017-05-17,15.0038
air_034a3d5b40d5b1b1_2017-05-18,12.4538
air_034a3d5b40d5b1b1_2017-05-19,16.9265
air_034a3d5b40d5b1b1_2017-05-20,23.4458
air_034a3d5b40d5b1b1_2017-05-21,22.8396
air_034a3d5b40d5b1b1_2017-05-22,12.2058
air_034a3d5b40d5b1b1_2017-05-23,11.6419
air_034a3d5b40d5b1b1_2017-05-24,15.0038
air_034a3d5b40d5b1b1_2017-05-25,12.4538
air_034a3d5b40d5b1b1_2017-05-26,16.9265
air_034a3d5b40d5b1b1_2017-05-27,23.4458
air_034a3d5b40d5b1b1_2017-05-28,22.8396
air_034a3d5b40d5b1b1_2017-05-29,12.2058
air_034a3d5b40d5b1b1_2017-05-30,11.6419
air_034a3d5b40d5b1b1_2017-05-31,15.0038
air_036d4f1ee7285390_2017-04-23,18.0460
air_036d4f1ee7285390_2017-04-24,14.3139
air_036d4f1ee7285390_2017-04-25,17.4247
air_036d4f1ee7285390_2017-04-26,20.5942
air_036d4f1ee7285390_2017-04-27,14.1743
air_036d4f1ee7285390_2017-04-28,17.1050
air_036d4f1ee7285390_2017-04-29,19.1229
air_036d4f1ee7285390_2017-04-30,18.0460
air_036d4f1ee7285390_2017-05-01,14.3139
air_036d4f1ee7285390_2017-05-02,17.4247
air_036d4f1ee7285390_2017-05-03,18.0000
air_036d4f1ee7285390_2017-05-04,16.2320
air_036d4f1ee7285390_2017-05-05,4.0000
air_036d4f1ee7285390_2017-05-06,19.1229
air_036d4f1ee7285390_2017-05-07,18.0460
air_036d4f1ee7285390_2017-05-08,14.3139
air_036d4f1ee7285390_2017-05-09,17.4247
air_036d4f1ee7285390_2017-05-10,20.5942
air_036d4f1ee7285390_2017-05-11,14.1743
air_036d4f1ee7285390_2017-05-12,17.1050
air_036d4f1ee7285390_2017-05-13,19.1229
air_036d4f1ee7285390_2017-05-14,18.0460
air_036d4f1ee7285390_2017-05-15,14.3139
air_036d4f1ee7285390_2017-05-16,17.4247
air_036d4f1ee7285390_2017-05-17,20.5942
air_036d4f1ee7285390_2017-05-18,14.1743
air_036d4f1ee7285390_2017-05-19,17.1050
air_036d4f1ee7285390_2017-05-20,19.1229
air_036d4f1ee7285390_2017-05-21,18.0460
air_036d4f1ee7285390_2017-05-22,14.3139
air_036d4f1ee7285390_2017-05-23,17.4247
air_036d4f1ee7285390_2017-05-24,20.5942
air_036d4f1ee7285390_2017-05-25,14.1743
air_036d4f1ee7285390_2017-05-26,17.1050
air_036d4f1ee7285390_2017-05-27,19.1229
air_036d4f1ee7285390_2017-05-28,18.0460
air_036d4f1ee7285390_2017-05-29,14.3139
air_036d4f1ee7285390_2017-05-30,17.4247
air_036d4f1ee7285390_2017-05-31,20.5942
air_0382c794b73b51ad_2017-04-23,36.3441
air_0382c794b73b51ad_2017-04-24,24.2969
air_0382c794b73b51ad_2017-04-25,26.5132
air_0382c794b73b51ad_2017-04-26,23.2652
air_0382c794b73b51ad_2017-04-27,24.1207
air_0382c794b73b51ad_2017-04-28,25.2263
air_0382c794b73b51ad_2017-04-29,34.4610
air_0382c794b73b51ad_2017-04-30,36.3441
air_0382c794b73b51ad_2017-05-01,24.2969
air_0382c794b73b51ad_2017-05-02,26.5132
air_0382c794b73b51ad_2017-05-03,23.2652
air_0382c794b73b51ad_2017-05-04,32.0628
air_0382c794b73b51ad_2017-05-05,26.1080
air_0382c794b73b51ad_2017-05-06,34.4610
air_0382c794b73b51ad_2017-05-07,36.3441
air_0382c794b73b51ad_2017-05-08,24.2969
air_0382c794b73b51ad_2017-05-09,26.5132
air_0382c794b73b51ad_2017-05-10,23.2652
air_0382c794b73b51ad_2017-05-11,24.1207
air_0382c794b73b51ad_2017-05-12,25.2263
air_0382c794b73b51ad_2017-05-13,34.4610
air_0382c794b73b51ad_2017-05-14,36.3441
air_0382c794b73b51ad_2017-05-15,24.2969
air_0382c794b73b51ad_2017-05-16,26.5132
air_0382c794b73b51ad_2017-05-17,23.2652
air_0382c794b73b51ad_2017-05-18,24.1207
air_0382c794b73b51ad_2017-05-19,25.2263
air_0382c794b73b51ad_2017-05-20,34.4610
air_0382c794b73b51ad_2017-05-21,36.3441
air_0382c794b73b51ad_2017-05-22,24.2969
air_0382c794b73b51ad_2017-05-23,26.5132
air_0382c794b73b51ad_2017-05-24,23.2652
air_0382c794b73b51ad_2017-05-25,24.1207
air_0382c794b73b51ad_2017-05-26,25.2263
air_0382c794b73b51ad_2017-05-27,34.4610
air_0382c794b73b51ad_2017-05-28,36.3441
air_0382c794b73b51ad_2017-05-29,24.2969
air_0382c794b73b51ad_2017-05-30,26.5132
air_0382c794b73b51ad_2017-05-31,23.2652
air_03963426c9312048_2017-04-23,14.1416
air_03963426c9312048_2017-04-24,21.9118
air_03963426c9312048_2017-04-25,21.6335
air_03963426c9312048_2017-04-26,22.5788
air_03963426c9312048_2017-04-27,22.4429
air_03963426c9312048_2017-04-28,61.3779
air_03963426c9312048_2017-04-29,57.3797
air_03963426c9312048_2017-04-30,14.1416
air_03963426c9312048_2017-05-01,21.9118
air_03963426c9312048_2017-05-02,21.6335
air_03963426c9312048_2017-05-03,13.0776
air_03963426c9312048_2017-05-04,31.8749
air_03963426c9312048_2017-05-05,56.7927
air_03963426c9312048_2017-05-06,57.3797
air_03963426c9312048_2017-05-07,14.1416
air_03963426c9312048_2017-05-08,21.9118
air_03963426c9312048_2017-05-09,21.6335
air_03963426c9312048_2017-05-10,22.5788
air_03963426c9312048_2017-05-11,22.4429
air_03963426c9312048_2017-05-12,61.3779
air_03963426c9312048_2017-05-13,57.3797
air_03963426c9312048_2017-05-14,14.1416
air_03963426c9312048_2017-05-15,21.9118
air_03963426c9312048_2017-05-16,21.6335
air_03963426c9312048_2017-05-17,22.5788
air_03963426c9312048_2017-05-18,22.4429
air_03963426c9312048_2017-05-19,61.3779
air_03963426c9312048_2017-05-20,57.3797
air_03963426c9312048_2017-05-21,14.1416
air_03963426c9312048_2017-05-22,21.9118
air_03963426c9312048_2017-05-23,21.6335
air_03963426c9312048_2017-05-24,22.5788
air_03963426c9312048_2017-05-25,22.4429
air_03963426c9312048_2017-05-26,61.3779
air_03963426c9312048_2017-05-27,57.3797
air_03963426c9312048_2017-05-28,14.1416
air_03963426c9312048_2017-05-29,21.9118
air_03963426c9312048_2017-05-30,21.6335
air_03963426c9312048_2017-05-31,22.5788
air_04341b588bde96cd_2017-04-23,38.5838
air_04341b588bde96cd_2017-04-24,33.1511
air_04341b588bde96cd_2017-04-25,27.7297
air_04341b588bde96cd_2017-04-26,29.0188
air_04341b588bde96cd_2017-04-27,22.3612
air_04341b588bde96cd_2017-04-28,43.3322
air_04341b588bde96cd_2017-04-29,44.2583
air_04341b588bde96cd_2017-04-30,38.5838
air_04341b588bde96cd_2017-05-01,33.1511
air_04341b588bde96cd_2017-05-02,27.7297
air_04341b588bde96cd_2017-05-03,47.0918
air_04341b588bde96cd_2017-05-04,35.4911
air_04341b588bde96cd_2017-05-05,42.8889
air_04341b588bde96cd_2017-05-06,44.2583
air_04341b588bde96cd_2017-05-07,38.5838
air_04341b588bde96cd_2017-05-08,33.1511
air_04341b588bde96cd_2017-05-09,27.7297
air_04341b588bde96cd_2017-05-10,29.0188
air_04341b588bde96cd_2017-05-11,22.3612
air_04341b588bde96cd_2017-05-12,43.3322
air_04341b588bde96cd_2017-05-13,44.2583
air_04341b588bde96cd_2017-05-14,38.5838
air_04341b588bde96cd_2017-05-15,33.1511
air_04341b588bde96cd_2017-05-16,27.7297
air_04341b588bde96cd_2017-05-17,29.0188
air_04341b588bde96cd_2017-05-18,22.3612
air_04341b588bde96cd_2017-05-19,43.3322
air_04341b588bde96cd_2017-05-20,44.2583
air_04341b588bde96cd_2017-05-21,38.5838
air_04341b588bde96cd_2017-05-22,33.1511
air_04341b588bde96cd_2017-05-23,27.7297
air_04341b588bde96cd_2017-05-24,29.0188
air_04341b588bde96cd_2017-05-25,22.3612
air_04341b588bde96cd_2017-05-26,43.3322
air_04341b588bde96cd_2017-05-27,44.2583
air_04341b588bde96cd_2017-05-28,38.5838
air_04341b588bde96cd_2017-05-29,33.1511
air_04341b588bde96cd_2017-05-30,27.7297
air_04341b588bde96cd_2017-05-31,29.0188
air_049f6d5b402a31b2_2017-04-23,3.1681
air_049f6d5b402a31b2_2017-04-24,8.8695
air_049f6d5b402a31b2_2017-04-25,6.6726
air_049f6d5b402a31b2_2017-04-26,10.2604
air_049f6d5b402a31b2_2017-04-27,8.1732
air_049f6d5b402a31b2_2017-04-28,13.1192
air_049f6d5b402a31b2_2017-04-29,18.6304
air_049f6d5b402a31b2_2017-04-30,3.1681
air_049f6d5b402a31b2_2017-05-01,8.8695
air_049f6d5b402a31b2_2017-05-02,6.6726
air_049f6d5b402a31b2_2017-05-03,16.0000
air_049f6d5b402a31b2_2017-05-04,15.1081
air_049f6d5b402a31b2_2017-05-05,14.9713
air_049f6d5b402a31b2_2017-05-06,18.6304
air_049f6d5b402a31b2_2017-05-07,3.1681
air_049f6d5b402a31b2_2017-05-08,8.8695
air_049f6d5b402a31b2_2017-05-09,6.6726
air_049f6d5b402a31b2_2017-05-10,10.2604
air_049f6d5b402a31b2_2017-05-11,8.1732
air_049f6d5b402a31b2_2017-05-12,13.1192
air_049f6d5b402a31b2_2017-05-13,18.6304
air_049f6d5b402a31b2_2017-05-14,3.1681
air_049f6d5b402a31b2_2017-05-15,8.8695
air_049f6d5b402a31b2_2017-05-16,6.6726
air_049f6d5b402a31b2_2017-05-17,10.2604
air_049f6d5b402a31b2_2017-05-18,8.1732
air_049f6d5b402a31b2_2017-05-19,13.1192
air_049f6d5b402a31b2_2017-05-20,18.6304
air_049f6d5b402a31b2_2017-05-21,3.1681
air_049f6d5b402a31b2_2017-05-22,8.8695
air_049f6d5b402a31b2_2017-05-23,6.6726
air_049f6d5b402a31b2_2017-05-24,10.2604
air_049f6d5b402a31b2_2017-05-25,8.1732
air_049f6d5b402a31b2_2017-05-26,13.1192
air_049f6d5b402a31b2_2017-05-27,18.6304
air_049f6d5b402a31b2_2017-05-28,3.1681
air_049f6d5b402a31b2_2017-05-29,8.8695
air_049f6d5b402a31b2_2017-05-30,6.6726
air_049f6d5b402a31b2_2017-05-31,10.2604
air_04cae7c1bc9b2a0b_2017-04-23,18.7875
air_04cae7c1bc9b2a0b_2017-04-24,11.3770
air_04cae7c1bc9b2a0b_2017-04-25,15.4768
air_04cae7c1bc9b2a0b_2017-04-26,16.5496
air_04cae7c1bc9b2a0b_2017-04-27,13.8376
air_04cae7c1bc9b2a0b_2017-04-28,30.8610
air_04cae7c1bc9b2a0b_2017-04-29,38.8998
air_04cae7c1bc9b2a0b_2017-04-30,18.7875
air_04cae7c1bc9b2a0b_2017-05-01,11.3770
air_04cae7c1bc9b2a0b_2017-05-02,15.4768
air_04cae7c1bc9b2a0b_2017-05-03,25.0000
air_04cae7c1bc9b2a0b_2017-05-04,46.4656
air_04cae7c1bc9b2a0b_2017-05-05,54.4402
air_04cae7c1bc9b2a0b_2017-05-06,38.8998
air_04cae7c1bc9b2a0b_2017-05-07,18.7875
air_04cae7c1bc9b2a0b_2017-05-08,11.3770
air_04cae7c1bc9b2a0b_2017-05-09,15.4768
air_04cae7c1bc9b2a0b_2017-05-10,16.5496
air_04cae7c1bc9b2a0b_2017-05-11,13.8376
air_04cae7c1bc9b2a0b_2017-05-12,30.8610
air_04cae7c1bc9b2a0b_2017-05-13,38.8998
air_04cae7c1bc9b2a0b_2017-05-14,18.7875
air_04cae7c1bc9b2a0b_2017-05-15,11.3770
air_04cae7c1bc9b2a0b_2017-05-16,15.4768
air_04cae7c1bc9b2a0b_2017-05-17,16.5496
air_04cae7c1bc9b2a0b_2017-05-18,13.8376
air_04cae7c1bc9b2a0b_2017-05-19,30.8610
air_04cae7c1bc9b2a0b_2017-05-20,38.8998
air_04cae7c1bc9b2a0b_2017-05-21,18.7875
air_04cae7c1bc9b2a0b_2017-05-22,11.3770
air_04cae7c1bc9b2a0b_2017-05-23,15.4768
air_04cae7c1bc9b2a0b_2017-05-24,16.5496
air_04cae7c1bc9b2a0b_2017-05-25,13.8376
air_04cae7c1bc9b2a0b_2017-05-26,30.8610
air_04cae7c1bc9b2a0b_2017-05-27,38.8998
air_04cae7c1bc9b2a0b_2017-05-28,18.7875
air_04cae7c1bc9b2a0b_2017-05-29,11.3770
air_04cae7c1bc9b2a0b_2017-05-30,15.4768
air_04cae7c1bc9b2a0b_2017-05-31,16.5496
air_0585011fa179bcce_2017-04-23,4.0034
air_0585011fa179bcce_2017-04-24,3.2634
air_0585011fa179bcce_2017-04-25,2.8260
air_0585011fa179bcce_2017-04-26,4.5219
air_0585011fa179bcce_2017-04-27,5.3167
air_0585011fa179bcce_2017-04-28,4.2270
air_0585011fa179bcce_2017-04-29,6.6765
air_0585011fa179bcce_2017-04-30,4.0034
air_0585011fa179bcce_2017-05-01,3.2634
air_0585011fa179bcce_2017-05-02,2.8260
air_0585011fa179bcce_2017-05-03,4.5219
air_0585011fa179bcce_2017-05-04,5.6779
air_0585011fa179bcce_2017-05-05,7.5095
air_0585011fa179bcce_2017-05-06,6.6765
air_0585011fa179bcce_2017-05-07,4.0034
air_0585011fa179bcce_2017-05-08,3.2634
air_0585011fa179bcce_2017-05-09,2.8260
air_0585011fa179bcce_2017-05-10,4.5219
air_0585011fa179bcce_2017-05-11,5.3167
air_0585011fa179bcce_2017-05-12,4.2270
air_0585011fa179bcce_2017-05-13,6.6765
air_0585011fa179bcce_2017-05-14,4.0034
air_0585011fa179bcce_2017-05-15,3.2634
air_0585011fa179bcce_2017-05-16,2.8260
air_0585011fa179bcce_2017-05-17,4.5219
air_0585011fa179bcce_2017-05-18,5.3167
air_0585011fa179bcce_2017-05-19,4.2270
air_0585011fa179bcce_2017-05-20,6.6765
air_0585011fa179bcce_2017-05-21,4.0034
air_0585011fa179bcce_2017-05-22,3.2634
air_0585011fa179bcce_2017-05-23,2.8260
air_0585011fa179bcce_2017-05-24,4.5219
air_0585011fa179bcce_2017-05-25,5.3167
air_0585011fa179bcce_2017-05-26,4.2270
air_0585011fa179bcce_2017-05-27,6.6765
air_0585011fa179bcce_2017-05-28,4.0034
air_0585011fa179bcce_2017-05-29,3.2634
air_0585011fa179bcce_2017-05-30,2.8260
air_0585011fa179bcce_2017-05-31,4.5219
air_05c325d315cc17f5_2017-04-23,27.4056
air_05c325d315cc17f5_2017-04-24,18.8667
air_05c325d315cc17f5_2017-04-25,18.9651
air_05c325d315cc17f5_2017-04-26,22.3717
air_05c325d315cc17f5_2017-04-27,20.7959
air_05c325d315cc17f5_2017-04-28,21.9171
air_05c325d315cc17f5_2017-04-29,30.0057
air_05c325d315cc17f5_2017-04-30,27.4056
air_05c325d315cc17f5_2017-05-01,18.8667
air_05c325d315cc17f5_2017-05-02,18.9651
air_05c325d315cc17f5_2017-05-03,29.0436
air_05c325d315cc17f5_2017-05-04,36.6572
air_05c325d315cc17f5_2017-05-05,30.5358
air_05c325d315cc17f5_2017-05-06,30.0057
air_05c325d315cc17f5_2017-05-07,27.4056
air_05c325d315cc17f5_2017-05-08,18.8667
air_05c325d315cc17f5_2017-05-09,18.9651
air_05c325d315cc17f5_2017-05-10,22.3717
air_05c325d315cc17f5_2017-05-11,20.7959
air_05c325d315cc17f5_2017-05-12,21.9171
air_05c325d315cc17f5_2017-05-13,30.0057
air_05c325d315cc17f5_2017-05-14,27.4056
air_05c325d315cc17f5_2017-05-15,18.8667
air_05c325d315cc17f5_2017-05-16,18.9651
air_05c325d315cc17f5_2017-05-17,22.3717
air_05c325d315cc17f5_2017-05-18,20.7959
air_05c325d315cc17f5_2017-05-19,21.9171
air_05c325d315cc17f5_2017-05-20,30.0057
air_05c325d315cc17f5_2017-05-21,27.4056
air_05c325d315cc17f5_2017-05-22,18.8667
air_05c325d315cc17f5_2017-05-23,18.9651
air_05c325d315cc17f5_2017-05-24,22.3717
air_05c325d315cc17f5_2017-05-25,20.7959
air_05c325d315cc17f5_2017-05-26,21.9171
air_05c325d315cc17f5_2017-05-27,30.0057
air_05c325d315cc17f5_2017-05-28,27.4056
air_05c325d315cc17f5_2017-05-29,18.8667
air_05c325d315cc17f5_2017-05-30,18.9651
air_05c325d315cc17f5_2017-05-31,22.3717
air_0647f17b4dc041c8_2017-04-23,52.1506
air_0647f17b4dc041c8_2017-04-24,29.2244
air_0647f17b4dc041c8_2017-04-25,2.8753
air_0647f17b4dc041c8_2017-04-26,30.9645
air_0647f17b4dc041c8_2017-04-27,31.9338
air_0647f17b4dc041c8_2017-04-28,33.0193
air_0647f17b4dc041c8_2017-04-29,51.9354
air_0647f17b4dc041c8_2017-04-30,52.1506
air_0647f17b4dc041c8_2017-05-01,29.2244
air_0647f17b4dc041c8_2017-05-02,2.8753
air_0647f17b4dc041c8_2017-05-03,71.0000
air_0647f17b4dc041c8_2017-05-04,52.3052
air_0647f17b4dc041c8_2017-05-05,60.8992
air_0647f17b4dc041c8_2017-05-06,51.9354
air_0647f17b4dc041c8_2017-05-07,52.1506
air_0647f17b4dc041c8_2017-05-08,29.2244
air_0647f17b4dc041c8_2017-05-09,2.8753
air_0647f17b4dc041c8_2017-05-10,30.9645
air_0647f17b4dc041c8_2017-05-11,31.9338
air_0647f17b4dc041c8_2017-05-12,33.0193
air_0647f17b4dc041c8_2017-05-13,51.9354
air_0647f17b4dc041c8_2017-05-14,52.1506
air_0647f17b4dc041c8_2017-05-15,29.2244
air_0647f17b4dc041c8_2017-05-16,2.8753
air_0647f17b4dc041c8_2017-05-17,30.9645
air_0647f17b4dc041c8_2017-05-18,31.9338
air_0647f17b4dc041c8_2017-05-19,33.0193
air_0647f17b4dc041c8_2017-05-20,51.9354
air_0647f17b4dc041c8_2017-05-21,52.1506
air_0647f17b4dc041c8_2017-05-22,29.2244
air_0647f17b4dc041c8_2017-05-23,2.8753
air_0647f17b4dc041c8_2017-05-24,30.9645
air_0647f17b4dc041c8_2017-05-25,31.9338
air_0647f17b4dc041c8_2017-05-26,33.0193
air_0647f17b4dc041c8_2017-05-27,51.9354
air_0647f17b4dc041c8_2017-05-28,52.1506
air_0647f17b4dc041c8_2017-05-29,29.2244
air_0647f17b4dc041c8_2017-05-30,2.8753
air_0647f17b4dc041c8_2017-05-31,30.9645
air_064e203265ee5753_2017-04-23,24.8492
air_064e203265ee5753_2017-04-24,14.9470
air_064e203265ee5753_2017-04-25,18.5731
air_064e203265ee5753_2017-04-26,7.6822
air_064e203265ee5753_2017-04-27,19.8129
air_064e203265ee5753_2017-04-28,20.3656
air_064e203265ee5753_2017-04-29,27.5100
