id,visitors
air_0f60e1576a7d397d_2017-04-23,3.94216747079536
air_1033310359ceeac1_2017-04-23,14.4092655026297
air_10393f12e9069760_2017-04-23,15.0513802699847
air_105a7954e32dba9b_2017-04-23,3.85742135576566
air_10713fbf3071c361_2017-04-23,11.4960708558808
air_10bbe8acd943d8f6_2017-04-23,27.1221921961003
air_12c4fb7a423df20d_2017-04-23,24.3889210462562
air_138ee734ac79ff90_2017-04-23,1.3093986653273
air_138ff410757b845f_2017-04-23,4.53896680199415
air_1408dd53f31a8a65_2017-04-23,27.9890776919308
air_142e78ba7001da9c_2017-04-23,11.0572442655227
air_1509881b22965b34_2017-04-23,1.64167268618416
air_152c1f08d7d20e07_2017-04-23,10.8380613466049
air_15ae33469e9ea2dd_2017-04-23,8.52923370177546
air_15e6e15c7ea2c162_2017-04-23,10.2160611037834
air_16179d43b6ee5fd8_2017-04-23,14.1444406513126
air_1653a6c513865af3_2017-04-23,37.6529906149535
air_168441ada3e878e1_2017-04-23,51.1614097432068
air_16c4cfddeb2cf69b_2017-04-23,17.9777968709207
air_16cf0a73233896de_2017-04-23,9.02286174084542
air_1707a3f18bb0da07_2017-04-23,15.0826450844611
air_17a6ab40f97fd4d8_2017-04-23,26.4083881067036
air_17bed6dbf7c8b0fc_2017-04-23,8.68263230866568
air_1979eaff8189d086_2017-04-23,5.35875692872179
air_1ab60ce33bfed8a8_2017-04-23,4.94439384925027
air_1ae94f514a0bce13_2017-04-23,15.7094402935832
air_1ba4e87ef7422183_2017-04-23,44.9964493593309
air_1c0b150f9e696a5f_2017-04-23,130.555033108063
air_1c95a84924d72500_2017-04-23,9.57517541834909
air_1d1e8860ae04f8e9_2017-04-23,11.9903440757157
air_1d25ca6c76df48b4_2017-04-23,50.8675124379017
air_1d3f797dd1f7cf1c_2017-04-23,42.7414095691493
air_1dd8f6f47480d1a2_2017-04-23,4.17412526783215
air_1dea9815ccd36620_2017-04-23,12.177433179593
air_1e23210b584540e7_2017-04-23,5.92122340487458
air_1e665503b8474c55_2017-04-23,9.79150962155267
air_1eeff462acb24fb7_2017-04-23,12.9146937958037
air_1f1390a8be2272b3_2017-04-23,14.4548127915129
air_1f34e9beded2231a_2017-04-23,1.5612363334647
air_1f7f8fa557bc0d55_2017-04-23,4.67388663418546
air_2009041dbf9264de_2017-04-23,21.2729184969046
air_20619d21192aa571_2017-04-23,18.8035294143669
air_20add8092c9bb51d_2017-04-23,45.029884053645
air_2195cd5025a98033_2017-04-23,15.1437059913094
air_21f5052d5330528d_2017-04-23,49.1346970295299
air_220cba70c890b119_2017-04-23,20.3334061455409
air_22682e965418936f_2017-04-23,7.56589219409284
air_228f10bec0bda9c8_2017-04-23,8.82117092960993
air_232dcee6f7c51d37_2017-04-23,7.00317617926589
air_234d3dbf7f3d5a50_2017-04-23,9.00136410387654
air_23e1b11aee2a1407_2017-04-23,64.1774378546888
air_23ee674e91469086_2017-04-23,33.0005373947424
air_24b9b2a020826ede_2017-04-23,13.7468629136763
air_24e8414b9b07decb_2017-04-23,3.58176393715052
air_2545dd3a00f265e2_2017-04-23,51.4704560724986
air_256be208a979e023_2017-04-23,5.26359435677454
air_2570ccb93badde68_2017-04-23,47.1253081587947
air_258ad2619d7bff9a_2017-04-23,9.45468532769473
air_258dc112912fc458_2017-04-23,81.9975548363918
air_25c583983246b7b0_2017-04-23,16.7931690602315
air_25d8e5cc57dd87d9_2017-04-23,19.8491269869423
air_25e9888d30b386df_2017-04-23,2.08742410203353
air_2634e41551e9807d_2017-04-23,5.33379852668514
air_26c5bbeb7bb82bf1_2017-04-23,36.627761345444
air_26f10355d9b4d82a_2017-04-23,29.6329208725376
air_275732a5db46f4d3_2017-04-23,20.9003928513162
air_27e991812b0d9c92_2017-04-23,30.044411762708
air_28064154614b2e6c_2017-04-23,17.157438991725
air_287d2de7d3c93406_2017-04-23,30.9744594825609
air_28a9fa1ec0839375_2017-04-23,36.2752255123225
air_28dbe91c4c9656be_2017-04-23,47.8774583563913
air_290e7a57b390f78e_2017-04-23,13.7711960448487
air_298513175efdf261_2017-04-23,32.1646796497034
air_2a184c1745274b2b_2017-04-23,3.74784267712834
air_2a24aec099333f39_2017-04-23,7.67679677173305
air_2a3743e37aab04b4_2017-04-23,20.4788925963635
air_2a485b92210c98b5_2017-04-23,50.4740438291999
air_2a7f14da7fe0f699_2017-04-23,27.484157496365
air_2aab19554f91ff82_2017-04-23,3.60828498242341
air_2ac361b97630e2df_2017-04-23,11.4694164811742
air_2b8b29ddfd35018e_2017-04-23,14.6794304116484
air_2b9bc9f5f5168ea1_2017-04-23,19.713237880258
air_2bffb19a24d11729_2017-04-23,16.013048225708
air_2c505f9ad67d4635_2017-04-23,23.4654512705897
air_2c6c79d597e48096_2017-04-23,17.5110174796656
air_2c6fef1ce0e13a5a_2017-04-23,28.7923242177355
air_2c989829acbd1c6b_2017-04-23,5.78739752941561
air_2cee51fa6fdf6c0d_2017-04-23,33.8620718659056
air_2d3afcb91762fe01_2017-04-23,51.3882473596041
air_2d78d9a1f4dd02ca_2017-04-23,5.45498292212761
air_2e7cb1f1a2a9cd6a_2017-04-23,19.4299029318415
air_2f8ced25216df926_2017-04-23,17.0636504853437
air_2fc149abe33adcb4_2017-04-23,41.9513257555809
air_2fc478dc9f0a6b31_2017-04-23,9.05623513541354
air_2fed81034f8834e5_2017-04-23,29.8439945307252
air_303bac187b53083a_2017-04-23,9.66731254595811
air_310e467e6e625004_2017-04-23,14.5119701388737
air_3155ee23d92202da_2017-04-23,17.6000936212679
air_31c753b48a657b6c_2017-04-23,33.7722482002307
air_32460819c7600037_2017-04-23,11.6585399758815
air_324f7c39a8410e7c_2017-04-23,17.6654954344287
air_326ca454ef3558bc_2017-04-23,35.3642334971316
air_32b02ba5dc2027f4_2017-04-23,11.2499807114345
air_32c61b620a766138_2017-04-23,30.7286128918558
air_32f5d7cd696e3c4a_2017-04-23,26.6445771168775
air_33b01025210d6007_2017-04-23,4.41608024274211
air_3440e0ea1b70a99b_2017-04-23,31.0076627236472
air_346ade7d29230634_2017-04-23,10.6139967109382
air_347be2c4feeb408b_2017-04-23,26.5919107579114
air_349278fa964bb12f_2017-04-23,20.433235265351
air_3525f11ef0bf0c35_2017-04-23,60.5251436235712
air_35512c42db0868da_2017-04-23,10.8454366936155
air_3561fd1c0bce6a95_2017-04-23,21.1610458006837
air_35c4732dcbfe31be_2017-04-23,7.93013310552646
air_36429b5ca4407b3e_2017-04-23,44.0187200702758
air_36bcf77d3382d36e_2017-04-23,49.9362715340349
air_37189c92b6c761ec_2017-04-23,34.7618006727896
air_375a5241615b5e22_2017-04-23,3.743246974366
air_382f5ace4e2247b8_2017-04-23,2.5138854128761
air_383f5b2f8d345a49_2017-04-23,13.0146440853584
air_38746ffe9aa20c7e_2017-04-23,6.82737756212168
air_396166d47733d5c9_2017-04-23,28.2416282904519
air_396942e6423a2145_2017-04-23,19.5206612985235
air_397d3f32a7196aa2_2017-04-23,5.18392209801169
air_3980af67be35afdb_2017-04-23,3.09864566881043
air_3982a2c4ea2ed431_2017-04-23,39.0484051529413
air_399904bdb7685ca0_2017-04-23,41.9876927698717
air_39dccf7df20b1c6a_2017-04-23,31.0379309178625
air_3a8a3f8fb5cd7f88_2017-04-23,32.5246155607886
air_3aa839e8e0cb6c87_2017-04-23,31.2025404262586
air_3ac24136722e2291_2017-04-23,19.8255289082758
air_3b20733899b5287f_2017-04-23,1.78381690744009
air_3b6438b125086430_2017-04-23,16.4005146210939
air_3bb99a1fe0583897_2017-04-23,19.4736651525031
air_3bd49f98ab7f36ab_2017-04-23,8.13706022250767
air_3c05c8f26c611eb9_2017-04-23,24.2740797339934
air_3c938075889fc059_2017-04-23,17.8454659550744
air_3cad29d1a23209d2_2017-04-23,7.00796406578274
air_3caef3f76b8f26c5_2017-04-23,3.85123913054991
air_3d3a2b509180e798_2017-04-23,4.89434585458349
air_3e6cea17a9d2c0f1_2017-04-23,23.1483575776749
air_3e93f3c81008696d_2017-04-23,30.2654447748757
air_3f91d592acd6cc0b_2017-04-23,27.6543484257911
air_401b39f97e56b939_2017-04-23,21.2325557859062
air_4043b7ccfbffa732_2017-04-23,79.2034490266897
air_4092cfbd95a3ac1b_2017-04-23,40.2857646059265
air_40953e2d8b4f2857_2017-04-23,4.50517660051156
air_40f6193ea3ed1b91_2017-04-23,16.3763941399375
air_414ff459ed18fa48_2017-04-23,21.7877904881636
air_41bbf6e1d9814c4b_2017-04-23,1.51945012263763
air_421670f21da5ba31_2017-04-23,7.77762757854458
air_4254c3fc3ad078bd_2017-04-23,12.3168282507593
air_42c9aa6d617c5057_2017-04-23,51.6937838971578
air_42d41eb58cad170e_2017-04-23,27.5060672741135
air_43b65e4b05bff2d3_2017-04-23,24.8581456678626
air_43d577e0c9460e64_2017-04-23,40.2688976223217
air_4433ab8e9999915f_2017-04-23,10.5850634372834
air_4481a87c1d7c9896_2017-04-23,24.4789566567001
air_452100f5305dde64_2017-04-23,1.69803712725462
air_45326ebb8dc72cfb_2017-04-23,22.9959359707457
air_4570f52104fe0982_2017-04-23,4.80044254098993
air_4579cb0669fd411b_2017-04-23,28.0168173567694
air_457efe8c3a30ea17_2017-04-23,4.79289935373685
air_464a62de0d57be1e_2017-04-23,31.9135980289436
air_465bddfed3353b23_2017-04-23,28.5721950235927
air_47070be6093f123e_2017-04-23,55.799588402012
air_472b19e3b5bffa41_2017-04-23,1.86380776474726
air_473cf23b9e7c0a37_2017-04-23,10.7580489754471
air_473f98b212d37b4a_2017-04-23,28.8757367825192
air_47beaffd3806c979_2017-04-23,2.78065389970316
air_483eba479dc9910d_2017-04-23,26.1922111101668
air_48e9fc98b62495a7_2017-04-23,25.7767468037398
air_48f4da6223571da4_2017-04-23,26.5683430524197
air_48ffd31594bc3263_2017-04-23,4.30053166830271
air_49211568cab5fdee_2017-04-23,19.9129543605209
air_4974785f48853db9_2017-04-23,7.22447291034473
air_4b251b9f8373f1ae_2017-04-23,19.0151107303061
air_4b380b4db9d37883_2017-04-23,44.6332569293336
air_4b55d8aea1d2b395_2017-04-23,53.6672101219699
air_4b9085d0d46a6211_2017-04-23,2.33196567770284
air_4beac252540f865e_2017-04-23,40.9466250383859
air_4c2ed28f3f19ca52_2017-04-23,14.0948767884408
air_4c665a2bfff0da3b_2017-04-23,3.16291614370288
air_4c727b55acdee495_2017-04-23,19.4224438772485
air_4cab15ad29c0ffbc_2017-04-23,18.5816738235412
air_4cab91146e3d1897_2017-04-23,11.2735614413311
air_4cca5666eaf5c709_2017-04-23,33.8443141781336
air_4ce7b17062a1bf73_2017-04-23,1.21118331326374
air_4d21676ed11f0bac_2017-04-23,19.9052195854979
air_4d71826793c09b22_2017-04-23,23.4117745634594
air_4d90a22572fa1ec9_2017-04-23,22.0060981633076
air_4de6d887a7b1c1fc_2017-04-23,16.4311612540439
air_4dea8d17f6f59c56_2017-04-23,4.41669191998886
air_4e1c38f68f435596_2017-04-23,39.4436830448392
air_4f762e840b3996e1_2017-04-23,19.2006632361329
air_4feeb8600f131e43_2017-04-23,10.1280930332693
air_500641aca4cf673c_2017-04-23,1.85815061876388
air_506fe758114df773_2017-04-23,28.7611594175751
air_51281cd059d7b89b_2017-04-23,7.11592437832382
air_51319e7acf0438cf_2017-04-23,14.7258674000966
air_52a08ef3efdb4bb0_2017-04-23,39.1445847115917
air_52e2a1fd42bc917a_2017-04-23,13.4224654269763
air_536043fcf1a4f8a4_2017-04-23,33.3705935579083
air_539d693f7317c62d_2017-04-23,18.7127708393489
air_546b353cbea4a45b_2017-04-23,5.31673471180011
air_5485912b44f976de_2017-04-23,14.4527000400164
air_54d6c25d33f5260e_2017-04-23,17.2556237932977
air_54ed43163b7596c4_2017-04-23,1.74719706719867
air_55390f784018349a_2017-04-23,2.70605838076431
air_55c3627912b9c849_2017-04-23,7.05420484615547
air_55e11c33d4758131_2017-04-23,29.3726506048147
air_56cd12f31a0afc04_2017-04-23,24.3640284620119
air_56cebcbd6906e04c_2017-04-23,56.3939120228731
air_56ea46c14b2dd967_2017-04-23,38.8390557763505
air_57013002b912772b_2017-04-23,5.37470540830759
air_573ecdf81b157d22_2017-04-23,33.5891249496435
air_57c9eea1a2b66e65_2017-04-23,19.3331990837362
air_57ed725a1930a5b9_2017-04-23,24.8538659941195
air_5878b6f2a9da12c1_2017-04-23,6.4372797380463
air_59cc9b2b209c6331_2017-04-23,17.8555838164934
air_5a9a6cbeeb434c08_2017-04-23,7.20718538506577
air_5acc13d655a6e8b2_2017-04-23,28.6629850964878
air_5afb1cca48ceaa19_2017-04-23,52.5393762539752
air_5b6d18c470bbfaf9_2017-04-23,31.8933021058183
air_5b704df317ed1962_2017-04-23,1.89959429255464
air_5bd22f9cc1426a90_2017-04-23,6.39324046731621
air_5c65468938c07fa5_2017-04-23,26.4035412206522
air_5c7489c9ec755e2d_2017-04-23,54.9315557104692
air_5c817ef28f236bdf_2017-04-23,41.9900430608961
air_5cb030b9f0b91537_2017-04-23,6.9113716185746
air_5cfc537125d97f16_2017-04-23,5.19033402910349
air_5d7c744c3a2ef624_2017-04-23,28.0442881196127
air_5d945ade487cdf4d_2017-04-23,15.8863765455633
air_5dea8a7a5bf5eb71_2017-04-23,33.9429809118619
air_5e339a1f364cdb00_2017-04-23,3.1591750914647
air_5e34c6fe6fabd10e_2017-04-23,23.3649687684385
air_5e70fe82f9e4fab6_2017-04-23,13.9857650818219
air_5e939e005bd34633_2017-04-23,14.6977475152694
air_5ed3198e4a5eed0f_2017-04-23,40.0130351348182
air_5f3a3ef4cba110a4_2017-04-23,13.690332780202
air_5f6fa1b897fe80d5_2017-04-23,26.956341038956
air_5fbda8e9302f7c13_2017-04-23,26.2796161897215
air_602ca92c0db34f8f_2017-04-23,26.9802385374969
air_609050e4e4f79ae1_2017-04-23,9.9071170075058
air_60a7057184ec7ec7_2017-04-23,37.8416709163093
air_60aa54ecbc602348_2017-04-23,2.3698092891143
air_6108821ffafa9b72_2017-04-23,33.7574876726537
air_614e2f7e76dff854_2017-04-23,13.5081789368612
air_61668cc2b0778898_2017-04-23,8.45273821023943
air_61b8d37c33617f21_2017-04-23,40.4322126978022
air_61de73b097513f58_2017-04-23,5.81628691609131
air_622375b4815cf5cb_2017-04-23,23.0739234048704
air_627cabe2fe53f33f_2017-04-23,13.8253361765744
air_629d9935273c82ae_2017-04-23,19.4508206456653
air_629edf21ea38ac2d_2017-04-23,20.9053116991317
air_632ba66e1f75aa28_2017-04-23,16.9875729707364
air_638c35eb25e53eea_2017-04-23,24.2712249813019
air_63a750d8b4b6a976_2017-04-23,26.0824392636404
air_63a88d81295195ed_2017-04-23,24.2308586949798
air_63b13c56b7201bd9_2017-04-23,22.5727022822371
air_63e28ee0b0c955a7_2017-04-23,22.5536655450282
air_640cf4835f0d9ba3_2017-04-23,14.3397363766887
air_6411203a47b5ec77_2017-04-23,8.40256177612605
air_645cb18b33f938cf_2017-04-23,18.1152156397868
air_646b93e336f0dded_2017-04-23,4.83730334658116
air_64a5d5c1381837af_2017-04-23,48.3962953555811
air_64d4491ad8cdb1c6_2017-04-23,7.0868468256765
air_650f9b9de0c5542c_2017-04-23,23.4508030256288
air_657a0748462f85de_2017-04-23,7.78113420928434
air_65e294f1ae6df9c3_2017-04-23,1.65398845072428
air_6607fe3671242ce3_2017-04-23,51.6876601412162
air_670a0c1c4108bcea_2017-04-23,14.061589736802
air_671b4bea84dafb67_2017-04-23,24.2674128529356
air_673acd9fa5e0dd78_2017-04-23,3.10813394422871
air_67483104fa38ef6c_2017-04-23,47.5030161223292
air_675aa35cba456fd1_2017-04-23,2.81801260748676
air_67f87c159d9e2ee2_2017-04-23,52.3981652784735
air_68147db09287bf74_2017-04-23,19.0697746062617
air_681b0c56328dd2af_2017-04-23,46.0465525937316
air_681f96e6a6595f82_2017-04-23,50.5377445866925
air_68301bcb11e2f389_2017-04-23,36.5759925856073
air_683371d9baabf410_2017-04-23,41.239823780254
air_6836438b543ba698_2017-04-23,20.7691812964094
air_6873982b9e19c7ad_2017-04-23,7.94123572052535
air_68c1de82037d87e6_2017-04-23,20.6542222778128
air_68cc910e7b307b09_2017-04-23,1.60567797792447
air_68d075113f368946_2017-04-23,35.5191319811186
air_6902e4ec305b3d08_2017-04-23,47.4266245285371
air_694571ea13fb9e0e_2017-04-23,31.7779922012012
air_6a15e4eae523189d_2017-04-23,8.08674891757732
air_6b15edd1b4fbb96a_2017-04-23,53.1456670817595
air_6b2268863b14a2af_2017-04-23,21.9284018554092
air_6b65745d432fd77f_2017-04-23,31.483709046141
air_6b7678aae65d2d59_2017-04-23,5.50833737051539
air_6b942d5ebbc759c2_2017-04-23,3.28869749329789
air_6b9fa44a9cf504a1_2017-04-23,2.70796778680755
air_6c1128955c58b690_2017-04-23,18.4268275401039
air_6c91a28278a16f64_2017-04-23,20.0492338006584
air_6c952e3c6e590945_2017-04-23,13.7758646468465
air_6ca1d941c8199a67_2017-04-23,26.816372373695
air_6cbe54f0aa30b615_2017-04-23,8.16073250767658
air_6ced51c24fb54262_2017-04-23,2.90620363594348
air_6d64dba2edd4fc0c_2017-04-23,12.5458760762865
air_6d65542aa43b598b_2017-04-23,30.361358538911
air_6d65dd11d96e00fb_2017-04-23,6.34402381944414
air_6e06824d0934dd81_2017-04-23,27.0259632764323
air_6e3fd96320d24324_2017-04-23,8.41450765468266
air_6e64fb5821402cd2_2017-04-23,9.91099772500553
air_6ff5fca957798daa_2017-04-23,1.40627787035714
air_707d4b6328f2c2df_2017-04-23,17.2029224935184
air_709262d948dd0b6e_2017-04-23,19.6065937313792
air_70e9e8cd55879414_2017-04-23,9.47657647394385
air_70f834596eb99fee_2017-04-23,22.1815928164899
air_710d6537cb7623df_2017-04-23,45.921381320836
air_712dd258f7f91b4b_2017-04-23,6.56183504848809
air_71903025d39a4571_2017-04-23,24.0816994116362
air_722297e7f26db91d_2017-04-23,10.5070762974408
air_728ff578acc6ac6e_2017-04-23,4.84454145885212
air_72f5146cf0c49beb_2017-04-23,11.6245977190463
air_735bcbe1763d6e98_2017-04-23,13.8015227393641
air_73f316e6a18d8aa9_2017-04-23,2.28533529425118
air_7420042ff75f9aca_2017-04-23,34.6534931017709
air_746211c0b532e8aa_2017-04-23,95.7254128177419
air_747f375eb3900e1e_2017-04-23,1.53402651306692
air_74cf22153214064c_2017-04-23,14.7185165046519
air_7514d90009613cd6_2017-04-23,105.669047773747
air_754ae581ad80cc9f_2017-04-23,11.9368963831409
air_75864c80d2fb334a_2017-04-23,4.06152593958523
air_75bd5d1b6dc6670d_2017-04-23,8.01514632584144
air_764f71040a413d4d_2017-04-23,65.1412003447367
air_77488fa378cf98c3_2017-04-23,12.6521489535132
air_77dfc83450cbc89c_2017-04-23,3.48704120633107
air_7831b00996701c0f_2017-04-23,10.391897991135
air_789103bf53b8096b_2017-04-23,65.5898166093011
air_789466e488705c93_2017-04-23,15.7900732306946
air_78df4dc6a7e83e41_2017-04-23,20.6191577694296
air_79afb3f52b4d062c_2017-04-23,6.80086741820719
air_79f528087f49df06_2017-04-23,47.3888716194845
air_7a81bd7fadcbf3d8_2017-04-23,8.02947534709596
air_7a946aada80376a4_2017-04-23,30.1544058059499
air_7bacc4d36fb094c9_2017-04-23,4.74399340335071
air_7bc6ca04d7b0f3b8_2017-04-23,16.4115322403213
air_7bda6048a4a78837_2017-04-23,30.8048512114906
air_7c7774c66fb237f7_2017-04-23,2.89683803407643
air_7cc17a324ae5c7dc_2017-04-23,25.292638125607
air_7cf5a02c0e01b647_2017-04-23,28.7474591772366
air_7d65049f9d275c0d_2017-04-23,20.4917591042897
air_7dacea2f22afccfb_2017-04-23,5.23344968065635
air_7db266904cb0d72a_2017-04-23,8.43490551646459
air_7e12c5d27f44a8de_2017-04-23,38.4806241173419
air_7ef9a5ea5c8fe39f_2017-04-23,10.6745361480578
air_7f3dc18494bce98b_2017-04-23,14.1502668144512
air_7f9e15afafcf4c75_2017-04-23,29.7004523553101
air_7fbf7649eb13ad9b_2017-04-23,20.6262660547648
air_800c02226e2e0288_2017-04-23,13.4092188339835
air_8093d0b565e9dbdf_2017-04-23,21.8905262414453
air_8110d68cc869b85e_2017-04-23,50.8694143247631
air_81546875de9c8e78_2017-04-23,4.69792076968656
air_81a12d67c22e012f_2017-04-23,3.86341945240661
air_81bd68142db76f58_2017-04-23,6.09082519036911
air_81c2600146d07d16_2017-04-23,14.0352363455947
air_81c5dff692063446_2017-04-23,10.3614461986087
air_820d1919cbecaa0a_2017-04-23,35.4527695507222
air_82a6ae14151953ba_2017-04-23,4.11157500102018
air_831658500aa7c846_2017-04-23,2.05038808748287
air_832f9dbe9ee4ebd3_2017-04-23,25.8234593133486
air_83db5aff8f50478e_2017-04-23,4.80467957492897
air_84060403939d8216_2017-04-23,8.09887101216009
air_848616680ef061bd_2017-04-23,39.5943771923178
air_84f6876ff7e83ae7_2017-04-23,23.034245024093
air_8523d6a70de49e6c_2017-04-23,36.0267207309207
air_859feab8e3c9f98d_2017-04-23,25.7989086889004
air_85bd13a49370c392_2017-04-23,11.3464776527214
air_86cfbf2624576fad_2017-04-23,4.85567540927769
air_86f7b2109e4abd65_2017-04-23,53.2288191580155
air_87059630ab6fe47f_2017-04-23,5.49096784959033
air_87078cf7903a648c_2017-04-23,3.54406575058306
air_87467487d21891dd_2017-04-23,9.51016708572729
air_8764b3473ddcceaf_2017-04-23,7.01156757965668
air_876d7a23c47811cb_2017-04-23,1.8613812671054
air_877f79706adbfb06_2017-04-23,7.91784923294994
air_87ca98aa7664de94_2017-04-23,8.15868161823641
air_87f9e1024b951f01_2017-04-23,11.2666601411636
air_883ca28ef0ed3d55_2017-04-23,17.6657498209636
air_88c8e34baa79217b_2017-04-23,6.11602486357884
air_88ca84051ba95339_2017-04-23,1.09742226345594
air_88f31db64991768a_2017-04-23,11.9592219365602
air_890d7e28e8eaaa11_2017-04-23,4.92752845828795
air_89e7328af22efe74_2017-04-23,61.1005150421367
air_8a1d21fad48374e8_2017-04-23,14.7739649291759
air_8a59bb0c497b771e_2017-04-23,2.12586837631698
air_8a906e5801eac81c_2017-04-23,21.2919788110939
air_8b4a46dc521bfcfe_2017-04-23,16.68503124831
air_8c119d1f16049f20_2017-04-23,37.403362484197
air_8c3175aa5e4fc569_2017-04-23,36.5958857391624
air_8cc350fd70ee0757_2017-04-23,48.3562712719486
air_8ce035ee1d8a56a6_2017-04-23,19.6849860124996
air_8d50c64692322dff_2017-04-23,9.88617152963775
air_8d61f49aa0373492_2017-04-23,62.718227505874
air_8e429650fcf7a0ae_2017-04-23,5.42027058502122
air_8e4360a64dbd4c50_2017-04-23,37.5495883842032
air_8e492076a1179383_2017-04-23,59.186724816208
air_8e8f42f047537154_2017-04-23,32.1471435930046
air_8ec47c0f1e2c879e_2017-04-23,46.1332201550149
air_8f13ef0f5e8c64dd_2017-04-23,9.95778402567521
air_8f273fb9ad2fed6f_2017-04-23,24.9694404244264
air_8f3b563416efc6ad_2017-04-23,14.390431436932
air_900d755ebd2f7bbd_2017-04-23,55.4674897397658
air_901925b628677c2e_2017-04-23,12.3862088222029
air_90213bcae4afa274_2017-04-23,17.8739718516197
air_90bd5de52c166767_2017-04-23,4.62539280522111
air_90ed0a2f24755533_2017-04-23,53.7252444078295
air_90f0efbb702d77b7_2017-04-23,31.4572321897465
air_9105a29b0eb250d2_2017-04-23,18.9330418512359
air_91236b89d29567af_2017-04-23,20.8298882905487
air_9152d9926e5c4a3a_2017-04-23,1.35999099749466
air_915558a55c2bc56c_2017-04-23,19.7789382960545
air_91beafbba9382b0a_2017-04-23,22.3283343606377
air_91d72e16c4bcba55_2017-04-23,7.24409072368917
air_9241121af22ff1d6_2017-04-23,41.3214381591924
air_929d8513e3cdb423_2017-04-23,7.84851219598727
air_931a8a4321b6e7d1_2017-04-23,3.56246505518061
air_9352c401d5adb01b_2017-04-23,11.1174845463761
air_9387ff95e886ebc7_2017-04-23,28.4079607952631
air_938ef91ecdde6878_2017-04-23,18.6571387062756
air_939964477035ef0b_2017-04-23,22.477853484693
air_93b9bb641f8fc982_2017-04-23,29.9854458918553
air_93dd7070c9bf5453_2017-04-23,7.02223052561112
air_93ebe490d4abb8e9_2017-04-23,13.5647793390417
air_9438d67241c81314_2017-04-23,26.9937977493141
air_947eb2cae4f3e8f2_2017-04-23,33.6110597917284
air_9483d65e9cc9a6b7_2017-04-23,1.90298569327097
air_950381108f839348_2017-04-23,2.01759297783365
air_95d28905941fd4cb_2017-04-23,62.4059915450055
air_95e917913cd988f3_2017-04-23,27.031759783292
air_96005f79124e12bf_2017-04-23,40.550396885943
air_965b2e0cf4119003_2017-04-23,31.494761788209
air_96743eee94114261_2017-04-23,16.8399233344408
air_96773a6236d279b1_2017-04-23,21.4346941946328
air_968d72c12eed09f0_2017-04-23,10.4236849791475
air_96929a799b12a43e_2017-04-23,11.5876636346218
air_96ec3cfe78cb0652_2017-04-23,9.64864486192436
air_97159fc4e90053fe_2017-04-23,26.9711434724491
air_97958e7fce98b6a3_2017-04-23,26.3184919367272
air_97b2a9f975fc702c_2017-04-23,38.6400783405595
air_97cf68dc1a9beac0_2017-04-23,15.2104334982839
air_97e0f2feec4d577a_2017-04-23,32.6247050672953
air_9828505fefc77d75_2017-04-23,20.1797681415112
air_98b54e32ccddd896_2017-04-23,20.7852372682521
