id,visitors
air_2fed81034f8834e5_2017-04-23,31.739587510603
air_303bac187b53083a_2017-04-23,9.48808848170152
air_310e467e6e625004_2017-04-23,14.7439173701234
air_3155ee23d92202da_2017-04-23,16.4928556845359
air_31c753b48a657b6c_2017-04-23,25.5141471671257
air_32460819c7600037_2017-04-23,23.5356882927706
air_324f7c39a8410e7c_2017-04-23,14.8745078663875
air_326ca454ef3558bc_2017-04-23,25.4952825989835
air_32b02ba5dc2027f4_2017-04-23,16.7045686384348
air_32c61b620a766138_2017-04-23,25.2678510731274
air_32f5d7cd696e3c4a_2017-04-23,23.0831891575846
air_33b01025210d6007_2017-04-23,5.70820393249937
air_3440e0ea1b70a99b_2017-04-23,28.4618397253125
air_346ade7d29230634_2017-04-23,7.48528137423857
air_347be2c4feeb408b_2017-04-23,25.4575131106459
air_349278fa964bb12f_2017-04-23,17.9736659610103
air_3525f11ef0bf0c35_2017-04-23,52.2439876526475
air_35512c42db0868da_2017-04-23,9.95445115010333
air_3561fd1c0bce6a95_2017-04-23,18.3649167310371
air_35c4732dcbfe31be_2017-04-23,7.94427190999916
air_36429b5ca4407b3e_2017-04-23,18.7451708980287
air_36bcf77d3382d36e_2017-04-23,34.8809046563541
air_37189c92b6c761ec_2017-04-23,21.2261107708929
air_375a5241615b5e22_2017-04-23,4.47722557505166
air_382f5ace4e2247b8_2017-04-23,3.58257569495584
air_383f5b2f8d345a49_2017-04-23,9.95445115010333
air_38746ffe9aa20c7e_2017-04-23,7.48528137423857
air_396166d47733d5c9_2017-04-23,21.7950705695478
air_396942e6423a2145_2017-04-23,11.2474487139159
air_397d3f32a7196aa2_2017-04-23,9.77032961426901
air_3980af67be35afdb_2017-04-23,6.74596669241483
air_3982a2c4ea2ed431_2017-04-23,34.6425707914669
air_399904bdb7685ca0_2017-04-23,38.6533879095445
air_39dccf7df20b1c6a_2017-04-23,27.2842712474619
air_3a8a3f8fb5cd7f88_2017-04-23,31.4037034920393
air_3aa839e8e0cb6c87_2017-04-23,28.3938769133981
air_3ac24136722e2291_2017-04-23,17.5447287433188
air_3b20733899b5287f_2017-04-23,44
air_3b6438b125086430_2017-04-23,14.080024001936
air_3bb99a1fe0583897_2017-04-23,24.4165300542777
air_3bd49f98ab7f36ab_2017-04-23,7.94427190999916
air_3c05c8f26c611eb9_2017-04-23,23.454038521275
air_3c938075889fc059_2017-04-23,20.4242852856286
air_3cad29d1a23209d2_2017-04-23,9.48808848170152
air_3caef3f76b8f26c5_2017-04-23,8.38083151964686
air_3d3a2b509180e798_2017-04-23,7.24621125123532
air_3e6cea17a9d2c0f1_2017-04-23,19.3469899493758
air_3e93f3c81008696d_2017-04-23,24.9229627936314
air_3f91d592acd6cc0b_2017-04-23,24.377155080899
air_401b39f97e56b939_2017-04-23,16.9443584449264
air_4043b7ccfbffa732_2017-04-23,59.4050466074737
air_4092cfbd95a3ac1b_2017-04-23,33.1744115650476
air_40953e2d8b4f2857_2017-04-23,6.74596669241483
air_40f6193ea3ed1b91_2017-04-23,16.8885438199983
air_414ff459ed18fa48_2017-04-23,19.1990098767242
air_41bbf6e1d9814c4b_2017-04-23,7
air_421670f21da5ba31_2017-04-23,10.2249721603218
air_4254c3fc3ad078bd_2017-04-23,11.4899959967968
air_42c9aa6d617c5057_2017-04-23,50.5896507328237
air_42d41eb58cad170e_2017-04-23,23.2409752350147
air_43b65e4b05bff2d3_2017-04-23,22
air_43d577e0c9460e64_2017-04-23,34.3270434653114
air_4433ab8e9999915f_2017-04-23,11.7279220613579
air_4481a87c1d7c9896_2017-04-23,21.4499443206436
air_452100f5305dde64_2017-04-23,6
air_45326ebb8dc72cfb_2017-04-23,18.8997487421324
air_4570f52104fe0982_2017-04-23,6.34846922834953
air_4579cb0669fd411b_2017-04-23,24.5849853557678
air_457efe8c3a30ea17_2017-04-23,5.48074069840786
air_464a62de0d57be1e_2017-04-23,23.9198715887542
air_465bddfed3353b23_2017-04-23,28.4618397253125
air_47070be6093f123e_2017-04-23,49.6458290484024
air_472b19e3b5bffa41_2017-04-23,9
air_473cf23b9e7c0a37_2017-04-23,9
air_473f98b212d37b4a_2017-04-23,25.3818119165458
air_47beaffd3806c979_2017-04-23,21
air_483eba479dc9910d_2017-04-23,21.956480566498
air_48e9fc98b62495a7_2017-04-23,22.4946802489415
air_48f4da6223571da4_2017-04-23,23.2487113059643
air_48ffd31594bc3263_2017-04-23,3.89897948556636
air_49211568cab5fdee_2017-04-23,18.6696551744987
air_4974785f48853db9_2017-04-23,7.48528137423857
air_4b251b9f8373f1ae_2017-04-23,20.9089023002066
air_4b380b4db9d37883_2017-04-23,30.8119474411737
air_4b55d8aea1d2b395_2017-04-23,42.2434966208793
air_4b9085d0d46a6211_2017-04-23,6.48331477354788
air_4beac252540f865e_2017-04-23,42.4971263418631
air_4c2ed28f3f19ca52_2017-04-23,13.2253669003116
air_4c665a2bfff0da3b_2017-04-23,4.29150262212918
air_4c727b55acdee495_2017-04-23,16.9722007556114
air_4cab15ad29c0ffbc_2017-04-23,18.9749843554382
air_4cab91146e3d1897_2017-04-23,12.1277141725489
air_4cca5666eaf5c709_2017-04-23,30.4642654451045
air_4ce7b17062a1bf73_2017-04-23,2.74165738677394
air_4d21676ed11f0bac_2017-04-23,25.153393661244
air_4d71826793c09b22_2017-04-23,22
air_4d90a22572fa1ec9_2017-04-23,20.9772609758359
air_4de6d887a7b1c1fc_2017-04-23,15.4924225024706
air_4dea8d17f6f59c56_2017-04-23,6.41619848709566
air_4e1c38f68f435596_2017-04-23,37.4707681233427
air_4f762e840b3996e1_2017-04-23,16.3470053220395
air_4feeb8600f131e43_2017-04-23,23.0644821394208
air_500641aca4cf673c_2017-04-23,5
air_506fe758114df773_2017-04-23,21.4499443206436
air_51281cd059d7b89b_2017-04-23,7.77496438739212
air_51319e7acf0438cf_2017-04-23,13.9666295470958
air_52a08ef3efdb4bb0_2017-04-23,26.3021477402106
air_52e2a1fd42bc917a_2017-04-23,12.401475835338
air_536043fcf1a4f8a4_2017-04-23,31.4961536185438
air_539d693f7317c62d_2017-04-23,16.4928556845359
air_546b353cbea4a45b_2017-04-23,7.71930680931649
air_5485912b44f976de_2017-04-23,11.8452325786651
air_54d6c25d33f5260e_2017-04-23,22.6643191323985
air_54ed43163b7596c4_2017-04-23,17
air_55390f784018349a_2017-04-23,45
air_55c3627912b9c849_2017-04-23,8.53939201416945
air_55e11c33d4758131_2017-04-23,22.8117617995813
air_56cd12f31a0afc04_2017-04-23,25.2678510731274
air_56cebcbd6906e04c_2017-04-23,20.1281547876261
air_56ea46c14b2dd967_2017-04-23,36.6482665097898
air_57013002b912772b_2017-04-23,4.47722557505166
air_573ecdf81b157d22_2017-04-23,34.247365212891
air_57c9eea1a2b66e65_2017-04-23,16.8885438199983
air_57ed725a1930a5b9_2017-04-23,20.1660104885167
air_5878b6f2a9da12c1_2017-04-23,6.32568300296941
air_59cc9b2b209c6331_2017-04-23,14.2970585407784
air_5a9a6cbeeb434c08_2017-04-23,8.74679434480896
air_5acc13d655a6e8b2_2017-04-23,25.9258240356725
air_5afb1cca48ceaa19_2017-04-23,47.1663783151692
air_5b6d18c470bbfaf9_2017-04-23,24.298221281347
air_5b704df317ed1962_2017-04-23,2
air_5bd22f9cc1426a90_2017-04-23,12.9280181809084
air_5c65468938c07fa5_2017-04-23,22.685438564654
air_5c7489c9ec755e2d_2017-04-23,32.9852909359329
air_5c817ef28f236bdf_2017-04-23,36.3363094051889
air_5cb030b9f0b91537_2017-04-23,5.6332495807108
air_5cfc537125d97f16_2017-04-23,5.92820323027551
air_5d7c744c3a2ef624_2017-04-23,24.4558441227157
air_5d945ade487cdf4d_2017-04-23,14.080024001936
air_5dea8a7a5bf5eb71_2017-04-23,31.9393381840012
air_5e339a1f364cdb00_2017-04-23,4.74456264653803
air_5e34c6fe6fabd10e_2017-04-23,21.9128784747792
air_5e70fe82f9e4fab6_2017-04-23,12.490737563232
air_5e939e005bd34633_2017-04-23,16.7482393492988
air_5ed3198e4a5eed0f_2017-04-23,33.4818792991333
air_5f3a3ef4cba110a4_2017-04-23,19.0748598998847
air_5f6fa1b897fe80d5_2017-04-23,25.8328157299975
air_5fbda8e9302f7c13_2017-04-23,23
air_602ca92c0db34f8f_2017-04-23,22.0417821215091
air_609050e4e4f79ae1_2017-04-23,13.456832294801
air_60a7057184ec7ec7_2017-04-23,34.9444015112229
air_60aa54ecbc602348_2017-04-23,3.24264068711928
air_6108821ffafa9b72_2017-04-23,27.7749891398763
air_614e2f7e76dff854_2017-04-23,12.4164078649987
air_61668cc2b0778898_2017-04-23,7.94427190999916
air_61b8d37c33617f21_2017-04-23,34.6510869399518
air_61de73b097513f58_2017-04-23,6.41619848709566
air_622375b4815cf5cb_2017-04-23,21.4499443206436
air_627cabe2fe53f33f_2017-04-23,11.8705180131489
air_629d9935273c82ae_2017-04-23,18.8997487421324
air_629edf21ea38ac2d_2017-04-23,17.9736659610103
air_632ba66e1f75aa28_2017-04-23,14.2970585407784
air_638c35eb25e53eea_2017-04-23,23.4948974278318
air_63a750d8b4b6a976_2017-04-23,23.8193472919817
air_63a88d81295195ed_2017-04-23,23.1837866703811
air_63b13c56b7201bd9_2017-04-23,13.422205101856
air_63e28ee0b0c955a7_2017-04-23,20.4941852602047
air_640cf4835f0d9ba3_2017-04-23,17.2308600457077
air_6411203a47b5ec77_2017-04-23,9.21543747401728
air_645cb18b33f938cf_2017-04-23,16.4928556845359
air_646b93e336f0dded_2017-04-23,5.32455532033676
air_64a5d5c1381837af_2017-04-23,41.9534631898291
air_64d4491ad8cdb1c6_2017-04-23,8.79795897113271
air_650f9b9de0c5542c_2017-04-23,23.4948974278318
air_657a0748462f85de_2017-04-23,7.48528137423857
air_65e294f1ae6df9c3_2017-04-23,18
air_6607fe3671242ce3_2017-04-23,42.4704025531974
air_670a0c1c4108bcea_2017-04-23,17.0277563773199
air_671b4bea84dafb67_2017-04-23,23.454038521275
air_673acd9fa5e0dd78_2017-04-23,4.65685424949238
air_67483104fa38ef6c_2017-04-23,34.0998575495685
air_675aa35cba456fd1_2017-04-23,40
air_67f87c159d9e2ee2_2017-04-23,46.8330429724056
air_68147db09287bf74_2017-04-23,16.6606177421371
air_681b0c56328dd2af_2017-04-23,37.3405790253616
air_681f96e6a6595f82_2017-04-23,47.7442304278158
air_68301bcb11e2f389_2017-04-23,32.9838578342014
air_683371d9baabf410_2017-04-23,33.4673758792282
air_6836438b543ba698_2017-04-23,19
air_6873982b9e19c7ad_2017-04-23,6.74596669241484
air_68c1de82037d87e6_2017-04-23,21.7125614197279
air_68cc910e7b307b09_2017-04-23,8
air_68d075113f368946_2017-04-23,24.0798724079689
air_6902e4ec305b3d08_2017-04-23,40.3418329993672
air_694571ea13fb9e0e_2017-04-23,29.4630924234556
air_6a15e4eae523189d_2017-04-23,12.7477270848675
air_6b15edd1b4fbb96a_2017-04-23,38.7994974842648
air_6b2268863b14a2af_2017-04-23,19.7089099464843
air_6b65745d432fd77f_2017-04-23,23.6779253585061
air_6b7678aae65d2d59_2017-04-23,6.34846922834953
air_6b942d5ebbc759c2_2017-04-23,5.96400909045419
air_6b9fa44a9cf504a1_2017-04-23,3.58257569495584
air_6c1128955c58b690_2017-04-23,13.5610296199788
air_6c91a28278a16f64_2017-04-23,17.1363040194297
air_6c952e3c6e590945_2017-04-23,14.4919333848297
air_6ca1d941c8199a67_2017-04-23,28
air_6cbe54f0aa30b615_2017-04-23,9.2469507659596
air_6ced51c24fb54262_2017-04-23,4.29150262212918
air_6d64dba2edd4fc0c_2017-04-23,10.2249721603218
air_6d65542aa43b598b_2017-04-23,30.4642654451045
air_6d65dd11d96e00fb_2017-04-23,6.48331477354788
air_6e06824d0934dd81_2017-04-23,22.8117617995813
air_6e3fd96320d24324_2017-04-23,7.77496438739212
air_6e64fb5821402cd2_2017-04-23,9.24113689084446
air_6ff5fca957798daa_2017-04-23,3
air_707d4b6328f2c2df_2017-04-23,19.7846096908265
air_709262d948dd0b6e_2017-04-23,13.8323969741913
air_70e9e8cd55879414_2017-04-23,7.94427190999916
air_70f834596eb99fee_2017-04-23,21.9128784747792
air_710d6537cb7623df_2017-04-23,37.896072955602
air_712dd258f7f91b4b_2017-04-23,9.2469507659596
air_71903025d39a4571_2017-04-23,18.5959179422654
air_722297e7f26db91d_2017-04-23,9.48808848170152
air_728ff578acc6ac6e_2017-04-23,5.32455532033676
air_72f5146cf0c49beb_2017-04-23,11.4899959967968
air_735bcbe1763d6e98_2017-04-23,11.7467944241962
air_73f316e6a18d8aa9_2017-04-23,6.74596669241483
air_7420042ff75f9aca_2017-04-23,28.4957624075053
air_746211c0b532e8aa_2017-04-23,48.5020918771743
air_747f375eb3900e1e_2017-04-23,6
air_74cf22153214064c_2017-04-23,13.9519922390763
air_7514d90009613cd6_2017-04-23,48.898088846664
air_754ae581ad80cc9f_2017-04-23,10.4017542509914
air_75864c80d2fb334a_2017-04-23,5.32455532033676
air_75bd5d1b6dc6670d_2017-04-23,9.2469507659596
air_764f71040a413d4d_2017-04-23,53.6991773247094
air_77488fa378cf98c3_2017-04-23,10.8321595661992
air_77dfc83450cbc89c_2017-04-23,41
air_7831b00996701c0f_2017-04-23,11.8452325786651
air_789103bf53b8096b_2017-04-23,56.8619045659577
air_789466e488705c93_2017-04-23,14
air_78df4dc6a7e83e41_2017-04-23,16.8885438199983
air_79afb3f52b4d062c_2017-04-23,6.48331477354788
air_79f528087f49df06_2017-04-23,36.107950630559
air_7a81bd7fadcbf3d8_2017-04-23,6.74596669241484
air_7a946aada80376a4_2017-04-23,26.9449911678131
air_7bacc4d36fb094c9_2017-04-23,5
air_7bc6ca04d7b0f3b8_2017-04-23,17.3689046046861
air_7bda6048a4a78837_2017-04-23,29.4959013639538
air_7c7774c66fb237f7_2017-04-23,4.60930168961383
air_7cc17a324ae5c7dc_2017-04-23,14.1657508881031
air_7cf5a02c0e01b647_2017-04-23,26
air_7d65049f9d275c0d_2017-04-23,12.856406460551
air_7dacea2f22afccfb_2017-04-23,12.3447158846743
air_7db266904cb0d72a_2017-04-23,9.19803902718557
air_7e12c5d27f44a8de_2017-04-23,35.4404117836197
air_7ef9a5ea5c8fe39f_2017-04-23,11.1174765831761
air_7f3dc18494bce98b_2017-04-23,12.6747943311773
air_7f9e15afafcf4c75_2017-04-23,25.6524300094217
air_7fbf7649eb13ad9b_2017-04-23,16
air_800c02226e2e0288_2017-04-23,11.4899959967968
air_8093d0b565e9dbdf_2017-04-23,27.1424945589406
air_8110d68cc869b85e_2017-04-23,38.8748040747538
air_81546875de9c8e78_2017-04-23,4.91607978309962
air_81a12d67c22e012f_2017-04-23,7.48528137423857
air_81bd68142db76f58_2017-04-23,13.180165712745
air_81c2600146d07d16_2017-04-23,6.48331477354788
air_81c5dff692063446_2017-04-23,10
air_820d1919cbecaa0a_2017-04-23,30.4642654451045
air_82a6ae14151953ba_2017-04-23,8.1259328977715
air_831658500aa7c846_2017-04-23,30
air_832f9dbe9ee4ebd3_2017-04-23,19.8504508916638
air_83db5aff8f50478e_2017-04-23,4.91607978309962
air_84060403939d8216_2017-04-23,11
air_848616680ef061bd_2017-04-23,31.6190128606002
air_84f6876ff7e83ae7_2017-04-23,21
air_8523d6a70de49e6c_2017-04-23,35.7474255115403
air_859feab8e3c9f98d_2017-04-23,20.6333076527839
air_85bd13a49370c392_2017-04-23,11
air_86cfbf2624576fad_2017-04-23,3.89897948556636
air_86f7b2109e4abd65_2017-04-23,46.73887304912
air_87059630ab6fe47f_2017-04-23,4.30495000531961
air_87078cf7903a648c_2017-04-23,4.91607978309962
air_87467487d21891dd_2017-04-23,9.58300524425836
air_8764b3473ddcceaf_2017-04-23,6.48331477354788
air_876d7a23c47811cb_2017-04-23,18
air_877f79706adbfb06_2017-04-23,9.23764380743348
air_87ca98aa7664de94_2017-04-23,9.58300524425836
air_87f9e1024b951f01_2017-04-23,9.48808848170152
air_883ca28ef0ed3d55_2017-04-23,14.7162336455017
air_88c8e34baa79217b_2017-04-23,12.4442717904952
air_88ca84051ba95339_2017-04-23,27
air_88f31db64991768a_2017-04-23,10.8321595661992
air_890d7e28e8eaaa11_2017-04-23,5.92820323027551
air_89e7328af22efe74_2017-04-23,47.8548737876796
air_8a1d21fad48374e8_2017-04-23,12.6061377123156
air_8a59bb0c497b771e_2017-04-23,30
air_8a906e5801eac81c_2017-04-23,19.5633133310164
air_8b4a46dc521bfcfe_2017-04-23,16.9938239826216
air_8c119d1f16049f20_2017-04-23,31.6560033307675
air_8c3175aa5e4fc569_2017-04-23,29.9838667696593
air_8cc350fd70ee0757_2017-04-23,40.4777113008815
air_8ce035ee1d8a56a6_2017-04-23,16.8885438199983
air_8d50c64692322dff_2017-04-23,7
air_8d61f49aa0373492_2017-04-23,52.4789678284837
air_8e429650fcf7a0ae_2017-04-23,7.36660026534075
air_8e4360a64dbd4c50_2017-04-23,31.0312347560939
air_8e492076a1179383_2017-04-23,44.6697153074554
air_8e8f42f047537154_2017-04-23,29.4959013639538
air_8ec47c0f1e2c879e_2017-04-23,37.1706693679846
air_8f13ef0f5e8c64dd_2017-04-23,11.7279220613579
air_8f273fb9ad2fed6f_2017-04-23,23.6965185254739
air_8f3b563416efc6ad_2017-04-23,13
air_900d755ebd2f7bbd_2017-04-23,67.1719783953867
air_901925b628677c2e_2017-04-23,9.81665382639197
air_90213bcae4afa274_2017-04-23,23.2487113059643
air_90bd5de52c166767_2017-04-23,9.48808848170152
air_90ed0a2f24755533_2017-04-23,41.8485705712571
air_90f0efbb702d77b7_2017-04-23,32.5395288511207
air_9105a29b0eb250d2_2017-04-23,17.8944436276912
air_91236b89d29567af_2017-04-23,16.6488055249645
air_9152d9926e5c4a3a_2017-04-23,41
air_915558a55c2bc56c_2017-04-23,18.2452120046192
air_91beafbba9382b0a_2017-04-23,18.3390796058137
air_91d72e16c4bcba55_2017-04-23,9.90871211463572
air_9241121af22ff1d6_2017-04-23,33.6987031457949
air_929d8513e3cdb423_2017-04-23,7.94427190999916
air_931a8a4321b6e7d1_2017-04-23,4.47722557505166
air_9352c401d5adb01b_2017-04-23,13.8531921057463
air_9387ff95e886ebc7_2017-04-23,23.59471471138
air_938ef91ecdde6878_2017-04-23,22.2460242993432
air_939964477035ef0b_2017-04-23,22.9165214862028
air_93b9bb641f8fc982_2017-04-23,27.694761487539
air_93dd7070c9bf5453_2017-04-23,7.28164915931175
air_93ebe490d4abb8e9_2017-04-23,13.4913767461894
air_9438d67241c81314_2017-04-23,29.0139902106574
air_947eb2cae4f3e8f2_2017-04-23,30.4642654451045
air_9483d65e9cc9a6b7_2017-04-23,15
air_950381108f839348_2017-04-23,25
air_95d28905941fd4cb_2017-04-23,38.862022093995
air_95e917913cd988f3_2017-04-23,21.3517301315104
air_96005f79124e12bf_2017-04-23,22.4946802489415
air_965b2e0cf4119003_2017-04-23,33.8711915483254
air_96743eee94114261_2017-04-23,16.1595057413292
air_96773a6236d279b1_2017-04-23,21.4499443206436
air_968d72c12eed09f0_2017-04-23,12.4164078649987
air_96929a799b12a43e_2017-04-23,16.2336879396141
air_96ec3cfe78cb0652_2017-04-23,9.52859210361994
air_97159fc4e90053fe_2017-04-23,25.3818119165458
air_97958e7fce98b6a3_2017-04-23,22.8117617995813
air_97b2a9f975fc702c_2017-04-23,31.9848450049413
air_97cf68dc1a9beac0_2017-04-23,13.422205101856
air_97e0f2feec4d577a_2017-04-23,26.7488738510232
air_9828505fefc77d75_2017-04-23,17.7616630392937
air_98b54e32ccddd896_2017-04-23,19.3469899493758
air_990a642a3deb2903_2017-04-23,27
air_99157b6163835eec_2017-04-23,47.2907858705985
air_99a5183695b849f9_2017-04-23,30.9595179728356
air_99b01136f451fc0e_2017-04-23,44.3192612080744
air_99c3eae84130c1cb_2017-04-23,9.67707825203131
air_9a30407764f4ff84_2017-04-23,21.4499443206436
air_9a6f6e7f623003d2_2017-04-23,3.47213595499958
air_9aa32b3db0fab3a5_2017-04-23,7.24621125123532
air_9aa92007e3628dbc_2017-04-23,41.0475920832573
air_9ae7081cb77dc51e_2017-04-23,19.7846096908265
