id,visitors
air_8f273fb9ad2fed6f_2017-04-23,18.5005566307741
air_8f3b563416efc6ad_2017-04-23,13.7331098537167
air_900d755ebd2f7bbd_2017-04-23,43.3651284626743
air_901925b628677c2e_2017-04-23,9.65382131076965
air_90213bcae4afa274_2017-04-23,16.4189921084087
air_90bd5de52c166767_2017-04-23,3.72448337743049
air_90ed0a2f24755533_2017-04-23,50.3609940146143
air_90f0efbb702d77b7_2017-04-23,28.2723021652567
air_9105a29b0eb250d2_2017-04-23,17.4707998950813
air_91236b89d29567af_2017-04-23,18.3672679698554
air_9152d9926e5c4a3a_2017-04-23,1.13956358964807
air_915558a55c2bc56c_2017-04-23,17.8077352778056
air_91beafbba9382b0a_2017-04-23,16.4025331991877
air_91d72e16c4bcba55_2017-04-23,5.50938279657059
air_9241121af22ff1d6_2017-04-23,38.1036532686105
air_929d8513e3cdb423_2017-04-23,6.99501007119889
air_931a8a4321b6e7d1_2017-04-23,3.36234009606623
air_9352c401d5adb01b_2017-04-23,7.81588034529978
air_9387ff95e886ebc7_2017-04-23,16.5179309700092
air_938ef91ecdde6878_2017-04-23,13.6682899685406
air_939964477035ef0b_2017-04-23,19.4000870767974
air_93b9bb641f8fc982_2017-04-23,28.2586822083538
air_93dd7070c9bf5453_2017-04-23,3.92667684530244
air_93ebe490d4abb8e9_2017-04-23,12.260892853788
air_9438d67241c81314_2017-04-23,22.9860943496124
air_947eb2cae4f3e8f2_2017-04-23,31.8875983338176
air_9483d65e9cc9a6b7_2017-04-23,1.14805142384033
air_950381108f839348_2017-04-23,1.29580210708913
air_95d28905941fd4cb_2017-04-23,55.8049110229343
air_95e917913cd988f3_2017-04-23,23.4867588158036
air_96005f79124e12bf_2017-04-23,35.7730476775764
air_965b2e0cf4119003_2017-04-23,25.9677121107561
air_96743eee94114261_2017-04-23,15.3926652183609
air_96773a6236d279b1_2017-04-23,18.5997964366601
air_968d72c12eed09f0_2017-04-23,9.64360243726794
air_96929a799b12a43e_2017-04-23,9.16597155031702
air_96ec3cfe78cb0652_2017-04-23,7.13435553002845
air_97159fc4e90053fe_2017-04-23,25.7104767418651
air_97958e7fce98b6a3_2017-04-23,22.1619620846631
air_97b2a9f975fc702c_2017-04-23,37.054705180598
air_97cf68dc1a9beac0_2017-04-23,13.8938621530735
air_97e0f2feec4d577a_2017-04-23,29.950495878348
air_9828505fefc77d75_2017-04-23,18.0703615012923
